['block_rmsd-7fd688f946c268dac2a0925ac7551049', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052267.827312, 1506052267.9178689)]]
['block_rmsd-d3b0ef1298b531f647e57d11b0f8954f', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052267.878594, 1506052268.0636978)]]
['block_rmsd-a3d1fafcb87117d844c3047a1a1d89c8', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052267.8988512, 1506052268.0605502)]]
['block_rmsd-05db46e74ab9d47f4369803983763d00', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052267.9050279, 1506052268.064107)]]
['block_rmsd-a32c609413f8bd14aa4ade68bedb8af9', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052267.87388, 1506052268.04492)]]
['getitem-39f234b850d7e02c6efbc5d286e93fa9', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052268.0323172, 1506052268.0323231)]]
['getitem-b23fc13a611863c67cb2af76c7a08287', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052268.0329242, 1506052268.032931)]]
['getitem-f086e87b4d6aa0be5c1b2e6593485a09', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052268.0333283, 1506052268.033337)]]
['block_rmsd-ff59300690748706675d1b0d024bfc0c', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052267.881119, 1506052268.059924)]]
['block_rmsd-4809142a2023761599ab40eef1d72da0', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052267.882164, 1506052268.054969)]]
['block_rmsd-ac2a0053dcca5480dee357e00e88b620', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052267.9011219, 1506052268.0571089)]]
['block_rmsd-199f2673aaf590594a9e32c007b70556', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052267.800214, 1506052267.953096)]]
['block_rmsd-3b8b41ab5f7dcfecc43dd8c640221751', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052267.7293231, 1506052267.8894491)]]
['block_rmsd-6f5404cd0a2a57b92c23b1c214a4dd70', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052267.701261, 1506052267.8665211)]]
['block_rmsd-8e3b4bcdbfe9e201832e0628853abae3', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052267.687075, 1506052267.843988)]]
['block_rmsd-91723369fb5f79d4e4cd502586cf8049', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052267.6537402, 1506052267.829106)]]
['block_rmsd-91f3ac5826ffcae9b40c297af46cd3c8', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052267.627155, 1506052267.7849052)]]
['block_rmsd-32edac92ad88a8bc95a3e8e662d22f61', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052267.624232, 1506052267.784261)]]
['block_rmsd-f71f6001651f7bf36bcf66cdbba004b3', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052267.6082458, 1506052267.7909179)]]
['block_rmsd-385eca8c350970d86e9f0e1e67428a59', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052267.565679, 1506052267.7341821)]]
['block_rmsd-d4821786e4db13c71e3cab676e581cf0', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052267.477925, 1506052267.6621609)]]
['block_rmsd-e0067bd271e3d5ca9522bb201df928fc', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052267.539482, 1506052267.723092)]]
['block_rmsd-bea5f38aec232ecb93831707a9c5d39a', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052267.59676, 1506052267.752125)]]
['block_rmsd-f7b6051e7295b3da1713f520605f96ce', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052267.577419, 1506052267.75312)]]
['block_rmsd-5435badb88a4591c53768c65dfba82a6', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052267.563408, 1506052267.754492)]]
['block_rmsd-a2214c13e9ab4ec75e13acbb1545bf1e', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052267.573642, 1506052267.771869)]]
['block_rmsd-7204e329388c5e94ff0902cfe08d4acb', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052267.747166, 1506052267.9187958)]]
['block_rmsd-e3a0e1d5bf2795cf504c7b4d48bfffa8', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052267.6934578, 1506052267.8931758)]]
['block_rmsd-4240747fa316db21d054aa4b01e7a689', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052267.712911, 1506052267.887016)]]
['block_rmsd-2543f097d0cba3bc7776766cc4998fe8', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052267.7449331, 1506052267.955733)]]
['block_rmsd-c0d9a9248f9e2063522158e667a0779c', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052267.7239938, 1506052267.924636)]]
['block_rmsd-582d99ecb4a887377700a57f7bdad938', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052267.694951, 1506052267.892028)]]
['block_rmsd-5c7c8456e7eeb30d4e5fed83ca758d59', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052267.727417, 1506052267.903228)]]
['block_rmsd-3055d0cfe39ce57cec72cd02c46dcb29', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052267.728193, 1506052267.895778)]]
['block_rmsd-053f0712789865ad298a57cb65ad1844', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052267.689173, 1506052267.8886008)]]
['block_rmsd-df3744765d2b31e1ee4d2805679a355d', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052267.697897, 1506052267.8804522)]]
['block_rmsd-5c71a16d34c25330877b6eb163ccb87f', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052267.680748, 1506052267.879091)]]
['block_rmsd-1852892c135637757cf999af8693030c', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052267.66691, 1506052267.8535278)]]
['block_rmsd-2f01f06a8bdd2e735cfc5ffb70b31cbb', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052267.657963, 1506052267.836628)]]
['block_rmsd-ec0322deed547e446e8e86b7c899b155', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052267.6350722, 1506052267.824084)]]
['block_rmsd-21a764023232f39b1cb6d6ee204f1e3d', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052267.633537, 1506052267.8349562)]]
['block_rmsd-1e098270eb5834fcd76398c00e887071', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052267.650773, 1506052267.827542)]]
['block_rmsd-fa2904cbeba3c2a1095e57fe021e1a85', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052267.6302211, 1506052267.812843)]]
['getitem-0009b937203f77cdaecafb7ae5f67998', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052267.811103, 1506052267.8111112)]]
['getitem-e6eec3b062bddccb002b747c004bdc3e', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052267.8117251, 1506052267.8117342)]]
['getitem-58f9c8b2db0caef855b87d22d0271c7c', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052267.8121212, 1506052267.812127)]]
['block_rmsd-1dd0be8a152a8a8109e4c021c6bd3867', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052267.861701, 1506052268.024935)]]
['block_rmsd-4da86fdfd3de242259bca13520d3bf2c', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052267.8437111, 1506052268.0388713)]]
['getitem-74788d4222ec2cf3e02cff8ff88e822f', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052268.023782, 1506052268.023792)]]
['getitem-21cd1f4099bbdac6c8716c55d7a19e2f', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052268.024422, 1506052268.02443)]]
['getitem-799665d6fd743c98dcb15573e48828d0', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052268.024779, 1506052268.024785)]]
['block_rmsd-e3ddc19819ab23c49cde0cacd5690376', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052267.8314369, 1506052268.037549)]]
['block_rmsd-359e31fa66e036f4cb334af413312600', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052267.857352, 1506052268.031838)]]
['getitem-fa384caffcbb96469104a1e5f152a305', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052268.0291731, 1506052268.0291831)]]
['getitem-3576e968ffd66687166d26150d6d1efc', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052268.029858, 1506052268.0298681)]]
['getitem-9b9ca7474fba022f7e57a35928b7e097', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052268.030252, 1506052268.0302591)]]
['block_rmsd-25b143a37dc91af7a63adf004c153de7', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052267.862272, 1506052268.046242)]]
['block_rmsd-e5709fcfe2b5cf6f7539ea3b96e145b4', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052267.8587172, 1506052268.0442421)]]
['block_rmsd-34b0daad22d7bda52ce05a58626cabb2', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052267.861325, 1506052268.039442)]]
['block_rmsd-c232a4a55b593b3e9c82395ff3d4b3a0', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052267.849225, 1506052268.04749)]]
['block_rmsd-4411c9966f968d9155797be2d51628b7', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052267.8442788, 1506052268.023038)]]
['block_rmsd-daaa457d78553d27a89e0bfce74a78d7', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052267.828931, 1506052268.0108519)]]
['block_rmsd-322bc46cad087cfddf32b1371d6f964c', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052267.961224, 1506052268.141019)]]
['block_rmsd-e81176cd1c124db6ef4a077bb7cb9cdf', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052267.9766178, 1506052268.142201)]]
['block_rmsd-0f2a108ee368d080c74d27bcc0001226', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052267.945456, 1506052268.123789)]]
['block_rmsd-ffd3b2ded2b8a0b1f295b6f888261912', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052267.929055, 1506052268.1140468)]]
['block_rmsd-83731fc6df9437875f079c90dc4aee08', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052267.813232, 1506052267.981117)]]
['block_rmsd-102d4a3d908cac4a1f31b32e5cf82851', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052267.766033, 1506052267.942656)]]
['block_rmsd-11ff992af063e6dd191c45212bb6d44d', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052267.737769, 1506052267.915191)]]
['getitem-db3727b2bfbfe6bfb41989c4fa2ba0fe', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052267.883262, 1506052267.883271)]]
['getitem-f20f07475c60c5ed3f154c608a417ffa', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052267.883959, 1506052267.883968)]]
['getitem-ee66ecebb20af96da7d2de46dbcfa90d', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052267.884333, 1506052267.884339)]]
['getitem-b04c3cbe5b39c6b38b25c801315119ba', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052267.992642, 1506052267.992708)]]
['getitem-a3662e0676cad18b53760eb8b84afa72', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052267.9933891, 1506052267.993398)]]
['getitem-d9bea062a90ccc341c012dd2342a97a0', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052267.993814, 1506052267.99382)]]
['block_rmsd-4223e67d44df2e5bf5b602f6f671683e', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052267.808227, 1506052267.9925818)]]
['getitem-e1fa376517eaa6b472cc66631060591a', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052267.964485, 1506052267.964494)]]
['getitem-b5b9ba7b09f735f1485168dd940795a6', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052267.965107, 1506052267.965113)]]
['getitem-fac0fde1891049b5cb789772ee6d6463', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052267.965445, 1506052267.965449)]]
['block_rmsd-b137fa6b1e3a7d34c7db7613d699cb3f', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052267.7370741, 1506052267.963736)]]
['getitem-efbe75799c9a752370a4a9126fb5c961', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052267.9346852, 1506052267.9346962)]]
['getitem-fd67cd409c886d708303c7a2233f9169', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052267.9353242, 1506052267.935336)]]
['getitem-7eb06097f27cbc40bd75cd5562ff1c2a', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052267.9357052, 1506052267.935712)]]
['block_rmsd-4f9ae14fbbff2bdcca3f9bd1a9b590c6', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052267.740287, 1506052267.941705)]]
['block_rmsd-224505ec3585e03898fd86aae93726b8', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052267.7187862, 1506052267.9044242)]]
['block_rmsd-58e45b2c03be132210188f53d657a941', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052267.66613, 1506052267.8760781)]]
['block_rmsd-954a93f6bf8b55fcea78fd455ff80975', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052267.6846972, 1506052267.882066)]]
['getitem-b181c97213e16cefe55406c404058cba', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052267.866043, 1506052267.866054)]]
['getitem-d0d98c0d94f169409cd701ccbe4ba708', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052267.866714, 1506052267.866725)]]
['getitem-adf05ab3118effaacc148c3980658ef8', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052267.867113, 1506052267.86712)]]
['getitem-d7854d8fb36f7284e31365cdbecd5042', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052267.8570971, 1506052267.8571072)]]
['getitem-30574641c7dfe57c27a8d3261eface2a', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052267.8577611, 1506052267.8577712)]]
['getitem-159c84f75f2b0976b1987d9bac841480', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052267.858159, 1506052267.8581662)]]
['getitem-b41b4ce52efef5d60c49a096a34f5821', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052267.843577, 1506052267.843586)]]
['getitem-dcd80f5bb85c513d71f64718dc214201', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052267.84419, 1506052267.844199)]]
['getitem-4b61d5cc1d6017239702f2e452a47634', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052267.844543, 1506052267.8445477)]]
['getitem-74586075a66ffb3a29ad3d7d84941706', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052268.059766, 1506052268.059775)]]
['getitem-370c82fb98c619200c996c5bbd40b253', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052268.06038, 1506052268.060388)]]
['getitem-ae3e7e5b3bd7042a2a6870fa233b9919', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052268.06078, 1506052268.060786)]]
['block_rmsd-6b30df4117e6c28c45720644cf50287b', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052267.925811, 1506052268.128604)]]
['getitem-d7bbb9f42123ec6319c074568816ad19', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052268.029178, 1506052268.029188)]]
['getitem-e13f2c75ccba198bce2963420135ebbf', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052268.0298629, 1506052268.029873)]]
['getitem-c201a4f29f2ebb345b1db6e191d8bd93', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052268.030267, 1506052268.030276)]]
['getitem-95fbaabdd50ff089ec7caa0473c0257b', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052267.9577398, 1506052267.957748)]]
['getitem-2e23863958577daf13064e1eee76ac53', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052267.9583228, 1506052267.95833)]]
['getitem-0048b55882a989ae92f4019e3f0f44ac', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052267.958674, 1506052267.9586787)]]
['getitem-1c419cac5442a17705bde7c74f2f3f34', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052268.0652583, 1506052268.0652642)]]
['getitem-316cd63c6b78a92388dfb655272c5137', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052268.0658581, 1506052268.065864)]]
['getitem-6b7668f5d8336bc1367a3724ec69a3d7', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052268.066235, 1506052268.06624)]]
['getitem-81b09371923c7b40d6f1985c54a4d1c5', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052268.051769, 1506052268.051778)]]
['getitem-ba4f4d02fada67a5682236eb1b654786', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052268.052439, 1506052268.0524461)]]
['getitem-9c39dea12e7cdb8419a275b959ff2446', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052268.052825, 1506052268.0528312)]]
['getitem-08b77c81a54628ae646b2d4e68498b16', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052267.999784, 1506052267.999793)]]
['getitem-95f952be4889efcd8b3266cc8e5c7c25', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052268.000471, 1506052268.00048)]]
['getitem-8ab05f89120bef1397b07552225c027b', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052268.000859, 1506052268.000865)]]
['getitem-f4d3e783a6c3fb857f3b9b96cebcf792', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052267.979729, 1506052267.979735)]]
['getitem-981ad7a88d71e62c5fd2ad7a37192e25', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052267.980345, 1506052267.980353)]]
['getitem-eb70c2bde11f5c370a1e0374b3d0229d', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052267.98076, 1506052267.980764)]]
['getitem-aa5e61d78be6990d17485618ed23a21a', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052267.961503, 1506052267.961511)]]
['getitem-51b1d777f84505291e9d831c5e612520', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052267.962095, 1506052267.962103)]]
['getitem-3cf66a3fe7eb150b5974032c184b071a', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052267.962476, 1506052267.962481)]]
['getitem-d50ecc1e6aea8cd4d26445dfde7a44c9', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052267.941323, 1506052267.9413319)]]
['getitem-f6bd95da97efa725fd98253d0ae2a5ed', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052267.941981, 1506052267.941989)]]
['getitem-e3877e516e75010602a5ca1e8d27f360', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052267.942378, 1506052267.942384)]]
['getitem-545ec8685dfcfe4065501a52ce718a0f', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052267.9431968, 1506052267.9432049)]]
['getitem-a145055671394c97b26fb04ed869026f', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052267.9438848, 1506052267.943893)]]
['getitem-d51d4e03656c6e805bffe0e7fe286fe6', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052267.9442768, 1506052267.9442818)]]
['getitem-70333d4d2d90fb0ec777a6a816b161e7', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052267.8805609, 1506052267.880575)]]
['getitem-ecb32ed7a635aca4bb7b476f97f87be6', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052267.88125, 1506052267.881264)]]
['getitem-1e52954a1290a1a48982bbff49626be0', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052267.881614, 1506052267.8816228)]]
['getitem-57249c050e4918f4ecf04fbf5d9b8eea', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052267.825688, 1506052267.825697)]]
['getitem-bb7ced14bfa2c47c7238c89566108700', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052267.826326, 1506052267.826334)]]
['getitem-6b95000f112562e0dc18652598e5f86e', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052267.826709, 1506052267.826715)]]
['getitem-65643dc8ff0989c9928f1101b028dcdc', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052267.859404, 1506052267.859415)]]
['getitem-eda9ef51b2af1d559bcfbac8ae08e027', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052267.86006, 1506052267.860068)]]
['getitem-638909353ec3ecc143c6e27c6d8cdd7a', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052267.860445, 1506052267.860451)]]
['getitem-825d577c1809237c4e9df2de6b9f3ecf', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052267.886739, 1506052267.88675)]]
['getitem-104d7fad4e7d798291944312cca53410', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052267.887629, 1506052267.887639)]]
['getitem-cfbf4603e35f153bbbbe3fec30bc7204', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052267.888275, 1506052267.888284)]]
['getitem-f1ea0dd35ccc1bb1b87b0fa9559005b2', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052267.926411, 1506052267.9264228)]]
['getitem-4feddb8fc81cc8ad9cb6ed3e1abac704', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052267.9271069, 1506052267.9271169)]]
['getitem-b7ec1be38da259d71aae8e8a41f3e6c1', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052267.927495, 1506052267.9275029)]]
['getitem-b36f5b06fac765dc9143bfa4a775652f', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052268.072538, 1506052268.07255)]]
['getitem-5307aca9fe2a87713707a4c68effdcf7', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052268.0735729, 1506052268.073585)]]
['getitem-91d2a9f3948a7033d601e6b754371af6', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052268.074212, 1506052268.07422)]]
['getitem-24eb0a30ce0491402b84b956e6b24c58', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052268.053466, 1506052268.053475)]]
['getitem-e0b564cd5ba9156daa541545f681e398', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052268.054089, 1506052268.054096)]]
['getitem-46185f57e43345cbd1c733b32f9b9004', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052268.054462, 1506052268.054467)]]
['getitem-b993dc0ab0f8347e0731331208dc2cd7', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052268.127655, 1506052268.127666)]]
['getitem-96ce1b1e965d9fbef8b6225e107badf4', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052268.128354, 1506052268.128364)]]
['getitem-e42d38956a5c9937eece7488d5f7911b', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052268.12872, 1506052268.128727)]]
['getitem-f57a5e55debda2c5ce74557953ebe738', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052268.1296248, 1506052268.1296399)]]
['getitem-9362653cd81b1e1eeae4f6a57c786e3a', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052268.1303678, 1506052268.1303818)]]
['getitem-a6970927aa5e35ddb580eb297f480a18', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052268.1307957, 1506052268.130807)]]
['getitem-6c8ce1849c96e070c4a2d48004c456af', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052268.112553, 1506052268.112563)]]
['getitem-c4a0903f1561c22199787b040ba17054', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052268.113179, 1506052268.113186)]]
['getitem-ca33696d3300240590006b1fdcdaecdd', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052268.113524, 1506052268.113529)]]
