['block_rmsd-392fc44b924b5e222b4da7059eead0d7', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053557.4717, 1506053557.977534)]]
['getitem-ddb27397208eed51fd2cbaed2798dc2b', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053558.233889, 1506053558.233896)]]
['getitem-32c427ab7326fec7ffd21e72cbfbadd4', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053558.234234, 1506053558.23424)]]
['getitem-3a83136603e453c1364ce30c6a4c5cbf', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053558.240163, 1506053558.24017)]]
['getitem-300721b7b48a5f8264d1b0e5b9aea5ec', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053558.240906, 1506053558.2409132)]]
['getitem-7278f673368c72ffd42158ced869b861', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053558.241292, 1506053558.241297)]]
['getitem-49e6871e63b73714c924eec54ae7d312', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053558.237202, 1506053558.237208)]]
['getitem-d129b51a76a1da0447d136bc254c2377', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053558.237823, 1506053558.237828)]]
['getitem-74e5bfd76eab93bbb0a4bc78e100985a', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053558.238175, 1506053558.238179)]]
['getitem-948de9db1e13b2ed3587b2556d248b07', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053558.244985, 1506053558.244997)]]
['getitem-0bfe5b7e3c17b146097de6d6026b1caa', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053558.245661, 1506053558.245673)]]
['getitem-97f48fd059561ab73ab27c8605851ab3', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053558.246071, 1506053558.24608)]]
['getitem-da0753f7def6c0af59120aa5de6097b9', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053558.253826, 1506053558.2538328)]]
['getitem-b75c449a5391549480087eec10704501', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053558.254438, 1506053558.254444)]]
['getitem-c9fb31e46116fe9992b6389adfb8faff', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053558.2547448, 1506053558.2547479)]]
['block_rmsd-5bdcf721de596f791fb408d69a381ddb', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053557.481173, 1506053558.270941)]]
['getitem-ef742d192636cf19ca92e46a3251967e', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053558.2804072, 1506053558.280416)]]
['getitem-900a7503a87268b0da967dfbabde0eee', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053558.2810662, 1506053558.281073)]]
['getitem-16b78e590e224319490ad8c19542d7d9', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053558.2814572, 1506053558.281465)]]
['block_rmsd-afdee2e3579082f5f56a8374f64efa8a', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053557.496094, 1506053558.279431)]]
['block_rmsd-fce91eded31bcc3bb01110d1362c2420', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053557.501373, 1506053558.2913861)]]
['getitem-74cde7f6d715499056a5f2979dda3019', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053558.282376, 1506053558.282381)]]
['getitem-ef73f86b7ece4fb94cc1137b1ac7a161', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053558.282936, 1506053558.282942)]]
['getitem-80f75b95b6f8af3c2e75e9ac48431216', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053558.283282, 1506053558.283286)]]
['block_rmsd-8f7b53ce0a5b5da18632950c7e606eed', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053557.486733, 1506053558.2871578)]]
['getitem-9b1e0d77bb189753db3813ce32abfa0b', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053558.2957082, 1506053558.2957141)]]
['getitem-2c7853957cb00d9662472de92136e9ee', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053558.2962942, 1506053558.2963002)]]
['getitem-404528b7bb6d94e8bd2fd5ea125ce50e', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053558.2967572, 1506053558.2967622)]]
['block_rmsd-b4f2980de599febbb8686b6b595e9b0a', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053557.4878101, 1506053558.304233)]]
['block_rmsd-ab2e5e66fa30007f2fd5247457fd9568', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053557.520521, 1506053558.2976527)]]
['block_rmsd-66b654efae3ab0e05720b1c63c46e44c', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053557.473693, 1506053558.295465)]]
['getitem-b8d0dc1a69d3c84e93103db81933476c', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053558.2978508, 1506053558.2978578)]]
['getitem-7f47219d539b200c0373aa740a3362bc', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053558.298529, 1506053558.2985358)]]
['getitem-5cd1e0fbdea2d78e24413d437d2fe6cc', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053558.298914, 1506053558.298919)]]
['block_rmsd-b4118e112cab61368c9e690027e61911', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053557.490665, 1506053558.3082879)]]
['block_rmsd-956108b3d53f10a16124c0d275b18e9c', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053557.476674, 1506053558.305378)]]
['block_rmsd-50b0bd69cd69a7575366a8db9b2a45e9', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053557.5251858, 1506053558.3513548)]]
['getitem-f3f0413e379fecc3cd66ea294e94657a', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053558.315108, 1506053558.315118)]]
['getitem-cd8c592942bf08adb0ad8e6f68b28e32', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053558.315747, 1506053558.315758)]]
['getitem-55dd0e92a99469960e422305acb7fbbd', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053558.316159, 1506053558.316169)]]
['getitem-32b0bf56f0cd2f99f2243a7f74bbd898', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053558.30575, 1506053558.3057578)]]
['getitem-b8c5f2e8e783683bd5b0104a914ea2c2', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053558.3063657, 1506053558.3063738)]]
['getitem-d5ed71b3f5dbf64f2a0c5b4cb4873cb2', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053558.3067508, 1506053558.3067558)]]
['block_rmsd-a02f4ac29801bf78e9aebab8c0d05371', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053557.50442, 1506053558.319611)]]
['block_rmsd-6c056a319c5c8f219926922b7abdc207', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053557.508046, 1506053558.3232188)]]
['getitem-ee3a05add21a9bf36e2f41f777d86f1e', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053558.305688, 1506053558.3056939)]]
['getitem-53c0f028b725e582d82f5ccb7fc28066', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053558.306298, 1506053558.306303)]]
['getitem-ec2cbeb89066389114f258c731c010db', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053558.306644, 1506053558.306648)]]
['getitem-a622d8e79707c00142b3aa6f83dcd5dd', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053558.322219, 1506053558.322226)]]
['getitem-bde5052768c4390a635951a0e26e1021', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053558.322841, 1506053558.322846)]]
['getitem-2cfc360a6636b6f527ffc6aed2fe9d0f', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053558.32315, 1506053558.323154)]]
['getitem-eb3dd733510ffcce6cce183b5c237708', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053558.320269, 1506053558.320277)]]
['getitem-9769e39127fd62a75cd8f49f5a59eda9', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053558.320908, 1506053558.32092)]]
['getitem-f814a53e19cda04f09168c40489a6961', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053558.3212981, 1506053558.321304)]]
['getitem-e25fe195067d126efefc1ae34ba55b1f', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053558.368834, 1506053558.3688428)]]
['getitem-9e64bbecc044b695323d88f15767a377', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053558.3695788, 1506053558.369588)]]
['getitem-5124aeb91ae5d82bc0ec8fa843f0c1f6', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053558.370198, 1506053558.370205)]]
['block_rmsd-7915d873dc7f816df84122fff5044198', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053557.5196571, 1506053558.3302662)]]
['getitem-733205bf127ff53dc9c5e50d220e5b2b', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053558.332856, 1506053558.332861)]]
['getitem-16860fbb9bfc09c38b9b8bef0bc7ad8d', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053558.333413, 1506053558.333418)]]
['getitem-b25d7bbf619d4465da7aab5ae3ba40b0', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053558.333762, 1506053558.333765)]]
['getitem-00dec9002546dca56b9b37164e64019c', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053558.333843, 1506053558.333849)]]
['getitem-9f550717219f1fba0ed86cf4175020d8', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053558.334465, 1506053558.334472)]]
['getitem-4842c32f4d576015fcf4eea3d6ff044b', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053558.334871, 1506053558.334877)]]
['block_rmsd-7262b9d5365dd13edb3f9c96f4ee6cb4', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053557.485434, 1506053558.329884)]]
['getitem-3172b1d185b950fe25cd80e3340550a6', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053558.3442402, 1506053558.3442461)]]
['getitem-d4adf90b4549101aa9802a4ab465a38f', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053558.344814, 1506053558.34482)]]
['getitem-27ca562d1a425e68a05d59266576e682', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053558.345168, 1506053558.3451722)]]
['block_rmsd-ee00de0b1d7de55da1cf3e2643beeea0', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053557.5505931, 1506053558.383248)]]
['block_rmsd-93a81e552ab88298f688ef3bc6a2bc1b', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053557.509666, 1506053558.351435)]]
['block_rmsd-738ab5e02ae2886d769b87949c3a5db4', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053557.5036662, 1506053558.3578382)]]
['getitem-ad67150c528222602d33243adc208cde', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053558.347593, 1506053558.3476)]]
['getitem-e959809588866eaa7a38b46cb84dc82b', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053558.348483, 1506053558.34849)]]
['getitem-c51f9609fa55daa38723aa012dc33fe2', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053558.349305, 1506053558.349311)]]
['block_rmsd-4a021cf48e2c89c709884bf4cfe07459', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053557.4883718, 1506053558.350096)]]
['block_rmsd-d659b0c91762d758a9e5c0421817c671', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053557.5527072, 1506053558.435285)]]
['getitem-61242d7db85aea0abe39fc35a5a74037', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053558.362729, 1506053558.362736)]]
['getitem-a0b0d7d75c82f5c9df920d61f506e8b4', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053558.363699, 1506053558.363706)]]
['getitem-a867d6e1f51ec763b386fe7672fa967d', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053558.364347, 1506053558.364353)]]
['getitem-45977d5d5468deb42aae4ae10c4ee030', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053558.3953662, 1506053558.3953762)]]
['getitem-e4b6e8285b6d7b4bac3dc3bb41df3ef7', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053558.396006, 1506053558.396013)]]
['getitem-63b18a81af91ed989229cae09a1d4e3a', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053558.39647, 1506053558.396476)]]
['getitem-77c8377433889037d29cf75b9d4b4404', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053558.3691401, 1506053558.3691492)]]
['getitem-fe91a12faae83cf2d30f9245819ebd97', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053558.36979, 1506053558.3697972)]]
['getitem-5dd86f14054a77e1fd27a8d523c38ba8', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053558.370186, 1506053558.370191)]]
['getitem-9f0dc93e9147d64b37e4f6441558c9d9', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053558.361933, 1506053558.3619418)]]
['getitem-21e979c0560f436824645436f3c502de', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053558.362856, 1506053558.362865)]]
['getitem-5499e7c616ea3c5ca787a58d685e3f9b', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053558.363499, 1506053558.3635058)]]
['getitem-1abd08d770c257d08352d34757f0adae', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053558.4468691, 1506053558.4468782)]]
['getitem-4ae8d0ab676d54f212216b6cf474c81b', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053558.447488, 1506053558.4474971)]]
['getitem-594e7f70013b04ad0f4856ca1876c523', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053558.447868, 1506053558.447874)]]
['block_rmsd-b56c42900ccbae822acd52132d2d0b98', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053557.521333, 1506053558.399153)]]
['block_rmsd-5ade3986f1be92fe2c0d20457c03561a', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053557.533421, 1506053558.413609)]]
['block_rmsd-61059f67b99260cc556c339d07e95ed1', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053557.512576, 1506053558.3815482)]]
['block_rmsd-4880f21690335d7df7aa1c2fa9b7e116', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053557.5051548, 1506053558.3934438)]]
['block_rmsd-477ee8eda3d08f849c5a8d496b2a4f6a', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053557.505746, 1506053558.372969)]]
['block_rmsd-8ca9a7fd538c4b183ef882a0f3372c7a', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053557.550835, 1506053558.428664)]]
['block_rmsd-04c00cfa9a15b3d500a6cefa990acb7c', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053557.494702, 1506053558.382942)]]
['getitem-a442e89aab3292a4fb1a14e5b35ffefe', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053558.42024, 1506053558.4202468)]]
['getitem-7ecc630d64e9ea81dfa5750fa1cf1d0c', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053558.421207, 1506053558.4212139)]]
['getitem-764e46a7a88a86c9f008b73c29057524', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053558.4219089, 1506053558.4219148)]]
['block_rmsd-de6cbd863d18c71eddbc612f612c9265', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053557.5228589, 1506053558.39593)]]
['block_rmsd-c77163e864e0175852d72b38a8c273e7', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053557.5073872, 1506053558.3860211)]]
['getitem-ba096174ccc3be5968fdcd4b45826b14', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053558.413553, 1506053558.41356)]]
['getitem-d910ff11af2de8b5935273ad8e70ea2d', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053558.414249, 1506053558.414259)]]
['getitem-262ef7fa67143c046a8e5c4f4c940981', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053558.414654, 1506053558.414662)]]
['getitem-7b02d0c6170dfbd03b9f902188852dbd', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053558.44748, 1506053558.4474878)]]
['getitem-7fb7ec3a9755672afc8e7dd2b2fbd7a8', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053558.44814, 1506053558.4481509)]]
['getitem-dbd035323bc4a7a7612811d585fcc556', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053558.448628, 1506053558.448634)]]
['getitem-507f0669240f69b970c089e29fb088c1', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053558.3920069, 1506053558.392015)]]
['getitem-4196c7e3034e255d349f0359e899f3e4', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053558.3929968, 1506053558.393004)]]
['getitem-014a8781d7b8dee903f5a520db5c69ec', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053558.3937829, 1506053558.3937898)]]
['getitem-54762dca3af7f2068c937a242212e74e', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053558.3987582, 1506053558.398766)]]
['getitem-11866c894be1df1dff1d7358e0b61574', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053558.3993702, 1506053558.399378)]]
['getitem-25033e6e73b7eb53f44a130b27efaf57', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053558.399768, 1506053558.399774)]]
['block_rmsd-f0fa95f84f61494c93f20b0c390c3f55', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053557.487034, 1506053558.411631)]]
['block_rmsd-ac08a49ba9f6cfe1e215c7e4abe32038', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053557.516718, 1506053558.392808)]]
['getitem-0b0533f9c315951d3dcc5cc07224f3a9', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053558.395854, 1506053558.395863)]]
['getitem-24a3e42fc70a2ecc537a7fb42cccf9e6', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053558.396753, 1506053558.396761)]]
['getitem-b6953836b100ded512efbc3bbc30206e', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053558.397286, 1506053558.397291)]]
['block_rmsd-34150ac3ad502d2c2dd7dd8320c4ecea', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053557.474357, 1506053558.394051)]]
['getitem-482f74e4be46055a474cb9d759ba253c', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053558.402059, 1506053558.4020672)]]
['getitem-eaff9554223f9fa60dfcae43efa2d03a', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053558.4030712, 1506053558.403079)]]
['getitem-b741f4e9ead74017c4ce8a45bd695a76', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053558.4035962, 1506053558.403604)]]
['block_rmsd-1e127958523194c590f4d0d67f52dcb0', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053557.5538042, 1506053558.470998)]]
['block_rmsd-303aa3595bb96fe57623b864a22d3c3b', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053557.490032, 1506053558.408852)]]
['getitem-3c491007a6c868da6318ba1e897ea29a', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053558.4083729, 1506053558.408379)]]
['getitem-0ebe29293dfeeba6fdac0fe34803bd84', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053558.408971, 1506053558.408977)]]
['getitem-8475be430ee641cb5205dc0eb4cac5a0', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053558.40933, 1506053558.409333)]]
['block_rmsd-835901d2bc3b13c0305575b2570e968d', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053557.5170052, 1506053558.4465902)]]
['block_rmsd-4b5de674c5ff0175572b2286d1a2c653', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053557.4906518, 1506053558.4161727)]]
['block_rmsd-805d653089a2b71d3a1690fcc71a98ab', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053557.480994, 1506053558.428309)]]
['block_rmsd-8334326dd763d21283a5892ab901362b', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053557.508833, 1506053558.425245)]]
['getitem-f2cf6ff2f7493a55abb53043f9d81f6f', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053558.442115, 1506053558.44212)]]
['getitem-787b3dc263ba14b568f0f643d19db461', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053558.442742, 1506053558.442747)]]
['getitem-62a88b5f65b86f4cbd81eecf3abd1796', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053558.443097, 1506053558.4431012)]]
['block_rmsd-029effa32016cea18be0b1dc45bbcfd0', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053557.54529, 1506053558.478751)]]
['block_rmsd-5762a6110d44c24386b6ee5c1e94a91d', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053557.480354, 1506053558.4307609)]]
['getitem-20e000560a409ec32269542fd9803464', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053558.427361, 1506053558.427369)]]
['getitem-0d735dc60290c19948b32f41f4ac2d93', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053558.427961, 1506053558.427971)]]
['getitem-7f4928709c54c982d9d2c3f502fdd184', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053558.428357, 1506053558.428364)]]
['block_rmsd-cfaeb7da3fb189db4124a400548bb224', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053557.4769242, 1506053558.428811)]]
['block_rmsd-30a61dfcad05e5703b7204dddcfbcf96', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053557.491734, 1506053558.4391649)]]
['getitem-f20a70ab43dbe5039b129db2f304f1fa', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053558.427584, 1506053558.427592)]]
['getitem-8327cc73351e58e457e9d17e4e32d3d0', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053558.428281, 1506053558.428289)]]
['getitem-b7d82add2adfdb855e22722066c17e05', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053558.42875, 1506053558.428755)]]
['block_rmsd-3abfb482d026d9c29340e5629ec3e873', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053557.510689, 1506053558.472478)]]
['block_rmsd-7e824de522d65389c50355581ade8626', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053557.5137877, 1506053558.4528809)]]
['getitem-8d7cb1afb9b419aacac8aa80cc201fb2', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053558.500695, 1506053558.500703)]]
['getitem-1d7c11b52057a712ddff690938b9f8c8', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053558.5012991, 1506053558.5013092)]]
['getitem-a37cdcaf22d095090e2c44f8be3c55eb', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053558.501703, 1506053558.5017102)]]
['getitem-9dbc0f766d3b12f89b6941264ce79cbc', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053558.440119, 1506053558.440126)]]
['getitem-a860fd2df3120ca8d52506e54c95badb', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053558.441124, 1506053558.441132)]]
['getitem-38ef2d67c695f0980077958303ef641a', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053558.441812, 1506053558.441818)]]
['block_rmsd-267acb787fb727704c014ea0f255fe99', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053557.5009449, 1506053558.4490209)]]
['block_rmsd-ef0ac5ff608c821df930833e0dba65e1', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053557.504274, 1506053558.4577758)]]
['block_rmsd-fdec1504192a436eafb566113ee97d9a', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053557.556996, 1506053558.50761)]]
['block_rmsd-d4077fba22c43878e8af5af482bd88d4', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053557.4945621, 1506053558.4522243)]]
