['block_rmsd-08eeb95589af179d85498627c5ea2fe1', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052249.929073, 1506052250.020957)]]
['block_rmsd-4bb3d18d8eb8a69372d0230f8d917d8f', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052250.080017, 1506052250.2856421)]]
['block_rmsd-f8fe8fa7f59ec9642689a9c805f42134', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052250.085407, 1506052250.274636)]]
['block_rmsd-d77b066ab63b63fe5d3be1e9c7f6390e', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052250.081792, 1506052250.2988122)]]
['block_rmsd-830c3eca55848ac1b16f1f6ee0ccb647', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052250.067057, 1506052250.259766)]]
['block_rmsd-96880bd5c24cecf22150ff866675b2bc', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052250.071849, 1506052250.250127)]]
['block_rmsd-87ede1bed5e7ced2d384326df5c5eba2', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052250.0724788, 1506052250.265236)]]
['block_rmsd-78225f02460687d5dd463fd99d425844', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052250.032718, 1506052250.225808)]]
['block_rmsd-8d57db83b3cbc0f24d7fdb8422094ff6', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052250.008866, 1506052250.1980212)]]
['block_rmsd-e3206e5aa8dcad85722e5e06de1bd5a5', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052250.021617, 1506052250.202684)]]
['block_rmsd-7ac5bfba9fe7108c2b61f0e9c577ba4b', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052250.02215, 1506052250.211252)]]
['block_rmsd-b8b3d0e60ec13fd38091c4d9c4632048', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052249.993237, 1506052250.198659)]]
['block_rmsd-fd02fa68250cf0da80ad1b4dc7d6e9f2', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052250.0260272, 1506052250.207271)]]
['block_rmsd-7ba16bed5678083818aed04d5c6a95c4', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052250.0055969, 1506052250.184275)]]
['block_rmsd-f60819b0527a14b6f577c18fd631808d', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052250.002302, 1506052250.18831)]]
['getitem-8016de4cbc9d6bd4baf89525378ac77f', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052250.1605988, 1506052250.160616)]]
['getitem-fe1e4ae194e3d2013d132d6cd0ef6f0e', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052250.161305, 1506052250.1613169)]]
['getitem-1bd064dc1a3c442c738c3b01df69e324', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052250.161691, 1506052250.1616998)]]
['block_rmsd-d647ae8e0e7547e80095102c113f629a', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052250.001913, 1506052250.185819)]]
['block_rmsd-22ccd5978d271138a9cf7da1c2c69b10', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052249.962417, 1506052250.1762757)]]
['block_rmsd-c3c65fca02610724384f173ad16f1277', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052250.002996, 1506052250.181967)]]
['block_rmsd-da1e9e42c72876a329892c8e4e3b7d0f', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052249.9745858, 1506052250.1547499)]]
['block_rmsd-d53ed9e84ee0082942d6e3cdaadf1596', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052249.9752398, 1506052250.172829)]]
['block_rmsd-9c40dc20c23dcb9bf81a6f7a0ce1fdea', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052249.968527, 1506052250.1605632)]]
['getitem-f36fa5649fa178e0947bb2b4b53ef01b', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052250.12696, 1506052250.1269772)]]
['getitem-8057d99cbc918f066f208e7ed6f77e81', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052250.1290941, 1506052250.129106)]]
['getitem-289d532e512ba2c449ad86384fd6aedb', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052250.1297061, 1506052250.129713)]]
['block_rmsd-465f1caf6a988f0c91f4834893edc182', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052249.941719, 1506052250.129662)]]
['block_rmsd-03cb07855abe2569d541ce61e528e50d', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052249.9637842, 1506052250.1385522)]]
['block_rmsd-372bd7e14e11822b38cba9a4376278ea', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052249.948416, 1506052250.1218011)]]
['block_rmsd-4efea42b899664c1d6a2100c4e55242d', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052249.955729, 1506052250.1247241)]]
['block_rmsd-20f638c97e9e3e8e3744fd8428711bf9', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052249.924375, 1506052250.12636)]]
['block_rmsd-2196eedaa6284570d0c81c814043538e', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052249.935003, 1506052250.120866)]]
['block_rmsd-782e3e7e2df2e9a0b70db03f1ea96684', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052249.940301, 1506052250.118176)]]
['block_rmsd-0891f33bec231a4ce078df4e9d10c265', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052249.915036, 1506052250.1069667)]]
['block_rmsd-39b706a6ab6b2f089ac07d6341d29fa6', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052249.937904, 1506052250.1041439)]]
['block_rmsd-0ed9754c07167dbafa1aa96fe84ccc58', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052249.904946, 1506052250.090611)]]
['block_rmsd-f81deca9b9b9954cfad8251728c611b7', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052249.934037, 1506052250.098996)]]
['block_rmsd-983404ecc8033723908e8ab98e6f51ac', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052249.9093118, 1506052250.1087549)]]
['getitem-9b273fedd955fe44075b2a2071108407', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052250.093615, 1506052250.093625)]]
['getitem-a4255d55a735fc125e36eb338c6b9812', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052250.0943232, 1506052250.0943341)]]
['getitem-3f11ea80c2b18a7d9c4658be8a07a077', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052250.094726, 1506052250.0947342)]]
['block_rmsd-b5c5f03c9c5660e7f775bdfa44287a6e', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052249.906391, 1506052250.088038)]]
['block_rmsd-f1f971ea65184a0be5290602d5134c90', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052249.924757, 1506052250.1104019)]]
['block_rmsd-7ec88478706e7e413b5bc7ab87d77d8b', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052249.930409, 1506052250.104418)]]
['getitem-85e162763feb1d7d383d204abdb5fb30', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052250.1434119, 1506052250.143422)]]
['getitem-941ddde740f48c98243fb47e019329b7', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052250.144089, 1506052250.144096)]]
['getitem-c5befb71d0366bcb073a15d8e077eeaa', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052250.14446, 1506052250.144465)]]
['block_rmsd-9c544f4cfaddd8c26ee661ef52478bba', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052249.954411, 1506052250.15132)]]
['getitem-c3ea0bac8fac3c20e30ce00d8dc80c02', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052250.136037, 1506052250.136045)]]
['getitem-198c49f59ffe9cc94fab183a91a2a644', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052250.136688, 1506052250.1366951)]]
['getitem-d73a043170408f191a4d04746b8e180c', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052250.137123, 1506052250.137128)]]
['block_rmsd-a992f8a4a7e7236c6de50318d5315a62', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052249.975293, 1506052250.1555579)]]
['getitem-69bd5fbaebd836da9918557a8b87c74b', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052250.1368937, 1506052250.1369038)]]
['getitem-2b277742a11dc41cf3218dbf3a0f0947', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052250.1375299, 1506052250.1375368)]]
['getitem-182cbf51dbedf03a8d62c3ac469dd957', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052250.1378999, 1506052250.137904)]]
['block_rmsd-ad3ee24cf2060b8614cd671cb44bcf8d', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052249.9493651, 1506052250.149465)]]
['block_rmsd-0929d97dab9e676b747b364c842e7717', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052249.979607, 1506052250.16195)]]
['block_rmsd-250a26aa9cb2b1f73b31399709c27c6d', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052249.951179, 1506052250.129407)]]
['block_rmsd-5deef50001a5bcee88c1e99b3d1d5729', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052249.937901, 1506052250.1044562)]]
['block_rmsd-d8a77dfbb9113bb213c7d963088a1b8b', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052249.891522, 1506052250.103933)]]
['block_rmsd-07bcaee4f7064df34cebca23ae6d667f', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052249.9295049, 1506052250.100278)]]
['getitem-3ee95a1fbc9d88c5c137a5b930cd750b', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052250.132018, 1506052250.132028)]]
['getitem-fe65a8f86b3689ed1f9e36337f5c5df4', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052250.1329622, 1506052250.1329713)]]
['getitem-1380cf3b9b9a4e2b14dd16aebe4c98db', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052250.13348, 1506052250.1334863)]]
['getitem-14124e0afe89aec9c29d7b579026d99c', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052250.131865, 1506052250.131875)]]
['getitem-96f957c429cedd882ef6f26523773a9f', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052250.132456, 1506052250.132464)]]
['getitem-f626f114bbf04bf4a489ca916f9e8794', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052250.132801, 1506052250.132806)]]
['block_rmsd-2fd3aa3848fc6113b7fb10b5233c94d5', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052249.935761, 1506052250.131519)]]
['getitem-e62bebae33481561d340631e938ff38d', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052250.129129, 1506052250.129138)]]
['getitem-a4ff39138d7406bf16a9289804273262', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052250.1298258, 1506052250.129833)]]
['getitem-8b9d9a4e490eaad0afd3489cae5608f6', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052250.1302428, 1506052250.1302478)]]
['getitem-8f64ddf31367bd47292a7e802cdb3808', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052250.467438, 1506052250.467449)]]
['getitem-bb86579e614a6605bf8d049c550fc962', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052250.468053, 1506052250.468061)]]
['getitem-3c39ecf185c8463f093622a61e943b85', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052250.468416, 1506052250.468422)]]
['getitem-df2cbadae6997bdf42202c9f774302d7', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052250.37492, 1506052250.3749309)]]
['getitem-332b89f4b1e83025a185d32e15eb335a', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052250.375562, 1506052250.375571)]]
['getitem-9d12ef783ec5e548371d9782260de9a8', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052250.3759038, 1506052250.3759089)]]
['block_rmsd-8e4a27c8bb56dc6a652deadf46e38dd2', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052250.109677, 1506052250.31795)]]
['getitem-fdfc1d3bb519092d3242728089dd2f34', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052250.195704, 1506052250.195719)]]
['getitem-fbf4595dfa7cc2af9e600fcd33608158', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052250.198615, 1506052250.198628)]]
['getitem-88778040c82930682f104cc67382ca61', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052250.199312, 1506052250.199321)]]
['block_rmsd-e3384be07b82a9c26c1dd668348e143d', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052249.9937298, 1506052250.193408)]]
['getitem-a8a6d1ec397eb3ee84e54a19d6dbea10', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052250.1720269, 1506052250.1720378)]]
['getitem-e8ffd7204752d9e70b30f99088e6898c', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052250.1729279, 1506052250.1729379)]]
['getitem-c5cf6335000ffd1dbb857163f63d9555', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052250.173274, 1506052250.17328)]]
['getitem-7f5799b8a9dcd9d7f0429429378908d8', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052250.171218, 1506052250.171229)]]
['getitem-5b32e812f6938da54b31447565334efa', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052250.172173, 1506052250.172183)]]
['getitem-d76a4b4b57508cf9af21ddc39d422238', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052250.172653, 1506052250.172664)]]
['getitem-dbf0cdc7c55d373d2d0d8f48fde49d90', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052250.1691878, 1506052250.1692)]]
['getitem-4c2c2e784770f873ddc2c8d44bb8e95b', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052250.169828, 1506052250.169839)]]
['getitem-91ca047c565862ba2796c5bd82019930', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052250.17021, 1506052250.1702178)]]
['getitem-1ad6ed86b8f7a5d65af546796f66b5e7', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052250.1396313, 1506052250.13964)]]
['getitem-8733037d6510a6dcb49ba25e4a499730', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052250.1404521, 1506052250.1404603)]]
['getitem-5b6e51bde42f6ba2919ce5efe6621101', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052250.1409853, 1506052250.1409922)]]
['getitem-9e054330ec98eeeca656c671fae05a9e', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052250.1360228, 1506052250.136035)]]
['getitem-24d28db6e785a10e195c81f65cc68906', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052250.136721, 1506052250.136731)]]
['getitem-cfdbac6baf68084f7d58660824ff661f', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052250.1370819, 1506052250.137089)]]
['block_rmsd-f01ff95a1a7a64ca5e4e8c64f363dbd3', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052249.932452, 1506052250.133328)]]
['block_rmsd-35524cead01eb0f49b76a66f76da8b14', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052249.9348652, 1506052250.1318302)]]
['block_rmsd-5de57d922b4712536b1e4ba8cdd2aa5d', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052249.936262, 1506052250.1322398)]]
['getitem-93aea4504fbdaa25312d24fe151dfe97', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052250.1322029, 1506052250.132212)]]
['getitem-04f0f2b4f10e74914d9e6a41d95e8e35', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052250.1330118, 1506052250.13302)]]
['getitem-c3fd4db1c901b29e4b0f039a187441bd', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052250.133589, 1506052250.133596)]]
['getitem-d7e4876d4b2282fb515a3662170df8b1', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052250.132364, 1506052250.132375)]]
['getitem-07defa0b33adf55fdf1f6cffa3bd41cb', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052250.133079, 1506052250.133087)]]
['getitem-967c4c595d7a80aeee314c7f92739fe2', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052250.133465, 1506052250.13347)]]
['getitem-e1dc0e0bd3609b1bfb5723981f21db85', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052250.185991, 1506052250.186003)]]
['getitem-3f87259c4156f0150ea1f5681a8e1884', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052250.186656, 1506052250.186663)]]
['getitem-21b3e2c8cc3ecd269e7bc051d8b3f069', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052250.187029, 1506052250.187036)]]
['getitem-8670c7c65b00ba06f1f9311da613fbd3', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052250.178248, 1506052250.178258)]]
['getitem-dc6b7426c0d41cf71364360ad5163e18', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052250.178863, 1506052250.1788719)]]
['getitem-3fc762f5ba3f24337522c2df24003000', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052250.179245, 1506052250.17925)]]
['getitem-b6567a1694b6bb1885ce9b4f5b3b0d0d', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052250.1757488, 1506052250.175758)]]
['getitem-1c916daaa898d30552bfcba6e716f3bf', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052250.176801, 1506052250.1768088)]]
['getitem-a50644e218b6ca1ecd14591d7311e081', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052250.177151, 1506052250.177157)]]
['getitem-a15c98f04e260ff74a092691e13b21a2', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052250.274974, 1506052250.274983)]]
['getitem-3c03e8bc3a9e4bd44fb5122fb5538006', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052250.2756681, 1506052250.275678)]]
['getitem-5a72919d6d9cb58781e07dd985fad36d', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052250.276106, 1506052250.276112)]]
['getitem-043f6ddba1bef28e1617c2c1d7b7a881', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052250.2348251, 1506052250.234833)]]
['getitem-1527b377e5dd4932390e985b6d053a76', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052250.2354841, 1506052250.2354932)]]
['getitem-e6e4ed97f298cd843960b3996eba7d6b', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052250.235851, 1506052250.235856)]]
['getitem-53494bda4975785dbe47ade86fde825c', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052250.223221, 1506052250.223231)]]
['getitem-d4b7b52f5f51d566b905e49083f70ed0', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052250.224231, 1506052250.22424)]]
['getitem-40519398c11e7944aa26f3255506c364', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052250.224863, 1506052250.224869)]]
['getitem-ea4ea69a29211501dde652ddfc2210d3', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052250.2230759, 1506052250.2230859)]]
['getitem-e6fe0a3dc7ad0686e19b0506558c3eda', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052250.223687, 1506052250.223696)]]
['getitem-07ab1fb6b3eee84971585fadaad0f45e', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052250.224045, 1506052250.224052)]]
['getitem-98b9220b722e9d3df5481691de756a0c', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052250.223359, 1506052250.2233682)]]
['getitem-ca320fdc220c9d44412d9f37aebf8fde', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052250.224055, 1506052250.2240632)]]
['getitem-1f0c1811374a32d8894049d639b8ac37', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052250.224519, 1506052250.224525)]]
['getitem-ffbc6c2218477d84181876e8d3b38c4b', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052250.2234669, 1506052250.2234747)]]
['getitem-1b2af851704134f986940fc2acfdf37f', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052250.224125, 1506052250.2241318)]]
['getitem-0179f5d394c9eabfe09a140b802ea94d', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052250.2245088, 1506052250.2245138)]]
['getitem-f281a061a167a1fdd416b9218f2d175c', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052250.225089, 1506052250.2250981)]]
['getitem-ffb1409fe8bfe6f7d3b43db284ad2ee0', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052250.2260342, 1506052250.226041)]]
['getitem-3f171eb135627c0d4b9aa285d54d7c73', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052250.2266362, 1506052250.226644)]]
['getitem-f0249843bb094be250c6e35fa83e910c', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052250.4373078, 1506052250.437319)]]
['getitem-2c50ab14c80a181bb507b37db6ed5465', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052250.43795, 1506052250.437959)]]
['getitem-5b126bd5b802f0ba97f65f90080b40a1', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052250.43832, 1506052250.438325)]]
['getitem-a221c610bef33931f12f5cfa94d6c60e', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052250.5144098, 1506052250.5144188)]]
['getitem-c8f8cdb1ec0f97c89fd3c154f1241c0b', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052250.5150478, 1506052250.5150578)]]
['getitem-28e55eeb8e2214a87bf83623e2128718', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052250.5154588, 1506052250.5154648)]]
['getitem-f5e90febcc2abc5318a7eeb286ebf1eb', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052250.513892, 1506052250.513901)]]
['getitem-665f8690fd1e05d860cc97aec057fbac', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052250.514558, 1506052250.514567)]]
['getitem-1ff0345774a17e8db471f9a19ac073f0', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052250.514991, 1506052250.514998)]]
['getitem-ca658e00e98bc96726be01d5dd858e33', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052250.466193, 1506052250.466206)]]
['getitem-d4183bb81271f85999ad330df3c739a0', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052250.4669251, 1506052250.466937)]]
['getitem-ba31e0ef9c4e1c1356ccfae75bc70b5c', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052250.467387, 1506052250.467394)]]
['getitem-0406d2e0ca7f6a28d3c96c3375e909d8', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052250.431444, 1506052250.431455)]]
['getitem-b7528565afc84c9c10ae12ceaf5993bd', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052250.432097, 1506052250.4321048)]]
['getitem-75b0595bd03bbb1ec30c5c90f91ff426', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052250.432478, 1506052250.432484)]]
['getitem-7f3c743d1f91756bb9dcf07d1e171ba3', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052250.4176052, 1506052250.417618)]]
['getitem-8cb839a24720c32470c14206d6c4c837', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052250.418271, 1506052250.418284)]]
['getitem-773707edf5fe0cd773f999dd112c0d05', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052250.4186912, 1506052250.4187)]]
['getitem-f4dd9f541556e56e9ac083b517815f22', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052250.410141, 1506052250.410151)]]
['getitem-b6af2a6e98714955d08358a515bb444c', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052250.410802, 1506052250.410811)]]
