['block_rmsd-de1691db7085dd08de5c5e3c3df76e39', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053368.511415, 1506053368.775632)]]
['block_rmsd-fb7d8b6d597c1bcbd04fe6ba9caa17f8', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053368.4272358, 1506053368.8299258)]]
['getitem-d9211fc333ecfdf35e05150d89b5ad48', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053368.879475, 1506053368.879487)]]
['getitem-245d545463db02549b1893c432257cd0', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053368.8801441, 1506053368.8801522)]]
['getitem-af379d60afc6b80094a9f1d8f9ec3e0c', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053368.880589, 1506053368.880597)]]
['block_rmsd-cf42095cdbc8d56bfadc7ea03b50a023', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053368.4942112, 1506053368.951282)]]
['block_rmsd-e91b0c35b1c83d3817901f915ab77080', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053368.478999, 1506053368.9293768)]]
['block_rmsd-be3c03d9cad672aa50099182896e59a4', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053368.436027, 1506053368.88268)]]
['block_rmsd-5f68a07ec930904bac1ea4a6a67c5ecb', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053368.5056841, 1506053368.973777)]]
['block_rmsd-29cf6a4d21f30a7714469c2d686a666c', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053368.468277, 1506053368.889955)]]
['getitem-65c04d67b9aa9839acf991068eda5822', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053368.95323, 1506053368.953253)]]
['getitem-e05137d002e8a521d112981d04290896', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053368.95398, 1506053368.953987)]]
['getitem-d8095d445b36670e569f2957996a76e6', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053368.954391, 1506053368.954398)]]
['block_rmsd-4e3b2c2363e32868e58fec26754b5573', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053368.5291388, 1506053368.94358)]]
['block_rmsd-31167a432b10c4035e7159813963c530', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053368.503126, 1506053368.958978)]]
['getitem-1605a941fe5f37e8341ffc8366df52fe', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053368.934001, 1506053368.934011)]]
['getitem-9e77a40ba241abc5a9573b9472412b9e', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053368.9346159, 1506053368.93462)]]
['getitem-f08d4519f3f955ca9cbbe9091e737958', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053368.934977, 1506053368.9349809)]]
['getitem-7041ccc27fea5f0c3cf325a8584e24a8', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053368.998331, 1506053368.99834)]]
['getitem-587b5eb815fb376bb270667bd3e42c99', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053368.998964, 1506053368.99897)]]
['getitem-43a4a673bd7de4845b897a8965df5ce6', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053368.999327, 1506053368.999333)]]
['block_rmsd-7201b22a9926776a6bf288b6112d6f7a', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053368.5784569, 1506053369.000108)]]
['block_rmsd-db555c24026155788a3c18969cda151c', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053368.5561328, 1506053368.996141)]]
['block_rmsd-c7bfdcdf375c3517babc0dcdf34774b1', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053368.5732732, 1506053369.000149)]]
['block_rmsd-ebc12032416511bf5d9d18e7a0a46470', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053368.654642, 1506053369.097901)]]
['getitem-0006f4bdbf64b9c87057e9b8cd386d00', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053369.064788, 1506053369.064799)]]
['getitem-1d449f04e03e7470b3c5d576935dec61', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053369.0654461, 1506053369.0654542)]]
['getitem-e4e8daa1ddb5c1392370ff689c6e0b12', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053369.0658503, 1506053369.0658572)]]
['block_rmsd-2c64afc63b50ac5945528dc6ecf94f14', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053368.6219811, 1506053369.0750082)]]
['getitem-df394395e5f26dc9e042b992fba706cd', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053369.0474331, 1506053369.0474432)]]
['getitem-ea52372c648104764face4055ff38df7', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053369.048079, 1506053369.048084)]]
['getitem-3f985763aef3ef8dd228a5fbbae036e3', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053369.04846, 1506053369.048466)]]
['block_rmsd-671dc1c568035aa6ace1191cdd622559', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053368.595028, 1506053369.0544121)]]
['block_rmsd-f64d57d1f01e1200148084aaf33fce0c', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053368.624349, 1506053369.059905)]]
['block_rmsd-b351a66fd665675f44d26161de1664d2', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053368.611393, 1506053369.037567)]]
['block_rmsd-e5321877c6ef6abfea20c82e062645ba', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053368.5892491, 1506053369.046152)]]
['block_rmsd-9329d21c048a4a241d15af641d2cc90c', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053368.568939, 1506053369.008351)]]
['getitem-8d96a75b793780f7a2d000fe2fb79f3f', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053369.0281467, 1506053369.0281568)]]
['getitem-0cdd892a29cb15af62f9a436c2bdc693', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053369.0287669, 1506053369.0287738)]]
['getitem-a17d00d8b7a929a4b0b149422384ea9d', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053369.0291247, 1506053369.029131)]]
['block_rmsd-e226dd6fc4300c1649cb9de1f46ea5d9', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053368.482596, 1506053368.945134)]]
['block_rmsd-553a9a29846dfe3550b7951a56289392', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053368.420915, 1506053368.941124)]]
['block_rmsd-745c565f46e49dea5397373633c8456b', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053368.3901532, 1506053368.8604121)]]
['getitem-d848dbbca8b568a40d3138cfb93fb561', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053368.845611, 1506053368.8456242)]]
['getitem-2ce70daa64ad2950d3f8a19b2f8dfff3', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053368.8465052, 1506053368.846512)]]
['getitem-de39ec09c338f807018c2b25803d0528', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053368.847155, 1506053368.8471622)]]
['block_rmsd-d8608f4db910d1627d5b940d1b26ea4a', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053368.440533, 1506053368.937082)]]
['block_rmsd-998390bd63b1406b7745f1eb336079a5', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053368.451748, 1506053368.938589)]]
['block_rmsd-2965813f4441495555a4f7f848cc343a', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053368.487725, 1506053368.9883368)]]
['getitem-ea6a7d5f0d3f3d4d39d5d973c9d33a23', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053368.959995, 1506053368.960005)]]
['getitem-dd2cb677fc0fa64a2313f56c1c3e1e5b', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053368.960674, 1506053368.96068)]]
['getitem-94efc87b6f749bf53506afbf4642298e', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053368.961095, 1506053368.9611)]]
['block_rmsd-c852a7cdb40de0dc8074ecac26902ff3', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053368.486512, 1506053368.9890618)]]
['getitem-3798cd70dfba0edee82c1afab54e910d', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053368.94439, 1506053368.944401)]]
['getitem-ef226015ddfd546a666dcde60bec0333', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053368.945079, 1506053368.945087)]]
['getitem-7e2b61365f77d52d2c702b7d8a02a3e4', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053368.94546, 1506053368.945469)]]
['getitem-bc5882e51ca6946552a43700200a1b8b', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053369.041564, 1506053369.0415728)]]
['getitem-e1eea7f7b0995c1cee7cf5ba277332b9', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053369.042202, 1506053369.042208)]]
['getitem-f7a8909a0324451344eaf8aedc605170', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053369.0425708, 1506053369.042578)]]
['getitem-bc8d95f7533aeecb03b46d7614828d80', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053369.035281, 1506053369.035292)]]
['getitem-63c8487ac0ad2cc0ee3bb867ba4d8d9d', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053369.0359528, 1506053369.0359578)]]
['getitem-df0707d35e33f61c97131e480db1c68b', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053369.036336, 1506053369.0363438)]]
['block_rmsd-e844543df20aa6b89534b5fe464b6d6e', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053368.5649168, 1506053369.0310109)]]
['block_rmsd-1392d1f815ec0ea987eb09f306ea078d', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053368.5790548, 1506053369.036018)]]
['block_rmsd-568ac7d8efa5c4594eb5a5267a157a0b', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053368.578684, 1506053369.0605621)]]
['getitem-dbdc27a4ecbc93e63baba6a8b9b68e44', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053369.0962222, 1506053369.0962331)]]
['getitem-71b7a83ac6147dc0631fdf16c04b58ba', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053369.0976672, 1506053369.097675)]]
['getitem-00b9db372ccf7759b3f4ce52682b32a4', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053369.0982442, 1506053369.0982542)]]
['block_rmsd-ab877aad9047868ca9da816ef27f2b88', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053368.620312, 1506053369.127433)]]
['block_rmsd-12c373ddb2101a4a9aa8855541df658c', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053368.618865, 1506053369.123112)]]
['block_rmsd-0041594b20e7527f6ff74fa2c0d81adf', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053368.632597, 1506053369.0988681)]]
['block_rmsd-9d3ddfa04ae72b878daaf0202b6956b7', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053368.581424, 1506053369.105307)]]
['block_rmsd-43a0f7579ef8d9f25e35d195c4b45afc', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053368.5972488, 1506053369.0520089)]]
['block_rmsd-c28f37ccfb8274e4b46d4dd891820407', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053368.572579, 1506053369.084451)]]
['getitem-df3c9e62233f96d1e306c0d57886ae48', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053369.050694, 1506053369.050703)]]
['getitem-d27f028f569084d88d2d6919e0e6709c', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053369.051842, 1506053369.051847)]]
['getitem-f8b6ddc9a25f0717f70e8ba8ac30b09b', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053369.05264, 1506053369.052645)]]
['block_rmsd-395d2b0fa0489540fa9413a91a5893ad', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053368.5872428, 1506053369.066216)]]
['block_rmsd-0ff5088af53b5af7badcf19d296d57f9', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053368.506109, 1506053368.9607809)]]
['getitem-e95c2db61b3c46686796775bdc497df8', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053369.081626, 1506053369.081636)]]
['getitem-4763eaeeb4c45e1b54604ec1c5f7f547', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053369.082284, 1506053369.0822887)]]
['getitem-2ae459df888eac2979e831e962487118', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053369.0826678, 1506053369.0826728)]]
['block_rmsd-5f2f07c5008c3f406cdba4410d65d844', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053368.466083, 1506053368.9815712)]]
['getitem-41599b6715b087d82073f4c6102b890e', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053368.969991, 1506053368.9699988)]]
['getitem-d90b26ce9f72c820b9f5b0c55fb93ceb', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053368.970617, 1506053368.9706209)]]
['getitem-16a8769e02d87eab7f557ae8770e1fe4', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053368.970958, 1506053368.970962)]]
['block_rmsd-f6b18875f095f480bee5d6d16e8535f9', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053368.386858, 1506053368.946366)]]
['getitem-e20a7b5055235c701679d7a5a91ef752', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053368.892286, 1506053368.892297)]]
['getitem-f7c710485fcb58425b119346050d0a34', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053368.8933232, 1506053368.8933291)]]
['getitem-fd2f9904df66e6bda9121c041d990b65', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053368.8939211, 1506053368.893927)]]
['block_rmsd-b2833e175c970b57dd79e193bb508940', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053368.4046128, 1506053368.9142747)]]
['block_rmsd-64a8c13123189a45b1cca75db924f9a7', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053368.3779051, 1506053368.89839)]]
['block_rmsd-408dea1373d6cac6fc1fce55c14a0153', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053368.414508, 1506053368.962589)]]
['block_rmsd-90662249ba516269d8036a9142056385', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053368.424717, 1506053368.940084)]]
['block_rmsd-c8a42ac72a9bd238f5796d98d7e4e0eb', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053368.398644, 1506053368.928888)]]
['block_rmsd-d8c9236741f6f480080f88ba77658f42', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053368.4782948, 1506053368.98791)]]
['block_rmsd-b92760163c4ca8de828078c1030be6ad', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053368.423801, 1506053368.966216)]]
['block_rmsd-7dbd4ca19cf7dd44d9735d4110045e17', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053368.486955, 1506053369.025377)]]
['block_rmsd-9b19e5f45b1f3fbe2ede873ca878223c', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053368.489148, 1506053369.006572)]]
['block_rmsd-c23ab82e13da9eb5115c5c076d078240', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053368.476002, 1506053368.995991)]]
['block_rmsd-9b2f2ec112ac3e4fe5038735ab01c63e', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053368.47635, 1506053369.016438)]]
['block_rmsd-f80a50edbfef5f3f626c997ee853f63e', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053368.4695232, 1506053369.0392191)]]
['block_rmsd-d38d534e532b643d5f7924ba17c40da2', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053368.5057273, 1506053369.0515113)]]
['block_rmsd-ff094ae06bd871d4fb843dd41c5621fa', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053368.520474, 1506053369.0642648)]]
['block_rmsd-c18986040fc5be7def824bd509183996', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053368.5178273, 1506053369.0440602)]]
['block_rmsd-d85b16b8b1b8aedbef43d2cea291ebdd', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053368.45282, 1506053368.965856)]]
['block_rmsd-e0484ea8128469af5554345bfc431aeb', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053368.5255969, 1506053369.0504699)]]
['block_rmsd-0b75f074e724c89f93b947b6bd001193', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053368.826257, 1506053369.07669)]]
['block_rmsd-2abc552bfae693ec9b82baa0eb316ae4', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053368.5270941, 1506053369.0728512)]]
['block_rmsd-429e5b2b0d46ae1a05c24bc831db7d25', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053368.538546, 1506053369.069912)]]
['block_rmsd-7d8e836bb61bb3e856c92e8994a88072', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053368.511235, 1506053369.063057)]]
['block_rmsd-f03e76d0870923e5885af28bad3ffb87', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053368.530636, 1506053369.042814)]]
['block_rmsd-e371fc8d463b87e764306c75826a6109', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053368.465089, 1506053369.012746)]]
['block_rmsd-f1532ca871bb9fd8aa5fdcd53526dd56', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053368.506101, 1506053369.005066)]]
['block_rmsd-d867bd3095bb9ff5f4dfd1df506c2e12', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053368.588868, 1506053369.130152)]]
['block_rmsd-4ed6565d49af13c9f422210514180e95', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053368.575402, 1506053369.113235)]]
['block_rmsd-fae0fdefb662c6115a69896681fd8c52', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053368.595921, 1506053369.1246362)]]
['block_rmsd-ccf1f096374b7d365caeda4ed6bd0e42', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053368.580248, 1506053369.097074)]]
['block_rmsd-266a5c62a896decbfcd00c38504fd8de', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053368.587193, 1506053369.141474)]]
['block_rmsd-fca787188be5ddf8750228650c0bae55', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053368.5700161, 1506053369.124499)]]
['block_rmsd-795f951d5b0aefde8253f7431ead8cf6', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053368.5641103, 1506053369.0615382)]]
['block_rmsd-38031049498aeb59d366d8128f0f4f88', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053368.5405009, 1506053369.1074069)]]
['block_rmsd-17d31eed67074c4a658d87c40f99906b', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053368.647044, 1506053369.132895)]]
['block_rmsd-037bb3ed5be9dc67eb52dc38e0a3b74d', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053368.589489, 1506053369.115254)]]
['block_rmsd-707ae99e9831b5cc41751f68ad6cbf76', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053368.599612, 1506053369.117702)]]
['block_rmsd-5b0997f1a4e83e8a700443603d6a3fad', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053368.613329, 1506053369.136213)]]
['block_rmsd-49c7a02171ed59d9eb50d4f74f6cd249', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053368.6091542, 1506053369.155822)]]
['block_rmsd-7e4737337501a7f2b8c9ee3ff26c489b', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053368.583822, 1506053369.139426)]]
['getitem-e8d6b700aba46c3f4a617b3e094c6e7e', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053369.0989459, 1506053369.0989568)]]
['getitem-ea2f0f732c7a5d79dba7c3e433b18e7e', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053369.10003, 1506053369.1000369)]]
['getitem-bfb2df04327cdfac18321b6c2341aa03', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053369.100683, 1506053369.100689)]]
['block_rmsd-960d16a2a6e9a8b41e034b6bf7f76ce1', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053368.595276, 1506053369.146069)]]
['block_rmsd-a75390c7f7e20dc628249074b3eaf341', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053368.58002, 1506053369.103869)]]
['block_rmsd-fbc3dad6253ef9416acb1c8eafbad019', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053368.5710402, 1506053369.1396012)]]
['block_rmsd-cc22479a77534824eac521418b33e907', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053368.602419, 1506053369.0898979)]]
['getitem-edb6cb421c9ec69b38c734bc0c0838af', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053368.996376, 1506053368.99639)]]
['getitem-24f65f5ad287daf4c89823254566320b', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053368.997413, 1506053368.997419)]]
['getitem-2ec09eb9c1868ec18b426ccaf637cc81', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053368.998083, 1506053368.998089)]]
['getitem-a13b513be86bb0c73e70cbab76e17b14', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053369.146146, 1506053369.1461592)]]
['getitem-65ee826ba00021104a82db28269949d1', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053369.147111, 1506053369.1471171)]]
['getitem-21b4cec937d1ec299cdccaab9291513b', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053369.1475291, 1506053369.147535)]]
['getitem-75b3d31da6279202a4323577cecf9913', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053369.131736, 1506053369.1317482)]]
['getitem-ac224dd69aeca521b879c2d47fe3da60', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053369.1324131, 1506053369.1324182)]]
['getitem-de0b1bbe20aca23bc8c1adb7cf2c8eec', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053369.132678, 1506053369.132683)]]
['block_rmsd-7b5cf93e9161f01d6b9ed66ffe4aeb9c', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053368.444443, 1506053369.03827)]]
['getitem-68dbf538002833bb2683624be95265f6', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053369.0303671, 1506053369.03038)]]
['getitem-f12190d3f7d5571add1b9b4bdcd74b6f', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053369.031081, 1506053369.031087)]]
['getitem-bc9f1344c50efaf98a315336faf93f13', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053369.031486, 1506053369.031493)]]
['getitem-ceb65a0ebe3da34e814cd7380fd4de3d', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053369.0241168, 1506053369.0241258)]]
['getitem-758ac843916b8cc207832c538f4548bd', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053369.0248568, 1506053369.0248628)]]
['getitem-9fd0897082cce4936376d78d3c61670f', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053369.025261, 1506053369.025267)]]
['block_rmsd-ad1cfdf9998a25fb94dc74a60621578b', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053368.400853, 1506053368.9679139)]]
['getitem-0f2714a9a3afcc94fb91788a14e66897', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053368.970775, 1506053368.97079)]]
['getitem-c9037ebb972647dd3154a6d6c272ac4a', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053368.971546, 1506053368.9715538)]]
['getitem-d560f7e99f953662a09a796380e900d6', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053368.971984, 1506053368.9719908)]]
['getitem-7a8f507eaf2580be300c87b3568571a0', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053369.0637832, 1506053369.0637972)]]
