['block_rmsd-81870c74f590779429b71e26a3b979e6', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052276.282112, 1506052276.369234)]]
['block_rmsd-2e92ffbefbd006144f501f3c63665227', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052276.2908878, 1506052276.4606988)]]
['block_rmsd-a51d7ff8a63a424fdf45e071db496b58', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052276.301614, 1506052276.475024)]]
['getitem-f393c85aef58085aaa7ff57b72c20121', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052276.4615378, 1506052276.461546)]]
['getitem-dd40c501bdfefede2b9fe518298be3c5', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052276.462184, 1506052276.4621909)]]
['getitem-4f5abf64bbf91b33f8bfd74127e82282', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052276.462591, 1506052276.462597)]]
['block_rmsd-fce058e2fa54f60374c50e30dae77b45', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052276.302145, 1506052276.479624)]]
['block_rmsd-4facf796a5a03f292d8658acaf40cca3', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052276.305922, 1506052276.481361)]]
['block_rmsd-4cb70c87ee8a7204a8710c2021fdb980', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052276.299969, 1506052276.4735928)]]
['block_rmsd-953f3b98be95fb5af108f53e5d4cb3f6', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052276.295627, 1506052276.469377)]]
['block_rmsd-5e482136111f8f976449b7e22a616bf2', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052276.291989, 1506052276.460824)]]
['getitem-1d286a031304bf44b0f0d2f087098c29', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052276.455577, 1506052276.4555879)]]
['getitem-79743c96e37c17b2fa80d3b7992f9a68', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052276.456346, 1506052276.456354)]]
['getitem-b53a42e1f49db7ae3598a738ce88473d', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052276.4568179, 1506052276.456825)]]
['block_rmsd-b5c84f76aead6831da68093b0a70afa6', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052276.2884133, 1506052276.4661252)]]
['block_rmsd-93cc122a7f525e65728b66d17fc66c16', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052276.307871, 1506052276.4826682)]]
['block_rmsd-1780dea342535577196530815f31d5eb', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052276.303676, 1506052276.455169)]]
['block_rmsd-56161c98ea83f505b8e2e2c45504f488', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052276.293783, 1506052276.45465)]]
['block_rmsd-ab94f0c54ef6da02870cb0dbd2177ba0', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052276.311151, 1506052276.4568782)]]
['block_rmsd-40888b0c2c36912e25a3fc3b5a12d418', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052276.285696, 1506052276.451039)]]
['block_rmsd-e9e98752117c65b81ba939c194f02e2b', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052276.294063, 1506052276.46322)]]
['block_rmsd-fc64952e840ac9d5c5a8e03ed6578d13', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052276.2790728, 1506052276.460353)]]
['block_rmsd-e9ab7fba79c19782ae12a45f8a58d18d', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052276.2888718, 1506052276.4549048)]]
['block_rmsd-9c212dddc6df62f16379af392862018d', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052276.308006, 1506052276.472428)]]
['getitem-7546b23580f2fdf3dcbdf02ce801c46f', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052276.456129, 1506052276.456135)]]
['getitem-c50ce369074258559d843b29ddd471e6', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052276.456739, 1506052276.4567451)]]
['getitem-cfb455d740cd0b0bc21350c06ce021da', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052276.45738, 1506052276.457385)]]
['block_rmsd-0c0f7475f2faefacf902fe2ddd1aad8f', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052276.289105, 1506052276.455065)]]
['block_rmsd-debbfe03139d6d2c102ffd9b196cbddd', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052276.30332, 1506052276.4599638)]]
['block_rmsd-b0cf1a389e74469812e260eff8b37205', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052276.283997, 1506052276.454186)]]
['block_rmsd-d97a88428fbcfc04773b987add01c659', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052276.30515, 1506052276.479239)]]
['block_rmsd-d5190c3a40cb9a2020694ebbb0b6bc9e', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052276.2803643, 1506052276.4534101)]]
['block_rmsd-3f8bafec93581c7463f1336f7f4f0eb0', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052276.288891, 1506052276.45751)]]
['block_rmsd-6e70d71d2fc0c3d4d9a8f3fc09466ac5', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052276.299751, 1506052276.4557421)]]
['block_rmsd-dc4e9ea35fba2d4a8240c2010059848c', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052276.3010569, 1506052276.4549248)]]
['block_rmsd-871d268c8ee11c37a1fda4bbad1423e3', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052276.307436, 1506052276.475107)]]
['block_rmsd-ed46ea29b94e42a6739e10173a51dc2d', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052276.275597, 1506052276.4526222)]]
['block_rmsd-6cd0bbb4e32c81ca2aef13e25bd03c0f', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052276.2860918, 1506052276.4520938)]]
['getitem-4f71bf5daf77b1f17550b1416dfe3af8', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052276.454645, 1506052276.454655)]]
['getitem-51136b216aaf60f691f128a44f5bccd4', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052276.4552999, 1506052276.455309)]]
['getitem-b52846e57ad3faa90c5d6b008bb670a3', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052276.45569, 1506052276.455699)]]
['block_rmsd-6e813430b68494bf5bdb1030640526fe', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052276.3093748, 1506052276.4799368)]]
['block_rmsd-2171ad9e0f56d7cb1a20c6c59d455030', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052276.302128, 1506052276.4773922)]]
['getitem-32602fe8399073529d775be972f672f0', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052276.5465388, 1506052276.546547)]]
['getitem-a5cb3a0e1d3e1aaf707f6f5f8b9282e8', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052276.547335, 1506052276.5473409)]]
['getitem-4258e46f8b1dddba646228fef2ee80eb', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052276.5478978, 1506052276.5479019)]]
['block_rmsd-7099a0e80889e86c0a1d0bfac1225c63', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052276.3720682, 1506052276.555895)]]
['block_rmsd-c185d206ce80548dd465e4310b5b6416', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052276.335055, 1506052276.516788)]]
['block_rmsd-cb80e8df4d69ed098ff8e10a29c5260b', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052276.359775, 1506052276.5057359)]]
['getitem-fbefe127d2212581075b478884330d22', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052276.4706542, 1506052276.470663)]]
['getitem-c9ac1cfeffb10635ca020bef916f9f3a', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052276.4716191, 1506052276.471636)]]
['getitem-05f0e278a6b5d48358758b968671210c', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052276.472073, 1506052276.472079)]]
['block_rmsd-176a74204353b31402a9d860f4703ead', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052276.324678, 1506052276.500258)]]
['block_rmsd-c7f31c8c4aace3f63da5c818f1fe586f', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052276.3057241, 1506052276.479854)]]
['block_rmsd-9df818d5a8b08fd5ad650da9d81573a7', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052276.304074, 1506052276.484065)]]
['block_rmsd-ecdf3a94cf97cb2bed77e3621e7145f1', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052276.3053339, 1506052276.476989)]]
['block_rmsd-6148b33aabe59cf2c86ef2845a6662fe', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052276.309231, 1506052276.4839602)]]
['block_rmsd-604c6ac93da7f4a2c96b9e2094aecfca', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052276.300682, 1506052276.473207)]]
['getitem-40e769f28cee2d9b8663bb9546504fb5', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052276.503273, 1506052276.503281)]]
['getitem-f4cc9f18e7768e7b29293ea3b7d91871', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052276.503978, 1506052276.503988)]]
['getitem-ba51ae4c37c541195c27d69e8a191829', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052276.504394, 1506052276.5044)]]
['block_rmsd-273399ec408999ed47a7a67a2f8a85ab', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052276.3445308, 1506052276.5161428)]]
['block_rmsd-ebaaa92a1e9131a58e512c19bacbabc0', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052276.346907, 1506052276.518123)]]
['block_rmsd-ee1e4ed079be68eacf9b222a0370b42f', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052276.349675, 1506052276.522352)]]
['block_rmsd-1c636b6ae14bad47ee8860b8e2a2dd91', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052276.4913301, 1506052276.660901)]]
['block_rmsd-ae0dd2ace18912a3759851bc5a5595f3', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052276.4775589, 1506052276.6688788)]]
['block_rmsd-c10f475168db7c3fad0ab6c685187152', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052276.3423781, 1506052276.527692)]]
['getitem-24f79c0de56248551e29c98e6fda9722', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052276.493933, 1506052276.493942)]]
['getitem-8ef2ce3552a918984ca4fdffc0c3178e', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052276.494535, 1506052276.494542)]]
['getitem-7146d4fd032559989526f58f5759345c', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052276.494874, 1506052276.494879)]]
['block_rmsd-a874506f70c689971136232c7414ec4d', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052276.309189, 1506052276.5082161)]]
['getitem-ba4d520db122c1f4779baff9017425eb', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052276.485926, 1506052276.485934)]]
['getitem-43d5fbb88022f3c7ce8bf80c7919cf04', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052276.486537, 1506052276.486544)]]
['getitem-040624e4c7b36790768e17ade6ff0cd8', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052276.486903, 1506052276.486908)]]
['block_rmsd-58518b6a45575fdd2366acee4a9013e6', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052276.343621, 1506052276.527452)]]
['block_rmsd-03ce1e03cda4a52c3b4a0db1581d8e24', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052276.3055742, 1506052276.483056)]]
['block_rmsd-7735a595d08838368c40e130193b24c6', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052276.305992, 1506052276.493034)]]
['block_rmsd-22f1a141cd4e1499d2867e78e0473bfb', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052276.310745, 1506052276.4917252)]]
['block_rmsd-7ef42af62daf795bcf4a57565ccd25bb', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052276.3046422, 1506052276.4823291)]]
['block_rmsd-110910c237c58eddf6675d9a0006c282', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052276.305528, 1506052276.483476)]]
['getitem-04ba788b34f8085c8ef1e7421fe1856e', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052276.485899, 1506052276.485911)]]
['getitem-eda7819d95eec9b358350995302ca251', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052276.4881558, 1506052276.4881668)]]
['getitem-94c046690e9112adc50f0d8e45a08b16', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052276.488906, 1506052276.4889128)]]
['block_rmsd-adf89f7d8a7eb9d52f621e802efcaca4', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052276.3066719, 1506052276.489186)]]
['block_rmsd-cd7a8bc467c4c8985c615baee8f403dc', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052276.3539991, 1506052276.5285282)]]
['block_rmsd-23d3f5e5fae13434df24d41dcfdbaa87', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052276.320094, 1506052276.49696)]]
['getitem-e20c8cb8d4ab505738c35e8bcf1b7213', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052276.607342, 1506052276.607351)]]
['getitem-d576e8f4a376d577e3139cd5498f641c', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052276.608029, 1506052276.608037)]]
['getitem-8146e6023c18bcc20266d6317d2cd504', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052276.60839, 1506052276.608396)]]
['getitem-da4799613061b96894a0714e30aee9e2', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052276.7519112, 1506052276.7519221)]]
['getitem-148efebb88324d58c374d2689c71f870', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052276.7525342, 1506052276.7525423)]]
['getitem-00bb3c814898281588afbe1d31648bd7', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052276.752886, 1506052276.752891)]]
['getitem-a4612807bcfd0a76050b6ed38d0681ff', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052276.747253, 1506052276.747265)]]
['getitem-07744d5a0ed09cde6c131447260e29bb', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052276.748608, 1506052276.7486181)]]
['getitem-7faed65ad696ec56115e831657eaecdd', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052276.749011, 1506052276.749017)]]
['getitem-a669d9f4aea4f1b8facb62699be91cb0', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052276.555518, 1506052276.555527)]]
['getitem-376dc56f7eb5e08c59433333ae4896c9', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052276.5561948, 1506052276.556202)]]
['getitem-cede11f140d6436a241f4319bedd198d', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052276.5565848, 1506052276.5565908)]]
['getitem-7c8efa5c244e81361bed6fea65d9b2ff', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052276.556171, 1506052276.5561779)]]
['getitem-78704b5132b62fbad0c3e67f1433ca90', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052276.5568368, 1506052276.5568438)]]
['getitem-cf360ddf66c8889c108f8587940f76b8', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052276.5576699, 1506052276.5576758)]]
['getitem-6ff4901ce5263e5630677456c02456d0', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052276.5921319, 1506052276.592141)]]
['getitem-d17f6b7a20d8d23de9ea7d6a3ad12ae8', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052276.592766, 1506052276.592776)]]
['getitem-3507524ced6b84e3ddd9f58c008f3673', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052276.593355, 1506052276.5933619)]]
['getitem-decaf62ec5d5a971286f4adc14ae9f05', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052276.5767438, 1506052276.576753)]]
['getitem-fe374948d4f14c975a1743a2500e5418', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052276.57772, 1506052276.5777278)]]
['getitem-3f12c9841c353da73e7769e1acd40704', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052276.5782528, 1506052276.5782588)]]
['getitem-980ac52be74586e2c36610059ac9a48f', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052276.602457, 1506052276.602463)]]
['getitem-27e4ee142f31fc5a459a384ce91f3ab2', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052276.60319, 1506052276.6031961)]]
['getitem-75aa567053fca1a8af2f082016dbbd04', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052276.60359, 1506052276.603595)]]
['getitem-db864fe9d280c8fad073381e874b643f', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052276.5705938, 1506052276.570602)]]
['getitem-e85fcc1becbb23820484366ca098e599', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052276.5715928, 1506052276.5716)]]
['getitem-534039193a84414c06b690d42acfb08a', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052276.57303, 1506052276.573036)]]
['getitem-f40bfaa5353886c5f30031f1dc70637f', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052276.5604808, 1506052276.5604928)]]
['getitem-f0e03c0157b7c639795bbfda71638ecd', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052276.5611498, 1506052276.561159)]]
['getitem-8dcc2cfdd8351b128dd84089c7e4ecda', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052276.5616028, 1506052276.5616078)]]
['getitem-fea015f2c07b23ac41133954c66a29ed', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052276.5572581, 1506052276.5572672)]]
['getitem-3ae061db9b6d27c49b7d6e195b7bba27', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052276.5579271, 1506052276.557939)]]
['getitem-dac1a58f30fc717942c6459d3b4102b4', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052276.558304, 1506052276.55831)]]
['getitem-fac282c8727fc43b5414c26f502cf82f', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052276.557347, 1506052276.557355)]]
['getitem-f09d763db502fd9d81df1465595d74eb', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052276.561379, 1506052276.56167)]]
['getitem-13102c23ce9653ec2567055e6870907b', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052276.56468, 1506052276.56476)]]
['getitem-d67fe6f13057834d5804a02843d288a7', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052276.558031, 1506052276.558039)]]
['getitem-e3492c7a9cdfd67098e64a67f4839872', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052276.559279, 1506052276.559286)]]
['getitem-a3878a71b2dcce0e909a09f1f936097d', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052276.561205, 1506052276.561211)]]
['getitem-9c1698f0dbeee5c72da19d70283e4fc0', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052276.564238, 1506052276.564247)]]
['getitem-c8b89c10cb89b62d20670a8491374ab2', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052276.564817, 1506052276.564825)]]
['getitem-256aa4b696f3fc8373d46de4580ed8c4', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052276.565428, 1506052276.565435)]]
['getitem-d7c7c4f040cc761d84100fedfdcff955', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052276.558223, 1506052276.558233)]]
['getitem-edea1d30da0f300ce9941b4291b5b4fa', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052276.558847, 1506052276.558858)]]
['getitem-7d31e5bb77351491ca9a7f23dd730bb1', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052276.559222, 1506052276.5592291)]]
['getitem-074a1e8cdf569277930f2a2d0c779734', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052276.5590878, 1506052276.5590978)]]
['getitem-55760c7f2e6b99a9375252c7bc2279bc', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052276.5596907, 1506052276.5596998)]]
['getitem-1cdaf20079f025b634e054c9ed4ba646', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052276.5600958, 1506052276.560103)]]
['getitem-6834e0a07878af3925497749a49284a2', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052276.5588162, 1506052276.5588331)]]
['getitem-5788ab18d53c2fc6a1797d8899c309e9', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052276.559474, 1506052276.559482)]]
['getitem-699bfe03a734ee025c4060ba695e8c52', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052276.55985, 1506052276.559855)]]
['getitem-ff82fadc0d0d552f0672dcc9f24937e6', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052276.560771, 1506052276.56078)]]
['getitem-6dc91f67c26fb62aea0851e0f84504a6', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052276.561435, 1506052276.561442)]]
['getitem-abc57f6d89b0323fd530cc9ed38dc3cd', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052276.561858, 1506052276.561864)]]
['getitem-ccba0723a301ca15c012281d505f15ca', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052276.5589488, 1506052276.5589578)]]
['getitem-3bdc40a7eca6b1612bcd4f251a38e600', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052276.5596359, 1506052276.5596428)]]
['getitem-d66ad80e48634c5ebfdbbc0c43575c70', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052276.560026, 1506052276.560032)]]
['getitem-fbd1ec9a32a85c11ece1fe92a429f2b4', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052276.559482, 1506052276.55949)]]
['getitem-c3a551dde60495e7f551507302074edf', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052276.5604632, 1506052276.56047)]]
['getitem-f778f221c2a0be8d4a97d717773b1f50', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052276.5610762, 1506052276.5610812)]]
['getitem-b2d625c47226b96c6065e08e13999dfa', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052276.559862, 1506052276.55987)]]
['getitem-7c34dfdc1fb301cfd55ec732b390bed5', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052276.560576, 1506052276.560585)]]
['getitem-6f4ed6e18133cf71c6c52f3ad9243eb9', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052276.561321, 1506052276.561328)]]
['getitem-bf018bb51953e67caf8907c0dc32d787', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052276.5611513, 1506052276.5611591)]]
['getitem-ed39e1f1cff7333255823684806f2b92', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052276.561814, 1506052276.5618253)]]
['getitem-98301ef8d947d8d8e04345a79df524d9', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052276.5622072, 1506052276.5622163)]]
['getitem-d8a3a3bf4d92e0375fe7c58e4be72a6a', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052276.560731, 1506052276.5607378)]]
['getitem-32da093d57a45116a75207e4c7e71f6a', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052276.5616179, 1506052276.561625)]]
['getitem-2cf7a14ac743979829559db090a54099', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052276.562818, 1506052276.562825)]]
['getitem-c0c808ce1aa7763d274b5dd56c8bb4df', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052276.5619512, 1506052276.561958)]]
['getitem-6d8b2058c1061b2c8ed1015a813b9efd', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052276.5626552, 1506052276.562663)]]
