['block_rmsd-89659ad68a1f302a9df4ece68bdc8ff6', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052295.802636, 1506052295.896983)]]
['block_rmsd-edf85b5ac66ff8808b163426e2aa74f1', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052295.800309, 1506052295.9813938)]]
['getitem-48d27b240bfadedbbaf277a21c606bfd', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052295.980555, 1506052295.980567)]]
['getitem-07721587bdaf7bebc44d9f73e8b280bf', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052295.981227, 1506052295.981233)]]
['getitem-3f85219af848e4aac0de06a0f4ab324f', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052295.9816, 1506052295.9816089)]]
['block_rmsd-e010c45fd7d1250e158d394803d7bffa', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052295.812076, 1506052295.974401)]]
['block_rmsd-5221934b408c7217b57b297c89a4422e', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052295.762823, 1506052295.9498)]]
['block_rmsd-86f5e85c3733c5198dae92c0437c6bf8', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052295.7959108, 1506052295.9568079)]]
['block_rmsd-41c41c96a475b47269ffbae3d1104bc2', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052295.8145518, 1506052295.9589148)]]
['block_rmsd-7cfac284967f328c0cd9ff9fe4cf6346', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052295.778899, 1506052295.9508018)]]
['block_rmsd-10b4cec4ea7bbaab9577c94d6371cb8a', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052295.801747, 1506052295.9460611)]]
['block_rmsd-7f05ffa3f9ebfdd14c972c2e81f9923b', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052295.798213, 1506052295.942935)]]
['block_rmsd-62a76600fe7a94cbf99acadebfab9103', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052295.8033023, 1506052295.9459221)]]
['block_rmsd-80c1a3d2cfe5a36cb618b1ac15456b38', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052295.7752569, 1506052295.936895)]]
['block_rmsd-b67c3246bf615bb1724fea6e553299a3', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052295.7858362, 1506052295.9263682)]]
['block_rmsd-d7d9d8dea88395498d33a18bede94c44', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052295.7636242, 1506052295.9223752)]]
['block_rmsd-7d9847f187b9d3d6c3cd3fc48b809048', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052295.770336, 1506052295.915226)]]
['getitem-681292f5ff8ea91ba4e7e7a763e14f14', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052295.9128582, 1506052295.9128673)]]
['getitem-b947864bfa897cc23eac8930d992becc', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052295.9134662, 1506052295.9134743)]]
['getitem-b006c6971d94bccd5358118461effe27', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052295.9138362, 1506052295.9138432)]]
['block_rmsd-36f78963718402a7fa79a4d1700d70c0', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052295.7194972, 1506052295.906495)]]
['getitem-7c9d488d3a717eb1ceac24ffda0a6a60', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052295.906811, 1506052295.906827)]]
['getitem-e519ec6d893a9ed39fbfa089720c7e1f', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052295.9076252, 1506052295.9076362)]]
['getitem-091d38e7a697908cd83b6c233e3c810d', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052295.908304, 1506052295.908313)]]
['block_rmsd-7191f669669802c3aa7e7c94a7140d64', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052295.722519, 1506052295.90224)]]
['block_rmsd-846339d15e0c06ec63dde9b33cfe4782', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052295.7164152, 1506052295.8954651)]]
['block_rmsd-e77025d9381a264d21d3a0b73e99d616', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052295.726246, 1506052295.898385)]]
['block_rmsd-cc64254fd747998825ccdf5c8a7a319f', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052295.746308, 1506052295.894497)]]
['block_rmsd-a0b10ae9be7055a4042132e36a986374', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052295.9882548, 1506052296.1722078)]]
['block_rmsd-95b4621cee61c8b4b46732b5e06a1f72', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052296.015468, 1506052296.172262)]]
['getitem-3eb44e20f110f9397f54fd1d26c126c6', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052296.153485, 1506052296.153501)]]
['getitem-77ee946eb4e7d8b14a6b9850a976d38f', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052296.154176, 1506052296.1541839)]]
['getitem-06e95b7d203d14e62bdd3b3185753ca4', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052296.154687, 1506052296.154697)]]
['getitem-345aebf751758e7c2f694566f61ab58f', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052296.1433988, 1506052296.1434078)]]
['getitem-026c60cd3280d4c9127676739a5935cc', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052296.14425, 1506052296.1442559)]]
['getitem-afebba5f8177f19034ae578edffff1ec', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052296.14496, 1506052296.144966)]]
['block_rmsd-f39308d210265b26ec01d02d29f72a8c', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052295.955334, 1506052296.1392798)]]
['block_rmsd-1823458b22214de7126ba94518afab4d', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052295.974495, 1506052296.1486518)]]
['getitem-dbeb2d4d9bcb7d0dc7a3f8f38f63e63c', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052296.162353, 1506052296.162368)]]
['getitem-26f9c7bee7dc1acc316affb05dc992e3', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052296.162997, 1506052296.163003)]]
['getitem-f0ba5634b9515f5d6a59f569965feeaf', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052296.163416, 1506052296.163423)]]
['block_rmsd-45b6d22f57119ac31c7d10c8bcdf9137', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052296.0025291, 1506052296.181529)]]
['getitem-32b6cb5e39bc630a6ab30887ff9ea651', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052296.1528, 1506052296.1528132)]]
['getitem-63d3f047320cc58f0b55c170fdd67290', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052296.1534832, 1506052296.15349)]]
['getitem-4787e2113b45a5efecd9fdc69704ea1e', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052296.153877, 1506052296.1538832)]]
['block_rmsd-2d8180d7645f7cacfcc6ebc41ca000a6', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052295.975729, 1506052296.150106)]]
['block_rmsd-43e8499ff60a6eecbc119e167b16c029', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052295.840451, 1506052296.056695)]]
['block_rmsd-8385adbec9a6268276e189fa032ce89f', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052295.796165, 1506052295.963265)]]
['block_rmsd-0e914c820d457ce2cd447b4f2e43b973', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052295.790128, 1506052295.956748)]]
['block_rmsd-11b362ded9815750a6cae3adea227a41', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052295.7859683, 1506052295.9659853)]]
['block_rmsd-5548c8e32b18a40bec76b5c486a146b7', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052295.7582219, 1506052295.9225428)]]
['block_rmsd-34fc7c110ec61f641036f659a983a137', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052295.751713, 1506052295.90763)]]
['block_rmsd-257377ff9e218f129d9387c24448b131', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052295.706875, 1506052295.8864272)]]
['block_rmsd-19e20b324622b6cac1cc9f167bf9d5fc', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052295.5831501, 1506052295.747009)]]
['getitem-57fadb6869fca0f228d0db019d1581cd', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052295.755801, 1506052295.755814)]]
['getitem-4691ca962f286de08f1cdca917c3e771', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052295.756475, 1506052295.75648)]]
['getitem-3628a9674d123aa574f8319a1ffc8087', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052295.756816, 1506052295.75682)]]
['getitem-2615cf57ad3cb05c75932ae6395e6ef7', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052295.7403271, 1506052295.740342)]]
['getitem-d73130205f93653bee5c4716702ce6a3', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052295.741075, 1506052295.741081)]]
['getitem-da8240d8d7df1207fb9bb4ac36e72a24', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052295.741432, 1506052295.741437)]]
['block_rmsd-50ecf117e855d1f1f3f856d40ce4146d', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052295.575446, 1506052295.7636049)]]
['block_rmsd-877ce0826bde9211cb1efc1caccebdf0', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052295.5606072, 1506052295.768778)]]
['block_rmsd-ecf1d0dd98c06738dd3a315cc81a6b51', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052295.644103, 1506052295.812961)]]
['block_rmsd-fe9e08f9115d89f9e34efc8a78aba61e', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052295.7236998, 1506052295.9111688)]]
['block_rmsd-72780bc85904d4f42b7c389938f8dc4b', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052295.715119, 1506052295.885813)]]
['block_rmsd-2646027db7728f1722b62a2d960cfb64', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052295.8517869, 1506052296.002125)]]
['block_rmsd-9a42d5095dbad912e84ad37adde1778a', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052295.8265243, 1506052296.0153623)]]
['block_rmsd-134bf9675fa7c2e455322e72687d9642', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052295.834222, 1506052296.018016)]]
['block_rmsd-9cbbd60076e705b1a4a630d011d2c1fc', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052295.805165, 1506052295.993306)]]
['block_rmsd-edd2ddd7b361c99a14fc541e2e5ba3cc', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052295.8066092, 1506052296.004842)]]
['block_rmsd-58a5ef1c9b86173b31301c369cf2b493', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052295.801238, 1506052295.9707131)]]
['getitem-3ea8eb2033f29c75b76b6d4300bd317e', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052295.9637592, 1506052295.963771)]]
['getitem-bdfc0cba18fa5f1337b40c6b119e5046', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052295.964394, 1506052295.964401)]]
['getitem-fa68fd3b4ecad0806d511a82a9b78f8c', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052295.964777, 1506052295.9647841)]]
['block_rmsd-c3e721758018ef9a7737a94a3dfe95b6', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052295.805021, 1506052295.987433)]]
['block_rmsd-da94120003c08aca1efde5eb59c37bdd', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052295.8051882, 1506052295.9547682)]]
['block_rmsd-45aaf45d1088ad5ef56895028f95933b', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052295.770197, 1506052295.9383788)]]
['getitem-eb008b223b5b64bc8c896ae3065b8e37', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052295.903134, 1506052295.9031472)]]
['getitem-4e99c0582b3a291068ab1b478baf7986', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052295.903798, 1506052295.903804)]]
['getitem-f84c9274fdeec252c38b3bb882b89e94', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052295.9041982, 1506052295.904205)]]
['block_rmsd-71f939eeb553a1433083497140c46d45', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052296.0279381, 1506052296.185619)]]
['getitem-20925b350b94671878d087090dd85223', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052296.1816962, 1506052296.1817102)]]
['getitem-7ba9c25a30b67110361d91c91093c033', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052296.1823952, 1506052296.1824021)]]
['getitem-7e2db39aa72942bebe7e814b59a93e1a', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052296.1827252, 1506052296.182732)]]
['getitem-f9e5003bb2de68178410b840b0804b7a', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052296.275218, 1506052296.27523)]]
['getitem-a0f5bd66491c0b0429755aeda23968d0', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052296.2762148, 1506052296.2762198)]]
['getitem-2c033fe7af30d5f639129037c9c0b354', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052296.277047, 1506052296.2770538)]]
['getitem-9c045a94d1aacc8e6411cdf0b7fdeed6', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052296.252902, 1506052296.252915)]]
['getitem-86498f0b1cdd8e5e0d7f9f9baf61ed80', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052296.253552, 1506052296.253557)]]
['getitem-eb5f397233d26c1f2b8a198a85b2b7a9', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052296.253907, 1506052296.253911)]]
['getitem-66b49c4ae175dab082eb71af848a4897', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052296.251794, 1506052296.251805)]]
['getitem-9a5057bff750fc88943f2539909dfe75', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052296.252573, 1506052296.252579)]]
['getitem-692d4eeca97f0052001d3b816bba3e98', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052296.2529771, 1506052296.252983)]]
['getitem-100f932d49b9c8047c5a2f4b0070e756', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052296.2631028, 1506052296.2631218)]]
['getitem-983f4aed214ca2b6832803b08722878b', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052296.2637658, 1506052296.2637727)]]
['getitem-7ac88d0130798768252c2d58861316ce', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052296.2641108, 1506052296.2641208)]]
['getitem-db40436a9f8cadd30e4dceb0030e7b6a', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052296.239574, 1506052296.239583)]]
['getitem-7efd6706d69b09461543656e1c15b6d8', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052296.240195, 1506052296.240199)]]
['getitem-59f9596bfeb8a3e5fe6fc6a873d5f2e0', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052296.240797, 1506052296.240801)]]
['getitem-b842ed90b3e634d50402b4defa53d223', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052296.238079, 1506052296.238091)]]
['getitem-e2c8aff7771cb62bd40d416a789de933', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052296.238746, 1506052296.238751)]]
['getitem-d8ba07c2d8a0fbabe070753b15312f73', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052296.239286, 1506052296.239292)]]
['getitem-a73f500fc5124756201236d23ce91a10', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052296.237621, 1506052296.237632)]]
['getitem-bf34acb803101356ea327112425e4a80', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052296.2383292, 1506052296.2383351)]]
['getitem-d464f47285b5c59674dcafc04f10d060', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052296.238712, 1506052296.2387192)]]
['getitem-8381944b428ed52137b441b89cebe596', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052296.2363598, 1506052296.236376)]]
['getitem-3c886a8d500b1b3032a55fb0e5704ac2', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052296.237484, 1506052296.2374918)]]
['getitem-1144bae90bbe7ce5b416a00082b8b448', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052296.2379658, 1506052296.237974)]]
['getitem-c4a29611cf4c84b5d33421ef02456cf1', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052296.088158, 1506052296.088168)]]
['getitem-e1005ba93c58e09350ee247c5a672d3a', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052296.088778, 1506052296.088783)]]
['getitem-1e8b195abe5e6d7cdc6ce02aedbfc9a1', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052296.089143, 1506052296.089148)]]
['getitem-ffa82c95651493d58407354d944bf4db', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052296.0801487, 1506052296.0801578)]]
['getitem-fc7848cfa8bda4e83e0e9892f2d9ca35', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052296.0807908, 1506052296.0807948)]]
['getitem-c4e55319b3a5e68b5ac6f0cfb6f8546c', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052296.081133, 1506052296.0811367)]]
['getitem-99acfacf26f17f5eba752b27006fa39d', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052296.066683, 1506052296.066693)]]
['getitem-16b2c12edb744d6cba5313eab97b940d', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052296.067316, 1506052296.067321)]]
['getitem-c1bbc480068a226cda5cc6f349be7818', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052296.067675, 1506052296.067681)]]
['getitem-b3bb07b2417d05ff73cd6926ae569594', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052295.9775941, 1506052295.9776063)]]
['getitem-ed8b9cf4de71284737c9550350f58ba0', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052295.9783273, 1506052295.9783351)]]
['getitem-55edb2ccaea191f75148936814fb31e0', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052295.9787211, 1506052295.9787312)]]
['getitem-6e6dde18449c6d5bca113706100702e6', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052295.829391, 1506052295.829417)]]
['getitem-170b54ec9f990a9c5df5e682de4bb3c4', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052295.8304288, 1506052295.830437)]]
['getitem-d976e7bdc94b32294aed156cc4bec82e', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052295.831291, 1506052295.8313)]]
['getitem-a2137a08dbf0fe79856b28819aed74b5', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052295.887302, 1506052295.887317)]]
['getitem-ce6473fff6471281e83bb74b34043e4d', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052295.888002, 1506052295.888009)]]
['getitem-7816c54cacc219de0d39263fa46eb7ea', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052295.888428, 1506052295.888437)]]
['getitem-dda6e28bc05f4ef7d20a35fb3e3e068c', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052295.83251, 1506052295.83252)]]
['getitem-4a8edaf35a5853edfd530a28f9809c91', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052295.83322, 1506052295.833227)]]
['getitem-aad8651b5f27ab43196e739ef8f2513b', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052295.833671, 1506052295.833677)]]
['getitem-ee27f6915db6c3826766d1b9a9c55b83', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052295.8650162, 1506052295.8650262)]]
['getitem-cd9c573c983e49cd58ac125574203ab8', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052295.8657062, 1506052295.865714)]]
['getitem-1e5e5be9413e63f2eca99d9294787069', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052295.8661041, 1506052295.8661122)]]
['getitem-5fdcb53d8c163dda621051f8d617eac7', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052295.857534, 1506052295.8575501)]]
['getitem-8c4d4dedd90a2e56af8a4566a5faf949', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052295.858273, 1506052295.85828)]]
['getitem-e44b7d8ec8bda31e4503108fdbb90749', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052295.858644, 1506052295.85865)]]
['getitem-e5b332df47c9df3791b54e1fa00c488c', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052295.996178, 1506052295.996192)]]
['getitem-af454383610abc90a5daae94dd138e16', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052295.9968069, 1506052295.996811)]]
['getitem-99db468fb3108814a284450711564a61', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052295.997298, 1506052295.9973068)]]
['getitem-b1c1106b2188e1055d1215a721e3f643', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052296.102418, 1506052296.102426)]]
['getitem-d5582da97b51fcb546d85028007d0b65', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052296.103043, 1506052296.103046)]]
['getitem-1bc9bc06874c9ae13c5b11e3a2a1787d', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052296.103386, 1506052296.103391)]]
['getitem-86eb9edf7bcb4caf73b269ff2d66e3d5', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052296.102079, 1506052296.102092)]]
['getitem-85ec7fbf22f50ad4ceaf602912f320f9', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052296.102728, 1506052296.1027339)]]
['getitem-e7e6a7079458d7191343fe6f75879b82', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052296.103085, 1506052296.103091)]]
['getitem-ad61fe43e65ffad36e1d633f5eb49664', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052296.073428, 1506052296.073438)]]
['getitem-666d3bf5e8038be6796d8bfff80231a6', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052296.074044, 1506052296.074049)]]
['getitem-b81e5f1525b235ab6e5617f2acaac394', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052296.074414, 1506052296.07442)]]
['getitem-cd27d7a8a3a94acd4d2d25df014c02e8', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052296.060617, 1506052296.060627)]]
['getitem-6c4de123d55c87ff87857c0a48a6bb6a', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052296.061366, 1506052296.061372)]]
['getitem-167660628466aef07b27a2fd30ce134c', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052296.06185, 1506052296.061856)]]
['getitem-57138b312a98ba64b64d03447d29b935', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052296.0570362, 1506052296.0570462)]]
['getitem-daad0fcf11b5588d0c228ee34cd97fb0', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052296.057701, 1506052296.057706)]]
['getitem-effdb542d5bf6823ba304dcf4997e333', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052296.0580451, 1506052296.0580502)]]
['getitem-f3625ff4c403cad68bd2348db6db4d5b', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052296.098398, 1506052296.098409)]]
['getitem-d93a53fc8c98f9539e620e4004314a48', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052296.099021, 1506052296.0990279)]]
['getitem-6aa25d08efd375b2be05e995f7d5af72', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052296.0993888, 1506052296.0993948)]]
['getitem-bfb6ebeaa093ec7442f5e596424f7939', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052296.085139, 1506052296.085151)]]
