['block_rmsd-10b5a4bf12e17d063ac69c69a6b5ff56', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053608.5230052, 1506053609.0122073)]]
['getitem-9c4b6dd559da5ba3762c991b0ef365db', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053609.173532, 1506053609.173544)]]
['getitem-c9143bf1120b6a50892560486b1659e1', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053609.1742668, 1506053609.1742768)]]
['getitem-46a6add49b20d0cdb79ddb09c2f92b32', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053609.1746778, 1506053609.174687)]]
['getitem-3e1d50a0d3641c0bec8e5ff8b08ccc32', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053609.1671112, 1506053609.1671221)]]
['getitem-92044ff4f2de606b92ddafe5cb03b2d4', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053609.168082, 1506053609.1680892)]]
['getitem-3aa94da6edd24d5055762083a3ab945e', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053609.168731, 1506053609.168736)]]
['block_rmsd-3af9bd3743e123498184127eb1abc096', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053608.445007, 1506053609.199717)]]
['block_rmsd-724f535cdc4a511a06634b2867a86bd3', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053608.45435, 1506053609.202604)]]
['block_rmsd-c757114795eadd93e21b5e38dee1d0f4', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053608.6292512, 1506053609.355307)]]
['getitem-8bdaf16390521e4fa38c1b226313f53c', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053609.171136, 1506053609.1711469)]]
['getitem-c72f4bbe034cdb54de5f373c5ff32bc1', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053609.171769, 1506053609.1717758)]]
['getitem-b30da023370559ebc8f075dfcd10da22', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053609.172303, 1506053609.172309)]]
['getitem-67a2e98543e01ec0477c11a11041f2fc', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053609.16409, 1506053609.1641)]]
['getitem-0ca5d029eeb6288628210bc9eeb48a4f', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053609.165074, 1506053609.165082)]]
['getitem-61daeffb6272324ed8b762fe51e3a203', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053609.165675, 1506053609.165683)]]
['getitem-ac30e558452a8d0c47ca1646b42f7543', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053609.149981, 1506053609.1499941)]]
['getitem-8e9f3ed6f5a8284e3a136bc115d8f24b', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053609.150696, 1506053609.1507032)]]
['getitem-a4ce8df0d55364166fe7ab18b6b85e15', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053609.1511102, 1506053609.151117)]]
['block_rmsd-e822f4aaca4f642c06e8b5bc80dbde53', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053608.4048603, 1506053609.1822622)]]
['block_rmsd-6500cc14ce39b693087c431f215382ee', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053608.622965, 1506053609.409523)]]
['block_rmsd-858e4f8563220a9be620c92baaf0f9ee', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053608.646275, 1506053609.408585)]]
['getitem-4b87a54ab17f4db3cefd1beb62219529', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053609.182974, 1506053609.182984)]]
['getitem-f9bd1df8f0b5bfb65d66b7b214dc08d5', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053609.183887, 1506053609.1838942)]]
['getitem-10c07e28ef35168ff3bf7b21a30ba90b', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053609.184484, 1506053609.184492)]]
['block_rmsd-232b204c0aa2dba09294eb3bd8e3675e', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053608.430659, 1506053609.183804)]]
['getitem-39a5f72197feb9b7f35429c0f13c7e53', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053609.18286, 1506053609.182868)]]
['getitem-7594f8ee4ccd60425d397895b32bf845', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053609.183488, 1506053609.1834939)]]
['getitem-4c8304de97a2491f3540e2040f61ab82', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053609.1838799, 1506053609.1838908)]]
['getitem-7af83c10cdb8a2436739b2438c43e5ef', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053609.175422, 1506053609.175432)]]
['getitem-f9e225c5e1d99840c11f573660e13669', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053609.176448, 1506053609.176454)]]
['getitem-2ac400e97024a59f2f200108f429c61c', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053609.177202, 1506053609.17721)]]
['getitem-2032f932daab907a3586897af609b277', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053609.200727, 1506053609.200736)]]
['getitem-9980f528f684e355696d368c52449622', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053609.20171, 1506053609.201714)]]
['getitem-6aa44e7df3cbeb3b1a979f90cad0efcd', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053609.202229, 1506053609.202234)]]
['block_rmsd-31c52785327ff073b53b0c1625d66f57', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053608.4242258, 1506053609.223321)]]
['getitem-e861dbcc852bba058ee1abc7b9c1e556', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053609.201382, 1506053609.2013898)]]
['getitem-794ce3d52c729925efa59684739afa42', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053609.20201, 1506053609.202013)]]
['getitem-7d84645e8aada2da6504f8a6dc540be1', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053609.2023778, 1506053609.202381)]]
['block_rmsd-f5bdf40ed2e70b16e10511b82d0a927a', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053608.462119, 1506053609.238701)]]
['getitem-65037f041d2d0a73a400460ba46a4cd2', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053609.2001019, 1506053609.200115)]]
['getitem-3ced98b83439e119631bebe85a560905', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053609.2006888, 1506053609.2006989)]]
['getitem-1d2ac3cfc6112b907e4192f282f53b12', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053609.201182, 1506053609.2011929)]]
['block_rmsd-821aee2e7136b50a1a5061966de48143', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053608.398812, 1506053609.231087)]]
['block_rmsd-824a2aa630cdfa75652f73107b8ff791', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053608.4554622, 1506053609.2345462)]]
['block_rmsd-8958eb953769bd28adf23e7bebf63c4c', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053608.424233, 1506053609.205544)]]
['block_rmsd-183bbbe54eb623de756a620305fd8fb0', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053608.617036, 1506053609.3813272)]]
['block_rmsd-990a857a2b4e7c80dc862c1b1cc418d7', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053608.399305, 1506053609.210671)]]
['block_rmsd-9a95e33df461c159ffdc174d566c04fd', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053608.541918, 1506053609.3549309)]]
['block_rmsd-03ca75d800326ac99c377ed006e8c1bd', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053608.432074, 1506053609.295341)]]
['block_rmsd-737a51157377d785442751797415eda1', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053608.403904, 1506053609.269005)]]
['block_rmsd-33d2d7fc70f5664e5ce2957c1a143158', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053608.411268, 1506053609.259748)]]
['block_rmsd-60e715a7d0e83d085f2749759730c53d', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053608.661857, 1506053609.507592)]]
['getitem-21ed40e22834b8d6db643c9aed028d02', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053609.245314, 1506053609.245324)]]
['getitem-b8503a5c1fa4edec4638c6fa4388f4dd', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053609.245931, 1506053609.2459369)]]
['getitem-012ee9f8ba124e95a88c0c62f033a218', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053609.246335, 1506053609.24634)]]
['getitem-f7a9f1bc8c46ec21dee68be92eaecbf4', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053609.29081, 1506053609.290819)]]
['getitem-f4cee5a2d0697ce7075402500e1c5033', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053609.291434, 1506053609.291442)]]
['getitem-dc3de12c1ee82c9e5b846c519045095c', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053609.291827, 1506053609.291834)]]
['block_rmsd-9d7be870099c02bd832dd5de0256922e', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053608.42171, 1506053609.2436929)]]
['getitem-337625e0fa2e43b6e0f283db20baa173', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053609.4431243, 1506053609.4431343)]]
['getitem-eb36c544cc5679c123bdb93a6677954e', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053609.4437883, 1506053609.4437933)]]
['getitem-ad4a2ae4d0a8eab4dbe03020de49edec', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053609.444152, 1506053609.4441571)]]
['getitem-6621d39abea04dad7f0e08eef44e6782', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053609.278557, 1506053609.278567)]]
['getitem-2329a5076abec08a543c8f3ec0253f61', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053609.279181, 1506053609.279188)]]
['getitem-eaed83071f8e9046a5135e4a083692d7', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053609.279608, 1506053609.279616)]]
['block_rmsd-74d6d9b6c962b22ee56d70bdc676104b', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053608.485285, 1506053609.374839)]]
['block_rmsd-6dd568caffc74ed7e34e0aef0450fcb1', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053608.44517, 1506053609.3015869)]]
['block_rmsd-2ef1867e137b4cce6b22255340b2bb3e', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053608.414958, 1506053609.275089)]]
['block_rmsd-8c770c55eb4967868e6a75a9b3b233fa', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053608.409858, 1506053609.295353)]]
['block_rmsd-6207b318bb71b9b570e56f85fd6c97fd', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053608.433808, 1506053609.276836)]]
['block_rmsd-ca1e63b9b3fc8e9e19266e31e54680e8', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053608.498894, 1506053609.38759)]]
['getitem-cecce73eba26f7f5fef012380fb031da', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053609.271614, 1506053609.2716222)]]
['getitem-caddc24809b8a202b083ed0a72d6dd88', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053609.2721992, 1506053609.2722042)]]
['getitem-633ef923322f03d42ca664a998c2224c', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053609.2725441, 1506053609.2725482)]]
['getitem-b21211c127e9c2d4590032c9d83c5e26', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053609.484549, 1506053609.484565)]]
['getitem-4cd3da6fde5030bd7da535783b93c934', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053609.485222, 1506053609.485229)]]
['getitem-3fdc228a984c1458bbdc7a1395834062', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053609.485657, 1506053609.4856641)]]
['getitem-0c8a78b815fe1927f5ba949f5ed7924d', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053609.483684, 1506053609.4836922)]]
['getitem-ee7e6a60001c64dba4cb37e289b79922', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053609.484386, 1506053609.4843922)]]
['getitem-c11ac3c3bf719e5d87a3ebc3592c8214', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053609.4847472, 1506053609.4847522)]]
['block_rmsd-76d7d1d1bcd36ae93cb5f43ff948c750', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053608.430637, 1506053609.294652)]]
['block_rmsd-89489b591a56b6b827daba3975f5d839', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053608.419777, 1506053609.3038979)]]
['block_rmsd-415213d0966dac9ae1353e1cea8865a9', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053608.4493861, 1506053609.290318)]]
['getitem-5d25fb8606f873a9e53041f4aa36b345', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053609.2802572, 1506053609.2802682)]]
['getitem-f83b04a684a271267f54b4c97e7b6338', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053609.2809012, 1506053609.2809072)]]
['getitem-a41246fa28d6d4e4114bf3a01aef2c77', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053609.2812653, 1506053609.2812712)]]
['block_rmsd-072325885f02f6875e710fc6810fb78b', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053608.4386117, 1506053609.297608)]]
['block_rmsd-78b4b296d16e40077ed11731421a717b', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053608.693387, 1506053609.599952)]]
['block_rmsd-bc837959d71d554115839c77b8bd832e', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053608.4663768, 1506053609.3097348)]]
['block_rmsd-de25dad6d703656b7fe87487a2b0710b', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053608.446686, 1506053609.3012938)]]
['block_rmsd-9144d2b9094d78a0cf33605a6f24445d', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053608.4316828, 1506053609.338719)]]
['block_rmsd-2f62a38238fee1119aae32506ba2f588', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053608.431072, 1506053609.327381)]]
['block_rmsd-c3afb556f2ad99e29605633ef03fe285', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053608.426666, 1506053609.324919)]]
['block_rmsd-25347e2a806c98c16f3280ac429b6b63', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053608.437928, 1506053609.3471088)]]
['getitem-16a013e01b817a2ec4d79e35fe5f9bed', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053609.491931, 1506053609.491939)]]
['getitem-92b3fab0de5beb7d800b4b64b95091da', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053609.492593, 1506053609.492598)]]
['getitem-7dc80d448de471b8707829e46b087869', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053609.492952, 1506053609.4929562)]]
['getitem-f84234d23cc2f3c4a158bdee9f61643c', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053609.310841, 1506053609.310853)]]
['getitem-d1cfd80951623243563753d249594abd', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053609.311742, 1506053609.311749)]]
['getitem-65ef1e65ffb36e73ee32ccc43a759eb9', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053609.312181, 1506053609.312187)]]
['getitem-b82f33f79c17bf1be2323d6fb8e907b1', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053609.442586, 1506053609.442595)]]
['getitem-65b6722e0fe248b3eae0adda95106a4a', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053609.443242, 1506053609.443247)]]
['getitem-b95735a0538eb7c917485a50c666c451', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053609.443505, 1506053609.4435089)]]
['getitem-2a81b51d3d99ea256e07a59d0e5abcba', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053609.338165, 1506053609.338175)]]
['getitem-89f9166432b6e9a522f1570048af9414', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053609.339123, 1506053609.33913)]]
['getitem-38c53bab4d9214481e54dc8390aacbe2', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053609.3398411, 1506053609.339849)]]
['block_rmsd-ea416e3e7723f0efe101bd77c35ae5d8', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053608.543388, 1506053609.4299889)]]
['block_rmsd-e227a07f44350a2d3518c58cdfc5406f', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053608.4070592, 1506053609.3335693)]]
['getitem-540db34d6fae3a7802c176a1d8d8bc68', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053609.308374, 1506053609.308384)]]
['getitem-212d0b9ee1c48b066c3fe7afc6cf158c', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053609.309399, 1506053609.3094049)]]
['getitem-a40292bc7e00c99c84b610a5e319189f', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053609.3101158, 1506053609.3101218)]]
['block_rmsd-8b52bd702a46d2e0637e6fdf6e79db13', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053608.541391, 1506053609.448685)]]
['block_rmsd-662832443ab9567c26c42ad1fe754bd3', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053608.410051, 1506053609.3105142)]]
['block_rmsd-9f80753b0205484da55bb9136e0983ec', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053608.4332078, 1506053609.3160288)]]
['block_rmsd-7f5ab490b7c26ae3c33828aef8d1e47c', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053608.4249022, 1506053609.3067422)]]
['block_rmsd-28233b011c7445119cd1f898f76a9202', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053608.4003758, 1506053609.3279037)]]
['block_rmsd-00d2c43aa8fe66c1cc4838d144701b0b', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053608.4387047, 1506053609.363308)]]
['block_rmsd-3e068d46152adde786ff7a7fb0ba0ab9', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053608.4708598, 1506053609.3746958)]]
['getitem-fc84f5a10e1b9ecb34172b5503297168', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053609.309133, 1506053609.309142)]]
['getitem-43e8109452043c1ea1ae12aa7ff3e170', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053609.310033, 1506053609.310038)]]
['getitem-9044655dbeba6081297dbc17294f9d60', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053609.311135, 1506053609.311141)]]
['block_rmsd-7a2ef6fae4612e46e5c8ca0f3aa354d4', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053608.431548, 1506053609.33941)]]
['getitem-433a04d9bc552520dcfcbe989607b8fc', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053609.336513, 1506053609.3365262)]]
['getitem-9dd2d34855382481ae8f227237f1c2ac', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053609.337161, 1506053609.337167)]]
['getitem-1f83ebfa74d31a24e37710d1044c724c', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053609.337445, 1506053609.3374512)]]
['getitem-52e78ce7952b167366b5297f0ae201cc', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053609.309836, 1506053609.309845)]]
['getitem-f83e76fc1b7a31612cc4a76af8d12851', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053609.310449, 1506053609.310455)]]
['getitem-8e63873a860001d01270a8538869ff62', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053609.3116949, 1506053609.311702)]]
['block_rmsd-766d773325e2b7fd08f620b17f6c3a10', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053608.423434, 1506053609.395806)]]
['block_rmsd-313c249323d71c066f0f2271f9fabf90', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053608.403877, 1506053609.377204)]]
['getitem-63cd3bd6f4621bcd3968d829a2c2c5bb', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053609.348733, 1506053609.348742)]]
['getitem-015a999f7a878594ea170ae6b1d34829', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053609.349345, 1506053609.34935)]]
['getitem-da0306fc5077018e62c11bd54cfea15d', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053609.3496869, 1506053609.349691)]]
['block_rmsd-161f21c24283a012686735d3cf85dbd8', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053608.60279, 1506053609.5592391)]]
['getitem-f787221de84d6d5c2628f5a5f0107f30', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053609.379333, 1506053609.379345)]]
['getitem-2b6b7573beb0a6f863adb417566c7012', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053609.379961, 1506053609.379967)]]
['getitem-d8b4ecf0623d9023231c567a70276e4d', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053609.380344, 1506053609.380351)]]
['block_rmsd-2c66e69c5fab458efd40dc4220fc401a', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053608.4534671, 1506053609.3883343)]]
['block_rmsd-ae960c112ac3413f464727921e8b58ac', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053608.494986, 1506053609.4160821)]]
['block_rmsd-2b5cdfc25b6d98a06a730d5a52d5260a', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053608.449562, 1506053609.390237)]]
['getitem-d7cee396ae26732f0952c9eb24534aaa', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053609.347773, 1506053609.347785)]]
['getitem-f455cae8a7592efc4d30770d95099bf1', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053609.348496, 1506053609.348502)]]
['getitem-bf9d33116f372122e049e657dcbafb28', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053609.348912, 1506053609.348918)]]
['block_rmsd-9fb2b21ad19268a20eb9f5ab56d8a726', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053608.457435, 1506053609.450412)]]
['getitem-bbcd9ef0b97b0d288bde7dc3f75cb391', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053609.351161, 1506053609.3511758)]]
['getitem-86f33c3bf040dc613e03fc605370ab3a', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053609.3517818, 1506053609.3517878)]]
['getitem-74eaf4418c610b86594a84e0a05673e8', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053609.352135, 1506053609.35214)]]
['getitem-d3b51bf3342f6b0f6296e2e47e3b118d', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053609.6055188, 1506053609.605527)]]
['getitem-6483a841b5e9c119ab6c5b38b102af1f', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053609.6061718, 1506053609.6061778)]]
['getitem-2d0387a25238effb654ce1377b7cabc8', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053609.60656, 1506053609.606565)]]
['block_rmsd-ee6ac7e05c2d7773cf55c0b5a79cdd6a', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053608.6646662, 1506053609.63234)]]
['block_rmsd-4bbc121a8e2b97d97a3ab1861c5c6e5c', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053608.659333, 1506053609.609489)]]
['block_rmsd-ca2f6ddd2a562253804901138ba836de', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053608.420228, 1506053609.35157)]]
['block_rmsd-b8ba4bf9f8c442a9a176a536d699f5be', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053608.668913, 1506053609.6292748)]]
['block_rmsd-680c141427d2789a153336a4ae537028', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053608.64458, 1506053609.597991)]]
['getitem-2c81496ab0e1df85f79306a10b763244', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053609.412114, 1506053609.412127)]]
