['block_rmsd-a449b100cd2c5e30ae8a7c58184dc5db', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052253.334062, 1506052253.429485)]]
['block_rmsd-c2f151628a86e30b626a151a5888524b', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052253.339516, 1506052253.5278819)]]
['block_rmsd-685a7b02f480fbac014d59cfd3f703e9', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052253.3632271, 1506052253.538325)]]
['block_rmsd-ce275673f0adb1926973c35fd1eae752', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052253.350327, 1506052253.534251)]]
['block_rmsd-8be6ea6e4b366f9882ac0fbd4cdf6bd1', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052253.350185, 1506052253.5285647)]]
['block_rmsd-1a8751150f387241422f090ee796f809', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052253.3510442, 1506052253.5389743)]]
['block_rmsd-3407c4f7b837843e9234a03df9144316', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052253.336819, 1506052253.51204)]]
['block_rmsd-64323bdbfeda19528647bf1943d05559', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052253.341031, 1506052253.534716)]]
['block_rmsd-60e9889a6ac77e42a0c7faee17d326a9', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052253.3313298, 1506052253.508462)]]
['block_rmsd-a0a63c5e2e8dbe83dd68ec4f72c75aa9', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052253.333285, 1506052253.520467)]]
['getitem-b9e7e5008bee8ab40395dcbcf3f4534b', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052253.509984, 1506052253.509994)]]
['getitem-605ef9d9b29a4a33aeb4ee5344ecfe70', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052253.510705, 1506052253.510712)]]
['getitem-9217ec865178519e7fbdb6fdc0a0e7e6', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052253.511081, 1506052253.511093)]]
['block_rmsd-b45bade16fe33162d5fef286f1947c49', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052253.3367898, 1506052253.509724)]]
['getitem-f388c3cd9697ca4cc4c3236ec8080537', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052253.51121, 1506052253.511224)]]
['getitem-f504b36718ebdbac6d547caa68cc32e3', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052253.511904, 1506052253.51191)]]
['getitem-9f85982161996b5496fc9069861a45b9', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052253.512312, 1506052253.512319)]]
['block_rmsd-cf4a8b3dcb15beb81c6743cf3ac853f0', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052253.349364, 1506052253.540082)]]
['block_rmsd-fcb98169adc36a296f5ff609045dfff2', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052253.3528662, 1506052253.520695)]]
['block_rmsd-b0ce9f18c2d7b34b7986af4a0132bfa0', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052253.405351, 1506052253.5932539)]]
['block_rmsd-bb66cc39b53d4892cd2acbaf165eb5b8', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052253.400169, 1506052253.5871058)]]
['block_rmsd-d66d5c590e555d18c8a2527ba2b31a15', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052253.409487, 1506052253.59062)]]
['block_rmsd-2b38e9a1271eb134d3bc54bd2ce9039e', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052253.406641, 1506052253.5885248)]]
['block_rmsd-5f8ea3c9960233e5b59fdf4ffcc13d70', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052253.357144, 1506052253.543275)]]
['block_rmsd-1ffa9586ca66d4ee779dfd17b500049a', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052253.3620002, 1506052253.545504)]]
['block_rmsd-32978207fa9c28dec869c8ad95dfa1a8', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052253.363676, 1506052253.546055)]]
['block_rmsd-f175cac9a9fbaef5fa87ee2db47b8f14', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052253.35853, 1506052253.544446)]]
['block_rmsd-14ecbd8f3c508470b35b3248159da098', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052253.680176, 1506052253.893042)]]
['block_rmsd-400f01cca6264a885687828da8c697bd', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052253.676531, 1506052253.8789682)]]
['block_rmsd-37c551e9c5e68369565eb797e3af761d', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052253.595963, 1506052253.792068)]]
['getitem-55716df4283855669b7df5693b8c2917', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052253.730565, 1506052253.7305791)]]
['getitem-6d376d0e5ed9c6f531e6709e828197a2', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052253.7313, 1506052253.7313082)]]
['getitem-01fff55885a94609e20279cb73740241', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052253.731729, 1506052253.7317362)]]
['getitem-f32d8edfb42c9846b90376b46629c86c', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052253.83408, 1506052253.834092)]]
['getitem-8eaff64d28953d41a6b1068d1a96cbd2', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052253.834712, 1506052253.834716)]]
['getitem-9ba55c8fe4eed400212996e9a1e7577f', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052253.835059, 1506052253.835066)]]
['getitem-4d6f66f9dc87dd52eb20cc3c4d95b14e', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052253.802729, 1506052253.802739)]]
['getitem-e75e3a931d4d5db7d834f2c5e323bc33', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052253.803474, 1506052253.803479)]]
['getitem-a9c612e111d07aa37fc478385930f060', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052253.803834, 1506052253.803839)]]
['getitem-2b45ee7573cff7860853eae75e4c93be', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052253.789403, 1506052253.789416)]]
['getitem-85f4c434912dc6bf9e6e0f245720b728', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052253.790035, 1506052253.790041)]]
['getitem-3e6d8b3e527a59cfbf826829f7b96be8', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052253.790423, 1506052253.790431)]]
['block_rmsd-28aadde8e4295431534e0fc3414fdc25', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052253.5978851, 1506052253.787806)]]
['block_rmsd-b5ea5f0c5187a4d18af5f606c8c5afe8', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052253.6085129, 1506052253.812842)]]
['block_rmsd-2a725894fbfe49e301b805ea4b0288c4', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052253.5520082, 1506052253.751986)]]
['block_rmsd-7a3c609d40d98f43f53cb1fc984dc117', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052253.532689, 1506052253.7294812)]]
['getitem-b2146e30d372a6404e7c066c3577f2a7', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052253.73194, 1506052253.731956)]]
['getitem-25947712db033e1b3d76e9162fc909be', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052253.7326171, 1506052253.732624)]]
['getitem-c0bc8555559fe38fdd612da1645c7788', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052253.733021, 1506052253.73303)]]
['block_rmsd-48d3c0f43350e95aa0bdbf3003792c6e', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052253.5564752, 1506052253.7415872)]]
['block_rmsd-d6d34405ef45b87d801915505d60792f', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052253.5178142, 1506052253.717155)]]
['block_rmsd-9836c2f0d9b1d2616432f5c6415db7a2', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052253.519829, 1506052253.711306)]]
['block_rmsd-01a22fe30a2ff89180eafe5e37a5b4b6', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052253.50257, 1506052253.689437)]]
['block_rmsd-77833dcfff4350fec6041eabf534ca75', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052253.493642, 1506052253.672858)]]
['block_rmsd-c5ba3341783ef5eefe89822bf78c419a', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052253.467365, 1506052253.647017)]]
['block_rmsd-a71dcc9f5bb598fec9975c20515c3615', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052253.4322028, 1506052253.6284878)]]
['block_rmsd-baf6d7ae6f590a2b0180c2ea4b8afb8a', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052253.417785, 1506052253.6176379)]]
['block_rmsd-2a3f966ccae274112bf87a4d0ea74476', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052253.4276938, 1506052253.607189)]]
['getitem-288e8c84c0aa0d1eb37799a4554992c7', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052253.583591, 1506052253.5836098)]]
['getitem-17027fb8f09fcbe3623e022fac7bcab4', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052253.5843258, 1506052253.584333)]]
['getitem-e64499e5d5a63d9c0a1a08c8473b24e4', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052253.584755, 1506052253.584761)]]
['block_rmsd-9c58e3bbd07868e5c3558c18dfdb32de', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052253.395681, 1506052253.583343)]]
['block_rmsd-a19d6fb88797600e8f69ad603e577c43', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052253.3937752, 1506052253.5784202)]]
['block_rmsd-91eaeba1fd9efe90450b0f65e5bd252b', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052253.3899372, 1506052253.579071)]]
['block_rmsd-d342a26934f0f3e07981bfff2659e1ac', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052253.385759, 1506052253.566926)]]
['block_rmsd-c63328b7e3db3688c9032d25d7d3a06e', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052253.388231, 1506052253.565098)]]
['getitem-37f582f14a69242cc24c6840ff9c9078', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052253.555763, 1506052253.555777)]]
['getitem-d92ed4d7d74ab46cd436ae0e522eba29', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052253.55642, 1506052253.556426)]]
['getitem-e59ae99876e13af74abbce45cfca8092', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052253.556803, 1506052253.5568101)]]
['block_rmsd-5dd575bd035df3234e1fe0da85febd59', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052253.371321, 1506052253.566014)]]
['block_rmsd-2ed99dcbf1f865d7d7cd4c2f85f9b699', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052253.354942, 1506052253.5452342)]]
['block_rmsd-f523d90ffcfb3b00a9946c715bc1844a', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052253.3501391, 1506052253.5442762)]]
['block_rmsd-e855df47e90c75f78b5eba13a41ef08a', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052253.366251, 1506052253.563312)]]
['block_rmsd-7510c0b7b8c799a2ce65991b58b4721d', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052253.35627, 1506052253.547033)]]
['block_rmsd-00d0938a6beee826c3234bf6dcd989e5', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052253.361382, 1506052253.545865)]]
['block_rmsd-7d0471c34b0282f4532deb85134c5ca8', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052253.358522, 1506052253.5459569)]]
['block_rmsd-609ffc4b0c42f7aa084fe1f066b6c98f', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052253.368659, 1506052253.553637)]]
['block_rmsd-36f993af26957cfe3952d7f6c01abe11', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052253.3479192, 1506052253.547399)]]
['getitem-16cf15e4576ca6e8015d7d3670823fbc', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052253.587429, 1506052253.587454)]]
['getitem-ecef5fdbeecef7ec10fba5fc5fdda8eb', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052253.588145, 1506052253.5881531)]]
['getitem-b86dc635fe324123bdb6d14591f2adce', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052253.588572, 1506052253.5885801)]]
['getitem-f96338a20cacef85435ed1debfddb1c8', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052253.584188, 1506052253.584199)]]
['getitem-f02e78021a3224ea67fe7676c2759145', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052253.584963, 1506052253.584969)]]
['getitem-98cce84e65b9f7266336442aac7c645d', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052253.585396, 1506052253.585401)]]
['getitem-aa703c61547557d72c5a5e9aaff87823', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052253.5844178, 1506052253.5844288)]]
['getitem-41820e0ffda00a899217741576792ea9', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052253.5850658, 1506052253.5850708)]]
['getitem-d3f86047fcd3ee4a232c9a327646248b', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052253.585455, 1506052253.585461)]]
['getitem-ee749ea1578975969f0d0362007e49c6', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052253.584379, 1506052253.584393)]]
['getitem-c9b475b46c6e628b4ce45327490c891a', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052253.585045, 1506052253.5850542)]]
['getitem-31117c2bd1025ff2f304aa47e0ba3114', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052253.585428, 1506052253.585437)]]
['getitem-66960dc369d7291b587048da65fab3c2', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052253.5846877, 1506052253.584699)]]
['getitem-4f59102182a946f002dee446704f8a4f', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052253.5853498, 1506052253.5853548)]]
['getitem-79651a09d38a709ffb3388f93931db33', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052253.5857198, 1506052253.5857267)]]
['block_rmsd-ad690f27f29b9ca8c15e46bdf8ff6544', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052253.509096, 1506052253.7439718)]]
['getitem-ddea7c64f271f75eb315b56cb25c39bb', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052253.776582, 1506052253.7765949)]]
['getitem-90f4ae7ea7067fda6e63aec074f0f026', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052253.777256, 1506052253.777262)]]
['getitem-53d59c8bd5cc383a1b084a0e73019d95', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052253.777623, 1506052253.777629)]]
['getitem-f08268c625b4c1fa3ddfd3e295e01841', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052253.76978, 1506052253.769792)]]
['getitem-917f9f1a1a0fa82d0684a7483da9e3c8', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052253.770493, 1506052253.7705)]]
['getitem-52d1d69f95dfeb91deb1815a8b33df98', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052253.770913, 1506052253.77092)]]
['block_rmsd-44fbad1aa172a8af65b462308fb17078', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052253.469697, 1506052253.7118242)]]
['getitem-f8cf06686f622ab7568f07d8e22862fc', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052253.66696, 1506052253.6669738)]]
['getitem-aa9eba953e2a085b529d18a471485000', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052253.66763, 1506052253.667634)]]
['getitem-36c7e3f2837f73ec9c242e7abb31a3be', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052253.6679828, 1506052253.6679878)]]
['getitem-fc0e48d6d7789bdda4c0b34f1b0fc3bb', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052253.584986, 1506052253.585)]]
['getitem-08fda8796c9090b4a3a4e2e9c01f8c2a', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052253.5858989, 1506052253.585907)]]
['getitem-3bec9e3ac890080dae90f7d4f12a1b2a', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052253.58633, 1506052253.5863369)]]
['getitem-eb4f58016c71d77d720b5b2750d9bd33', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052253.5854478, 1506052253.585464)]]
['getitem-5cb8c67a1ead2eef0ad9750a8d5e62a1', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052253.58648, 1506052253.5864868)]]
['getitem-55a9f5d8dfb2a04aca24e70d05b314a5', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052253.5869548, 1506052253.586964)]]
['getitem-460a162326328c39bbd8890dc915422a', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052253.5854628, 1506052253.585476)]]
['getitem-dd120a89d4d36313320e2419de484b93', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052253.586084, 1506052253.5860898)]]
['getitem-54a1bf0618eea7dd08fa72a1071b84a0', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052253.586511, 1506052253.5865178)]]
['getitem-ce9864cbd348e42f2ea8495865c6789a', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052253.586757, 1506052253.586777)]]
['getitem-6d227ba8afe18d9a48b542d18f90aeab', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052253.5875509, 1506052253.58756)]]
['getitem-6c3a63dfecaec17d79d37bc95bfad152', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052253.587992, 1506052253.588001)]]
['getitem-679c611b0814914816b3b47b70ae1689', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052253.586925, 1506052253.5869412)]]
['getitem-5c4f62e201b5551e009cd09654c50ff9', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052253.5876412, 1506052253.5876482)]]
['getitem-14023b9aa29af95f1892c9f7c8228469', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052253.5879822, 1506052253.587995)]]
['getitem-ed90a469d13442bead9a7191a41dd5bc', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052253.588015, 1506052253.588029)]]
['getitem-1d7c4f9565254951533c25a7012734fb', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052253.58888, 1506052253.588887)]]
['getitem-e49e5675a9e8e92e4014bea48d3cbf42', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052253.589252, 1506052253.589258)]]
['getitem-fe98b0ada10351d77dad16f42e7c9a9c', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052253.7447128, 1506052253.7447278)]]
['getitem-674c1f916bf773ac5a11baebf47ec120', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052253.74543, 1506052253.7454379)]]
['getitem-7153f5f819c671b4f4d307d506a94394', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052253.7485669, 1506052253.7486)]]
['getitem-fa9fe1e27629b0a19086dc7f76b4f599', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052253.746291, 1506052253.746307)]]
['getitem-cf2c401b971d70fc3161017816d2c8d5', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052253.747435, 1506052253.74744)]]
['getitem-2bb8a9992b67409a124eaba5bbc4451d', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052253.749006, 1506052253.74912)]]
['getitem-ed20ca5b97a1e75e55d4f8204a9f9067', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052253.74648, 1506052253.746492)]]
['getitem-83bd2cb4d6dd863aa71aa798106d7d5f', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052253.747124, 1506052253.747129)]]
['getitem-2756c0b63b9b06f8c9163552b319755c', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052253.7474768, 1506052253.7474818)]]
['getitem-8d779cd504f32dcb63e66cf5c0d78790', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052253.7457042, 1506052253.745717)]]
['getitem-e26b7e1e7cbcb6e5a16b2a9093159bb3', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052253.746728, 1506052253.746732)]]
['getitem-8f0708fa56ba33f468f81e85ff55e611', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052253.74735, 1506052253.747356)]]
['getitem-66d20fdabdc395c5f65c8c5d9d83ba79', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052253.746016, 1506052253.7460341)]]
['getitem-e19bd8cb8453e8bc3430b3b547479313', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052253.747054, 1506052253.747062)]]
['getitem-8ed919121ffdfff74fcc533b02ecb8ee', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052253.747524, 1506052253.7475312)]]
['getitem-d097b1cd2a5df15f5828ca70102d86da', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052253.771751, 1506052253.771767)]]
['getitem-6a304ff59d3671d64cc2d8f113b79c21', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052253.7724488, 1506052253.772456)]]
['getitem-9e2ded236bd0897cd4f20a245130e1c6', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052253.772837, 1506052253.7728457)]]
['getitem-1a016e85bfac39dc3f9325559c7a4181', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052253.7737541, 1506052253.773768)]]
['getitem-3c444ffce649d4c6d3fb1b434c5aa4f8', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052253.77443, 1506052253.774437)]]
['getitem-03e60764d383ce05d9f0758c09fa4371', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052253.774882, 1506052253.774889)]]
['getitem-41159c4957120787d4c00bfbf57128cf', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052253.773192, 1506052253.7732081)]]
['getitem-a064673d26a38bcbd88699923c60f12a', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052253.773921, 1506052253.773927)]]
['getitem-4c795ed94ad9b9b2bd06f0061c98c6c8', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052253.774314, 1506052253.7743201)]]
['getitem-410855083169138b898e222b4686a34b', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052253.7323132, 1506052253.7323272)]]
['getitem-ab40d0f17b7d94b74b815933d6bb94be', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052253.7330241, 1506052253.7330341)]]
['getitem-a8eda9f2916a5d5612b3782bcd8b91af', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052253.7334292, 1506052253.733438)]]
['getitem-0af9bd9b6f3909e3bad645d8dab79346', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052253.7328122, 1506052253.732825)]]
['getitem-d51404db5afc41acb5d23aa86404e68d', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052253.733438, 1506052253.7334452)]]
['getitem-ca11eab2436d40ae4450fcea5670e60d', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052253.7338002, 1506052253.733807)]]
['getitem-c4da38716ea431d1029deae3bf517c64', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052253.732263, 1506052253.732276)]]
['getitem-19d7ddda4941abb61f96846fe5826319', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052253.733268, 1506052253.733275)]]
['getitem-65420226c3896dde6aee5f2c96a3e2d8', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052253.734506, 1506052253.734515)]]
['getitem-27b5e4522ed4c439a355011cb35f9799', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052253.734601, 1506052253.734835)]]
['getitem-1755f960a200fc3c2a9f39b50f2521c6', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052253.736109, 1506052253.736116)]]
