['block_rmsd-26eef530bcf9e516ae3190d7332d38fa', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053526.755021, 1506053527.263951)]]
['block_rmsd-9b1dcc6ae693da9589bbe5dbd11ad005', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053526.6324618, 1506053527.3776848)]]
['block_rmsd-6553b484a958572faaa7dda361b88216', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053526.649381, 1506053527.407853)]]
['block_rmsd-c56aa4a728fa8a3b96c642aa40e55956', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053526.7628129, 1506053527.528153)]]
['getitem-4c06bdc437f14640dbca19ea5c2acc58', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053527.408216, 1506053527.408223)]]
['getitem-6313c24688086ada87277736a6d8a4a1', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053527.409183, 1506053527.409189)]]
['getitem-ae247af8a717153047165158c611b518', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053527.4098089, 1506053527.409814)]]
['getitem-82fbbfde454eb8bc54c3615d7e6574dc', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053527.519966, 1506053527.519976)]]
['getitem-2970fa03046e364dbd44b4ed75352fa3', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053527.520711, 1506053527.5207198)]]
['getitem-9def374960bc13b7775fb54f42acea71', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053527.521092, 1506053527.521098)]]
['getitem-c5f1082d117d17534b5c2b1ff7abe6b9', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053527.4110818, 1506053527.4110909)]]
['getitem-879652aa64885cf7dbe6cc69c12ea596', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053527.4120858, 1506053527.4120948)]]
['getitem-e799f170ab7fd70087a615689696db37', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053527.4125848, 1506053527.4125948)]]
['block_rmsd-d9cd16522dd260ae5f6869e6f9f0a7b2', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053526.726404, 1506053527.510774)]]
['block_rmsd-219449680ed29174a1c092002b32fdc9', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053526.6643748, 1506053527.422858)]]
['getitem-d2e3f915e08abab941244d0168d353cd', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053527.435329, 1506053527.4353359)]]
['getitem-58f9d964af9ffcd958d2fab5d00a6c2c', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053527.4359179, 1506053527.4359238)]]
['getitem-7cc4dd852f8ebfa4d30ddd26bd2da1a4', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053527.4362948, 1506053527.4362988)]]
['block_rmsd-ce533321bee8bad98407fe62db43ff5f', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053526.7520452, 1506053527.5282223)]]
['getitem-ca9cd94c137c5010f018965d8f9d2bc5', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053527.5529249, 1506053527.552934)]]
['getitem-904a4834cff9830854b8febd941093af', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053527.553534, 1506053527.553541)]]
['getitem-109a38033646ddf65e60356b22176701', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053527.554059, 1506053527.554064)]]
['block_rmsd-12251da338343fd419b72e0f3a0d6906', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053526.640737, 1506053527.419999)]]
['block_rmsd-3a56c6596f48b596ca193901dbba3360', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053526.625616, 1506053527.430295)]]
['block_rmsd-cb0a6bd8c136ebada13db95bd3729d79', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053526.645987, 1506053527.437234)]]
['block_rmsd-f9919e211b2fe6d94ba3b1573b244009', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053526.7542472, 1506053527.50915)]]
['block_rmsd-7013916599e9365824c220766f235a61', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053526.6286721, 1506053527.419361)]]
['block_rmsd-f2b4e7f963a1961cabc530b93250b929', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053526.634883, 1506053527.4441679)]]
['block_rmsd-6aebd757c32ffaa1a9c834ad260fcce0', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053526.653366, 1506053527.442624)]]
['block_rmsd-b7c991b76d3789d3153ec3c9e4385af5', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053526.650285, 1506053527.4460511)]]
['getitem-dc68bdc9f4433566da8a2e864ea41172', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053527.533688, 1506053527.533694)]]
['getitem-85bc78d2f7636262b8d928d7842eb4e9', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053527.534317, 1506053527.534324)]]
['getitem-ac56c5476fbc6f13d38594fe549933f9', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053527.534725, 1506053527.534731)]]
['block_rmsd-5f05c4320491f47005f695890225c0c5', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053526.670787, 1506053527.445549)]]
['block_rmsd-b0bddb7cbbe2ec1fbedf4474274e0e09', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053526.630156, 1506053527.442166)]]
['getitem-5d4f93665185a13583c7a5a21f67a241', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053527.451796, 1506053527.451807)]]
['getitem-0bd1f2ade5f2916d3fd90bcb0b05866b', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053527.4524798, 1506053527.452491)]]
['getitem-801d73980bc282124a124d140910bce7', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053527.452913, 1506053527.452924)]]
['block_rmsd-be256f9902f15171ea9ec3fcc18a9064', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053526.737286, 1506053527.5658371)]]
['block_rmsd-122f058b8026d6be36cca35252d94ce7', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053526.763337, 1506053527.575588)]]
['block_rmsd-033de24b8646f86da31c52b938d61122', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053526.7449791, 1506053527.5417202)]]
['block_rmsd-6b6771072809dbe52e26cae6ce32ac11', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053526.770883, 1506053527.5709422)]]
['block_rmsd-8390b0a5cfb3e0c5f23839b8fa6ae51f', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053526.68819, 1506053527.4717991)]]
['block_rmsd-ec1946b7f64ac305cf173acd91a1991a', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053526.73034, 1506053527.527642)]]
['getitem-8b55d6d95ea8d22d639aebcdddc6947d', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053527.483012, 1506053527.48302)]]
['getitem-f81c73b69ae7697b00c15934aebbf68d', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053527.483927, 1506053527.483933)]]
['getitem-5f79163bdfa18fdf921da3b4bdecbd00', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053527.484444, 1506053527.48445)]]
['block_rmsd-ada2db84f56b71823e14dadf2a075a57', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053526.7693331, 1506053527.569538)]]
['getitem-9fb03143f2ef57dd9c8c37b07c9fee07', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053527.462292, 1506053527.462301)]]
['getitem-11a4ada37bd6a7db6f048547f967d591', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053527.463016, 1506053527.463023)]]
['getitem-080fbdab680352a0fd08092a1f24f008', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053527.4633949, 1506053527.463399)]]
['block_rmsd-5e4e700c2ec60ec514d97943764d3e28', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053526.6336389, 1506053527.4743629)]]
['getitem-d03f2c80affa21a9abdae6da4b520ab8', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053527.463685, 1506053527.4636931)]]
['getitem-1cd813469158494878c10e5ab2cf2ff1', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053527.464709, 1506053527.464718)]]
['getitem-82afb7b2846028f5224cbc761a2cd0aa', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053527.465391, 1506053527.4653971)]]
['block_rmsd-14364a6d46139d7ddc1a05b953b9469a', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053526.649278, 1506053527.5058088)]]
['getitem-e9876b8e99c809a0e47ab371d50e4a9e', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053527.468915, 1506053527.468922)]]
['getitem-29dbc53e18fd4ca0a9598619f764a8fd', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053527.469485, 1506053527.469493)]]
['getitem-6c93b43184283151defb3599de79c615', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053527.469907, 1506053527.469913)]]
['getitem-ad8ea3281730ff417fccb1e935924094', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053527.470298, 1506053527.470308)]]
['getitem-e26ac571950bc488cd25afa63eeac5c8', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053527.4710631, 1506053527.471075)]]
['getitem-b5be8b56b67095522ee29839041869ca', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053527.471474, 1506053527.4714851)]]
['getitem-15541cadc058d39f95c455740d79b1c0', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053527.5469701, 1506053527.546977)]]
['getitem-88d402d8779d6ed2b9caeec22f563ee9', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053527.54795, 1506053527.5479562)]]
['getitem-3f0b87899523c6816cb37c5e09d95c45', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053527.5486581, 1506053527.5486631)]]
['block_rmsd-90f7dbca830fee6e62249c3b4f8eb013', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053526.6894763, 1506053527.5121512)]]
['getitem-8c487dce3581211926bb8a76fcec490e', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053527.4886942, 1506053527.4887033)]]
['getitem-f4c67059e55dc0806fe859d15ddd1c63', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053527.489278, 1506053527.4892862)]]
['getitem-0d57ed629c2f0df4228921a1ce6070ae', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053527.4897423, 1506053527.4897492)]]
['getitem-b6142d8c8ab6092efdcced12e9a33fce', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053527.495912, 1506053527.4959202)]]
['getitem-16070f0b0b50a4fc02c8eee8b29a5ff2', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053527.4966052, 1506053527.496613)]]
['getitem-84cca6a66438f6c603e21f24656f68a8', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053527.4970021, 1506053527.4970071)]]
['getitem-3a5036da10440a8d76496d477e66e39c', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053527.4906642, 1506053527.4906712)]]
['getitem-5257011fec6b6800fc57d598b8c9de55', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053527.491264, 1506053527.491271)]]
['getitem-ce6b4117a4a7fa758d5f0607752b18b1', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053527.4916222, 1506053527.491626)]]
['block_rmsd-9f100d20223c141ac38fbaeaffa17e3a', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053526.7073321, 1506053527.5603771)]]
['block_rmsd-188f43a77786a12e679dfa343c76d6c1', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053526.725583, 1506053527.5798092)]]
['getitem-dfd307589542f3b1eec3b5382e382628', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053527.489296, 1506053527.489304)]]
['getitem-4152150abe8dedcafc4243238fa7fc9a', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053527.489911, 1506053527.489926)]]
['getitem-0af6f390f996e703874b68ac430c1248', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053527.490296, 1506053527.490301)]]
['getitem-d1eea909acd22f94dde2d7643f8b485a', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053527.486729, 1506053527.486739)]]
['getitem-d3d293758159154aebdae393629850f6', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053527.4873488, 1506053527.48736)]]
['getitem-44f3e23448888bc9644b0f5f91814ca6', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053527.487768, 1506053527.487777)]]
['block_rmsd-d59a957de9adca4672e3a1630939cddf', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053526.7121048, 1506053527.5783098)]]
['getitem-8ff1f362817abead3fb7aadb74d49e10', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053527.624099, 1506053527.624108)]]
['getitem-e9ba0046bdb1c4b0048b9d1104615b3f', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053527.6247292, 1506053527.624737)]]
['getitem-82f86c0ba153fbba342fbd85fbe03ba7', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053527.6251032, 1506053527.625108)]]
['block_rmsd-53c54dc350a40972fe2d393e5cbcc80e', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053526.701083, 1506053527.5676649)]]
['block_rmsd-f331c7bc951fb29c61fcfd22fb10bb90', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053526.6611948, 1506053527.520084)]]
['block_rmsd-47f777d5def76d5afbc501e826644558', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053526.6770241, 1506053527.527059)]]
['block_rmsd-9317656661617a37f79495de65885479', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053526.6396582, 1506053527.51024)]]
['getitem-6bb2e8320e802f12b3c9aec4e4d1c946', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053527.553683, 1506053527.553692)]]
['getitem-e0346cae908be6d8ee8916fa28b25d3f', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053527.554763, 1506053527.5547721)]]
['getitem-ad357a9b7c6ae8ee9f42ad91b8f2f5da', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053527.555685, 1506053527.5556922)]]
['block_rmsd-8801d8c64b75667f09c2587749965f72', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053526.669431, 1506053527.502937)]]
['getitem-c3a02a92bf0ee20e942dd10a5e644c9b', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053527.626607, 1506053527.626617)]]
['getitem-f2e6e46da34f54f4233be21ff07d256b', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053527.627281, 1506053527.627289)]]
['getitem-c406f3718a1c0c8c5392fb43efbc1b61', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053527.627676, 1506053527.627683)]]
['getitem-85490c5e5ddf67f7fe173b65dd041269', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053527.595694, 1506053527.595707)]]
['getitem-2cb7f615111ecdfb411535263cb52d5b', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053527.596688, 1506053527.5967011)]]
['getitem-aa80669badcb7e5d0daf9eaad5861f54', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053527.5973501, 1506053527.5973601)]]
['block_rmsd-3769cb037a7f28216498104bf7917a04', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053526.662938, 1506053527.526943)]]
['getitem-453283033ea386ae1cc47199691c8fec', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053527.5263212, 1506053527.52633)]]
['getitem-9618a5cf530d34e987907285c9ec5d5b', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053527.5272431, 1506053527.5272532)]]
['getitem-883bcecbb69f9679a063bbbd30abe662', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053527.528013, 1506053527.5280201)]]
['block_rmsd-b13c3f77818769f79d92645b7dc4cf23', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053526.6863291, 1506053527.535381)]]
['getitem-d8e3158d45d58579df8ad6e589c04f7f', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053527.5571249, 1506053527.5571368)]]
['getitem-304d1ff1f048951d01e6781b7aa7ddc8', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053527.5581098, 1506053527.558122)]]
['getitem-7b5b10cc3374b9664158786258efbc06', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053527.558868, 1506053527.5588799)]]
['block_rmsd-2559da05af950a86687f4901c567c1f6', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053526.636265, 1506053527.537739)]]
['block_rmsd-2be758093f9402c59697b2f20cd14a4d', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053526.630531, 1506053527.546211)]]
['getitem-2c8ec50c3573471cfb0666795afef52d', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053527.581054, 1506053527.581064)]]
['getitem-739245ee9cd7688b2027876bb755e1a3', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053527.581735, 1506053527.581743)]]
['getitem-9bbdbb28cfb807706c39b066feaeea88', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053527.582133, 1506053527.582138)]]
['block_rmsd-d362389a17fe5c450606f3c97591e912', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053526.6297348, 1506053527.5537088)]]
['getitem-ebc2a534cc4c36eab2ef88394c783f97', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053527.559506, 1506053527.559515)]]
['getitem-8f201d9768c8601fedd5c6e185429129', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053527.560441, 1506053527.560448)]]
['getitem-942416a8ea9b6b7f80ed7d2f6e6b6fa8', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053527.561063, 1506053527.561069)]]
['getitem-c4b9b1fb323a67a975f232784a3b3fe7', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053527.530078, 1506053527.530087)]]
['getitem-477a9418f8835a8712c4a425ff7a2259', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053527.531117, 1506053527.5311248)]]
['getitem-b35810453af4fd017eaea764c9fb150f', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053527.531822, 1506053527.5318289)]]
['getitem-9af27297a166e92c0991388c566a5d7a', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053527.575977, 1506053527.575988)]]
['getitem-4fdd1074bdc68c262812edad6cbecdc2', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053527.5766501, 1506053527.576661)]]
['getitem-d723d54676b118690d4b57a1479a576a', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053527.5770922, 1506053527.577099)]]
['block_rmsd-1acf7beca1a02f852deb6fe11c458bc9', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053526.672363, 1506053527.550827)]]
['block_rmsd-79f0c93df44a9256fecdcd087343a42e', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053526.646748, 1506053527.54832)]]
['block_rmsd-d4ba401d8fb14bd32feaee6f4b33cf4b', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053526.7725859, 1506053527.645666)]]
['block_rmsd-b2aa613875069df9f8ffd7e09ec0857b', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053526.6295388, 1506053527.592552)]]
['block_rmsd-649255815d5fdb508a4292d62a9dc784', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053526.6964161, 1506053527.637099)]]
['block_rmsd-b98f6a7582b69b29c8977bed4251273c', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053526.625129, 1506053527.586945)]]
['block_rmsd-e3eebf15d185cb78e34a28a80e749c9a', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053526.648666, 1506053527.5912528)]]
['block_rmsd-1f087a82cc56801c2840a4579474591b', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053526.668385, 1506053527.571683)]]
['block_rmsd-27822f248898f9110724a4fe1b81726a', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053526.620961, 1506053527.5898612)]]
['block_rmsd-c78d20b45b9816aae016ffc9e757bd27', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053526.668179, 1506053527.6164799)]]
['block_rmsd-15096f01e8c3176dd48742ffd5c0a781', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053526.651332, 1506053527.572223)]]
['getitem-a99f4a9ac0cf9b6e11384a3254ca4e05', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053527.649612, 1506053527.6496208)]]
['getitem-420959ea37e2ddd0249320b6917d4e09', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053527.6502059, 1506053527.650215)]]
['getitem-81480bc7acbc65e75d04bc9dc058bbb4', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053527.650663, 1506053527.6506698)]]
['block_rmsd-93a5a68e27864e7516ee21df01939122', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053526.689254, 1506053527.630993)]]
['block_rmsd-53b4daf4ba5ee59f9c35e546bfefb902', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053526.671801, 1506053527.592317)]]
['block_rmsd-2aa668b102abaa6bcf91fe3fab3dceb5', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053526.7175279, 1506053527.6641269)]]
['getitem-5482275081f68a70c88e979093c9a178', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053527.645356, 1506053527.645364)]]
['getitem-a0eafd5164ff3d227ecedfd8976a19e7', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053527.645964, 1506053527.645972)]]
['getitem-8efd19852c7640a0bb6748d5cfc42edc', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053527.646352, 1506053527.6463568)]]
['block_rmsd-6b1990f69ca8a2caf64ae7caa6516ace', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053526.713294, 1506053527.6634579)]]
['block_rmsd-25b4536f8b5b179da4258131b12fd0e4', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053526.6815932, 1506053527.644627)]]
['getitem-7f990f065fe5a135df5aa1ea3769b97e', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053527.6140528, 1506053527.6140609)]]
['getitem-c1832a5a097148f9fc41deab98972fa1', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053527.6149788, 1506053527.6149848)]]
['getitem-df0912a297f537c50f878ee2a2a56f6f', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053527.6157138, 1506053527.615718)]]
['getitem-38570581281666f7e5704a1330b5fb0f', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053527.617141, 1506053527.617151)]]
['getitem-a2672483c1bf2a750ff2d5b42f5f11ed', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053527.618124, 1506053527.618133)]]
['getitem-0ab1889717269ce8c75f50ec7e9eccd7', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053527.6187792, 1506053527.6187851)]]
['getitem-b0031b7303b58af239116b89ea5a52b4', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053527.603449, 1506053527.603456)]]
['getitem-764250051a935056debd739b46372700', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053527.6041532, 1506053527.60416)]]
['getitem-120f34c40af40d8d990d1f6f9dc37aad', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053527.6045642, 1506053527.6045692)]]
['block_rmsd-3aea4f5c048c65dd7689a4f20559b066', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053526.6592832, 1506053527.6164641)]]
['block_rmsd-5df8be2e5cedbe0952b50adb659167f2', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053526.6796691, 1506053527.6332)]]
