['block_rmsd-72a4be8bac8a3d2b11e48710e6297700', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053518.824387, 1506053519.3283482)]]
['block_rmsd-a4e6a5799d13717a0a113533bae6cf6c', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053518.971452, 1506053519.7353768)]]
['block_rmsd-6b21a11a6e005a12fa04f2405b0672fd', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053518.861753, 1506053519.610287)]]
['block_rmsd-655f1843eeadb1d24fa8747713e02741', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053519.008641, 1506053519.759824)]]
['block_rmsd-3cd7f4dc8e930d171a061a20538ba3a1', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053518.8276768, 1506053519.604729)]]
['getitem-10109566085cad9889cd34102e66e490', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053519.735347, 1506053519.735356)]]
['getitem-6efbef9568abe2d339a65626894ed984', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053519.735946, 1506053519.73595)]]
['getitem-302eac7e188d766f0d5f88e1990f8869', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053519.736297, 1506053519.7363)]]
['block_rmsd-e3148adfd824bc660ecc668686ec3e2c', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053518.964719, 1506053519.7403312)]]
['getitem-841ffb90c44ee487d73c9c34d6bcd84d', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053519.744621, 1506053519.7446299)]]
['getitem-987907e3bec08eed2939ea4b13cd85bb', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053519.7454638, 1506053519.7454689)]]
['getitem-a518329005a965af67d5a7701151eb71', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053519.7461, 1506053519.746105)]]
['getitem-53fd916fab7681f4ea161173fc4d9206', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053519.624027, 1506053519.624036)]]
['getitem-5c025357b37ac80dfbf5eb4bffd2a3f7', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053519.6250381, 1506053519.625044)]]
['getitem-08e3d4f85a845bd41a238e15ccd3de1f', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053519.625763, 1506053519.62577)]]
['getitem-42fb8787816dc103e041e8965a08999d', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053519.7682521, 1506053519.76826)]]
['getitem-e245099dff5babf2320069aca37eac58', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053519.768836, 1506053519.768842)]]
['getitem-0fdf08a66d64fea5dab57927faf124d1', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053519.769218, 1506053519.769223)]]
['block_rmsd-eb2740e662070f6336a318213d542afb', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053518.838814, 1506053519.6122172)]]
['block_rmsd-43a987ca9ae0f74f67d4aa6fb86d4ef1', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053518.822247, 1506053519.6157331)]]
['getitem-c91a8370b39d88843a52752d0e6b3964', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053519.6146197, 1506053519.614631)]]
['getitem-8ace22de974d596539a9259ec8f28d59', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053519.6156337, 1506053519.6156409)]]
['getitem-140e7435d85699de161d78c97b7fb1fd', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053519.6163008, 1506053519.6163068)]]
['block_rmsd-90680f352834f35109ef9c943886186b', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053518.833663, 1506053519.612597)]]
['block_rmsd-3d8d6407675b7df76d470a9f3db352df', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053518.850366, 1506053519.6264303)]]
['getitem-98a1257153977867a56e8a7b3d9c841d', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053519.760637, 1506053519.7606452)]]
['getitem-875c40e8244607c7376b2787bfc48d59', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053519.761322, 1506053519.761327)]]
['getitem-10cbbc39444445ecc78d157c1caca689', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053519.761857, 1506053519.761861)]]
['block_rmsd-bc7d9ac91eab3e8562b76b23ed39d000', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053518.8682277, 1506053519.655886)]]
['getitem-74edea8d463fa11b3df00557fd89cb29', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053519.6376052, 1506053519.637614)]]
['getitem-0aa644d95a84494288812770f4d3e228', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053519.6382022, 1506053519.638206)]]
['getitem-85314297fa2c348ff4eecedbbc7bac93', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053519.6385872, 1506053519.6385932)]]
['getitem-ee81b6cc01f5217f260462f4fbe68755', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053519.6405802, 1506053519.64059)]]
['getitem-ab80161f93cefe40b19e356e49fbb23b', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053519.641221, 1506053519.641228)]]
['getitem-0abac5297975a5de1833fb9c539bad02', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053519.6416461, 1506053519.641654)]]
['block_rmsd-af3b11ba8b5efc5b4495445af1989322', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053518.844427, 1506053519.6428761)]]
['getitem-75aa6f07fa8be4f564a0092388720256', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053519.635222, 1506053519.635234)]]
['getitem-5750256471c03f619ba25512e39ee974', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053519.636241, 1506053519.636246)]]
['getitem-dd894f2041abadf1f6f7ccf12aaace18', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053519.636686, 1506053519.636693)]]
['block_rmsd-03842abd7a94fe75973f2ec13932c7c9', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053518.8301458, 1506053519.642778)]]
['block_rmsd-ad5387e232a95c4c77234908e492792b', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053519.037893, 1506053519.869259)]]
['getitem-5cfc1d1468244e00e28d1318b1a4f60e', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053519.6714709, 1506053519.6714847)]]
['getitem-922c7e5be5837b1e08186d531ddb5b82', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053519.672134, 1506053519.672145)]]
['getitem-692c30bde659634dd3dace302f5cba90', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053519.6724668, 1506053519.6724758)]]
['getitem-34e57490069d2c3475b2f01edcbaa34a', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053519.6466231, 1506053519.6466322)]]
['getitem-3f3e131e0f82d1b21f672488f004ce8a', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053519.6472151, 1506053519.6472201)]]
['getitem-9b6fd825065ac4dbb921e0bb3a3f1bd8', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053519.6475902, 1506053519.6475961)]]
['block_rmsd-3439f6bf5f12f367ccd636296579b34f', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053518.831386, 1506053519.650825)]]
['block_rmsd-56c8d7aef547f5f28c5f57b8d430d917', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053518.929749, 1506053519.770856)]]
['getitem-5c7729228df63fb5f7275652ffe50de2', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053519.663304, 1506053519.663315)]]
['getitem-00ae4147cfef603c59cea154a069d45f', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053519.6641052, 1506053519.664113)]]
['getitem-f736ecb0ad44bc8e5ad1fa4fd7d0f6ac', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053519.6648152, 1506053519.664824)]]
['getitem-b4593de448ba87998c854435e96187e2', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053519.666621, 1506053519.6666298)]]
['getitem-302c850607a1d1f0839261186555a060', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053519.6672728, 1506053519.6672778)]]
['getitem-c5d3e6a9d86d9539e71b65e8e26ba837', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053519.6676328, 1506053519.6676378)]]
['block_rmsd-7bc8a3f8a7f218ff4fb188ab50ec3881', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053518.869444, 1506053519.7066128)]]
['block_rmsd-31004dae21c5d3063c9326f43087a934', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053518.871509, 1506053519.714477)]]
['block_rmsd-a889656470916a3975537ab617f133ad', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053518.8465607, 1506053519.6984088)]]
['block_rmsd-2662406ee880184f85ea7a121b425c37', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053518.946059, 1506053519.7777889)]]
['block_rmsd-ab47d4dbd3d66fc86e9c1edb897118fd', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053519.024073, 1506053519.8787959)]]
['block_rmsd-175ed56d4156f65a72c920d8c0a5f17f', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053518.856554, 1506053519.687092)]]
['getitem-e9edca43a0f90d7ccd8ec2f3fc495608', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053519.790503, 1506053519.790521)]]
['getitem-bfe4a6a46f5961f57e690cf8ddeaba56', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053519.791529, 1506053519.791535)]]
['getitem-413abca53957c81b4fb23229c7de73ae', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053519.792397, 1506053519.792404)]]
['block_rmsd-036e0d8dc6966b8a751e7a52f0d21004', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053518.994479, 1506053519.845011)]]
['block_rmsd-107dd0fb5b4966abb52e1db6f3198ebd', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053519.0088322, 1506053519.8377311)]]
['block_rmsd-a89584b24e32153c688f46cd42057ded', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053518.850383, 1506053519.696927)]]
['getitem-7a60b09556160fd78347d47b33ac6c2b', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053519.675786, 1506053519.675796)]]
['getitem-a4985132198500c00b8f3fc8968dd8ac', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053519.676586, 1506053519.6765969)]]
['getitem-0be234f67563510e1c907c8818a40381', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053519.677072, 1506053519.677077)]]
['getitem-bc9bf8819e92d04190cb5dcc50d7a65d', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053519.73527, 1506053519.735282)]]
['getitem-0d8e7c77f5a1fd06b8602de45fb97b7d', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053519.7359018, 1506053519.73591)]]
['getitem-6f97b0ab3a7f15e489e86993bd94c8ac', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053519.7362719, 1506053519.736278)]]
['getitem-bd9eb44c813e29f1cf3d2bf723a972df', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053519.718464, 1506053519.7184758)]]
['getitem-905a0b3d265fe6a4ab0dc834afefd2ce', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053519.7191138, 1506053519.7191198)]]
['getitem-1963059999cc5b997e97dd054af0ad92', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053519.7195098, 1506053519.7195177)]]
['block_rmsd-32a814672a45921cace71eff2efa079a', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053518.849186, 1506053519.697609)]]
['getitem-524eab6a40f74786eb2f5e8ec4ad3492', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053519.797927, 1506053519.7979379)]]
['getitem-472c5ad05d7e3850028b3fedd91cf172', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053519.79859, 1506053519.798595)]]
['getitem-2f206a2b7bda761a096b2690024b9353', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053519.798999, 1506053519.799004)]]
['block_rmsd-8f36dea84c101bbffd3e96096c74cfbd', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053519.00421, 1506053519.87367)]]
['block_rmsd-38f91e25d3baa793802dca73694543e8', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053518.8495588, 1506053519.730645)]]
['block_rmsd-232a65da4fec3072ba2ecb0cf1cd36e5', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053518.966125, 1506053519.858104)]]
['getitem-96aa0562bc496ff0d1507037f77fb47e', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053519.737696, 1506053519.737704)]]
['getitem-0f8f5bdcc85a2cd053c72a932c8bfd03', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053519.738313, 1506053519.738318)]]
['getitem-ee61c5b505b9fa4f170622843bba4b70', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053519.738693, 1506053519.738698)]]
['block_rmsd-ae102a110060816b5b22b88da8a2c58a', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053518.8882709, 1506053519.735878)]]
['getitem-34879ef7e9bff27016c89177ebb68e51', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053519.8724682, 1506053519.8724792)]]
['getitem-5604dfaf73ad8dd48df4bba87cd8e093', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053519.8730993, 1506053519.8731053)]]
['getitem-d2418c0250259eb8d1181d09d5c187ad', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053519.8734872, 1506053519.8734932)]]
['block_rmsd-b0e5325fa3563cc19693782974d7d1e8', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053518.952626, 1506053519.849152)]]
['getitem-76e25996315f16a99ab65ad378803a36', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053519.72796, 1506053519.7279701)]]
['getitem-53876bb6c2ebf018e78880ed2e35f538', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053519.728559, 1506053519.728564)]]
['getitem-0f95978c437e7808938b89d182da5ceb', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053519.728929, 1506053519.728934)]]
['getitem-9b29a6d26fd4c2e1e5d0349b5597724a', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053519.907645, 1506053519.907656)]]
['getitem-50fe921305b404f1e3af5cf6878e08e4', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053519.9083219, 1506053519.908328)]]
['getitem-de483002f111b5cb756c5acfe11def1f', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053519.908756, 1506053519.908763)]]
['getitem-0e9352f2ff512c9fa3aaced9cf540a46', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053519.715172, 1506053519.715182)]]
['getitem-0f3df595f7a5baefc0c1eb75b3909503', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053519.71581, 1506053519.715815)]]
['getitem-f45ff2d021514b3c6f891d75f51a5888', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053519.716148, 1506053519.716154)]]
['getitem-9b764e1462bc9a8690d77fed9da2ed36', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053519.879107, 1506053519.8791158)]]
['getitem-746c0b6de543c4fa90a98bfa744a0691', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053519.8796668, 1506053519.8796718)]]
['getitem-dad300fa3d835d262b0786b204f90421', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053519.880014, 1506053519.880018)]]
['block_rmsd-1861e92772a00b33fbeb6c9d378e8143', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053519.0162508, 1506053519.929987)]]
['block_rmsd-4432614e5d275ee762e6df1a969e2903', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053518.871161, 1506053519.7818189)]]
['block_rmsd-5f9a83802eca261f5f0918f73d231542', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053518.8479123, 1506053519.770517)]]
['getitem-28308641d482738ed7311fb0764fde55', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053519.735657, 1506053519.7356691)]]
['getitem-6acb6d012a97a1dae744fe3746cd98cc', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053519.736267, 1506053519.736273)]]
['getitem-849631282dac0d25c38984ce9d204a34', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053519.736747, 1506053519.736752)]]
['block_rmsd-5cecf7be154ddd2614c8ffacfc98210f', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053519.009733, 1506053519.917483)]]
['getitem-6570fc628b20bd5d693585ef21c6d909', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053519.903115, 1506053519.903125)]]
['getitem-570aad1a38ca22bce61f3b7c91e39cd1', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053519.904118, 1506053519.904125)]]
['getitem-0b289b84389d48cc22d16e7b5c19c8f7', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053519.9049702, 1506053519.9049761)]]
['block_rmsd-b2eafc77ad6466f83522ee9f1eedb16b', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053518.8569372, 1506053519.7646532)]]
['getitem-a2df1c5193b8c0f8d407f870b0fc8c44', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053519.7607338, 1506053519.760743)]]
['getitem-89c9833209934ab2efc1e0e0347c9b0d', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053519.7613518, 1506053519.761358)]]
['getitem-586c27f32f385ff67c85f2a90f77bd17', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053519.762986, 1506053519.762992)]]
['block_rmsd-7f845b48128287ac452484bf778d7514', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053518.976227, 1506053519.900388)]]
['block_rmsd-dce23888b9932aa54c39b9653eebb95d', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053518.8584812, 1506053519.7779522)]]
['block_rmsd-0ab89237de2dc797f0dae25c94c818ab', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053518.8401558, 1506053519.7613878)]]
['getitem-f316f68d1047ac9c8e5fddb6ad9e7603', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053519.888295, 1506053519.888306)]]
['getitem-e9afa782f6c28fc668171d123a200927', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053519.888933, 1506053519.888943)]]
['getitem-b976fc3c54ff8ed0a73f269a87468cc7', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053519.889314, 1506053519.8893209)]]
['getitem-27c65d2e754a93b502fee78dd139db93', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053519.775622, 1506053519.775631)]]
['getitem-5ded7cd73ebda1c13670610df3e300a9', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053519.77625, 1506053519.776258)]]
['getitem-87471a45aa691f541bd0ac422191fb12', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053519.776634, 1506053519.776641)]]
['block_rmsd-17fbdf2438ebb3deba58e9bc8cae0775', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053518.9865172, 1506053519.901637)]]
['getitem-f29dd361a3250b894f1a2854a6a93ad5', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053519.89996, 1506053519.899971)]]
['getitem-2cb5466d48ed49ae800defbe4098603c', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053519.9006462, 1506053519.9006531)]]
['getitem-d952d21b9933af7df28cf586617af342', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053519.901047, 1506053519.901055)]]
['block_rmsd-abc7d75fb9ff64af4e93875132dda67e', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053518.961977, 1506053519.879833)]]
['block_rmsd-3b548672717e30f3c71a25a248838535', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053518.996093, 1506053519.930491)]]
['block_rmsd-73a11379a8753e7d089d98305197faaa', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053518.8377209, 1506053519.800859)]]
['block_rmsd-12462218969b1be5a4bbadd32f764fd2', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053518.867314, 1506053519.815278)]]
['block_rmsd-47c00a0ed4fc95b873dc7cfcc000bb4a', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053518.9676611, 1506053519.9001122)]]
['block_rmsd-037bb9264c7b9a059ad4a5eae6ea66a8', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053518.934476, 1506053519.895525)]]
['block_rmsd-31536efcdcfb6106b2d532622301503d', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053518.9328039, 1506053519.8812)]]
['block_rmsd-91aeea6a129f90c8c1a26f349cc18a96', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053519.013613, 1506053519.947596)]]
['block_rmsd-fe5ae4be3727563967ff6513f2d7e982', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053518.853257, 1506053519.806406)]]
['block_rmsd-d60e4c6e063923a141a25185015c5f9c', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053518.860386, 1506053519.82397)]]
['block_rmsd-5cbc15143bb4a48ceee2a8c9bae3d6d9', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053519.0118082, 1506053519.961195)]]
['block_rmsd-a23fa4586d0e547bdc2f9bd8cf397b07', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053518.976021, 1506053519.916032)]]
['getitem-f23b89310c9636126a5b577bb40f4060', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053519.9673808, 1506053519.967393)]]
['getitem-04e784da61b7469e93c74a5303d3dd45', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053519.9680958, 1506053519.9681017)]]
['getitem-de262578ab85f63954ec7f1e27446c51', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053519.9684868, 1506053519.9684918)]]
['getitem-7f07d6f28245a4c24a14d100918da1c7', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053519.8137631, 1506053519.8137732)]]
['getitem-4318e8928c9f71ebdc26bd8700b02302', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053519.8143783, 1506053519.8143861)]]
['getitem-4be9d300e38f526275ae91b9bec70df8', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053519.8147783, 1506053519.8147862)]]
['getitem-5b4bc275a3820d474e692fe56830f467', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053519.8134732, 1506053519.813486)]]
['getitem-fca1e0d934c2cd64ca635b8c2e479de0', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053519.8141181, 1506053519.814124)]]
['getitem-ccaa2f53d6fc3b46ea884f18035de0ab', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053519.8144631, 1506053519.814469)]]
['getitem-8ea2289dca01d05e4f4ee61c67f6461f', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053519.839316, 1506053519.8393269)]]
['getitem-acd5590ba3c0c29c14053e38bee89045', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053519.8402998, 1506053519.8403049)]]
['getitem-cf8930b8b1f0c9e40511e334056a864a', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053519.840927, 1506053519.840931)]]
['getitem-209187a16e62a0d1177e71d12729cacd', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053519.955683, 1506053519.955694)]]
['getitem-d20847907146f9d2333505010cde8973', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053519.956348, 1506053519.956353)]]
['getitem-ae2faf1d0c43aba4a1bca0e83430ce9b', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053519.956902, 1506053519.956908)]]
['getitem-afce4a17dfa8cb0667f80cd0ba5c5e5d', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053519.950454, 1506053519.950471)]]
