['block_rmsd-417ccd56900d045c37dc16612ad3d882', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053537.0396428, 1506053537.543841)]]
['getitem-bd7e86872b84d619df6523cb8c95cba4', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053537.8225558, 1506053537.822562)]]
['block_rmsd-bda532089a6c6057edb22e4ee27802c4', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053537.0448213, 1506053537.820753)]]
['block_rmsd-ad14e85ae043ef7ff514fe3166675829', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053537.0595772, 1506053537.8363051)]]
['block_rmsd-b799997a5645421645d97939cb9028f8', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053537.002085, 1506053537.799435)]]
['getitem-752fb3d4802b4f35d8849af66032e2c9', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053537.807456, 1506053537.8074648)]]
['getitem-df1b2a2c8c00018fdd4bd71c8cff2e9e', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053537.808416, 1506053537.808421)]]
['getitem-15cdcac7d8612577647f0bf1b540955f', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053537.809005, 1506053537.8090138)]]
['block_rmsd-f30a13b322be052ddd4444e5c709aff1', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053537.0049472, 1506053537.801547)]]
['getitem-495b3fee6c24bf99c14f3ac862f0ce41', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053537.8307602, 1506053537.830769)]]
['getitem-cca097135012c754f6f3e4dd25f6b013', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053537.8313851, 1506053537.8313901)]]
['getitem-267f0e0f3699070f9ee56d9127d530db', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053537.831777, 1506053537.831782)]]
['block_rmsd-0d1f429775075232200108a3dae8a755', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053537.012742, 1506053537.82725)]]
['getitem-3e9546f3146ff7ade96689289c646de0', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053537.8510642, 1506053537.851072)]]
['getitem-3b43a77e4118296306f05f29572a4d21', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053537.8558702, 1506053537.8558762)]]
['getitem-de1415f77c7e35c2ee7369bf9f86cb40', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053537.8562663, 1506053537.8562722)]]
['getitem-b3b76f28e4868724a1e4baa80a2af66c', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053537.814745, 1506053537.814756)]]
['getitem-bf9c3cdd69267301e9c811aa7fa5b9c6', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053537.815266, 1506053537.8152719)]]
['getitem-729cef812f6c45f41cffed05f8787e4d', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053537.815666, 1506053537.815672)]]
['block_rmsd-89b32f1dbd9bb28243f30433f089f0ea', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053537.002644, 1506053537.8130171)]]
['block_rmsd-d6f716495e5af290ada6c0360f9b00a2', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053537.0183172, 1506053537.8274891)]]
['block_rmsd-5740a617628ac90c1bc3830a3d11b4b8', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053537.0219731, 1506053537.822414)]]
['getitem-7680bdb8d2cede09b48ca5eae87644d2', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053537.8155892, 1506053537.8155992)]]
['getitem-71fce88d309b153596670c98225e5e5e', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053537.81622, 1506053537.816226)]]
['getitem-78c3925a212cc8a9d93e5ff353011250', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053537.816641, 1506053537.816648)]]
['getitem-e7755106c6c29bb670a8f813f6ef2832', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053537.8422139, 1506053537.842224)]]
['getitem-bf5c1a197455d73b237f7fe2a739466f', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053537.84283, 1506053537.842834)]]
['getitem-69fe4d120d905ccfed6a7d8ec58195ef', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053537.843154, 1506053537.843159)]]
['block_rmsd-03d6d62058c469aa6128be9173c0ad0e', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053537.047858, 1506053537.886061)]]
['block_rmsd-2896f65a98dafc2a874a40a0dd82c4d9', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053537.008778, 1506053537.824066)]]
['block_rmsd-e029cbe0df9778d6e059638cf93e604e', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053537.023933, 1506053537.828472)]]
['block_rmsd-1e1b5a167dc9eb30f9963724b3f229b7', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053536.98676, 1506053537.8370209)]]
['getitem-9a3b96d98a4e1682bd38c1634c561813', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053537.832904, 1506053537.832914)]]
['getitem-d9b3a4ffa2c97099e70a9edb1f1b7135', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053537.833918, 1506053537.833923)]]
['getitem-191232c08a1ba957e409c927f95d0573', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053537.834583, 1506053537.834588)]]
['getitem-8a2e9b95ce8ef46c75eb2fd018228fbf', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053537.8458233, 1506053537.8458352)]]
['getitem-12a1c76d6865f60ab8e44e7819c7a6ab', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053537.8464391, 1506053537.8464491)]]
['getitem-036cc0b00c7c2eb78da3f1e29ae2ac61', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053537.8468602, 1506053537.8468692)]]
['getitem-49b0dbe997bec404fa8b8809ccfe84d9', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053537.838134, 1506053537.838142)]]
['getitem-e20eb558a43c6aaa81bad1e1ef8643bb', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053537.838723, 1506053537.838728)]]
['getitem-a480f7948787620a58b23b83f6db03a6', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053537.8391051, 1506053537.839111)]]
['block_rmsd-6c2905b391a0efd1df9680f49c35a67b', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053536.986763, 1506053537.83529)]]
['block_rmsd-1d6f5cecf263ccef82f3ccfaf1d4da16', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053536.985579, 1506053537.834163)]]
['block_rmsd-056fe0f017d6af462650695d433a2222', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053537.0603259, 1506053537.868114)]]
['block_rmsd-7429a7f1759c49759c39848eb5df8a8e', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053537.029519, 1506053537.855336)]]
['block_rmsd-de253582e126a3f51f0b93b0c00a949d', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053537.006043, 1506053537.834879)]]
['block_rmsd-39ffc9f56a567cade8fd4b7854527ef5', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053537.0324001, 1506053537.856406)]]
['block_rmsd-0e569aa8826de019deac375bfd62e8c3', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053537.033359, 1506053537.882214)]]
['getitem-de8c19500375f01c098629de5b432e3c', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053537.904255, 1506053537.904263)]]
['getitem-ceecd12cf6e990d9ff4c56b1d0efc018', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053537.905129, 1506053537.905133)]]
['getitem-0e982dc60082fcca4ccdb929e17ae9fd', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053537.905615, 1506053537.905619)]]
['getitem-66124f18f1879473cf883a6e727d1314', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053537.844762, 1506053537.844773)]]
['getitem-4205dd65381a52d2abefe97e752634e7', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053537.8453841, 1506053537.84539)]]
['getitem-faf985f8be12d87da4c844a1aedf2194', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053537.845765, 1506053537.845771)]]
['block_rmsd-d8cb921b02d79900e2b2e348dd5a25d3', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053537.0532382, 1506053537.90449)]]
['getitem-19d8bc84cf6ab065acf9c31c1839106d', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053537.846775, 1506053537.8467848)]]
['getitem-1a71afca03058442ee53ada706961b39', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053537.847775, 1506053537.847781)]]
['getitem-86601dadf99e87d8dcd490157bb69029', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053537.848412, 1506053537.848417)]]
['getitem-f4e570e9679415ef66ebd92690e0feb7', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053537.866348, 1506053537.8663568)]]
['getitem-1a037d19f1d0e00c3b224815ee6068a2', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053537.866982, 1506053537.866987)]]
['getitem-03be58275744bd3af690770f8937dae7', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053537.8673759, 1506053537.8673809)]]
['block_rmsd-756761ec08c42fe8f9a31c5d024d006e', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053537.0489218, 1506053537.9011497)]]
['getitem-ec680c4ef20e5a530641153fcfc575fd', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053537.864661, 1506053537.8646698)]]
['getitem-1f278d34ae5bd6da4216c84a7d9fdc04', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053537.86544, 1506053537.8654459)]]
['getitem-cd4d584ba66a889a8127b950c04ab00a', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053537.865835, 1506053537.8658419)]]
['getitem-23c3d72f4ea014c8dbb9090ba8eeb4bf', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053537.902726, 1506053537.902736)]]
['getitem-cda900a88836a3b1f0b45518661fb92e', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053537.903818, 1506053537.903823)]]
['getitem-e908089f5c795e100d5cddf7793d4fbb', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053537.904501, 1506053537.904506)]]
['getitem-5172935cb3909518af21ec1e598ad0ea', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053537.887175, 1506053537.887186)]]
['getitem-b2143ee5e71bee709d4f738935dd6479', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053537.887895, 1506053537.887904)]]
['getitem-268e33a9d52f4c65ad7ef247458e9e5b', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053537.888244, 1506053537.88825)]]
['block_rmsd-a969f1d22cf27589548ba8f65329664a', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053537.0618129, 1506053537.934509)]]
['getitem-73d6268e639fecd832472f8b56c694b1', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053537.8676531, 1506053537.867662)]]
['getitem-d7675d108f4cc39a8b45ff488d9944c2', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053537.8688262, 1506053537.868832)]]
['getitem-4b2c1a0d3c255f1fbe4e4b218d4ff861', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053537.8698611, 1506053537.8698661)]]
['block_rmsd-ac9ce530b3a342f53756b0af7b978f33', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053537.078996, 1506053537.949441)]]
['block_rmsd-58e4da0ae6f08aad8c3829fdfaefb18e', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053536.9953299, 1506053537.8836849)]]
['block_rmsd-3b5918b4675f0a34b4b1ea2d197e67fc', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053536.987561, 1506053537.896199)]]
['getitem-c5e4aac17fb698838d037eb4ede7648b', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053537.901032, 1506053537.901041)]]
['getitem-7fc5b7e246e3fb047c7c9ea2f660eb2c', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053537.901646, 1506053537.901651)]]
['getitem-d08af2eb79a2b9c84176be015ac006cc', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053537.901994, 1506053537.901998)]]
['block_rmsd-6c48ff5778d37828ac4416eef008daa2', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053537.019608, 1506053537.892791)]]
['block_rmsd-1d6beb42126f8c7e843dc207edc73bf6', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053537.046007, 1506053537.950812)]]
['getitem-6606b42a6789b7624e757cfb67c3c717', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053537.9105341, 1506053537.910543)]]
['getitem-3af4f89cbeb97d2f1c88fc66c05f662a', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053537.9115582, 1506053537.911565)]]
['getitem-d0fbc5f30338cc818d31606e905e3d76', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053537.9124, 1506053537.912406)]]
['block_rmsd-f168ccbe2227b606299747697c23974b', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053537.050721, 1506053537.944355)]]
['getitem-1b30231aab23a4464ff5fc95aefbf0ad', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053537.895806, 1506053537.8958151)]]
['getitem-767f78a11f07fe439a3fb9a5411afb87', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053537.896414, 1506053537.896419)]]
['getitem-446b2a7d04353e747a65543bbac90bb7', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053537.8967612, 1506053537.8967671)]]
['block_rmsd-3d845de87852a2dd88a953618bde16de', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053537.0237079, 1506053537.892715)]]
['block_rmsd-de0d9cbbd1edda894083cb6aa8ae34ab', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053537.009777, 1506053537.92218)]]
['getitem-5607f63a2f3329ae82288faa70f9ae16', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053537.9378798, 1506053537.937892)]]
['getitem-7062617e8eb32c78107362a0f4b46cac', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053537.9386258, 1506053537.938634)]]
['getitem-5a21e1fce3645b10227285a1c97036bc', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053537.9390428, 1506053537.939051)]]
['block_rmsd-27e410d78887762c34bf98e2fd18b94d', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053537.0370739, 1506053537.924486)]]
['block_rmsd-edcf94ac294d342937cddd546fcf1438', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053536.9930563, 1506053537.9083982)]]
['block_rmsd-60998dac75c35e6fc11c6f80be293b9f', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053537.032425, 1506053537.9430618)]]
['block_rmsd-99226f325eaa9cc5750ba871e86bce60', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053537.0082622, 1506053537.9234931)]]
['getitem-d8fce0ea2c4b0b9bae5ffc9c12cf2f63', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053537.920013, 1506053537.920024)]]
['getitem-ae162ba2cec72596aea0b56c2585966b', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053537.920679, 1506053537.920687)]]
['getitem-eff8ca73dc15541d69b6143916a78f9e', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053537.921023, 1506053537.921032)]]
['block_rmsd-615f26b6ba1b51076d165bcfc1c4fde7', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053537.000641, 1506053537.919923)]]
['getitem-8deda986412fd2b00ba001fd675958c2', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053537.9463618, 1506053537.946373)]]
['getitem-ffa13f189709627edb45cc1705c49bdb', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053537.947116, 1506053537.9471219)]]
['getitem-ad154e2ef36cb8b5cebfc391b824ca7d', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053537.9475288, 1506053537.9475348)]]
['getitem-6f9313ffd8dfe43e8436092e40826db3', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053537.986796, 1506053537.986809)]]
['getitem-a31ced853d55b23d60f7f1f547e94314', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053537.987873, 1506053537.987879)]]
['getitem-c885b9612548c7a8103c89341d1a580d', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053537.988551, 1506053537.988558)]]
['getitem-4118de88a4ccb17d3b324b8e62fd4698', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053537.943372, 1506053537.9433808)]]
['getitem-9357d43a9969d86d817412eac1b8ca2b', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053537.9441938, 1506053537.944198)]]
['getitem-e2f60f368804b5a83437baa03a98479a', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053537.945276, 1506053537.9452798)]]
['block_rmsd-c36a4cee87b9328b9b5b731db76c3272', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053536.994893, 1506053537.9335291)]]
['block_rmsd-d8c9f31b75ae2cadd704b429c9be813d', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053537.016493, 1506053537.946685)]]
['block_rmsd-63415e1ed29f44de6e8ce3b6293c9e6d', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053537.055357, 1506053537.996067)]]
['getitem-c9a4bc1594f708141d5f7db9f826f97c', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053537.98863, 1506053537.988638)]]
['getitem-d84a88019f4fd26f35d3005c2af1a378', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053537.989492, 1506053537.989498)]]
['getitem-3b738015996c384e2e14e589bc7aac62', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053537.990195, 1506053537.9902)]]
['getitem-9e447824fd103125aa421518b51c1de3', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053537.987716, 1506053537.987726)]]
['getitem-d7e349c2283ab9f4ac39fba8d4ba0064', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053537.988739, 1506053537.988745)]]
['getitem-f415cace2fd4871196f8d3aab6f2986f', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053537.9892828, 1506053537.9892888)]]
['block_rmsd-993d8ab51b5f93b20a2748acd0afdf3a', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053537.0305922, 1506053537.981475)]]
['getitem-0da96eee49fa7a673e47834582b8b183', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053537.930804, 1506053537.9308121)]]
['getitem-6f971c5a92d5d605cb123c9618c0f41c', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053537.931415, 1506053537.931421)]]
['getitem-5545aa7783e0d7b9ce85aa67d214d16d', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053537.9317951, 1506053537.931802)]]
['getitem-216c79b3909fd3dfa866e45076a0539c', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053537.9599018, 1506053537.95991)]]
['getitem-66742d781f53ea8d3a9fc8684437bdca', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053537.9604049, 1506053537.960414)]]
['getitem-d453f7f278ecb9ca5d56dd49172d84ed', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053537.960804, 1506053537.960811)]]
['block_rmsd-5990b79500ed628860529752bd59c0a8', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053537.036937, 1506053537.964885)]]
['block_rmsd-16a1155b75815bccb06699cf1daa6acd', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053537.007779, 1506053537.957131)]]
['getitem-ebabc322ec83badce052251cba2468c3', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053537.954343, 1506053537.9543593)]]
['getitem-3a389c5dd24f68d6395f9759b450a903', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053537.9549541, 1506053537.9549623)]]
['getitem-01b206fc961f58e0461863035cfae0eb', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053537.955439, 1506053537.9554472)]]
['block_rmsd-2988ff4a4c2799df6e35c16e16b28cf1', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053537.016646, 1506053537.9479349)]]
['block_rmsd-f63669a637213a8368e711e32ee71286', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053537.033408, 1506053537.996782)]]
['getitem-a7c5e8108ce9ea4b9c96c1c4346f6aba', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053537.959052, 1506053537.959061)]]
['getitem-4cefa87c72a38dd8ee98a773c9b3d719', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053537.959579, 1506053537.959583)]]
['getitem-54865fa919ee15fa52a8ce77df6c7b34', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053537.960008, 1506053537.960012)]]
['block_rmsd-023ff2b88e0e156becbca64710f799a6', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053537.00255, 1506053537.985982)]]
['block_rmsd-33d171dde42eccb69c0f13ed041636c9', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053537.00218, 1506053537.9704242)]]
['getitem-1def691a0c9cd307c5f1437b6f8cfb00', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053537.9751217, 1506053537.9751318)]]
['getitem-50caaefe52ba121f9f301ce55c995cf6', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053537.9757829, 1506053537.9757888)]]
['getitem-97721e7a1dc5047f6949e24653c0c458', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053537.9761767, 1506053537.976183)]]
['block_rmsd-94c8f34ea1589349ef03ad2ff82135e6', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053537.0154967, 1506053538.0060627)]]
['block_rmsd-1533f6152c9630d242ffc3f05d3f0cc9', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053537.0089982, 1506053537.981899)]]
['block_rmsd-df6f580b20fca6d04c946e6d903c9f53', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053537.010326, 1506053537.9832299)]]
['getitem-9e5815e46520cfbfd38f421855f0c2f3', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053537.9670851, 1506053537.967092)]]
['getitem-ca1c00278a262f2ccd6652eb5e292be3', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053537.9676871, 1506053537.967691)]]
['getitem-c7c7a45461a3196d153cd2bdaa0b0686', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053537.96801, 1506053537.968014)]]
['block_rmsd-ae8c50c8a930541b07c294f739715bd6', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053537.005991, 1506053537.971732)]]
['block_rmsd-f09dd2231da79e3b91c1b6d503b8bcc9', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053536.9912612, 1506053537.9775372)]]
['block_rmsd-b2868c98e51bb6efb3bfd91f041e698a', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053537.026544, 1506053538.0123851)]]
['block_rmsd-a7f874d04a8108b3a708838d19a0864c', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053537.051246, 1506053538.028534)]]
['getitem-b9800e1fe9f1d766f9d98ad47425c739', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053537.986288, 1506053537.9862971)]]
['getitem-52b698420570b8b386ea7434eedc57ef', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053537.987073, 1506053537.987077)]]
['getitem-401ea98dfef31623f6bbc78dd2f6d4e3', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053537.987511, 1506053537.987516)]]
['getitem-0f325aea45a05e47165a5a40010f172d', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053537.991107, 1506053537.991116)]]
