['block_rmsd-2c91e2ab99e633130ab1a0337bcca417', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052300.819303, 1506052300.902371)]]
['getitem-217f62726b3275795a4f0177d7b711aa', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052301.187617, 1506052301.187625)]]
['getitem-a81fcf6f4d6157087161b003d0076045', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052301.188005, 1506052301.188012)]]
['getitem-d3be8d9dc5d620c11d0d51e666c8e55b', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052301.4193492, 1506052301.419358)]]
['getitem-d99c11903381ac496001b44160cb88f0', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052301.41999, 1506052301.42)]]
['getitem-089411c8f0f356b4f4eb540697e66729', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052301.4203982, 1506052301.420406)]]
['getitem-dc21700449d147c16200878d0cdc8416', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052301.409726, 1506052301.4097369)]]
['getitem-b699ba333fb28d66173b059210c3a344', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052301.410414, 1506052301.410421)]]
['getitem-e0598ca6c3a1dc92f69f2f91528b698a', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052301.4108279, 1506052301.4108338)]]
['getitem-0c73de338216d40097117cf43371d194', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052301.390425, 1506052301.390434)]]
['getitem-67b99c1af3efa4dbdcbf152f4a417d28', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052301.391068, 1506052301.391078)]]
['getitem-f0ac3d54b3214faccf16be593da93e28', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052301.391461, 1506052301.391468)]]
['block_rmsd-1e3165b35d3f66dfc9599f763a5e50f6', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052301.232392, 1506052301.391299)]]
['block_rmsd-590a308565e1c4e278391a03a6a43ee7', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052301.233105, 1506052301.395939)]]
['block_rmsd-eae8b755a7e1c470e7dc0c6f3792c748', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052301.262922, 1506052301.439181)]]
['block_rmsd-499da2b269907256008c0230c88d4484', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052301.256627, 1506052301.443355)]]
['block_rmsd-0b3e3fa95db886a7f40d9f0d6a0acb06', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052301.247587, 1506052301.4377959)]]
['getitem-be9f88246e1c4f3b9e45427a7224315d', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052300.977758, 1506052300.977764)]]
['getitem-c032b25006669537cdf2f090af662b58', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052300.978493, 1506052300.9785)]]
['getitem-3ea5810c86533c9bb4cec3564afd33f9', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052300.978875, 1506052300.978881)]]
['block_rmsd-08da44acde61311a84395a3f86c1061e', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052300.826722, 1506052300.99013)]]
['block_rmsd-19eacccfb386dddcb30635fd941f67c0', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052300.807911, 1506052300.974782)]]
['block_rmsd-416d5e65f73552347dcba2231c44c321', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052300.8079908, 1506052300.9727259)]]
['block_rmsd-2e36c127234c23b255984cd95b29a158', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052300.8267689, 1506052300.976917)]]
['block_rmsd-78f0ce9a4c9ed6a74ec442a34520807b', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052300.798711, 1506052300.9812171)]]
['block_rmsd-6d59a332a8a7e12fa2a32737966ca3ce', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052300.803153, 1506052300.9659352)]]
['block_rmsd-270055b7f388f5daa4f710f4bf64d313', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052300.8202581, 1506052300.9875832)]]
['block_rmsd-4da24c12820e98cbda1dfeaf3d78750f', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052300.8192391, 1506052300.9882872)]]
['block_rmsd-71491e38954c73f6ace93a83606d0f16', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052300.820508, 1506052300.9660819)]]
['block_rmsd-deeba6241c4078e5af1d6c4d25280478', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052300.796602, 1506052300.98528)]]
['block_rmsd-0629ee79befb27d9732f99935bc57500', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052300.8017402, 1506052300.9708803)]]
['block_rmsd-4e6e7434095229fb1fe571ff738f927e', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052300.821294, 1506052300.99671)]]
['block_rmsd-7c28bb05ad3bd552005bad3c84a97a33', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052300.818001, 1506052300.992008)]]
['block_rmsd-477c8a895987060e509773fbb7183c8b', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052300.8170972, 1506052300.9968371)]]
['block_rmsd-604c403848f512770fcadce83a3cec71', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052300.811752, 1506052300.9744601)]]
['block_rmsd-789c05409e2288ee0b44164d80a907d9', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052300.814584, 1506052300.975625)]]
['block_rmsd-6510929512e289a923d1060d18422589', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052300.79538, 1506052300.970397)]]
['block_rmsd-aa5378bf89a42eb0e06aa1d81505de1f', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052300.811055, 1506052300.9805682)]]
['block_rmsd-43eee357d7fe82349537f9a1166d6373', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052300.7922761, 1506052300.965347)]]
['block_rmsd-2d26e713236296e86422ca0b9f746a68', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052300.799717, 1506052300.972389)]]
['block_rmsd-0ffa2af4a25f19eb6c2c4b1f6c43fc95', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052300.910916, 1506052301.06651)]]
['block_rmsd-43dea9996d607389fa3823567e031897', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052300.892741, 1506052301.0586731)]]
['block_rmsd-bb74e820c8c3f31171dbb5cf02191bdc', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052300.8795009, 1506052301.053454)]]
['block_rmsd-c9016bd934e087f29e033c6cf3f832dd', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052300.890229, 1506052301.072435)]]
['block_rmsd-85267a6de26b224d175b1123171623e0', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052300.886715, 1506052301.0689921)]]
['block_rmsd-5d6f4452fda20d1610f90e4d2e279f72', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052300.873086, 1506052301.045316)]]
['block_rmsd-f7d4e7d5081a45036e037205a72a1524', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052300.881894, 1506052301.049125)]]
['block_rmsd-0729ad1ed66c5743a5e438d78c7666c3', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052300.876403, 1506052301.049261)]]
['block_rmsd-96e0dd4273bc44868c05cc39ab44ff1f', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052300.862186, 1506052301.0351279)]]
['getitem-283bafecb8a8189e32091db83afaaf40', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052301.0133522, 1506052301.01336)]]
['getitem-8061b048539daddf8ba3509a67b571aa', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052301.01402, 1506052301.014028)]]
['getitem-5eb1391155c3e3771891f301a925f0d0', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052301.0144172, 1506052301.0144231)]]
['block_rmsd-bc65d99266883bca0163c0d49e68c1ad', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052300.8350801, 1506052301.006483)]]
['block_rmsd-5ba248d530a45e835f28a99eb5c464cf', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052300.8444362, 1506052301.023381)]]
['block_rmsd-2dec98c6294d7dc07daeb1b53e85dcf0', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052300.840237, 1506052301.005092)]]
['block_rmsd-391765719c5c3c055c706e7b977f3863', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052300.83579, 1506052301.00294)]]
['block_rmsd-49ca7d7dfe64463b0d1dace33c1e442c', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052300.8394692, 1506052301.0148482)]]
['block_rmsd-550227fc2367b823ee81d165e1cf7310', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052300.842967, 1506052301.002359)]]
['block_rmsd-1ffff611b1e413f9e3d0c3a55f2b4e09', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052300.819865, 1506052300.993169)]]
['block_rmsd-ec7d39d895dbfe63004aebcfb372e943', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052300.828835, 1506052300.977464)]]
['block_rmsd-6dd90b8c9875f5df4c498ede54858e69', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052300.8174639, 1506052300.9964318)]]
['block_rmsd-2739fba6af6bcc7d25e7dc8b5e7e8f9e', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052300.815009, 1506052300.981661)]]
['block_rmsd-105b1dfbcf09e148d5881f3106729384', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052300.829641, 1506052300.992882)]]
['getitem-86d247d0f82a6fd1b82bedf637edffdf', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052301.0171943, 1506052301.0172062)]]
['getitem-730d73650a6170f3a03770025a994ede', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052301.0178711, 1506052301.0178792)]]
['getitem-48bc2bb3777b14b3b5db420961cc3fcb', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052301.018253, 1506052301.0182602)]]
['getitem-fe31fead1cf77df44d2a9d0638a5354c', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052301.118871, 1506052301.1188822)]]
['getitem-3215446db08e7fa8f52a6f3c61a8801f', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052301.119779, 1506052301.119786)]]
['getitem-a3e4396b8cc9f56ed1d58bdb68e8784e', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052301.120337, 1506052301.1203442)]]
['getitem-0c36c79dcc957f4b8ea1566dabf22b10', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052301.107198, 1506052301.107206)]]
['getitem-873a4feeca0f09c3b8f7effdb4c1291a', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052301.108167, 1506052301.108174)]]
['getitem-24bc9ad93a1b06f7287de3724b1d2cc7', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052301.108783, 1506052301.108788)]]
['getitem-951698b2b06953c594809ccacc803a22', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052301.213026, 1506052301.213037)]]
['getitem-07ce030c08eefe928a3cb0fe3fe5bf94', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052301.213674, 1506052301.213683)]]
['getitem-f4de7da5aa3d33dd86871c75c319059e', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052301.214025, 1506052301.21403)]]
['getitem-fb7df6f5eeb9ce0ff953c68679bf18bc', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052301.211876, 1506052301.2118878)]]
['getitem-17c699837c75b9d585b9ec0a3b11bb73', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052301.212574, 1506052301.2125838)]]
['getitem-dd6231a8e30a2bab8b8c7a8fbc95df1c', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052301.212977, 1506052301.2129838)]]
['getitem-22a246b327547b6529cd0361b3ba6e76', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052301.4648728, 1506052301.4648888)]]
['getitem-bbec6112ccd3d638d6bb7afcd03f223c', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052301.46586, 1506052301.4658687)]]
['getitem-bacb7ab5212911c607f11b0ea5918783', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052301.466482, 1506052301.4664888)]]
['getitem-098cae8106cdd72ce6e88176dc67855c', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052301.459797, 1506052301.459805)]]
['getitem-6270b937e75413caf8e8b7b87df33fb7', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052301.460471, 1506052301.4604778)]]
['getitem-58ec37289b0d9ce9658e410a9caab685', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052301.46083, 1506052301.460834)]]
['getitem-e30a684a24394fde8d26d1a179bd6214', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052301.017636, 1506052301.0176458)]]
['getitem-9c825b6ff30b02be3349a94127db366d', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052301.018349, 1506052301.018358)]]
['getitem-bb493c26604e9fc862cd9e3e5c9bc001', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052301.018759, 1506052301.018765)]]
['getitem-dd0c78e098d940aaf8786d886c3afbca', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052301.012282, 1506052301.0122898)]]
['getitem-63ffff61038459d5a068a6f84f3b27b7', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052301.0129018, 1506052301.01291)]]
['getitem-426cb8af410015da54e769fc96414284', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052301.0133238, 1506052301.0133297)]]
['block_rmsd-5105d32cc22e9275a9d81c76d74ddf53', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052300.8185067, 1506052301.0144677)]]
['block_rmsd-f867498945607a7ad4a313b3fcf399a1', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052300.8824608, 1506052301.07704)]]
['getitem-5cbf902ac25815f22ad09ebcaec878d3', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052301.0644958, 1506052301.0645099)]]
['getitem-5fceb0237ede840d340d1016ced84800', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052301.0651429, 1506052301.065152)]]
['getitem-d677677a426de4d9f47ff39c6994d728', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052301.065506, 1506052301.065512)]]
['getitem-619d9b85674990cbca84ac3e8bd5638e', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052301.051181, 1506052301.051193)]]
['getitem-235b01056c7c1baf5ec32012d3a897e3', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052301.05184, 1506052301.0518482)]]
['getitem-f9762e5fa4f8d0b2eff695687b96cf76', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052301.052195, 1506052301.0522)]]
['getitem-fbcc1c9d08fd63729588144e2751fee3', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052301.038373, 1506052301.0383859)]]
['getitem-9293380c5e35ffd9f5f1dad25a4706ca', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052301.039038, 1506052301.0390458)]]
['getitem-b8d69cc4a35a71bfd70f196e2288fb05', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052301.0394208, 1506052301.0394258)]]
['getitem-1b4747a9b2b1520ba3264bdb1818a2e6', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052301.0343041, 1506052301.034316)]]
['getitem-ac6e59610de2c6ea11141bb57e9c2851', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052301.034991, 1506052301.0349991)]]
['getitem-e7809e65d2e65eac870f95d6d1f0de80', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052301.0353632, 1506052301.0353692)]]
['getitem-9b15614616c6c48f16829ffa88e26261', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052301.096062, 1506052301.096071)]]
['getitem-f77e189c769524abf8e7a23c560695ee', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052301.0966501, 1506052301.096658)]]
['getitem-fa2a0aeb7ce5c3b8461a6567106dfb6b', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052301.096999, 1506052301.097004)]]
['getitem-4c8f9129bd0c150239bb88ea658f5a9d', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052301.0837781, 1506052301.083789)]]
['getitem-023149100320b3d401432a6550df5d01', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052301.084466, 1506052301.084475)]]
['getitem-dd7fece3a4336ad61aae0f25fd550365', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052301.0848331, 1506052301.084839)]]
['getitem-defa302b29b14d8bd9642546a31e7530', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052301.102901, 1506052301.102914)]]
['getitem-df901d767987f349d0ae1936609c5ae3', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052301.103683, 1506052301.103692)]]
['getitem-cbda3d656a5ad02d5e7f465b7964ba5b', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052301.104124, 1506052301.10413)]]
['getitem-7b7386372ed65d9fd8bf9dc2f0d614b4', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052301.13299, 1506052301.1330059)]]
['getitem-eeff07d90af9c0182aa743de3e7bea5e', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052301.133785, 1506052301.1337948)]]
['getitem-0f8cd5983f2bfc6953c2ac76052a7512', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052301.134224, 1506052301.13423)]]
['getitem-f4f9fbc19717b02df5097ee1f84a02f1', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052301.1325982, 1506052301.1326091)]]
['getitem-9c9c2675dd8f9b122f2cabe93e71657b', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052301.1333632, 1506052301.1333723)]]
['getitem-cf5a25f93fba18e5c6655a19b46c8edd', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052301.1337693, 1506052301.1337762)]]
['getitem-f8e5e7659b742f012453c7c0d2213dc9', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052301.1580338, 1506052301.158046)]]
['getitem-664690dd11cd2087e4ee20f02064f55f', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052301.158746, 1506052301.158757)]]
['getitem-775c5c65a8cfc0bb007bde727d66fd7e', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052301.159204, 1506052301.159213)]]
['getitem-fb5b74064fa13ae79009138c2ee4e5a0', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052301.2735178, 1506052301.273532)]]
['getitem-d257d182623b6d108bb55c1fd0220632', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052301.2742398, 1506052301.274252)]]
['getitem-aba171c2f9175e92c039d1566c1b27aa', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052301.274643, 1506052301.274653)]]
['getitem-c47e71bc23b2172ea122daf30744e321', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052301.2725449, 1506052301.272556)]]
['getitem-15657a544fddd3aca1dde841acccea26', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052301.273254, 1506052301.273262)]]
['getitem-5ee82e79ddedad04068a2aa4ce6cc3a6', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052301.273731, 1506052301.273737)]]
['getitem-7cb6f719db55fae6d65dc10bd5dbb672', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052301.308076, 1506052301.308084)]]
['getitem-af9e9658f82e4375e332c51a0d8c70de', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052301.30881, 1506052301.308817)]]
['getitem-5dae9868bc55f4067dcb2f58a5ffff22', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052301.3091788, 1506052301.309183)]]
['getitem-c964ac27924580fedacd1d5418f40549', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052301.285719, 1506052301.285727)]]
['getitem-b8cd1c3c01d9a603576bf1d515369bae', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052301.2863579, 1506052301.286366)]]
['getitem-ef8352741d2e54d38cd9319da1f9cc44', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052301.286682, 1506052301.286689)]]
['getitem-de9d99c33fd7b4a5bec0aefe4c5cc4f2', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052301.525263, 1506052301.5252702)]]
['getitem-f61916e789611e58d09914ac00bed337', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052301.5259302, 1506052301.525938)]]
['getitem-c889f62803952a3416b53be2a797fe7a', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052301.526313, 1506052301.526319)]]
['getitem-eefd60058adcdc073c45763414f4e4cf', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052301.5126832, 1506052301.512692)]]
['getitem-eaf3a6a6297529a3a6aad23f7e9f0cfb', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052301.513384, 1506052301.513392)]]
['getitem-b6be05183155fe9335d7a95eb09fdb25', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052301.513786, 1506052301.513792)]]
['getitem-b41154a8d10142d57e47f748054a0471', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052301.496336, 1506052301.4963431)]]
['getitem-ca872b44c954ee791ce60dab8bd54a89', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052301.496916, 1506052301.496926)]]
['getitem-09cc771c3ebf0ff05f5f48c012534dcc', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052301.4973161, 1506052301.497323)]]
['getitem-7474fc50be4b2899e88992b57d1edbbe', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052301.53789, 1506052301.537899)]]
['getitem-a9ce4513c30c2cffe43be98a4518aa4f', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052301.538551, 1506052301.53856)]]
['getitem-945fcd8df9dc1a254f9b8c905227d044', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052301.538919, 1506052301.538927)]]
['getitem-ca67dff2babd522ec27a49b08a0ff854', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052301.075583, 1506052301.075593)]]
['getitem-186f4c817b14502aa6cfde0d918f5eea', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052301.076212, 1506052301.076222)]]
['getitem-6ef7635270b6d128e886fce70fc65cad', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052301.076582, 1506052301.076589)]]
['getitem-dbec90cb98b826c998f0d20764a2a1e1', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052301.0757139, 1506052301.07572)]]
['getitem-47645c030b7949f02f11eed531ccbc0b', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052301.076426, 1506052301.076432)]]
['getitem-f633ffbf2f45990e1873d79f21a19566', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052301.076983, 1506052301.076988)]]
['getitem-eb281ba51240fd45717985a2d715b326', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052301.0743508, 1506052301.07436)]]
['getitem-bdd741a4e57ad6b334f47813c0877480', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052301.075058, 1506052301.0750659)]]
['getitem-a05edb395f5a10486e150a2508a611be', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052301.075469, 1506052301.075475)]]
['getitem-85a557ecf7f2c046a5573fdc52abf17b', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052301.0743132, 1506052301.074321)]]
['getitem-51191c0b0711f109cd96db01ea3f5102', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052301.0749042, 1506052301.074912)]]
['getitem-e2318608622a3839bd1d2c75c8940f59', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052301.07538, 1506052301.075386)]]
