['block_rmsd-cbfb38ed671ab5b55f163055bc2e4fb8', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053521.408824, 1506053521.918302)]]
['getitem-8046d0f4b00b9f3ef53e8fc6142efefe', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053522.3021312, 1506053522.3021371)]]
['getitem-e2e23efd66be971029f1a21cd21b55ae', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053522.3025181, 1506053522.302525)]]
['getitem-faeb0746eeae81ae49c1acee7401b636', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053522.1933541, 1506053522.193365)]]
['getitem-7db536df68f1069fca95fa0566428062', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053522.1943371, 1506053522.194345)]]
['getitem-abd0199d92590a50371877762cba0246', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053522.194998, 1506053522.1950061)]]
['block_rmsd-d0d1a248bb7174dea94b17d4e1cccf16', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053521.504083, 1506053522.269231)]]
['block_rmsd-d2f83026cab9990dc1ae62a256d327e6', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053521.531595, 1506053522.294928)]]
['getitem-d5c97dffdb0f22d29dfd119e0970d780', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053522.1901462, 1506053522.1901581)]]
['getitem-82e33606f12891858400db018e3debae', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053522.1911922, 1506053522.191199)]]
['getitem-674628098f262e75ca6572071e538450', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053522.1919231, 1506053522.191929)]]
['getitem-d1e36388aea820fdb7320efc3c70d036', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053522.3095489, 1506053522.30956)]]
['getitem-99685c540ec29561d13e8dcb27aefd7e', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053522.310222, 1506053522.31023)]]
['getitem-5ec6146cb31b353f0a231c4f2abb1c27', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053522.310669, 1506053522.3106759)]]
['block_rmsd-0b9d38078b089c4d50e56cc74a2b8cc8', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053521.3806229, 1506053522.1770468)]]
['block_rmsd-38ace362131dbe67ea2b37116c61270f', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053521.398979, 1506053522.198164)]]
['getitem-781b8e5b11aa96403a48356bc4eec2a4', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053522.186393, 1506053522.186405)]]
['getitem-dc4468bbf4588e86c21c7f330f1e5a7d', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053522.187116, 1506053522.187123)]]
['getitem-2fddcb8a2a5df17d3d4b22166f711ee1', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053522.187519, 1506053522.187525)]]
['block_rmsd-80a2a22ff664dfbe07fb32e655dba58c', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053521.407131, 1506053522.2493)]]
['block_rmsd-9b22613b5169a9b577d5edd28532534b', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053521.501146, 1506053522.3369052)]]
['getitem-f392e102e02f1adf4ba18a43a8da5076', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053522.2310598, 1506053522.231072)]]
['getitem-df56b8439aa11a3fa9eeafa15c7f9aa8', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053522.2317798, 1506053522.2317848)]]
['getitem-59fe1c1a5e78e495bc63173733662496', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053522.2322059, 1506053522.2322118)]]
['block_rmsd-3283559a08c5e8eae19003591e8a48e6', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053521.373515, 1506053522.196164)]]
['block_rmsd-7f86375dbc516734365acf6890ae0980', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053521.380005, 1506053522.1993058)]]
['block_rmsd-687943eb99336a8ed777df40b8459450', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053521.389652, 1506053522.196444)]]
['block_rmsd-12ca6086597e743b1d514034d2f71d74', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053521.499383, 1506053522.293901)]]
['block_rmsd-b233af49c1a3c431fbb4dd27feb83037', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053521.504209, 1506053522.3485029)]]
['getitem-769b6422fb2edb1b52dba83033063b43', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053522.198229, 1506053522.198239)]]
['getitem-a2f718ba3f0f4c783d75127b5dd43f39', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053522.198878, 1506053522.198885)]]
['getitem-d3aec06e70cbab1c3ac1b360880e17e8', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053522.199292, 1506053522.1993)]]
['block_rmsd-663bb1286c2a3164da2140278a9d7cc4', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053521.540035, 1506053522.366614)]]
['block_rmsd-47c094ff7645e89e9c831cd6f525e979', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053521.531182, 1506053522.391371)]]
['getitem-378c49794f480e6a380551aecd010d0e', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053522.351107, 1506053522.351118)]]
['getitem-e80e39e0d21541e5751f5e16c790c76f', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053522.351844, 1506053522.35185)]]
['getitem-fa6843e716f5dff098db7e8aad75411f', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053522.352249, 1506053522.352257)]]
['block_rmsd-1fb71fbdb83797dba86e187b50a03f7b', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053521.546614, 1506053522.396473)]]
['block_rmsd-4dbb0ff9b33c9dca5460a1652e47920d', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053521.427684, 1506053522.2448251)]]
['getitem-2a645dc7f41e528781193e58eaeb95c4', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053522.319444, 1506053522.3194559)]]
['getitem-2f912c794577a3dc5909bdcf8ea7a9c7', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053522.320088, 1506053522.3200939)]]
['getitem-1227fd9f019d2733d21c06555652a348', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053522.32043, 1506053522.320436)]]
['getitem-856a32cf2ec6e2f19ecf07af00a09077', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053522.243696, 1506053522.243708)]]
['getitem-ed28110f379f39b1921c6e351e6140c9', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053522.244401, 1506053522.2444081)]]
['getitem-8f4bb306ae0ff82627bfd8ebcb093ffc', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053522.244765, 1506053522.244775)]]
['block_rmsd-f03fc18b4aab28dced1be9dab578fd8e', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053521.562737, 1506053522.442307)]]
['getitem-7b4340cd5cd37c58c75e721bbe5246d1', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053522.2230208, 1506053522.2230299)]]
['getitem-70f8185f6fc3d942d72c077657ec080d', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053522.2240198, 1506053522.2240257)]]
['getitem-17ed56ec4f0098d1378868656019ccd3', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053522.224861, 1506053522.2248647)]]
['block_rmsd-e7b243add43d5f35fbb9c791a49ad2c5', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053521.53715, 1506053522.372433)]]
['block_rmsd-dd610b0816cd6286e239cf1d332c0268', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053521.4095721, 1506053522.2692702)]]
['block_rmsd-de56f679f91afa8432d995caae58b787', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053521.566113, 1506053522.4122438)]]
['block_rmsd-e12cffdc330f5e55c5a60a5a53e4ef68', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053521.373697, 1506053522.238228)]]
['block_rmsd-6dd6c74303a562a1638e6728537ea717', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053521.4143, 1506053522.2739038)]]
['block_rmsd-6a48399d084747389ac894c7b9427d16', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053521.510602, 1506053522.355731)]]
['getitem-c8dedcb8c246ea47127466b9563221ac', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053522.300957, 1506053522.300972)]]
['getitem-37e13f3454fff4b27f69111c5265a1e9', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053522.301635, 1506053522.30164)]]
['getitem-02ebd17644bae90cdb2c29415093a95f', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053522.3019931, 1506053522.302003)]]
['block_rmsd-084985b2d982e1af6e3c1b3896b7632f', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053521.397574, 1506053522.2828429)]]
['block_rmsd-d3e7e100ab04a9a914a244a132178cb5', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053521.433139, 1506053522.295532)]]
['getitem-58214932dff8aceeb3dea154e43f54f8', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053522.4089532, 1506053522.408965)]]
['getitem-6be5e53c613c09f3ad7624b29561bb6c', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053522.409585, 1506053522.4095922)]]
['getitem-8f5fa173cc0b647b1c2a577662d6397b', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053522.409996, 1506053522.410002)]]
['block_rmsd-af694bd7f32fa311632c566d4bdcc504', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053521.353633, 1506053522.2545938)]]
['block_rmsd-6017e9fb63b57021e81df3afd91b7204', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053521.435401, 1506053522.28156)]]
['getitem-c57c24dd80342056d67fbd8bd29ace30', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053522.3941112, 1506053522.3941202)]]
['getitem-3523a7630c8de0ca74c3a302364aa11c', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053522.394709, 1506053522.394714)]]
['getitem-209de05d00ad07d7c614f35bcd1b1276', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053522.395054, 1506053522.3950582)]]
['getitem-982decbdcb199c7f989f0e07b8c816a2', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053522.252618, 1506053522.252629)]]
['getitem-2d6ff0533eb83fecc3e6e8c496301fd3', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053522.253232, 1506053522.2532399)]]
['getitem-2dab2335a19c036e5844c248d4aaa341', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053522.253647, 1506053522.253654)]]
['getitem-96dbf203461cdfaa1b8fc28f0e30b6d0', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053522.2603378, 1506053522.2603588)]]
['getitem-3b61ee89a33435b75265929cf8bcae28', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053522.261129, 1506053522.2611368)]]
['getitem-6f742f1e80bf989f0702a07c73cba3fa', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053522.2620788, 1506053522.2620878)]]
['block_rmsd-2e6347b37495522935f2cec83aa43ed0', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053521.468795, 1506053522.377618)]]
['getitem-da3032aa661d6356b72ca7a2b383aa6c', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053522.4059, 1506053522.40591)]]
['getitem-debbdcb7cddddf25647be9b397170514', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053522.406903, 1506053522.406914)]]
['getitem-e03886e0097f97ce152bbc34f9bd5b5e', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053522.407541, 1506053522.407548)]]
['getitem-654801736f1e702b713fade4a423aaa8', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053522.2599452, 1506053522.259962)]]
['getitem-1128e6bb31cbc0cb2cd97015fa5ad344', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053522.260652, 1506053522.2606602)]]
['getitem-38e8573c307f1be32949775e3467f2b5', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053522.2610412, 1506053522.2610512)]]
['block_rmsd-1241966427812a4c622065d1918b7160', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053521.460969, 1506053522.3267379)]]
['block_rmsd-fa9b3edda14fde0e9ff1ea52f4f33f7f', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053521.510858, 1506053522.419808)]]
['block_rmsd-0063488458247ba343fbe618072bb99b', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053521.4521122, 1506053522.3697982)]]
['getitem-3842f4f5f26fefb18aa1b7fc0a62115a', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053522.358276, 1506053522.358286)]]
['getitem-5513c356bc81afc7928490fb01c50923', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053522.359178, 1506053522.359186)]]
['getitem-457df6c8ecffb38641e88a94e21edbed', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053522.360001, 1506053522.360009)]]
['getitem-2a1af6e9eb35465e6ff2bd04f67bbb35', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053522.301048, 1506053522.3010561)]]
['getitem-970e15e6ed33867ee24399c291cc326c', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053522.3016222, 1506053522.3016262)]]
['getitem-baddc39f75230fee845bec1ebbfa6366', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053522.301986, 1506053522.3019931)]]
['getitem-c04f8627b74da95a20b0868d386a3c94', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053522.444662, 1506053522.444673)]]
['getitem-76899352725134b051f3a3b972bb4277', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053522.445332, 1506053522.445339)]]
['getitem-997f661d9734d46d97bbc262708221d1', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053522.445708, 1506053522.445714)]]
['block_rmsd-eeee3c881bbd3a0d4eac146e96046875', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053521.547627, 1506053522.450265)]]
['block_rmsd-2cd80adc3e292efd3ae224aff0efc984', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053521.518945, 1506053522.441431)]]
['block_rmsd-0664fa6e3ae63163c19fa441222004ce', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053521.36843, 1506053522.307121)]]
['block_rmsd-5863cc23885434fc7b8b08be8a9c9b72', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053521.362468, 1506053522.291824)]]
['block_rmsd-d1dd3a88ffcac57dc657d6a85ffc4445', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053521.417109, 1506053522.307)]]
['getitem-a46769df1c45a0c6b84e9c608a53b1f7', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053522.452375, 1506053522.452384)]]
['getitem-6c10773b23446947afb821a2678208c4', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053522.453409, 1506053522.453416)]]
['getitem-1824244082ecd1e6d8b704bc3c4bdc9f', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053522.453968, 1506053522.453974)]]
['block_rmsd-2bcc8be95e94155fd9133b883ec98862', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053521.511721, 1506053522.4067929)]]
['block_rmsd-41aae909694cfef73d1a08048c0c1163', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053521.3828459, 1506053522.3103278)]]
['getitem-ade689edce14d96d5e754ca93a9855e7', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053522.308862, 1506053522.3088732)]]
['getitem-dd43313fb7409ae2ce8066717eca8273', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053522.310003, 1506053522.31001)]]
['getitem-02a491988c9bd9a710c2364a5f8a42ee', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053522.310638, 1506053522.3106441)]]
['block_rmsd-2ec69e72e5655ac468177508ff50db89', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053521.512619, 1506053522.434684)]]
['getitem-4d77dc51ed382beb37be534ee62eb946', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053522.325415, 1506053522.3254268)]]
['getitem-7e40981cddf2c6f6828d2e4bea871e25', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053522.326083, 1506053522.326089)]]
['getitem-e9b4187c1df88cbf41eb5cfad8c62e82', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053522.3264968, 1506053522.3265018)]]
['getitem-383c67bfc15b75744b36d82e0e928f5d', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053522.415628, 1506053522.415637)]]
['getitem-eba127e7d79f79c1ec2d0142907b974e', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053522.41623, 1506053522.416236)]]
['getitem-efc18f1227915501c7f677c2ed8f49f5', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053522.41662, 1506053522.416626)]]
['block_rmsd-460438486139817014dd2326ee60b796', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053521.504113, 1506053522.4992268)]]
['block_rmsd-e57c9629f78e4c221f046eef6cc12380', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053521.540321, 1506053522.476154)]]
['getitem-c9499deb204a11be332bcacd55f7f88c', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053522.503852, 1506053522.5038638)]]
['getitem-e26f3807bbe93bfa2777e606b230eb19', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053522.504519, 1506053522.504526)]]
['getitem-bef22f80c4fa0ce9e3e8541634bd321b', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053522.5048919, 1506053522.504899)]]
['block_rmsd-80602c826e4f2472df3fff2204764e25', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053521.533664, 1506053522.44208)]]
['block_rmsd-8bdeaa83dba31c7efd0c999467f17cea', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053521.503191, 1506053522.483833)]]
['block_rmsd-a8d3301ace41436756ae021e95766433', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053521.541816, 1506053522.437736)]]
['block_rmsd-78fb39fe845895d83c369b44cddfc04d', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053521.49877, 1506053522.444844)]]
['block_rmsd-7507a5803df66a22ac178f43779ca497', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053521.384831, 1506053522.365854)]]
['block_rmsd-a8f1dbc2eb059037c1f62883ed8a6c82', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053521.526506, 1506053522.449459)]]
['getitem-2f671d5d4392e3960100ebd63447a76e', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053522.436719, 1506053522.436729)]]
['getitem-95f783c699b5a3c470d059d1463f7c4b', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053522.437679, 1506053522.437684)]]
['getitem-65867e0c7ea000dae2116614e90715fe', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053522.438397, 1506053522.438404)]]
['block_rmsd-ac413adc04ac065bcc2577d8ef2311ae', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053521.501633, 1506053522.4570498)]]
['block_rmsd-36dae20c08d99d65f9a5290ed483037d', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053521.4036272, 1506053522.347059)]]
['block_rmsd-061a0ec85e3f9cec4dcfb287e41ff49f', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053521.478894, 1506053522.426711)]]
['getitem-8e895fb175527c010831d8cac8184652', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053522.3347971, 1506053522.334808)]]
['getitem-cf67cb6f294618174da36ae58d0c2620', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053522.3357651, 1506053522.335772)]]
['getitem-b0b720ae0bffc9240c2acd7fb1e7c821', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053522.3363671, 1506053522.3363771)]]
['block_rmsd-10a25795c3dac7b610840f7817e8a2f3', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053521.38731, 1506053522.314919)]]
['getitem-37683342ef8e1b86d96e5d9c50b54a7e', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053522.467166, 1506053522.4671788)]]
['getitem-54427057bcae7ae9a916ec66d285f617', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053522.46785, 1506053522.467856)]]
['getitem-ab511787f351baa3c84c2b56ad945240', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053522.4682488, 1506053522.4682539)]]
['block_rmsd-8584d13cae07bf69622928c8a3820085', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053521.497866, 1506053522.510313)]]
['getitem-e735be1cf7792a31100a51260cf274ac', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053522.472187, 1506053522.472202)]]
['getitem-d6152857a7a171de9b0b48683d7429cf', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053522.472898, 1506053522.472904)]]
['getitem-1bf7a70b5eede88b041c979aaf67f8e7', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053522.473274, 1506053522.473279)]]
['getitem-ec4f17da638d321853478538757d536e', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053522.516141, 1506053522.516156)]]
['getitem-060e1c1cdfb3fb413c67002fd36e9248', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053522.516848, 1506053522.516858)]]
['getitem-6be06874c9abe3731bac15fffa044801', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053522.517285, 1506053522.517295)]]
['block_rmsd-ef6b0b520e9379c036de2b8e17a61761', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053521.358919, 1506053522.3846679)]]
['getitem-a3297af6d0e8811bc2e9cc74de457d59', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053522.3789308, 1506053522.378943)]]
['getitem-2c236b84807bc64e1a2c7abc1a241c9a', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053522.379925, 1506053522.379931)]]
['getitem-ad48ff2948e5331042c4ed36fd23044e', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053522.380548, 1506053522.380553)]]
['block_rmsd-f5b500891b7ad25e3e308fc447f942bd', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053521.548928, 1506053522.508618)]]
['getitem-3dc0940d1059c058e7bb5bec150d1828', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053522.390986, 1506053522.390997)]]
['getitem-a47f558c0f0bd65577fa78a2a89bfcce', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053522.391869, 1506053522.391875)]]
['getitem-659f1abe59edd3bdf2a9986d24f05b72', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053522.3923259, 1506053522.392333)]]
['block_rmsd-e8facc37c43f4145b8a505bed6cae464', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053521.386014, 1506053522.380277)]]
['block_rmsd-1f58ddb223c0471db7fe2f3c5dd9c38f', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053521.377723, 1506053522.3784978)]]
['block_rmsd-890619371f04879dd33ac321af6fdca6', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053521.554454, 1506053522.507713)]]
['getitem-2028e5ef29d7caba9adfbbdb2d4b8d3d', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053522.380585, 1506053522.380602)]]
['getitem-e19ae7094643804560d1ad33f24dadbe', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053522.381609, 1506053522.381617)]]
['getitem-083ab0e36239453b8c976ac4c57e4517', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053522.382175, 1506053522.382183)]]
