['block_rmsd-c50c2a196ddbb4930d0ad4f05d63b276', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053547.205344, 1506053547.724177)]]
['getitem-9c092059c64044edd604b0111ad10606', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053547.959986, 1506053547.959994)]]
['getitem-320f241e02435ecbfda38538e510047f', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053547.960545, 1506053547.960549)]]
['getitem-1b19941c47596856873970f49855b888', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053547.9608932, 1506053547.9608982)]]
['block_rmsd-f61355d5a010a8d47801163ce5f8fb9e', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053547.2209508, 1506053547.9704309)]]
['getitem-80da3d9220428826bc18e639c068ddd2', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053547.975404, 1506053547.975413)]]
['getitem-0dfad59347460bc066c5b482b49fc76c', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053547.976032, 1506053547.976036)]]
['getitem-f8c46492241019508b1f48d40ebfb08d', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053547.9763849, 1506053547.976392)]]
['block_rmsd-85dd00e34f7c91f4854efe73a7e4c2e4', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053547.2401648, 1506053547.9738758)]]
['block_rmsd-f066b4ecf5d5822cc8cb43ce99ddf98d', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053547.225621, 1506053547.992581)]]
['getitem-e530a0464e9b3b97b98153e63076bfb9', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053547.978898, 1506053547.9789069)]]
['getitem-64a639b785888892ead557f93f9e106e', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053547.979483, 1506053547.9794888)]]
['getitem-d893a93c1e5b45b14d589be8da0df77f', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053547.979824, 1506053547.979828)]]
['block_rmsd-1734685ad8e77f2718ecd5e6891f2d30', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053547.2418902, 1506053547.9817982)]]
['getitem-f562fd6bb3fc5ac6f50d9855306a91c3', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053547.990453, 1506053547.990464)]]
['getitem-421ca05e82f58874b55706700f57d65e', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053547.99104, 1506053547.9910479)]]
['getitem-2838b5da84141841136e29ba5b17bce2', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053547.9914968, 1506053547.991504)]]
['getitem-3313b7b820cad4e37e013b9405b95d0c', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053547.998666, 1506053547.998674)]]
['getitem-011e5351ea2a4ba4931967f2434a3936', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053547.9992568, 1506053547.9992619)]]
['getitem-959d9f5dd771119b742bc3c41518d424', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053547.999599, 1506053547.999604)]]
['getitem-844a79f8c331d7c61338ee011f3685ab', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053547.9906352, 1506053547.9906461)]]
['getitem-b2123ff9ea7388f29b58f0d08f147684', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053547.9913142, 1506053547.9913192)]]
['getitem-edd95531f41ae45a8583ebbc4f699967', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053547.9916942, 1506053547.9916992)]]
['getitem-9c6159d13029fd1501caccf0cfd46636', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053547.998082, 1506053547.998093)]]
['getitem-6df9aa7cebb0870394afe8c829b0a7d3', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053547.998698, 1506053547.9987059)]]
['getitem-e2cbbe22f359e22da647501e83c46791', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053547.999127, 1506053547.9991338)]]
['block_rmsd-e009fc9bb38fe57a67674fd262ddfc0c', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053547.219693, 1506053548.010531)]]
['getitem-57c87db39716e9114c9bb79820e8fdeb', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053548.0056808, 1506053548.0056908)]]
['getitem-8bf90bb0b160b270efc8eacb7f99aa1d', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053548.0063038, 1506053548.0063097)]]
['getitem-5d1615e963e7a8cba46be5e14320583e', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053548.0066748, 1506053548.006681)]]
['getitem-d03ce86d45b1ac326de23abed482ef45', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053548.01821, 1506053548.01822)]]
['getitem-e3a08f638d56ccdff77a8ab187ba9524', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053548.018853, 1506053548.0188599)]]
['getitem-2180848ad84ff0d5d5bfab3843893023', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053548.019249, 1506053548.0192559)]]
['block_rmsd-0ba8ceae9e0cc9dbd48bd471dcb29ac8', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053547.222225, 1506053548.010821)]]
['getitem-4b9bfb48823d32ccc14d55ed93eb1cbe', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053548.0117652, 1506053548.011773)]]
['getitem-483923f19f72ee03a4166542c8aecab3', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053548.0125892, 1506053548.0125942)]]
['getitem-90d76e227c0e0e6314543f76f74fa923', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053548.0131412, 1506053548.0131452)]]
['block_rmsd-45817ccf7ad9a08cd0da685e61da339b', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053547.244582, 1506053548.012481)]]
['block_rmsd-0aa78a6d5e732e47ebf252be0de0720a', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053547.229796, 1506053548.023835)]]
['block_rmsd-4445d7803ed93de4817ba87ac3f0ea37', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053547.2662978, 1506053548.0464969)]]
['block_rmsd-b261079f6f62bdf9f57d48247c4c98c5', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053547.253571, 1506053548.0252101)]]
['block_rmsd-20ee513c3550261c2e060156bb082bfd', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053547.225645, 1506053548.023411)]]
['block_rmsd-7dda87a4055a1d1c02e727e1f0bb21b1', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053547.2259, 1506053548.04562)]]
['getitem-0189ad18d377d7a4491f410721e97858', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053548.0362499, 1506053548.036263)]]
['getitem-8881eb097a514edcc2378c7ed300a34e', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053548.0372999, 1506053548.037309)]]
['getitem-eba721589fd034c27ff6281fe65e8f66', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053548.0380208, 1506053548.03803)]]
['block_rmsd-56f731078694077f937674b4e2d082c2', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053547.2309098, 1506053548.026213)]]
['block_rmsd-54386447425d28c2511174e346d2d01f', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053547.216671, 1506053548.051511)]]
['getitem-a07ebde4076fdeb4130d7a9ac522cc1e', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053548.043747, 1506053548.043755)]]
['getitem-60d39c2b291569dd60d42c9420364f9b', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053548.044755, 1506053548.04476)]]
['getitem-086c7d2d37232c1eeff238d5d83a1b62', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053548.0452402, 1506053548.0452461)]]
['getitem-c89c49d02d702144de57ca68d408317d', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053548.056957, 1506053548.056968)]]
['getitem-dfa281989eb194f7b7eea58db2754b7f', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053548.057969, 1506053548.057977)]]
['getitem-eedae3c3cdb23bd613b0a9f3c312b1d0', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053548.058693, 1506053548.058703)]]
['block_rmsd-373601bfef80cb7506f98dc14aaf3852', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053547.2593021, 1506053548.083092)]]
['getitem-2249f97751684765647d7bc2e2f3240a', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053548.05339, 1506053548.0534031)]]
['getitem-47706ace3e1611286679c56dcf7b4e65', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053548.054035, 1506053548.054043)]]
['getitem-04a4d7a29811b9cce70746f5e773a49b', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053548.0544322, 1506053548.054439)]]
['block_rmsd-3acf7c131bc62cf469a47cfd12aa2108', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053547.229537, 1506053548.053656)]]
['getitem-a0f6b81a57937938747fdd61e5a137a5', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053548.052157, 1506053548.052167)]]
['getitem-9793a28c4f8d521ad1a8ac159803e221', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053548.05279, 1506053548.0528)]]
['getitem-accba676dc89048721b8e12e7c2b0882', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053548.053217, 1506053548.053225)]]
['block_rmsd-58e8f9102298dafd4774f74a4ebc2005', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053547.232125, 1506053548.047901)]]
['block_rmsd-a49c21faf101c14e87203805c47824bb', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053547.2174819, 1506053548.0551798)]]
['getitem-6c39accea378af0a48562f3a3089e20f', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053548.0554187, 1506053548.0554287)]]
['getitem-c7b53326b04bbaa68d3b17f0b8bbe4ea', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053548.0560107, 1506053548.0560179)]]
['getitem-8e295c1267eeb88218c301f284a2a85f', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053548.0563989, 1506053548.0564048)]]
['block_rmsd-2d646f962db85e025ec79bd32560ac8d', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053547.2126858, 1506053548.064004)]]
['block_rmsd-8d318e02cc68f098f7c3a2d4016250a3', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053547.24546, 1506053548.061214)]]
['block_rmsd-f7f83eb4b7830e47384f40f70e53db9f', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053547.252662, 1506053548.072153)]]
['block_rmsd-f1c2aa6e294f7ba421d8693eca9ce532', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053547.214618, 1506053548.0587828)]]
['getitem-0046c4636c847fa5837b05c4bd5d6cb6', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053548.066407, 1506053548.066415)]]
['getitem-8c6662211f22a1c1feb53c4dd8431c9d', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053548.067025, 1506053548.06703)]]
['getitem-811050121d436ce35687c4bf54378a0f', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053548.0674021, 1506053548.067406)]]
['block_rmsd-84dcc6772052130a7dc5edf9884cbedf', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053547.2124498, 1506053548.0827448)]]
['block_rmsd-541760e783550a502af2cac7e4b81411', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053547.223976, 1506053548.0772948)]]
['getitem-e7c9afe14e2bbd6cfa82afdb82cd3fac', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053548.073854, 1506053548.07386)]]
['getitem-d3b165b28749d9c9fc36a820f367b502', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053548.074504, 1506053548.074507)]]
['getitem-1d5854f12dd6373d4b2bef7586553b01', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053548.0748389, 1506053548.074843)]]
['block_rmsd-1d616175152e8fc1504848b3e170a561', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053547.2399979, 1506053548.083505)]]
['block_rmsd-c035b931a19a798fb55c19241cfe66d3', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053547.225318, 1506053548.082148)]]
['block_rmsd-5024c2d2313da459c662a3b94fab21d5', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053547.264057, 1506053548.122916)]]
['block_rmsd-d600990acb4a6626d83e626a74d583eb', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053547.2498791, 1506053548.07624)]]
['block_rmsd-a486e43155cd7067c911957b3f8b5879', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053547.233057, 1506053548.092344)]]
['block_rmsd-eb6926a17244760f4d50e9372c3540d7', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053547.245992, 1506053548.0919077)]]
['getitem-5a473f7f165404d80712ad31f0f3e5ab', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053548.080309, 1506053548.080321)]]
['getitem-c83f81b8eca85fd310ece184a28fd4b4', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053548.080936, 1506053548.080941)]]
['getitem-3f2d768413dffad9c3a90faa5b55f0f5', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053548.081341, 1506053548.081347)]]
['getitem-d89207e109cf7338764e882197ec0dff', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053548.0861769, 1506053548.086185)]]
['getitem-61157f55901e8872f04d05856b66dc9b', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053548.086792, 1506053548.086796)]]
['getitem-c44070cbc138ec1fa9ebbcb69023f654', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053548.087137, 1506053548.087141)]]
['getitem-9428658399ac79896f81367061b87257', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053548.087005, 1506053548.087014)]]
['getitem-c3fbdcc3d50cad747b7fe9d45e2989f5', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053548.087753, 1506053548.087758)]]
['getitem-7beb8200dbb6dc39abca519760776e61', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053548.088102, 1506053548.088106)]]
['getitem-975bc369042cb83c5b9dcff4b2dada9a', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053548.116916, 1506053548.1169271)]]
['getitem-bff9c3d4c86f3929679cc235024e38c6', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053548.117568, 1506053548.117574)]]
['getitem-8a3a6beb21ef3efb2cd72d886f96ae10', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053548.117891, 1506053548.117898)]]
['block_rmsd-1f9b5de6d4f3c43b5a3be50be2398ebd', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053547.225738, 1506053548.082689)]]
['block_rmsd-41e5f4ec9ce01aa87d20e8f13a90e725', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053547.251537, 1506053548.11802)]]
['block_rmsd-7de524ab9ff41ffec0f1d3377b6bd3e4', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053547.2125921, 1506053548.095848)]]
['block_rmsd-f6572419b241262a2321322b8a734b5b', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053547.216227, 1506053548.112454)]]
['getitem-48ee9928ed8408e7d0a70147bce0a150', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053548.102655, 1506053548.102663)]]
['getitem-bb70800edcc948fcc4c716102f9a8f27', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053548.1033, 1506053548.1033041)]]
['getitem-6b46289425d8f3d44a6fc83cc51a8be9', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053548.103653, 1506053548.103657)]]
['getitem-ee564f034aab18a1be13222adb1c57ce', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053548.1006768, 1506053548.1006868)]]
['getitem-3fc88215d9f47e7bbf9dde5bee52c964', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053548.1013298, 1506053548.1013348)]]
['getitem-19ec1bf898e002ec74c46692b666af28', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053548.1017158, 1506053548.1017218)]]
['getitem-306031cf87d878b5fa70cd2fa6ad337a', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053548.104812, 1506053548.104821)]]
['getitem-6e7f18c3d36caf2121b7197811614304', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053548.1054199, 1506053548.105425)]]
['getitem-d834936f75ab9c83c99f01e0642ff254', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053548.10581, 1506053548.105816)]]
['getitem-ce84eef44f9e1a6cebeccee5fddc4e21', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053548.0956569, 1506053548.095667)]]
['getitem-3271d2ed8f1ca82687d69e55fe862e69', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053548.09633, 1506053548.096338)]]
['getitem-1e2cc56255ecb23565d0b3e4bf42355a', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053548.096716, 1506053548.096724)]]
['getitem-3db8a5a9451db85edc7e8518c948969f', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053548.120172, 1506053548.1201801)]]
['getitem-9752dd4cf57229920d8f0bdcd2e95b42', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053548.120798, 1506053548.12081)]]
['getitem-8b8cb57ccbad0d29b7260a8dd638bc3a', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053548.1212041, 1506053548.1212091)]]
['block_rmsd-dd0b8c1d98d5dce64de6e7cf32b10785', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053547.216717, 1506053548.1303961)]]
['block_rmsd-e7d39daf59dff54933cd0139d4cd1a82', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053547.235115, 1506053548.124839)]]
['block_rmsd-3e44a3a325b5a6c720bf2120a5a0889e', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053547.258018, 1506053548.138744)]]
['getitem-f4e29c92a746f41ad74cd0804237eddb', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053548.116021, 1506053548.116032)]]
['getitem-351e9ba56d8bb73be0bb72c2118a530d', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053548.116654, 1506053548.1166599)]]
['getitem-52d447e7d637d51bd1e219c3648fc3e5', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053548.117035, 1506053548.1170409)]]
['block_rmsd-5e63a9a1a5887f111cbda41d3ac06b52', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053547.263139, 1506053548.133311)]]
['getitem-72f87aeff3a982803d8cb7a5bbe3fdf3', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053548.119113, 1506053548.119122)]]
['getitem-336f78dd5b992635ef7ee03ceed34bde', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053548.119775, 1506053548.1197798)]]
['getitem-c13be05de51f1349b53b7ef7019073f9', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053548.1201038, 1506053548.12011)]]
['block_rmsd-d73eba60185516b1885e90697f55dc1b', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053547.290028, 1506053548.2016761)]]
['block_rmsd-7804e8a00de59a5a769c329b4ef0c5f0', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053547.223494, 1506053548.110656)]]
['block_rmsd-38ae0a6a3c8169467d22661dad755e14', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053547.2582247, 1506053548.1334977)]]
['getitem-b42ea41ecfc2962adfbe5721144c87fe', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053548.118633, 1506053548.118643)]]
['getitem-9d325d6d1bcf68d68acfa83ac375b320', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053548.119659, 1506053548.119668)]]
['getitem-69d9e843d09c48e16fedf715e421b5db', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053548.12034, 1506053548.1203492)]]
['getitem-cd8454c42bb33410c5cac783cc40ca73', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053548.160286, 1506053548.160293)]]
['getitem-cc844aa1f5e7df0b75254ae880f4736b', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053548.160897, 1506053548.160901)]]
['getitem-44f4674712ffb3658224055e1f110ce4', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053548.161245, 1506053548.161248)]]
['block_rmsd-563d4228a3ebef3f50553565f45b81f4', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053547.2526581, 1506053548.1460702)]]
['getitem-7edd87d82bf587d46c025e2c82495c43', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053548.132577, 1506053548.132587)]]
['getitem-8cb8ea3af9298ca6ff7871f5c0e82620', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053548.133189, 1506053548.1331959)]]
['getitem-f93886e11629ebfd73f48bdca2729209', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053548.13353, 1506053548.133536)]]
['getitem-7d8126ea80022211880b259678d8cf00', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053548.1389582, 1506053548.1389701)]]
['getitem-efd2f6254ddf947e5e9902e95f213e2e', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053548.1396, 1506053548.1396081)]]
['getitem-7ba937cbc14e71c0f6457dc8435ee856', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053548.140011, 1506053548.1400192)]]
['getitem-3e0b5eabadb8ccd0758f4a21179f5ec6', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053548.1391168, 1506053548.1391277)]]
['getitem-9f467bea780fac6fc51246ea5995bd1f', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053548.1400898, 1506053548.140097)]]
['getitem-7f5d0a04167df77e8c9800c7465cd107', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053548.140997, 1506053548.141002)]]
['block_rmsd-7327e42e1059280e188ce21e6f519d01', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053547.22504, 1506053548.14471)]]
['block_rmsd-9e4f3c4d74788d5c0834c8f2d432636a', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053547.297831, 1506053548.2425432)]]
['block_rmsd-44f3540d4955f1431daf7bab2bd1d0ab', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053547.2273579, 1506053548.164914)]]
['getitem-5d6352bd2b0d4aaf2b40310fa97c54ca', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053548.177454, 1506053548.177465)]]
['getitem-6014540afca401c85d78a4cad6ab30de', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053548.178117, 1506053548.178123)]]
['getitem-26dbcd596b9699d5dc43720c2e54370a', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053548.178514, 1506053548.17852)]]
['getitem-d1f0fc09656b9893019b218dd427c8bf', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053548.1591802, 1506053548.1591911)]]
['getitem-7cea33fda87e7d3dc5587750ce75e94d', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053548.159832, 1506053548.15984)]]
['getitem-c89fbde036af28fceda26f09b8b90e5a', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053548.1602092, 1506053548.160216)]]
['block_rmsd-33a9f3ab084645362a034a73c8effb51', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053547.2165, 1506053548.18635)]]
['getitem-0323f20b42c5cd41a451df3a7093bb82', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053548.1660259, 1506053548.166034)]]
['getitem-4a1ae586a412f502b0cc65fa1c27a873', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053548.166679, 1506053548.166683)]]
