['block_rmsd-9537f4722cbe174254325e289c560210', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053524.069867, 1506053524.566794)]]
['getitem-8aef3f90d98c16e41590b91e8905efed', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053524.858034, 1506053524.858041)]]
['getitem-1f04fbae92ba252b9b16e917940e9506', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053524.858643, 1506053524.8586469)]]
['getitem-a737023fa5c01a0d2b0805c1ef6ddc1a', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053524.859013, 1506053524.859017)]]
['block_rmsd-51d5381f71d05dba69fd63406301efd9', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053524.079827, 1506053524.805648)]]
['getitem-4bd2729ea6d85b13fad5469ae1193670', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053524.809209, 1506053524.80922)]]
['block_rmsd-8de9f0abcc1ce46290a7977198e83239', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053524.1291668, 1506053524.87362)]]
['getitem-cfd8e5ef9b9d9c6fb7da9d2a88af4c85', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053524.809874, 1506053524.8098903)]]
['getitem-319b88246f6d0411c67dd2e0a8b0bde2', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053524.8103092, 1506053524.810316)]]
['block_rmsd-0f9f673c8e86518a3555c68ed6c5284e', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053524.179796, 1506053524.90916)]]
['block_rmsd-ed9eba8f8ee66805937502e850b4c0d7', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053524.151938, 1506053524.8942118)]]
['getitem-9a1294b7d167a6b69553e32dc853a0f2', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053524.8765938, 1506053524.8766038)]]
['getitem-169bab42d5bff466c002141ba0650eee', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053524.877169, 1506053524.8771758)]]
['getitem-759a96776449f8d48ef22a601340173c', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053524.8775768, 1506053524.877585)]]
['getitem-3218f46d02d3cd0becce1f59a81416d5', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053524.918967, 1506053524.918977)]]
['getitem-8158f3f89f144297db2a224c624614a0', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053524.9043899, 1506053524.904398)]]
['getitem-3cc6bc710272a35d72337ec4febc0297', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053524.9050357, 1506053524.9050407)]]
['getitem-0bff453ff5bb8f08f8c25b9e5127dd04', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053524.9054368, 1506053524.9054418)]]
['getitem-f28048c3a30982cf29cfb507518a796e', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053524.919622, 1506053524.91963)]]
['getitem-4bce65e70d4c9de425a5bf59eb93cba5', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053524.920006, 1506053524.920014)]]
['block_rmsd-f6f95f99fc9ffa08b4a102069c952b28', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053524.02054, 1506053524.810485)]]
['getitem-f90c1601f0c86d228a9e30717d45bf3d', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053524.814259, 1506053524.81427)]]
['getitem-0d5e685a6f0c77986b723a77dc796422', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053524.815069, 1506053524.8150759)]]
['getitem-5bf9ae9242a9752872a47132501d734b', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053524.81562, 1506053524.8156269)]]
['block_rmsd-fd25b0e5fa9ca9fc4954a7e986cf7786', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053524.035067, 1506053524.8339562)]]
['getitem-fa4b81f5081fe21470b1b0e7cde18364', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053524.8373742, 1506053524.8373811)]]
['getitem-643d8a1c06b104945a66fccb41dac7d0', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053524.837943, 1506053524.837948)]]
['getitem-c4b034221bb90fce726cc61a9f6e009c', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053524.838308, 1506053524.8383121)]]
['block_rmsd-0d5dde57da75dea9aad57e09387e46bd', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053524.094789, 1506053524.884199)]]
['block_rmsd-bddd114e6595a791d029622dcb400033', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053524.0591998, 1506053524.873756)]]
['getitem-6e0f116fb5a5b58b9fa67bf0d69b0e1e', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053524.887122, 1506053524.8871288)]]
['getitem-e922226aff12bbccb85d92e87833cc97', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053524.887696, 1506053524.887701)]]
['getitem-22a9bb3dd34c0ef9b82af0ad71235114', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053524.888058, 1506053524.888062)]]
['getitem-f7be99ca4f86734f1c17168d6d1eb9b2', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053524.877462, 1506053524.877475)]]
['getitem-47b27402b51f5fb8214f7f46e93cf855', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053524.878121, 1506053524.8781269)]]
['getitem-43a336ed01642a93bc4ea3ff50c6e0df', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053524.8785279, 1506053524.8785338)]]
['block_rmsd-b9cdce232830b22fae81539d8c4e2a61', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053524.157737, 1506053524.940708)]]
['block_rmsd-2feebe25f971f66deb51716c091fc500', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053524.122621, 1506053524.945122)]]
['block_rmsd-fecda9ffcf40dc1996668c05fed578c2', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053524.108734, 1506053524.924906)]]
['getitem-4862aa003d94d1ec5d72d68b1cf3a06b', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053524.951534, 1506053524.9515471)]]
['getitem-d85dc2ab9a2239609750cd3bf255b9d0', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053524.952356, 1506053524.952363)]]
['getitem-55afc490b4ae8a7c983d5288456a4cbc', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053524.9527671, 1506053524.952774)]]
['getitem-f5f1f855ec7b678d476ca11c579b43b6', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053524.9517121, 1506053524.951726)]]
['getitem-487a55a8d5e0e5b03fcaee085e5382f4', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053524.952388, 1506053524.952397)]]
['getitem-aca509175690786ddffa3ed0b25f2977', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053524.9527931, 1506053524.952801)]]
['block_rmsd-b61b8fc6460bdc1b65dc9915b91f25b5', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053524.0680652, 1506053524.862337)]]
['getitem-bb64fca4a2282dc3b42c62bb6ced7876', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053524.933662, 1506053524.93367)]]
['getitem-85ffec27a314e3a0f04b5c2c0ed81ae8', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053524.934622, 1506053524.9346259)]]
['getitem-967de45d70497608af1abbdfd8ccf7f3', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053524.9357839, 1506053524.9357889)]]
['block_rmsd-6300d56b2e123faf6ca23034c0d8bccf', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053524.0683582, 1506053524.91576)]]
['getitem-bfdf40f07d1664a18d2ae896f3d898dd', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053524.919773, 1506053524.9197862)]]
['block_rmsd-0912556672227ad2665b4b5aa68f0cc7', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053524.0726268, 1506053524.916803)]]
['block_rmsd-b2cd258519d184f13b1b5dae971c0840', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053524.1119332, 1506053524.9698892)]]
['getitem-a7497717d26e4a0256713ee18728777e', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053524.920488, 1506053524.9204981)]]
['getitem-d7facc3583867cd4d67d49f7b820e4e9', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053524.920942, 1506053524.9209502)]]
['getitem-9476490ff32d9adecac12491b9d43f51', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053524.9203718, 1506053524.9203799)]]
['getitem-fe0891558cf9ff09cf2e6787fa248b78', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053524.920939, 1506053524.9209428)]]
['getitem-fa77f6eb91a6dd04abcb9fa951959264', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053524.9212828, 1506053524.9212868)]]
['block_rmsd-716aa1969e7be97a76cc647bed78977d', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053524.067062, 1506053524.913119)]]
['getitem-03fdd5d8737f0a41c2e9ad3c663fc5f9', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053524.9774132, 1506053524.9774282)]]
['getitem-fdbc0c28634a569e861e2bccb8226c30', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053524.9783041, 1506053524.97831)]]
['getitem-a77c4c99471ea5c15f9f0e7b75f4218f', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053524.9788842, 1506053524.9788911)]]
['block_rmsd-e8aee6aa01977941f408385c9af9eef3', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053524.036891, 1506053524.892267)]]
['block_rmsd-1765b842e4b9484a2cf1df181c4a9c04', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053524.1329901, 1506053524.988189)]]
['getitem-75c01765a65b400340bcef7f378d4a52', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053524.920777, 1506053524.920784)]]
['getitem-75d19069d868b13813c5dbca4165586f', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053524.921771, 1506053524.921776)]]
['getitem-7910d7ef66bf3ff3aeea44be8420f795', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053524.922416, 1506053524.922421)]]
['getitem-9b57d68222d516bd18cc961cb61e1b0e', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053524.9038599, 1506053524.903871)]]
['getitem-23a63ee774a720f935f0525aff61f199', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053524.904481, 1506053524.904486)]]
['getitem-dd8ed050ae9b700f44f0d545072fbc37', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053524.904842, 1506053524.9048479)]]
['block_rmsd-c3cfe9879728525aad9b6b843364b5c6', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053524.164722, 1506053525.016874)]]
['block_rmsd-0318e55a72c25ac139879b1a5819da5e', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053524.079107, 1506053524.932497)]]
['block_rmsd-b289e205c9eb8c32052ce15439a7fb82', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053524.155438, 1506053525.0236151)]]
['block_rmsd-f51d757d5080d89f7c3e56baecfbc346', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053524.176831, 1506053525.040033)]]
['block_rmsd-513fdf5af57d57a6a86edb04b646fa9e', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053524.12628, 1506053525.004703)]]
['block_rmsd-d0df51e07b4e25c139064da5431a8d08', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053524.1741152, 1506053525.0450902)]]
['getitem-31c1ffba9080fc1b3ff7fa7996398869', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053525.0300322, 1506053525.0300422)]]
['getitem-05f7098231de6d753405c2c08d39bf81', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053525.030736, 1506053525.0307422)]]
['getitem-233106b16d6978fed4a91dbc7f2ac839', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053525.031233, 1506053525.031238)]]
['getitem-55692a3b849139031d4227b6955d1f73', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053524.946849, 1506053524.946861)]]
['getitem-7a957d2722c9b704c55b56a0c80ee30b', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053524.947551, 1506053524.9475582)]]
['getitem-0a4e7cf251bcb2bb3ac9fc9e128fbebe', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053524.948004, 1506053524.948013)]]
['block_rmsd-2bec81c58f7e49839c55dc09ad4544e0', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053524.040967, 1506053524.9205341)]]
['block_rmsd-4af5f7f7dc9b8dac3dc03c22c0ed3765', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053524.037743, 1506053524.9213269)]]
['getitem-97492ef7c5af683966c8367f26097b40', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053525.0381, 1506053525.038111)]]
['getitem-094e211d8dcc156f91e4dbfe30ca8486', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053525.038763, 1506053525.038768)]]
['getitem-ab6332b888be5728b5478bcea3c42670', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053525.039141, 1506053525.039146)]]
['getitem-4fae3b56f47177deb8b0e5fcf0d1c775', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053525.054121, 1506053525.054132)]]
['getitem-724b1176ec10fe70454fbca814b2fdd7', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053525.05475, 1506053525.054755)]]
['getitem-5fe93ecf2c52a1c2195f0e9d8b5feb95', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053525.055141, 1506053525.055147)]]
['getitem-8b510a181b645e564338257c645a69e8', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053525.01372, 1506053525.0137272)]]
['getitem-49e5ddf857329eaebcdadbf9d7980d4b', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053525.0143661, 1506053525.0143712)]]
['getitem-1ec9a6f3f284acc7a93ba7534cdff24f', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053525.0147781, 1506053525.0147822)]]
['getitem-6af20ca8acb2e29132b0511d67a4e484', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053525.0551271, 1506053525.055141)]]
['getitem-265094c95d2374f872627527005145b6', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053525.0557961, 1506053525.055803)]]
['getitem-f4b9d1f61e55bc70798ac1af2f7774cc', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053525.056204, 1506053525.056211)]]
['block_rmsd-c22d6ebac83b3fd09584b18e64e86809', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053524.042486, 1506053524.9404309)]]
['block_rmsd-b29a815388da90444ebef8b0902d55d4', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053524.167958, 1506053525.060936)]]
['block_rmsd-940648c2a6330e72abc91def05e6e741', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053524.052763, 1506053524.9285722)]]
['block_rmsd-c400f4f8bedc8ac196cee760c0de5df0', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053524.078092, 1506053524.97705)]]
['block_rmsd-be1ad810c54db629bbc6443a0573c90b', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053524.063289, 1506053524.968376)]]
['getitem-94f5c2ffd45c56a3b81d89e28cf3f167', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053524.939559, 1506053524.939569)]]
['getitem-b51d646fb2b392aaa5335a4c950f3bbf', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053524.940208, 1506053524.940216)]]
['getitem-34d7e76ac438311c70100bac0357a529', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053524.9405951, 1506053524.940603)]]
['block_rmsd-322a7dbcf3c9c6656bfa2bcbf31776c1', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053524.080142, 1506053524.962549)]]
['block_rmsd-cb548c329dfa3dd82bc994e3453014e0', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053524.025274, 1506053524.9389992)]]
['getitem-99b292cf46754ebffa7eccf1be4327a1', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053524.944269, 1506053524.944277)]]
['getitem-1ebbec07a957d8bcbaf721e64a53d5e2', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053524.944931, 1506053524.944938)]]
['getitem-9ef68b77a144cbf55bc09c0a124fc242', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053524.945352, 1506053524.945357)]]
['block_rmsd-36e2541d3ead04cf77fbf663a797fa36', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053524.114326, 1506053525.0354729)]]
['block_rmsd-32ea3117e18f893b36e03c8621b62373', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053524.0912259, 1506053524.980193)]]
['block_rmsd-c38757bc421db661dc6404b5cbb379b4', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053524.1022398, 1506053524.996181)]]
['block_rmsd-ae1d593628277f037004e8119c70634c', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053524.033281, 1506053524.955033)]]
['block_rmsd-fc1274a0a9e04ca603a322dafc1829c3', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053524.065075, 1506053524.998542)]]
['getitem-aed1342cc6aadcef92ef2550c339c841', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053524.9683459, 1506053524.968358)]]
['getitem-a68fc5041ec28b3ed2adcdd6e59ae987', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053524.968987, 1506053524.968996)]]
['getitem-ec0e17c9eb713b6eedb61a1ff94549fc', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053524.969399, 1506053524.96941)]]
['getitem-9dd9e0960207e33920481ac086c65159', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053525.092164, 1506053525.092172)]]
['getitem-08861be7910e7d0316aa9ee5a126daf8', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053525.092737, 1506053525.092741)]]
['getitem-e93a6176c412c5d28861e545cfef0a28', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053525.09307, 1506053525.093074)]]
['getitem-3864a447e4b7ba501b4bb3015da4a0b5', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053524.960493, 1506053524.9605021)]]
['getitem-21bc808bfb0d0ff9dbfe619cfcc944e1', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053524.961101, 1506053524.961106)]]
['getitem-d5a697991614b2e454f41564f7d8282c', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053524.961445, 1506053524.9614482)]]
['block_rmsd-20b09b7722888557b6e04fe63097e12d', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053524.181334, 1506053525.106518)]]
['getitem-2b9331f7bed79ecb045f190e4ba8394e', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053524.9952, 1506053524.995209)]]
['getitem-5fd8d769f5a948b9903304b7f8550eda', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053524.996187, 1506053524.996194)]]
['getitem-5e384638cd10a25864c35aa24c271fb1', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053524.9968278, 1506053524.996834)]]
['block_rmsd-87cf1cadca7607f99afed970539e7595', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053524.064146, 1506053525.005685)]]
['getitem-ae0779a201e720db8e3e91ece61ee25e', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053525.001159, 1506053525.001169)]]
['getitem-ac15f09cdce06020ab56feb5d35a90bd', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053525.0018048, 1506053525.0018108)]]
['getitem-eb935851ea61b9688cd631a0b6227a2c', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053525.002112, 1506053525.002117)]]
['block_rmsd-3601b7d56a73d4b4a6fb73e0b1f9815e', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053524.051078, 1506053524.984282)]]
['getitem-90f9c26fb2e6c4f652df8e38a3080a79', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053525.0112119, 1506053525.011223)]]
['getitem-f4980aed8841a11c6af2b4f2aab9368d', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053525.012235, 1506053525.012241)]]
['getitem-44d1e4b7538ad2e76b3b309fee2e9be5', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053525.012762, 1506053525.012768)]]
['block_rmsd-136b0ce39641bb469030a8413ac707cd', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053524.165442, 1506053525.1068711)]]
['block_rmsd-c741d10498c75d3f47547ab47e656dfc', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053524.119058, 1506053525.0603788)]]
['getitem-ecb275ff8cbec8e4843f5e4d5a8487e1', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053524.9746642, 1506053524.9746752)]]
['getitem-7b99f2e523c5eb46eafabd0225f816b5', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053524.9753032, 1506053524.97531)]]
['getitem-dbcf9dabe3a40f03343cfd935400849f', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053524.9757001, 1506053524.975706)]]
['block_rmsd-82ed01650b14e523f00e557c7eb9773d', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053524.1128387, 1506053525.0514507)]]
['getitem-1763fa52d36ddb1a887bd416e8d95f5a', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053525.016631, 1506053525.016639)]]
['getitem-347a9f4e02dbb5ddcafa209f1fb643d6', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053525.0172539, 1506053525.017259)]]
['getitem-5ddc0d6f9952bb08ae8861138aef9ad2', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053525.017632, 1506053525.0176368)]]
['getitem-b4ba56faf78ffc2fb11b6b67d1321163', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053524.983803, 1506053524.983813)]]
['getitem-e20dcbbe8492e887bbacb738899092a8', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053524.9844491, 1506053524.984456)]]
['getitem-cac492e7e807d7e95e6b2adfebc55b48', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053524.9848342, 1506053524.984841)]]
['block_rmsd-1a5614c8c8285a55b02061533dd34b07', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053524.0364268, 1506053524.988947)]]
['getitem-a3bb7ee8c8380d537dbe3f06fd290b5b', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053525.0609019, 1506053525.060909)]]
['getitem-45746d02ac766b6d0faa4f7dd0192e49', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053525.061486, 1506053525.061492)]]
['getitem-fa27c3ee3d8cd0f7ed7cf8a0d83c1063', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053525.061833, 1506053525.061838)]]
['block_rmsd-2688fbc5dce98d01414eba4c0d4583f7', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053524.144971, 1506053525.08549)]]
['getitem-490028323805a773572ee8c280497673', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053525.0347118, 1506053525.034723)]]
['getitem-01e7fa81256f33115310ffd2dd6c4e5c', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053525.035325, 1506053525.0353298)]]
['getitem-ee43f61dcb50baa27b37322734973dda', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053525.035729, 1506053525.035734)]]
['block_rmsd-67ee02d0d02c6eecb7dd67caf3577269', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053524.119028, 1506053525.085924)]]
['getitem-b13704721f8163fab3d440dda0c38a6e', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053525.028516, 1506053525.028527)]]
