['block_rmsd-2dcdaca709e52cf3b865f1ca9472b8c5', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053302.270195, 1506053302.574204)]]
['getitem-80d5cb551ac0dd0f900072b08145a0e1', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053302.784976, 1506053302.784985)]]
['getitem-e90de0dfc93f8edf5738578a517ab6bb', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053302.7857451, 1506053302.785751)]]
['getitem-18fe7607a78155954fcc83c35356e245', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053302.7861602, 1506053302.786168)]]
['getitem-e4e55bfa47c4391dca903004b31b59d7', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053302.776153, 1506053302.776164)]]
['getitem-b227cf43d7815ce555c22840bf7ea313', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053302.776766, 1506053302.776776)]]
['getitem-b52786615572525b76c3b81cd9258571', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053302.7772021, 1506053302.77721)]]
['block_rmsd-7f85dd8e09fe80f1abebe6027b59f303', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053302.297484, 1506053302.7751749)]]
['block_rmsd-2e75a9c3ca74509244b159619d306da6', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053302.269939, 1506053302.773428)]]
['block_rmsd-bc51f7643af5f64bc68640a953a9c338', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053302.291079, 1506053302.7943769)]]
['block_rmsd-ba5ff6fcc94c0fef198442071b557882', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053302.296884, 1506053302.7798862)]]
['block_rmsd-b9ef23afd6eb0f5c99f704fc56aa916e', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053302.267832, 1506053302.766592)]]
['block_rmsd-1085c2aa86261ef82cefa5193ade7e8f', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053302.286595, 1506053302.803095)]]
['getitem-3847a7f50ee511501284be41edbd4d25', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053302.782871, 1506053302.782886)]]
['getitem-4fa34df42943d9a260b0d5f7d2ae7c79', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053302.783536, 1506053302.783544)]]
['getitem-ddc86b217761bf8a025c8dc66542e9bf', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053302.783945, 1506053302.783953)]]
['getitem-fa7e9202034a51f304a4c5a6e3dd3c35', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053302.7853541, 1506053302.785367)]]
['getitem-43fcb625860d26741d2a3a257690a7fa', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053302.78601, 1506053302.7860172)]]
['getitem-db0188ff88c5f3dfd2aaf406ab74fcdc', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053302.786366, 1506053302.786375)]]
['block_rmsd-60ea476eb3d9a6ecbddaf6a68f5bb9f6', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053302.272922, 1506053302.801258)]]
['block_rmsd-91bebd746562d4907c4036f24cf837b8', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053302.275685, 1506053302.805007)]]
['block_rmsd-8796d9189522c1e5cc8e911ff43f6289', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053302.277916, 1506053302.786054)]]
['getitem-ca2483d7f140c5d836884eb92b0af474', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053302.78507, 1506053302.785086)]]
['getitem-fe1051ff08f388df5c5b7e56bae5e48b', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053302.7857358, 1506053302.785743)]]
['getitem-001774def78b67651427f6630f1c4d3e', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053302.78614, 1506053302.7861469)]]
['block_rmsd-c05cd1229dfa9e3d395e3f832ef0f0db', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053302.2799761, 1506053302.783296)]]
['block_rmsd-74dd39d1138f1fc46442842f3aff60cb', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053302.267144, 1506053302.8006048)]]
['block_rmsd-1a1e89df59de159d07fbbed55667b496', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053302.276529, 1506053302.8025)]]
['block_rmsd-355240a0e04491a87ccfc3d37264e804', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053302.2655668, 1506053302.7929978)]]
['getitem-858b0c747c794a939761ccf75b094e42', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053302.8163688, 1506053302.8163838)]]
['getitem-50cffc4a581da75d6846bba2be7b2408', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053302.8174398, 1506053302.817447)]]
['getitem-d3ac7fa147263d47636a5d8c89bdb3df', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053302.8182127, 1506053302.818219)]]
['block_rmsd-b918fb2a396715a1512f6333725f4467', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053302.308475, 1506053302.812515)]]
['block_rmsd-f344fe2637dcdec34229cbb46bff57c8', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053302.305856, 1506053302.787262)]]
['block_rmsd-f2556f666d6292cc75d93dc37b739200', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053302.307081, 1506053302.80292)]]
['block_rmsd-0d2da344a2ad2512fe2352a1234b9d6f', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053302.309819, 1506053302.812611)]]
['block_rmsd-e0e066a3bdb3eb5634013ebafb259b81', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053302.283674, 1506053302.8161318)]]
['block_rmsd-1d727b40b640ccb143840928245f3e81', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053302.2929323, 1506053302.845375)]]
['block_rmsd-8e85c60f23389c73ba4f15bc95f762d7', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053302.283385, 1506053302.854666)]]
['block_rmsd-8b0a2a392c6bfa1896c0a9893002bcf5', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053302.269205, 1506053302.831074)]]
['block_rmsd-b00b923e6a511b6545d35400e25a7465', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053302.281917, 1506053302.8420181)]]
['block_rmsd-a791b3f457e36cdc903635299f60cb88', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053302.286562, 1506053302.810666)]]
['block_rmsd-14f3fa5b9666e97d8f7cc76c796009d7', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053302.277609, 1506053302.848438)]]
['block_rmsd-49de406ea5343739d417ac90c74efe7c', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053302.291936, 1506053302.8750558)]]
['getitem-a3592c8cd62331d076e2a5b888f9202a', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053302.811771, 1506053302.811785)]]
['getitem-23bf0e1fcd25a4ef892a2f960044962e', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053302.812429, 1506053302.812435)]]
['getitem-577b6727785c5209c422216b87ca8ceb', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053302.8128, 1506053302.812806)]]
['getitem-ef56347c909a7e416ee4fdb36315c134', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053302.812988, 1506053302.813005)]]
['getitem-7324fdc981f3b490f631bed6a0dcb18a', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053302.8140512, 1506053302.814058)]]
['getitem-ad9f4a941ffa68a9d8bf8771a408b9eb', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053302.8147311, 1506053302.814739)]]
['getitem-24575e82cf44d2b0c0a99377b0185396', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053302.811518, 1506053302.8115308)]]
['getitem-721e94cbda3a91e55244d11e71887802', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053302.8122308, 1506053302.812237)]]
['getitem-edfce7fc3167c07d6eca79d9ea6fd202', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053302.812634, 1506053302.812639)]]
['block_rmsd-b22e061cf1ea85fae07f5a7c1c8d6d63', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053302.2942169, 1506053302.833682)]]
['getitem-4f09ab3f44d0fe8d12fc8c22c87b211d', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053302.811747, 1506053302.811758)]]
['getitem-ac9bd7421b7b385e1c401cfd0f45bf36', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053302.812424, 1506053302.812429)]]
['getitem-0d4a9bf46ceabb53f30f7cab4218f7fd', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053302.8127851, 1506053302.812789)]]
['block_rmsd-abeabe27545b1b53ecbd216eb849a020', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053302.2733748, 1506053302.828908)]]
['block_rmsd-aed620d0b47af10bc47b5aecd4162711', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053302.275358, 1506053302.826548)]]
['block_rmsd-37d090bec75b584ddd0b5f952f3b4374', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053302.276989, 1506053302.809935)]]
['block_rmsd-c0a03fb67b26315f7b223a9b3a5ee680', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053302.264175, 1506053302.829798)]]
['block_rmsd-2eb412b78b6101e4bff7411c6c5e82a8', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053302.30173, 1506053302.846823)]]
['block_rmsd-f105f2acd09e8d30cfdc0bb42a8cf7b4', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053302.3030632, 1506053302.8395703)]]
['block_rmsd-fc96db24ada114a558b2e24dd800d553', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053302.29153, 1506053302.826854)]]
['block_rmsd-c13c0c897e93703244a8aba970d1a287', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053302.283299, 1506053302.81477)]]
['block_rmsd-283970e72e1be3cda3ffb7bb36b4c72a', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053302.298309, 1506053302.817276)]]
['block_rmsd-30276e7329a5a68abe3a8d6cfac53411', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053302.296328, 1506053302.8423722)]]
['block_rmsd-27e4265d20192bfa6c979cbc02319dae', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053302.271798, 1506053302.836688)]]
['block_rmsd-5bb7aba547c62c8f40a57dcf59d80380', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053302.2867882, 1506053302.826843)]]
['getitem-dac359cf8fbc5d7ab9921d26026715b7', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053302.8099318, 1506053302.8099568)]]
['getitem-c7babb7b933710ee27ba9392f522269f', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053302.8105628, 1506053302.8105729)]]
['getitem-855028217dc59b91240c330ffc044c13', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053302.8110008, 1506053302.8110178)]]
['block_rmsd-4cec511dc40f8efb2ff6191a43d43996', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053302.30264, 1506053302.81178)]]
['block_rmsd-1e20eb65ab725cb7a40fbbaca7be976e', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053302.285748, 1506053302.840211)]]
['block_rmsd-ba2a6e1b99c6ca028578285f99fd223c', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053302.302705, 1506053302.80978)]]
['block_rmsd-801062e3da6d2bdadc39b56e13f6f1e7', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053302.2991738, 1506053302.8243968)]]
['block_rmsd-815d3cc4cc910c61b033e8a518813034', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053302.3028202, 1506053302.8331132)]]
['block_rmsd-15776f44d0201e1ae02b614c40b2a259', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053302.2745237, 1506053302.842404)]]
['block_rmsd-eaca9ed572e04dfa4e23e46952a29cb3', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053302.2783918, 1506053302.8403149)]]
['block_rmsd-42113277f546e6b08484af112fad520e', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053302.319277, 1506053302.853292)]]
['block_rmsd-0237c68cd41ef6a0cf2745d2d8c27d9d', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053302.3220448, 1506053302.8742228)]]
['getitem-6cc7e998bdf985dc6bb74c80e0543037', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053302.810141, 1506053302.810153)]]
['getitem-8e4218dd2a0d4b28197d9d89c49e1737', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053302.810774, 1506053302.810779)]]
['getitem-6e5841912e6ae67cc38b6712b90fc912', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053302.811151, 1506053302.811157)]]
['block_rmsd-9e29b22233e01e8473237a517292b9c7', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053302.2939658, 1506053302.8235958)]]
['getitem-38e7009ca57df2b3d423289a67dbbf94', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053302.825264, 1506053302.825275)]]
['getitem-8fff36c46ffa8ac2ef1793b5386949d0', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053302.825849, 1506053302.825855)]]
['getitem-c9002bb12b4e1af3e3313dd23014f381', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053302.826204, 1506053302.826209)]]
['block_rmsd-328a397719ae12890d76d540d0b01c60', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053302.278139, 1506053302.853413)]]
['block_rmsd-274366c6574a2d614d4e300687d270eb', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053302.2807648, 1506053302.842412)]]
['block_rmsd-046da0cee38f50cf8a6c48b6a31bc782', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053302.3009272, 1506053302.8435311)]]
['block_rmsd-3b81751550649e83f9f4b4dc36688520', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053302.284334, 1506053302.808152)]]
['block_rmsd-55ab7700dcf5c1546de0ebbd747d1edb', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053302.316158, 1506053302.8750339)]]
['getitem-eedc9f5480daf878ef3828cca65ca102', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053302.810638, 1506053302.8106499)]]
['getitem-62853fc7b1deb8a8f131f42db75675ed', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053302.811306, 1506053302.811312)]]
['getitem-06597216c115ee6253a90f165d4782f3', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053302.811708, 1506053302.8117158)]]
['block_rmsd-b4c6de1e60cbc7c3e215e9400b25202e', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053302.27959, 1506053302.810667)]]
['block_rmsd-7d394632e4b7645aed4863f6b1132249', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053302.29245, 1506053302.8185248)]]
['block_rmsd-27ad3a91cf7a5ac7d430a5e05e65ced2', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053302.29056, 1506053302.8309062)]]
['getitem-c7068a8db101cc927feb3a20ef02fa60', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053302.826377, 1506053302.826388)]]
['getitem-90ff49974062202b957b061840a43adb', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053302.827424, 1506053302.827431)]]
['getitem-9133c7ee8f481ec96cfc871a7d831313', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053302.828067, 1506053302.828073)]]
['block_rmsd-4a2aab923fff28514ef279ca4db40e83', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053302.2946851, 1506053302.891894)]]
['getitem-2e5605064150a01d98d89b4c54eef18d', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053302.8563302, 1506053302.8563411)]]
['getitem-a94e3dfe4dafe737528bb1d40d6aa2ae', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053302.8569572, 1506053302.8569622)]]
['getitem-d3a299bf86a49e3f4749e1a8414cc092', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053302.8572721, 1506053302.8572772)]]
['block_rmsd-ffe6e145019aa3cae8a6c597899906b2', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053302.304399, 1506053302.86688)]]
['block_rmsd-f317be294299dda8266bbe2c848fb771', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053302.281689, 1506053302.857272)]]
['getitem-e47efcb83f1b6b3480cb6bdcef0b9d74', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053302.856289, 1506053302.856301)]]
['getitem-16594fa868614b26e42573d24147b5db', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053302.856967, 1506053302.856973)]]
['getitem-7c8daabf36c668a9e91c71881bbcbf6f', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053302.857331, 1506053302.857339)]]
['block_rmsd-75b1ddd0e11119a8cad09512890a078f', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053302.296316, 1506053302.8748229)]]
['getitem-23803a4991d6cd0dfb2bfd7a6ec0540f', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053302.854471, 1506053302.854487)]]
['getitem-9ad33370b83322480747a8d0ab3b7967', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053302.855169, 1506053302.855178)]]
['getitem-55b6f86623f61d088997f85b75448e76', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053302.855671, 1506053302.855679)]]
['block_rmsd-007da6cdf8617e04e8023411cfd80667', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053302.285636, 1506053302.874454)]]
['block_rmsd-54e9e020e7739e281e99dfc006c7fd52', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053302.282753, 1506053302.8721051)]]
['getitem-008ea7248a6d0e9261c84995ba256e78', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053302.85405, 1506053302.854071)]]
['getitem-6cae4df91f37360aeaa96f145fe21e2d', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053302.854755, 1506053302.854766)]]
['getitem-cce89c836f76d8b24f8b5b9dc9281648', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053302.8552518, 1506053302.855264)]]
['block_rmsd-c8084167458385faa5c680d620f3d74e', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053302.2882178, 1506053302.8677888)]]
['getitem-63af9de56d40c92ba3da6c45eca4ac73', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053302.8540812, 1506053302.854094)]]
['getitem-68e2a2ae4edc8fb12c0a7e12c7feba37', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053302.854722, 1506053302.854726)]]
['getitem-b3f9028781441a1e891ceef320d2be5e', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053302.855077, 1506053302.855082)]]
['getitem-f98b8d8a05cc9d5d843eb3b69335a85e', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053302.8547392, 1506053302.854751)]]
['getitem-f31a00cc7bcb9e976ccf8ce569b71886', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053302.8553813, 1506053302.8553863)]]
['getitem-e372036337606b73481f81c776aa493d', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053302.8557522, 1506053302.8557591)]]
['getitem-e8b8f86380f2fa641fb896b72df75fe3', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053302.85502, 1506053302.855032)]]
['getitem-1251d2b6073c696d6db567eaacaf78f0', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053302.855692, 1506053302.855705)]]
['getitem-49086bc115ce4dc485656e3edb876979', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053302.8560889, 1506053302.8560948)]]
['block_rmsd-96ef7f8d835c02ef6815e29fac0500ec', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053302.267747, 1506053302.8816628)]]
['block_rmsd-b8a58836e5cdc10a62e5466c74926053', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053302.282788, 1506053302.87733)]]
['getitem-1bce230561c9183b220aa8bd132f8e1e', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053302.8551362, 1506053302.855148)]]
['getitem-afc69ee558c611b6128c9599173e5f0d', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053302.856117, 1506053302.8561232)]]
['getitem-5f4c91ba02a3f22ab795e08fd7ec1f8b', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053302.8571, 1506053302.8571062)]]
['block_rmsd-cb452ff66a800dbc56e35dbfd108b4d4', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053302.28008, 1506053302.8558192)]]
['block_rmsd-43d3a1d97efe4b2ecaac669705c50fe9', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053302.296714, 1506053302.890258)]]
['block_rmsd-a7756c78dcf5d0d6f3182290b6123600', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053302.283846, 1506053302.871333)]]
['getitem-994ae95c1563f0d1e9666a5b3fc81eff', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053302.8553321, 1506053302.855347)]]
['getitem-e21ee12a30ca7fa30baf27035ca066f8', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053302.856283, 1506053302.8562891)]]
['getitem-900446ffeeda78caf5373697c5138d5b', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053302.856882, 1506053302.856888)]]
['getitem-b8c5e9972264168593080b5cff405060', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053302.85584, 1506053302.8558538)]]
['getitem-8d21b2f1e0b6d777a8febefaeaa49290', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053302.8565478, 1506053302.8565547)]]
['getitem-2a77e87eb663e37703fad24f230f33ef', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053302.8569238, 1506053302.856931)]]
['block_rmsd-bd8a4038dacf1b1ea7b82c195de00dc3', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053302.293279, 1506053302.8793697)]]
['getitem-57b3fcc95b1d4b87477c3dad0e4d5874', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053302.891418, 1506053302.8914309)]]
['getitem-eab33a9dd54ebabbd4108afe1813a0dd', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053302.892127, 1506053302.892134)]]
['getitem-5fdcc93817d21e583f55d0dfb20c0508', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053302.892541, 1506053302.892547)]]
['block_rmsd-6caf4bece8f5055d89f94afda740522e', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053302.293108, 1506053302.8754199)]]
['getitem-2afffa5e1d6df3d43e5c09f0dea59c65', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053302.8554637, 1506053302.855476)]]
['getitem-bda68b7399ab0224c8d5eecac454c198', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053302.8561249, 1506053302.8561318)]]
['getitem-591b5e5fb6733fd9deb2c8cdfd947897', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053302.8565128, 1506053302.8565178)]]
['getitem-fe384bbfb466b61c54c04a5381ece4ca', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053302.861426, 1506053302.861435)]]
['getitem-8ab5b22a1060a96e8f0932406fd764fb', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053302.86207, 1506053302.862075)]]
['getitem-b924300728edb8f1487c5e0bd629152c', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053302.862479, 1506053302.862483)]]
['block_rmsd-5e70428b652b1cd10069a366a1ab9899', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053302.28197, 1506053302.8553631)]]
