['block_rmsd-fe95b61c905d828d6332f33c2bede9ff', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053513.6040158, 1506053514.123365)]]
['getitem-1519a96393b771ec428e4057a3a09b87', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053514.4441237, 1506053514.4441278)]]
['block_rmsd-1cd23a5be3e95b2599fb511eadbd7070', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053513.601595, 1506053514.453573)]]
['block_rmsd-a04f892dde09129e527eef071546a769', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053513.608289, 1506053514.450737)]]
['block_rmsd-780e29f9ff4460ed2e84cd9b994b4161', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053513.623629, 1506053514.4543343)]]
['block_rmsd-bd0a3fbd4b3c171534fc263dbd971fa0', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053513.6250749, 1506053514.453574)]]
['block_rmsd-be4bc6a17935761a0022dc27f06402c2', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053513.617598, 1506053514.448991)]]
['block_rmsd-058593b533a49bbe810a63108032d30c', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053513.625026, 1506053514.45149)]]
['getitem-3c4bd732ec29a79d7b77b80511850668', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053514.458471, 1506053514.458488)]]
['getitem-e1cbc9a15d2fa558d6f95d165c0f6736', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053514.459494, 1506053514.4595041)]]
['getitem-907b96eaf59cd07f74caa4d3c031907b', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053514.460187, 1506053514.460195)]]
['getitem-b4ad4525c2d4245ea5435c24c7671cf5', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053514.460223, 1506053514.4602299)]]
['getitem-e03543e23294a87a07f5f88d12243c45', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053514.460902, 1506053514.460912)]]
['getitem-47483365f8584ea53946170451e71d9d', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053514.4612858, 1506053514.461292)]]
['block_rmsd-c9171544cdf1a59100569f79183142cc', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053513.607904, 1506053514.461675)]]
['block_rmsd-8a55660b7ac319e4e884ebac0fee95a2', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053513.6525693, 1506053514.4873743)]]
['block_rmsd-defd3a13c108dacc5b9f31ff2b2ea5ae', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053513.632607, 1506053514.4825249)]]
['block_rmsd-903f9f1bdb9e8486bc945ccc4632b103', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053513.637912, 1506053514.473882)]]
['getitem-5dfe88a622fcd06ee7c190fcd8bcf00d', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053514.46551, 1506053514.465519)]]
['getitem-cd07f16b9e51736778b277d95c7eee10', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053514.466635, 1506053514.466646)]]
['getitem-855f796a7df4afe00f02d34d3ca32731', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053514.467055, 1506053514.467061)]]
['block_rmsd-1be4e139909e5ef60f61251ab3f83b71', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053513.611804, 1506053514.475224)]]
['block_rmsd-a8098d0f2510e36fbab1d8f4b593ba9b', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053513.607238, 1506053514.461496)]]
['block_rmsd-27c72b52df55a6b545a3a192fa33800c', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053513.602601, 1506053514.4718819)]]
['block_rmsd-23336a83d84f13fc9eace7861114ebb3', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053513.640297, 1506053514.468923)]]
['block_rmsd-31ef3d94a07f403fb1e49f50f2b11ca5', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053513.624791, 1506053514.468033)]]
['getitem-419a3b90b31d92ba25c0cc6c059eef60', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053514.464185, 1506053514.464197)]]
['getitem-bd6149d560e756037b326ac87feb3249', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053514.464891, 1506053514.464901)]]
['getitem-c2a84d6dde51f0157c247f39e3845319', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053514.465283, 1506053514.465291)]]
['block_rmsd-826626f8e2121eb9fc76b2354e5ab083', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053513.6272368, 1506053514.470089)]]
['block_rmsd-c1cd2f03449eb4b49be2b89bd6bd9d8b', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053513.609693, 1506053514.496252)]]
['block_rmsd-c6831536e64bc049107c34f3130af509', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053513.648368, 1506053514.4925058)]]
['getitem-bf91cdc0d52f66885a4b0e92255989be', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053514.483036, 1506053514.483042)]]
['getitem-62d47979340bceb7a426655cae6c58fe', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053514.4836369, 1506053514.483643)]]
['getitem-5387932cf0bd087cbe6c20dcc86d83f6', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053514.484046, 1506053514.484051)]]
['getitem-830f51f5488e86bb267ba8fb12e85d5a', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053514.4892392, 1506053514.489247)]]
['getitem-7bfe2aa9b3bb3ffd27ab0bfccc0f2496', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053514.4898703, 1506053514.48988)]]
['getitem-5f3a179110b7f6754e0ed643e584736a', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053514.4902632, 1506053514.4902701)]]
['getitem-5c6fe11a99e2791dbf0526c2b985a498', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053514.487125, 1506053514.487135)]]
['getitem-1d3f57d04e4044f70cf8fd60c0cbabd8', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053514.488139, 1506053514.488148)]]
['getitem-29835b2adff0c32f96408c060ab2518d', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053514.4888418, 1506053514.488849)]]
['block_rmsd-00a5b1f032869a86acb14c0ca56170f7', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053513.614643, 1506053514.489533)]]
['block_rmsd-41f30f601790f962115de451101fcbd0', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053513.6319952, 1506053514.499113)]]
['getitem-fcf63a90d88052b7685d19655b47c2d7', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053514.48276, 1506053514.482769)]]
['getitem-988824d430f468c4e5d5f23feb26a5e6', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053514.483382, 1506053514.483394)]]
['getitem-a515504fe68b9bb5145a707916bded53', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053514.483964, 1506053514.483972)]]
['getitem-8330f4e9fa511e80e9860789291ea579', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053514.4843109, 1506053514.484328)]]
['getitem-3b30b1622c7b036d5dc0793bc05bfdb2', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053514.484951, 1506053514.48496)]]
['getitem-b176bd2e023d70e336e7b26803f4013c', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053514.485338, 1506053514.485343)]]
['block_rmsd-ce1da3357bcf15f840f26567a9e97149', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053513.6242192, 1506053514.4928842)]]
['getitem-4bdd0b1cc9303fe5e7e3b19d4d9e35d5', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053514.483655, 1506053514.4836779)]]
['getitem-6bea4198ee222c44c55bed26fd6003c4', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053514.4842958, 1506053514.4843059)]]
['getitem-31f107f250de846a89de8246dc278ba2', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053514.4846659, 1506053514.484684)]]
['block_rmsd-6ee415911aca013daa1b0e21cd168469', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053513.610789, 1506053514.489535)]]
['block_rmsd-472affa2f064fbddd911bd98b97b55b0', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053513.602574, 1506053514.4824831)]]
['getitem-6303d13619288a57d0470e7d6215ba26', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053514.5303051, 1506053514.5303123)]]
['getitem-b269fff760a4ebc10baa683205c9c8d4', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053514.530944, 1506053514.5309513)]]
['getitem-a288c849e10c0b950ee5dfe9147693ad', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053514.5313082, 1506053514.5313122)]]
['block_rmsd-2a9273312ab739a63ea4a23c6320fb81', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053513.622838, 1506053514.5033119)]]
['getitem-e719b701811a81a68bf76b031bfb1636', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053514.503923, 1506053514.503932)]]
['getitem-f7bb7dc018ad0b1bff5c50ac40db5f5c', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053514.504547, 1506053514.504556)]]
['getitem-c8d66b2bfe3dac598b4c64d8e51f77c6', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053514.504932, 1506053514.5049381)]]
['block_rmsd-ae3ed4cd0a587c268dd6ad7bfc1a9e3c', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053513.604102, 1506053514.51488)]]
['block_rmsd-350de69efc62a2e6b9a628ffa27f55f3', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053513.616061, 1506053514.510955)]]
['block_rmsd-1352b7918c19fe5a6ee9e11dd6976403', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053513.6115909, 1506053514.510203)]]
['block_rmsd-89388f3ff6f88057da06dffde3c0cc26', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053513.63045, 1506053514.498834)]]
['block_rmsd-2258747aa832c1edc4138beaf5e720ec', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053513.6025443, 1506053514.4971652)]]
['block_rmsd-6964a7eeb1b9e0faad69e161cfb17d83', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053513.631721, 1506053514.512047)]]
['getitem-41b0994f1467cd5e9cc3338848d1ca65', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053514.5226, 1506053514.522621)]]
['getitem-730d9e3e2ba871cfda90e1da8e0d9361', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053514.523206, 1506053514.5232139)]]
['getitem-52d96db194c9bcccb962252bb521c7f9', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053514.5236268, 1506053514.5236328)]]
['getitem-6781224dc8d1b579f9d7e9815a4c76bf', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053514.525841, 1506053514.525852)]]
['getitem-74942a3ca61991a62f2c6b8921aaec85', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053514.526529, 1506053514.526539)]]
['getitem-868da7ea3585061aa4d0b1e96d9518cf', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053514.526875, 1506053514.526882)]]
['block_rmsd-a31e5f8b38de178575b197ec2ce87109', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053513.635946, 1506053514.550853)]]
['getitem-0ec7fe4a5b1278db691ba66dba75b94a', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053514.522217, 1506053514.522239)]]
['getitem-112fdab0ca63629636c7c6c861d35a39', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053514.522945, 1506053514.522955)]]
['getitem-e929ae27b937843b32df6f0a74f1bd49', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053514.523355, 1506053514.523362)]]
['block_rmsd-ff3f3a88803d2e08086baa0a11bdedc4', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053513.602225, 1506053514.543245)]]
['block_rmsd-37a85cda4a2928728171244a4c5ba547', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053513.625213, 1506053514.53939)]]
['getitem-8f544054311d9cf6b88e8f06d09997ee', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053514.5379438, 1506053514.537955)]]
['getitem-12c5e153305f4d0d5c71fb18358af414', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053514.538606, 1506053514.538615)]]
['getitem-ce4542261e7bfe9d46bcb15d5465dd3a', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053514.539006, 1506053514.539012)]]
['block_rmsd-9de967e00449cfcd500f7f150029dbf5', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053513.605517, 1506053514.531635)]]
['block_rmsd-2406e5b7fb1425124abd56ee5fa8aed7', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053513.612645, 1506053514.522845)]]
['getitem-17f1d9ccb697b36019e7f58bb84f45cc', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053514.521128, 1506053514.521138)]]
['getitem-5d418c3dfa7766db6ccc67dcdc2b1e8e', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053514.522203, 1506053514.522212)]]
['getitem-13ded3bea2f0e9bfef42f43fe49727db', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053514.522884, 1506053514.52289)]]
['block_rmsd-74dd2969500cb9fa276d91b8677d0bb7', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053513.605334, 1506053514.52366)]]
['block_rmsd-57681c05bfa22187736a728254e0c1bc', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053513.6255689, 1506053514.5532398)]]
['getitem-aca3d6665f5406c792744cf2beb46fe7', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053514.5217059, 1506053514.521717)]]
['getitem-e1e1c308508976fd66f3984ccf573766', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053514.522347, 1506053514.522355)]]
['getitem-d68074e13565816f47705a1c07feb9cc', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053514.522754, 1506053514.5227609)]]
['block_rmsd-584a7315d02d91f8462b4471a6335ca6', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053513.639838, 1506053514.5237381)]]
['block_rmsd-01497eac981b1a34dcf89e32a86569e5', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053513.6088958, 1506053514.5254667)]]
['block_rmsd-7b5611481311f8ec273c2389fd08f398', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053513.665872, 1506053514.583571)]]
['getitem-cbdb529f76de3d1798600dec87c96dca', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053514.521499, 1506053514.52151)]]
['getitem-7c25de359786b605dce85a1fcc45214b', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053514.522258, 1506053514.522267)]]
['getitem-4f0130e9f50ecd095eee1c6643c02d71', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053514.523197, 1506053514.523203)]]
['getitem-fa52c1fffeb0bfb4de6c0336b100a8eb', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053514.522492, 1506053514.522503)]]
['getitem-c9447eea602aacd755d379541e24da64', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053514.523217, 1506053514.523227)]]
['getitem-57438df1075f5fde469662ae488b10b7', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053514.523648, 1506053514.523654)]]
['block_rmsd-ca6ba4511a2c441b8c4d631ad5eb4c67', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053513.6348357, 1506053514.5786607)]]
['getitem-4f3d8a2f5028455e4e028f594cf2a460', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053514.5598202, 1506053514.5598311)]]
['getitem-32665f2bfd942c03d9ff6eb9c4223d1c', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053514.560856, 1506053514.560866)]]
['getitem-1833ac51232f34ca9850f40385ee9c3e', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053514.5616682, 1506053514.561675)]]
['getitem-aca965b7d09306bf5ba5b44de475088b', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053514.559711, 1506053514.5597181)]]
['getitem-b82bf561b644300bc8dbf17e64b1c436', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053514.5603702, 1506053514.5603771)]]
['getitem-c6cf17c8661ee01757eb9c982285b9cf', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053514.560789, 1506053514.5607932)]]
['getitem-f3df1530691d12567e8daf87c24aa238', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053514.5605361, 1506053514.560547)]]
['getitem-80da884dea037dfc2268da2bbbf1e4cd', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053514.5615132, 1506053514.561522)]]
['getitem-cd8978b5bd94be10bbcfdc93990ad998', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053514.562272, 1506053514.562278)]]
['getitem-b7a4fdc33a438d7720344e3e9b89fda6', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053514.559474, 1506053514.5594862)]]
['getitem-0d6e4cb4c7fb1865165322873546a6c0', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053514.5600522, 1506053514.560064)]]
['getitem-b138e952fd5dd108f79fe5cc27ef896f', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053514.5604532, 1506053514.56046)]]
['getitem-1c55f17e800c4099629ba44e0b13ef0a', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053514.5715048, 1506053514.5715158)]]
['getitem-3efae3f824aaf2edbbbebc6fdef67f7c', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053514.572141, 1506053514.5721488)]]
['getitem-522b9d88117b0a608ac38a6735b6b0ad', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053514.5725238, 1506053514.5725288)]]
['getitem-98db4f2d228e9a90cb58efcf3b900072', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053514.559648, 1506053514.559656)]]
['getitem-16a75bc97bf6be8315f1c3d97b51278f', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053514.560558, 1506053514.560565)]]
['getitem-9933840b7c95fab7fff1b08c8163f6af', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053514.561187, 1506053514.561192)]]
['getitem-3898f21f36f44e21754022f65177efd4', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053514.5623052, 1506053514.562313)]]
['getitem-e3170af40e34a30781952d89926b8639', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053514.5629392, 1506053514.562947)]]
['getitem-94a9a9b025c567283a6c3b505618060a', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053514.5633302, 1506053514.5633342)]]
['block_rmsd-aff328dcac566ca9df5b9e10c3b0eccc', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053513.619457, 1506053514.620727)]]
['block_rmsd-a07b74e354ee834bcfb083a8b8bb4088', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053513.619458, 1506053514.6102)]]
['getitem-316d9b592ffb7cac8629eeacb67033c1', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053514.582609, 1506053514.582619)]]
['getitem-62dc1a7451c92d2d1e86bd4b72e526d4', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053514.583238, 1506053514.583247)]]
['getitem-24bbc9c6d1a3a4f6800e8255bb41d12d', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053514.583659, 1506053514.583665)]]
['block_rmsd-6617f79e07ba059a2e9bb2feac749ef6', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053513.622041, 1506053514.602684)]]
['block_rmsd-643f2686695cb44ee5de11dca4d296a9', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053513.61125, 1506053514.6248388)]]
['block_rmsd-35c377ef2c13849a622e48fbe417da41', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053513.6175733, 1506053514.622744)]]
['block_rmsd-afc518b3d1edfe2109fdf488545c1086', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053513.651768, 1506053514.633447)]]
['block_rmsd-a5bf3d232ee2eb495fab0c62749aab40', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053513.6503, 1506053514.642157)]]
['block_rmsd-99177cbb5504ec1cea37801c5e21010e', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053513.6390781, 1506053514.604882)]]
['block_rmsd-c5e25315946109e1c3a345aa9468c44e', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053513.622724, 1506053514.604469)]]
['getitem-57f314b5f44f83a8647e0f9d4c9d4181', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053514.581183, 1506053514.581192)]]
['getitem-a5329b6e94939e887785d560cd5b737b', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053514.581919, 1506053514.581928)]]
['getitem-c463302462d2637b6b712da649d2fc01', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053514.58232, 1506053514.582327)]]
['block_rmsd-ea0e424ee1223b7dd69a4348b055d1e3', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053513.607329, 1506053514.62802)]]
['getitem-e2a51a96bdabea00f0f4c5d5bd10878b', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053514.581822, 1506053514.581829)]]
['getitem-f7aab0c58581f9885c3a99dcac7fc578', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053514.582466, 1506053514.582473)]]
['getitem-7f17e960054eef9c5c66067d7ea22c82', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053514.582897, 1506053514.582901)]]
['getitem-9710070239b9b6af49029b14cea5051b', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053514.582927, 1506053514.582933)]]
['getitem-fada9b1dc4999c35482e254e4f01a113', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053514.58355, 1506053514.5835571)]]
['getitem-4641944daadf69d8b6da34e0566c86d5', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053514.583929, 1506053514.583933)]]
['block_rmsd-f8045ebdbf00642bf86e54aa90c979d1', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053513.6303759, 1506053514.5957198)]]
['block_rmsd-dada3885022e21108f20e308bb8f5b85', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053513.638562, 1506053514.5815148)]]
['block_rmsd-1b5022c846698d58b9ebd9d866be6a69', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053513.6294658, 1506053514.585562)]]
['block_rmsd-a5752c214737ecb7b85918c8dffb3fe8', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053513.637995, 1506053514.6195328)]]
['block_rmsd-7df8e9a6bed9ac83a3a6190364471cf0', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053513.614275, 1506053514.584863)]]
['getitem-f0521eb5bc55bcc3ef9c7acbf501721c', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053514.5824113, 1506053514.5824182)]]
['getitem-0a26cf4edc0c189e0cf3fc472def26b2', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053514.583105, 1506053514.58311)]]
['getitem-09c2cc5bfbabe6f219c9167fd966ce7c', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053514.5834591, 1506053514.5834641)]]
['getitem-35db84a945aaa0f876397680c9953a0a', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053514.582502, 1506053514.582511)]]
['getitem-76444cd989fdc5a6c3a911472f4b3d57', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053514.583059, 1506053514.583067)]]
['getitem-9669334db85f8465ccb27003e003a43a', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053514.583492, 1506053514.583497)]]
