['block_rmsd-a8b859d09cb268bf4e5505beeea20162', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053328.9327269, 1506053329.187651)]]
['block_rmsd-14ec49aaa671124b3a45da2210caebde', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053328.960073, 1506053329.412149)]]
['block_rmsd-2b65a9d1e35b9ae66f8e7b86180fe23a', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053328.931296, 1506053329.4044583)]]
['block_rmsd-9d1768a55fc595c9c0b613496eb62e89', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053328.9352732, 1506053329.402625)]]
['getitem-944f76650de812a09a05c58160d0bea0', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053329.3922858, 1506053329.392295)]]
['getitem-8512f6b9768168efd7be2ef0acd68fe0', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053329.392968, 1506053329.392974)]]
['getitem-08901b22265cb29f73c704d5aa503a56', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053329.3933508, 1506053329.3933568)]]
['block_rmsd-37be0a6dc39e7ff1ee4779226b53e41d', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053328.930673, 1506053329.398565)]]
['block_rmsd-d858093c567b1f87af135063bdbdf8dc', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053328.958294, 1506053329.393638)]]
['block_rmsd-8afae42689783a14a4a76f82f4552bab', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053328.9528198, 1506053329.3963969)]]
['block_rmsd-9fe5ee31f9d2870bfeb9652ac6a9cd41', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053329.058619, 1506053329.475846)]]
['block_rmsd-a6fb871dd69c93875135769da9a95045', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053329.079616, 1506053329.5105982)]]
['block_rmsd-48c425d5a7eac0af726483add54d5167', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053328.932653, 1506053329.415875)]]
['block_rmsd-f03ba402b40d50af2d912a9dcebd54a4', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053328.986418, 1506053329.446203)]]
['block_rmsd-7d75e1a2ebf8c6a026decf8ab4414f01', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053328.9452019, 1506053329.4314427)]]
['block_rmsd-48653826a4bdced5f69cd6a58c6220c9', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053328.9883142, 1506053329.433309)]]
['block_rmsd-6adc3d4da4a792bedba143fb83eff5af', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053328.989255, 1506053329.444547)]]
['getitem-b74d67315e23e585a5978563629e16b0', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053329.406734, 1506053329.406743)]]
['getitem-7cb415d558075db7742e82d980cf5bf5', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053329.40738, 1506053329.407386)]]
['getitem-3adc12921becf51bb22c47cf4474019e', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053329.407746, 1506053329.407751)]]
['block_rmsd-68996ab298c0de6fb5889f4c24d8895d', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053328.994665, 1506053329.480182)]]
['block_rmsd-87d0057cc5c750773cbe8c19380cbb48', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053328.989525, 1506053329.421059)]]
['block_rmsd-b5e165e7f4935f08b6bf9620c61494a5', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053328.934906, 1506053329.429946)]]
['block_rmsd-f45df43f2864e6d0191ed00b2accf234', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053328.935384, 1506053329.408309)]]
['block_rmsd-6402bdc06e950db1817b03f4fb3f66a2', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053328.982853, 1506053329.417637)]]
['block_rmsd-5d76a70c0561198929c98a2871e4dc5a', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053328.969615, 1506053329.4240541)]]
['block_rmsd-60f644ecd4ad1a31bde0a66bb1275c14', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053328.9634588, 1506053329.4182007)]]
['block_rmsd-6afd869a9e3a403d2060cc3b459dd88f', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053328.9893389, 1506053329.431174)]]
['getitem-acca6fba469983384c810778cecde12b', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053329.4071329, 1506053329.4071429)]]
['getitem-7ef6b3f0e93fc6ae077083aa93ec9be8', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053329.4077618, 1506053329.4077668)]]
['getitem-45f0bbf87061251dd590476165ccdb61', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053329.408109, 1506053329.408113)]]
['block_rmsd-0548388edb74e53802b6a5bc8a0e3888', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053328.934366, 1506053329.415698)]]
['block_rmsd-58cc6639974afe6917d8c11b942d7cbc', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053328.945762, 1506053329.430385)]]
['block_rmsd-ccf8c4171709a40550d85ec500bd0150', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053328.932933, 1506053329.439156)]]
['getitem-b36044c882c41dffb06b11fcb75b2554', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053329.468597, 1506053329.468609)]]
['getitem-d0fa834a4977aba7b9a6bb910541cddb', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053329.469544, 1506053329.469552)]]
['getitem-0569467cf402fcff2e78774c9aabc7d5', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053329.470166, 1506053329.470174)]]
['block_rmsd-cb52ad93cb9fd4f1a71f4f3e2a70f72d', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053328.9362707, 1506053329.4443069)]]
['block_rmsd-0b7ade906c9e1f8553332589a58508db', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053328.9660428, 1506053329.446167)]]
['block_rmsd-45b8a7aae067d7408497ff846d77b403', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053328.9762099, 1506053329.47081)]]
['block_rmsd-8d51f7f09fe1b27f3febf0d0c532d756', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053328.952115, 1506053329.4429)]]
['block_rmsd-6ead38e313e29c02262ab113918182ae', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053328.946424, 1506053329.444974)]]
['getitem-d6dea4c45570b794ba1e4d7d1101ea50', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053329.4459171, 1506053329.445929)]]
['getitem-54294a50415f78e36098b61a27e0eddb', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053329.4468582, 1506053329.446866)]]
['getitem-7291d7de64e9290949d99248d440118e', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053329.447482, 1506053329.447487)]]
['block_rmsd-aa4d0d2e80e46dc3fc88baf1a5719480', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053328.9901278, 1506053329.4454439)]]
['block_rmsd-2fb1fdb13d70492fa4d361c0932f823a', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053328.931656, 1506053329.4438968)]]
['getitem-6b5384024572632b09c3ddb39af633de', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053329.438225, 1506053329.43824)]]
['getitem-13bbc3220d85f73143766919c320bb41', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053329.4388351, 1506053329.4388402)]]
['getitem-fb7fa3da5a9f3a6a0bf25d82b551ecae', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053329.43924, 1506053329.439245)]]
['block_rmsd-ce99f39cec270185da38f203ce35b72d', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053328.942972, 1506053329.441185)]]
['block_rmsd-99033ce6244062ee0ae56ffc14bdf8d5', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053328.98547, 1506053329.4644241)]]
['block_rmsd-5dedea27969966777119086bacdb4931', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053329.009806, 1506053329.503429)]]
['block_rmsd-343ad1d3791d709546af1ba96cb52855', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053328.945056, 1506053329.469332)]]
['block_rmsd-95a2693eaeffd2c874583555e46dc3fa', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053328.946253, 1506053329.479793)]]
['getitem-59aefd06ce226fb93a2e04e374206df5', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053329.536755, 1506053329.536766)]]
['getitem-06067d5f66ade80bf67b51ac7d49d2eb', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053329.537414, 1506053329.537422)]]
['getitem-d481837c00633e3c54b10d4a9d5cb2a1', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053329.537802, 1506053329.537808)]]
['block_rmsd-ea6bf43ba6586a8d2e0e5de97dd2d8f5', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053328.97602, 1506053329.486591)]]
['block_rmsd-dc277d560ce65d30a4ad7727541c59f2', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053329.040782, 1506053329.555464)]]
['block_rmsd-634ffecc27d27b8e684d2686d8c30ee5', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053328.981604, 1506053329.485893)]]
['block_rmsd-9a5e3500e68cc752c082c60c99e411ae', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053328.95138, 1506053329.4737)]]
['block_rmsd-0319c04feaa6e0fdddc83c96ecce9ec7', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053328.935462, 1506053329.457839)]]
['block_rmsd-c5177c0abdc68d888ff7e42a05874197', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053328.979703, 1506053329.49515)]]
['block_rmsd-9c6e72ff4cf0858034d47f465fc824ef', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053328.984318, 1506053329.5116892)]]
['block_rmsd-026c576f5666f9afdbadfae6a371ac1a', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053328.943152, 1506053329.470181)]]
['block_rmsd-2a0823c1aa35e4ef8af42ff5dcf94a00', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053328.9405727, 1506053329.4601557)]]
['getitem-c8f705ea07612e116676e43796cb37c4', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053329.467577, 1506053329.467586)]]
['getitem-479b1d5f0db4a5ace1d4729efaff2219', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053329.468168, 1506053329.468173)]]
['getitem-e47b97319eb16452fe5acc36f8c0f823', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053329.46854, 1506053329.468546)]]
['block_rmsd-ec843a96150a9602209758672d3db24b', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053328.9751792, 1506053329.477605)]]
['block_rmsd-7fba5819266a162f83d59cd8a099439e', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053328.93817, 1506053329.4602358)]]
['block_rmsd-7d24fc4d883cb6411fae707bb6a5db51', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053329.0452201, 1506053329.5745392)]]
['getitem-e29f5e67151e1359bcf4803624b3b269', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053329.45593, 1506053329.45594)]]
['getitem-790f70a92a053620f1d056fb432fb619', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053329.456988, 1506053329.456994)]]
['getitem-4e6597090b59be668eb90773fbeccd41', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053329.457663, 1506053329.457668)]]
['block_rmsd-5a0156b610fed5d893e5133e91074e81', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053328.962275, 1506053329.4840078)]]
['block_rmsd-074e009f5aa5730bf026657392fdd9ff', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053328.9950628, 1506053329.4783678)]]
['getitem-fed635249206d663d6bf4923f54c6e83', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053329.455445, 1506053329.455455)]]
['getitem-57177ce89a28ae7eb6f0f938f94edb5a', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053329.456077, 1506053329.4560843)]]
['getitem-66d0b5e46325677d1f248b919a339f7f', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053329.4566731, 1506053329.4566832)]]
['block_rmsd-eec3acf576f0cddbba020f2debcbf579', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053328.93436, 1506053329.456322)]]
['block_rmsd-4eb8348e3161c31dc950e733ffab4382', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053329.058652, 1506053329.537417)]]
['block_rmsd-a2cf13a6a3acd1a8b8e96bbcaf59a8ae', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053329.0089562, 1506053329.5258272)]]
['block_rmsd-14780e65787a6d31a8890f63b0335ac2', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053328.993178, 1506053329.4789948)]]
['block_rmsd-b54405020211c97e38fc6ee17cb97cc7', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053329.0497, 1506053329.535065)]]
['getitem-088d847adc780823bed604c8407f52af', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053329.455513, 1506053329.455523)]]
['getitem-9b06db2b7bf57af7616f8a4fd850a91b', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053329.4561238, 1506053329.456131)]]
['getitem-ebcbb6995e36fc457e8b8099580763cf', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053329.4565198, 1506053329.456527)]]
['block_rmsd-82c163fdda1aa0b859fb7160c1e0c419', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053329.039909, 1506053329.509749)]]
['block_rmsd-8db4b57f08c3898ebb42c77bd608d66b', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053329.033986, 1506053329.524038)]]
['block_rmsd-3f459d3701b5d2ba070b0927ed16e45e', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053329.0143142, 1506053329.524082)]]
['getitem-a24bd11052dd5b2771775b1b5e6fdfa0', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053329.4558408, 1506053329.455855)]]
['getitem-825a17b0f48804a84177f33bc037ae9d', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053329.456574, 1506053329.456586)]]
['getitem-48230ec3ee494d00f850b62fe6ebe0e5', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053329.457068, 1506053329.457078)]]
['getitem-b489b0e1ab5d8a1f53a229e36d46ab50', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053329.4561658, 1506053329.4561758)]]
['getitem-74c8309bc0477dfe1ccedf66c369b924', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053329.456771, 1506053329.4567769)]]
['getitem-d48efa1e1ba23aa829f7a38579debaed', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053329.457121, 1506053329.457126)]]
['getitem-9136a545e5c2efca6a6b3eb72335fbca', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053329.454973, 1506053329.454985)]]
['getitem-34025e49f5b36acd2aeb147f0a579f87', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053329.455675, 1506053329.455682)]]
['getitem-70651d9a9628b9c308e679e640db9c71', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053329.4560719, 1506053329.45608)]]
['block_rmsd-5c2accd20ace962108d6056f565ff941', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053328.971412, 1506053329.4777288)]]
['block_rmsd-089e047540e2562973720a2649a138db', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053329.02153, 1506053329.4956648)]]
['block_rmsd-7b94e08eb1992145c85d81b6a9a0cd46', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053328.969073, 1506053329.512788)]]
['block_rmsd-ed1fac3919cbe032b6ca0bb7cf271049', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053328.948878, 1506053329.48685)]]
['getitem-fa0b0201ac9b005f7b2d12321766fbb0', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053329.488169, 1506053329.48818)]]
['getitem-99e4cc36893f1d6b14d9d549359d00ff', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053329.488812, 1506053329.488817)]]
['getitem-faeeea62cd51b2c7482a835e0c5047fb', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053329.4891908, 1506053329.4891958)]]
['block_rmsd-5b1ebc85adf3e6c860eeb4eddfcfab69', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053329.010144, 1506053329.5332022)]]
['getitem-9a61877facbd79623b66a85c0ba7d03a', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053329.5140688, 1506053329.5140789)]]
['getitem-19f78630506fde5e40bf77e618b4705c', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053329.514946, 1506053329.51495)]]
['getitem-e7b4ffbabb5c2736bf2aa0d15abee732', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053329.5154998, 1506053329.515504)]]
['block_rmsd-d061faff4e2130feb96adff81fdfc1e3', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053329.014842, 1506053329.542813)]]
['getitem-254208b6cd062515e45f675a6aad5ffb', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053329.488145, 1506053329.488154)]]
['getitem-a9b81cdba7fda65fdd9144787e125efd', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053329.4887722, 1506053329.488776)]]
['getitem-5d2ef4771d1ab161110f45dd71275f8b', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053329.489146, 1506053329.48915)]]
['block_rmsd-55eff6fbb21d65fe28cf2f2abe2d1423', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053329.020298, 1506053329.542428)]]
['block_rmsd-cac40ae20892d66dc8b2b92f4cb91d5f', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053328.998176, 1506053329.542)]]
['block_rmsd-ced8e7601116ce6b522a46bf2f8b776a', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053328.984533, 1506053329.49822)]]
['block_rmsd-c39971b47a52570b26d4cdbeff16e1e7', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053329.062878, 1506053329.590821)]]
['getitem-746dee39c6ce7bb0f7505d6f52f5e3f6', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053329.5053608, 1506053329.50537)]]
['getitem-fa3479c3330789e514d066533ec1f899', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053329.5063639, 1506053329.506371)]]
['getitem-17c9e271cd826e8b5d6f15301b8e1d76', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053329.506762, 1506053329.506767)]]
['block_rmsd-7e7fd5da6d78ffbf434a6c55c24d7822', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053328.973218, 1506053329.513952)]]
['block_rmsd-ce82ff67347c4c9baa88b2da69addfc8', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053329.0410151, 1506053329.568382)]]
['block_rmsd-25a08194b4af81f7af606cf287bdf389', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053329.0447261, 1506053329.578273)]]
['block_rmsd-8c359cbaddc37588bd09a3fd23e350be', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053328.9876661, 1506053329.503144)]]
['block_rmsd-259ccd45f2640ffa43677b91621b5160', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053328.999732, 1506053329.528598)]]
['block_rmsd-a12d4d1396376b508c8d636b2085885e', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053328.9887052, 1506053329.510272)]]
['block_rmsd-79cc88ceef3bd84e7d47c88fd51805ca', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053328.9795969, 1506053329.490038)]]
['block_rmsd-d915eb962368b728384be6528449f1af', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053328.947985, 1506053329.4924622)]]
['getitem-ece287dc001cbad958292037088dd7b6', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053329.491551, 1506053329.491564)]]
['getitem-096d3b324bfa3adf544e15237e743378', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053329.49223, 1506053329.492237)]]
['getitem-ec6e60cf1229985ce0d1569a0ea31386', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053329.492642, 1506053329.492651)]]
['block_rmsd-f57e7edcb2b0dbae24bae385e03adabb', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053328.9953861, 1506053329.491862)]]
['block_rmsd-e62fc0394a13bf547d600cad29f16124', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053328.979407, 1506053329.504968)]]
['block_rmsd-679d347af9a7a7ebe1ccf70c4ce44202', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053328.993391, 1506053329.5174222)]]
['getitem-03496e7fd222efcc96882b7923d2865c', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053329.4905808, 1506053329.4905927)]]
['getitem-b4c1d0749abb0b12c5cbdf3bdf00a4ff', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053329.4912827, 1506053329.4912899)]]
['getitem-e7a88b964a8f49aed0f1797d51f9de62', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053329.4917147, 1506053329.4917247)]]
['getitem-211213489845390c520b25881e21df26', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053329.491136, 1506053329.491146)]]
['getitem-58e7693472aaebc4ae021db388051072', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053329.491936, 1506053329.491944)]]
['getitem-4fdfb6db8d3972da2828a3ec1859b1ae', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053329.492304, 1506053329.492313)]]
['block_rmsd-cb1779ac138588f8373ac03f5280cecb', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053329.232029, 1506053329.5015779)]]
['getitem-000a7023ce44011f519453857f68e53d', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053329.502438, 1506053329.502446)]]
['getitem-db623e13d2a9f2f305fbf8080c5e1615', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053329.502786, 1506053329.502792)]]
['getitem-da99d9c8f155d89d68359167d34594e2', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053329.503114, 1506053329.503119)]]
['getitem-cbf22ab4e1f8ae6982eb0a9b343af6db', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053329.492224, 1506053329.492235)]]
['getitem-77f562e4ad9b1ed3abae8f4f43ea92fe', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053329.492981, 1506053329.492986)]]
['getitem-f84f2b8f91a76b41eb4cace9ab815923', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053329.493269, 1506053329.493274)]]
['block_rmsd-6bcb0d52f80d7fe6b3e5aac9295b7216', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053329.069364, 1506053329.589027)]]
['getitem-1f26a571482aa3cc14d830de5367eb84', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053329.575546, 1506053329.575557)]]
['getitem-93cd8e83b7244ba290baa675289a0558', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053329.5762022, 1506053329.576208)]]
['getitem-b0a7cd008af5cae3bf6e7804fd19f2be', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053329.57658, 1506053329.576586)]]
['block_rmsd-5c49bb5ba2f86bf299d81c2ddcf8e633', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053329.0588248, 1506053329.5915859)]]
['block_rmsd-c66f2102e899ba12879ea6fa094bb74f', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053329.0653439, 1506053329.580728)]]
