['block_rmsd-95bef650b7a5b98d1c39dc9290dea258', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053327.129334, 1506053327.385388)]]
['getitem-e114877e9addbc46b6dbc09482c88778', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053327.5743368, 1506053327.5743518)]]
['getitem-3f3e1f4f3e893138e40c368f1c190399', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053327.575008, 1506053327.5750139)]]
['getitem-f73f1fe43af138a7f8541ab4555f1045', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053327.5753717, 1506053327.5753808)]]
['getitem-3cc7b98faba0d451d9860471167e948e', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053327.616569, 1506053327.616582)]]
['getitem-3f83d9046faff7fe0f85e655a7415c90', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053327.617202, 1506053327.617209)]]
['getitem-73de3f1ddaa80e2a4116e607ca2d177c', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053327.61762, 1506053327.617627)]]
['getitem-a99c187bb57838a594996d8e07904fa2', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053327.533515, 1506053327.533532)]]
['getitem-0779c9debf2465473460b3495ce205a7', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053327.534163, 1506053327.534169)]]
['getitem-ed86409618d195666da3bce34abe690d', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053327.534512, 1506053327.534518)]]
['getitem-6a4aeace9f3510a43776b3aa8cdf3fc1', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053327.550886, 1506053327.550899)]]
['getitem-c26ed2a14dbb7d131577acaa7e70c9ca', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053327.551801, 1506053327.551813)]]
['getitem-ad8483c97bb9a8b1ee6430b6af698d85', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053327.552882, 1506053327.552888)]]
['block_rmsd-215617569170169dd5b966e9ffe612b0', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053327.158289, 1506053327.592654)]]
['block_rmsd-73a703a4cbdb5a0db75285d9ee8f7297', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053327.0661452, 1506053327.5536683)]]
['block_rmsd-12820fa64a73d0c5eb324458fb65cd1e', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053327.09626, 1506053327.5540829)]]
['block_rmsd-f33278b6f1662cdf9f1ab0a76b16fbdf', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053327.0909567, 1506053327.5367367)]]
['block_rmsd-622862a5efb0f1f0f84ea42fd2a5993b', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053327.07204, 1506053327.533613)]]
['block_rmsd-e59152a62228ba365a98a1ba33c12761', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053327.1574872, 1506053327.589775)]]
['block_rmsd-59a0a3411fed7495e316471e5b88a3ad', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053327.073142, 1506053327.552131)]]
['block_rmsd-a5a93593e389dd388ea85e1896e590d4', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053327.0820117, 1506053327.5483449)]]
['block_rmsd-06cb0ac034d3df5c1fdbb62701a4219c', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053327.071089, 1506053327.537103)]]
['block_rmsd-b016f4951b599372882e0c2c12e88926', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053327.083332, 1506053327.5542068)]]
['block_rmsd-7dc6ce890a48a3bd7cf5f5e8ecc40de2', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053327.063528, 1506053327.5804229)]]
['block_rmsd-68e9c6a5bb8c3ed9b1b7b562ed670921', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053327.0680401, 1506053327.574687)]]
['block_rmsd-aca6d4daef5be93c76a51da96ed6cbff', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053327.073757, 1506053327.5781891)]]
['block_rmsd-370826cd52dc7bd99a90346eebb34209', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053327.09763, 1506053327.554411)]]
['block_rmsd-d0b0fe259948a65447dc8b51d7e246f1', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053327.1317868, 1506053327.5845017)]]
['block_rmsd-9ad1f7f9e63c7dd1f201ecd1b03faaec', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053327.1103902, 1506053327.5820851)]]
['block_rmsd-a3bcadb129ee316044e48fc61e01ef61', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053327.0736198, 1506053327.5817068)]]
['getitem-2e273bccea28a999acffd5f72a1e24a5', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053327.555803, 1506053327.555819)]]
['getitem-7f4d738610ef978647096247966b31af', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053327.556431, 1506053327.556441)]]
['getitem-e83d8208c192b9692f074ceaf5290b5d', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053327.556917, 1506053327.556927)]]
['block_rmsd-3f78662c11fb462423abb4d00f0fcf93', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053327.105834, 1506053327.5903559)]]
['block_rmsd-1ed09f2a1744c8eaa8da07901a5efaa9', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053327.1487372, 1506053327.6289651)]]
['block_rmsd-d01ed0fb8b24de437b7c76abe4119cb9', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053327.106481, 1506053327.5732222)]]
['block_rmsd-baeabbb7847d01f94305c6865bc5ba41', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053327.082642, 1506053327.575392)]]
['block_rmsd-6f2a26f352f26ba19fbc43d9fce0ca92', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053327.125902, 1506053327.634069)]]
['getitem-f27ac08c1d9321d99a34b22d60aa8c4e', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053327.601519, 1506053327.6015341)]]
['getitem-92ba8f4044c6c4593b24baffd4b8baf1', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053327.6026652, 1506053327.6026711)]]
['getitem-d7903293e49980fe7d39050d81e73d50', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053327.603308, 1506053327.603316)]]
['block_rmsd-b8329a60018c9593f203bb72ffeb3405', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053327.084277, 1506053327.572438)]]
['block_rmsd-a708c3276b707e5fdc08150bdbe7ee57', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053327.1054802, 1506053327.6051342)]]
['block_rmsd-e1e5f06f3b40b079d8d5752904030fe5', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053327.0703762, 1506053327.5800261)]]
['block_rmsd-062fac632b0ee7a68c70d79058832e39', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053327.107555, 1506053327.5676968)]]
['block_rmsd-3d1eb539ec4b787c6a889abddf67394c', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053327.066194, 1506053327.575977)]]
['block_rmsd-3416592e3e1425e737012bbb4d1e291f', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053327.0895813, 1506053327.5625181)]]
['block_rmsd-5d8d11dbe65750a462068efe7d4b6a18', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053327.1080892, 1506053327.620676)]]
['getitem-e53ef455167efe0f36fcc5ec17c89e0f', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053327.5561843, 1506053327.556193)]]
['getitem-6d6b300e66bf64c29c7f467a2613df31', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053327.5567832, 1506053327.55679)]]
['getitem-1ceafc1006f46003bbd292dc62846d10', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053327.5571651, 1506053327.5571702)]]
['block_rmsd-03405f3cb398a0461dd9af8f282e37f1', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053327.0737271, 1506053327.5800653)]]
['block_rmsd-02f6dceafd5bd6dd965a824327ce3adc', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053327.10022, 1506053327.6076791)]]
['getitem-d55799c063817388fb4fd233e381ddbe', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053327.614808, 1506053327.614822)]]
['getitem-6bbd92e93b91a3662d090657ff140ae5', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053327.615575, 1506053327.615583)]]
['getitem-b5731babc144c69e3eb5950325d20401', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053327.616012, 1506053327.61602)]]
['block_rmsd-e727a2da7c5f9326f7a90c420f6c21ec', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053327.072574, 1506053327.5937018)]]
['block_rmsd-168c4a7ff74b7a568c82252c99fda560', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053327.0794928, 1506053327.598348)]]
['block_rmsd-cf0faa5cb0da32038099433c1e69e1b9', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053327.112707, 1506053327.614255)]]
['block_rmsd-565b156344bea4e5870fa4b3f72f1738', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053327.098143, 1506053327.630452)]]
['block_rmsd-168435292f8af1d4fc276ed7bd462557', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053327.064802, 1506053327.5913649)]]
['block_rmsd-03596c1a1b86c212135a4104a2bd18c9', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053327.107109, 1506053327.609971)]]
['block_rmsd-5747f86fc160093fcceff439bd3c9783', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053327.108972, 1506053327.621556)]]
['block_rmsd-b959f70345533f1f8655d8203cb99356', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053327.083344, 1506053327.590767)]]
['block_rmsd-7f56e3a8571c47e030a3f8d9b30ef1d7', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053327.117556, 1506053327.625449)]]
['getitem-645b548eda8d87307a382c41b81de2d1', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053327.585022, 1506053327.5850298)]]
['getitem-59051014099a51742fd7e6856c830f72', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053327.585752, 1506053327.585758)]]
['getitem-986d87abda5ba11d1e39c742e9a6e3e5', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053327.5861719, 1506053327.5861769)]]
['block_rmsd-d6b79508f6ef8823275a052cf339011e', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053327.084336, 1506053327.604238)]]
['getitem-d380f351be9f471a01ca7d85b8ab7254', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053327.585544, 1506053327.5855541)]]
['getitem-9bcdd08ccae4035f1712ad391b3e1188', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053327.586496, 1506053327.586504)]]
['getitem-95add449577367bcc404ba2cb68f70da', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053327.586927, 1506053327.586934)]]
['block_rmsd-c2e73563814e82dc5230852eb4dea326', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053327.077482, 1506053327.608439)]]
['block_rmsd-df943a71a2a222b185416c4bfa662422', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053327.071807, 1506053327.6023839)]]
['block_rmsd-2df2c9cb5695880115f00c209c39093d', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053327.0713003, 1506053327.6075122)]]
['block_rmsd-6ceddd7da8b7d876026424b9841b6574', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053327.091092, 1506053327.607457)]]
['block_rmsd-a14f9f8710d911365d3ef99d94fa4fdc', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053327.1069872, 1506053327.6028962)]]
['getitem-a59c1666e6bbde8368288e239c62ca01', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053327.586057, 1506053327.586068)]]
['getitem-4515fb9d8ff4bfabd340787ac500e444', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053327.587009, 1506053327.587016)]]
['getitem-b11f7b7f01fe05796307ee4150d3a652', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053327.587632, 1506053327.587639)]]
['block_rmsd-ccbb66350c9e926ad9cce6ff2cebdb2f', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053327.069437, 1506053327.592491)]]
['block_rmsd-e8e64ae693f4b5d98884439357639279', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053327.196902, 1506053327.691796)]]
['block_rmsd-ee8d446218c7b6fa7c229da98ef22f44', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053327.092139, 1506053327.5979588)]]
['block_rmsd-c65d241394e6e2998e6ac3099e0148c4', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053327.0980508, 1506053327.5990999)]]
['block_rmsd-1d7f8ba2c119add0623fe3ea0ed7caa1', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053327.0788069, 1506053327.58559)]]
['block_rmsd-74980722bb9077bef307dfdbc9a3ecfe', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053327.1877558, 1506053327.674489)]]
['block_rmsd-812c668dd16f53f9a93742e3cac64e55', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053327.0981388, 1506053327.6082017)]]
['getitem-2e1833ae908e2022d716db784bf9eceb', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053327.6647801, 1506053327.6647942)]]
['getitem-1237da79e166bf9315b43f80ca7d4802', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053327.665343, 1506053327.6653492)]]
['getitem-199cfe9adbc499efab0a6fbfe57512c0', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053327.665729, 1506053327.6657362)]]
['block_rmsd-8f3d8f9a6cc0f3edef67d8f23fb0503a', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053327.159177, 1506053327.68661)]]
['block_rmsd-f36386a3c685c8f49b7735787a277893', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053327.1429248, 1506053327.661146)]]
['block_rmsd-503b02db27bc256161352999a435aafc', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053327.08785, 1506053327.585541)]]
['block_rmsd-be502d6659d718bffd8c07aec9ce8be2', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053327.07496, 1506053327.599936)]]
['getitem-39799788959eab53f3cabd2387222286', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053327.6415539, 1506053327.641567)]]
['getitem-c03183d83e98c73f1534cd53c13ef22e', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053327.6422298, 1506053327.642236)]]
['getitem-3036e6159f64eb67a5e79180ce1379f0', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053327.642602, 1506053327.642612)]]
['block_rmsd-17c42235d4480dc05b948b44561e2589', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053327.1361592, 1506053327.654325)]]
['getitem-641bac337aeaf38a52a1a60dea043d37', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053327.5851798, 1506053327.5851898)]]
['getitem-8679345a4eb88b894986715a20789d7d', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053327.58583, 1506053327.5858479)]]
['getitem-7465d0766cdfbbc86853257c05cd76e0', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053327.5862308, 1506053327.5862358)]]
['block_rmsd-2fec508eac04316be9a88eeb1a8cdf11', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053327.084367, 1506053327.5926402)]]
['block_rmsd-293a5e2f55fff946e43fbc0bac0c1062', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053327.062148, 1506053327.5893161)]]
['block_rmsd-7ea5856468044f8a5d6ea7ccdbe9e843', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053327.081737, 1506053327.611804)]]
['block_rmsd-2910e994881872bf7b2d176d85c9b41e', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053327.084936, 1506053327.6094708)]]
['block_rmsd-7796ba671467925b9c4468d65f1d7fa6', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053327.115345, 1506053327.640073)]]
['block_rmsd-2073b643fcc85fd03c62c8075a00dbd9', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053327.0892012, 1506053327.6141062)]]
['block_rmsd-6d66002332e8869d4d2a8bda6e05f07c', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053327.1890619, 1506053327.738286)]]
['block_rmsd-8a5293a0fa5d802ee1d29c8e76d08abc', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053327.078398, 1506053327.624456)]]
['block_rmsd-6226b750a7f596d5a3ff4a58ebaec160', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053327.114123, 1506053327.649285)]]
['getitem-159816e7a5cbeda83130922a6d004588', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053327.665959, 1506053327.665968)]]
['getitem-d03a2da9c103e7c88f41a5fc20c29a82', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053327.666585, 1506053327.666592)]]
['getitem-c1626da930365fd2ca46dc510a907129', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053327.666993, 1506053327.6669989)]]
['block_rmsd-ed89a5d9aeef66198589bb0f843f85b0', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053327.1050441, 1506053327.645679)]]
['block_rmsd-df78fd8fc712cc50e0839c28ae6b388c', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053327.080239, 1506053327.614249)]]
['block_rmsd-eb9242c7a520f18f8054a0a227cf51ab', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053327.420545, 1506053327.6904922)]]
['getitem-0652a3f6a85771ccc5cc7485c62e8364', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053327.691317, 1506053327.6913252)]]
['getitem-eec241e827108eff6ca6125272200918', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053327.6917152, 1506053327.6917202)]]
['getitem-d6831cb01ab4cbeb8d360d9beef7ef49', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053327.692079, 1506053327.692084)]]
['getitem-d77c351bf70ce8ad092d9811ae1934c6', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053327.6151693, 1506053327.615183)]]
['getitem-1ebc055adf8902e13aee6060268cca58', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053327.615842, 1506053327.615848)]]
['getitem-c29420169cc8941243ab82bbe4652078', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053327.6162262, 1506053327.6162322)]]
['block_rmsd-5fcd0864ee1d775f910defbc11265bbf', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053327.11592, 1506053327.625516)]]
['getitem-6910540fd149af08f74381d5cd4a42e8', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053327.6187859, 1506053327.6187947)]]
['getitem-e580b696c2386d6acb7647bf6c2dd381', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053327.6193838, 1506053327.6193879)]]
['getitem-d25b8faeef84ffd413d0b1eaed9d7df3', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053327.6197479, 1506053327.6197517)]]
['getitem-c36d0ac30a1dae927f2a839f55164228', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053327.617551, 1506053327.617563)]]
['getitem-87458d5c94df0b826d62702080aa4363', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053327.618408, 1506053327.618414)]]
['getitem-08b842415d4cdc052b3d6f737d2f85b0', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053327.619392, 1506053327.6193979)]]
['getitem-5191430213b38eb45776b59fb0d8c8d7', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053327.615639, 1506053327.615654)]]
['getitem-9c95a4e9a15ef7ea99c833be84a8f7dd', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053327.6163259, 1506053327.616333)]]
['getitem-125a43dbc23e36bdcdc7adc94e0fdecc', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053327.61675, 1506053327.6167579)]]
['block_rmsd-a3c119c49a4d8ec316ec6960f5676e50', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053327.0819829, 1506053327.642684)]]
['getitem-83d70e89eecece536b32e60b4393e1e1', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053327.6159377, 1506053327.6159458)]]
['getitem-30c3366ea957ae8315168fcb4766c2e4', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053327.6165118, 1506053327.6165159)]]
['getitem-875d0e5b3b05568fd6dd13ea784398d2', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053327.6168487, 1506053327.6168528)]]
['getitem-b9c4dac8aae563fb40d098f91714e5b5', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053327.61632, 1506053327.616329)]]
['getitem-81d6ba7f774b0bf3c07da77e81f0d683', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053327.61694, 1506053327.616945)]]
['getitem-3fb2ea2b2a066fff7fab0e9510af696e', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053327.61729, 1506053327.6172938)]]
['block_rmsd-0359e6e8b63e32c1033a86700cf00d3e', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053327.0859408, 1506053327.631672)]]
['block_rmsd-85a057e07ca07becf4d82f14ec034bbd', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053327.108679, 1506053327.616678)]]
['block_rmsd-3c2b84a4c2e19bd5e74f03f093e45cb0', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053327.0729342, 1506053327.6134121)]]
['block_rmsd-43eafa300a5bb9523f56fe0371bea8f6', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053327.160705, 1506053327.709654)]]
['block_rmsd-67943c2a20571eed3ab9159d41deb0e0', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053327.1921859, 1506053327.707963)]]
['block_rmsd-9b1dd67ee8f87258748e183de80ce766', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053327.152579, 1506053327.711405)]]
['block_rmsd-03604a1f5f16d30b14ffeb173a6e851e', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053327.094463, 1506053327.6384501)]]
['block_rmsd-3563535072e192f77034117560470066', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053327.096734, 1506053327.634053)]]
['block_rmsd-c2c46fbe738253043d672af442186a10', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053327.348312, 1506053327.61779)]]
['getitem-00591367915016ebff1653eb6d7e1368', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053327.618631, 1506053327.6186368)]]
['getitem-06dd504e74e2070f58e3536974646529', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053327.6191828, 1506053327.619186)]]
['getitem-44b168a88757f1dff4807bf3b814870c', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053327.619614, 1506053327.619617)]]
['block_rmsd-8689d62aebef0855d1efa37f1dcc71c9', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053327.1072187, 1506053327.623438)]]
['block_rmsd-377ccf42c8b91bef64f9fff40a2238d7', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053327.148225, 1506053327.686683)]]
['block_rmsd-d8aa5c1bb72ac6a614010c86cba15cf6', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053327.1721091, 1506053327.6893861)]]
['block_rmsd-c97187f4cb97d28caa79fc607c690a4a', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053327.1297219, 1506053327.676496)]]
['block_rmsd-954c17197819b6f86fabce8acfe94c79', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053327.078861, 1506053327.6199899)]]
