['block_rmsd-17249df74bfb1f020009072acd34a7d1', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053360.2240438, 1506053360.4883568)]]
['getitem-983c0f2d275786298d1eca6f77cce89f', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053360.663292, 1506053360.6633048)]]
['getitem-2a2004b879797a4d1debada673b4e7eb', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053360.6639678, 1506053360.6639788)]]
['getitem-f177ff7d5a0bded9aa29b55f2bfea2e0', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053360.6643968, 1506053360.6644099)]]
['block_rmsd-f8c10de9fbfb28c6be6d1976c46f2232', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053360.234216, 1506053360.686244)]]
['block_rmsd-9cca0be137af90d3798d4eeac7028263', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053360.282107, 1506053360.710376)]]
['getitem-cf223aa785e221572cfd65fb721c6632', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053360.6622128, 1506053360.6622248)]]
['getitem-869b16a161743b4b99a35aac61522c93', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053360.6629348, 1506053360.6629438)]]
['getitem-949037ac15479298c5b99f0f9096d7c1', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053360.6633549, 1506053360.663364)]]
['getitem-bf2c69502e824f0d61362f89d103094b', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053360.6626678, 1506053360.6626759)]]
['getitem-6bc78f1cd1d31932f8e0bf0c20ae4008', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053360.6637328, 1506053360.6637397)]]
['getitem-7a22aae27c6229c957f984ed05db4e8d', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053360.6646028, 1506053360.6646087)]]
['getitem-10959afce5a6d5a7b5ce1311782e33fb', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053360.663744, 1506053360.663755)]]
['getitem-8894ab2a5693e95ecd5f2910d2f0fa7a', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053360.664468, 1506053360.664474)]]
['getitem-7afdcc4ac41b040b66962af8ff15f428', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053360.66486, 1506053360.664865)]]
['block_rmsd-ca0a2ee8fba8b827f239798dc347a178', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053360.198563, 1506053360.672697)]]
['block_rmsd-fee6ce324b306a28a841b79108097c49', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053360.210019, 1506053360.6806672)]]
['block_rmsd-600300ae4267dc46af9383903687b3c3', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053360.194047, 1506053360.671786)]]
['block_rmsd-66f1fa6399dbe01e54fc1eec1b716e10', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053360.302656, 1506053360.749933)]]
['block_rmsd-72b5ddc63de583597945568e5f48c57c', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053360.252673, 1506053360.679748)]]
['getitem-8122563916a1c156fd106326becd9c86', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053360.6808221, 1506053360.6808321)]]
['getitem-c7ed8742590d591208a49a61fcf2f4b1', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053360.681448, 1506053360.6814542)]]
['getitem-9ed1a684805eccac0da526367ddfde1e', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053360.681834, 1506053360.681839)]]
['getitem-0c4d125652164f1bc72e027f7f28c07d', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053360.673045, 1506053360.673054)]]
['getitem-08bb19601e854f9bf0f30834d83b3004', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053360.6736379, 1506053360.6736438)]]
['getitem-602a8e6636aa6b0fd7cd073df0fb0059', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053360.6741128, 1506053360.6741178)]]
['block_rmsd-3eac708a86b85c3ef615a52c8cc78bd9', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053360.195764, 1506053360.712751)]]
['block_rmsd-fc2493856be070c78946048ca14f7879', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053360.195143, 1506053360.6912398)]]
['getitem-d9e0f6f1f104bdbbc74dee3af279da71', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053360.687475, 1506053360.687481)]]
['getitem-3837e1ab236cc7c2ec818cdce98afd3b', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053360.68812, 1506053360.688123)]]
['getitem-028b4985fcf7688be20412199be816e3', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053360.6884758, 1506053360.688479)]]
['block_rmsd-b81542e6ea689a094d8a564ee883a2cc', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053360.208764, 1506053360.6938002)]]
['block_rmsd-fec3ae879eb7cc03b5ae636e96a0712b', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053360.248198, 1506053360.7046921)]]
['block_rmsd-ec6be773159fb87ae1e2fdee576f4067', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053360.2184122, 1506053360.7057471)]]
['getitem-d25c51ca34ba8414d8615c47d0d47a2c', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053360.685838, 1506053360.685847)]]
['getitem-792f195dd611e12eeaa204bd6f07eb93', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053360.686477, 1506053360.6864831)]]
['getitem-cae20a2df3ffbf9364de1dd15a6b7e1f', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053360.686853, 1506053360.686858)]]
['block_rmsd-033fa7827ebb8109757235050fc8f57c', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053360.222996, 1506053360.697655)]]
['block_rmsd-08ea47fa41fb71c6ffa89862c7735ee9', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053360.215484, 1506053360.709205)]]
['block_rmsd-a57282d1550fa6ff4bf418e8629556bb', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053360.248013, 1506053360.70323)]]
['block_rmsd-ea857909854b5819efd5639a3e4e75a2', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053360.216781, 1506053360.710973)]]
['getitem-7a828d4d7a18b117d478afac46d451a0', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053360.687108, 1506053360.687118)]]
['getitem-ce040fc2ead967868a6d4bea6818c9c3', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053360.688168, 1506053360.688175)]]
['getitem-d8ce426822505662c515a2bc84a88731', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053360.68882, 1506053360.688827)]]
['block_rmsd-55437cfae7470ca7752b1d02042d3ed1', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053360.244315, 1506053360.721355)]]
['block_rmsd-e4c6b5b4b0f42d855cd171ee7d62d98d', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053360.213648, 1506053360.703277)]]
['getitem-d5c28a005a626e112ee930f28e3e8661', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053360.711288, 1506053360.7112958)]]
['getitem-0e48115ced88c7ffcb4200a93eea4e90', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053360.711905, 1506053360.711921)]]
['getitem-cb288d253fe7f10f93c280bd44e60d61', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053360.7123518, 1506053360.712359)]]
['block_rmsd-b516f0c29f81ce9107195e2b2cc7192a', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053360.197788, 1506053360.712447)]]
['getitem-6c89a5210d68f6f26d59233c58fd3d06', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053360.687938, 1506053360.687949)]]
['getitem-84ddb4d9fb3e05c9211078256075534c', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053360.689009, 1506053360.689017)]]
['getitem-143eea24ac5ae718e8307f7f73f646f8', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053360.689638, 1506053360.689645)]]
['getitem-8a56acf805af674436644bd4dd8828a8', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053360.6883242, 1506053360.6883342)]]
['getitem-06e81c1cbec10dfc0439ceb87f218d84', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053360.6890001, 1506053360.689007)]]
['getitem-fd325dfc5f87f65b6fc6d26beb87499a', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053360.689402, 1506053360.689408)]]
['block_rmsd-5189c161c0b0d02f840acec85a479f43', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053360.241939, 1506053360.72335)]]
['getitem-d9d8fb3785a9b1fef20661d98dbe1845', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053360.688021, 1506053360.68803)]]
['getitem-dd2b9a6bb3d170ef078e6dbeadbd2b3e', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053360.688709, 1506053360.688715)]]
['getitem-81c37293f2a3d076a2de2c0ecc6ba4c9', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053360.689078, 1506053360.689083)]]
['block_rmsd-2d001efe2831ebe88431de11e41f0362', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053360.250855, 1506053360.693307)]]
['getitem-8497a9a561dc638de1725eacf05c41b7', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053360.686428, 1506053360.686438)]]
['getitem-b94970257a45f082452a93708acb2836', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053360.687104, 1506053360.68711)]]
['getitem-ad90e40c1c07bcb156fbfe3801c5d1d1', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053360.687472, 1506053360.6874762)]]
['getitem-74f545a86ee8786783790282f0efb505', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053360.6860662, 1506053360.6860743)]]
['getitem-53e3990324929e615fe67168c706e8a6', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053360.6866922, 1506053360.686696)]]
['getitem-7d3b665b8c32be46db3cf501d2a1028d', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053360.6870492, 1506053360.6870532)]]
['block_rmsd-c186d6b15dbbbc7c81f6d2444734bf1d', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053360.24677, 1506053360.708851)]]
['getitem-4fed2970ee1faab984250fd8d32ab1f8', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053360.686677, 1506053360.686686)]]
['getitem-17e8dd9c637b4f98445bce3507cd98f1', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053360.68773, 1506053360.687735)]]
['getitem-5b67bca22f239291533e143ecbc82f87', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053360.688337, 1506053360.688342)]]
['block_rmsd-a68a15eba7a5248fc6173e26d55281c9', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053360.206428, 1506053360.684457)]]
['getitem-4593125353d2d54dead5171acf03ceac', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053360.719509, 1506053360.719517)]]
['getitem-9e3a921074b9334343a08a499e6b90a9', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053360.7200809, 1506053360.720085)]]
['getitem-f46cfba33daf223468c150796cc94101', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053360.7204978, 1506053360.720501)]]
['block_rmsd-a08109961f6d32f3c47e89a4054817a5', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053360.20966, 1506053360.757172)]]
['block_rmsd-07d2110b94ed15a025653521d162b2f6', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053360.199244, 1506053360.747482)]]
['block_rmsd-1c53990a1b5ba191de031e98909d7e05', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053360.2073, 1506053360.7246568)]]
['block_rmsd-fb772816b6e684446a7d875992ea7143', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053360.2040591, 1506053360.746947)]]
['block_rmsd-d8321ab4e8550cd559524124376e9da3', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053360.213013, 1506053360.745072)]]
['block_rmsd-2936b20dfe12775afc656074bd3ebb18', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053360.2314699, 1506053360.761098)]]
['block_rmsd-9b2da8c5f40b616a4ee0e135451e0b2c', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053360.2247891, 1506053360.7417622)]]
['block_rmsd-00ff441a05ac9883c19ac1893aa71d45', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053360.196123, 1506053360.716534)]]
['block_rmsd-439b8df0c786f194d7cae1cd1369a4d0', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053360.199184, 1506053360.746255)]]
['block_rmsd-f1d566da1b5e3cd7cdbc7504b7c2a950', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053360.201659, 1506053360.7337449)]]
['block_rmsd-82698b0056d94a82c2ac8051e1ceb73f', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053360.215115, 1506053360.753797)]]
['block_rmsd-924d16aa4d60766e19b95165b2efde31', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053360.21629, 1506053360.735383)]]
['block_rmsd-26181e61ea8efe655b479cdf32123aa6', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053360.233736, 1506053360.751672)]]
['block_rmsd-3a4d32a341f8ecbdb9cf21a796f35b73', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053360.211359, 1506053360.747182)]]
['getitem-249119fdea63eefe8b34b777d28ffe8e', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053360.7207, 1506053360.720712)]]
['getitem-cf15d979532f1858b108a1b024a1746d', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053360.721672, 1506053360.7216809)]]
['getitem-32bdc3603a0412176710f4f95289ae1b', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053360.722331, 1506053360.7223399)]]
['block_rmsd-42e57099f628eb69c4d8d1f94f644e7e', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053360.20854, 1506053360.740658)]]
['block_rmsd-b500d54a8bd39e2c2ab626eeeee0e195', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053360.247443, 1506053360.752897)]]
['block_rmsd-664515b2a8162e92a9d3fd39e65b3376', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053360.2162688, 1506053360.7252688)]]
['block_rmsd-b913aae2019cc0e4e3795c77ba9d2c75', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053360.2780519, 1506053360.776926)]]
['getitem-dfae863102e2315cead6d00b94fd2872', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053360.719496, 1506053360.719507)]]
['getitem-8eabe0c3cf9f7e5160934b237b06fd87', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053360.720195, 1506053360.7202032)]]
['getitem-5c71c7bf5afdb48e6e48e23628bb6904', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053360.720591, 1506053360.720597)]]
['getitem-6959bc4d4739e13cc46175e842e04aad', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053360.718532, 1506053360.718544)]]
['getitem-f77089a4d18cd4decd57c27992c7ad02', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053360.719229, 1506053360.719238)]]
['getitem-623646d4115f2ea7c60026038dc80886', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053360.7196739, 1506053360.719683)]]
['block_rmsd-50c61ae6d8db490a80d879cfc78053fd', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053360.2068949, 1506053360.741838)]]
['getitem-f3fe05cb82bb4f857a0a3e4fa99cf7b1', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053360.7185512, 1506053360.7185621)]]
['getitem-bfad6fbdba863a8053f30c1905ef8dab', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053360.719211, 1506053360.719216)]]
['getitem-e3183940790baece291a8bc26bacdbf5', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053360.7195942, 1506053360.7196002)]]
['getitem-47346cb07a5a179e44d69a0f7f5d04e9', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053360.719371, 1506053360.719381)]]
['getitem-e417f626ece7a90107c9fcb25d56130b', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053360.7200181, 1506053360.720024)]]
['getitem-1af9a5f2f5c7b6d8ec64c209765f13ae', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053360.720405, 1506053360.720411)]]
['block_rmsd-1d76c56e617baaf32d8807fd2a68fad6', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053360.21905, 1506053360.753101)]]
['getitem-77ad0aff0118a5e3a0327b04c6d44206', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053360.719662, 1506053360.719674)]]
['getitem-23b40d161aa5d0522bb5a491e2c16b4a', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053360.720387, 1506053360.7203941)]]
['getitem-120f0816cf50809d969af2c15b531e10', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053360.720788, 1506053360.720796)]]
['getitem-2f76233bb810b768bb1f39cdff30e22d', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053360.7197258, 1506053360.7197418)]]
['getitem-2c81d6ac0be51c50dc1e8768abfbe808', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053360.720393, 1506053360.7203999)]]
['getitem-444cc3346f1a8c90aca5b75d21580d20', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053360.7207859, 1506053360.7207928)]]
['block_rmsd-9dbed6ca096023855ad60d4f243d64d7', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053360.2432978, 1506053360.764529)]]
['block_rmsd-5a5556e31050d5752136c80ce611c967', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053360.225691, 1506053360.738038)]]
['block_rmsd-64735846d4ea2bf74a1d093e34792c30', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053360.223794, 1506053360.759331)]]
['block_rmsd-82eb5be838a0c3c1a9ba0b29d8b95a6f', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053360.195244, 1506053360.730875)]]
['block_rmsd-ca23294ff27d1a29cfd15d6436928293', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053360.2067862, 1506053360.740818)]]
['block_rmsd-437f3dade4818220b92a91b51b196d0b', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053360.2326398, 1506053360.766232)]]
['block_rmsd-99bbc50ed3daf4cc500cac1fc451e652', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053360.233951, 1506053360.7608092)]]
['getitem-45ed1ea9b0ca6398b41913315e33739c', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053360.720638, 1506053360.72065)]]
['getitem-12219d2fa0a560f72167486e4596a584', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053360.7213578, 1506053360.721364)]]
['getitem-47b36d52c8ceab8783ddaf46376c25bf', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053360.721798, 1506053360.721804)]]
['block_rmsd-356f49179b1300683f18357e39dd7fc7', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053360.2413568, 1506053360.7479138)]]
['block_rmsd-c50f810ee8ae0dfc74b386ab4ec738e6', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053360.258038, 1506053360.788041)]]
['block_rmsd-d2f7590c94b118399be4943b97dab3bb', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053360.244823, 1506053360.755121)]]
['block_rmsd-4cb9185df015d7b0bc81d48ddb49ca28', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053360.1952438, 1506053360.7474937)]]
['block_rmsd-dff8e537b7ebbed28a9df8895259dc31', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053360.201998, 1506053360.742284)]]
['block_rmsd-dd2271635eb5f677cdf23e08b3aac0f8', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053360.205387, 1506053360.7243083)]]
['getitem-ca57a882adc93a41b985e3a795af9b88', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053360.720457, 1506053360.7204661)]]
['getitem-57a663d53e4cff61612dcf829e9ce23e', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053360.7213771, 1506053360.721383)]]
['getitem-a7283034d48ed4ed9f0f46404b8d0eb8', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053360.7219322, 1506053360.7219372)]]
['block_rmsd-7cc894e351a18c48f1c332609b2387e8', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053360.201509, 1506053360.739884)]]
['block_rmsd-f87e533545e5d17c61d809708ef54b81', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053360.2008839, 1506053360.731607)]]
['block_rmsd-6a227218e2a459de900c1d49631df9eb', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053360.207286, 1506053360.7541149)]]
['block_rmsd-80f5b8f56859ce243a864d68291989a5', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053360.217689, 1506053360.754698)]]
['block_rmsd-731a47b7c99f351422897c0dbe1a4c93', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053360.206141, 1506053360.739656)]]
['block_rmsd-c8b9abb775101cca52c5a685c7e2371d', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053360.198663, 1506053360.746238)]]
['block_rmsd-5906719e6ccf78c0a718aef720d5012f', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053360.2437818, 1506053360.758427)]]
['block_rmsd-d3e2227bd2f4022995e8ee3f116690ff', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053360.227778, 1506053360.7486908)]]
['block_rmsd-e41b0a2ff56332d2b6daae28cd656174', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053360.213253, 1506053360.765269)]]
['block_rmsd-6e34d6c6d3d5dd44596085b172f171c0', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053360.250926, 1506053360.780392)]]
['block_rmsd-4a7b49e0473dbd0f5fc964702f304bd5', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053360.2364283, 1506053360.766647)]]
['block_rmsd-272c07f3cc97de85b90a3d99135c5acc', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053360.240325, 1506053360.777808)]]
['block_rmsd-cd975ec91c35db7c64fee49ac639fe29', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053360.210851, 1506053360.767242)]]
['getitem-05658d54412fc3799a785278b165da4c', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053360.76441, 1506053360.764421)]]
['getitem-06a6bb552d03a8497b80c9341731aa06', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053360.765029, 1506053360.7650352)]]
['getitem-0c64e881d06d7a06269902c6a0342683', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053360.765479, 1506053360.765485)]]
['getitem-cf685f4d37c7f1d952579549747aad08', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053360.7630682, 1506053360.7630782)]]
['getitem-7c0d1f98d1cab9a53bb567a894e05580', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053360.7637923, 1506053360.7637982)]]
['getitem-460e8905b59774b5d08a97dc35ba265f', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053360.764254, 1506053360.7642612)]]
['getitem-48c670947ead3d509d41d3a1e7b1d9ac', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053360.772804, 1506053360.772814)]]
['getitem-e5e09dfc021c576219ebc0ca679d4a4a', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053360.773473, 1506053360.773476)]]
['getitem-7147f6c60d028d4f5e0c1bb69399e3c4', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053360.7738209, 1506053360.773825)]]
