['block_rmsd-3aeeea27be51e65285ad5342d0b50edd', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052293.8076222, 1506052293.893419)]]
['getitem-5c5ae3040524999a2c8187c53e18c9b5', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052294.138601, 1506052294.138608)]]
['block_rmsd-b01d3a503e25ac7b8e1784cb9147a096', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052293.9711998, 1506052294.146659)]]
['block_rmsd-2c88751355fc3f2899965b4face32b27', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052294.006199, 1506052294.1857839)]]
['block_rmsd-21da598162c04b07b8fcd86614af901f', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052294.0025902, 1506052294.159676)]]
['block_rmsd-9dece24c68f2583818120d08add2602e', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052294.170588, 1506052294.350546)]]
['block_rmsd-d547df83cbfdb778f925b1e969f2ffe7', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052294.150841, 1506052294.332124)]]
['getitem-349c4ccff3ca3e596a2ecfe8c64b25d5', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052294.318873, 1506052294.318883)]]
['getitem-52f9e15008c255948d1a1106e2a3ad7d', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052294.319613, 1506052294.31962)]]
['getitem-d34d36424bac2483a8d868fb37088226', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052294.319983, 1506052294.319991)]]
['block_rmsd-2aab232ae6ec844a48a595262adcc4b7', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052294.153928, 1506052294.324699)]]
['block_rmsd-85dc48f5fcc2599d16641dea15d60650', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052294.1410432, 1506052294.315285)]]
['block_rmsd-1f37990b8aa4245c0d316e601a080bae', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052294.1670768, 1506052294.3392909)]]
['block_rmsd-1892febfba4770184b66adb2c996020c', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052294.171189, 1506052294.343636)]]
['block_rmsd-7cc7b7716e63ad8d51b8d57659585e3b', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052294.16202, 1506052294.333681)]]
['block_rmsd-9f67843af6be723de2cf61aab601c3a2', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052294.143632, 1506052294.322016)]]
['block_rmsd-e09f1236933e7f6e545c9dafe4c4cc07', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052294.157166, 1506052294.3304422)]]
['getitem-b3afdf8e2d730ba2813247a1a29ccf76', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052294.299468, 1506052294.29948)]]
['getitem-86a7899a4fa8dd5fa62405584242f5e8', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052294.300113, 1506052294.300121)]]
['getitem-90a9c5aeddde143e622354b2ee303214', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052294.3004801, 1506052294.300489)]]
['block_rmsd-6a37554b9793414c231cfb7198456696', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052294.1372921, 1506052294.316884)]]
['block_rmsd-1ae36b8925e21dbdeef87e9c1111b1ec', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052294.1384299, 1506052294.313999)]]
['block_rmsd-e4a91a236b073967a337e6221774864c', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052294.160917, 1506052294.31544)]]
['getitem-e8ba94d94fed091e30df05224678ccbc', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052294.295776, 1506052294.295784)]]
['getitem-e086a343accfa49f14def596ad14598e', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052294.296468, 1506052294.296475)]]
['getitem-d81b44dd5290fbfbed1cd62b42dc544e', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052294.29686, 1506052294.296867)]]
['block_rmsd-febe028d95f471bf786a9c981eb40de7', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052294.140645, 1506052294.321418)]]
['block_rmsd-b81a24a6dfedd33bdc9628c4a18a8fbe', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052294.28496, 1506052294.447923)]]
['block_rmsd-3f152d89279892f3f03aa9b56aecf20f', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052294.2813191, 1506052294.4535513)]]
['block_rmsd-8d9a647929894799a1de90f2997e0f0a', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052294.272893, 1506052294.454629)]]
['block_rmsd-043a8e8e0aec94a37f5a5e06fd498fc5', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052294.2756848, 1506052294.425278)]]
['block_rmsd-70fa6fa00269f98925240137e39e502a', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052294.256255, 1506052294.429224)]]
['block_rmsd-fdb754a528c3034727f5737f6865062c', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052294.276656, 1506052294.44764)]]
['block_rmsd-70fbcbc4fa6dacb159e92907cb672ba4', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052294.261365, 1506052294.4348469)]]
['block_rmsd-13d4c02cfc4f0537c204ce0489709de8', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052294.267872, 1506052294.414246)]]
['block_rmsd-6948f4caf3139439c7d88f4eda5521b5', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052294.242762, 1506052294.4242902)]]
['block_rmsd-5236b9ae606035c1592628e6d89f57a5', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052294.242809, 1506052294.4166572)]]
['block_rmsd-a7439eaffe5733c5c26b86aa7eb0cdc2', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052294.2476258, 1506052294.4122849)]]
['block_rmsd-92ca5ac491ccd3ceb88535d943498a2a', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052294.2193642, 1506052294.399693)]]
['block_rmsd-189da121fb2ce6823a02423c9f62d046', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052294.2253761, 1506052294.392838)]]
['block_rmsd-8c0ea92b6f2cd01b1353ab8ec11fd847', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052294.2217631, 1506052294.3878303)]]
['block_rmsd-4d7aed51d99f969d441d4ba7bef2cc0a', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052294.208562, 1506052294.3823678)]]
['block_rmsd-dde3616738c683a65e50271caa00c385', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052294.225062, 1506052294.3946888)]]
['block_rmsd-8e4c4363f48301bc5a8131060a9e8d27', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052294.197799, 1506052294.373741)]]
['block_rmsd-bf661f98591685c7e9c76325686ea119', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052294.213835, 1506052294.392267)]]
['block_rmsd-1419582b4652d6fb67ebf13c5e5267e2', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052294.2126307, 1506052294.373833)]]
['block_rmsd-231e7c5bd377b5670bf937b4534fd5f4', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052294.202956, 1506052294.382345)]]
['block_rmsd-2609cbe1f24f615a8fff46fcd19815cf', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052294.1777358, 1506052294.3489769)]]
['block_rmsd-cee9df351f979074a66e9ba745ad310f', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052294.191619, 1506052294.34911)]]
['block_rmsd-a577bb75b494e4959fa09ba34f0d44a0', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052294.182985, 1506052294.3543391)]]
['block_rmsd-1dd88ce89d870eff68b753bfa0dfdfb8', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052294.186262, 1506052294.3594599)]]
['block_rmsd-0bf2951d7b12c3105e431ddb2596a132', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052294.1415272, 1506052294.3230162)]]
['getitem-7c13ab2662780bc8f042f020aba7fcec', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052294.303844, 1506052294.303852)]]
['getitem-38bf84b1817cf6ef36a677ab3c741b83', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052294.304546, 1506052294.304554)]]
['getitem-b7bd6b3625cf13fffd785cb559bb273d', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052294.304989, 1506052294.304996)]]
['block_rmsd-c41877aae9ac13327c963958ed78e50e', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052294.144619, 1506052294.317264)]]
['block_rmsd-f35f246edb96cbaeb6bcf9ce2c3d50be', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052294.108169, 1506052294.278376)]]
['block_rmsd-58b7b6b20abfbfb3cabd8c61ef76cf4b', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052294.0998852, 1506052294.266159)]]
['block_rmsd-ea9c148aff499374de2cc02909ca1ce8', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052294.109154, 1506052294.282025)]]
['block_rmsd-47e29788a1df2c30685249fe8acd0e6a', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052294.1132429, 1506052294.284005)]]
['block_rmsd-a208577ddd0d8cf8ed50c8260adfc65f', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052294.096446, 1506052294.268523)]]
['block_rmsd-e1ed78e62ed91bfff8eb78cf0428ea77', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052294.093321, 1506052294.272839)]]
['block_rmsd-8a83924ac1f65aed79e5f16082067898', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052294.100051, 1506052294.2617998)]]
['block_rmsd-f32ae944d2d79fc495e3c2abb0fab5c9', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052294.077885, 1506052294.248853)]]
['block_rmsd-c4422ec201d4c7cb586d8e18a4d1f8e6', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052294.108957, 1506052294.267188)]]
['getitem-71ffbf78712792f0273810bec3befe07', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052294.1416972, 1506052294.1417072)]]
['getitem-3fa1861ba8491ae6c0c33a368afe6fe3', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052294.1426432, 1506052294.1426492)]]
['getitem-859dea5d90cfffd3754ea60eab4048be', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052294.1432042, 1506052294.1432092)]]
['getitem-36ed33b0521726cfe0eafbd9bf2fcca0', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052294.0999472, 1506052294.0999591)]]
['getitem-55577bc76191f3e6d2c1890daa0bca77', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052294.100949, 1506052294.100954)]]
['getitem-56ad28767ead71f3ecf0be6a4531b2f9', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052294.101499, 1506052294.101504)]]
['block_rmsd-76b8a62aaaccbf2348549bf37c34756f', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052293.871277, 1506052294.049457)]]
['block_rmsd-034cd5a592eda79a0c12a30d8d543904', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052294.00027, 1506052294.188616)]]
['getitem-a6a968953b2663c9a07e3f5eacfd3d2c', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052294.176015, 1506052294.176029)]]
['getitem-fbe38bd163b3f6585cb2b4762b870cea', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052294.176703, 1506052294.176708)]]
['getitem-c8fe2e32e77fe210c93e38330e0e4884', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052294.1772618, 1506052294.1772678)]]
['getitem-3335e96ed075af1b0ec8dfdc81654a93', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052294.263771, 1506052294.2637842)]]
['getitem-31188175f7b532e0e1366b822508c0c3', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052294.264401, 1506052294.2644072)]]
['getitem-021390c208279abe589980e04b55b4f5', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052294.264949, 1506052294.264955)]]
['block_rmsd-e2bd9c708ef2532a07e3a301f6944703', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052294.0818172, 1506052294.2605572)]]
['getitem-3cdb52a1d65552174410ec59a5ea5b41', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052294.4636528, 1506052294.463667)]]
['getitem-3a6313b8d6e8af34e497bcf7379115fb', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052294.4643128, 1506052294.46432)]]
['getitem-c6fc7a9d0c463ab5786903e7513bb740', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052294.4646978, 1506052294.464705)]]
['block_rmsd-89341050e3339d70870187bb9a894a91', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052294.2340071, 1506052294.426161)]]
['block_rmsd-514a9dc855ae18bb959dac7ca9c05671', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052294.247043, 1506052294.4246938)]]
['block_rmsd-34d1aa3727048b9b27e5ca95493c31eb', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052294.111197, 1506052294.288455)]]
['getitem-fc1e5a18b31cab346161e55d02d43b81', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052294.35432, 1506052294.354331)]]
['getitem-3b62f19c774595acbf4b90e79df02b44', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052294.35501, 1506052294.355015)]]
['getitem-bac366dd7ec0ce09d5fe655f490fb763', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052294.355372, 1506052294.355378)]]
['getitem-9eeab67051702e2ff26fbc480604dcb0', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052294.352402, 1506052294.352411)]]
['getitem-006576023cbb69477ae7d449d4e7cf8a', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052294.353072, 1506052294.353077)]]
['getitem-69a279a056f6d55aea85a9a80c776efd', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052294.353426, 1506052294.353431)]]
['getitem-fde22d4a2e1e7d866ffb88afe35eb49e', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052294.3502982, 1506052294.3503091)]]
['getitem-8056f4dc0783535d2c9d8f0b87e4c74e', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052294.351035, 1506052294.351043)]]
['getitem-8308b71b6d479c609aa949fe42bb9475', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052294.351372, 1506052294.3513782)]]
['getitem-7c2c998f4b2c689f296d6b301d40d27d', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052294.0978231, 1506052294.0978332)]]
['getitem-332980529f20185a38ab2942e1d56d2a', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052294.0985792, 1506052294.098587)]]
['getitem-63926a77aa36f1339311a5f019c60aac', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052294.0990381, 1506052294.099044)]]
['getitem-ba756119e06064251b9bb2ad392e5e0a', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052294.082041, 1506052294.082051)]]
['getitem-eadb0084e575a002e1ae244bf5be56b7', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052294.0827072, 1506052294.0827131)]]
['getitem-fdb722d4a921696e15cf017fb71dee38', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052294.08311, 1506052294.083115)]]
['getitem-918822759395904a9a0bbd61d5214d7d', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052294.087883, 1506052294.087894)]]
['getitem-3ddbc781dc2ec665cb15e47cd2019a0e', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052294.088589, 1506052294.0886059)]]
['getitem-0b38740f575c595314638b8473d2c06a', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052294.089006, 1506052294.089015)]]
['getitem-99578481318a2176116285acf81ce375', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052294.146331, 1506052294.146343)]]
['getitem-e7005ee78327dddd310bc5e62e37b9e5', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052294.147038, 1506052294.147043)]]
['getitem-0d1ec444219ce7d09fd7929dea182bbe', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052294.14746, 1506052294.1474671)]]
['getitem-e59425186ec3dea2146a83afa3118fd2', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052294.090474, 1506052294.090484)]]
['getitem-480ac5578eb6ad6353f025daffbbe02e', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052294.0911489, 1506052294.0911548)]]
['getitem-8489a2567d1c1c4931a1f72f1e31b9c0', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052294.0915527, 1506052294.091559)]]
['getitem-68600f93642c8b77de9b026a6c9ca639', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052294.356417, 1506052294.3564289)]]
['getitem-c84b16cfc254ccc9d4cf0de038e8bda3', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052294.357097, 1506052294.3571029)]]
['getitem-59b2bb4c4db80e85e08d859f0c86c22b', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052294.357454, 1506052294.357461)]]
['getitem-e3190f33b33e8836e02ae536cc9cf6ad', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052294.352247, 1506052294.3522599)]]
['getitem-0c57b2fbf57af50193c4317e24a7dca5', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052294.35316, 1506052294.3531659)]]
['getitem-258f05fee998ce0054088bf49d6e4a6d', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052294.353761, 1506052294.353767)]]
['getitem-e621d3f2b28c9981190ba032ac090623', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052294.345578, 1506052294.3455908)]]
['getitem-b6b76b00d8a2b85cde48498691ff3159', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052294.346248, 1506052294.3462548)]]
['getitem-5d9c13b727a03ebbb58ff847d09fd352', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052294.346788, 1506052294.346794)]]
['getitem-e32b1c2080527996fb2de42d11533e91', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052294.3356419, 1506052294.335655)]]
['getitem-b2e58a4f7b5de4ea268ff8e3dda72abb', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052294.3366168, 1506052294.336623)]]
['getitem-dc25eaa5d98cade610d5c1dafa87a49a', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052294.3371909, 1506052294.3371968)]]
['getitem-adebaa6ad2e4037be98a69f8c3b4287b', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052294.316462, 1506052294.316473)]]
['getitem-c9f741bf45f516b6a9081f60764d79ea', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052294.316991, 1506052294.316997)]]
['getitem-1d4fb4a145b310bc24f980046c933661', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052294.317352, 1506052294.317358)]]
['getitem-d784109880b8356940620548ca299bef', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052294.3180108, 1506052294.318024)]]
['getitem-47f0d4139f212d431e546ff2f5302854', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052294.3186798, 1506052294.3186848)]]
['getitem-cdc313efe62332bcc97a1916ac72acd6', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052294.319048, 1506052294.319054)]]
['getitem-7b433affada87e902a3ca6f367501116', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052294.3079932, 1506052294.3080082)]]
['getitem-2a72aec152615f9fcef9a0e9f1060651', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052294.308655, 1506052294.30866)]]
['getitem-c8baa45416f29b64b9cded133506e567', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052294.3090131, 1506052294.309019)]]
['getitem-70a8fab55444e85f9bd85d17616425d8', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052294.2779012, 1506052294.277914)]]
['getitem-3c3a0017fedd946f169f7cd9a1b14e25', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052294.2786462, 1506052294.278655)]]
['getitem-df9f3ac6e13318a0072956f3ed8543c7', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052294.2790523, 1506052294.2790601)]]
['getitem-dfb3c708ca891b3ca2778bbbf12cdd5d', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052294.2782948, 1506052294.278308)]]
['getitem-bf5c36240ce9e505ed0ad0b13f506552', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052294.279044, 1506052294.2790499)]]
['getitem-2d2a22b080f524753b83e91edf0f88aa', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052294.279455, 1506052294.279461)]]
['getitem-304c1bd7617fe9aa1697304d35273e15', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052294.2673242, 1506052294.2673402)]]
['getitem-846062f440807a2e7df9998e7ef8929a', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052294.2680202, 1506052294.268028)]]
['getitem-e012cfc050ae2e6ab093a6dff52192b6', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052294.268517, 1506052294.268537)]]
['getitem-f31569eac3b8f3f5398677bb3f102689', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052294.266858, 1506052294.26688)]]
['getitem-b8b1a7aef51c32073be57ab4952d6af0', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052294.267529, 1506052294.2675352)]]
['getitem-77b01c29908c2cf8db52eb73440344f6', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052294.267919, 1506052294.267926)]]
['getitem-3e0f17df53fadd51b1a1b2bec4d25b50', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052294.269566, 1506052294.269591)]]
['getitem-7e385a9e5605869abd4357835955c49a', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052294.27026, 1506052294.270265)]]
['getitem-4244e2e136383f52f8e2ae986464671c', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052294.2705982, 1506052294.270612)]]
['getitem-d487b8b7227b5c691353771f0a3bdc11', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052294.4108062, 1506052294.410815)]]
['getitem-6eac7fc5490c332499f3171c964152f1', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052294.411427, 1506052294.4114342)]]
['getitem-b2ad526ae6a021943c5112fb28debe42', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052294.41189, 1506052294.411896)]]
['getitem-fa7ab62fa5082312de92c927510ec88e', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052294.395562, 1506052294.395572)]]
['getitem-565b8b019450e8dbb4f624cf2c3fa0cf', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052294.396308, 1506052294.396314)]]
['getitem-80a30d28bfc9f2ed011d32c2524f68f9', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052294.3966699, 1506052294.3966758)]]
['getitem-af7f06598a2ea11dec3c2052c18dfb66', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052294.3942661, 1506052294.394278)]]
['getitem-0fa424e71f0c7d4a2a31daa6160f47dd', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052294.395029, 1506052294.395035)]]
['getitem-957af450ed8dcdbec307082327951163', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052294.3953931, 1506052294.3953981)]]
['getitem-97cbbefbc5de36af2ded519ca3ca8a6a', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052294.372159, 1506052294.37217)]]
['getitem-d033d6a06dfa815a4621b835c3d6d943', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052294.372862, 1506052294.372868)]]
