['block_rmsd-b2195cb9e0c5de224e6a19f68260d181', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052281.3474112, 1506052281.4296632)]]
['block_rmsd-2e5bd193f4720b0f96e0b0c3d603539b', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052281.370997, 1506052281.558714)]]
['block_rmsd-7a31a37944d3875f54d7a0fad3596b46', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052281.374939, 1506052281.5545588)]]
['block_rmsd-584c117748612fcc7175bd47b6cee103', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052281.389135, 1506052281.5603678)]]
['block_rmsd-e7c6ac66e481969f694e1ceb06e48af1', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052281.379332, 1506052281.557696)]]
['block_rmsd-5e9bf4bf2814052e3532fb8b950ab4f6', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052281.366954, 1506052281.528676)]]
['block_rmsd-cfce886e0110438711b30b0f2ed297d4', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052281.3880968, 1506052281.535251)]]
['block_rmsd-0174a49775b3e3d8dc1bc94c7d5ecb08', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052281.375567, 1506052281.550585)]]
['block_rmsd-0d815fffa40a9bbb08bfcf6d5af2eca6', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052281.3892171, 1506052281.533807)]]
['getitem-4fb84bcac52b8b0490ef05dc26ab0540', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052281.5179358, 1506052281.5179458)]]
['getitem-48972f880994e26b90d6d49bf5789d9f', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052281.5185518, 1506052281.5185587)]]
['getitem-b6ed63185c1da1ecbf60393bbd528537', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052281.518894, 1506052281.5188987)]]
['block_rmsd-dc0b53247f11d8e66b668e5f84f55dca', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052281.362426, 1506052281.537147)]]
['getitem-8c130b280a8b36f245b7b2418140eccd', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052281.518096, 1506052281.518105)]]
['getitem-83f8be02b181aa8abf53682109e85f2c', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052281.51867, 1506052281.518674)]]
['getitem-17a354beed12ed54f97178c5df58ecc7', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052281.519015, 1506052281.5190191)]]
['block_rmsd-c8706b194e7f58820ba0e644cfc18226', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052281.3774722, 1506052281.5422091)]]
['block_rmsd-5b0f1db50f151b0e19c8330e1bf6e0c8', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052281.36746, 1506052281.5321422)]]
['block_rmsd-fc22a8709bd582d6d44ad1f9df2c7d0f', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052281.374024, 1506052281.5486479)]]
['block_rmsd-b717849e1d165eedf7e7f716feaef1f4', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052281.3720179, 1506052281.537493)]]
['block_rmsd-5d8224a9693edd1d1a1c991193279393', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052281.368446, 1506052281.537987)]]
['block_rmsd-ad64f9919faee669dd69f5e77c2b3d5f', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052281.3618119, 1506052281.5363798)]]
['block_rmsd-e042bb9c2fdbf5745d4afcd4c31eed98', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052281.360698, 1506052281.5268779)]]
['block_rmsd-63eef666cf2de99df71cf5c812ae57ea', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052281.35824, 1506052281.517943)]]
['block_rmsd-b17e56dc8f0a8ed00ea1dc2857cc55ee', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052281.473945, 1506052281.610908)]]
['block_rmsd-90a5e368d1d435f1e38d9212300464d6', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052281.4598062, 1506052281.6292071)]]
['block_rmsd-e067a336ec4e0c6655d5808b3de6b728', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052281.4740162, 1506052281.6071832)]]
['block_rmsd-d348a6e2855872a8758a762a7020d4f0', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052281.453042, 1506052281.620777)]]
['block_rmsd-3670a69beac340a0aaf23a534fbddadb', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052281.748216, 1506052281.944279)]]
['block_rmsd-339a29435b9f7df38009a5f6398cfdbe', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052281.6847718, 1506052281.8453557)]]
['getitem-c36ec04ffb00c1041375662cd36a5a31', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052281.753512, 1506052281.753526)]]
['getitem-d515efba4785de734b3d4e7d9c6c65d4', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052281.75414, 1506052281.754147)]]
['getitem-3931c2bfcd6dbce6ff06f7e38eef7a7b', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052281.754525, 1506052281.7545319)]]
['block_rmsd-20ccd33e73bc778e4f577168d43ce8d4', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052281.5952268, 1506052281.7709548)]]
['block_rmsd-e5b6639865fab7faee6d6a15a3ec177d', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052281.5348723, 1506052281.7181091)]]
['block_rmsd-bb9084241c86366229bf2a6e8fb7def7', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052281.541737, 1506052281.721935)]]
['block_rmsd-4d925e70604b39f416099d254bed79b4', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052281.536442, 1506052281.711599)]]
['block_rmsd-ace1e66fee91af841da33c477050533f', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052281.538048, 1506052281.712356)]]
['block_rmsd-e194f0e366d8da32e69fe718f41c6048', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052281.519781, 1506052281.6877701)]]
['block_rmsd-3281cb9ff6fe9fc428b84529759effb0', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052281.5001888, 1506052281.6782079)]]
['block_rmsd-62ce7bb1e058a29d8b7585bf8c6ba663', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052281.498192, 1506052281.680352)]]
['block_rmsd-a1137a3caea6cc9708099b1d9395cc2f', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052281.4956052, 1506052281.630521)]]
['block_rmsd-a2cc48a318ea21a8327e9ce5d8e57b16', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052281.4731188, 1506052281.651557)]]
['block_rmsd-4002cf5239f82fd3731eb3a0be40dd87', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052281.492204, 1506052281.66202)]]
['getitem-f5c5b8ce87897f739edb38bbe38b283d', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052281.6271238, 1506052281.6271338)]]
['getitem-265c32f8a57c6f1c57f57218fc595ba0', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052281.628059, 1506052281.628067)]]
['getitem-e77dab7eb6d590373e206ce6a70c0c2d', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052281.628936, 1506052281.628942)]]
['block_rmsd-0b4121d69467d112e71402ad4451963f', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052281.432409, 1506052281.61414)]]
['block_rmsd-9a41e3fdf9f42926f88ddfd826d2c39d', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052281.450975, 1506052281.612171)]]
['block_rmsd-8b48d0aaf152be0b6e8d42d7a996912f', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052281.427217, 1506052281.619739)]]
['block_rmsd-23c3bf9e40e8a02be5f7f2a9158501a9', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052281.431446, 1506052281.6244812)]]
['block_rmsd-f6e6cff84d78af8a310bb8084aebd3ce', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052281.430354, 1506052281.5897582)]]
['block_rmsd-8748f8104896216f6f70d24dd5176333', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052281.3941088, 1506052281.5767918)]]
['block_rmsd-8f236d5c1b021d75ea7a27d00c7fde2c', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052281.3878129, 1506052281.5658119)]]
['block_rmsd-3c83bf687e115b04ba755f87b5f5a580', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052281.416075, 1506052281.585805)]]
['getitem-ddd49da5f75106fa46bb30f1433f163f', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052281.5475078, 1506052281.5475159)]]
['getitem-25958eeabccf112f3c46880645293864', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052281.5481489, 1506052281.548153)]]
['getitem-63429bc7cebdbdeb891d9d706013c4e2', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052281.548513, 1506052281.548517)]]
['getitem-ffb3d6003d239b548fa52e827d97df3c', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052281.5838158, 1506052281.583827)]]
['getitem-038803a02a4947fce834ce323815948e', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052281.584473, 1506052281.5844789)]]
['getitem-6aba8071c95797e9badf6a56d62ee772', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052281.584856, 1506052281.584863)]]
['block_rmsd-765f40a8ff4e92fb5978e8a6d12faead', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052281.385864, 1506052281.583574)]]
['block_rmsd-cb2c165422567107c05ba38aac0e4027', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052281.4208658, 1506052281.6146498)]]
['getitem-2de75aa9d6e2aa8514f2652926bc3ac6', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052281.604093, 1506052281.604104)]]
['getitem-b55f2195de1834b028e671283581a04f', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052281.604794, 1506052281.604801)]]
['getitem-ddd3b6875e87cdb14d90e4ef98e29b0d', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052281.6051419, 1506052281.605149)]]
['getitem-ffb7456cc5ff006477ead00d493aded0', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052281.6256392, 1506052281.625649)]]
['getitem-0e79b01f2c5527307eba83753940a516', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052281.6263452, 1506052281.626352)]]
['getitem-8473467385675e377981492583cea4e6', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052281.6267421, 1506052281.6267512)]]
['getitem-e4d58107391c1027589950123f30de84', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052281.573133, 1506052281.573148)]]
['getitem-5f0c67fd1739955439a3bb386c064385', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052281.573771, 1506052281.5737748)]]
['getitem-11f5576174eb25ff44358180f5eef601', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052281.5741088, 1506052281.5741148)]]
['getitem-9b414786ace075a92f84d8b7a0d0b99b', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052281.57341, 1506052281.573423)]]
['getitem-0cb063bb559cfd1e164b0ed797ccf1c5', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052281.574356, 1506052281.574362)]]
['getitem-6f8b154057170dbae2f95c7e418b389b', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052281.574722, 1506052281.574729)]]
['getitem-f457f020f18e81fae45288f17f10c9f5', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052281.572867, 1506052281.572876)]]
['getitem-bc1cbee9bc56332c44203fdfb255e2fb', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052281.5735378, 1506052281.5735438)]]
['getitem-cefd4cc12ec881a50e6b8891cc45d25d', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052281.5738719, 1506052281.5738769)]]
['getitem-0af98ef799eb28c49fa9704a3582af83', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052281.572868, 1506052281.5728781)]]
['getitem-d9d1c8cfad471cc981ee959a2467c6b1', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052281.573438, 1506052281.573443)]]
['getitem-8c4f3440d61817baf33f4ab2ecf99ff9', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052281.573898, 1506052281.573903)]]
['block_rmsd-50c5de8535a268bc29da6332d33edef8', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052281.764132, 1506052281.972276)]]
['block_rmsd-95fe50d52a7f6d665207e42a7c77f4cd', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052281.743878, 1506052281.9606779)]]
['block_rmsd-9c198030a61a22b9e64df710c5d3113b', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052281.68331, 1506052281.86917)]]
['getitem-5ee4fed401d15cae36dab22b03d4e75b', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052281.833826, 1506052281.833842)]]
['getitem-7253e4f6d949e0aa69f1489fb74efc0a', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052281.834509, 1506052281.8345149)]]
['getitem-e805bd4ab6b3786509748c0dc9737f0e', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052281.834882, 1506052281.834887)]]
['getitem-4db8a84fa004574fbb72d5f5f145d1bf', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052281.7802951, 1506052281.780308)]]
['getitem-5b8e0918b43871e8df1fdc2e0ad9848d', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052281.780908, 1506052281.780912)]]
['getitem-37370738fbbb09700282eaf05c1f4708', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052281.781205, 1506052281.78121)]]
['block_rmsd-64acad401113403c16476e9d32334386', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052281.5477953, 1506052281.727811)]]
['block_rmsd-9817fdab89c72f5d236e54850688982a', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052281.5276642, 1506052281.7338881)]]
['getitem-23113aa7d6d10f6b9a9e149f39b7c040', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052281.624285, 1506052281.624297)]]
['getitem-02fab06b0493f7e90ace4cb5059bea70', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052281.624976, 1506052281.624981)]]
['getitem-eb0b4c51b92a774313bb3ccc39357a15', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052281.6253319, 1506052281.6253378)]]
['getitem-6e552d1ef2fdab4bd9451435ce958035', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052281.6384888, 1506052281.6384988)]]
['getitem-ecb44e60b37c2ae148a291c59b3d92e0', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052281.6391728, 1506052281.6391778)]]
['getitem-302228cfa08ec6d902bea6dfcd5da464', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052281.639582, 1506052281.639587)]]
['getitem-3d58d4bbea311ef2448583a1a81524a9', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052281.6145222, 1506052281.614535)]]
['getitem-3f8f7f7ccd9f9e8dac592fdedf816ab5', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052281.615708, 1506052281.6157162)]]
['getitem-ad57c266fdc71d0c99b19005ca35b2e0', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052281.616997, 1506052281.6170042)]]
['getitem-678bbb5313f1891faa7ea38c92b47a36', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052281.65431, 1506052281.6543221)]]
['getitem-42d06f0a0b31b8c6eec13efaf74eb922', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052281.655352, 1506052281.6553571)]]
['getitem-8e2a95abfd789cb2bd70b9a45f6adc77', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052281.655872, 1506052281.655879)]]
['getitem-eca8b40c6cf6136384dc04372828a24e', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052281.6596088, 1506052281.659622)]]
['getitem-e2c98fa42b5b23b23f2732c471ff08e2', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052281.660361, 1506052281.660369)]]
['getitem-dcda92389ad8cdce83a1d17e561251c3', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052281.660768, 1506052281.6607769)]]
['getitem-5127ec1513691c168cd7e2e3299e9acd', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052281.653647, 1506052281.6536582)]]
['getitem-7a94c696adc8d7b05f9f01cce1538889', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052281.6544302, 1506052281.654437)]]
['getitem-1f98b7b3096973fba82defff3c719a33', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052281.654863, 1506052281.65487)]]
['getitem-17ecee205b3c4087b7fc075a35486c0d', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052281.653963, 1506052281.653975)]]
['getitem-c4ce23205929a7ff2343b27ad75b2720', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052281.6546252, 1506052281.6546302)]]
['getitem-c298e8687d6e4992b63dc6c6a4f71ff0', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052281.6549842, 1506052281.6549902)]]
['getitem-4ae44a8c02ab5638d6a42fbdb9cc6369', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052281.6520278, 1506052281.652042)]]
['getitem-58a9cc5ad33cf4b2c437a24f0f00c0fa', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052281.6527328, 1506052281.65274)]]
['getitem-bbc8872b3d64541f8760e4f42d679735', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052281.653113, 1506052281.653123)]]
['getitem-a064b69ce4ea1dcc4e1e9d87895ed43b', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052281.6145532, 1506052281.6145623)]]
['getitem-e7fabdc1b1c0e90f07d80b6aef773e6e', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052281.6151712, 1506052281.6151762)]]
['getitem-aafe9d9873c1ae1cc4dc52bd65f5ea9b', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052281.6155412, 1506052281.6155462)]]
['getitem-8e74a3c4c46532f4f99d01994fc91f9e', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052281.615077, 1506052281.615089)]]
['getitem-66f96575ee4bbb28bea5c258fedb4764', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052281.615775, 1506052281.615781)]]
['getitem-da408638d78ea05826234648709796a2', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052281.616186, 1506052281.616192)]]
['getitem-1d65075f6b795822a549423316d22a83', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052281.6141698, 1506052281.6141849)]]
['getitem-247590bb9846310170402e95ba170439', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052281.6148608, 1506052281.614868)]]
['getitem-dbdf20f00cc9f74dc683e70d56c5e302', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052281.6152418, 1506052281.6152508)]]
['getitem-baa444973dc097e47f8f7d2d005b98a2', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052281.6160343, 1506052281.6160443)]]
['getitem-d3bf1b4565e331d4649c5bb2ed46c541', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052281.616712, 1506052281.616718)]]
['getitem-a27bcf90b4466eb0f0408e2461a42dc9', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052281.6170661, 1506052281.6170712)]]
['getitem-b510e2b16c4353070aba3ce0e2ef20ce', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052281.800659, 1506052281.800668)]]
['getitem-8951d7f33a7e2ed22829707206e9043b', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052281.8015468, 1506052281.801553)]]
['getitem-de116d9c71961b857d290b151de4f1a7', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052281.8022778, 1506052281.802284)]]
['getitem-aa069656d5b0ae153802f4cf0e465c66', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052281.798977, 1506052281.7989879)]]
['getitem-1ae41bf0b30fef295c84ea7c8f7dac6a', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052281.7997088, 1506052281.799715)]]
['getitem-140d872ecf540deda66dd9358d4960eb', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052281.800114, 1506052281.800119)]]
['getitem-bfa07ffde7eca7899338d653a4ec352d', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052281.798984, 1506052281.7989929)]]
['getitem-3d16af8301dd6daddc8f1e23a3f34237', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052281.799622, 1506052281.7996268)]]
['getitem-ee246aab05c2256df262aadc651d6f72', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052281.800025, 1506052281.80003)]]
['getitem-10e2459888e8990fc72ab5ccd0cff989', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052281.885084, 1506052281.885096)]]
['getitem-94116fd5ab653d27a46f823dd046e94e', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052281.885777, 1506052281.885784)]]
['getitem-7be97d68e4073ae5999591c303b6cc88', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052281.886245, 1506052281.886254)]]
['getitem-68796d0e1fc3fa7fd069dc76368a3715', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052281.8846462, 1506052281.884655)]]
['getitem-9b795c80150cabb9f8de0b1f4687230b', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052281.885255, 1506052281.885261)]]
['getitem-c5d57c86f9e8bea75bda9436f6317c16', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052281.8856301, 1506052281.8856392)]]
['getitem-0c2f8d3e5e8e9f85c66ba4a07833ad9f', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052281.8842132, 1506052281.8842232)]]
['getitem-754f7d049c2e806fb344d333333cf513', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052281.8848352, 1506052281.8848403)]]
['getitem-75455e5bf2a08808c97dbb9ab75ea0e5', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052281.885198, 1506052281.885204)]]
['getitem-762cfef6c182c075d6d1c336aa36dbcc', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052281.883175, 1506052281.883189)]]
['getitem-d1e29be73928f198cac947b7f0a7b895', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052281.8841689, 1506052281.884177)]]
['getitem-54cdbc618ae789d2c7555c61568916ea', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052281.884738, 1506052281.8847458)]]
['getitem-c1e847af1bec88ad47c732e5f3e20fb0', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052282.191273, 1506052282.19129)]]
['getitem-e43c5f23618662273d69131f8887c323', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052282.1919389, 1506052282.191944)]]
['getitem-f377351a0d93233571fae04328e2792b', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052282.1922948, 1506052282.1923008)]]
['getitem-27b7bb9fd4ac7f6a7053a8cc77aaa52a', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052282.1015007, 1506052282.1015089)]]
['getitem-4b5f7b7487fc4d9a759f7e646b91e828', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052282.1022048, 1506052282.1022098)]]
['getitem-3c574e051b3ae70f2dc58b9913ed310d', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052282.102624, 1506052282.102629)]]
['getitem-0608a2097cee0f8ff4e708823cadfdf4', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052282.0065918, 1506052282.0066037)]]
['getitem-269793e62f9cce2a298cc2983b871de2', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052282.007259, 1506052282.0072649)]]
