['block_rmsd-ed90779fd663b66bd41b5511d37f6ca6', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053341.398082, 1506053341.664105)]]
['block_rmsd-f8326dae79b51eb3804fab5bf96da02e', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053341.4861188, 1506053341.879453)]]
['block_rmsd-805c54c33d93daa365d60c2cf1ac5e4d', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053341.425247, 1506053341.849015)]]
['block_rmsd-a975141f4878ba28147ece7e9e93bae0', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053341.450847, 1506053341.8850927)]]
['block_rmsd-af9cdf318263b5beae64f7e583142d12', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053341.4639502, 1506053341.879327)]]
['block_rmsd-d04ffc5fd5de37fb779b6bf259435e09', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053341.437915, 1506053341.8687992)]]
['block_rmsd-a1c4f08aa4ee362c96a1fa157fb91802', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053341.378867, 1506053341.777028)]]
['block_rmsd-0a65be8ed761f14129b2376fbf0a17f5', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053341.4320438, 1506053341.8676298)]]
['block_rmsd-75dc8d49c79fba2020910f2ee4abe237', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053341.4436731, 1506053341.8766131)]]
['block_rmsd-5cc82df6c8291f719d0d0d01a3d97d9f', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053341.419905, 1506053341.851045)]]
['block_rmsd-996b437500cc798fd5b790180d76ab01', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053341.458569, 1506053341.880032)]]
['block_rmsd-13c0ac4e6a3a2036b0d58b8df97da08a', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053341.4718428, 1506053341.9279568)]]
['block_rmsd-bf4ee34458602af1adbd1f475c75b74a', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053341.316484, 1506053341.7966108)]]
['getitem-8b28f5c43300d26fad717e0dfa91f0d0', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053341.8614829, 1506053341.8614948)]]
['getitem-a7ecafce954c364c6433b024daf01e3c', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053341.8625019, 1506053341.8625069)]]
['getitem-641fbb980062034052baea099f8600d1', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053341.8633058, 1506053341.8633127)]]
['getitem-effc8be1dff03d9cf0412cd0bad6dbfb', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053341.937455, 1506053341.937464)]]
['getitem-10516d69bbbf0f7f73daa50bd97a6675', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053341.938081, 1506053341.938086)]]
['getitem-4887bc3e7a0fafd47f8e5166620e1448', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053341.938447, 1506053341.938452)]]
['block_rmsd-14a9e988034b33bad901914ccba94084', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053341.462132, 1506053341.934485)]]
['getitem-f9a34b28520eb83f33335cc5ec9eb74d', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053341.8829072, 1506053341.882916)]]
['getitem-c767fd5c9ae2bbb8a716c4cce10ac8e3', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053341.883539, 1506053341.8835452)]]
['getitem-47bbd1cf7535e601176cf60c6a3c33fd', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053341.8839011, 1506053341.8839061)]]
['block_rmsd-010f7619fa9274770676d90ece5be255', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053341.3905418, 1506053341.8551419)]]
['block_rmsd-f236c6998c5600210d06c0775e373b44', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053341.483243, 1506053341.958875)]]
['block_rmsd-6d594b6e6238645310a3838abb0dba46', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053341.510845, 1506053342.027476)]]
['block_rmsd-417b04851a6780f0dc4ba1734994e281', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053341.523852, 1506053341.9901502)]]
['block_rmsd-6f30a99443693ba0fc279e2ac7716c6a', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053341.352864, 1506053341.844961)]]
['block_rmsd-efa5846b29ad53a2fe68c467e83a2bdf', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053341.445967, 1506053341.957714)]]
['block_rmsd-c1841f4ce9da83838ab9b50e3704e5bb', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053341.472814, 1506053342.017675)]]
['block_rmsd-057a6854d65e1b436c424a69f902062a', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053341.1860802, 1506053341.7192721)]]
['block_rmsd-b8a91acabbace4c503d09c55d2118328', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053341.4162452, 1506053341.9219952)]]
['block_rmsd-5ae0cef7bce4f4d60458646611935756', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053341.330658, 1506053341.807574)]]
['getitem-f1c488d28e694a71377cce996666b2b8', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053341.899439, 1506053341.8994472)]]
['getitem-c2af50e879184f042586b089e4a144d6', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053341.9000251, 1506053341.9000292)]]
['getitem-a606e98d4087b5764d27520b29c65fab', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053341.9003742, 1506053341.9003782)]]
['block_rmsd-77ad649587dacd5bf6b02a43169c40d3', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053341.1957443, 1506053341.6825583)]]
['block_rmsd-886ce406018371e6a9416d8bb8c6eceb', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053341.2165458, 1506053341.720757)]]
['block_rmsd-2d945a555849f98abba48b55adadc479', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053341.4123971, 1506053341.947988)]]
['block_rmsd-aaddb8c55cc5f4620e6f1adbf47d381f', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053341.415172, 1506053341.919543)]]
['block_rmsd-405156ce8080e5e96ec8fcb247530969', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053341.209362, 1506053341.727844)]]
['block_rmsd-6009166a81bb9fdad252e407b8a7226f', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053341.366904, 1506053341.915519)]]
['block_rmsd-72e3ed3facae53d2283fbea510d5825d', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053341.42069, 1506053341.935059)]]
['block_rmsd-3f979406dd3fa5a34d8c677220034ee2', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053341.190446, 1506053341.6933708)]]
['block_rmsd-5461e9b28feb5b07971211f96fe4578b', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053341.39837, 1506053341.920108)]]
['block_rmsd-b614530eeb0568c3c3c407963dd77585', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053341.2362342, 1506053341.731794)]]
['block_rmsd-302a106cf93b6572ad27fb50cbd0d4a8', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053341.41872, 1506053341.935177)]]
['block_rmsd-69dabd092eb09dab88d0fbc644097e7a', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053341.225583, 1506053341.724401)]]
['block_rmsd-7d1e34ba1b6332339c36bb94de5a2a13', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053341.442298, 1506053341.979828)]]
['block_rmsd-35f51223726cd064d55dffbb781e9124', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053341.446162, 1506053341.917322)]]
['block_rmsd-a4a533f987963eeb428e407e982b66ba', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053341.401851, 1506053341.873435)]]
['block_rmsd-9f1dd13b0fbd567809c35cdf29585233', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053341.272539, 1506053341.798312)]]
['block_rmsd-bc384eca6a4402b7be386fb6074a0656', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053341.265323, 1506053341.739705)]]
['block_rmsd-798daa031965f0cddd2098c1d1aff8fc', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053341.292189, 1506053341.777315)]]
['block_rmsd-ad8caab4ab3d4d73e8f602daae746f95', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053341.3688161, 1506053341.883624)]]
['block_rmsd-5027a8e5e59ca321680496ff0ab0e257', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053341.4031801, 1506053341.917493)]]
['block_rmsd-34c8d9e80da5480fd5c745ca942f95be', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053341.3809168, 1506053341.9013278)]]
['block_rmsd-8a7dcea90068ed12eb8b6ec96a643ca2', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053341.472967, 1506053341.9605877)]]
['block_rmsd-d9a8ff819a244455c43137952a23b759', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053341.3540199, 1506053341.876651)]]
['block_rmsd-453e10fcafe071622f8f7426dbb4ef71', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053341.465432, 1506053341.961355)]]
['block_rmsd-ba7e389db67220e9b735e2bf4ed01127', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053341.343743, 1506053341.871715)]]
['getitem-ce0d32393209dff8574e493177dabda1', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053341.816048, 1506053341.816058)]]
['getitem-aab9aa2dd6a177b817a7ec499fc317d7', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053341.8166409, 1506053341.816647)]]
['getitem-ac3f91286be98cb99a2f33b7a5425e79', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053341.817121, 1506053341.817128)]]
['block_rmsd-c38be0c36e53934330cc3a76a650003d', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053341.481715, 1506053342.022946)]]
['block_rmsd-16553a2f9414c525b06a2d14685b7c44', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053341.3340542, 1506053341.8661501)]]
['block_rmsd-acc0e10329ccecd5e2b80d0c86dccea1', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053341.462284, 1506053341.983646)]]
['block_rmsd-70b93fa8d258de240e3c75c3df4a734e', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053341.450254, 1506053341.975449)]]
['block_rmsd-4b6baaea4cf9e9557979bc979d20212f', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053341.300824, 1506053341.802724)]]
['block_rmsd-d95941f4f438dd7708ec16ca60899c51', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053341.437232, 1506053341.96611)]]
['block_rmsd-87344eea948c56a12cba7891ac6a7518', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053341.4525728, 1506053341.9958568)]]
['block_rmsd-ab11eec957b7ec826d9ecb0261a70e3e', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053341.451224, 1506053341.9575791)]]
['block_rmsd-57968add72abd05cb7ad18d7596477f4', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053341.4858823, 1506053341.992036)]]
['block_rmsd-31927a95ac5175c4749172bbe5a60cde', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053341.46179, 1506053341.9323192)]]
['block_rmsd-3803130d82f2f26e95deca3900aa8cfe', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053341.4170082, 1506053341.9515903)]]
['block_rmsd-d9dec99601cc13b89eb729dd0c52fe27', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053341.482687, 1506053341.986012)]]
['block_rmsd-7948001ef7664b481fb2cb586bfea8fc', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053341.441684, 1506053341.954266)]]
['block_rmsd-0fda5a86feb7ff7182e6d8e1111fe4f2', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053341.411789, 1506053341.9273708)]]
['block_rmsd-d84c9585802a0e6291555099e02c099e', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053341.4369059, 1506053341.9756758)]]
['block_rmsd-9b772642e5a3dc3b9653f8d4efac2360', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053341.2824981, 1506053341.789709)]]
['block_rmsd-c843f0269b27146bbae09126eef2cd72', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053341.444402, 1506053341.9827328)]]
['block_rmsd-0856c8c4ced1efbfe81ee07c67025c3d', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053341.4550328, 1506053341.9864268)]]
['block_rmsd-5a9cc103dbf4b433b1334b33edc1caa0', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053341.402884, 1506053341.916095)]]
['block_rmsd-196377ac5d7c2365e8e828a23cc54073', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053341.395798, 1506053341.9328659)]]
['block_rmsd-8fea3a46a6d53d95319abc96787ea1c3', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053341.380665, 1506053341.927999)]]
['block_rmsd-5d75c64e7cd007c7835ba8ed072c062c', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053341.212859, 1506053341.714071)]]
['getitem-ec51003a7a2ad6f96dfcf6d1aa833ede', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053341.9094658, 1506053341.9094758)]]
['getitem-98e933c5c7a42aeefb69a70b288b4375', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053341.9101088, 1506053341.9101148)]]
['getitem-462b9593523dd32b62c732f9b95c2e37', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053341.910482, 1506053341.910488)]]
['block_rmsd-644cbfca9bc33c3e56c5c96912991b14', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053341.473668, 1506053341.9547071)]]
['block_rmsd-20202ef9f02b50b2471c13ffa59f623f', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053341.4347928, 1506053341.9638877)]]
['block_rmsd-935652f7e7a35aaeb27fd5f1af9c91d7', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053341.371332, 1506053341.885594)]]
['block_rmsd-f1ada1557d81527f8a6fda9bddb4f2c2', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053341.3797452, 1506053341.9216752)]]
['block_rmsd-928bd4ef60ff3c1bd213013143b1a3c2', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053341.408013, 1506053341.911738)]]
['block_rmsd-7727553d3f2420d2ebfa20e64873b437', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053341.429815, 1506053341.925269)]]
['block_rmsd-20f7ce566b6824410e45d7affe943d4f', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053341.32348, 1506053341.825419)]]
['block_rmsd-780b4135182886058529362566bea906', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053341.2339659, 1506053341.7806)]]
['block_rmsd-dd6504c375f70fcfc02014c76e2b1f3c', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053341.493811, 1506053342.033015)]]
['block_rmsd-fc9fa92b6c18364b35566f9e77a19ecb', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053341.496815, 1506053342.0331519)]]
['getitem-43b50cffc9474210263c3a629337ead8', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053342.028105, 1506053342.028115)]]
['getitem-161dc0e89c9a0f772f9b5a15988891e7', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053342.028797, 1506053342.028802)]]
['getitem-376e013eced4454e5240d74b50ba486e', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053342.029183, 1506053342.029189)]]
['block_rmsd-cf501da72f18ad4347cca2f9097a66a4', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053341.342473, 1506053341.8845599)]]
['getitem-cf3e71bd9e4813ab2ba23cb8d797145d', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053342.0273209, 1506053342.02733)]]
['getitem-70de0d93b9c10f5073ad2edb22d4cc8d', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053342.027943, 1506053342.0279498)]]
['getitem-b650cf2a8da3586da105fe5114237ee6', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053342.028295, 1506053342.028301)]]
['block_rmsd-5222a3ccb308bb9a0a9d50a6f11032a2', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053341.316672, 1506053341.857173)]]
['block_rmsd-5749adc172982556a634db48d7033620', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053341.484394, 1506053342.009509)]]
['getitem-ce16df7436e97254f616de7fb5b7db71', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053342.026099, 1506053342.026109)]]
['getitem-549fdd89d5bdf50acbce09c331b03d24', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053342.026709, 1506053342.0267131)]]
['getitem-89ee1620cc880242865421d051b5cbd2', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053342.026963, 1506053342.026967)]]
['getitem-a5b6d7caa9b717fbe6deea8ae8989ad8', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053342.00783, 1506053342.007843)]]
['getitem-029d720b619fe17eda07918e8cc33a3a', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053342.008523, 1506053342.00853)]]
['getitem-5cd6592d0b4fe972ca56ece7a4198a77', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053342.008948, 1506053342.008956)]]
['getitem-27fb9ba39cfc189c9c8a4cff30f94f5e', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053342.014726, 1506053342.014737)]]
['getitem-14f20994a34f85ff5f3449010a40fa26', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053342.0153599, 1506053342.0153658)]]
['getitem-9bad58722da9ee8f2c4089eae13593b3', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053342.015755, 1506053342.015761)]]
['getitem-a6f64278559744bf2645fb6edcc22ee2', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053341.977986, 1506053341.977996)]]
['getitem-68c4de176b0d5eed43b30af9363ed9cb', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053341.97864, 1506053341.978646)]]
['getitem-603fb7d3df9d1fa4329878ea8a053194', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053341.979023, 1506053341.9790301)]]
['getitem-6484af8f152654973b0bdd703cc07aaa', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053342.015402, 1506053342.0154152)]]
['getitem-fa35b31c398f6b6cbf31aaaf30f13a07', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053342.0160892, 1506053342.0160973)]]
['getitem-d52c9560772182a843a27f92a0bf7a62', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053342.0167942, 1506053342.0168033)]]
['block_rmsd-90a2149eae3568a04e10bcd9db85f09e', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053341.4650621, 1506053341.990091)]]
['getitem-6a94e3a88bbd7a51e44fc6d116933f3e', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053341.992188, 1506053341.9922)]]
['getitem-aa4d28b93624a6c50fd13a66e4c580a0', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053341.9932868, 1506053341.9932928)]]
['getitem-2274f6b6e703cc9cdfee25e569384aaa', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053341.993945, 1506053341.9939508)]]
['getitem-a8e7a7896553728dd0494959633fdd0c', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053341.7570212, 1506053341.757033)]]
['getitem-5b6e586d9a847b6c1a9f4122bff99e6d', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053341.757667, 1506053341.757671)]]
['getitem-44d9e4ca60d2f0925294fffc9089381c', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053341.758022, 1506053341.758028)]]
['getitem-5643d004604ca06494b1b395613cb2fe', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053341.9645, 1506053341.964514)]]
['getitem-684f2fceba36c1807f3bdf6a5c6c6df6', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053341.9651198, 1506053341.9651248)]]
['getitem-0ac4898013393902d8000f1ad2d4702c', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053341.9654698, 1506053341.9654748)]]
['block_rmsd-f58d1f037bf8151700c9f6de7445f070', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053341.458262, 1506053341.992733)]]
['getitem-e9f60df62d29c03bf114bdf95c86acac', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053341.9795282, 1506053341.97954)]]
['getitem-b7cbfd63f065bf4adef9a325e72f1648', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053341.980199, 1506053341.980205)]]
['getitem-ea9e44ec1de08ad48a78042e1a9174c0', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053341.9805732, 1506053341.98058)]]
['block_rmsd-fa28ffc1ee0b2bb33246f78cdf34055e', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053341.405042, 1506053341.9637098)]]
['getitem-6f1cc8d9f91bbaf8d169fed5936e8df6', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053341.996147, 1506053341.9961598)]]
['getitem-9fdc4b320d0e56b496a3b35c80087026', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053341.996827, 1506053341.9968307)]]
['getitem-6ece8d70e189a6bac68cc9596b9561f1', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053341.997213, 1506053341.997218)]]
['getitem-c2e5c090e661d4ccc163225f5c4edaa8', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053341.9713929, 1506053341.971403)]]
['getitem-64a600a32fc4898151af4179119f169f', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053341.9720087, 1506053341.9720137)]]
['getitem-c56825b3ba008a282f068bc2dcbfe0f6', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053341.9723449, 1506053341.9723487)]]
['getitem-38f1594bca221de579378ad3efe193b1', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053341.9968832, 1506053341.9968982)]]
['getitem-6d72166d5c7efe0e6ee623732f3e61a4', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053341.9978452, 1506053341.9978511)]]
['getitem-4724450b8ff86e71ac6aff8d0041cdd6', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053341.998269, 1506053341.998276)]]
['getitem-9764ca52773d133f1a0f71ff004785bd', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053341.9949722, 1506053341.994985)]]
['getitem-a87493bd4766190497e2460063140c9e', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053341.9956813, 1506053341.9956882)]]
['getitem-5bc8cbcffb3a6866024174bbed01725d', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053341.996107, 1506053341.9961143)]]
['getitem-8cfb57df3707404ebd8e76d3182de5fb', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053341.958337, 1506053341.958349)]]
['getitem-fccc35837f2a6637d8202343cd41b252', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053341.959272, 1506053341.959277)]]
['getitem-06376beceb05dedd20400ca121aa7731', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053341.960158, 1506053341.960164)]]
['block_rmsd-0cdff051ec093bfeb23c8a849c370ea1', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053341.616322, 1506053341.884201)]]
['getitem-0615d10cbcaa6fed53601010a6fdc1af', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053341.885153, 1506053341.88516)]]
['getitem-cf1a131b05a7a00a090c6f82e3b0ab31', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053341.8858302, 1506053341.885835)]]
