['block_rmsd-74ffe5b55924afc0ec07e94160a2b966', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053333.338507, 1506053333.588183)]]
['block_rmsd-94cb31ab20398336f106340359bac52b', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053333.381172, 1506053333.840535)]]
['block_rmsd-81025668e5b6521f147144dc6f79f8ee', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053333.432768, 1506053333.885047)]]
['block_rmsd-1c1ab6dd91cd888868b97e7a79696c2a', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053333.282739, 1506053333.7203767)]]
['getitem-c4203201a7cd0db22498ea64d155185d', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053333.8806322, 1506053333.88064)]]
['getitem-83e03db88552a5395be04a5347d78d1e', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053333.881289, 1506053333.8812962)]]
['getitem-804e8e20386365d218c77a2c8c102cb9', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053333.8816712, 1506053333.8816762)]]
['block_rmsd-9ea8c9fc6ed8a18bd156f00389079950', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053333.4515781, 1506053333.8895872)]]
['block_rmsd-ed2baf93de3d5d44d8304b06ee097de1', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053333.650182, 1506053334.073796)]]
['block_rmsd-69dc54ed2ba233f6dbff742272873b4c', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053333.613753, 1506053334.07976)]]
['block_rmsd-356b6286f364a56c38dc5bc30839f05f', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053333.4370167, 1506053333.8647587)]]
['block_rmsd-eceafe9efa093a7d67bd89b1247b4919', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053333.586615, 1506053334.035495)]]
['getitem-67f3bfb4f6228132902e7a0bd3028255', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053334.005525, 1506053334.0055351)]]
['getitem-dd2874dfe23388b906943c0d2a640cfe', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053334.0062182, 1506053334.0062282)]]
['getitem-adb4e90391f95939f4e4f7f70e4c8b47', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053334.0066822, 1506053334.00669)]]
['block_rmsd-68964f93e884fa8488a401d6578b04e8', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053333.5923738, 1506053334.0179899)]]
['getitem-7686b21d0a82acc2b5ab361e7c7f8d67', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053334.0346632, 1506053334.034671)]]
['getitem-69b3793c8efafdea745ef554838662fb', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053334.0354753, 1506053334.0354822)]]
['getitem-e9c04e307d37fdb94c87caacd2f493f8', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053334.0363371, 1506053334.0363421)]]
['getitem-912ee67f8973bec262a0c37ceb7ccbeb', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053334.033755, 1506053334.033766)]]
['getitem-055bb0825c5556f748000bf22b9020f7', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053334.0345309, 1506053334.03454)]]
['getitem-8f5600af2eaab1b0e9f9d0f055df375f', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053334.0348868, 1506053334.0348918)]]
['getitem-8c70a1ed5c32948a44a4b935dba42dd6', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053333.8987913, 1506053333.8987992)]]
['getitem-b919c19effa7b6d5ff8b7b62f2dccf05', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053333.8995583, 1506053333.8995671)]]
['getitem-3f599e3ba2c723a767c7de7b23874dbb', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053333.9000602, 1506053333.9000683)]]
['getitem-cc578bce4f15688b910b31d1b4158cad', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053333.896691, 1506053333.8967042)]]
['getitem-1017e1b151631cbc29c415f8040a7d51', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053333.897422, 1506053333.897433)]]
['getitem-cc6c11e8599e4d946d32a320e7a10ce1', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053333.897849, 1506053333.8978581)]]
['block_rmsd-7d7bbf2faa00447cb576051af2bf7ac3', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053333.409597, 1506053333.9143791)]]
['block_rmsd-d14b4e930774f045bc3fb84502fd6c80', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053333.4015982, 1506053333.8829932)]]
['block_rmsd-5f17a658f601fd0d841a0df4259300b6', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053333.479573, 1506053333.965283)]]
['getitem-e23dfd8c871dcca03a99161939d467e2', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053333.9533749, 1506053333.953382)]]
['getitem-018531ea46ba45f58e7eb8f7c4236a51', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053333.95396, 1506053333.9539678)]]
['getitem-c15da9d4d14dc97c81d0df0087edb523', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053333.954325, 1506053333.954329)]]
['getitem-4eb797c6a18cd5698dbe8d87d3678418', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053333.946131, 1506053333.946141)]]
['getitem-10db5a9e7ddff0556ccd7486b21012cf', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053333.946832, 1506053333.94684)]]
['getitem-06926c187e9a79933c606c864494a462', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053333.947423, 1506053333.9474301)]]
['getitem-115e6e552dc87ecb2ba923af19207337', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053333.71525, 1506053333.715257)]]
['getitem-2a36ad4ccb9094308641df1293b923ee', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053333.715894, 1506053333.715902)]]
['getitem-8e9990a0b6d1adb9be524ca049c168a6', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053333.716274, 1506053333.71628)]]
['block_rmsd-60ef6a19cddc8a92b97fa83f39f2bfca', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053333.476539, 1506053333.9618988)]]
['getitem-63b63989fe1d6694b58777ad9f700a70', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053333.7005, 1506053333.70051)]]
['getitem-a52cd34160c0efdee2bde0cde8855b5c', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053333.702511, 1506053333.702521)]]
['getitem-92e9ee1556fe98d6f01550573f3b820a', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053333.7030041, 1506053333.703011)]]
['block_rmsd-b2d2f6edaa2fe3c77b5945db13a3dcc1', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053333.3574328, 1506053333.8345988)]]
['getitem-da890f644156f4d01e4011a45798a9d2', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053333.671833, 1506053333.6718419)]]
['getitem-06d550d6392d2e0f8e6074adf9b2b63a', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053333.672577, 1506053333.672586)]]
['getitem-d1224bebc8ee52154aad9c12d4b5611d', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053333.673236, 1506053333.673243)]]
['getitem-2142a8e593414a0afe9d823be2abedeb', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053333.8259342, 1506053333.825942)]]
['getitem-0b0e102f56bbc49886b8ca458c32e1c1', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053333.8269231, 1506053333.8269331)]]
['getitem-56b19ac71cbaabeaf0cd96bd4f6e7e98', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053333.8285952, 1506053333.828604)]]
['block_rmsd-1facbe73630d7a8ce7f3e715abefc231', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053333.311811, 1506053333.791213)]]
['getitem-8ba0156854a1f8b239452bfeef708424', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053333.908371, 1506053333.908377)]]
['getitem-4dadf0a656bf5396a963a815fc34b395', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053333.908992, 1506053333.909)]]
['getitem-2515f5818c1825f2d7e0da3dc1a48d25', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053333.909355, 1506053333.90936)]]
['block_rmsd-e831dd384d7abfb686fa3e2aa421234b', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053333.5945451, 1506053334.0579731)]]
['getitem-725e65e81e1184e715e1a9375e3e5282', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053333.9059458, 1506053333.905954)]]
['getitem-ff5823b8773f174a5754840b312717b5', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053333.9069097, 1506053333.9069157)]]
['getitem-62965a997708f4a04ac5759b606ba907', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053333.9074938, 1506053333.9074988)]]
['block_rmsd-6822b794da6fb4e4c8bc2b8ff84986f6', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053333.4376092, 1506053333.910844)]]
['block_rmsd-b179e22173eacc26db35f5e03fd6cdb7', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053333.420138, 1506053333.9055579)]]
['block_rmsd-a9bb52cae3a07e572c10c4b681a0e6f9', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053333.421821, 1506053333.892362)]]
['block_rmsd-144b543374dda6d8c70f8e166d38e8ad', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053333.366168, 1506053333.861552)]]
['block_rmsd-fcb26bce5b7e41df19908c7fefe13a50', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053333.6045752, 1506053334.096951)]]
['block_rmsd-2b94e9ef479a0478f6e8be54ef99723e', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053333.589613, 1506053333.84989)]]
['getitem-0a3cc4214440c39957b569672e51b16d', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053333.850655, 1506053333.850662)]]
['getitem-96cae1514d041cfc20e2dccda2f6a0cd', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053333.851041, 1506053333.851049)]]
['getitem-f99948e635e4c625925ec659a8b1299c', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053333.851523, 1506053333.8515291)]]
['block_rmsd-f9762072c7ddad69720797bfc14d983d', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053333.508686, 1506053334.0238402)]]
['block_rmsd-54a81ececc03fcd4488a63f1000bbb54', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053333.339211, 1506053333.860574)]]
['getitem-fa8e6a951420bd6294cc3ab18290ea9d', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053334.000527, 1506053334.000536)]]
['getitem-6833d3fa60dcc5c9a21a170e1f8dc30f', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053334.001173, 1506053334.001182)]]
['getitem-32e2d92f0dbdde3392684303de862a43', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053334.001574, 1506053334.001582)]]
['getitem-2f9b836183859663f560ffe7228ad55c', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053333.951213, 1506053333.951222)]]
['getitem-214aedb6e309935de75adbb066056aa8', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053333.9518478, 1506053333.951856)]]
['getitem-d0dd1a001eec23b1f3c3f2050992fca6', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053333.95224, 1506053333.952246)]]
['block_rmsd-3a5bcd71e61a11bed4f3afe38932dc69', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053333.219211, 1506053333.744201)]]
['block_rmsd-11c5db58c1a83fcfc16ccb55c751796b', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053333.419317, 1506053333.936065)]]
['getitem-841abb58c6b3259f3a7821cc4a81507d', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053334.061219, 1506053334.061229)]]
['getitem-881080b1a77cef319963d76b3ce54cd8', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053334.061868, 1506053334.061879)]]
['getitem-ccd6dba3021f78f1db61a2c4301c027a', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053334.062405, 1506053334.062414)]]
['getitem-5168c250b90d647ef75dd49efb4766af', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053333.930478, 1506053333.930485)]]
['getitem-6c99a3cfef3c70a7bc08716a5651e3de', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053333.9311562, 1506053333.931164)]]
['getitem-c28cc7b7383aefbef4826cdd180d8241', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053333.9315991, 1506053333.931605)]]
['getitem-fe3985c6e3020fce4d5c5fbce9d92bcf', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053333.987166, 1506053333.987174)]]
['getitem-b8bc98c5ddd38861a9bcba28d6d5625c', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053333.987782, 1506053333.987789)]]
['getitem-8cc4e65c14f3c5d2a50baf9738211180', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053333.988186, 1506053333.988193)]]
['block_rmsd-ea4cc7cfac67aa8dc1d7a831a9877ea3', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053333.5940518, 1506053334.0853808)]]
['getitem-95fd97487a6b5f3c9676f43f6aeb8f16', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053334.076686, 1506053334.0766928)]]
['getitem-564b8a541c2c47390d1cb915e0811461', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053334.07737, 1506053334.077376)]]
['getitem-87d4199891a47dab82aa007b3e076f75', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053334.077702, 1506053334.077708)]]
['block_rmsd-c9dd838fda06428a788cf325409daed5', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053333.369715, 1506053333.883192)]]
['block_rmsd-3f51dcf9f9c8506fdad3f6f6f69a5430', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053333.3736, 1506053333.882471)]]
['getitem-58c3699c444d88f0dbd2cb727cb2102d', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053333.739492, 1506053333.739499)]]
['getitem-a604ffa0792328453b6c664033ddf279', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053333.740555, 1506053333.740562)]]
['getitem-70f7a1aea5ee666cc7e150c7d1941487', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053333.741311, 1506053333.741316)]]
['block_rmsd-3a7414c20a86266e25b6b71bd7c53258', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053333.202047, 1506053333.727431)]]
['block_rmsd-5de7b59c788fea88827b4d8df5536c35', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053333.556821, 1506053334.044682)]]
['getitem-fd13f87e37e513a4cfa6958c8545626b', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053334.026915, 1506053334.0269213)]]
['getitem-ca8664586ba435cf7acc91f8291dfbc9', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053334.0274823, 1506053334.0274873)]]
['getitem-e57dfc915225e08e40e7d86c8f8d8676', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053334.0278273, 1506053334.027831)]]
['block_rmsd-4729cf63353963d41d9dbee5a5ae419b', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053333.4090853, 1506053333.9602582)]]
['block_rmsd-2a5dd3d38a2d128ba9b649fdbd182ab5', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053333.467863, 1506053333.9930542)]]
['block_rmsd-58763f76046d41e35a4dcc977542496d', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053333.540129, 1506053334.079183)]]
['getitem-e9256ce08e819eeb1dc2bac1fa060480', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053333.913775, 1506053333.9137828)]]
['getitem-ca95fe9d7f36f486bebe45ece811c39e', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053333.9144468, 1506053333.914454)]]
['getitem-d0bd854dfd2c7eccdb56bde4b2c567fa', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053333.914851, 1506053333.914856)]]
['block_rmsd-64e6ed71d672cd73a0439e36f9bc394e', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053333.499341, 1506053334.039381)]]
['block_rmsd-67f655b366bac1abaf08e333c0cfe6e7', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053333.569286, 1506053334.100601)]]
['block_rmsd-7ef6371fcc62a8dd8a52a4a40bfa53e4', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053333.487879, 1506053334.025905)]]
['block_rmsd-21ea31dd7794b953d99b39884e53cd47', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053333.373885, 1506053333.910883)]]
['block_rmsd-91f760886f34cdbc5e932e35a0d84b18', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053333.39056, 1506053333.934547)]]
['block_rmsd-d840c7259e423c2cd284ca4ddc622d4b', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053333.41148, 1506053333.962964)]]
['block_rmsd-1796495cd5db31474c64feedc9775f03', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053333.401216, 1506053333.931308)]]
['getitem-3bb8e626001b1b3d9357d97f233fe0d8', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053334.152431, 1506053334.15244)]]
['getitem-c260fa0836b6d903e0e85c87df0df563', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053334.1531131, 1506053334.153121)]]
['getitem-c74a497174e2e327d30cc517968a5e01', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053334.153526, 1506053334.153532)]]
['block_rmsd-5df5c1f549442a7d17a1cf290741c98a', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053333.384826, 1506053333.897454)]]
['block_rmsd-fea5eefb752919636d9c364bcbaa6f56', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053333.383723, 1506053333.910903)]]
['block_rmsd-085d92cf315b4c47306b8170c179011b', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053333.3617373, 1506053333.91178)]]
['block_rmsd-2dc93b2e82097d93455641c936b61727', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053333.4839408, 1506053334.0077589)]]
['block_rmsd-58067abf37777df370415acf53cac263', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053333.474194, 1506053334.007517)]]
['block_rmsd-a5565db4437fbee18e6db72b53734ff6', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053333.20068, 1506053333.7450612)]]
['block_rmsd-7e5602877b4fa5d0bb1df55a4982fe4f', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053333.648214, 1506053333.912373)]]
['getitem-a15f8611cccc46c459422a81b57f88dd', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053333.8041348, 1506053333.8041458)]]
['getitem-20e999419d51dfc8d06a3b4a9d5ce543', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053333.8071377, 1506053333.807149)]]
['getitem-ea1d7a3760db480c55420f0388032a45', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053333.808035, 1506053333.8080437)]]
['block_rmsd-cf7006c798ecf7fb87bdd20447d40412', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053333.4201221, 1506053333.9669652)]]
['block_rmsd-8946378fe31302de88cfdbd9875ec1e9', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053333.454411, 1506053334.004633)]]
['block_rmsd-7be38056a6e4cdfd11ce3d8f227ce298', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053333.455007, 1506053333.98591)]]
['block_rmsd-4cbac34a24bef7b306067f94f522d39b', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053333.6118698, 1506053334.158618)]]
['block_rmsd-be6e59fae9af4a9e6892f7e571db8138', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053333.43348, 1506053333.967671)]]
['block_rmsd-e64358b031a38ccc2749c5356f6093d6', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053333.592564, 1506053334.08962)]]
['block_rmsd-f66c78f5d4c82bf77722d0594ba1788e', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053333.425167, 1506053333.970709)]]
['block_rmsd-428392832220322ebc2c383b86191785', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053333.5785291, 1506053334.116364)]]
['block_rmsd-f80d71b3b609172b96bd23e07c37d50c', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053333.5427709, 1506053334.084805)]]
['block_rmsd-4f810de79ae426bd9c83047671e9ceee', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053333.23968, 1506053333.7825701)]]
['getitem-285e179ac9ddcd3d87f0bb4c48328a1a', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053333.9496522, 1506053333.94966)]]
['getitem-385cf45d3e288fee50164a725dcee0dc', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053333.950792, 1506053333.9508002)]]
['getitem-127f2f773a360a40762fa98f221e54f0', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053333.9514532, 1506053333.9514582)]]
['getitem-8ecb479d3a2ccbcddaa5161d7e871af8', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053333.94949, 1506053333.9495)]]
['getitem-296aa9e0269ab7996015c80c4fa265e0', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053333.950119, 1506053333.950128)]]
['getitem-b0a3cba58d4ebe13329ea96b5c595b79', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053333.950522, 1506053333.95053)]]
['block_rmsd-0d1fa2f1ff00989fedfabf614e336d22', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053333.645941, 1506053334.1855102)]]
['getitem-9fd540ef65eaa80d17a6a5c4edac29ee', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053334.1350272, 1506053334.135035)]]
['getitem-373f439ea804302a7d07f249faffe63a', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053334.1356592, 1506053334.135667)]]
['getitem-d94b23f97fec5de3567fd0bc943db04c', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053334.1360762, 1506053334.1360812)]]
['block_rmsd-d8221f93ed11b228f4689b0ac1f9134c', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053333.406694, 1506053333.954684)]]
['block_rmsd-c54dae79d17ce51becb1c76fbbaef708', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053333.620758, 1506053334.155919)]]
['block_rmsd-68dc1f6ad3dd7d2a978df79c56b5b58a', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053333.4392593, 1506053333.9868662)]]
['getitem-5415c2137a92a3f21a53c01e7ef1970d', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053334.095067, 1506053334.095078)]]
['getitem-f723f830b695a6586e8fdd23eca2e600', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053334.095732, 1506053334.0957432)]]
['getitem-fe41593f778789be2caf4723b13ee840', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053334.0961971, 1506053334.096205)]]
['block_rmsd-bf0392c4e58ec66abf4eaaaefbfd71a0', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053333.614353, 1506053334.1478121)]]
['getitem-51c713f99557352d3105c12197ad4310', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053333.944285, 1506053333.9442928)]]
['getitem-4b6a62907d9522018e145ee54985089b', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053333.9449158, 1506053333.9449239)]]
['getitem-8f9886cb1692afc6567e6d60b6ffd17d', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053333.9453428, 1506053333.9453487)]]
