['block_rmsd-6c13c9565b00f29ca420a817aa813091', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053570.3453119, 1506053570.850913)]]
['block_rmsd-0af369472e55cda577af78c94fb9f3c4', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053570.364671, 1506053571.081028)]]
['block_rmsd-56ea89c5a298be6d216fb780d4fafa55', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053570.376639, 1506053571.0956159)]]
['getitem-6ad88f9f04df52be6282a02dd6328b2c', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053571.339948, 1506053571.339961)]]
['getitem-684d60bc56017dd23aefed253f2a14a0', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053571.340952, 1506053571.340959)]]
['getitem-ed38e25f7fbc49322a86fbb204e94c07', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053571.341706, 1506053571.341713)]]
['block_rmsd-b4991d75d51e9f76d5ba177920dd6606', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053570.644894, 1506053571.3921237)]]
['block_rmsd-4985f0ab4c70e5827ae8da46a0693101', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053570.511376, 1506053571.245267)]]
['block_rmsd-ea98c0397286a73d02f6f2a75ef471ae', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053570.6354342, 1506053571.3934221)]]
['block_rmsd-dad355a1271a287e3cef5b81ffc09ce6', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053570.357964, 1506053571.112183)]]
['block_rmsd-8cb96dc40a5e8f24231a78bc674231e9', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053570.6370711, 1506053571.4003031)]]
['block_rmsd-2f38e72cfc01f9af7544a78620dee94b', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053570.342709, 1506053571.12779)]]
['getitem-9975c2ca9a384d432cdf20c6d645cf96', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053571.133959, 1506053571.13397)]]
['getitem-abe03c066a506306cb55af0e62a95e68', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053571.134939, 1506053571.134948)]]
['getitem-01e616650963dd3f01bbfa442d59a04d', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053571.13561, 1506053571.135619)]]
['getitem-598b9a0f7c54bd6a2650aa26fa05e775', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053571.3415768, 1506053571.341589)]]
['getitem-b79b960bbcca043a6f1228c869c6885e', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053571.342633, 1506053571.342639)]]
['getitem-92e3b6f6880fc8f27202ee960cae69ff', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053571.343389, 1506053571.343395)]]
['getitem-75d9a2ed9dd4a6221ac1d3d8b7b8d74e', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053571.123628, 1506053571.1236389)]]
['getitem-b0f2906d18bc01d733e7892504e6d733', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053571.124304, 1506053571.12431)]]
['getitem-e9ad4b08a8600dec66e91a9c8ad0c9d0', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053571.124767, 1506053571.124774)]]
['getitem-480d4e63725d5ea23c8db041d3e4966d', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053571.129638, 1506053571.129648)]]
['getitem-d6d70d54d7d835a94df381f8349a5624', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053571.130632, 1506053571.130638)]]
['getitem-a883bbe4c1c6595f048372810659aab1', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053571.131263, 1506053571.131268)]]
['getitem-5ea904077f9de223a2900147256bd6b0', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053571.278132, 1506053571.278142)]]
['getitem-b9a7b404423334c19f5f051ae60eddb2', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053571.279151, 1506053571.279157)]]
['getitem-39e8e910cfedb19f9cc08a1f18416a48', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053571.27984, 1506053571.279846)]]
['getitem-cab05a6d7255f4011aac02947c9baa2f', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053571.4190042, 1506053571.4190161)]]
['getitem-6ebc4e41627bbfb5a04577ba0157ca71', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053571.4198601, 1506053571.419867)]]
['getitem-17bc362a897665c4488adb2f56b094d2', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053571.4205022, 1506053571.4205081)]]
['block_rmsd-ff32b5cb27c965fdcf235d903278db09', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053570.394599, 1506053571.1623878)]]
['getitem-b2803d81187dd078a440e2b3ed4b06fa', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053571.4230368, 1506053571.4230487)]]
['getitem-2c29e457249b509d2c1b3636923770b9', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053571.4236927, 1506053571.423699)]]
['getitem-840dd8a3143462b938a9181460048b98', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053571.4240978, 1506053571.4241037)]]
['block_rmsd-977cbcadb5d8f034c090aecaea452a4f', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053570.355889, 1506053571.134159)]]
['getitem-c0867e0d14c041c00510967715338bfe', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053571.42352, 1506053571.4235322)]]
['getitem-d1122a7c461e650ff4bdc3a167a9f4e8', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053571.4242022, 1506053571.424216)]]
['getitem-2b6f3cd05eb5851392429a64349b8222', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053571.424621, 1506053571.424627)]]
['block_rmsd-0343e65d3c618ac56997a68ee9612a11', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053570.5995448, 1506053571.3721437)]]
['getitem-8b6bb3a05e6dd51739c5d45c43265de3', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053571.135324, 1506053571.135333)]]
['getitem-6da9da1cdbd775e18c839f30e82bd9a2', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053571.1363142, 1506053571.1363182)]]
['getitem-82bee23be299fddb4830002e6aeb2249', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053571.1372092, 1506053571.1372142)]]
['block_rmsd-530528104c7a233ee9ecda89a2d3cd48', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053570.632724, 1506053571.415391)]]
['block_rmsd-357d8cd2e1deba9f18767eece72d72dc', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053570.362796, 1506053571.154923)]]
['getitem-f62bc2db5c8d6ec14b2eb2a50ac2e833', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053571.1549761, 1506053571.154985)]]
['getitem-a19e3893c5f1e040b88adf97a90b1d1f', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053571.155989, 1506053571.155994)]]
['getitem-804a58f759a6d846d0abff883035c13e', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053571.1568701, 1506053571.156874)]]
['block_rmsd-d1502daad94b226aaca1fe42cfeb4ef6', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053570.363393, 1506053571.170061)]]
['block_rmsd-ad2de3d683a59f833b0c86c54de340a3', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053570.559483, 1506053571.3714652)]]
['getitem-b9d6fde606c5d9f185f40c365092b2a6', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053571.173609, 1506053571.173619)]]
['getitem-c29abb3b80b04959a249494679342444', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053571.174206, 1506053571.174211)]]
['getitem-ee8417f7f21adb57c8b172a8dd742d4e', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053571.174603, 1506053571.174608)]]
['getitem-7539ae17477ebf4ae16b3f0396d89f03', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053571.201083, 1506053571.201093)]]
['getitem-a352ede7d23a59a88d9a9d8eddcded1a', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053571.201696, 1506053571.2017019)]]
['getitem-78bfe716da20352d9429bec33ad3dc2d', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053571.202125, 1506053571.202132)]]
['block_rmsd-5253d12889be0bdd8960eda903f239cb', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053570.609022, 1506053571.4555879)]]
['getitem-4f23755a5f7c330a1dcc80a0e2894029', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053571.447876, 1506053571.447888)]]
['getitem-e103d44dc0800cba2ed3efa00d4e6036', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053571.448883, 1506053571.448888)]]
['getitem-e1ad5ec230e56960fb599a9ab2f838fd', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053571.4496179, 1506053571.4496229)]]
['block_rmsd-7422b2224a8ddd6b585a6df4745b0359', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053570.362236, 1506053571.192375)]]
['getitem-268d2332c7f00a6927accef7a7ddfe5f', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053571.4086008, 1506053571.4086108)]]
['getitem-983b69df8d707790721ca797bb9da1d5', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053571.4092228, 1506053571.4092288)]]
['getitem-208d621557e4f00ada9ef8142ddc0d4e', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053571.409648, 1506053571.409654)]]
['getitem-8940708c6353f58ac25b9ca43d56fe8d', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053571.197368, 1506053571.197376)]]
['getitem-9d224b36d084a42b910c4634c427ac39', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053571.198338, 1506053571.198342)]]
['getitem-5b1aedc3c6432373c5372716c226fd99', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053571.199039, 1506053571.199043)]]
['getitem-f8528e42aced8a9180f1b6c08593e82b', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053571.4114232, 1506053571.411432)]]
['getitem-466f8f90fc7fa4a302f36cac6699b826', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053571.4124012, 1506053571.4124062)]]
['getitem-1067e61c966576ff8d466783b38937fa', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053571.413139, 1506053571.413144)]]
['getitem-790602677334ec7051de413ab408e83f', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053571.1938229, 1506053571.193831)]]
['getitem-7c51fe637e4fe43013f78da3c611df6c', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053571.1948268, 1506053571.1948318)]]
['getitem-67a7fa7f80bbd734b6c3c04890549b29', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053571.195423, 1506053571.1954288)]]
['block_rmsd-f0d477718cada5cea6b417182f9a68b1', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053570.344934, 1506053571.20382)]]
['block_rmsd-3380c2ebede1460301a198df06cbb890', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053570.5683088, 1506053571.4291759)]]
['block_rmsd-1c5b022f995f2e736986b69d0a384ed8', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053570.343913, 1506053571.219105)]]
['getitem-a65a172923c2531079c37b1af7b52caf', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053571.220048, 1506053571.220057)]]
['getitem-dd0d55b8ebe71e6e2dbd2dc4b6a5d5df', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053571.2209702, 1506053571.220976)]]
['getitem-61da78b3d249676dce8cacbf976b7fd8', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053571.2217, 1506053571.2217062)]]
['block_rmsd-2a1643704fb4f0ed934d6d4f7a23cfed', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053570.594207, 1506053571.434511)]]
['getitem-f812de3d90414b5e63b5e5c57cfe978f', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053571.4785068, 1506053571.4785159)]]
['getitem-9d50e175c602d869fa0087554b32cbeb', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053571.479131, 1506053571.4791348)]]
['getitem-b72d020381139e3e0311410a822f252d', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053571.4794438, 1506053571.4794488)]]
['block_rmsd-ed0323cc096486cdc8c57ff8cb9c2580', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053570.60606, 1506053571.473109)]]
['getitem-e187a1413ef82f0d2b84cf11c318af95', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053571.226052, 1506053571.2260609)]]
['getitem-e6e3b3da5c465719c39ca5a7500fcd07', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053571.227064, 1506053571.227069)]]
['getitem-45b93212670ee928cd89d34d199dafe6', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053571.2277439, 1506053571.2277489)]]
['getitem-f613e99cf962a3935423bf8061285b31', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053571.4517798, 1506053571.451787)]]
['getitem-a315327896b312b333c27d8b2e6c5a69', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053571.4523869, 1506053571.4523928)]]
['getitem-941d73f156d32ba707ac8dd4f10a4107', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053571.4527798, 1506053571.452786)]]
['block_rmsd-655fe39307ecefb84f40a8c74e44eeff', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053570.37148, 1506053571.252558)]]
['block_rmsd-962a26cc5caff2225ace68e93ee83002', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053570.342885, 1506053571.243238)]]
['block_rmsd-4d1f407d353888a4a3169203a8f84447', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053570.628875, 1506053571.500268)]]
['block_rmsd-bbee19f2c04445de24b19841bb08c251', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053570.5504751, 1506053571.4278471)]]
['getitem-e6a98151fe8c3af8540d53edac90cbe7', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053571.235811, 1506053571.235818)]]
['getitem-a7839e20e4d481f9d7678a15a1c5fb02', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053571.236415, 1506053571.236419)]]
['getitem-e39ad1d6f03297c598d8ef84cc194e1b', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053571.236805, 1506053571.236809)]]
['block_rmsd-3eeb72a8f22704deef818d850df7911d', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053570.346202, 1506053571.24468)]]
['getitem-727b0fec841742568033b44caecbec61', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053571.488381, 1506053571.488392)]]
['getitem-1974db86ab40e34dd34ab41e73a9b23f', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053571.489504, 1506053571.489511)]]
['getitem-05fb034aaf8bf6d31e8e14d65f8cfa8b', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053571.490172, 1506053571.490179)]]
['block_rmsd-0a5fdba1982cc23b2d413b6665a6f959', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053570.396266, 1506053571.279505)]]
['getitem-f63e6a609bf0e3c48432c79a9c2fff64', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053571.255406, 1506053571.2554169)]]
['getitem-4a28187766691a5bbb6e1f6c681e0f37', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053571.256037, 1506053571.256044)]]
['getitem-1ee0fc8d80ae895111d76276c5a192c2', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053571.256403, 1506053571.256409)]]
['getitem-53cafdbfa3780f0edcbd3748d8f847f2', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053571.516733, 1506053571.5167398)]]
['getitem-abe6ebc61cbd7f972cfb11b9e41b496c', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053571.517408, 1506053571.517412)]]
['getitem-b1013e146abb82714dcca1d222fa2358', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053571.517788, 1506053571.517792)]]
['getitem-8507f0ecfcef466852683869e8d1d400', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053571.445172, 1506053571.4451811)]]
['getitem-75aeb9cf890e4aef2f7d888c003dada2', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053571.4461582, 1506053571.446162)]]
['getitem-3e949399d2ec232075026d8e1cf8c19f', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053571.447392, 1506053571.447396)]]
['getitem-870935e9ed3a5a005026a2f3aea459cb', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053571.266325, 1506053571.266335)]]
['getitem-d82d59c7d9b473d7cfafbbe92aac1d19', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053571.267054, 1506053571.267059)]]
['getitem-cbe4518c2e482209d8ca680b504318ce', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053571.267497, 1506053571.267502)]]
['block_rmsd-eee464c2d554418f0603f8193846abfe', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053570.355892, 1506053571.2563682)]]
['getitem-d5df572b2259d1fef4cbce1aed85ed5a', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053571.258483, 1506053571.258494)]]
['getitem-3b0cdb948d74a18eab6d62bf83976805', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053571.259151, 1506053571.259158)]]
['getitem-7e5bba884364771fee1b62f16db9c8d8', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053571.259594, 1506053571.259603)]]
['getitem-587d92e413ac05b14e95b719d873cc36', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053571.2935581, 1506053571.2935681)]]
['getitem-d6055b70c47847c279d3cb3316c04dce', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053571.2941442, 1506053571.294148)]]
['getitem-397b384121f5b826ff8b9617b253d185', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053571.2944841, 1506053571.2944882)]]
['block_rmsd-c5906a4614c8256f4152f4fb569108fe', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053570.59182, 1506053571.483865)]]
['block_rmsd-13f56a21eb272c4da7694395e3ccb2c4', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053570.35932, 1506053571.275882)]]
['block_rmsd-69827154d46b6b1d7c5573f788512e5f', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053570.580312, 1506053571.485448)]]
['getitem-9be167e68479750320c82bbd4376b9f3', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053571.278652, 1506053571.278662)]]
['getitem-38de70006bff2696db013fa2574102da', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053571.2792861, 1506053571.279293)]]
['getitem-f9298bafeda5f3dc2bf216ae48f687f4', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053571.2796822, 1506053571.27969)]]
['block_rmsd-6391360fc4d7c369bcb92ae9ab4d4932', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053570.584619, 1506053571.495382)]]
['block_rmsd-cde599f481971f06493f04a705a1d58c', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053570.347742, 1506053571.28422)]]
['getitem-123538e2a431294e4e8150817fa2cf2f', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053571.502603, 1506053571.502613)]]
['getitem-bc21bcf8cdacb09fe48bc522bd624848', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053571.503096, 1506053571.503102)]]
['getitem-8e8c131758e73d3053f75160151f4891', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053571.5034401, 1506053571.503452)]]
['getitem-9b583239cf933ad7f2798db2a06a2f55', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053571.293343, 1506053571.2933521)]]
['getitem-25a1f49acbf87a8f1a16f05b010b553a', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053571.294369, 1506053571.294373)]]
['getitem-df6098cfc429459a3dc954ce8651cf71', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053571.295121, 1506053571.295126)]]
['block_rmsd-08a51ad0417577546161a904532a0ece', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053570.3449562, 1506053571.2933571)]]
['getitem-53f1101bb88925a1f74461e00a3e83d4', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053571.516, 1506053571.516008)]]
['getitem-ccb45ccfc1c565745e4e825b13d12c6e', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053571.516587, 1506053571.516593)]]
['getitem-2277ba19b5a4c0738e9c97d47e2b7140', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053571.516962, 1506053571.516967)]]
['block_rmsd-c9f6c060e44c32bcdd28a2ed28bcb91a', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053570.520189, 1506053571.464263)]]
['getitem-3f7353d0428a759b00dc731a87e10ecf', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053571.507701, 1506053571.5077128)]]
['getitem-d3b9654eb5606336c79e0732405259d2', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053571.508446, 1506053571.5084538)]]
['getitem-a44da403c990e01ce581329c70629c7e', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053571.5088599, 1506053571.508868)]]
['block_rmsd-940f91f6a20d1f3e134be1438ec0314b', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053570.360782, 1506053571.304693)]]
['getitem-c596d9f649b98a0b15ddf034a3f80013', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053571.301232, 1506053571.30124)]]
['getitem-9635dae56639f143f3473f0434ce44ca', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053571.301861, 1506053571.301866)]]
['getitem-90a1258518a0ff16dda2abb34c654056', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053571.302269, 1506053571.302275)]]
['block_rmsd-e2af75d83e2b0cd897cafb69a168dc77', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053570.6313307, 1506053571.5782797)]]
['block_rmsd-f4d29b7c41b905fac02ff2e8be74ca23', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053570.403717, 1506053571.3449981)]]
['getitem-dcbbabeb8c08583c753ff86ab33db11c', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053571.3112023, 1506053571.311211)]]
['getitem-08d56b7d384dcccd667fa39d27486328', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053571.3117533, 1506053571.3117602)]]
['getitem-5b76793b91ded5473d039626fd23b44d', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053571.3121653, 1506053571.3121712)]]
['block_rmsd-d79051471904c48645b5e8d8ce51c1a9', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053570.378713, 1506053571.317041)]]
['block_rmsd-390f4217761eebf9bbb4b31319323292', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053570.368331, 1506053571.3174589)]]
['block_rmsd-227e1204b0d3dd3aaebc0422d8a07382', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053570.364591, 1506053571.325307)]]
['getitem-a3f9342bfd6e6dc7c62e79e9e649a360', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053571.485924, 1506053571.4859328)]]
['getitem-5cd8b873d1741e68e6ad422c2072fd59', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053571.486541, 1506053571.486547)]]
['getitem-6601c8914a77aa8e7e9b24233ddbeb73', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053571.4869568, 1506053571.486963)]]
['block_rmsd-c10650672ab00ab5c8918ebb1c91a774', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053570.3414588, 1506053571.3342729)]]
