['block_rmsd-29970e47e0de550715106aa8795fc91a', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053347.3601782, 1506053347.6301801)]]
['block_rmsd-c606234b9cbbc99598802a2a0169f173', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053347.3497267, 1506053347.7818248)]]
['getitem-f9c5121ecbcd17b85b19ed39fa1544f7', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053347.802747, 1506053347.8027601)]]
['getitem-508f14f76fb08780ced71f96c339aa77', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053347.8033462, 1506053347.8033552)]]
['getitem-e65b4b73a43d8e5c78f59097cb7671f2', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053347.8037171, 1506053347.8037322)]]
['getitem-812ba3628922f61f371c389451107694', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053347.768277, 1506053347.7682858)]]
['getitem-6243197718b4955097f4e04c5e143b60', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053347.7688367, 1506053347.768843)]]
['getitem-12be4a13b9c728f171b6738d80577462', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053347.7693079, 1506053347.769316)]]
['getitem-fb6d5ca111620d57f45b4852f032b7e3', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053347.787046, 1506053347.787055)]]
['getitem-b5f254099ff63412030e798e94bc3cf3', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053347.787951, 1506053347.787957)]]
['getitem-7408c3f8e6e7f5e48d69feccf53af084', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053347.788543, 1506053347.788548)]]
['getitem-6b02873666badb3f26ce520dec09b1e1', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053347.767147, 1506053347.767157)]]
['getitem-b3bc305ddca78e75e145cc9279cde8f1', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053347.767914, 1506053347.76792)]]
['getitem-193d89499cbf6973db76718d4046278e', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053347.768268, 1506053347.768273)]]
['block_rmsd-9736c813148dc8f543f635c211c3b85f', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053347.337077, 1506053347.797736)]]
['getitem-64e2696842b450c31edbb1afb0d4e5a5', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053347.7685502, 1506053347.7685592)]]
['getitem-d61e28e3c4e762717f181c82631c4ea7', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053347.7691731, 1506053347.7691782)]]
['getitem-10903fa4396246ed843f64b6794e809a', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053347.7695422, 1506053347.769546)]]
['block_rmsd-43d9a34b63033d970af8cc9c6740ef7b', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053347.361352, 1506053347.804298)]]
['getitem-5d47b08266fe4c4d2d23f2d276f04461', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053347.7674851, 1506053347.767502)]]
['getitem-3def3680a900d0c59c1a50e7cf78e8f8', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053347.768176, 1506053347.768187)]]
['getitem-c8102278ffadb96284622f9e4165efbc', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053347.768639, 1506053347.76865)]]
['block_rmsd-cb6a8805f418f7147fcc28b086757326', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053347.388927, 1506053347.7919688)]]
['block_rmsd-ed50ccbbf2bc57681d424cee2c41fc86', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053347.331711, 1506053347.768205)]]
['block_rmsd-9f66948dd341777b433ad76a34022834', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053347.366668, 1506053347.775971)]]
['getitem-1b60b014702a76e0a4e9fe19798fa4ce', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053347.76791, 1506053347.767921)]]
['getitem-eec8bac68d7493348663be1cec3a1030', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053347.768859, 1506053347.768867)]]
['getitem-3ae7e3a004f4d0093c857dc3972b5f4f', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053347.769525, 1506053347.769533)]]
['block_rmsd-73e910bbd849c2669340b2d7ea01b792', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053347.36261, 1506053347.77219)]]
['block_rmsd-bfacd19e25eb8f02ec8f0f19eb5dbc4b', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053347.349381, 1506053347.8039398)]]
['block_rmsd-60b7d0d4fbdfa56b1b88a34bb9aeb983', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053347.388657, 1506053347.8281791)]]
['block_rmsd-eeee46e7baf3606b7dea9b9570eb6b45', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053347.354954, 1506053347.825294)]]
['getitem-99db1c26dbd014d13185a3ecd275dcf2', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053347.9290028, 1506053347.9290187)]]
['getitem-5c4c448275901c3aaf16a707dbf009f3', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053347.9300358, 1506053347.9300458)]]
['getitem-dd401c7e1ce8e55eae890ec813a163e2', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053347.9307969, 1506053347.9308069)]]
['block_rmsd-eedd9dba2acbe82814b609f9b36cd1a8', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053347.342087, 1506053347.8135092)]]
['block_rmsd-2ca7fb1df4e8bb605b20324cd1c51681', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053347.3436558, 1506053347.81774)]]
['block_rmsd-e39a5f39a5c338d251d1ef9c9f5b9bf4', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053347.366297, 1506053347.8119578)]]
['block_rmsd-3256ed70e1fbaf4cc7068d2ee21a6892', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053347.351244, 1506053347.819253)]]
['block_rmsd-422aec03ad0d4b6cb95c7e0b1f7ee343', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053347.32749, 1506053347.828958)]]
['block_rmsd-f2cbd37d488432aebee6390c560d6385', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053347.377572, 1506053347.822363)]]
['block_rmsd-285ee71ce3c36914aa504ae9a292a2ed', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053347.3245778, 1506053347.8147628)]]
['getitem-cdde8c7fa5b2c0bb2dffeb315bc74cd5', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053347.842773, 1506053347.842783)]]
['getitem-48c11ab0daaa593d822f41a6aac2d419', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053347.8433561, 1506053347.843361)]]
['getitem-abdfd0f1611d64658b5fd7ad4680f6ac', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053347.843704, 1506053347.843709)]]
['block_rmsd-b0fd1609e1933d24f54de48fee356a1b', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053347.355667, 1506053347.80688)]]
['block_rmsd-7fb4fd2d6fdfaa602649cc67ea4c45c0', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053347.339897, 1506053347.813227)]]
['block_rmsd-4cb45a4047fa9c5f0f5d1136c287973b', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053347.367316, 1506053347.81432)]]
['getitem-7f55a4efece6c8bb2c641769b3a9b9db', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053347.815415, 1506053347.815428)]]
['getitem-8511207d3f8df84ffdaa97d4c2cc5f5f', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053347.816092, 1506053347.816099)]]
['getitem-3bce1d39596482a1fdd8cd60b17c6db2', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053347.816473, 1506053347.816483)]]
['block_rmsd-9ed1748257828e1fa3489bee256298af', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053347.327896, 1506053347.8053963)]]
['block_rmsd-2770704ae8df96ba976c1a565eab6930', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053347.3742578, 1506053347.814745)]]
['block_rmsd-aee6599d3887c3dee4317654a71ec607', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053347.3780951, 1506053347.8318222)]]
['block_rmsd-90957ac8c65ff76cdb4f6b05de70b839', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053347.320818, 1506053347.8075287)]]
['block_rmsd-2ac2362447de98f5ef4225ba737fc8aa', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053347.372646, 1506053347.8153782)]]
['block_rmsd-7c0f6b256e9fc218251e70484b8d80e1', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053347.372734, 1506053347.855984)]]
['block_rmsd-143b3616c127526e863f251f54859366', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053347.420196, 1506053347.9566681)]]
['getitem-f0611675ad635a9ec0cc477d03ba58d0', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053347.8389802, 1506053347.838992)]]
['getitem-faac9bd1e23c5b2bb0ce207a869d64af', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053347.839657, 1506053347.839663)]]
['getitem-32386ce04bacf15d2f9c764d1eaa3225', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053347.8400311, 1506053347.840037)]]
['block_rmsd-03fc1fbd26f04cc261264e3a4b40630a', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053347.3463788, 1506053347.8783708)]]
['block_rmsd-c0eb0d4ec7fa808039be06d08ecae466', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053347.3341508, 1506053347.8564708)]]
['getitem-ef418ca079f4e900a73348d4b15b8b06', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053347.830046, 1506053347.83006)]]
['getitem-559d6033f79cf6c500ed8928d5259751', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053347.8308861, 1506053347.8308911)]]
['getitem-ec0e7ebeb416deae4f82e03cef747490', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053347.831448, 1506053347.831453)]]
['block_rmsd-d4e3d5f4b8d777e1948d497d3bd69f6a', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053347.376585, 1506053347.830764)]]
['block_rmsd-8ec91dd5e8d5b5fb145e8bc06470a118', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053347.3679101, 1506053347.822581)]]
['block_rmsd-c3779a6c5f41b5088d1016fbc614bdbf', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053347.35732, 1506053347.869446)]]
['getitem-9757e38da56bda9f9834116bf94f9871', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053347.913643, 1506053347.913653)]]
['getitem-61cf3eaf32bb3bbe42d67335feb540eb', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053347.914357, 1506053347.914363)]]
['getitem-7cd632c7cfe309e31a01bb96dfc78e6c', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053347.914747, 1506053347.914752)]]
['block_rmsd-7d971eef36cbbd9a7626b5f4b34d56bf', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053347.4747689, 1506053347.9784057)]]
['block_rmsd-c2c24bca4123890658bac92e468436a1', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053347.354451, 1506053347.825249)]]
['block_rmsd-710bf670a2cd90ff5bd360ff01ae4697', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053347.327067, 1506053347.845564)]]
['block_rmsd-49604145aed0e1dee75a8b540244e8f2', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053347.402201, 1506053347.915193)]]
['block_rmsd-7edf4301735b99e0d8a0c08b37339b7f', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053347.3279798, 1506053347.846539)]]
['getitem-eae837061326d76a7dbd0b9fea33a7b9', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053347.8929431, 1506053347.8929522)]]
['getitem-4e7cde3430583cce8d1b53906156b726', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053347.893594, 1506053347.893599)]]
['getitem-5116eafe70860fb0d26299366e83a0da', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053347.8939881, 1506053347.8939931)]]
['block_rmsd-b8b7abed86b695f468e79159a928d2e8', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053347.3822331, 1506053347.9052591)]]
['block_rmsd-7bc664742b0c92590225d1a24500fe57', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053347.369155, 1506053347.8398058)]]
['getitem-0a8de7d73def701e294d78e5428a05a6', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053347.854091, 1506053347.854102)]]
['getitem-f8ba4614b876410716fdf07c2c716e17', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053347.854752, 1506053347.854758)]]
['getitem-518037d54b3160554ea3b28a40d3dc68', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053347.855131, 1506053347.855136)]]
['block_rmsd-34083b082e3952a60a3b8b0bfc7c6323', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053347.385359, 1506053347.833244)]]
['block_rmsd-8b07da787f7ad0f7be3dbd7b2651c2b9', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053347.343884, 1506053347.871809)]]
['block_rmsd-1aa0ee2f0dbd178db1b8a13e62bd70ed', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053347.347821, 1506053347.851856)]]
['block_rmsd-fe26544875be656795bbf1eb5ca000db', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053347.355362, 1506053347.855539)]]
['block_rmsd-55ceb29bc2a11d29827dc1faa0c87add', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053347.4422948, 1506053347.95743)]]
['block_rmsd-4823fabe1953400d0d2c9fa52f405478', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053347.378906, 1506053347.8368452)]]
['block_rmsd-ae4386be521cc3093a40e1860778fdc4', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053347.32353, 1506053347.8622398)]]
['block_rmsd-3a87089489ec37248d403f2dc399f3e1', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053347.355765, 1506053347.876415)]]
['block_rmsd-9dc4548c6248e75d47d87593560f8969', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053347.373263, 1506053347.857765)]]
['block_rmsd-4520fd67822b38b0a69467b12854a520', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053347.3764868, 1506053347.8658109)]]
['block_rmsd-e4e288296d5d1f03b0834b329042d65c', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053347.372851, 1506053347.8731549)]]
['block_rmsd-b4f98ae617330814717dd3b39716d358', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053347.3931808, 1506053347.9180498)]]
['block_rmsd-b75b93b5e3652a76cf6c9a5e1f197517', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053347.329827, 1506053347.850181)]]
['block_rmsd-411eb2b85d984650dd27492ff0ad1b86', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053347.426675, 1506053347.935326)]]
['block_rmsd-f5a171b7e3b26edc44a2e444011014e7', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053347.3494508, 1506053347.8839898)]]
['block_rmsd-97a0f2a14690d1e7b882182ed15d60f0', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053347.3754191, 1506053347.9052932)]]
['block_rmsd-981e3cd7da289c0a38d57e0c38411702', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053347.3325808, 1506053347.855366)]]
['block_rmsd-c9d7ac6412fc070bf123eab494021b85', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053347.323831, 1506053347.867066)]]
['block_rmsd-a4e023397a0688fdd55b744265aae992', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053347.3747172, 1506053347.855246)]]
['block_rmsd-cb6c55b1b11215a6d2182186dce8c6be', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053347.340009, 1506053347.869148)]]
['block_rmsd-b23e36314fd517e503d352697534a931', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053347.345032, 1506053347.8684661)]]
['block_rmsd-f199e740aa5f1f7cb721140ac0428e4e', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053347.3802252, 1506053347.8943172)]]
['block_rmsd-6711393c65a0fc9ae9650fcc1c8239f9', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053347.324723, 1506053347.838841)]]
['block_rmsd-6e49e26fe7dbf184cb958a90fe4f4c43', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053347.329612, 1506053347.8679452)]]
['block_rmsd-b21eea58bb0996735ba97e26065598f4', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053347.346019, 1506053347.846228)]]
['block_rmsd-1047e6d378c68223cd42defb03e6ccb6', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053347.356121, 1506053347.869386)]]
['block_rmsd-319dcead1359c1727a5cd2d560225ce8', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053347.3647048, 1506053347.8464808)]]
['block_rmsd-7e63e3063b8395448d1313dfae5c037b', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053347.329649, 1506053347.853016)]]
['getitem-09ce3203ca9f5cceda0dbed22b473344', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053347.89168, 1506053347.891691)]]
['getitem-2104ae813503f2bc8a4f5307b02d772b', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053347.892303, 1506053347.89231)]]
['getitem-fd6b7819984f5b978878cbcdbbc29246', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053347.892684, 1506053347.89269)]]
['block_rmsd-43e337509c13221f8154bc19af57b2e1', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053347.3772829, 1506053347.8770409)]]
['getitem-67247d463776aa3f6477075f9107e91f', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053347.8732188, 1506053347.8732297)]]
['getitem-fd0f7a884128ab6b5cd61e2ad7c2824e', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053347.8739817, 1506053347.8739889)]]
['getitem-f6d83a9de24a18785460cd0e0cadea2e', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053347.8743849, 1506053347.8743908)]]
['block_rmsd-365c52f609ee0ea110ff0988f33b6822', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053347.3479822, 1506053347.879713)]]
['getitem-f104691f57df324b2e147121cc9ca2cf', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053347.8886569, 1506053347.8886678)]]
['getitem-fe4f4b373520f516cb4901aa8fdc8f03', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053347.88933, 1506053347.8893368)]]
['getitem-9c8aed9aab15e7b3019747c3eaf9a543', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053347.889745, 1506053347.88975)]]
['block_rmsd-98e05abc3960ed9fe851aea2a67118eb', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053347.3757248, 1506053347.9029179)]]
['block_rmsd-6c6f4200816900ba3668233ded96bd71', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053347.3649101, 1506053347.8906112)]]
['block_rmsd-7044f3fc99cc7009bdfbb2a896841ae4', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053347.4502652, 1506053347.9653323)]]
['getitem-a476d39ba10fd0763c93371c96fcd3c4', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053347.874217, 1506053347.874226)]]
['getitem-cdb1104bce19a431675861e53820361d', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053347.875274, 1506053347.875279)]]
['getitem-8dc65942e6d86d54db364ead436ffcde', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053347.875988, 1506053347.875995)]]
['block_rmsd-ce0133d103f62e03e36404c488f08b55', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053347.3753638, 1506053347.8909638)]]
['block_rmsd-d51de903b153e674e5f747b40bf36f21', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053347.355954, 1506053347.875049)]]
['getitem-3c576dac8fe53e502dda68375c97db9c', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053347.874223, 1506053347.87423)]]
['getitem-09dab1437bd7dd97ca81dc3796d67c8e', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053347.874842, 1506053347.8748448)]]
['getitem-4e084585e2afce9be8dd1c7c9e710727', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053347.875223, 1506053347.875226)]]
['getitem-4678edaca9bb2792fc356af2bbd7f62b', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053347.874062, 1506053347.8740711)]]
['getitem-b40892e9bfee06aa3cf6c02a57e06dc5', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053347.874715, 1506053347.874722)]]
['getitem-c80d560561fce637f91c9d90f9455cb2', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053347.875101, 1506053347.875108)]]
['getitem-67854c6397c193b5b03d62abf1be41e1', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053347.874678, 1506053347.874686)]]
['getitem-ff7a119f91287124686ffdead0bd2ff2', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053347.8753529, 1506053347.8753579)]]
['getitem-d304e45e79d772e5bbca30bd208c2f78', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053347.875808, 1506053347.875813)]]
['block_rmsd-a16f63715f7a709601dc77918fa2bdcd', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053347.6507251, 1506053347.90436)]]
['getitem-01806c4b5936189b09adad4ed74b1606', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053347.905647, 1506053347.9056542)]]
['getitem-777b069ee0ee83a55c990f88f769e26f', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053347.906346, 1506053347.906353)]]
['getitem-18495a5898958bcd9286ab15c718f056', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053347.9073212, 1506053347.9073272)]]
['block_rmsd-f82503622fd856c91c1900a6c7c2ce09', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053347.3596501, 1506053347.871205)]]
['block_rmsd-78dfc1fe75db0cdeb0be70e7ad509920', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053347.392595, 1506053347.9171221)]]
['block_rmsd-a4d5b507cc5675bd44869800b1a84365', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053347.3605042, 1506053347.889501)]]
['getitem-484fe6b80603a85422a9bf55a0a093f5', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053347.873565, 1506053347.8735762)]]
['getitem-05e11c77a7554b9f95c38a52b118ce3e', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053347.874275, 1506053347.87428)]]
['getitem-1e90cce41a52e7a4e8c08fee1744470b', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053347.874674, 1506053347.874681)]]
['block_rmsd-efa18ccd450b96f54a92fc586c325b55', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053347.3417, 1506053347.87477)]]
['block_rmsd-a2fd09f80c0590d009eb45f5a22523b9', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053347.3758788, 1506053347.895393)]]
['block_rmsd-c34b3514b878852ce76e211136d8e1eb', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053347.3718472, 1506053347.900399)]]
['getitem-4b272233139ae6c20542fb165f576f78', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053347.873762, 1506053347.873772)]]
['getitem-a23962277cc1e61844be0e0f183f731a', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053347.874337, 1506053347.874342)]]
