['block_rmsd-1d97f343ff911f9c92b67485d705e37a', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052265.9212348, 1506052266.012789)]]
['getitem-ec7c7a20ef91a0fd365fdae6fe9cd0e1', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052266.1339831, 1506052266.1339881)]]
['block_rmsd-beed59e41acdb80387e01b14e1210ff8', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052265.95282, 1506052266.1316862)]]
['block_rmsd-b3e42867c2f76bd6c3189eb4e390507c', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052265.95982, 1506052266.142049)]]
['block_rmsd-87e6661a5f327932fd5f3848856f9aec', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052266.087875, 1506052266.266065)]]
['block_rmsd-02cdd21892d09fb3926314ac78b8989f', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052266.0480757, 1506052266.2080307)]]
['block_rmsd-00da3af649d96b3b38a9998b9ac5a261', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052266.035881, 1506052266.2144248)]]
['block_rmsd-402a1a6a7568d74059cce33d03cbd61d', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052266.0368571, 1506052266.206409)]]
['block_rmsd-1f2ec5b54e861752d32514de33200e8f', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052266.013694, 1506052266.180828)]]
['block_rmsd-36865d414631fb1798c2dc65f8517f1e', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052266.014695, 1506052266.1845229)]]
['block_rmsd-d7f126fa26facb21911c302210639f01', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052265.996276, 1506052266.170143)]]
['block_rmsd-0a00aac2a302a9f60fc0296074fa2ea2', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052266.018623, 1506052266.1813142)]]
['block_rmsd-644ba23ed56c8e40a317d608d67ded9f', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052266.002323, 1506052266.170561)]]
['block_rmsd-79f4a69098711b17ab1fe55d1e8f55dc', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052265.996028, 1506052266.166128)]]
['block_rmsd-29c4ee6f9ded25023e1f6ae51ce22bd5', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052265.957935, 1506052266.106442)]]
['block_rmsd-008ebf0a03f9a93b52cea025a5c5602d', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052265.933578, 1506052266.092814)]]
['block_rmsd-4b670dc58fb74df05c40b86a06868d19', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052265.935649, 1506052266.101178)]]
['getitem-50066858c3e5f28bbf90ca77d5db8de3', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052266.042612, 1506052266.042619)]]
['getitem-24cc08b5ddda485349b8536442fd8685', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052266.043505, 1506052266.043514)]]
['getitem-09ff7e5099dbc87b15b881dde20d10b1', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052266.044103, 1506052266.04411)]]
['getitem-efc705d7c2f810584f6ca72fcd2265d7', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052265.9991581, 1506052265.999169)]]
['getitem-1058d6de07f384f837d845f3d0bf9c09', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052266.000138, 1506052266.000147)]]
['getitem-c317c8e8311f7826faad37630f450ddb', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052266.0007472, 1506052266.0007532)]]
['getitem-96aed347fa1c2d8d48c167961e11f751', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052265.9518008, 1506052265.951809)]]
['getitem-89706c72f91453f6f1552fc8646972d7', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052265.9524078, 1506052265.952417)]]
['getitem-a6d0049b2e37f2bb48f76555439384d4', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052265.9527888, 1506052265.952795)]]
['getitem-e623a50579964f002fff23856559133d', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052265.947182, 1506052265.947192)]]
['getitem-c6dc8782dc4a51ae94560f124241f126', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052265.947834, 1506052265.947842)]]
['getitem-ce24713152861f642da17d667c33f49e', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052265.948209, 1506052265.948215)]]
['getitem-403f1bc20abfc5976d44812187ba2fe2', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052265.943781, 1506052265.94379)]]
['getitem-a0b25e04e1b9da559eac3b72ccc1617b', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052265.944416, 1506052265.944426)]]
['getitem-b1fe4a1bcf402493b332042048807fe1', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052265.944835, 1506052265.944842)]]
['block_rmsd-5a68bd34058f3f018afddec12e8e5aff', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052265.75938, 1506052265.936254)]]
['block_rmsd-b3bdaebd34c71fd00e37508b05809874', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052265.730314, 1506052265.8911018)]]
['getitem-d7c7aeb6f0555c5772d20e48f573e6f4', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052265.848055, 1506052265.848065)]]
['getitem-dc20496ed771bf58d0b4c074e418e8af', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052265.8486938, 1506052265.848703)]]
['getitem-08924716835d71f84b3b85396df99b09', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052265.849077, 1506052265.849082)]]
['block_rmsd-42b2615d62b6689c5e14f05c21a4bdeb', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052265.68207, 1506052265.854441)]]
['block_rmsd-313064c13f112546adea41db4b917b65', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052265.670488, 1506052265.868395)]]
['block_rmsd-38a09b16789a4c6319739252d71489ff', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052265.6726658, 1506052265.8527358)]]
['block_rmsd-ef3392fb4ca0de26bcb1720e375d5107', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052265.587298, 1506052265.7694468)]]
['block_rmsd-bafe66a0c36cb8e1674f551d769380fa', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052265.635836, 1506052265.802254)]]
['block_rmsd-ad5eb3cc7f031cb1c29116c9fdb6daec', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052265.6628, 1506052265.848117)]]
['block_rmsd-bff9dd00093caaa246c30e5027a8d819', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052265.6486561, 1506052265.842668)]]
['block_rmsd-f488af1ee4e8443d8db82ce66a7bcd42', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052265.689365, 1506052265.879784)]]
['block_rmsd-c5a81a3808550082b85c1930cdc0c382', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052265.654925, 1506052265.8503711)]]
['block_rmsd-7b729c3b6b877c489f1671141999855e', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052265.685807, 1506052265.8736742)]]
['getitem-76d75e061434fdd5471581ef5bba3a08', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052265.999543, 1506052265.999552)]]
['getitem-1b01f314216fcec6a891948d6c788c1f', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052266.0001981, 1506052266.000204)]]
['getitem-c162b95b6cd8076324f12f4671d7ff45', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052266.000627, 1506052266.000632)]]
['getitem-83ec65f44b6262356390ff7464d4bd62', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052265.990246, 1506052265.990257)]]
['getitem-e3654a17d4f8c9ecce68816c6bb5c80a', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052265.991059, 1506052265.991067)]]
['getitem-6de8f101dd7f6d68d08c934722806b3c', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052265.991587, 1506052265.991593)]]
['block_rmsd-603f46ad12f311f0b1a49320750777f7', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052265.8923461, 1506052266.075948)]]
['getitem-a973c0ef85e06d741f7465ffbc576943', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052266.073465, 1506052266.073474)]]
['getitem-9837903f57b77440a927d2f2588b962a', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052266.0740972, 1506052266.074105)]]
['getitem-5e85aef15f29bb029a95dd6e41430066', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052266.074491, 1506052266.0744991)]]
['block_rmsd-4e519777bd567f8f00f1de35521a8484', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052265.9142687, 1506052266.0830429)]]
['block_rmsd-1fce101331034fca91bdb10a0edd7937', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052265.886364, 1506052266.071564)]]
['block_rmsd-245e247de1f59c553e342886b6103bba', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052265.8765879, 1506052266.067507)]]
['block_rmsd-839a5597a443a15d6d05ad8fc5d9c848', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052265.8789449, 1506052266.0576477)]]
['getitem-8ea7b311601d8bf0570475225437a5e4', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052266.016006, 1506052266.016013)]]
['getitem-5a2a717c42c8fdfac76dbbe8aaeff70c', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052266.016926, 1506052266.016937)]]
['getitem-1f1a914d83360b3a5bc4e8579fec4fbd', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052266.017693, 1506052266.017701)]]
['block_rmsd-f9bdb64105623401c82ec5a441db7f5e', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052265.84501, 1506052266.0219371)]]
['block_rmsd-df9339381bb461715e6e23defc50216a', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052265.8245869, 1506052266.010325)]]
['getitem-64f07aa3845a0a773e8f3a0ea2a922e3', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052265.994414, 1506052265.994422)]]
['getitem-209ff62a45e9b0311fde2195192dd5d2', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052265.995042, 1506052265.995052)]]
['getitem-9b6d82a2b62ea024593b3a4af965deb9', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052265.995468, 1506052265.995476)]]
['block_rmsd-ef6a47d92141c7741d1385bd4916e68a', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052265.811949, 1506052265.9888542)]]
['getitem-f0dfab8fc6810d0b03c224026d0d61a9', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052265.9843342, 1506052265.9843411)]]
['getitem-ff53675961074a34c0da705d00e7676a', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052265.9853241, 1506052265.9853323)]]
['getitem-f811a45221136929cbfdccc110053ce1', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052265.9859343, 1506052265.9859402)]]
['block_rmsd-c3c4dc4b1999c221c6f5c47d04a4eea8', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052265.7941082, 1506052265.987416)]]
['getitem-e81f5a47229f8eb83e5763b9c5424b65', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052265.9811518, 1506052265.98116)]]
['getitem-f3341584e58b527e08ff8641de46f25e', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052265.9818459, 1506052265.9818568)]]
['getitem-a14357268dd5e01fde5a22b6e1774e9a', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052265.982446, 1506052265.9824538)]]
['block_rmsd-a95a736b68310550dfdf57cf0d3bf08d', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052265.810403, 1506052265.97677)]]
['block_rmsd-2228782836d7e426b4f3cb707c1b1b99', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052265.7915423, 1506052265.9833121)]]
['block_rmsd-f4bc8e68a1658333901120319ce523c8', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052265.790201, 1506052265.9601378)]]
['block_rmsd-a16c146225bc2afab76bd0c93f6451b9', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052265.79005, 1506052265.973679)]]
['getitem-ed6f7a1b1fcaf03b4f42212fe055fd90', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052265.934888, 1506052265.934896)]]
['getitem-04b6388116701d13cf169dc2b2d312a2', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052265.935665, 1506052265.935672)]]
['getitem-eb25cf3a611f7ee672707408187cfde8', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052265.9360409, 1506052265.936047)]]
['block_rmsd-39f7e1be5adf481067fe3f97b8e50690', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052265.7679348, 1506052265.9322138)]]
['block_rmsd-29a01b7232b7c6dcf41de43a7c266f3a', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052265.748393, 1506052265.927892)]]
['block_rmsd-1996760e1053fa308835a20e3b1df372', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052265.765543, 1506052265.9627712)]]
['block_rmsd-24f2e66bc3d73de61a66fff9b0afadc0', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052265.76852, 1506052265.928406)]]
['block_rmsd-62100cde378ee8051d4b3208ae24ee56', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052265.758548, 1506052265.9295568)]]
['getitem-abba954b833217c61d792bab0951e7b8', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052265.924211, 1506052265.92422)]]
['getitem-8b0e925f9cd00dfc32185d97b79b9fc5', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052265.924859, 1506052265.924867)]]
['getitem-508f29e72185b0c4234258ec0104bb39', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052265.92526, 1506052265.925265)]]
['getitem-cba3ea24514977fe48268c98a588dc0b', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052266.2931252, 1506052266.2931352)]]
['getitem-7e9ed1ca40d309a40d0ec4f85faeb555', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052266.29377, 1506052266.2937782)]]
['getitem-12ff153482c3f140895908b081af84b4', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052266.294126, 1506052266.2941322)]]
['getitem-65de1563bfd3dd17a2842b7491671349', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052266.2840981, 1506052266.284107)]]
['getitem-f01c4b427dda5fc762bb67965119735a', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052266.2847621, 1506052266.2847722)]]
['getitem-bd4af341287418a6924f74057406f8fc', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052266.2851882, 1506052266.285196)]]
['getitem-d035fd6f1c582be7d1df3973a578305a', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052266.122207, 1506052266.1222157)]]
['getitem-e948759fde9539c503313f0c19577281', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052266.1228108, 1506052266.1228178)]]
['getitem-d7c9dfe85418040ed652d998b7515054', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052266.1231818, 1506052266.1231859)]]
['getitem-db31f3d36e4891d5f6c752ef6e8751d7', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052266.078562, 1506052266.0785751)]]
['getitem-13d81704bf60c8963de2f85e6c1e2da0', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052266.0791872, 1506052266.0791981)]]
['getitem-3ff178145f9c6361bd615d16256e28b4', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052266.079539, 1506052266.079544)]]
['getitem-09ac4f8478daeb0661c53cd0b38e3f59', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052266.065068, 1506052266.065077)]]
['getitem-046516761bacef6dcc8918ab1c5d2954', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052266.065665, 1506052266.0656729)]]
['getitem-57de6e98559fde7f86e5f8c8a9ede9a7', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052266.066003, 1506052266.066009)]]
['getitem-173ff738f4a13fa19eb0b763a062c575', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052265.9764972, 1506052265.9765072)]]
['getitem-743d9b3c2e72a9b1578e685bdd56a309', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052265.977193, 1506052265.9772022)]]
['getitem-6b340ce64fc5b1714899e4bc61cbcfbe', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052265.9776092, 1506052265.977615)]]
['getitem-ffb55c7d636b76b677dc3de5d702204c', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052266.085186, 1506052266.085196)]]
['getitem-79eca0a0ba027ae2c1b00bec77d0506e', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052266.0859091, 1506052266.08592)]]
['getitem-e80d962d1ce271b5331d4680a377d850', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052266.086321, 1506052266.086328)]]
['getitem-dd1d04fb05679414dc5f72fd6e15f13f', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052266.054747, 1506052266.054757)]]
['getitem-5700380d9f3f51d28f726b59fc888788', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052266.055383, 1506052266.055393)]]
['getitem-907ecadd7866b3b343a8d42aaef10215', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052266.0557852, 1506052266.0557952)]]
['getitem-fb7d719ac457fe16c4e30307b0fd8a06', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052266.0247552, 1506052266.024763)]]
['getitem-bed608333861161e38c82d65ec8cd2be', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052266.0254421, 1506052266.0254521)]]
['getitem-b6577b742a98aef768f0e557d1f40b56', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052266.0257783, 1506052266.025783)]]
['getitem-e9af02ea30211105543cb5f05cbbd90a', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052266.0166292, 1506052266.0166392)]]
['getitem-7cf16d2f0ef6397bcbc8c065523b8445', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052266.0172422, 1506052266.01725)]]
['getitem-d885dad4441653b97130fdd7e2295c64', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052266.017559, 1506052266.0175653)]]
['getitem-d6b11979b4c6dfffdafd16df96b5e978', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052266.017512, 1506052266.0175211)]]
['getitem-658cafc95b6026d76a3d042c1d638e19', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052266.0181952, 1506052266.0182033)]]
['getitem-09c067aad2eb8ec1b96c0ef2c4ad2e05', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052266.0184882, 1506052266.0184941)]]
['getitem-9192a9384938c5ba814491790ea259e7', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052266.121708, 1506052266.121718)]]
['getitem-bbe7172ed8607646cd3a839e12e3863b', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052266.122352, 1506052266.122361)]]
['getitem-b90eb789358bf02074752963f624fb3c', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052266.1227899, 1506052266.1227958)]]
['getitem-f637bf78222daaa7126b3b380e62298b', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052266.1173778, 1506052266.1173868)]]
['getitem-9827af54d940a571516b3ce12a927437', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052266.117981, 1506052266.1179888)]]
['getitem-6f2fb243ebfc11fac3446125b8da544b', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052266.1183238, 1506052266.1183288)]]
['getitem-95e82dcf2fbca5d095b73b1d4b561818', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052266.114875, 1506052266.1148841)]]
['getitem-1ebd7741c265379a5c3bb927e583bcea', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052266.115572, 1506052266.1155791)]]
['getitem-b48a25baca6adf4e362e035fd66d1399', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052266.115962, 1506052266.115968)]]
['getitem-380df0a438c0c6288bbff4ddff794dbc', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052266.0956907, 1506052266.0956998)]]
['getitem-aad06418746bd78be4c8c8403c8aca88', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052266.0963848, 1506052266.0963938)]]
['getitem-138f6f8f91df50acf92f68a421756e0f', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052266.0967817, 1506052266.0967877)]]
['getitem-4e08fad14ef8373fb01f149e405e817a', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052266.316541, 1506052266.31655)]]
['getitem-2d841bf82a6f306de6359d4af9060c95', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052266.31718, 1506052266.317189)]]
['getitem-b4cf96b28ed6b1a8662b375d57bdf18b', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052266.3175359, 1506052266.3175418)]]
['getitem-e1f12d42e38ba213e1d68a654d0ea942', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052266.3152702, 1506052266.3152802)]]
['getitem-b95b6a6c10d53450935cd6d349d16b72', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052266.3159323, 1506052266.315941)]]
['getitem-1decd1d9d19c1c3b832b2b334f7e19bc', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052266.316342, 1506052266.316348)]]
['getitem-c5a7802321a2b7319e5f17471a6e3594', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052266.315263, 1506052266.31527)]]
['getitem-1ce5568887700d85848530cfbbdcf7f2', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052266.315845, 1506052266.315853)]]
['getitem-93bbc26d9a53e7fe781b10915ff9ec09', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052266.316235, 1506052266.316239)]]
['getitem-b0284a07af59898a72392bbbaa42851a', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052266.3144162, 1506052266.314425)]]
['getitem-b5e849e8c077647c39b36290be6228b9', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052266.3150642, 1506052266.315073)]]
['getitem-215e196324efee6f9732139122252087', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052266.315484, 1506052266.31549)]]
['getitem-e0b6e1f28fc7b381bd02be47a33134c3', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052266.3202229, 1506052266.3202338)]]
['getitem-23a66ec2112fea68786b885b8557555a', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052266.320953, 1506052266.3209639)]]
['getitem-3b4ab446d397a10d373eafe5acba461a', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052266.3213558, 1506052266.321363)]]
['getitem-5f8741a4f40d7955350762232624b90f', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052266.3206, 1506052266.32061)]]
['getitem-c592a41d0662e4531c4e15ba8a1be9e6', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052266.321325, 1506052266.3213341)]]
['getitem-c4f2a74c4ee03f05b8348ab72d10960b', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052266.321752, 1506052266.321758)]]
['getitem-da8668cfef5f1fed0c8ac49a048050ee', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052266.321416, 1506052266.3214269)]]
['getitem-c203a56d1a21e669ded8f43c40d686eb', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052266.3221228, 1506052266.322131)]]
['getitem-54408ae63caab96054cd7001589f6329', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052266.322521, 1506052266.322526)]]
