['block_rmsd-18ffaa8a8a256e1dd452ec9c92f40a72', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052222.082394, 1506052222.1846719)]]
['getitem-32d723e657ab880823853fd52b02bef8', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052231.062182, 1506052231.062188)]]
['getitem-7dd1d055cb049dfa23b85d338e878706', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052231.062884, 1506052231.06289)]]
['getitem-6784ddc7f898f9a468dbd634617d66ea', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052231.063284, 1506052231.063288)]]
['block_rmsd-f72d6261db023583b670431693dde511', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052231.005389, 1506052231.097175)]]
['getitem-853174fc11403e63f89f66e21b22d0d3', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052231.103549, 1506052231.103565)]]
['getitem-2200189515d3fbed03d0a8c9d9afd9d0', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052231.104186, 1506052231.104194)]]
['getitem-e767c0c887e214b4df34617a0522de98', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052231.1045709, 1506052231.104577)]]
['block_rmsd-54897b8a483aa1e3971d83b9f152bfa2', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052231.010377, 1506052231.107574)]]
['getitem-a875b786f2734091f2261facebc1c32b', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052231.128847, 1506052231.128857)]]
['getitem-7ad978b0b6b6cdaf58cd3f125e56f1e8', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052231.1296659, 1506052231.129674)]]
['getitem-9b2346699061ad2137126da0349ac187', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052231.130179, 1506052231.130184)]]
['block_rmsd-b35a25361a6f7008cd55453f35c3aa7e', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052231.1691208, 1506052231.257123)]]
['getitem-cdf41aab5fee5f2ae03e4cd0e021638b', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052231.2655518, 1506052231.265558)]]
['getitem-a02ee8e3e70bd5869adef02ac8d9832d', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052231.266239, 1506052231.266245)]]
['getitem-e60aa0f79170b3b281c5ac2d12d81008', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052231.2666469, 1506052231.266651)]]
['block_rmsd-47963cc41e7703ba5c57a61ea2a5b385', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052231.253663, 1506052231.3422542)]]
['getitem-bebe38da46f91188beb1a02ea9621b66', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052231.34883, 1506052231.3488371)]]
['getitem-f4bbccc8cbde64f1cd8c94526cc95c86', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052231.3493712, 1506052231.3493772)]]
['getitem-980c17509fc792db00e20d03b237d5ff', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052231.3497531, 1506052231.3497581)]]
['block_rmsd-ec1928cab4da52e4f2f724e63d496ae7', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052231.367418, 1506052231.459282)]]
['getitem-7e3dd146508b67726080f2df0e4defa4', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052231.467527, 1506052231.467535)]]
['getitem-6db2cff9679cbb64621dcf84059ae5b0', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052231.468363, 1506052231.468372)]]
['getitem-c2da8f273245e215e8dc015da9e120eb', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052231.468767, 1506052231.468772)]]
['block_rmsd-c355138f64459878e7a4bbfb0fe6e5f9', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052231.4290679, 1506052231.52756)]]
['getitem-029c7d1f754f8b3afabf5c9f8958c761', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052231.534606, 1506052231.534612)]]
['getitem-2656901b1f4bf76ddeee4cd4d7200545', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052231.535378, 1506052231.535384)]]
['getitem-d52179e794f4b5b904453f431e6916de', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052231.535886, 1506052231.5358899)]]
['block_rmsd-077347980c346997c774357d1fad57c2', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052231.552987, 1506052231.647669)]]
['getitem-c1fb46c07cd5c696d62a5a8c9e188035', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052231.6532292, 1506052231.6532352)]]
['getitem-b6a65ca80c9c0289595e8d59a5185d4e', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052231.653887, 1506052231.653892)]]
['getitem-c77151238ef33c7671f2a3eb80e94903', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052231.6543102, 1506052231.654313)]]
['block_rmsd-6b73b9be52682ce0a1edc7b4d6f15fab', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052231.635157, 1506052231.7244482)]]
['getitem-7633f40a1be0b17c7d6366844f829a6c', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052231.7307682, 1506052231.7307773)]]
['getitem-4a411dfe6847124cf87625b85c9e444c', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052231.7314873, 1506052231.7314942)]]
['getitem-807466d34fc1f6f89b672fba6e179516', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052231.731913, 1506052231.7319193)]]
['block_rmsd-8bf4abee3c595496f9d0029bd9ed0450', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052231.681082, 1506052231.770123)]]
['getitem-51f4369a75d45268b7b993a1d9741db0', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052231.776349, 1506052231.776376)]]
['getitem-8ee2e567acb3a481c0b5834a72ddcdb1', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052231.777707, 1506052231.777716)]]
['getitem-80c355a230471574712d19f96f934d52', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052231.778438, 1506052231.778443)]]
['block_rmsd-ec96394ccd6047771ba71e461642a343', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052231.758449, 1506052231.8560271)]]
['getitem-821e4d5997df008891efbadfa302448c', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052231.861757, 1506052231.861764)]]
['getitem-8a5c1f7efb58538b0197abb3c3dfd058', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052231.862367, 1506052231.862372)]]
['getitem-6d928dfa4939e10256d0a9eb7d5c47f3', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052231.862746, 1506052231.86275)]]
['block_rmsd-1a4fd370f9f707275d13102006917ee2', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052231.794433, 1506052231.885761)]]
['getitem-f80d226a1002067eba58acf77e8cb5d9', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052231.8912702, 1506052231.891278)]]
['getitem-1bc7e25dfb218ce6ff8d60874165e7b2', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052231.891936, 1506052231.8919432)]]
['getitem-23eb4aff56e0f28f4d0d9d4caaf68e6b', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052231.8923311, 1506052231.8923361)]]
['block_rmsd-2d83ed18188456ae4c1d24691f3c4db3', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052231.810105, 1506052231.8958452)]]
['block_rmsd-3c1b46ac1c762d110015d5850dd3eaea', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052231.794564, 1506052231.891715)]]
['getitem-62e06752534e64517fcd5240dd8f0ef1', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052231.9105263, 1506052231.910535)]]
['getitem-bea019da5e3760bb41df5a97e677352b', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052231.911205, 1506052231.911214)]]
['getitem-67335eebb028d1b796b350a7d43b16fe', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052231.911575, 1506052231.9115813)]]
['getitem-3304594853fd05d370c153fe96dec247', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052231.910062, 1506052231.910069)]]
['getitem-8699877bb1dcaf63b32cb5c05ee6b66f', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052231.910712, 1506052231.910721)]]
['getitem-9aeb967822cc94d58dbb330f823214d6', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052231.9111102, 1506052231.911117)]]
['block_rmsd-0dc662d00c31e6eac7486d574c4ef586', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052231.876806, 1506052231.974718)]]
['getitem-d6ae86a29cfe6fda62c27e8896d95efd', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052231.979227, 1506052231.979236)]]
['getitem-fb303299deeb684296d6c6da3c2b7e20', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052231.979856, 1506052231.979863)]]
['getitem-a55f0ef8f2313e036630705efafa1e72', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052231.980274, 1506052231.98028)]]
['block_rmsd-5749901c15600209ba910bb8e2223fd4', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052231.954595, 1506052232.045115)]]
['getitem-13af94b04b6434cc74d3aac25e6c7084', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052232.05181, 1506052232.051819)]]
['getitem-27f165175448d682c51b0bd5deff100f', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052232.052647, 1506052232.052655)]]
['getitem-00457e6aac2b114c33f3d4133e0f2f5a', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052232.05304, 1506052232.053044)]]
['block_rmsd-09bcf9c2267b5cd15f33957793d22383', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052232.083919, 1506052232.174977)]]
['block_rmsd-0ea8922319d2daf5a1727f201b769627', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052232.078062, 1506052232.180062)]]
['getitem-1412787b876ecd3c1b4fd85fc86090fb', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052232.181356, 1506052232.181366)]]
['getitem-a228788d3a787ef3608b7ec3bb18b8bb', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052232.1820421, 1506052232.182051)]]
['getitem-92bdc5d1d936a2d5a8f63dbb2ac8fe81', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052232.18247, 1506052232.182476)]]
['getitem-990804dc7f0e67226b3df90064ca16cc', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052232.187528, 1506052232.187535)]]
['getitem-0a5bf6176c0dadfa93649a328bebc3b9', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052232.188161, 1506052232.1881669)]]
['getitem-edd1b9cd294c6f9d68aa74ae0195e489', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052232.1885219, 1506052232.188526)]]
['block_rmsd-bbfcc5fbc966a0eb320911e08ca4d360', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052232.131929, 1506052232.217165)]]
['getitem-c1d9b592d14157d742f729a4f13197cf', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052232.2229338, 1506052232.222941)]]
['getitem-0dc41658e73f264089b9284871b53ffe', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052232.223902, 1506052232.2239099)]]
['getitem-99475d7bd9a0607cce5a50bbefd1d6b4', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052232.224372, 1506052232.224377)]]
['block_rmsd-3086a9752ec9209a9a20594dfbab0f1c', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052232.147882, 1506052232.2307792)]]
['block_rmsd-5879bc2bb827203cf135c28c957ea8df', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052232.1464162, 1506052232.232686)]]
['getitem-7f0ef387c7428b5c82bd388e654b8bf5', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052232.236299, 1506052232.2363071)]]
['getitem-bd4e8664b44ada131a1f814392aa55c9', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052232.236959, 1506052232.236969)]]
['getitem-5065e87739ddbe4cda7117f5fab769f8', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052232.237351, 1506052232.2373571)]]
['block_rmsd-58c65c870c8feaa76a3657b53813a28c', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052232.140708, 1506052232.239248)]]
['block_rmsd-e729ead81e393279d212838b2b72bc54', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052232.1485658, 1506052232.2398229)]]
['block_rmsd-49ad81521ba9d877591ede81f715d600', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052232.1545358, 1506052232.2513669)]]
['getitem-8366f23453709e602f8e3f5b16c09689', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052232.241933, 1506052232.241944)]]
['getitem-6ac054e032762045fcf3904a7e5ad7d1', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052232.242594, 1506052232.242605)]]
['getitem-60b44d2667296011a23a568c3ddf205a', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052232.243019, 1506052232.243026)]]
['getitem-fc7f1294968d39fdeec24ad5eb2dfc36', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052232.25928, 1506052232.259289)]]
['getitem-456ac0cd4bacbad16329da2d46f32e2e', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052232.25987, 1506052232.259879)]]
['getitem-102c689fb86f277e537474aa64f6b718', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052232.260335, 1506052232.2603412)]]
['getitem-429a49c644bb6ecd93baa43a3b7072cc', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052232.2602549, 1506052232.2602608)]]
['getitem-e9cebd434c0a388e547ab213f4910fe7', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052232.261, 1506052232.2610068)]]
['getitem-6666362d1bdf9da0f16967ea3d4b151b', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052232.2614498, 1506052232.2614548)]]
['block_rmsd-20607dc4ed665adb7e29573d14f2b308', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052232.1831312, 1506052232.2684972)]]
['getitem-2603a5ec8bd9f78b15ca64e96a7961bc', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052232.272111, 1506052232.2721179)]]
['getitem-3b72e396547670ee04c56782e79e7df7', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052232.2727008, 1506052232.272708)]]
['getitem-9dbd51c4a41bfa70ab3aac74447432aa', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052232.273126, 1506052232.27313)]]
['block_rmsd-baf08c552d60f247c159a13dd19c6bde', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052232.207611, 1506052232.302805)]]
['block_rmsd-3d680e6989ed0b12041271d25baaba21', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052232.214864, 1506052232.299815)]]
['getitem-7fb954f74ca4ba6d8c08db4501d1aba4', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052232.2981212, 1506052232.2981312)]]
['getitem-b5aa39338b7a6c00c8188d8f6bb02de9', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052232.2987912, 1506052232.298798)]]
['getitem-51d0b79fa035d55b82fdf6cfb6c0cf65', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052232.2991803, 1506052232.2991862)]]
['getitem-21555f905be6f164405ea25b0c2e2c37', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052232.322712, 1506052232.3227181)]]
['getitem-b4daccd65c7896c1f92a77f944c2c71d', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052232.323539, 1506052232.3235471)]]
['getitem-ea68c3d2da6432ebd2c137b9a5a3912b', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052232.323944, 1506052232.3239481)]]
['block_rmsd-66767bfee49475fb519f81d9d6719c01', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052232.2415378, 1506052232.326633)]]
['getitem-5397258d4769ad216efd891c75986fc4', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052232.3205311, 1506052232.32054)]]
['getitem-94ef4ade0cebba897a6d74c0a16a7640', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052232.321191, 1506052232.321199)]]
['getitem-4f16188d511b343041d0ca4cefe0318e', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052232.321608, 1506052232.321615)]]
['block_rmsd-3a1381136a96272fb66c0c5fd3f6c747', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052232.2408752, 1506052232.3440151)]]
['block_rmsd-2daf936a3fb19e0e1f66ead716e77f64', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052232.240734, 1506052232.34271)]]
['getitem-521706f93014bcb30a41965f50487b4b', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052232.343721, 1506052232.34373)]]
['getitem-c3b3e3dfd36500368748291e539b4621', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052232.344364, 1506052232.3443768)]]
['getitem-2638fe91316c195ae93f1ff2741121ce', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052232.344847, 1506052232.344857)]]
['block_rmsd-84d3b216b0d50970f6f913a9dc0e96fc', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052232.289785, 1506052232.37495)]]
['getitem-7783c5b62459e4b67acdf4f1062c88c8', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052232.3562632, 1506052232.3562722)]]
['getitem-d06edf0e59b62db2748319f8898625c9', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052232.3569272, 1506052232.3569362)]]
['getitem-849de09f6c4f96016fa8e89d4a55a5c9', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052232.357357, 1506052232.3573651)]]
['getitem-37b26fe7f926c3143b4e10ed3e006fd9', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052232.354355, 1506052232.354361)]]
['getitem-bf1c533c0b2c92500896b797c8df0e36', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052232.3549461, 1506052232.354952)]]
['getitem-1e4fc9873af55c9c3beaed3f7ff8d47e', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052232.355304, 1506052232.355308)]]
['getitem-3910d2f7874ab1f72f3d0494d5c58cdb', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052232.407518, 1506052232.4075248)]]
['getitem-7c955dc6251b629eb3b566dc047a1219', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052232.4081578, 1506052232.408165)]]
['getitem-f6c0803151dea88aee9b82b2e618a3b1', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052232.4085538, 1506052232.408558)]]
['block_rmsd-46b89b69c5e294ca4224f370a4858a0f', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052232.305875, 1506052232.406256)]]
['getitem-a2c2d6e12cc0337e7ef7f794797095cb', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052232.411484, 1506052232.411492)]]
['getitem-d9fd94b0a4612025588d83111c8e1189', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052232.412287, 1506052232.412294)]]
['getitem-4a241816de353b10562cafb00a4225a6', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052232.412706, 1506052232.412712)]]
['block_rmsd-19c8fa1c0a92628bd27cac8e416223f8', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052232.3332, 1506052232.419006)]]
['block_rmsd-8ad1521b50be712798b77db55f7d34e2', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052232.347919, 1506052232.431317)]]
['getitem-7aab150da2de902e3bc9005ee6d9c05d', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052232.42842, 1506052232.4284282)]]
['getitem-b2c7fcfed391eccbad9c45ec7a802a2b', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052232.429336, 1506052232.4293442)]]
['getitem-31ce1c97490a803c332708c0c9e87cfd', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052232.42997, 1506052232.429975)]]
['getitem-5691cdc6eab5eee82db5e0005c033a74', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052232.4360461, 1506052232.436053)]]
['getitem-d69885102d710b7a47d8240da97f8f71', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052232.4366622, 1506052232.436669)]]
['getitem-c76061366c1d62df219160f896c5e0a4', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052232.437072, 1506052232.437077)]]
['block_rmsd-db7d0c6c7b9b9bdb237d26d2688b9cfe', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052232.349588, 1506052232.4359689)]]
['block_rmsd-a29ab48e2bfaba9cf3adf653f9b7fbe1', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052232.341793, 1506052232.444834)]]
['block_rmsd-2f85ffc20dab73427958f03cd9849af2', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052232.333214, 1506052232.4359279)]]
['getitem-1ad89c042907c3653c46d73d261cdad0', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052232.4573748, 1506052232.457382)]]
['getitem-8ccd95a8ab49207756485308937dc419', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052232.458068, 1506052232.4580739)]]
['getitem-07847baceb2a455476f9b8ce01016906', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052232.4584708, 1506052232.4584758)]]
['getitem-8b150f3326d498a0904d3b5fa822ab19', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052232.464557, 1506052232.464562)]]
['getitem-000e82242d51464f514b40f0e896ff61', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052232.465162, 1506052232.465168)]]
['getitem-0aa54a49a1c31026012230c23d7020af', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052232.465524, 1506052232.465528)]]
['getitem-ed686580c2537b418e1c0ec665efc919', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052232.463371, 1506052232.4633799)]]
['getitem-da6fd0d295914ff226b5ecf4ef653e97', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052232.464051, 1506052232.464058)]]
['getitem-fa5db35e452728f824b32e81348bfa37', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052232.464478, 1506052232.464483)]]
['block_rmsd-949962ee9b0992a3cc1f40c5f9ec0349', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052232.483084, 1506052232.574806)]]
['getitem-6bbe8209d8a10c14c96cbf04aef99c88', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052232.580379, 1506052232.580394)]]
['getitem-6c77106cfb6f541a85a607e27247272b', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052232.581265, 1506052232.581273)]]
['getitem-6a299e62c98fdcffc409ebdd21b0df3c', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052232.581725, 1506052232.58173)]]
['block_rmsd-fcee357d40dc07faf4d5f9ce55fe2927', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052232.508913, 1506052232.610632)]]
['getitem-dfbe5d129e018f2746289f531ece4f0a', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052232.615885, 1506052232.615893)]]
['getitem-c85bb9a364739b69620cca2adabf10d9', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052232.616575, 1506052232.616585)]]
['getitem-9ea6924ba0fc78c96c49a71825e1573e', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052232.616998, 1506052232.617006)]]
['block_rmsd-1834d09544659f429b78f561d3fd419d', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052232.684252, 1506052232.790086)]]
['getitem-6fe5f935879b7bfe2bdb0a0b54a3d2b5', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052232.796407, 1506052232.796415)]]
