['block_rmsd-468ebd48d3f9d5a9f189319260e15ea7', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052254.999205, 1506052255.087444)]]
['block_rmsd-0de60d26bd9be9b4b11b1b50c4da9202', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052255.09695, 1506052255.2870772)]]
['block_rmsd-6f91a77746e4d3d2fe564df88cbbb60c', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052255.085019, 1506052255.27025)]]
['block_rmsd-72cd2d8d45e7c58ce7703dcd0967270e', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052255.0743709, 1506052255.2618887)]]
['block_rmsd-ed98a38e073c5906eb5fee4ab8183618', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052255.094574, 1506052255.2610462)]]
['block_rmsd-4938177f2d10c44129723b0c04906cba', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052255.080653, 1506052255.259279)]]
['block_rmsd-09f31d158fa23148e0e1ac61d29db7c1', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052255.050886, 1506052255.231334)]]
['block_rmsd-f54ee08ff2168a3e125741fa1c0f3a11', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052255.055072, 1506052255.242283)]]
['block_rmsd-437db865b108dfb223286a33ae1c69b4', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052255.06722, 1506052255.218767)]]
['block_rmsd-763a6937efb77883f018eaf707d0de5d', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052255.0442488, 1506052255.2212949)]]
['block_rmsd-5a618434caf8c1f5576d82b02328d530', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052255.0417771, 1506052255.2159772)]]
['block_rmsd-ffab80a6b3a558c37649b006d9da0e33', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052255.011253, 1506052255.199959)]]
['block_rmsd-06cadff02c77fd51b63b636a00cb5f5c', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052255.0367568, 1506052255.185361)]]
['block_rmsd-c64279688edade4fb745721096c5d7bd', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052255.0185082, 1506052255.200021)]]
['block_rmsd-d6390ae4ecb8d5b534256899263f89bc', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052255.02018, 1506052255.186265)]]
['getitem-ba3b2c2615154a19012967da81fcfa3f', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052255.1795332, 1506052255.1795492)]]
['getitem-b722c1b57090477c6d455437ae1e0016', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052255.1801572, 1506052255.1801662)]]
['getitem-614ff2e66a8f6ace243b38306b92e2ee', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052255.180612, 1506052255.1806192)]]
['block_rmsd-3a5cb9f53f3e7df5bfb208d7c2827b95', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052255.010001, 1506052255.197702)]]
['block_rmsd-cbecd66ee70f0f16e1b45f33327b3343', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052255.0384111, 1506052255.193584)]]
['block_rmsd-22bc8dac3524bb22d94d826e621d820d', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052255.0007842, 1506052255.179225)]]
['block_rmsd-7dd78c77eceff9d3e84d7ae77b7ca242', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052255.04583, 1506052255.199899)]]
['block_rmsd-6a83da7a29e33d59b4bb4a478ec5401d', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052255.0253263, 1506052255.2061672)]]
['block_rmsd-d84c7932e6fa889a9a920204d5e9392f', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052255.026022, 1506052255.189573)]]
['block_rmsd-2b7d7b26b4228e28924172c1f4e6f86c', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052255.0472298, 1506052255.2161798)]]
['block_rmsd-722c01b5f54d30327d916a526451c8f1', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052255.018332, 1506052255.197934)]]
['block_rmsd-e8f5f1b03fb649ebca04acccbc2c41e9', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052255.045556, 1506052255.198911)]]
['block_rmsd-5bdd9e3d30060adde1bcec30a27189a4', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052255.044689, 1506052255.191708)]]
['block_rmsd-2bc6bc258067752033f9d4bfea4563b4', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052255.022932, 1506052255.213732)]]
['block_rmsd-9794644f745abf6f9fd919aa12a96737', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052255.0183618, 1506052255.20867)]]
['getitem-e11c1b486dd39abd9e475c123f08c422', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052255.3482368, 1506052255.348249)]]
['getitem-1b0acaa9b74794e75af643234ada35b7', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052255.3489969, 1506052255.3490038)]]
['getitem-68d3b42aa026a0e850723ba58ad77ba2', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052255.349444, 1506052255.349449)]]
['block_rmsd-e62c5fc84499f16ed2cf0c19dd35d93a', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052255.185558, 1506052255.376078)]]
['block_rmsd-9ae0817a0419bfc213cf40fc1f542142', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052255.171175, 1506052255.3589048)]]
['block_rmsd-cd2f264ccfe3a7187f00da98e1b66d7b', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052255.1903992, 1506052255.3587122)]]
['block_rmsd-dbaf6918dd9bcb59228885777f934bc7', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052255.301825, 1506052255.484169)]]
['block_rmsd-d8fd7f5bb6cb3f1ab90627c1902971dd', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052255.3212862, 1506052255.502433)]]
['block_rmsd-c7967d6e7720901a96f5cea3e460fa38', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052255.38485, 1506052255.5681741)]]
['block_rmsd-35a1b521a6037c8c12e2c65ba0d217a1', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052255.355429, 1506052255.527393)]]
['block_rmsd-8ad6408d7c8f64e7d84245302a281657', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052255.3812358, 1506052255.546)]]
['block_rmsd-0f98afd15a74c7d28f8901f5b606e129', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052255.367786, 1506052255.550128)]]
['getitem-2067a3221f0296dc8c42f5f5d02b51b4', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052255.495167, 1506052255.495262)]]
['getitem-b4e9c239ef24fb5a2f018c8fc5b8d8d0', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052255.495904, 1506052255.49591)]]
['getitem-935c913211e59bb10eb3372b0a6a5480', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052255.496255, 1506052255.496264)]]
['getitem-2720c2650a4018d872212db19bac41d9', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052255.452717, 1506052255.45273)]]
['getitem-2f8482956dbdd4097ade111fbc7d5070', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052255.453445, 1506052255.453452)]]
['getitem-ef4b2f862075a21df0aab5016e39bf6c', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052255.453831, 1506052255.453837)]]
['getitem-93ee2b7655d528dfec6b0793b6f9fcc1', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052255.4457612, 1506052255.445774)]]
['getitem-97221d7764004898b35ab7347fad87dc', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052255.446443, 1506052255.4464512)]]
['getitem-c9c01776ea1ba54e40ec5de9bdfb64de', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052255.4468563, 1506052255.4468641)]]
['getitem-52222b8f81416cd1760a2421cda88126', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052255.411105, 1506052255.41112)]]
['getitem-5d8b68998649f84721068d854606f0bb', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052255.4118679, 1506052255.411875)]]
['getitem-10ed73f6f2b4d6552f4b33e51f1cbef2', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052255.412257, 1506052255.412263)]]
['getitem-54f7e6ed876ff63f1060e79457146589', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052255.404961, 1506052255.4049752)]]
['getitem-5bab7b532cb954580990143e2e5ba08d', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052255.405535, 1506052255.40554)]]
['getitem-00951a6761888d59ed08447fa8c575d4', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052255.405908, 1506052255.405915)]]
['block_rmsd-24de45afc7891375163001382ce5d57d', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052255.215807, 1506052255.400296)]]
['getitem-1de95f6eacc1a4e3c636d50ba76a7d15', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052255.3944619, 1506052255.394477)]]
['getitem-bd0cd4a153998081038dcf5a71be5a6a', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052255.3951569, 1506052255.3951619)]]
['getitem-77b4e7f1d2b09c42a5dc73c9ff54192b', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052255.395506, 1506052255.3955119)]]
['block_rmsd-cb867781ef8ca0008c713c8bad6c0682', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052255.212774, 1506052255.390562)]]
['block_rmsd-c23adf44889b906b72926b735fc5e200', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052255.186308, 1506052255.366331)]]
['getitem-1e138951a4e5e249e85e5ec6a2e9daa5', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052255.369103, 1506052255.3691149)]]
['getitem-724f733fea3701a5a26432d6c9dab0ea', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052255.369778, 1506052255.3697858)]]
['getitem-c5faeea875a6bfb74e97859bb22dd410', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052255.3701758, 1506052255.370183)]]
['getitem-689c6173d61536c4cb6ccf1b3a7bd83c', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052255.3389568, 1506052255.33897)]]
['getitem-1367fe348467e5e3cc383e6aa7d0a41d', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052255.339644, 1506052255.33965)]]
['getitem-2e0626c22a92c32e5a24265a83ffe1cb', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052255.3400328, 1506052255.3400388)]]
['block_rmsd-65a2caf051b4eaf2186180293bd6803b', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052255.158343, 1506052255.332182)]]
['getitem-b9e16d4f2e83d3cf19e1f6eacef9964a', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052255.3335261, 1506052255.333538)]]
['getitem-408e27fa2fc17b2e77b2ec74e36f3f34', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052255.334484, 1506052255.33449)]]
['getitem-85a1c5cfc6c47f76a65f1833ae606970', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052255.335117, 1506052255.3351262)]]
['getitem-21c0657cef4367321364330cb145b60e', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052255.3303952, 1506052255.330409)]]
['getitem-a427607c0e8c53b6347ced58b343c087', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052255.3314772, 1506052255.3314831)]]
['getitem-3b128fa6a25e4fc8c84d62ae4e969746', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052255.3320951, 1506052255.3321042)]]
['block_rmsd-74ba3a36a29d827671fd9b0e8bfa6e42', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052255.1318822, 1506052255.3055832)]]
['getitem-7b23249701f83fd048471fb1a3db6570', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052255.234732, 1506052255.234748)]]
['getitem-a1cd146f9462e70d2208a9348bcb2227', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052255.2354028, 1506052255.235411)]]
['getitem-f03407309069dea11901aae8d08f43bf', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052255.235764, 1506052255.235772)]]
['getitem-a759658ed3247b7c5242d3aca83a6fd7', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052255.2237148, 1506052255.2237308)]]
['getitem-955096b1c04c86412aae6efc8b8d582a', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052255.2244818, 1506052255.2244868)]]
['getitem-8fea1fb2c63cde9c115859e3e1913a44', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052255.224913, 1506052255.2249188)]]
['getitem-0da79397fb852a68c957a98e2e4cdcfc', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052255.2218518, 1506052255.2218628)]]
['getitem-d51aa7e4e2eee713d8dbf3a157843299', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052255.2224479, 1506052255.2224529)]]
['getitem-b94382efc192098158a6d7c190d4b912', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052255.222813, 1506052255.222817)]]
['getitem-086c38c687f8c6cd24f43d1178fc2775', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052255.3932629, 1506052255.3932748)]]
['getitem-21498188d895fc11994aa4d7b54d8ea0', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052255.3938868, 1506052255.3938918)]]
['getitem-6fb617e2da6fb6cfb9d65f0ad09127e4', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052255.3942308, 1506052255.3942358)]]
['getitem-46e38821a54ca54cedf7a7d99c73739c', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052255.54525, 1506052255.5452738)]]
['getitem-b4a0aec0a250f0dc9af11426bffd4182', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052255.545925, 1506052255.5459328)]]
['getitem-485ff38ea8b236d951587a8d5fd41815', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052255.5462139, 1506052255.5462189)]]
['getitem-ee3e0148943bb4da8ce361b357b8b65d', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052255.615014, 1506052255.6150289)]]
['getitem-474ee2f7c40b69be5e76b4905748e54a', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052255.6157598, 1506052255.615768)]]
['getitem-35d7e6e83ee51e7128cde38540b712ba', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052255.616135, 1506052255.61614)]]
['getitem-363ee6127c76d7498bb5bca0a348c9fe', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052255.488596, 1506052255.488612)]]
['getitem-f8917b7f93eb60c01ec3238555f40b8e', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052255.489321, 1506052255.489327)]]
['getitem-d7d7c9ffd93cacefec87531faf93ca10', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052255.489692, 1506052255.489697)]]
['getitem-d5a26b3b64117422b06bf5f88f973746', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052255.4879138, 1506052255.4879248)]]
['getitem-2867819477d6ba0e2e6088c2a654f306', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052255.4885898, 1506052255.4885938)]]
['getitem-9ad163829e95467bf5e9312cce9a8e75', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052255.488937, 1506052255.488941)]]
['getitem-a83392ccfcca60d6b6ce18e4584c49f3', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052255.4877882, 1506052255.4878032)]]
['getitem-6a0007f5a504467408b79f0a36c4b2b1', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052255.4885232, 1506052255.488531)]]
['getitem-f2e1e06dec9034336de1608181e6bd7a', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052255.4889402, 1506052255.488949)]]
['getitem-c6f2f729188c4476c24446c7df43ca54', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052255.4937623, 1506052255.4937732)]]
['getitem-6d6553f473542da9d2dce2c13cd7a5e2', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052255.4944003, 1506052255.4944043)]]
['getitem-423f790ad86bcfa59e04e675a572d3d0', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052255.4947412, 1506052255.4947453)]]
['getitem-e4f2ebf755710a19cd907005ebfe9fea', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052255.490483, 1506052255.490495)]]
['getitem-854fb46b2e2a077283c2d49a37ce240a', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052255.491155, 1506052255.491163)]]
['getitem-1fa1372cb6306d77f65594a00ead7eee', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052255.49155, 1506052255.491558)]]
['getitem-b8a188bed2f153c32fffb435ef231172', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052255.4850643, 1506052255.4850743)]]
['getitem-cdaa6fb453bda354371e3702c0d5dba7', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052255.4857342, 1506052255.4857383)]]
['getitem-0e0f2ecc3842983a217ac34b71373a4f', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052255.4860742, 1506052255.4860783)]]
['getitem-9c045a94214054274902f5e257779a8b', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052255.4696572, 1506052255.469675)]]
['getitem-af493792e8daac9ce1186fc430ce2f86', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052255.470411, 1506052255.4704201)]]
['getitem-f0b8d9d62d374875f204de26d29efb37', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052255.470812, 1506052255.4708202)]]
['getitem-ae418a82b78d19692b5284765beadf44', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052255.3082428, 1506052255.3082578)]]
['getitem-14e1b2451964acc1bbf03e447f3b5a4a', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052255.3089428, 1506052255.30895)]]
['getitem-34e275c29a77456c2dfc664f114c59a7', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052255.3093238, 1506052255.309331)]]
['getitem-c7a9f170e4acba81d5e5138548bbcbad', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052255.304853, 1506052255.304865)]]
['getitem-9e6e2fd0c5533f67f58f39e98d0541d1', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052255.3055868, 1506052255.3055918)]]
['getitem-4943b691e9114b9454d496d49ff5dbf7', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052255.305877, 1506052255.305882)]]
['getitem-b03bd79a562ffce7bb98dab1fd3fbcf4', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052255.2953007, 1506052255.295318)]]
['getitem-f00922f1c2dbb643f44b78fe8ef2c625', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052255.2961128, 1506052255.2961218)]]
['getitem-631bd054a6eb591d191725a235b60da5', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052255.2965739, 1506052255.296583)]]
['getitem-dfcd802d71aabae04490f9c099a6044f', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052255.283477, 1506052255.283487)]]
['getitem-84a8acf310c134815db06b1cee525dd1', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052255.284096, 1506052255.284102)]]
['getitem-60742a85f4205412d9710c7b6c0ecb39', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052255.284524, 1506052255.28453)]]
['getitem-fe12e874fb3f9b4e4c8d436def0e1387', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052255.28045, 1506052255.280463)]]
['getitem-b4b4d62757d5f10ad7bc4846a9ed98ef', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052255.2810931, 1506052255.281101)]]
['getitem-608b94f8c386e8c36c8cc3559ca0fe53', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052255.2814631, 1506052255.281469)]]
['getitem-188b4ff59b5a718a06b351c604a126a6', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052255.28082, 1506052255.280835)]]
['getitem-944e3ca70c8774991abcaccbc06c551a', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052255.281463, 1506052255.2814689)]]
['getitem-de388efd887a263a62c0c47e53bbf8fb', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052255.28184, 1506052255.281848)]]
['getitem-9fe449dfd663f2b93f74b76bb5270348', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052255.318639, 1506052255.318652)]]
['getitem-141898f1fd240270fae24c4900b8729b', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052255.319357, 1506052255.319365)]]
['getitem-9e6bee34a8b6268a786aea5029aa6b3e', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052255.319773, 1506052255.319781)]]
['getitem-4cefbf6b7fa9ffe36928669dc19a4836', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052255.287813, 1506052255.2878218)]]
['getitem-6a65469c8383e458aa1e338dff7a8e36', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052255.2886398, 1506052255.288646)]]
['getitem-9ea63b7644bcf2626712819252050573', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052255.2892518, 1506052255.2892559)]]
['getitem-f483e1257d1c5ad82eac3d79fff20be6', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052255.2811527, 1506052255.2811627)]]
['getitem-c79900c5386a51471a1c364ba4516618', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052255.2817538, 1506052255.2817588)]]
['getitem-3295f0bba65eac20482f4b88dc52c505', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052255.2821038, 1506052255.2821078)]]
['getitem-cf03f848da9e468d8ba267a86a8e15fa', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052255.2884421, 1506052255.288453)]]
['getitem-a91611067d15b4fa4b856c36d56bf51b', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052255.289292, 1506052255.289298)]]
['getitem-911e5ff47f13e3821a3dd927eb7845e2', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052255.2898772, 1506052255.2898831)]]
['getitem-f0dbed7c012262b26ccd1b05f22ba1ce', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052255.2838979, 1506052255.2839098)]]
['getitem-113a9e3498b274660b32bee92541a1c9', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052255.284843, 1506052255.284849)]]
['getitem-675ccd9ec00ae3cb749f193f07081f8d', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052255.2853358, 1506052255.2853448)]]
['getitem-af4a9bce991c849cf4020fec9ed2eb3e', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052255.281755, 1506052255.281767)]]
['getitem-d0a00f088e0f026c50e31c754576a9b8', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052255.282401, 1506052255.282406)]]
['getitem-d3358ca5258ab5091a8fb7fe4d1ad103', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052255.28279, 1506052255.282795)]]
['getitem-e2d0bfcf73a9d68b1ddd824bd32426f0', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052255.283704, 1506052255.283716)]]
['getitem-6ae9ea5fb8e78c245a5a8d0bf00f4937', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052255.2847, 1506052255.2847059)]]
['getitem-f24dc3ca255c489d0c66f9fd5985e99e', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052255.2851958, 1506052255.285202)]]
['getitem-353c3b276985dd77044d122c6c0efae3', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052255.48011, 1506052255.480124)]]
['getitem-071a7d89e2521b4d0f6f157b6ce8d655', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052255.4808128, 1506052255.4808218)]]
