['block_rmsd-fbb49788abbc796933019c83de54a34a', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052271.281774, 1506052271.368686)]]
['getitem-30614e3cec337d13c9b2c9899f999157', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052271.4683387, 1506052271.468345)]]
['getitem-32d88b6e87b7c89a4653c2cff07c1b09', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052271.4688709, 1506052271.4688768)]]
['block_rmsd-5851e5ed996fe79a6571336a1fd7c183', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052271.264293, 1506052271.435972)]]
['block_rmsd-aa19c64e1c6d815fb3b2183a63699d8e', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052271.063391, 1506052271.245056)]]
['block_rmsd-f744bf5056922a73556e404230e0c196', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052271.0729537, 1506052271.2413037)]]
['block_rmsd-77d9b23b0af370283945e09cfbc1c64a', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052271.093945, 1506052271.274945)]]
['block_rmsd-6dd7cdab72644a1371a0cc479061cc6e', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052271.0841339, 1506052271.2527988)]]
['block_rmsd-d930750e7ad68b4a7b6812f6765079d7', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052271.0760279, 1506052271.2526999)]]
['block_rmsd-8c5dff3577f7196fc24fdbf1dfd2a6a3', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052271.0710218, 1506052271.254747)]]
['block_rmsd-a5a916d4e1ca7bcbafff4e4ebe27d1a2', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052271.0483959, 1506052271.23366)]]
['block_rmsd-35a6920f00e87a20e9a4eafc5dce3921', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052271.056699, 1506052271.2363389)]]
['block_rmsd-7aaa63f378a3b030a89faa24b1dcfdfb', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052271.070751, 1506052271.245327)]]
['block_rmsd-32c96f472b43810affc2019419c9cac4', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052271.06745, 1506052271.241638)]]
['block_rmsd-d035baf5d489ca3f6c8d7c16a8fa9926', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052271.050461, 1506052271.2358322)]]
['block_rmsd-138ceb9408c05116cb06ba5a87889a28', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052271.07463, 1506052271.242849)]]
['block_rmsd-3303686ca48a1071adaf07f43108fc93', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052271.0639439, 1506052271.255848)]]
['block_rmsd-44c58336bc318fc3ebc7025a3cb2418a', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052271.064007, 1506052271.236763)]]
['block_rmsd-1d35d3e43442df38d50233efb870844d', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052271.0598001, 1506052271.238969)]]
['block_rmsd-9a065ae0c7ecf9748c881425b6e8a03b', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052271.0618432, 1506052271.245259)]]
['block_rmsd-e045e38f3548a07b81bd4090446dc44f', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052271.060476, 1506052271.239207)]]
['block_rmsd-43d28e0dcf7b0d032eb62e784fc99818', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052271.0655468, 1506052271.2403867)]]
['block_rmsd-82a3788bd1d0e22adeccdcb2382a6b59', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052271.081626, 1506052271.247983)]]
['getitem-7367626797e9cd3a75ab69fcccf9f4e3', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052271.2366922, 1506052271.236704)]]
['getitem-e9695ada7159fc1cebb0bf4710fec3ea', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052271.2373643, 1506052271.237369)]]
['getitem-d1225df72774bdce6b482636070bc96e', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052271.2377563, 1506052271.2377622)]]
['getitem-706e1dad84de34315094ccb882e9e8fc', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052271.2369301, 1506052271.2369401)]]
['getitem-cc4b5fab86d9e12876353c30cd63957d', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052271.2378151, 1506052271.237819)]]
['getitem-8950d5961fc1b04fcc123290055fcf95', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052271.238413, 1506052271.23842)]]
['block_rmsd-d3bdc77ccbf0dbf77f19c2c722b53e50', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052271.053011, 1506052271.236609)]]
['block_rmsd-02bbd34988073444f7ffa9714835ffac', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052271.084063, 1506052271.247222)]]
['getitem-8f000b53106c026d61a7e4958607736c', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052271.237233, 1506052271.2372417)]]
['getitem-1f254af73772f76804cc9a035d011d48', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052271.2379878, 1506052271.237994)]]
['getitem-c867b883f25f3c7ee9c7b58e64dfb61a', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052271.238406, 1506052271.238412)]]
['block_rmsd-877a0b369aabe849bf39b4d64f67ee5b', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052271.0697858, 1506052271.242656)]]
['getitem-de9ba5c9211e98dcfb170061feb931e4', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052271.237864, 1506052271.237881)]]
['getitem-f0b0a94175d3370e97f1e0568a0155fa', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052271.238615, 1506052271.238621)]]
['getitem-74211bc2812f729a8590f6e3ce6026b6', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052271.239536, 1506052271.239545)]]
['block_rmsd-b4beea29df27f919cab61e3d81e1bd36', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052271.060254, 1506052271.238869)]]
['block_rmsd-a0908b542f22a6c717e51ecb6fa81885', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052271.0795872, 1506052271.2606812)]]
['block_rmsd-e66be01bb4e9aede51439975f76bde87', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052271.068884, 1506052271.248411)]]
['getitem-20eebe1287e48562c47ddfa0b14304a4', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052271.237778, 1506052271.237792)]]
['getitem-817c2f97afaaff039f173556d52b7dda', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052271.238682, 1506052271.238687)]]
['getitem-ac53074ba4a92b6bbdb2fc889ea2d00c', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052271.239067, 1506052271.239075)]]
['block_rmsd-0e9bc47a22a22e1fba1eb76f6b72ca1d', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052271.072387, 1506052271.253489)]]
['block_rmsd-deee937edf89b66b687a71efeb90f48c', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052271.078807, 1506052271.258764)]]
['block_rmsd-2431f0ab1a982cb692f7fb48e2afb19c', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052271.073493, 1506052271.250128)]]
['block_rmsd-b22080b814448a4e31391dffc22a255b', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052271.056314, 1506052271.242595)]]
['block_rmsd-74a8a594b3a87bfab31503f57991b273', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052271.052934, 1506052271.2340958)]]
['block_rmsd-19cf54e4ad752a74b849ba48794d3466', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052271.0514967, 1506052271.234264)]]
['block_rmsd-6db55234ccc367bfd48249736619be81', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052271.053246, 1506052271.2449572)]]
['getitem-93ec7490ac724ba13c218680b9a84e19', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052271.237504, 1506052271.237515)]]
['getitem-7aaabb6ab8662a30855450824efddf27', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052271.238185, 1506052271.238193)]]
['getitem-3f4521bd873314ad94878bacb3ab4ef7', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052271.238576, 1506052271.238583)]]
['block_rmsd-b80411acca3c1a32da6213472ea43e48', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052271.08126, 1506052271.2362158)]]
['block_rmsd-1d89c4e8c96a88b37121c0135d3cecad', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052271.062276, 1506052271.2347429)]]
['block_rmsd-927985e3720e2a968df6dd17c6a05716', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052271.07062, 1506052271.255279)]]
['block_rmsd-d377287e07a44c8e0f52401298b87caf', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052271.06729, 1506052271.250741)]]
['block_rmsd-6ad5baadb388fcd3dcfa4ea750c712cd', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052271.0775712, 1506052271.2555442)]]
['block_rmsd-5571b03ccfe809d58434fbd25b999279', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052271.061327, 1506052271.2442)]]
['block_rmsd-f5e131dd9de458df5723304a768ebad6', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052271.13869, 1506052271.3031259)]]
['block_rmsd-092ce2b3ead9daaef02ba364929913fe', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052271.126502, 1506052271.312459)]]
['block_rmsd-a2d83a9da695a1401221eaa83c9245e2', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052271.117487, 1506052271.291407)]]
['block_rmsd-c3714a5db74e81dff8a5a42678d71886', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052271.1088772, 1506052271.2840421)]]
['block_rmsd-5e522ced7ec0d413e8d7c5363aec8ded', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052271.1034522, 1506052271.2750661)]]
['getitem-69b36c6088b93858a940e5283b08bbc2', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052271.279448, 1506052271.2798889)]]
['getitem-cf8455469625c69e55fd21c296553b9c', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052271.280791, 1506052271.280804)]]
['getitem-97d7d938c4945fadc741de82c3acaed5', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052271.281193, 1506052271.281203)]]
['block_rmsd-aae3c61b25ebb22df926f6d3ef06a9cd', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052271.1192212, 1506052271.2967842)]]
['getitem-7ee54b137e3fdac23b2636a7bbb9598f', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052271.273141, 1506052271.273157)]]
['getitem-dfdf388b6087cb909bbeaff461d69c19', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052271.2740128, 1506052271.2740197)]]
['getitem-1527afd1071af5bece32d40bbef5e63d', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052271.2743528, 1506052271.2743597)]]
['block_rmsd-d136f3f2d88c9787ae8f2c883033b137', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052271.104594, 1506052271.281665)]]
['block_rmsd-07a2771c1d3200458eca4bd83aab5408', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052271.112585, 1506052271.2908242)]]
['getitem-adfd973b11c7d79f3b72893d7e96c26f', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052271.319019, 1506052271.3190281)]]
['getitem-39b39df9a2c51eec5ce232c316500757', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052271.319616, 1506052271.319622)]]
['getitem-36550974f43e53fade08bc25aa9d714e', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052271.320144, 1506052271.3201501)]]
['getitem-e257a1840572ce0308d14bf590abbba1', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052271.46031, 1506052271.46032)]]
['getitem-1fc9afa04c566574599dfbfb5017d694', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052271.460983, 1506052271.460989)]]
['getitem-f02921e7fa7b40fa9423d8e300fd0840', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052271.461369, 1506052271.461374)]]
['getitem-2618b7e5fffcf622bcb1b244df4172af', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052271.273264, 1506052271.27328)]]
['getitem-eac61fbea9f339d04edd0f1b50d63d64', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052271.274283, 1506052271.2742908)]]
['getitem-28ac3075396e1549d08642c651e6a238', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052271.275323, 1506052271.275332)]]
['getitem-00e7239f3fbab6fce0e81fb11dd22239', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052271.274891, 1506052271.274903)]]
['getitem-965b23f459177004e9ae77ee02a80c40', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052271.275556, 1506052271.275561)]]
['getitem-3ef2ae5e171a81d0d98ffab479c63f43', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052271.27592, 1506052271.275926)]]
['getitem-f5f9fefe2e1bfe0b37f7807dcce1be9b', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052271.266222, 1506052271.2662358)]]
['getitem-344a3158f4a101a674bc8b1a690865fc', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052271.266846, 1506052271.266852)]]
['getitem-ca7252d3ed2209fcd54f0213b303b05d', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052271.267192, 1506052271.267197)]]
['getitem-a9ac91dbb6b1fd6be5ce0725034557a7', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052271.2667658, 1506052271.2667768)]]
['getitem-d4c0959c98587d640f06610e4e09b654', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052271.2673898, 1506052271.2673938)]]
['getitem-d4026bf0cac02f1aa5e3783952febd7a', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052271.267751, 1506052271.267756)]]
['getitem-c075e2e73f5766a07a2f0e68da0bbc1a', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052271.267058, 1506052271.267068)]]
['getitem-c87895e40e4ab48204b1e841952ee777', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052271.2676709, 1506052271.2676759)]]
['getitem-9b06529b8380dbc6a296d6f7c4866da9', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052271.267951, 1506052271.267956)]]
['getitem-107eedbdc7086a7012c0ef08330b526a', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052271.267757, 1506052271.2677732)]]
['getitem-f98fba067a061ec958b9debcd0936255', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052271.268372, 1506052271.268378)]]
['getitem-c617bac277830444183d47b27d4f93e4', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052271.268789, 1506052271.268795)]]
['getitem-2c239e94da041218a8c5dd725529a386', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052271.366158, 1506052271.366174)]]
['getitem-737484794ac10e962d73e0bbe4b5b42d', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052271.367135, 1506052271.36714)]]
['getitem-76a1c442a0fccfdd0f68f7af0bd88740', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052271.367885, 1506052271.367891)]]
['getitem-779da5735b251745b942cd83fd707c8c', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052271.3327181, 1506052271.3327382)]]
['getitem-b8c851a4ff8fc19c3bc74986b95f371b', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052271.3337831, 1506052271.33379)]]
['getitem-2bccf7b280c0596f381595fda6660785', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052271.334391, 1506052271.3343992)]]
['getitem-c9ffa35d414149dc24d2957972cf5575', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052271.456663, 1506052271.456677)]]
['getitem-3747d27ce2678b3911bff814d7c9ee77', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052271.457368, 1506052271.4573739)]]
['getitem-b0181e55b55cbd772eba56405e04d7fb', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052271.457839, 1506052271.457845)]]
['getitem-65052e5d9a2d1e05c5065d1ade01e2e5', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052271.436546, 1506052271.436556)]]
['getitem-c7cf2b71f298a72ea4c9c71e1a47c90c', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052271.43728, 1506052271.4372861)]]
['getitem-ec77aea24c9f6c3adedd700642a871a5', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052271.437711, 1506052271.437716)]]
['getitem-a97de68d8171bc09f6429e10bdc60229', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052271.436786, 1506052271.436802)]]
['getitem-29183c92749d7b9447a0522e712f633b', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052271.437466, 1506052271.437471)]]
['getitem-1b18eaffe444b79d5ae3210a729323aa', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052271.437824, 1506052271.437829)]]
['getitem-f519a9856f125a93ff9f809018640679', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052271.4338448, 1506052271.433857)]]
['getitem-63bf2db1b315a13ac4679d36f432794a', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052271.4344819, 1506052271.43449)]]
['getitem-96e38b72029968a4d251e0adb08b7699', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052271.434871, 1506052271.43488)]]
['getitem-3cfa3f4108718bef34d5737884deb4dc', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052271.428777, 1506052271.4287899)]]
['getitem-a7406ba5236fefc218f3b93eced657ad', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052271.429481, 1506052271.429486)]]
['getitem-b1a9146940480b8b7ea11b578a4a0cf0', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052271.429847, 1506052271.429852)]]
['getitem-9e6c32e7ac700999bbef7b58f546b525', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052271.462767, 1506052271.462776)]]
['getitem-f3ab4ca163ad3080cf1855124ee39368', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052271.463441, 1506052271.463447)]]
['getitem-fd4025e677b8fdfd0aaaf73cd31a4c7f', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052271.463821, 1506052271.463826)]]
['getitem-a7ef0107744eb357f3d8175ed63d42a2', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052271.526952, 1506052271.526961)]]
['getitem-856edd87ce908f31dcf3a51c5689708b', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052271.527653, 1506052271.527658)]]
['getitem-f2375dbf1eb4d27ccdb1579bef331a57', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052271.5281441, 1506052271.528266)]]
['getitem-a00ba9cb31355dc668e9672ec7c1a7c6', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052271.627004, 1506052271.627013)]]
['getitem-7f219e5ea58ea4e122423e31430eb597', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052271.627634, 1506052271.627642)]]
['getitem-23c7129d4d1b32b0e0b6d9a8d9c1c2b5', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052271.628264, 1506052271.628273)]]
['getitem-07b9e0089103fdfa506600a54b75b742', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052271.613396, 1506052271.613405)]]
['getitem-1d77171aeb7a6d3d0743c2e6fc2f58a7', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052271.6142428, 1506052271.614249)]]
['getitem-143a4f25c25334667cb0b2a50c6fcd5f', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052271.6149838, 1506052271.6149898)]]
['getitem-02ca9aca62278fd32a247ed890ae2d2b', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052271.567586, 1506052271.567595)]]
['getitem-3fd0bf846eb01fa160dd64b1d3d97f9f', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052271.568196, 1506052271.568202)]]
['getitem-d0ed1b66aa6cc72a3512378e168fc093', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052271.568573, 1506052271.568578)]]
['getitem-0a9c324e4473c2ba7d2471d924e183fb', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052271.667203, 1506052271.667212)]]
['getitem-05609c9b44d85e83ed9415b8135da6d3', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052271.6681678, 1506052271.6681728)]]
['getitem-7fa7f5b9ded03e6086c7c917ad9c558e', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052271.6687799, 1506052271.6687858)]]
['getitem-7d4b82a6ef2a336cffbf099714165b7b', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052271.667035, 1506052271.667044)]]
['getitem-ac68e853f07cd19a906f21674c2536f7', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052271.667713, 1506052271.667718)]]
['getitem-6258cc5d398afe5edf0cfe5fc0d9d5de', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052271.6681, 1506052271.668106)]]
['getitem-6f4289c03345dec7208878e1969ed754', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052271.666867, 1506052271.6668758)]]
['getitem-bcf4af3e2561aa0e10e20bbe6899c86c', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052271.667548, 1506052271.667554)]]
['getitem-86d5c378301974f209b472ff4317e0bb', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052271.6679158, 1506052271.6679208)]]
['getitem-cb9e18cefdadb1c209653dceaf1451f4', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052271.670195, 1506052271.670204)]]
['getitem-7cb6da506a75c097db5449de4673afde', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052271.671151, 1506052271.671157)]]
['getitem-b608a71aa0caf9091a3f7fb5306fab03', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052271.671559, 1506052271.671563)]]
['getitem-ad838959a5932566c1c2271e57a85d98', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052271.665164, 1506052271.6651762)]]
['getitem-7c64386278a718d1b4af727df7cee121', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052271.666133, 1506052271.666141)]]
['getitem-2b438cb6582894334016df4955d6270d', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052271.666647, 1506052271.666656)]]
['getitem-285bc9b6a015be1ca5f087a8f0ec3d2c', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052271.398372, 1506052271.398381)]]
['getitem-c98993d8e296ebb17042b0ab4f556b2d', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052271.398997, 1506052271.3990011)]]
['getitem-a7503fefabd82382bf1b117454c7cbe6', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052271.39935, 1506052271.399354)]]
['getitem-e3bc2b0585294c0b67efd75f59245371', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052271.3944242, 1506052271.3944342)]]
['getitem-01a3cbdca0ec52892cbe567792c37e8e', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052271.3951561, 1506052271.395162)]]
['getitem-9192dd2dbec1d61f2883d5971b9fd760', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052271.395637, 1506052271.395642)]]
['getitem-f81afecbf6b55d85964744717345992e', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052271.391112, 1506052271.391123)]]
['getitem-66410c46ca5ed43b6c345e3d24288f49', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052271.3920863, 1506052271.3920913)]]
['getitem-ecd56f213129fdae7238a34f1caf68ec', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052271.3927553, 1506052271.3927603)]]
