['block_rmsd-4f24c9303ed3acf050bd6bee7e81d643', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053352.292286, 1506053352.549284)]]
['block_rmsd-8c631733dc78bfa955e8dfe231b2d3e3', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053351.976369, 1506053352.4146628)]]
['block_rmsd-0b3cd4e89bf3bd9a1dae3ba7838d3c73', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053351.999823, 1506053352.4491332)]]
['block_rmsd-e674ce25db8059e1318def85280cbccf', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053351.914382, 1506053352.312633)]]
['block_rmsd-d53f06f1017352ac054604042612c9b5', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053352.320168, 1506053352.721909)]]
['block_rmsd-875f36d80b4e95eda244c1932cb533d5', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053351.9276972, 1506053352.331042)]]
['getitem-4c4a9bfe20f8a81ac4c357ef6526b769', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053352.298116, 1506053352.298128)]]
['getitem-eea805d6ea3667f7c55e77dae45b2e66', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053352.2987099, 1506053352.298716)]]
['getitem-d1fc432333633862090e84d857d9df5e', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053352.29908, 1506053352.299084)]]
['block_rmsd-9dd0727ed01a5fd31f1b1691e92bb42d', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053351.9406111, 1506053352.3501072)]]
['block_rmsd-758c944954bf4295cdb8105daf994e11', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053351.8838, 1506053352.301831)]]
['block_rmsd-1638a748ada48b2e5291f9b800966f6c', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053352.0166352, 1506053352.4487572)]]
['block_rmsd-1963626b622916eaae0a66125760af25', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053352.0289571, 1506053352.436477)]]
['getitem-3df296753e6c86e953b8a7a1188576f7', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053352.4284909, 1506053352.428504)]]
['getitem-137a00b0616087b2a1142cf234e8c3ce', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053352.429196, 1506053352.429204)]]
['getitem-77dc8ca5d75533731864fb20498d50f9', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053352.42976, 1506053352.429769)]]
['block_rmsd-1b40a702e142cea3d98484919fdf3e07', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053351.9802861, 1506053352.4254951)]]
['block_rmsd-9caa5354aa94b93e3c7479e9e34e68a3', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053352.008731, 1506053352.425823)]]
['block_rmsd-8b60969f2eca5a4db3fc52a6186b57d3', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053351.8866029, 1506053352.319132)]]
['block_rmsd-84ec1d53d422f24512099842a0874ddc', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053351.807107, 1506053352.299709)]]
['block_rmsd-059be7fb8e92443f275cff65d848789b', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053352.004095, 1506053352.482687)]]
['block_rmsd-4c10f0dc17a46b24b1ad948ebd058777', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053351.955672, 1506053352.4384892)]]
['block_rmsd-d905d1da8b338ac424054d5f66622e56', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053351.942951, 1506053352.414105)]]
['block_rmsd-2f89f9397ee4fc4c0fa00fc5c60a0d79', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053351.930671, 1506053352.389956)]]
['block_rmsd-38b04abb8fe4336508e7aa8ad5e6e59b', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053351.865791, 1506053352.328186)]]
['block_rmsd-f8c8357c5d29a7daec6d29c51d97bd99', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053351.952473, 1506053352.413992)]]
['block_rmsd-19f89665dfb7acdcc2e89657196e2844', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053351.859096, 1506053352.2978451)]]
['block_rmsd-c5ba1ce51371683d3b1e396e73f2c963', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053351.8427432, 1506053352.313992)]]
['block_rmsd-fc150171a4aae83ed1e78873e5151188', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053352.300411, 1506053352.75565)]]
['block_rmsd-ad2322663839393e202f2b43f4f4ec67', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053351.791891, 1506053352.28758)]]
['block_rmsd-397583883f827cc2062a995f36b4e6e0', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053352.2708693, 1506053352.7598321)]]
['getitem-faa829764cb904728ee9858e4160f467', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053352.7378552, 1506053352.737863)]]
['getitem-39b054248b89b58df749be859c5d4371', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053352.738501, 1506053352.7385092)]]
['getitem-552730a48a8c93a106bc0aedf6bf15ad', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053352.7388911, 1506053352.7388992)]]
['block_rmsd-4a881e02fc402ef8fe0788d4caea767f', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053351.8778598, 1506053352.3711357)]]
['block_rmsd-f58eef01436f483ccd2a886368b36514', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053351.906323, 1506053352.352778)]]
['block_rmsd-0a710d8376b6738a22082249f316f25b', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053351.8971481, 1506053352.4084551)]]
['block_rmsd-8717aaba899e8ca15fb02a0583a1b334', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053351.911636, 1506053352.427263)]]
['block_rmsd-3136c1891acb9370c0d96eb9fb39eab6', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053351.9479089, 1506053352.4696329)]]
['block_rmsd-0d82169ac528051cc26b62b1c2bf99f1', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053351.9096, 1506053352.417433)]]
['block_rmsd-9229ba85714cbdc9d590c121c0a4d9b2', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053351.843738, 1506053352.3509982)]]
['block_rmsd-98005754c26d1bc0e7dbb7baef462ed5', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053351.8831491, 1506053352.4077861)]]
['block_rmsd-bfa7213373e7fde793299f016b6b4f39', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053351.8844862, 1506053352.425403)]]
['block_rmsd-39aa9e96b4a882ae89afd553f99ef8b4', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053351.8594048, 1506053352.38134)]]
['block_rmsd-5daea59754e30541781e8285df0bec70', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053351.89157, 1506053352.402869)]]
['block_rmsd-95f6eebbf255bc3d7212ed678ba19d9d', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053352.2961462, 1506053352.794661)]]
['block_rmsd-3b84cee38399690bd6bbb02f9cdf6003', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053352.3346019, 1506053352.8191648)]]
['getitem-f4d7d92a1bd656f7500946c9894d023c', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053352.352816, 1506053352.352831)]]
['getitem-f3a3a458433216dd0242ad011dea761e', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053352.353516, 1506053352.353522)]]
['getitem-991c86e73e9585a5588e0f7647bc42e7', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053352.353924, 1506053352.353933)]]
['block_rmsd-52acaa444c38c44ca39ade0a11260cf2', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053351.8008208, 1506053352.3468928)]]
['getitem-56326dcf086d58055ba1ec1f06b030e3', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053352.3584108, 1506053352.35842)]]
['getitem-eb680f548d53167a895f0eef648080ae', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053352.359421, 1506053352.3594248)]]
['getitem-451185425f2935a4f0f58d175a951ea4', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053352.360108, 1506053352.360112)]]
['getitem-44e422630e303a6410d21b818a027e0c', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053352.385839, 1506053352.385851)]]
['getitem-21b3b8ead5630237cd83b7143a1e5f86', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053352.386637, 1506053352.386645)]]
['getitem-9a88d96e12c42cf05bf3c46c816105ec', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053352.387065, 1506053352.387072)]]
['getitem-53ddd66e1cf0bd7cc489e3162536c93e', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053352.3204, 1506053352.320411)]]
['getitem-c2dfecf7037e3fd6f165db7065b813f4', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053352.321101, 1506053352.321107)]]
['getitem-a5aa72067583bd10949a577afed025b9', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053352.321406, 1506053352.321411)]]
['block_rmsd-bf0729ab221e3414ebfd3794167a8e8c', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053352.297536, 1506053352.77858)]]
['block_rmsd-24ed0770a985ee0cf1e1e73f225a6df0', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053351.800528, 1506053352.337034)]]
['block_rmsd-bde9b162a3faee587dba275bb4d35dae', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053351.8916821, 1506053352.4141731)]]
['block_rmsd-adafa322274f550fba4dc5bfb5702afb', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053351.8125563, 1506053352.3280063)]]
['getitem-f877be753dcc73460e6d80064939e60d', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053352.4617028, 1506053352.4617188)]]
['getitem-9a4b808f0b46999551f327efab823145', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053352.4624178, 1506053352.4624238)]]
['getitem-b5e86e89865a3e7c4ddd986945e8f234', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053352.462843, 1506053352.462848)]]
['block_rmsd-2251bfbaf20e6c1a5ca81dda62d90dfb', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053351.8067749, 1506053352.356191)]]
['block_rmsd-7c408d5d356a109656cab2f774071cba', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053351.958276, 1506053352.499247)]]
['block_rmsd-e22da0ed412bdaf37e99081380a68ac6', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053351.8076742, 1506053352.344283)]]
['block_rmsd-a028a73d3fefd6344e1269dca840b1f9', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053351.822077, 1506053352.329554)]]
['block_rmsd-93c33479bd6d32acd771382d1607d9c3', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053351.980404, 1506053352.483505)]]
['block_rmsd-9429434f144bcf54339382ce8ce955a6', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053351.814666, 1506053352.351627)]]
['getitem-7552c078fb87f7f9cae94b27d89ce6a1', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053352.301614, 1506053352.301625)]]
['getitem-14d9f746b13a777d31f9720933e5a9d2', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053352.3023572, 1506053352.3023632)]]
['getitem-f871c2fc6f00218bce675e11fa5e91d1', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053352.302781, 1506053352.3027892)]]
['block_rmsd-893ccf2d25df76f381465fc4f6ae03c1', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053351.874755, 1506053352.323895)]]
['getitem-edfe092e32026a054fbe90a2a89120dd', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053352.32433, 1506053352.324341)]]
['getitem-e39fe50e1a6f748761ebc93eb583bad9', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053352.324958, 1506053352.324966)]]
['getitem-689c11ca062ae384d3c41e72605d2adc', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053352.325337, 1506053352.325344)]]
['block_rmsd-ac3ba14c719b8fb6f57bbd710a054044', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053352.0077062, 1506053352.5486882)]]
['getitem-85a1c5846134b1aa2ce36e57e6774671', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053352.372198, 1506053352.3722072)]]
['getitem-83272ec3da3d1eb21a0767c2258e6c2b', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053352.3727782, 1506053352.372782)]]
['getitem-d094157fa5f81d382b26cd77f9f77163', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053352.373126, 1506053352.373131)]]
['block_rmsd-9f36a750c8988e1b42e77f7936526120', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053351.83551, 1506053352.377839)]]
['block_rmsd-886ef51ddf477f1fa4ce9a47597ad947', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053352.011274, 1506053352.513923)]]
['getitem-b92335b2cfd06905c66b14e938c957e5', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053352.5113442, 1506053352.511359)]]
['getitem-6feed1d17918931adf72ebceaf120d5d', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053352.512022, 1506053352.512031)]]
['getitem-aca135d65096be59a287113604048cfe', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053352.512411, 1506053352.512418)]]
['block_rmsd-3513233914781be06d1b352ea4c43e75', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053351.8625183, 1506053352.3971262)]]
['getitem-bcd907bff9fe15c3e182df1d34697413', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053352.499381, 1506053352.499391)]]
['getitem-94d645f7d9e600441f3fdf01d44d0c67', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053352.5000691, 1506053352.500075)]]
['getitem-22b2aba62db6e8a1c9a000980258a2c4', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053352.500462, 1506053352.500469)]]
['block_rmsd-2a2d65ad146eb499ae49d39b7f2bdc57', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053351.9981408, 1506053352.539728)]]
['block_rmsd-ba8b4003493eb66afd2e90609afa890e', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053351.855113, 1506053352.371856)]]
['getitem-d572d60b8de2657fce835560d8683ace', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053352.3573549, 1506053352.3573658)]]
['getitem-b3fcd3e616b64360db87c5904a84b218', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053352.358029, 1506053352.358036)]]
['getitem-731f28377673c1bcf2178ebd0cca1d35', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053352.3584208, 1506053352.358428)]]
['block_rmsd-210b9389f76cf397793d280064aac100', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053351.998526, 1506053352.518861)]]
['block_rmsd-844246376de1d4ebf7f60fe3d13a77eb', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053351.8470511, 1506053352.387845)]]
['block_rmsd-b60b55b854b22d824faf8f8f8f4af9b1', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053351.886008, 1506053352.398438)]]
['block_rmsd-f5e5628770b5a9dd72cbf2ecad00d68d', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053351.857241, 1506053352.3742669)]]
['block_rmsd-ad7420962587a7f751eb36f5ec9b4ed1', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053351.798217, 1506053352.3551521)]]
['block_rmsd-12f8132863625a84eb2f01858a3868ec', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053352.001078, 1506053352.517293)]]
['block_rmsd-33f5dd792005a1710b872641b7f9fd93', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053351.997809, 1506053352.5434759)]]
['block_rmsd-336b82268dc919168bc6fe3a06283ca2', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053352.024568, 1506053352.535348)]]
['block_rmsd-6f682879f0d32c0a2dc73f8852997d7b', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053351.872338, 1506053352.423808)]]
['getitem-2a078d80f0858af4303f20dd642a1d5f', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053352.4294782, 1506053352.429491)]]
['getitem-f47fb8cf4833e20911b157c89f211874', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053352.4306061, 1506053352.430614)]]
['getitem-2859ae2de6dd1db7ada8584cde966da4', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053352.4312432, 1506053352.431252)]]
['block_rmsd-b089df461f37769423ad18b5a578caf9', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053351.9056869, 1506053352.4727418)]]
['block_rmsd-60ce48a46637b9654a4f06a9d78ec3d1', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053351.857868, 1506053352.3819718)]]
['getitem-4a7ffa9f6d4cd5b867947cf32e54796c', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053352.362731, 1506053352.362744)]]
['getitem-121268c79d3b86b22a2ff5fcef7d01a3', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053352.3636441, 1506053352.363651)]]
['getitem-1177e0ef7789ea8f80d81375f370210e', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053352.364032, 1506053352.364037)]]
['block_rmsd-f26b1792649a4abe427af1ef628d253c', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053351.823289, 1506053352.368023)]]
['block_rmsd-ce9c0113b6f27a7c5f2d4e692885e161', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053351.872122, 1506053352.421492)]]
['getitem-2e2b41ca605a71f27660b3e81a2e3306', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053352.4356039, 1506053352.435622)]]
['getitem-93050d2b092db17e68bb559b56b47045', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053352.436724, 1506053352.436733)]]
['getitem-810a7961737904dc86143d00af2b99a9', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053352.437278, 1506053352.4372869)]]
['getitem-25882d258c5adfaf080eb69f8525de90', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053352.835218, 1506053352.835231)]]
['getitem-d8acc59b331c01bd4fb4f20db85e0f72', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053352.835852, 1506053352.8358579)]]
['getitem-f22cdb32ebd41f57aa5e0c21eb60f2b1', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053352.836206, 1506053352.836211)]]
['block_rmsd-5f2be27a80f7b185ff1b58f38526dd75', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053351.925794, 1506053352.458678)]]
['getitem-43b1e25498d0cfc7689c39f58e191277', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053352.4549472, 1506053352.4549582)]]
['getitem-31bcfc67c2309ced812f01c86728673a', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053352.45565, 1506053352.455657)]]
['getitem-7cde0976e85c0c58bb2b72c462a92df4', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053352.4560392, 1506053352.456046)]]
['getitem-15698161b7f36a4a9002622089a658d6', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053352.452922, 1506053352.4529321)]]
['getitem-02e08aa9be3187885e4fdb51c560c614', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053352.4536042, 1506053352.4536092)]]
['getitem-fee3379a77223a2a70d2fdddebe70626', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053352.453998, 1506053352.454003)]]
['block_rmsd-338dc23786733cf6a8494649519154b1', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053351.8969088, 1506053352.4349158)]]
['block_rmsd-0094ac9a946d7d985dae8abc490cd023', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053351.9040473, 1506053352.445012)]]
['block_rmsd-111d2708980573004b81771b587f0c74', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053351.898949, 1506053352.4376929)]]
['block_rmsd-4918649a7badb13a6aa9ec77fc1538b0', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053351.8480582, 1506053352.3879383)]]
['getitem-7d901e174ad9110a2b069c7eabb0bd80', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053352.519939, 1506053352.5199509)]]
['getitem-c1409688ec301c417abb3def6a3e90fa', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053352.52063, 1506053352.5206358)]]
['getitem-8c80610aadce1c4b05b04a63938b62ad', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053352.52104, 1506053352.5210469)]]
['getitem-388005fa850390237d187eaeb15bca89', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053352.367692, 1506053352.367702)]]
['getitem-c6bb4065f7b0520262d4e4f942f4b8f3', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053352.3683221, 1506053352.368329)]]
['getitem-1b719f701ce4336a7422ac0010724a32', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053352.36871, 1506053352.368717)]]
['getitem-a3ac5bf93a64959a1575d751785a4a97', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053352.511403, 1506053352.511416)]]
['getitem-01d0d5e741900d175cb00b8ffa79100d', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053352.512082, 1506053352.512087)]]
['getitem-fa8b9fc839b8048393c4f13997023f81', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053352.512433, 1506053352.512439)]]
['getitem-de699e06508ffefe6f3af55f58b1c501', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053352.3668318, 1506053352.3668408)]]
['getitem-1f0ce11f7e16e122559f6c570b73b2b0', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053352.367498, 1506053352.367504)]]
['getitem-d30c696bc7c27abc6cbaef220c03a82a', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053352.36796, 1506053352.367966)]]
['block_rmsd-8479f59e7c145e6d86402906a906786d', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053352.286687, 1506053352.829459)]]
['getitem-862d70aa304cfbea55763213b9ffe8db', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053352.4984982, 1506053352.4985073)]]
['getitem-0527c1cc51013517cf687c2c46b9dfe3', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053352.4992182, 1506053352.4992242)]]
['getitem-b73c4b0eefeb87c00b7d2903320245c2', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053352.4996061, 1506053352.499612)]]
['block_rmsd-f2fa06066dca3a77bad67b393a6b0d88', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053351.9529488, 1506053352.496918)]]
['getitem-2c30159150159fe1df2ce92c980ac4ef', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053352.49823, 1506053352.4982448)]]
['getitem-ff6630ac907bb50aaaf8839f061dd96a', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053352.4992208, 1506053352.4992259)]]
['getitem-c693e20059fd7f803b48b48931ac97bf', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053352.4999168, 1506053352.4999259)]]
['getitem-76d359cc60fed4e399aebc3d9dcb4e8f', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053352.4927938, 1506053352.4928079)]]
['getitem-58f47ba846d6f95d78324ad2aecda995', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053352.493475, 1506053352.4934838)]]
['getitem-1b1f9043b30c430589fa9e4f83685341', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053352.493922, 1506053352.493932)]]
