['block_rmsd-44ae1b868874ee082875e21b45dbb63a', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053498.3934128, 1506053498.9295437)]]
['getitem-0ada6d0958f2a81edd220d88e3067aba', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053506.8774822, 1506053506.87749)]]
['getitem-37b229fcfa3c6f710335c2d519160527', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053506.878163, 1506053506.87817)]]
['getitem-31196670501581bbcff985d1e36cf946', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053506.878613, 1506053506.878618)]]
['block_rmsd-d141e065441228f2d66991f88fa6f418', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053506.3596997, 1506053506.8925047)]]
['getitem-bfc292dcacbeae242ae66884f7a8a7b9', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053506.9033248, 1506053506.9033327)]]
['getitem-625975557bc9cd0402bc5b42d93554e5', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053506.9039648, 1506053506.9039738)]]
['getitem-e7b3259fe716507a7a4d22df767645ae', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053506.9043868, 1506053506.9043927)]]
['block_rmsd-0e024e412c62e7e5e425656b7f412435', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053506.3423529, 1506053506.905444)]]
['getitem-9eecf2e26dadc1da0485d2591694ceae', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053506.9107769, 1506053506.9107847)]]
['getitem-d5d19d1ad4900a0e5aff1f9d6bbcddcb', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053506.9114377, 1506053506.9114568)]]
['getitem-19464eff3c339d35541f7c3864fa24cb', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053506.91183, 1506053506.911836)]]
['block_rmsd-79a22b7b646926419dbdf836df438464', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053506.409228, 1506053506.936902)]]
['getitem-7df0e262598b2cb0acc94c29ce5aed62', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053506.9435883, 1506053506.9435961)]]
['getitem-6d11ed9ddf6858dd5fc7640dee7582a4', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053506.944271, 1506053506.9442782)]]
['getitem-aa3c686f2a9e63c7449f92cc47de047c', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053506.9446921, 1506053506.9446971)]]
['block_rmsd-9e27a0c73262948d4495176b787114da', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053506.4198909, 1506053506.98838)]]
['getitem-66774e2a97cc6b39f05c878aab954f0c', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053506.992879, 1506053506.9928849)]]
['getitem-dbc45b48c0b4d3e2bfd24cbc76e2303f', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053506.993712, 1506053506.9937189)]]
['getitem-a213b5fb5becd7ec7539bd87c66cd69f', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053506.994078, 1506053506.994082)]]
['block_rmsd-0687760fb57365841816a9b99c209e2c', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053506.6513941, 1506053507.17604)]]
['getitem-80f859ae3c5fcf3abd19268c308b7d8a', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053507.180944, 1506053507.180949)]]
['getitem-04a44c157363759d9a9882c23cda4604', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053507.181663, 1506053507.181669)]]
['getitem-fc87b9252e80d880ce9955c7772bcab2', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053507.182133, 1506053507.182137)]]
['block_rmsd-2f8d0146b9a71351f38cb2aab3c44f40', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053506.641935, 1506053507.225697)]]
['getitem-65e79fb32bb78d86e62be2ff48c24013', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053507.2336032, 1506053507.233611)]]
['getitem-8c899da821f6426a217de64ba8ff8749', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053507.2343442, 1506053507.2343512)]]
['getitem-3cc68e326638b8b2fe3f9fc1f015eb47', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053507.2347782, 1506053507.2347832)]]
['block_rmsd-91e29773573ba21c39828fd1061a6df2', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053506.733717, 1506053507.265387)]]
['getitem-ca828ee2307e48b897096fb11cc14d46', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053507.272677, 1506053507.272685)]]
['getitem-b8224de59b1841a93de72b18e9858312', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053507.273729, 1506053507.273736)]]
['getitem-0d6865b4a4954a8ca76c9e5aa25d51fc', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053507.274504, 1506053507.2745101)]]
['block_rmsd-50c5574ab8edc00fe6c4281490e97ac0', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053506.736586, 1506053507.34554)]]
['getitem-f134945015c45dead994609a03295c5b', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053507.351164, 1506053507.35117)]]
['getitem-796d338ec5329073df100543bd6ccd3a', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053507.3518631, 1506053507.3518682)]]
['getitem-bc84b0a77701abc770eba931183adb08', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053507.352329, 1506053507.352333)]]
['block_rmsd-81464b06f06767ec29203e1937355cbc', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053506.818548, 1506053507.365684)]]
['getitem-d5d1ffcbaa4f6b734ee1b24d4aac5ec6', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053507.3702562, 1506053507.3702621)]]
['getitem-01c0cb1dbaaf1f7987d4b6f9ee448994', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053507.3709302, 1506053507.370937)]]
['getitem-daecdbb79ce92727fcba716b44ca9568', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053507.371432, 1506053507.371438)]]
['block_rmsd-ad15f5a1bc563083156e52644558bd8e', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053506.8800561, 1506053507.4394522)]]
['getitem-6deb3bbb1a5fea579391b03cad598177', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053507.4450011, 1506053507.4450212)]]
['getitem-1d46a5eedc318432f01d5526450d9a50', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053507.4458432, 1506053507.445851)]]
['getitem-f85c37e3cc5ba53a7cb7fe5b36d3beee', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053507.4462962, 1506053507.446314)]]
['block_rmsd-20e62edf0563e7d160430bc38bee6b5c', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053507.1916769, 1506053507.7177887)]]
['getitem-90fb7662f2987db164e544e0d6d96c9f', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053507.7234807, 1506053507.7234879)]]
['getitem-dc9518761ee0aa881f0474081a837ada', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053507.7242837, 1506053507.7242908)]]
['getitem-08b634e4509c53f3f86c75ae7f0a59f3', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053507.7247539, 1506053507.7247589)]]
['block_rmsd-b42246635f14e27b362a7ab0d7404a20', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053507.4648728, 1506053508.013054)]]
['getitem-9ae424c1884c8e3ef9bca698cb2f3b4d', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053508.0200908, 1506053508.0200987)]]
['getitem-df0a3644bd52b9ad6d5f32510e531a8d', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053508.0207987, 1506053508.0208058)]]
['getitem-e327c25ec9b24490142cf7080cb8c739', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053508.0212278, 1506053508.0212407)]]
['block_rmsd-abee7c873bf08353086f65619f61e6f1', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053507.560296, 1506053508.088772)]]
['getitem-638b101ab2f9c53b07994431d08ba040', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053508.0951319, 1506053508.09514)]]
['getitem-798db69975d85a9f64b282e924e56a01', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053508.095771, 1506053508.095778)]]
['getitem-8056e3cb2ba832204f4218e605318bd6', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053508.096225, 1506053508.09623)]]
['block_rmsd-9578683d212e80c4b69038e8ffebe909', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053507.7852101, 1506053508.3433242)]]
['getitem-1782b6c0d465259467596e63e2b600e8', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053508.349172, 1506053508.3491802)]]
['getitem-76f4efb1d6a2ab99aa4faf49f7f70f2b', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053508.349842, 1506053508.3498502)]]
['getitem-9b0698a5e8c38e7d331227d8203f3caf', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053508.350227, 1506053508.350233)]]
['block_rmsd-d45c3205554667952492ec21cde28ef3', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053507.894077, 1506053508.452535)]]
['getitem-139f8e0f3773e3493b7fd6c1eb600252', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053508.460931, 1506053508.460939)]]
['getitem-4c9625d8db95626169deeced37191f47', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053508.4616299, 1506053508.461637)]]
['getitem-586b732f9fbc53b4104d8e926774161c', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053508.462059, 1506053508.462065)]]
['block_rmsd-8b748c8633897ad11bd8fc4bed0ce591', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053507.980239, 1506053508.5068998)]]
['getitem-91c6a56a72d69fb36a571bb57fb12cce', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053508.513558, 1506053508.513568)]]
['getitem-e79b942eb8962a32d2d91986b1b50741', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053508.514544, 1506053508.5145519)]]
['getitem-fd42937b798fcd904f5476085910cfb9', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053508.5150769, 1506053508.515082)]]
['block_rmsd-7c48f8652624ddeb14f9d6a20beda251', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053508.016701, 1506053508.540861)]]
['getitem-6f917aa252d099adfbc4034a414022df', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053508.547275, 1506053508.547282)]]
['getitem-4a81cacf8009f5d609d21fe04080e026', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053508.5479329, 1506053508.547941)]]
['getitem-2d645d54acc6cb3b80007b300ab87b8c', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053508.5483139, 1506053508.5483189)]]
['block_rmsd-0926ef11076f6adc4f2ac6436f5b1071', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053508.231343, 1506053508.77783)]]
['getitem-69548c5fbea88d8b62a8a23662354a7f', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053508.78333, 1506053508.7833369)]]
['getitem-aea334fabb1133b774529cd8428070b4', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053508.783973, 1506053508.783979)]]
['getitem-a38365065f5283efae7468062d1e2843', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053508.784397, 1506053508.784402)]]
['block_rmsd-a1e104830a38adf67f08d3016d5a912a', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053508.2796082, 1506053508.839651)]]
['block_rmsd-9e2e9134d7a135322dc2af481beaee5d', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053508.310864, 1506053508.849829)]]
['getitem-a4a5fa6d5d8d25b9bf79f21c94280431', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053508.850511, 1506053508.8505201)]]
['getitem-2f02ba464367ee0dc52e0f0bab34d2e5', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053508.8511403, 1506053508.8511472)]]
['getitem-8bc65c5f2e77a49550ecfb86051a34b4', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053508.8515441, 1506053508.85155)]]
['getitem-d99d4e5dd7512001178241cbb578e54c', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053508.8562691, 1506053508.856276)]]
['getitem-b46c1c071713c584c19b24459f56e709', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053508.856894, 1506053508.8569)]]
['getitem-81244fe44a7a0fa60977c53069d681a4', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053508.857326, 1506053508.857331)]]
['block_rmsd-ba421b3ab91b0acf3f8b6c813cf2c70a', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053508.5333872, 1506053509.0673602)]]
['getitem-f12562ac18ea9d5deb7f55b57f34daae', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053509.0711412, 1506053509.0711482)]]
['getitem-1ff873e558141f6f3fc7d487217bf6e1', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053509.0718222, 1506053509.0718312)]]
['getitem-98b6eedb24e9c3e1da91bca0ab56e4d3', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053509.0722802, 1506053509.0722861)]]
['block_rmsd-961f9778c2d5dee6e92cdb47be49d154', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053508.600187, 1506053509.141265)]]
['getitem-2eef8abb76aefb97c82309ba64eb6266', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053509.147785, 1506053509.1477919)]]
['getitem-1bd4bddee2fc4b1b21c83f4e728a8846', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053509.14841, 1506053509.148415)]]
['getitem-e27dacc9a7e6a9bb4801abdca5c4d58a', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053509.148794, 1506053509.148798)]]
['block_rmsd-5f4315616809e546df35635f16c14827', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053508.68364, 1506053509.215481)]]
['getitem-1a5a05320b172b994a4a7077c78eacf3', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053509.219775, 1506053509.2197819)]]
['getitem-8627f548de40c93759cf600c712ade55', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053509.2204099, 1506053509.2204149)]]
['getitem-e545e9ddd32c8ef18e0d197ad56a205a', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053509.220768, 1506053509.220772)]]
['block_rmsd-73dcc37cc0db5a4c863ae01aa17f29cd', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053508.9718971, 1506053509.516297)]]
['getitem-0cdd86cec5c5d3ec3d78a1d37c52e1a5', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053509.522131, 1506053509.52214)]]
['getitem-6ced559c5cb6057bacfc062d63b2942e', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053509.5228481, 1506053509.522856)]]
['getitem-5dd28a91ab24b74d5e16822ffeb741d9', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053509.523264, 1506053509.523269)]]
['block_rmsd-71eee6aad81f963b4bb314a0caa85e2e', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053509.003624, 1506053509.531735)]]
['getitem-cdecd85c24500335564c224ffb25c9d8', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053509.537324, 1506053509.53733)]]
['getitem-71103ad8fc25432f1a030c58ad23451e', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053509.537957, 1506053509.537961)]]
['getitem-c3db33dd16590c3a7b80fa1afbc8fbeb', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053509.538363, 1506053509.538367)]]
['block_rmsd-7db350803d8e9adce06fcbf450326e02', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053509.0108469, 1506053509.545565)]]
['getitem-52fb405d111e593430f21e4324e01b3d', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053509.5571098, 1506053509.557118)]]
['getitem-48cd48cb6f243c1896ef11b2c25ba7d1', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053509.5578098, 1506053509.557819)]]
['getitem-41e8e51ce76376e60bc3a28fe8b0a931', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053509.558235, 1506053509.55824)]]
['block_rmsd-0de799f6489a493545fb9db274805e22', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053509.0909162, 1506053509.6226273)]]
['getitem-67dbfdfa0eb7a1c4e6614063cf8fda38', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053509.6278212, 1506053509.627829)]]
['getitem-7badfe408a7ab818f13b699fe2fa8f0d', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053509.6286652, 1506053509.628673)]]
['getitem-49ef5e2ddfbc995a4d4898e7df0cf6b1', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053509.6290622, 1506053509.6290672)]]
['block_rmsd-eaea6c1ecd23ede8fb4d80acece83be6', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053509.114493, 1506053509.6534839)]]
['block_rmsd-067306ff38e1bc5bac9bd2d5b9676060', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053509.136205, 1506053509.656995)]]
['getitem-4ed0587deb50d8b9958271848be02e6d', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053509.66024, 1506053509.6602478)]]
['getitem-0d23b64abf04fe70d5dbc0b6b35c0942', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053509.660951, 1506053509.660959)]]
['getitem-fdc1102ad2683f9f2e35ae7203fd5eb1', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053509.6613028, 1506053509.6613078)]]
['getitem-e43b0c7c42acba2cf1a5c40a112ac57d', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053509.66539, 1506053509.665398)]]
['getitem-aad685c23d5e42497c16379033377d48', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053509.666054, 1506053509.666061)]]
['getitem-448eea28ce91e681befd5e086adf7464', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053509.666525, 1506053509.66653)]]
['block_rmsd-ce2ca8b8d7ee9d027b54e8e2b9ae9a8c', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053509.298534, 1506053509.802173)]]
['block_rmsd-966cd965edb94abc69597e08bc2dde98', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053509.287335, 1506053509.805783)]]
['getitem-52b7d14c7e70c64186f156157df7343f', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053509.807283, 1506053509.807291)]]
['getitem-0706e99922e451ce55d69a43303e4a9d', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053509.807914, 1506053509.8079228)]]
['getitem-d888bfba437e69ce616d2c3bee617a3b', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053509.80833, 1506053509.808335)]]
['getitem-099fbaf54ab903b66125532332cf6307', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053509.810353, 1506053509.810361)]]
['getitem-a68ab3f00826293f6e9379e4068e85b1', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053509.810968, 1506053509.8109748)]]
['getitem-734f1b4c25d94ca1849691844b55cf5f', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053509.8113449, 1506053509.8113508)]]
['block_rmsd-8b9d316067680d5ecbd9031a223875f3', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053509.3337681, 1506053509.853938)]]
['getitem-432ca07568d20b493e9319f9fe34d6e8', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053509.858287, 1506053509.858294)]]
['getitem-923358ee2dc8a7f68b25597e32cd8bd1', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053509.858922, 1506053509.858927)]]
['getitem-676dc98d93b88b577a196f4372e0a0c7', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053509.859309, 1506053509.859313)]]
['block_rmsd-bdfeb19c0a70fc1b305d50566e1c484d', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053509.418655, 1506053509.935958)]]
['getitem-bd8dd0ea15edda124bddfe7f75d3466b', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053509.9403028, 1506053509.940312)]]
['getitem-f051f2ee0bf6ea0a6855b30130f523ca', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053509.9412658, 1506053509.941273)]]
['getitem-28cd8a64cef7278a20f569e4b1d13860', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053509.9417279, 1506053509.9417338)]]
['block_rmsd-062de9df800115f91a4e50a4acd242fa', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053509.454426, 1506053509.969044)]]
['getitem-65ea6825e124e02001e35b0b8098090a', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053509.974712, 1506053509.974719)]]
['getitem-d1a2bb08f6a1cd8e9fb780a47f52e64d', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053509.975318, 1506053509.975325)]]
['getitem-6b9609f0da8729bb76688f0c6ae99d40', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053509.975778, 1506053509.975782)]]
['block_rmsd-b2661c204c8c1011eda8d0d0b0459990', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053509.538886, 1506053510.031768)]]
['getitem-774be7c8c5a56855f622b9b4bf4c026a', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053510.037569, 1506053510.037576)]]
['getitem-61b243606ba85def2f37826516338b20', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053510.038472, 1506053510.038479)]]
['getitem-25a03b67b5a9001ac0ef12bcc62cbe87', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053510.038949, 1506053510.038954)]]
['block_rmsd-fe32fb088b75467bc0e87b1b255c30e4', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053509.647946, 1506053510.1369658)]]
['getitem-edda2e77b7e4ba8b73777d47a30d2813', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053510.142717, 1506053510.1427248)]]
['getitem-cb0cbc054d96d4979a13ebd400130bb2', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053510.1433928, 1506053510.1434)]]
['getitem-2cf457b290611799f9f631712980e402', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053510.1437619, 1506053510.1437678)]]
['block_rmsd-ff6c01c49a67c4beed0b2b3917404bd5', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053509.62591, 1506053510.148547)]]
['block_rmsd-22b5821ab925660cb446f8e84b0f1b8a', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053509.6548457, 1506053510.1585457)]]
['getitem-2f864504e2ab42ad760165918dcdfdf7', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053510.16019, 1506053510.160198)]]
['getitem-62786a6f975653775a8512cbfbbe8ae4', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053510.160831, 1506053510.160839)]]
['getitem-800347573d928da2dadec24c335cd501', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053510.161257, 1506053510.161262)]]
['getitem-84f22bc69b7e4d63f3c4ab6eae1886e2', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053510.1666577, 1506053510.1666667)]]
['getitem-ddab56f0cdb36a91443ee315cb7173b7', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053510.1676757, 1506053510.1676838)]]
['getitem-aa5e0141d96c92ba93d9540b2004b55b', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053510.1683538, 1506053510.1683598)]]
['block_rmsd-abccfb6c321bb418763d112a85121177', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053509.6629207, 1506053510.190014)]]
