['block_rmsd-9b57ccfc92f688fc7420e0c1f4c9486b', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053593.4795709, 1506053593.983278)]]
['getitem-7a0bd9ffd60dff56ec8d821fa28b02aa', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053594.091393, 1506053594.091399)]]
['getitem-f706cc110b644ebcdbf0f6059665af99', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053594.101574, 1506053594.101584)]]
['getitem-a23e811b456db7f943772346b9922311', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053594.102103, 1506053594.102109)]]
['getitem-ea9c0a4b3c2a0b325f38b1c27fe13d82', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053594.102457, 1506053594.102463)]]
['getitem-b6d7a59b5001af915ea580f9ee2762fc', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053594.108134, 1506053594.1081462)]]
['getitem-3c69f3518a351dfd48b7bf92c348290b', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053594.10873, 1506053594.1087382)]]
['getitem-2d18abb72fc77206851f37ec59e0e032', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053594.109106, 1506053594.109116)]]
['getitem-f1434ad6e7236cd5cd84f3e076ab2f42', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053594.1025321, 1506053594.102543)]]
['getitem-2f4253f8df7a645375b2428af9ff8f96', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053594.103172, 1506053594.1031811)]]
['getitem-3d0f1b4d6c7d843e0c230a0c4b317cb7', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053594.103625, 1506053594.1036322)]]
['getitem-79051229aec449a81d75209adf511b8a', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053594.1162922, 1506053594.1163032)]]
['getitem-24be5c61576c90deba0be15bb906cc52', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053594.1173801, 1506053594.1173873)]]
['getitem-e9f4966f18cdd6a34566608c8b0aa14b', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053594.1179402, 1506053594.117952)]]
['block_rmsd-5f0b03da5a0fcac354b5dc1bf02b873d', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053593.381967, 1506053594.160713)]]
['getitem-c09c9af478b1f2d957301664e7cb6f2c', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053594.168232, 1506053594.168242)]]
['block_rmsd-fc517ccd8e36d7dae89bf8a7ba10e8c5', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053593.402027, 1506053594.1838078)]]
['block_rmsd-6b82a0f2d6fc409a2b0a6c0ea687d867', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053593.335084, 1506053594.1306229)]]
['getitem-6035b02149fb8170bad42f80cffbb3b1', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053594.1691442, 1506053594.169151)]]
['getitem-3b8aa8a692519e6e71b6bcd7f9867aa8', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053594.1695511, 1506053594.16956)]]
['getitem-a20392b7b18e81dbfd3f6b7e62bdd979', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053594.187682, 1506053594.187691)]]
['getitem-c1e608e482468c16c0b6bb27c3aba554', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053594.188413, 1506053594.188418)]]
['getitem-08421d03c56d3d42579515271e8a062d', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053594.1887858, 1506053594.1887908)]]
['getitem-e5ac882e898075e341ff71dbc48b00ec', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053594.136246, 1506053594.1362538)]]
['getitem-f88d2b928baf547be8e6b696b6442bc6', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053594.1372318, 1506053594.1372378)]]
['getitem-11d26542b75370298aac53ca979307a2', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053594.13808, 1506053594.138085)]]
['block_rmsd-f3b045233f52d5d5b199bbdc887b34d5', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053593.564691, 1506053594.333256)]]
['block_rmsd-5bac858eb9b49beae3f5f7cd862f3a80', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053593.417687, 1506053594.193204)]]
['getitem-29639be276f95ca5d09ae52260a346a5', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053594.339174, 1506053594.33918)]]
['getitem-e06e234c32277e38506943c11c542c1a', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053594.339765, 1506053594.339768)]]
['getitem-f3d78ab2d8e0d3ca9f990d8ad1fa4088', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053594.340067, 1506053594.340072)]]
['getitem-3f9baa0074b95cf4c482f78c7154571e', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053594.1976979, 1506053594.197707)]]
['getitem-1513dcdfddd98627068d5027035f517d', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053594.1983998, 1506053594.1984038)]]
['getitem-da7b2417b606b1c38ca0eba775c0ce60', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053594.1987839, 1506053594.198788)]]
['block_rmsd-9e97be5db60e49157d09622e87af929c', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053593.360951, 1506053594.1656)]]
['block_rmsd-83f83b27cd4d35d457eecf3044668815', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053593.365975, 1506053594.158648)]]
['getitem-a0da5ee7eb1a93838acfeaa01c2031a7', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053594.171795, 1506053594.171804)]]
['getitem-7923c33cd6acafeb1fddc71c0782ff53', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053594.172365, 1506053594.172371)]]
['getitem-74cf32b61eb9de3d91369db73aaa4a91', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053594.172794, 1506053594.172799)]]
['getitem-4d6517dfe3f26f93dd82d3dfbce05124', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053594.161676, 1506053594.161682)]]
['getitem-b49984e0819e44dfce1f742c6d670686', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053594.162255, 1506053594.162259)]]
['getitem-bbc3596d4039762bb49bbc222146990f', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053594.162595, 1506053594.162599)]]
['block_rmsd-8cc4c8bd4b3865f49d0fe99045af0595', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053593.609662, 1506053594.4424253)]]
['block_rmsd-a03c70bdeff4c1b6ea57661578de905e', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053593.359175, 1506053594.170027)]]
['block_rmsd-c8b98ceac0c133cde851ce2a7e113689', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053593.51326, 1506053594.31918)]]
['block_rmsd-f1216a1ff2b407040c2043cc28050eed', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053593.3742208, 1506053594.1981268)]]
['getitem-fac1a19a51a41b6a747f1311d18c00ae', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053594.4495323, 1506053594.4495392)]]
['getitem-9a1dafa2fb95c2bf73bc041db5af25f1', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053594.4501512, 1506053594.4501562)]]
['getitem-5b4b4474b3cca7f2ae39be55b760641d', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053594.4505112, 1506053594.4505153)]]
['block_rmsd-fe8cd47b09a732472634fe7fe1a57839', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053593.3810601, 1506053594.213606)]]
['getitem-782b258b33802e8643b7570ce61fb75f', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053594.174749, 1506053594.174757)]]
['getitem-b575f71dddb212f94393a058233ec67b', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053594.1753569, 1506053594.175361)]]
['getitem-a09e262ac9b61f98e7f1157b57c570e7', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053594.175706, 1506053594.17571)]]
['block_rmsd-2f02c97ca59d0b9d36ef43a18819fc48', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053593.581339, 1506053594.3835049)]]
['block_rmsd-0a3f2d4f017a81b008f321d36ee81593', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053593.3355901, 1506053594.177236)]]
['getitem-56410785c73a262a2bb76c33b1e824cc', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053594.3261888, 1506053594.3261988)]]
['getitem-4d02b395c96f5e3bc7cae320e40f0fca', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053594.32688, 1506053594.326885)]]
['getitem-87beb3fda0173e16cca6f00901101bac', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053594.3273408, 1506053594.3273468)]]
['getitem-ae143c0d23af7e78a81e8dcb11023148', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053594.2053077, 1506053594.2053149)]]
['getitem-d06f3801dcf80399ed1bed52aa66d00f', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053594.205932, 1506053594.2059357)]]
['getitem-81661438a32e9d7586034cec86bbd891', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053594.2062669, 1506053594.2062707)]]
['block_rmsd-fc40faac0769b8808f77cded27aa1f08', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053593.51475, 1506053594.360665)]]
['getitem-d3de25348e71ac10b80cafbd8335577e', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053594.225914, 1506053594.225924)]]
['getitem-ca363b6fdb53872dd336b70a15e7c3cf', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053594.226862, 1506053594.2268682)]]
['getitem-cca317b75f175c1353fd0b4559d1424f', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053594.227535, 1506053594.22754)]]
['block_rmsd-88328f4f03c929fc30d01c18d3bc9e02', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053593.3505688, 1506053594.20362)]]
['block_rmsd-3610563c22f227687838bde5103526ca', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053593.539273, 1506053594.388156)]]
['block_rmsd-79ab7310b2afee55c2716b8923a47ca3', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053593.3415468, 1506053594.196652)]]
['block_rmsd-0be22650404a28918143ad02f1aaa92b', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053593.3442302, 1506053594.195383)]]
['block_rmsd-f5c903d374e79f578c4a8012f3f18330', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053593.4488142, 1506053594.306638)]]
['block_rmsd-75c2065dcd623102b4ad9a1f0aef05ba', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053593.409683, 1506053594.240215)]]
['block_rmsd-a506281d7cc1a597cddd192f3b8dadcb', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053593.3969772, 1506053594.240158)]]
['getitem-27380a2fab7cfefecd5d1e78b2104b82', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053594.4072099, 1506053594.407219)]]
['getitem-bdf7a53dcb4b2cd18804169a25000755', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053594.4081979, 1506053594.408203)]]
['getitem-5181d158eece01c2ed017f29268b15c2', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053594.4089088, 1506053594.408916)]]
['getitem-da6b7e90a995a09b4ff0b16f5fe36f48', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053594.199956, 1506053594.199964)]]
['getitem-22ac1bdf08ef4468497a957406249cc0', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053594.200562, 1506053594.200567)]]
['getitem-a59becf5ba2e991e1ca10d4241b2fd68', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053594.200932, 1506053594.200936)]]
['block_rmsd-bbac3620d2d3e11c396f05297e313cfb', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053593.3433552, 1506053594.2035592)]]
['getitem-0839d45a9e55b090c84b4270f88fca05', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053594.226614, 1506053594.2266238)]]
['getitem-82150d32c6cfbadfd3ad6aa520f35fe9', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053594.227649, 1506053594.227655)]]
['getitem-7145b6ddefafc2624d8ba2e023515005', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053594.2284758, 1506053594.2284818)]]
['getitem-c96ccfa9a5ef53586218f3f4a6ead290', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053594.383158, 1506053594.383166)]]
['getitem-a8153dbe0b82e7a54d6c4e242633500f', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053594.383763, 1506053594.383767)]]
['getitem-fb3d2feae0ea106f0324f12a678a83b9', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053594.384066, 1506053594.38407)]]
['block_rmsd-c11347982c0f9279e3f58c1833c2ef7b', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053593.4264889, 1506053594.2702549)]]
['block_rmsd-d337c467d2680015df7dd6f39408a39f', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053593.4765308, 1506053594.3664668)]]
['getitem-dcc956f15328beb5dfc87cee1f168711', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053594.331731, 1506053594.331742)]]
['getitem-95be4fe441f3007654d696dce40a46e8', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053594.332371, 1506053594.332377)]]
['getitem-26b51ced5775101be9dbdd95e30d5986', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053594.3327801, 1506053594.3327851)]]
['getitem-4ac3106cfb0ba03573cc15fbb2536300', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053594.2618809, 1506053594.261889)]]
['getitem-85d0c8c558c380dadbecc13baf6beb5c', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053594.262862, 1506053594.262868)]]
['getitem-ec9b3b33f4a39855939d8061f8b8ef2d', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053594.263529, 1506053594.263535)]]
['block_rmsd-82f5c670fadc36dd38310d4f235c280b', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053593.360867, 1506053594.22703)]]
['getitem-a86f35c4a53a64e09064a7ad9f089610', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053594.410207, 1506053594.410215)]]
['getitem-9aa8918bd512d7969b866f710d55f4e0', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053594.4108279, 1506053594.410832)]]
['getitem-0b00a1b1ae1776aa780da3a5d13acffe', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053594.4111989, 1506053594.411203)]]
['getitem-bd7d6c94ba8c1ddbbcc2f01b4d54df20', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053594.2171829, 1506053594.2171907)]]
['getitem-d3200125b99595a59ff2db26825e6742', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053594.2180967, 1506053594.2181008)]]
['getitem-cd6c4cfbfb45c6c7ccae3f8ded470258', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053594.218649, 1506053594.2186527)]]
['getitem-b3a8ef06c505231eeb42caadc1fa89ab', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053594.2175572, 1506053594.2175672)]]
['getitem-31b40eb4e8bcd19d99b98f5d294af997', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053594.218616, 1506053594.2186232)]]
['getitem-35a4ac4a2ff9e376e9cba1c993f8d437', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053594.21928, 1506053594.2192872)]]
['getitem-b93267a9dbd4ee5f82c6341c8cbadad9', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053594.2305453, 1506053594.2305532)]]
['getitem-36b498854f43fb3ed19aab6ced9a7c95', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053594.2311182, 1506053594.2311242)]]
['getitem-b47daa47a505bd673a58142c362dd628', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053594.2314732, 1506053594.2314782)]]
['getitem-187e12263eb39d59f799d5962ffd1619', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053594.27131, 1506053594.2713192)]]
['getitem-fcc4d13e2221a17007a92d2ee95299cf', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053594.272315, 1506053594.2723212)]]
['getitem-9f931d9dc49d95c8f1ea1b90134e93cf', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053594.273013, 1506053594.273019)]]
['block_rmsd-ad627b1904bfa206e3a84a8a7ac4a50c', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053593.3667839, 1506053594.248133)]]
['getitem-44d160388fb50dd14c4c624626322f9f', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053594.2982879, 1506053594.298296)]]
['getitem-afa792307afba249f31b496262eed9e8', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053594.2988548, 1506053594.298861)]]
['getitem-927b9efdeead1e46f6d9b289899be76a', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053594.299237, 1506053594.299243)]]
['block_rmsd-c19bc1ab90798db6f657bd26bd39a74a', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053593.489573, 1506053594.374242)]]
['getitem-5dba693fbff70162a38b9ee4fb7e2cb1', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053594.264857, 1506053594.264867)]]
['getitem-8d55a630469fcedd350e6de0b8c314be', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053594.265497, 1506053594.265507)]]
['getitem-3ee2cd7fcdab8befca826f54bcfbeb2d', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053594.265917, 1506053594.265924)]]
['block_rmsd-f78f3f3aed5ec6e5d32dd918b16e63e5', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053593.363288, 1506053594.2710218)]]
['block_rmsd-7a50fb14b011b6795d193fb786eb8eca', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053593.5339332, 1506053594.472553)]]
['getitem-e744b39eb6b9192b9801732159c4c5f0', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053594.4080677, 1506053594.4080799)]]
['getitem-a40161d0662e4fc59042e03f02bf0539', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053594.4087107, 1506053594.4087179)]]
['getitem-ec58b925f144283c5839bd16714e3e2b', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053594.409077, 1506053594.4090838)]]
['block_rmsd-faaa1a04a903b5085d6be5e504d31c6d', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053593.4681113, 1506053594.3836212)]]
['getitem-5c3c98d65ffc8feefb7a2cf3f71c8e09', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053594.410262, 1506053594.4102721)]]
['getitem-4f45236166142d5f9ef418dc49d6028e', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053594.411354, 1506053594.411361)]]
['getitem-6e582d5c81c19132e95aa540dbeb8ddf', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053594.412002, 1506053594.41201)]]
['block_rmsd-22eb302fd439b5e78a3efeb52040ce85', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053593.56297, 1506053594.49729)]]
['block_rmsd-8dd159f15e110d13816cedab947effae', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053593.333288, 1506053594.282458)]]
['getitem-48977c64112569e1f611fbfe6873fa51', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053594.28182, 1506053594.281828)]]
['getitem-33feb9dd1d347a1b7f2f98c5a4e05ab8', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053594.282425, 1506053594.28243)]]
['getitem-65c1614a48570192cf4d712e0fd9f79e', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053594.2828429, 1506053594.282849)]]
['block_rmsd-794900f5c10e5c8017662f8afeb02aea', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053593.3643339, 1506053594.2978039)]]
['block_rmsd-a672c5257125e14a3c80bf6e460d9954', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053593.338231, 1506053594.296592)]]
['block_rmsd-757e8c941bc4c741a79bc11cc0d6c601', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053593.3542023, 1506053594.3041272)]]
['block_rmsd-dd2d6dec6691c1ab5486f746c4af9f4b', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053593.623787, 1506053594.5567768)]]
['block_rmsd-a8e9d8ae145f5a7280efb60e5c7cb888', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053593.3946881, 1506053594.3512452)]]
['block_rmsd-dbde3468af485add498a82faac792742', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053593.329661, 1506053594.296521)]]
['block_rmsd-46430dc98d5841373c8035490eaea640', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053593.3551881, 1506053594.295489)]]
['getitem-56b9bfa307440fe92e29467fdb628163', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053594.2926328, 1506053594.292641)]]
['getitem-0c625db0ab0c37ab180f5195f3a05791', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053594.293259, 1506053594.2932649)]]
['getitem-07c5cb441ddc010c228932e9a40b6597', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053594.293594, 1506053594.2936008)]]
['getitem-f24835f16eec9ab9c6653ac70331566c', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053594.49493, 1506053594.49494)]]
['getitem-cd7e4a535060e1fe3334ca7462eea0d7', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053594.4956212, 1506053594.495628)]]
['getitem-3adc550999ea69888e55f29c8f08483f', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053594.496006, 1506053594.4960132)]]
['getitem-5374b03ba09a0b072c4bf252f2a20b26', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053594.4089231, 1506053594.408934)]]
['getitem-998cf9759af719a1db79536d549421ef', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053594.4095562, 1506053594.4095643)]]
['getitem-98b4be1e564d7a2d83a814b36d4fc965', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053594.4100013, 1506053594.4100063)]]
['getitem-99300db938a6c200a2ab8af1553e4d65', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053594.52094, 1506053594.52095)]]
['getitem-c9f13460c8688784a3829eda9b524680', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053594.521506, 1506053594.521511)]]
['getitem-77f89f757943fe55cab5a71a4d3f3ac7', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053594.521951, 1506053594.521957)]]
['block_rmsd-a402b48b35c19c19fb69e11e59d7448a', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053593.362755, 1506053594.3233562)]]
['getitem-f8cf89ec6187eb772ce6c93fa743174d', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053594.308737, 1506053594.308747)]]
['getitem-3569fff84e04d86f9834d199a88d70e1', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053594.30934, 1506053594.309345)]]
['getitem-d6489d82b852c86fb516b9fb10cde095', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053594.309701, 1506053594.309706)]]
['block_rmsd-b08f0fbbb95776904efefce6b8b8609e', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053593.5072553, 1506053594.4748893)]]
['block_rmsd-686af6b2e378b74f7f3219d157ea459f', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053593.354641, 1506053594.311128)]]
['block_rmsd-3c45620789b29c6f46f62e72dd2770d9', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053593.426976, 1506053594.389448)]]
