['block_rmsd-09ed795c5008365837ba207495877ef1', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052290.921115, 1506052291.009292)]]
['block_rmsd-9beb613def96f6fc935adac42aa8f292', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052290.9021692, 1506052291.045555)]]
['block_rmsd-f49cad2ab9cf48798bf130a31fadf77d', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052290.8709471, 1506052291.0427291)]]
['block_rmsd-5a79a2719e2bdfac0de63e19aa164220', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052290.85162, 1506052291.0246499)]]
['block_rmsd-b362917691deb521ce72ff8bfce87eb9', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052290.876191, 1506052291.039045)]]
['block_rmsd-1dc9ae47e26757c7c0c9126bab3299b1', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052290.846101, 1506052291.005165)]]
['block_rmsd-80b274c1e2fcd7e0b5350a4f10aa0f00', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052291.024053, 1506052291.181925)]]
['block_rmsd-bb858dcc41a1d351495ab8e53ccf57fe', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052290.9932191, 1506052291.1652272)]]
['block_rmsd-8dbee8dac2c6ffe04373be0715de0500', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052291.0196688, 1506052291.1607559)]]
['block_rmsd-5541a166a92ded99e6c46d0435733f81', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052290.978411, 1506052291.148231)]]
['block_rmsd-b90842836e4f0187ca87f0fa2411d854', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052290.965411, 1506052291.158657)]]
['block_rmsd-b88ce6bcf14c4f50270995c2c80eac0b', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052290.952774, 1506052291.118534)]]
['block_rmsd-884176ca29ff417880a9ee8b6b7bd63c', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052290.9637392, 1506052291.132394)]]
['block_rmsd-b5efd8062827351ffca62362bca6b3dc', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052290.935488, 1506052291.106813)]]
['block_rmsd-861ad02cd95fc9ef85c534be1d49a683', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052290.9337568, 1506052291.1117418)]]
['block_rmsd-4ca076caab418a8a8d75a98ecd79a98f', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052290.9875422, 1506052291.1029062)]]
['block_rmsd-b3e95ee427dbbb9f30c076a3bf72dc8a', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052290.975211, 1506052291.1198559)]]
['block_rmsd-86f09030c20c38ea3fdb058026fa9514', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052290.947958, 1506052291.098224)]]
['block_rmsd-d7dc6b5c9c6f69041461dd4fabd0aa48', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052290.9513187, 1506052291.103967)]]
['block_rmsd-69faf0916c8c5fecffba842c511cec0f', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052290.9117699, 1506052291.087179)]]
['block_rmsd-741649ec240825a0cac0402d88bb5f62', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052290.9518588, 1506052291.118635)]]
['getitem-5632ce44736ec21343fb923f4150eb4c', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052291.0643039, 1506052291.064314)]]
['getitem-1054929d51487ccc89d954ddd2713856', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052291.0650408, 1506052291.065048)]]
['getitem-21fa1cf782daca6a7fff7a2558ab54f2', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052291.065464, 1506052291.06547)]]
['block_rmsd-21568397cc621edf3d329f62d14b07e8', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052290.952445, 1506052291.083411)]]
['block_rmsd-9a72da865484663bf9fbf035940d0e96', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052290.9016747, 1506052291.0672188)]]
['block_rmsd-2af0cf2bb33e29b7746f716474011b48', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052290.9392722, 1506052291.1052551)]]
['block_rmsd-5999f18a98c80e2fcee15deca109e93d', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052290.942966, 1506052291.105162)]]
['block_rmsd-5812622b30ca83ae851c66719db9bc32', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052290.891145, 1506052291.058495)]]
['block_rmsd-cf611c251c4fd04f62032e0633b648df', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052290.858881, 1506052291.023557)]]
['getitem-ec1bb10e38da2ff8bf5cfb4e880b28af', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052291.022489, 1506052291.022499)]]
['getitem-41954d3bfec20a7fb5d8c2f721674db7', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052291.023219, 1506052291.023226)]]
['getitem-7bd8eb31af4d4102f65ea3135d51bf19', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052291.0235882, 1506052291.0235922)]]
['getitem-d9c88e1ada8705879b35d0dc14ce59d4', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052291.017659, 1506052291.01767)]]
['getitem-630c315ff2daa525b7dfc6846573d4e3', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052291.018302, 1506052291.018306)]]
['getitem-3b728e1d0dbaaf53fe3aeb040cacc51b', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052291.018657, 1506052291.018662)]]
['getitem-5d31c4a3bed6aa4d431ba9d02ef0f719', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052290.999727, 1506052290.99974)]]
['getitem-d811ec1494e01597a679cccb71faf47d', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052291.000743, 1506052291.00075)]]
['getitem-011bcd5f5459108abb2b81b6a749c2f7', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052291.0011709, 1506052291.001181)]]
['block_rmsd-383fa227aa80d06c1311720ad3a8a519', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052290.8441541, 1506052291.009149)]]
['getitem-aaec0d5f2a30984161c72b864c644166', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052290.736793, 1506052290.736802)]]
['getitem-20a061d3067d5d1efa94c132205cd7fd', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052290.7374399, 1506052290.737446)]]
['getitem-2e6848678c16570f3e6fa06be881a969', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052290.737922, 1506052290.737928)]]
['getitem-8b7f6a628570158f0b73228b1640c464', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052290.7427309, 1506052290.7427409)]]
['getitem-0ba4139c7f03498fb02078fe542d01d4', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052290.743394, 1506052290.743399)]]
['getitem-ef59e252e644f9df4ed3547485f88615', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052290.7438319, 1506052290.7438378)]]
['getitem-15d36538195aac63c33631b3f5ef9d97', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052290.742834, 1506052290.7428432)]]
['getitem-df01a725afde5016e2a1e787e28847b0', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052290.7434242, 1506052290.743431)]]
['getitem-e2021a44d5f7fd2d4811a874baa7ce12', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052290.743858, 1506052290.743864)]]
['getitem-b978abdbe4f0e1f0d6c2f08d8cc46616', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052290.757425, 1506052290.757435)]]
['getitem-f3a01aa44d24c7d35647ac8e32aeee88', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052290.7580101, 1506052290.7580152)]]
['getitem-15aa7457d99eae35a665e214934c95af', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052290.758336, 1506052290.7583401)]]
['getitem-3ab0b50932315f6490338dfcd91e70b6', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052290.756346, 1506052290.756357)]]
['getitem-8b569e8255ac28ec312c6b1b9637fc1e', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052290.756994, 1506052290.757002)]]
['getitem-e4aed8ee406a43dd575a1eb1da8f840a', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052290.757389, 1506052290.7574)]]
['getitem-afcfcf673383b5860db84a7f0c1c4ce6', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052291.1201398, 1506052291.120148)]]
['getitem-04e6f78a40b296737a3d0fd81832c30f', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052291.120776, 1506052291.120782)]]
['getitem-c8f1630e2c0e314ee07044d934f03c08', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052291.1211338, 1506052291.1211388)]]
['block_rmsd-87add10ff7d6b95e97e3e610c9068919', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052290.943201, 1506052291.0959861)]]
['block_rmsd-f6dfcfc609e04e92fa4a2777bb890829', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052290.845612, 1506052291.031308)]]
['block_rmsd-6c717fc93c11fcf035a6aaa0bcd73952', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052290.8385541, 1506052291.013909)]]
['getitem-508bffeb806a3723304afb86a9b4c869', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052290.996105, 1506052290.996115)]]
['getitem-ebdba8d91f41f85dc55c06722d064532', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052290.996795, 1506052290.9968019)]]
['getitem-d596d54d7eeae6e0be231ff884f48342', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052290.997223, 1506052290.9972289)]]
['block_rmsd-e8d87559efc0959889b6d75fa0136ec2', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052290.778055, 1506052290.960238)]]
['block_rmsd-49492eade52ccfbeb203a828a0de6dd8', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052290.79889, 1506052290.9693751)]]
['block_rmsd-da15ce06bbc636d9661c483465899fa2', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052290.9325151, 1506052291.1117752)]]
['block_rmsd-cefd72c05ae4ac7d93a045154d706e00', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052290.915742, 1506052291.098109)]]
['block_rmsd-2b0d77034ab22d241f0bc07a1f3d41ef', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052290.8957841, 1506052291.073692)]]
['getitem-f95ddda2728a42806c245aa19e5cac12', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052291.0712032, 1506052291.071221)]]
['getitem-b5a9b733aa901f34f6c8bdd234346a10', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052291.0719252, 1506052291.0719292)]]
['getitem-bfeec887e2dcf0d69047b8fc326b661a', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052291.0722852, 1506052291.0722911)]]
['getitem-04779b152d82a7de6c5f2fd8c4be0231', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052291.0680618, 1506052291.068071)]]
['getitem-9febd8e307e6de3e7737c03bd8b79e1d', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052291.068764, 1506052291.068769)]]
['getitem-4d843b6a4891ae0ffd9d3937193dc0cd', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052291.0691628, 1506052291.069172)]]
['block_rmsd-9de3d26f15df519bcab3c164a3dfa21c', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052290.8905182, 1506052291.068609)]]
['getitem-da931576aed93150f40c6edb4dd813fd', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052291.068206, 1506052291.068215)]]
['getitem-68999675180e9f7ab1c3abc64833e57a', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052291.068801, 1506052291.068806)]]
['getitem-570b986ca15ceaf08dbd641d0b922dfa', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052291.069225, 1506052291.069231)]]
['block_rmsd-e728775a5fcc933e231429ab69e7a8a7', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052290.8974931, 1506052291.0670702)]]
['getitem-29f547920f616eeec2fa716030f55e7b', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052291.057836, 1506052291.057846)]]
['getitem-5ebe7824f355b016edacc2c6dd1edcce', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052291.058464, 1506052291.05847)]]
['getitem-ff425b3396ee48d1ba51e806d544ed4a', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052291.058809, 1506052291.058814)]]
['block_rmsd-260f8ba301bcef65ab4cfe09bfa53cd3', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052291.025308, 1506052291.192839)]]
['block_rmsd-64465f5c974ac4f1edc33005e8a75ec9', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052291.006355, 1506052291.198003)]]
['block_rmsd-35dfb74d1650eef8411d7adf8cfd3f21', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052291.021997, 1506052291.202909)]]
['block_rmsd-75c1a45c3d3f815b45ae83aa1a253320', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052291.003044, 1506052291.1761189)]]
['getitem-19dc8eb03bf22bc49f8ef52239a4426d', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052291.1477587, 1506052291.1477687)]]
['getitem-2a4c40a64ea59e18f6b6ae11a10d0a94', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052291.1484318, 1506052291.1484387)]]
['getitem-2fe31c081c6a39a4441456a5282c00de', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052291.1488519, 1506052291.1488569)]]
['block_rmsd-9cb50148382bbd8746661670b076b0bb', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052290.9733531, 1506052291.1419652)]]
['block_rmsd-5a08d9ab56bf84888d28b1740e2d42b0', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052290.9568539, 1506052291.1233168)]]
['getitem-8452aca07a4e25a66fd07206bc52c539', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052291.153418, 1506052291.153428)]]
['getitem-b01fb9a023eaa25d7b0c88fe9901990f', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052291.154131, 1506052291.1541371)]]
['getitem-bb736c84628ce14a33747dad5e1fd168', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052291.154505, 1506052291.15451)]]
['getitem-c0fa36b61411960092a8efe2ebc26071', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052291.058514, 1506052291.058525)]]
['getitem-1027f57beaf72d10afd268b90316f575', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052291.0592651, 1506052291.059272)]]
['getitem-4764e9c2335d5b3addaa390b41110fa6', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052291.059693, 1506052291.0597012)]]
['getitem-ef035ba7400a4585e23af2c133791aae', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052290.868172, 1506052290.868181)]]
['getitem-1df13a5d9bea7b2954ea23694540078f', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052290.868758, 1506052290.868762)]]
['getitem-49a54e0952e6127d8922e2dd8d6d4a0a', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052290.869108, 1506052290.869112)]]
['getitem-d5eccc674c651826e6393621ef717d24', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052290.813503, 1506052290.813512)]]
['getitem-ecd325c2edb40a115484a502bb5762c2', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052290.8144112, 1506052290.8144171)]]
['getitem-d0b77a3add38e67bc53a23c9004fdb1e', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052290.815155, 1506052290.815161)]]
['getitem-6c979e182504977c4f173dfcf9569cff', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052290.797828, 1506052290.797837)]]
['getitem-e41d184e727952f3ef328a8a31c51785', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052290.798815, 1506052290.798822)]]
['getitem-9909e597399f8527d6963b1517c26dba', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052290.799551, 1506052290.799556)]]
['getitem-12d347f6148d1e735f747038a9c7e4e4', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052290.798877, 1506052290.7988858)]]
['getitem-7b6260b40b06027e56cf683f423188b0', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052290.7998438, 1506052290.79985)]]
['getitem-66ddc7b1ac7f4eb052982d07e06c239a', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052290.800489, 1506052290.8004959)]]
['getitem-e85ba7be97973b5d60523b81dbfa7f07', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052290.798298, 1506052290.798306)]]
['getitem-b1756603d3eaac454c9d0217c0b2dd14', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052290.799291, 1506052290.799296)]]
['getitem-88499808351bd58b05c848e5f8771d26', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052290.799686, 1506052290.7996898)]]
['getitem-e6a57e9b3b65f12b5de5bd95e58e4ed5', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052290.7991192, 1506052290.799128)]]
['getitem-6b52037ed3fccf76933697e95242c21e', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052290.8000453, 1506052290.8000503)]]
['getitem-136dbb5e5f79458fae993df223b3a6ac', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052290.8006082, 1506052290.8006132)]]
['getitem-2516ca873ae54e819644b1036d6154e0', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052290.798704, 1506052290.7987127)]]
['getitem-f85fe7b846aaf5bfee2f5c0eddbed391', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052290.7993147, 1506052290.7993197)]]
['getitem-6da00101f2e45a88afe1faf11ec26cb9', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052290.7996838, 1506052290.7996888)]]
['getitem-fda8829524bca635dac27e753421d275', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052290.804513, 1506052290.804522)]]
['getitem-5a181bcb2a96eedab012f0404e824fbf', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052290.80546, 1506052290.805465)]]
['getitem-662b3b0895cdb1c33d5dc30b4bb65ae8', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052290.806035, 1506052290.806044)]]
['getitem-375d98440fbb3d7e3e753aa341b1e775', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052290.9989111, 1506052290.998922)]]
['getitem-f9a2a86396160ce856149af4b2bae02d', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052290.999531, 1506052290.999535)]]
['getitem-4604e3ce97f16c91e9c6a9b99e78ef89', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052291.0000641, 1506052291.00007)]]
['getitem-bd977b6bafd94586044a093aad313a3a', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052291.029908, 1506052291.029918)]]
['getitem-c86a5505068a5b638db9570ce9af14b2', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052291.030601, 1506052291.030606)]]
['getitem-fe5e2dc0a33fa8fbdddb51f01b7bcfcf', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052291.0310369, 1506052291.0310419)]]
['getitem-d29ff214d6939179d4f7363b85a19cd0', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052291.01068, 1506052291.010689)]]
['getitem-7aa910218bd23eeb19f120dd5e095b97', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052291.011365, 1506052291.01137)]]
['getitem-2c7a5e90e81d612cdb206afdb6c59e39', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052291.011776, 1506052291.011781)]]
['getitem-c3fcf958473c58d082199b4a4e1e49b1', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052290.98439, 1506052290.9844)]]
['getitem-f4290960191df5898c820684fc972dd9', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052290.9850101, 1506052290.9850152)]]
['getitem-ea34c8db51c166658d8a193a32a41a02', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052290.985374, 1506052290.985379)]]
['getitem-c06b960d56a87498babf77e07bffcabe', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052290.984093, 1506052290.984104)]]
['getitem-7f618220a11ae7e4cd3b26c1727e8ea8', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052290.984726, 1506052290.984731)]]
['getitem-d738edb89a1e48548dee6e94c300928f', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052290.985105, 1506052290.985111)]]
['getitem-ffd4f0bd246397ac9130f0e291390169', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052291.1474, 1506052291.1474109)]]
['getitem-66a775eae4d7e16435edd252bfc4eed8', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052291.148072, 1506052291.148078)]]
['getitem-f733e16784ba67b84c6ab11c4c0d47ee', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052291.148527, 1506052291.148532)]]
['getitem-e5f89f8362c375298149be7a3a9cfce3', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052291.112839, 1506052291.112849)]]
['getitem-fec0e96d66aefa1cb51ef0dacf399911', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052291.113763, 1506052291.113769)]]
['getitem-7122c9b6783b0449b4266b5183e39c22', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052291.114171, 1506052291.114177)]]
['getitem-0c71e58e71d40b78be36e195e9851fc7', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052291.2425458, 1506052291.2425559)]]
['getitem-924309d850f30cca04ae03f7c42dc26d', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052291.2431757, 1506052291.243183)]]
['getitem-5077540344325c5e3ed71f7c4e3e5bf1', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052291.2435958, 1506052291.243604)]]
['getitem-cf6bb8b076e492c6cc5065f1493c4502', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052291.2303681, 1506052291.23038)]]
['getitem-2ba6719f1cffeec64c02b25d6c990091', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052291.2310991, 1506052291.231106)]]
['getitem-5383ebb8f1255086861b6acdf90cb8f1', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052291.231489, 1506052291.2314951)]]
['getitem-af5f7b45fdb17473f585f9bd0f4a5d29', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052291.2265, 1506052291.2265122)]]
['getitem-df13074e381589a15bbc02b1c2eeb140', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052291.227261, 1506052291.2272701)]]
['getitem-c145d763ca71cf705bb78b45863f280c', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052291.227667, 1506052291.2276752)]]
['getitem-bb72e2db0977a294ad9e122b4286e87a', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052291.1978748, 1506052291.1978848)]]
['getitem-a65924a8194e2bfd70472d36e0c01028', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052291.198578, 1506052291.198583)]]
['getitem-2e50b147dd3aa769301cdb4e847b0fe6', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052291.1989717, 1506052291.1989768)]]
['getitem-85a2d30cc5965a11508fda83967a3905', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052291.347282, 1506052291.347291)]]
['getitem-53ecc6d8cc4f3410c2d09d90cda523d5', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052291.347926, 1506052291.3479319)]]
