['block_rmsd-20f8ca6ab51766a8367ae14b3a421057', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052251.582346, 1506052251.673778)]]
['block_rmsd-d933336e3dbdd6e6d15f1ec62aa68053', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052251.847111, 1506052252.0433412)]]
['block_rmsd-b2c7a79faf72771b3dd35fa9cf005249', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052251.824195, 1506052252.0113318)]]
['block_rmsd-0e4f38ea9aa7e8518d197eaf1448015c', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052251.813632, 1506052251.996156)]]
['block_rmsd-c070eb7bdc623d3eedbd9f53ecb108e8', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052251.798677, 1506052251.9717078)]]
['block_rmsd-bfc72cbf434a0d82c4c9f0d64c0bdeb1', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052251.7812371, 1506052251.959896)]]
['getitem-f5aba82bda79577a63cbb938d6797ae1', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052251.959464, 1506052251.959552)]]
['getitem-1733f190945c0558ec7817f774f1bd35', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052251.960524, 1506052251.9605322)]]
['getitem-9c46d5910cb4c9a0ae19e821d8402191', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052251.9609163, 1506052251.960925)]]
['block_rmsd-0aefe7df62e2328ee77661d1147f5a55', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052251.782093, 1506052251.956983)]]
['block_rmsd-a7f0f72db961a2da81a0074cf2db2e94', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052251.7632227, 1506052251.9409878)]]
['block_rmsd-c20eea5eea828973284fb8d3cead9ec7', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052251.7336931, 1506052251.910576)]]
['block_rmsd-3b46faebe95bab0c79d5d84ccf0a181a', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052251.717056, 1506052251.9009492)]]
['getitem-ea4f09fb1d0e8b732ab4430fb89968f4', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052251.88266, 1506052251.882679)]]
['getitem-db91383257b34b3bcbeffb7b0eaeed72', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052251.8833768, 1506052251.883384)]]
['getitem-513e6844e0c3ecab85ae8f3b09c1a476', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052251.88376, 1506052251.883767)]]
['block_rmsd-a8fb27c2f5836d3362724529e5de4f52', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052251.730972, 1506052251.90964)]]
['block_rmsd-d54faa44acda9c526813edeeb74902e7', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052251.7139409, 1506052251.896682)]]
['block_rmsd-7ec989181b5d6bb396aceddf21cdb047', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052251.711204, 1506052251.886527)]]
['block_rmsd-6d08f71336f2c017c11a86ce7486302f', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052251.716818, 1506052251.8766792)]]
['block_rmsd-d01801ff0a46e8a0074a25f155bdb586', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052251.682118, 1506052251.8732338)]]
['block_rmsd-204618082363a7447a0c18234104a321', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052251.6531417, 1506052251.830865)]]
['block_rmsd-da4494acbfc3dd23da38f830b303cf64', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052251.628961, 1506052251.8126879)]]
['block_rmsd-a47176733dcf28ee0f7bd083524f1019', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052251.657508, 1506052251.808209)]]
['block_rmsd-c1a4aebe7331ad7fdf050fe414f917cf', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052251.623429, 1506052251.807902)]]
['block_rmsd-0bf1ebc10110a159a793a91e8ff478da', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052251.647269, 1506052251.824517)]]
['block_rmsd-9060493cfa8389f379f91ed363deffa4', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052251.622445, 1506052251.81868)]]
['block_rmsd-1d7c4d26256c7453be6d48e574c3dcdc', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052251.63812, 1506052251.8139608)]]
['block_rmsd-fcd3059037c9e21e403f605edf1c3f94', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052251.631435, 1506052251.807735)]]
['block_rmsd-92ca398a179e3ac97fc070f3ccadb3d8', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052251.626405, 1506052251.7912)]]
['block_rmsd-ca1a91178e71f276f7edc5d7dc929350', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052251.6013563, 1506052251.8076441)]]
['block_rmsd-8873a631af1e0650318289e730f28c1d', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052251.613071, 1506052251.7836988)]]
['block_rmsd-0f1f106505c91642f016571d5378c43b', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052251.625716, 1506052251.776135)]]
['block_rmsd-38419f5180d94edb462d3d28878c8fb4', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052251.625359, 1506052251.804522)]]
['block_rmsd-11829b72b2c8463208971ce95d663052', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052251.6233022, 1506052251.7752962)]]
['block_rmsd-12dca34ec5834f1714b3817fd5c33800', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052251.587408, 1506052251.779717)]]
['block_rmsd-8b6e10ab1d9dd16e8c5863fcb10ad77b', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052251.621407, 1506052251.775458)]]
['block_rmsd-813305b6fe23e8706b10939f9d0db20b', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052251.6071758, 1506052251.8020098)]]
['block_rmsd-ef7fa4c39699f13e5a26ea7db8606a0f', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052251.6046002, 1506052251.807836)]]
['block_rmsd-bcdd144246ccded131beb1bfd6579e9a', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052251.6114461, 1506052251.8048322)]]
['block_rmsd-df1aec6d9db89d0dc83c4271437aaac5', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052251.618031, 1506052251.8057551)]]
['getitem-723c3c812722c42e7f9c127fc5082ba0', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052251.774935, 1506052251.774949)]]
['getitem-cc26b1d7d1383126183cb4033fe14453', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052251.775572, 1506052251.775578)]]
['getitem-792e8b0abb43b879aeb5fd271ce32dfb', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052251.776067, 1506052251.776074)]]
['block_rmsd-257c5956254a6de76237f62ab7b73cac', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052251.6104941, 1506052251.784137)]]
['block_rmsd-f2f66b9b91fc1ea4827163833f34dd40', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052251.584475, 1506052251.7896352)]]
['block_rmsd-1cf52dda6c18ba8e5a007fc95054d5c1', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052251.6017509, 1506052251.7864408)]]
['block_rmsd-8e911cd04236cc90e2c07cb11feb2f13', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052251.6227899, 1506052251.798539)]]
['block_rmsd-97cd25ac978ff2a99a87cd594f0cec74', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052251.604441, 1506052251.77585)]]
['block_rmsd-306109b799b17ecbb0f9ad5803e6402f', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052251.6059918, 1506052251.784819)]]
['block_rmsd-b19db502c466ec555650c31778576e22', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052251.611071, 1506052251.773791)]]
['block_rmsd-471a17f75d6ce55e8508a11dbac4861f', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052251.6132998, 1506052251.789433)]]
['getitem-46409bb42dedb7ced8c15883f02cd288', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052251.774424, 1506052251.774437)]]
['getitem-1d5d7d3b47a891ced6a56bc4e69042b5', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052251.775174, 1506052251.775182)]]
['getitem-cb4d7729e4a06a11ccbab701ad0103f6', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052251.775702, 1506052251.77571)]]
['block_rmsd-f79aa029ba4a7a9d535043cdc07adc43', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052251.590866, 1506052251.804186)]]
['block_rmsd-f699aae574d07b3cca73b4870e315ae0', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052251.615358, 1506052251.796587)]]
['getitem-371b11dd36f81a373f53699c024f9793', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052251.773901, 1506052251.773915)]]
['getitem-dacb2190d61eac6e3d0ac9053ee3759b', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052251.774576, 1506052251.774584)]]
['getitem-c01abb2ab0e678d4eec34575114691b3', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052251.7749481, 1506052251.774957)]]
['block_rmsd-91fb672ecf444876f7c6c88b2cdbce06', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052251.653679, 1506052251.833585)]]
['block_rmsd-d827e19aed1519b666aa3544070d428b', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052251.662189, 1506052251.827925)]]
['block_rmsd-61020a6c8fbf3c44f563da00a81ce0d4', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052251.631036, 1506052251.828213)]]
['block_rmsd-73f58d1e185e688e0c46e8f0a7048842', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052251.6537378, 1506052251.8365078)]]
['block_rmsd-3f568f3e929dc5a83783489f2dae6e67', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052251.659462, 1506052251.830372)]]
['block_rmsd-720bc1f730164735b8e670584d96ba68', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052251.66247, 1506052251.8351731)]]
['block_rmsd-846f18ff61b2f18cab1d367462eb9401', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052251.649122, 1506052251.823388)]]
['block_rmsd-5de5ebb8c4d52073a6563ed49e5e9d63', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052251.61758, 1506052251.79347)]]
['getitem-25fa5b9fc1145f6baf827e4b82f8acaf', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052251.774276, 1506052251.7742882)]]
['getitem-e1cb48d797411058b96ff04612219729', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052251.774918, 1506052251.774924)]]
['getitem-844e7e72eb7957133b4a22b541023bda', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052251.775242, 1506052251.775248)]]
['getitem-e1f6785ca4c0bd0b28d0da0a2b06ccc6', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052251.811064, 1506052251.8110769)]]
['getitem-b5ec9f5e463a6044ebcb4d898ad2b940', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052251.811677, 1506052251.811682)]]
['getitem-b469d93098554a6cdfda608b1e2b58b6', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052251.812039, 1506052251.812045)]]
['getitem-92906f443bef8dfb48aab91cfbb6a451', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052251.8115182, 1506052251.81153)]]
['getitem-3a0ec8640582e01008e5398270846d1f', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052251.81222, 1506052251.812225)]]
['getitem-a015a79e89fd4a7cb967246d1d2beeb9', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052251.812788, 1506052251.8127942)]]
['block_rmsd-58be397558021642ceab93ef02676d7a', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052251.615211, 1506052251.81222)]]
['block_rmsd-d399cddb97e6ef0464205c16d2bffb63', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052251.6232061, 1506052251.817553)]]
['getitem-906cd9f60a8b4a371e84bc61ea77cc18', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052252.001385, 1506052252.001395)]]
['getitem-73e3e2d3de46074ed75f688a22ab9bb0', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052252.001988, 1506052252.001993)]]
['getitem-a6ea4b85c62bbc1fbe6dcea556012f2c', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052252.0023952, 1506052252.002401)]]
['block_rmsd-b53062f1f0dbc12c6ca13b71ac24942a', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052251.712678, 1506052251.903738)]]
['getitem-c1e70e83e5d0729f9ceb8040084d488d', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052251.8907828, 1506052251.890795)]]
['getitem-6a5f785d28b8dd722f708ac78a09e225', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052251.891397, 1506052251.891402)]]
['getitem-9dff198f06fdac8b913ee785c2b0f81e', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052251.891747, 1506052251.891754)]]
['getitem-4c562d99747d6922807cada3efdc7e3c', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052251.877617, 1506052251.8776278)]]
['getitem-ac7f04670b8c4e11dbba91a74138763a', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052251.8785508, 1506052251.8785567)]]
['getitem-99c842ba83d4852bc8fdaa718b93f778', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052251.879721, 1506052251.8797278)]]
['block_rmsd-b94cdbeb33bc131a836130918f1741e5', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052251.681352, 1506052251.865876)]]
['getitem-00884e2271fd3283dd9bb0ce5f6104ce', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052251.852077, 1506052251.852089)]]
['getitem-69f200821e1ae8dbf6eb5c3be24734e7', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052251.852763, 1506052251.8527699)]]
['getitem-38ba31d7e475014766b58d7870a5301b', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052251.853822, 1506052251.853828)]]
['block_rmsd-2ba7d5d81afae19d86d2b5675ee85017', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052251.641135, 1506052251.846735)]]
['getitem-cada24fc43d1d6f2a576c23d360b116f', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052251.8489058, 1506052251.8489199)]]
['getitem-fa87645e4aca9c3ea8573db2cac60815', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052251.8495479, 1506052251.8495548)]]
['getitem-11d7ffd7aea5fa236ac0cd3f5a971ca2', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052251.8499339, 1506052251.8499398)]]
['getitem-d6b164b152654f86003964acc75767e4', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052251.846676, 1506052251.846688)]]
['getitem-3ce4a45120fd4ecdf08dcd1f83814a50', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052251.847351, 1506052251.847357)]]
['getitem-e7c99e90b503ca8287023a2e6636c805', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052251.8479562, 1506052251.847965)]]
['getitem-3e49842f8f595e0a4cfda1b1bb0f7979', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052251.840379, 1506052251.840393)]]
['getitem-6827e681670e76b415e6d7687cc297da', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052251.841057, 1506052251.841063)]]
['getitem-41ca54316bd5ca72636841213001922c', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052251.841429, 1506052251.8414352)]]
['block_rmsd-7d0636d5db47520916a3e1124b648b77', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052251.601039, 1506052251.813125)]]
['getitem-3a9e11a667a716d6489ca0f256ea09c1', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052251.8144867, 1506052251.8144977)]]
['getitem-c6a0d1b918cb9f1cc861defbbea0c77b', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052251.8156018, 1506052251.8156087)]]
['getitem-7397cae2d6551e9497bd15f436d2c42f', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052251.8161929, 1506052251.8161998)]]
['getitem-7613514ae8ac2128e7135992216894bd', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052251.8566318, 1506052251.8566458)]]
['getitem-6e1067bfae0e97f9a87e41f7203bfce4', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052251.857286, 1506052251.857293)]]
['getitem-711e06c4b0451732bf086c1e4dd2ba4e', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052251.8576849, 1506052251.8576918)]]
['getitem-dd25d66f4837fe5704bdbf3821569db0', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052251.811217, 1506052251.8112302)]]
['getitem-243643269dfebb4ee819db2089b7ff42', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052251.811861, 1506052251.81187)]]
['getitem-36ee0bdd3860af76cb0fc3aee1b607c3', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052251.8123322, 1506052251.8123412)]]
['getitem-17b0af6c05c3adfcd64299b5b3c0aeec', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052251.811061, 1506052251.811073)]]
['getitem-c500cb51e1f9d6739e3a155b689d906c', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052251.811732, 1506052251.811737)]]
['getitem-c9abff648481068304ad49f2373da276', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052251.812123, 1506052251.812131)]]
['getitem-bc436b6c76b09d428fd2114841ec1966', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052251.909069, 1506052251.909079)]]
['getitem-338dca38548953b48c3ab8a09d252b2c', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052251.90975, 1506052251.909755)]]
['getitem-5182738180cb8fa920d5b6ede8d7ff48', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052251.910094, 1506052251.910099)]]
['getitem-b4ea22774a9ffd74b9e4fda8278d6be2', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052251.909131, 1506052251.909142)]]
['getitem-b331cd8971aaa1343364e0ce71bcf92c', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052251.909797, 1506052251.9098032)]]
['getitem-2a61110e4243acbc394a3e3476617b95', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052251.910181, 1506052251.910188)]]
['getitem-8c8dfc16f1b0bc05ef9e608c4e4724de', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052251.909325, 1506052251.9093409)]]
['getitem-bb30329b4d8c061c2c6255a17f9698f4', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052251.9099898, 1506052251.909997)]]
['getitem-6b756debb82e6e0e205b25fa17dfea9f', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052251.91039, 1506052251.9103968)]]
['getitem-2d5085eb116631e985bb715dc7780275', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052251.900929, 1506052251.9009378)]]
['getitem-286d492d765f16025eb76b17655b6e69', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052251.901624, 1506052251.901629)]]
['getitem-5b9ca70f857a7e5e6ae8eeaf76d49db6', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052251.902016, 1506052251.90202)]]
['getitem-f1f5493c25886bcf0b1417c56f99ab17', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052251.9007223, 1506052251.9007351)]]
['getitem-3aaea558b589bef059283d43b22371a8', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052251.901328, 1506052251.9013321)]]
['getitem-5964cdb39551f8d1dd0fb7be9dea0918', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052251.9016721, 1506052251.9016771)]]
['getitem-ce60e2cb506346b0c7a236c63fa0594e', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052252.2176528, 1506052252.217664)]]
['getitem-a23e819e19e8dae23560873500865c69', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052252.2183409, 1506052252.2183478)]]
['getitem-9cbf4d8758ac0c555227ebdaaf47eb00', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052252.218827, 1506052252.218833)]]
['getitem-b36d0e1ba4391fe22de05128d1e8ede1', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052252.154839, 1506052252.154851)]]
['getitem-3cc22be92c36b3f636ffb41e21d25ddc', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052252.155526, 1506052252.155533)]]
['getitem-712241b66489babd273ea3bf16a0a887', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052252.155929, 1506052252.155936)]]
['getitem-9ffc50af140fa2b306f03b35a6aa418f', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052252.1514869, 1506052252.1515)]]
['getitem-8f29210c86e7bd26896f30eb58bedf79', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052252.152163, 1506052252.152169)]]
['getitem-73f33d146af41fce2e58a9a238fd8497', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052252.152526, 1506052252.1525319)]]
['getitem-3b9fb134894db0841af3ad77a1ad6458', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052252.0884311, 1506052252.088443)]]
['getitem-222bf302c070c2cfc59e6292df910f8a', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052252.0891552, 1506052252.0891612)]]
['getitem-edc7a41b5325fed2765dbbb0d3fed1bc', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052252.089508, 1506052252.0895152)]]
['getitem-29e65def3d981283fc3f4bb9f081fa49', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052252.084712, 1506052252.084723)]]
['getitem-ebf11cb22a4005e07b0f73a9466108ed', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052252.086743, 1506052252.0867512)]]
['getitem-8655ff4c2b2eea86fe1a3d248f1101f4', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052252.087305, 1506052252.0873122)]]
['getitem-950a54347eac1bf8fa4296be62800c10', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052252.0551171, 1506052252.055129)]]
['getitem-5ca47ed923fa1df3f0760d33e2f0c632', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052252.055802, 1506052252.055808)]]
['getitem-796684494919aed165377b16f6c4585f', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052252.056236, 1506052252.056242)]]
['getitem-97408cdc1e1c2603d2ef8401d4186136', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052252.026607, 1506052252.026624)]]
['getitem-806e2392ef1d237e3d72c94a61c23804', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052252.027341, 1506052252.027349)]]
['getitem-e2489edf6f47c0176a7a1c0e77394d97', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052252.027743, 1506052252.027752)]]
['getitem-ba511ddd9e531b7bc9b145394c75dc52', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052252.025671, 1506052252.025686)]]
['getitem-dd0d6ae48e20f4ee9c3bc3dcfaf40af4', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052252.026412, 1506052252.0264199)]]
['getitem-bd10d6cd9adc6ca05cc1672fd8755bc2', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052252.02703, 1506052252.0270379)]]
['getitem-5f57fc3495e5e043109b762678b97a28', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052252.0049849, 1506052252.0049949)]]
['getitem-ff4ab35a5db827f22e06f8d492bcada2', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052252.005674, 1506052252.0056798)]]
