['block_rmsd-0745a23f5fc60ae15731896f2c9c59ae', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052272.929702, 1506052273.0305738)]]
['block_rmsd-518fa2df36fff95430b1837bbb5bf843', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052272.9552128, 1506052273.1348119)]]
['block_rmsd-1209af36d227f5f1371d452b1e6b1293', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052272.9419558, 1506052273.1183739)]]
['block_rmsd-b1f76fd00f6bfbc29c8cceee4b414ebc', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052272.93688, 1506052273.1116772)]]
['block_rmsd-740d3c6b9f57a94c3aa2bbb8989ea83f', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052272.9507258, 1506052273.132459)]]
['block_rmsd-ab89b9d7916bcb18e1a8ba78fb282f69', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052272.945123, 1506052273.131452)]]
['block_rmsd-03fdd8e1670d4ead9e14c0f7b9c23cf0', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052272.9405441, 1506052273.132812)]]
['getitem-60ef7f3766a59a30b9f82cdbd4388090', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052273.110841, 1506052273.110863)]]
['getitem-f13a36c3e21ea9107eac10f0dc30f863', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052273.11152, 1506052273.1115272)]]
['getitem-c8bfb368e8762c4105b1c6b90679448f', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052273.1119652, 1506052273.111974)]]
['block_rmsd-71502b3923e993669b14c45e9bf536ff', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052273.0656571, 1506052273.210284)]]
['block_rmsd-28369760eec04c3c9dab2d362d21aa73', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052273.016413, 1506052273.199682)]]
['block_rmsd-9cf0ee9d35c58d1eee54361ff2025fa6', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052273.0341232, 1506052273.2133641)]]
['block_rmsd-48c3d9b2def7d7aff7c3505115efc544', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052273.032248, 1506052273.1854541)]]
['block_rmsd-fbd83c9cf687c9c7467a9063bd6851cf', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052273.0100179, 1506052273.19414)]]
['block_rmsd-cf58de006d21320f5073ad9427022445', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052273.00257, 1506052273.1788068)]]
['block_rmsd-406448f979bc49266ddeee3ed5be23e9', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052273.008761, 1506052273.188206)]]
['block_rmsd-c7b2787b534f5e6ac20be2dc14f82b20', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052272.993551, 1506052273.1778271)]]
['block_rmsd-9b769aede1c7a42de62406d6110bb6f8', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052272.9963822, 1506052273.1694982)]]
['block_rmsd-8ea0ed68ddfa31db359d8cef37f41559', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052272.973099, 1506052273.16028)]]
['block_rmsd-c1de97c344cd506de69d78b77f7f59eb', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052272.9750311, 1506052273.158236)]]
['getitem-388c5201b2bf0f261ff75895ca712252', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052273.1491752, 1506052273.149184)]]
['getitem-f548cbc1473e287010b6c747b6e61300', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052273.149821, 1506052273.149827)]]
['getitem-cc78b8ca48a16ff7d7df45c157dbbefc', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052273.1502311, 1506052273.150237)]]
['block_rmsd-b058699d91e2168b517eb3a7fcc7d3f1', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052272.9851148, 1506052273.1626039)]]
['block_rmsd-869f9af0ca4c9169da55b28650abb3f5', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052272.9813118, 1506052273.165767)]]
['getitem-4fbce7fdcf8082001ec31ba24bf93052', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052273.181711, 1506052273.1817179)]]
['getitem-4d425b33a3b5d1d124dd935265445e20', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052273.182349, 1506052273.182355)]]
['getitem-38b2f77404e51f94714c6fe2379036eb', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052273.1827269, 1506052273.1827328)]]
['block_rmsd-725b4411f867570930130d74496b7e87', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052273.1237907, 1506052273.3054898)]]
['getitem-117129dbf14a4e9d6f37fb240d659a48', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052273.241939, 1506052273.2419481)]]
['getitem-10b26e64c0120e6a6659835343c293c2', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052273.242574, 1506052273.24258)]]
['getitem-8cb0a5ac7ba419019deb7a8c5954e56f', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052273.242999, 1506052273.2430031)]]
['block_rmsd-b15aaef3e43c039197e9f1fd59ba7f40', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052273.224286, 1506052273.395854)]]
['block_rmsd-e9fa058af2bac19baf82c96a7cee5364', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052273.22768, 1506052273.4115028)]]
['block_rmsd-8f404a882005af06c1f0cc40c9476775', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052273.243379, 1506052273.417319)]]
['block_rmsd-ed7a139830459820f15e94e8bd7296ae', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052272.954824, 1506052273.1548948)]]
['block_rmsd-56394e22b7b0cb598efb9f3a61b4a1bf', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052272.9706652, 1506052273.1774552)]]
['block_rmsd-137fd6fce294a7bbb6ccf753c1fd4e5e', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052272.9534347, 1506052273.1468508)]]
['block_rmsd-fdc5c9b888d47d8460bd9ca99501fca5', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052272.95857, 1506052273.143359)]]
['block_rmsd-14193c8e9684886111ab70397116e818', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052272.959545, 1506052273.137955)]]
['block_rmsd-72b1e411349035edc0a8fcf0fd473748', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052272.9641209, 1506052273.139919)]]
['block_rmsd-dccb56eb111c0333da1348bd8826b70f', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052272.9600039, 1506052273.1406848)]]
['block_rmsd-0dcd195d6913ae5624512e3b6a44f6d8', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052272.960263, 1506052273.143266)]]
['block_rmsd-99ccd997ee9faec200b274e9868b7899', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052272.960254, 1506052273.155409)]]
['block_rmsd-9e9896f21cc5720fb4eff453765dad9a', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052272.9605372, 1506052273.141267)]]
['block_rmsd-f6c188a55750d8ef4c23939be6fdf795', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052272.9645321, 1506052273.1412022)]]
['block_rmsd-0c4f0f06222d1120514ec5bed4e38fc5', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052272.9610717, 1506052273.1456509)]]
['block_rmsd-cacb2aa8e579253b54a5ea2f5164cdb1', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052272.9620771, 1506052273.158637)]]
['block_rmsd-ef699763f96355050a87a703d17b8933', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052272.9669008, 1506052273.143097)]]
['block_rmsd-eda607e2276b650d4f8c4c8c522b0444', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052272.958968, 1506052273.145183)]]
['block_rmsd-d787292a88089d40a0da43fe471bdc3d', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052272.951889, 1506052273.148096)]]
['getitem-e2125b084c70faa65718a86307bb6f95', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052273.139048, 1506052273.139061)]]
['getitem-d5fab974c5276954bf80edccc76129bd', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052273.13973, 1506052273.139737)]]
['getitem-53d0bef0aff8ecb83c2d1827ebbeaddc', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052273.140103, 1506052273.14011)]]
['block_rmsd-2660f62dd7eab9867a8c8c1152b7cdb0', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052272.962215, 1506052273.156488)]]
['block_rmsd-320c11dd10c6452f6ba919a9bd85375a', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052272.96205, 1506052273.13732)]]
['block_rmsd-d01c777367e73e98dcbb6dc82d440d96', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052272.966686, 1506052273.145661)]]
['block_rmsd-803bfb1f9061c57c16ac3cb0cfa3ca52', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052272.9555092, 1506052273.1345482)]]
['block_rmsd-d214364862a827deb8e4347da18f0cf7', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052272.968512, 1506052273.146806)]]
['block_rmsd-e27818d834e14a67922f29084a3c89e8', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052272.970719, 1506052273.143621)]]
['block_rmsd-e5ac71e073f45319111cb50671701278', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052272.946086, 1506052273.142512)]]
['block_rmsd-13598cc1b9fcfdcfd9552c96e1dc5338', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052273.033165, 1506052273.210756)]]
['block_rmsd-99baa8a839cbc3f5ea2bafb01dfa0cb2', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052273.015647, 1506052273.190795)]]
['block_rmsd-7a6f04e2ee1aaf7545698d38fcd24b73', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052273.004022, 1506052273.199118)]]
['block_rmsd-b9c8b6494bff93136792d9306270250d', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052273.000699, 1506052273.178096)]]
['block_rmsd-6e290f902a5ce67d1c2e29bc4a82a5fc', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052272.9868488, 1506052273.175783)]]
['block_rmsd-952c5a38b5a6f1c6bc071ac49cb33ca0', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052273.107837, 1506052273.276166)]]
['getitem-ec264fd94cd2a326e77cdedec2d41a8d', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052273.458638, 1506052273.458649)]]
['getitem-e21a67daa116c0f9379995417545bde1', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052273.459403, 1506052273.459408)]]
['getitem-39c854f76ff7b60b02d9730f17e67754', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052273.459764, 1506052273.459769)]]
['getitem-b0c4f5230aea290563b36f8c7c89a234', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052273.404257, 1506052273.404267)]]
['getitem-24b6fda1c116be2a6d13817598efc9a9', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052273.404824, 1506052273.404829)]]
['getitem-a34e6e2c586b8797b0e74da98cceb64e', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052273.4052792, 1506052273.4052832)]]
['getitem-fa95f1ac12505b5bf296219a0522747c', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052273.199594, 1506052273.1996062)]]
['getitem-efde83364cd6df5bba975cbb59c94bd5', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052273.200427, 1506052273.200432)]]
['getitem-f618f3756d69433d4cb54815574ff664', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052273.200828, 1506052273.200834)]]
['getitem-b9aeb86db1776ba958cd8d646c6e8cef', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052273.197928, 1506052273.1979399)]]
['getitem-8ac01a6f029965ed7324e92603591e20', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052273.198634, 1506052273.1986399)]]
['getitem-b465288f7eabdda4d9f2b5f66dd9a7c0', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052273.199019, 1506052273.199025)]]
['getitem-f2c935c33269d00c10c5491a42154af1', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052273.195605, 1506052273.195616)]]
['getitem-a3e5eed27e3778e5bc8c687a1e62fcc8', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052273.196237, 1506052273.196243)]]
['getitem-90a8097b5523be5a9c24fec1f08a1151', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052273.196614, 1506052273.196624)]]
['getitem-d42da0089e78ef603d2ef0ba36ac7ace', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052273.195466, 1506052273.1954808)]]
['getitem-a841a402e933f7ed2a08405263126f9f', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052273.196375, 1506052273.196383)]]
['getitem-81f08adf48e3ce5cd272453e812e163b', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052273.19702, 1506052273.1970298)]]
['getitem-cb9a6b4696d472f84453842f38b8451a', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052273.1958678, 1506052273.195884)]]
['getitem-7363df3fb303af9a604f8496bf42036a', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052273.1965609, 1506052273.1965668)]]
['getitem-7c93ebbcfbd6e145d84ca77f552c2f0f', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052273.1970558, 1506052273.197064)]]
['getitem-e513aacf5446e6442766809318f978e3', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052273.1958778, 1506052273.195891)]]
['getitem-2ff934156ea652b0ccae11c182334bc9', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052273.19675, 1506052273.196755)]]
['getitem-af86c1a819c637735d364a4c37b43312', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052273.1971228, 1506052273.1971288)]]
['getitem-d5c77ef91345ac98f7070af2ce2b287e', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052273.1961582, 1506052273.1961691)]]
['getitem-5fd7ac97bf68ea16beaa719c577c47c7', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052273.196861, 1506052273.196866)]]
['getitem-f7d9abe7e117012213170f1fbcf7e329', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052273.1972132, 1506052273.19722)]]
['getitem-b6187e097f18a387b97559c5e2566758', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052273.1965718, 1506052273.1965828)]]
['getitem-1c1dee3fa600993c1b855c8ada7d6389', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052273.197218, 1506052273.197224)]]
['getitem-51e25962d9e207ca0e3f6f70d83e21e4', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052273.197604, 1506052273.19761)]]
['getitem-ddeb8c279dba7c3ffc7a597a7c433e39', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052273.1964228, 1506052273.196437)]]
['getitem-fe444ed8812072bb7c3dfa5d2cadf9dd', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052273.1970708, 1506052273.197075)]]
['getitem-bf03634d882944b00d866b90c6d78ebb', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052273.1974268, 1506052273.1974359)]]
['getitem-d6c16bb12fc9835812a2f7b6b5f4e9ad', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052273.197365, 1506052273.1973782)]]
['getitem-3771cf55b08f0c1724efbdee8a01372e', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052273.198343, 1506052273.1983492)]]
['getitem-9d9a2c4c58c865d8669fbd9620e9031b', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052273.1988122, 1506052273.19882)]]
['getitem-8f6766f3dc40574677f5825b4ee8bc30', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052273.1970599, 1506052273.197075)]]
['getitem-0e281b64179a0c105f92b06ff32cda7f', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052273.1977298, 1506052273.197738)]]
['getitem-c7cb1e5ae636ef2ef6dd383cddd78c79', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052273.1981268, 1506052273.1981359)]]
['getitem-e12918abad3ab1db5b861c903e40c5db', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052273.197413, 1506052273.197426)]]
['getitem-ccffb1a69df2583d9d6cff5ba2a78e31', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052273.198384, 1506052273.19839)]]
['getitem-2f13571578c18ff322e436d76a275b6a', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052273.199204, 1506052273.1992111)]]
['getitem-da644f62c78226f3db5973f3ea5b0dc3', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052273.1973271, 1506052273.197338)]]
['getitem-77ea5775f373c93a7d7503c8bbcd6f04', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052273.197993, 1506052273.197998)]]
['getitem-85559620eefa0febebee44d22e356e96', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052273.198374, 1506052273.19838)]]
['getitem-a9dbd8bf25404af45502986c3ff9bf07', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052273.197756, 1506052273.197768)]]
['getitem-b3509569341267757c0038296cfafdb2', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052273.19868, 1506052273.198685)]]
['getitem-464e17d17a4e605b099d9c60c50e6a40', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052273.199042, 1506052273.199047)]]
['getitem-d3ff8e69d48fdce6f3272bbb6e1ee2eb', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052273.197459, 1506052273.19747)]]
['getitem-18822d6730423bf9746fbdbf58793f66', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052273.198116, 1506052273.198122)]]
['getitem-2a5a43bf4b36580a11402f7f21731a71', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052273.198508, 1506052273.198514)]]
['getitem-cc2879b9f65b1be6d0d002a7d3b7bfd1', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052273.197835, 1506052273.197846)]]
['getitem-094e6a25d766a9440de6e945e6d26329', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052273.198494, 1506052273.198499)]]
['getitem-e26f204bd6206465cc81850ed6f6a2fd', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052273.1987739, 1506052273.1987798)]]
['getitem-dad1c93a989bd52627a7e949bea19bca', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052273.258677, 1506052273.258693)]]
['getitem-ac41d06c006c23741b09f237e5ddf31c', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052273.259365, 1506052273.259372)]]
['getitem-49ce355be8f9b2194627aa525fc62209', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052273.25981, 1506052273.259818)]]
['getitem-e43b0bc685106e29ca2744b5588dde7e', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052273.2343109, 1506052273.2343218)]]
['getitem-960cdd9ad9235f0e2672f4f2171fe3ac', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052273.2349758, 1506052273.2349799)]]
['getitem-ac488ad55b77525b5be4dd99dd63e3ac', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052273.235319, 1506052273.235324)]]
['getitem-b5bf2c50a42db420dc4e079d2de8ce72', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052273.231307, 1506052273.231318)]]
['getitem-e04eaebd0adceea7d329d172d0dda8ef', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052273.231981, 1506052273.231986)]]
['getitem-9c6c7ac1f8bef36bf39336e7d500d29c', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052273.2323592, 1506052273.2323642)]]
['getitem-608dc6faf8d71211cd13054c1957da0f', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052273.2491121, 1506052273.249124)]]
['getitem-dd7abf3269975b8c23a4dd7413036985', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052273.249765, 1506052273.249771)]]
['getitem-f3636297591c27ca50fae9937e937aac', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052273.250148, 1506052273.250154)]]
['getitem-fe7d2bd0cc6872232c17a7bdf0109275', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052273.345765, 1506052273.345779)]]
['getitem-20a9f1914fef73e478e5711f6618ffd4', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052273.3464642, 1506052273.346471)]]
['getitem-f4e1610bcc2178eeffeec8f716817d9f', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052273.34687, 1506052273.346878)]]
['getitem-4fd909026d6041a3597a09386fce1ce4', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052273.60776, 1506052273.607771)]]
['getitem-94a161679ce1795113a71d6beb25be5c', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052273.608373, 1506052273.608379)]]
['getitem-af33e1c5cb997add69eb2d15c4e5d6f6', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052273.608876, 1506052273.608881)]]
['getitem-ac68ca8468ce6ad5f8cd8c2636b377e5', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052273.569984, 1506052273.5699952)]]
['getitem-a72bbf960ee4c7c51aa9c99edcab70cf', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052273.570702, 1506052273.570708)]]
['getitem-4fab5766520c977c94434daec7c3aae3', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052273.571083, 1506052273.571091)]]
['getitem-6a2d4b7ebc5ff6e2fba1eed896a30f31', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052273.5622451, 1506052273.5622551)]]
['getitem-939c71ab630338fc55afc8e8728e5ea2', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052273.5631812, 1506052273.5631862)]]
['getitem-5f1fe1b48b34115f8451138ee4235377', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052273.5636501, 1506052273.563656)]]
['getitem-a61473e0a6ff25ad18d785f507367f41', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052273.523585, 1506052273.523597)]]
['getitem-5ca16f083418e1b111f2b02bf043c844', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052273.5247002, 1506052273.5247052)]]
['getitem-712fa29a9218609556c9da8dbb9858c7', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052273.525079, 1506052273.5250852)]]
['getitem-93abbb1e07b7b58b427ef082d568cc86', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052273.522332, 1506052273.5223439)]]
['getitem-2266fd372a90949ed4c91ae62e9ad191', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052273.5229738, 1506052273.52298)]]
['getitem-1a8dec870f5356bb1d02da423dd7fdbe', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052273.5233428, 1506052273.5233479)]]
['getitem-4145e13e562870ec2fbd1a96818b11a9', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052273.50773, 1506052273.50774)]]
['getitem-7c0585125da017f37b5bbc362b5427e6', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052273.508353, 1506052273.5083601)]]
['getitem-bd9e4b88bbae567bfd1bf9b65d6542f3', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052273.5088692, 1506052273.508877)]]
['getitem-8988185e9b7966540e8b81d69048e68f', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052273.606741, 1506052273.606751)]]
['getitem-8041802dc9420ad57e9cf6ffe9f03be3', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052273.607379, 1506052273.607385)]]
