['block_rmsd-7c750aee570e8912347453e1ee233802', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053355.948765, 1506053356.198956)]]
['getitem-5aa3bfc731f8f27db5e928f431b79e5d', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053356.411161, 1506053356.411167)]]
['block_rmsd-ef6a29f5de2ccbf49d900abb0444d868', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053356.0009491, 1506053356.4771302)]]
['block_rmsd-6a6eb974c3f27fd5953bf1db79aaf5d4', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053356.145288, 1506053356.639163)]]
['block_rmsd-71b498b7e21a69955e9f53566fdce204', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053355.939927, 1506053356.4134722)]]
['block_rmsd-5655351b2bf4109b6810748c630a10c3', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053356.131967, 1506053356.594805)]]
['block_rmsd-953c210a9c1630db08897eb54e955294', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053355.999383, 1506053356.46529)]]
['block_rmsd-dcaa8ecd0d7a2df143348e6062912777', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053355.9381409, 1506053356.40022)]]
['block_rmsd-80e7b7aa91e50e89a3673847dd16ec9f', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053356.089149, 1506053356.571818)]]
['block_rmsd-61439003b6d067a6fb3d8266df27c67f', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053356.100947, 1506053356.600897)]]
['getitem-ed2c91f7f2f7f4be8187fc7f4c01b37a', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053356.607769, 1506053356.6077762)]]
['getitem-eaa08c3564626d2283f49977a9fa9e72', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053356.6083481, 1506053356.608354)]]
['getitem-555ddcd9c6e6d195b83ed23a4e7d2ef7', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053356.6086922, 1506053356.608696)]]
['block_rmsd-91fb1670a89fe1395e4e262b3286a9a9', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053355.978042, 1506053356.45435)]]
['getitem-9e99aa8fdf091131e4d71c21d3ca0357', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053356.4556808, 1506053356.45569)]]
['getitem-642957bb120074188143133ed564b431', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053356.4563599, 1506053356.456368)]]
['getitem-a976c4b3c6aeafdefea8778c9c4703f0', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053356.456758, 1506053356.456763)]]
['block_rmsd-d0c4810ad8afbbbc5e0bdc25912654dd', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053356.059997, 1506053356.5199442)]]
['block_rmsd-9e2e0bc49ead542a66b8d81e695465bd', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053355.98799, 1506053356.462535)]]
['block_rmsd-03cdbbccb6b3ae14828d73198f7e0755', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053356.0901399, 1506053356.621777)]]
['block_rmsd-8cef1844c2f87220d996d760fc7f3995', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053355.9795039, 1506053356.470531)]]
['block_rmsd-35ad9132920bc4fb60f1b37bb2251898', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053356.058878, 1506053356.5707598)]]
['block_rmsd-b0b55f22ec035415bc35f7f3dd1e83c3', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053355.9721391, 1506053356.507068)]]
['block_rmsd-9cc17dcde3b6108f67804988549c40af', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053356.059843, 1506053356.5666952)]]
['getitem-84730f3c1dfc4b06771d3fed528dfef5', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053356.446099, 1506053356.446107)]]
['getitem-86132e346e64dcd38a59dd7a58f5200d', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053356.446776, 1506053356.446784)]]
['getitem-c97454f8da45d0482b33a7cf2c3b5d91', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053356.447186, 1506053356.447191)]]
['block_rmsd-69637ed051a7faa412adf3432cb83942', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053356.045077, 1506053356.588489)]]
['block_rmsd-972946c0659fdedd68d65cb13890a767', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053355.952297, 1506053356.495949)]]
['getitem-0942ed3be3716113ea061821eaf53a45', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053356.4535482, 1506053356.45356)]]
['getitem-3d6429ccaf2da170b668f45fecfca04d', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053356.4542031, 1506053356.4542131)]]
['getitem-dc5ec2b01ba854d623b96c2201e98624', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053356.454667, 1506053356.454674)]]
['block_rmsd-79094140e1c2d6469cfb110c4ef839b2', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053356.067997, 1506053356.5455499)]]
['block_rmsd-6564792b6f17a0f303a9d7097d99bdf7', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053355.949493, 1506053356.473235)]]
['getitem-d91947ce4f07f8fa107bceb66ccf19d4', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053356.546513, 1506053356.5465221)]]
['getitem-a0acb7d36ba898e341a89c4449c16d5b', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053356.547221, 1506053356.547229)]]
['getitem-0294c4e765fb02fdd8e82e762986cde7', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053356.547628, 1506053356.5476341)]]
['block_rmsd-0601e43c7c84d5cd3ac67e03f76ca46e', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053356.0447571, 1506053356.5468612)]]
['block_rmsd-663590dc6faa7d0f9ed90b4002caa9ee', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053356.054777, 1506053356.5625648)]]
['block_rmsd-4d3f3ff13d5d2f3c0b96aca63e841919', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053356.1767178, 1506053356.6634648)]]
['block_rmsd-b1175abaf31d05945f381cba7c673f78', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053356.0996568, 1506053356.6053069)]]
['block_rmsd-03600d1d46042371b95442e3ca1c9f13', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053355.935895, 1506053356.455637)]]
['getitem-73096ab39ff205fb8dfb7aaf55d418b8', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053356.643772, 1506053356.643781)]]
['getitem-6b0f4cd98fe99e2e37602557ceaae5c2', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053356.6444108, 1506053356.644419)]]
['getitem-0d4decb0607e2bd593910f14dbfdb244', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053356.644827, 1506053356.6448338)]]
['block_rmsd-43f84ae18c8efaadad32ca3c5f40be6d', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053356.0863159, 1506053356.597229)]]
['block_rmsd-2cf8d2a77322610e17e24dacbf8886b8', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053356.0793188, 1506053356.5653298)]]
['getitem-1a0e115ce4537e3e36d78fce187eb68c', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053356.555499, 1506053356.555511)]]
['getitem-76bcda821020fa7a2f61ae893fcefccb', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053356.556246, 1506053356.556258)]]
['getitem-42c33fdb873c13fdd301edfa1f5a9453', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053356.556646, 1506053356.556655)]]
['block_rmsd-15aaed6333a4d9f8873dd68d323676e6', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053356.050574, 1506053356.597718)]]
['block_rmsd-80a387ecfc540daddc4d32eca7702d43', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053356.118072, 1506053356.6515682)]]
['getitem-23a892d74363814fa52f7c4b920f8b2c', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053356.549705, 1506053356.549712)]]
['getitem-71f96e4045eb7399378d880c3591272e', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053356.550844, 1506053356.5508559)]]
['getitem-111a6be94ba0a942d7b988cbf0457d8f', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053356.551449, 1506053356.551456)]]
['block_rmsd-7a47f91772beb74404297cd57222770b', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053356.0490708, 1506053356.586302)]]
['block_rmsd-e0d9db04780c75a50f71d6ecb4c4d920', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053356.2136772, 1506053356.751413)]]
['block_rmsd-a8738a2ad0db59a455b16b1a4e42bbeb', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053356.3137429, 1506053356.5810008)]]
['getitem-0039950a1d16528c4349817a5e1ac4d2', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053356.5817277, 1506053356.581734)]]
['getitem-7ef38d3bc1ddbfb2eab5995225a595a9', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053356.5820818, 1506053356.5820878)]]
['getitem-5e76eb85dc8bb4343092c3272c92bd8a', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053356.582481, 1506053356.582485)]]
['getitem-deff01f7de2ac71d4648aa6ab9d745c6', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053356.540288, 1506053356.540297)]]
['getitem-bba12b34287d61bcd19ceba327b171c2', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053356.5412421, 1506053356.541253)]]
['getitem-3ce2619a2d614c77e30b067da10a4aee', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053356.541971, 1506053356.541979)]]
['block_rmsd-d921b909624d7de272afe07f6ea74d81', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053356.24224, 1506053356.739173)]]
['block_rmsd-044f12232a7cd7cb743108aaabf96413', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053356.0383992, 1506053356.575925)]]
['block_rmsd-5eac21fbc17d17ae9e3d7be11554028c', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053356.045228, 1506053356.582045)]]
['block_rmsd-65b9093a45e4374e2f1a37e4d5ab3f63', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053356.0339549, 1506053356.566885)]]
['block_rmsd-db8882529891b2a8f44321128b43149b', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053356.030072, 1506053356.548909)]]
['block_rmsd-fe3147bb8b462cfe7325d6f647b6e7c0', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053356.052023, 1506053356.535877)]]
['block_rmsd-6a7b6921dd3181db94a383bb8017c657', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053356.08868, 1506053356.6215181)]]
['getitem-95ac0eb61af485e9805da6d471c2cf34', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053356.522995, 1506053356.523005)]]
['getitem-d366af628bb9c07d7365135962ebb0f2', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053356.523727, 1506053356.523737)]]
['getitem-273935a50a046a2374b6a87ece5ea495', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053356.524152, 1506053356.524157)]]
['block_rmsd-2ecdac7e1f8d4c8f71ba24a52e167a51', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053356.038592, 1506053356.56656)]]
['getitem-17f46a01840dc492c90dd7494ada0399', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053356.5197878, 1506053356.519796)]]
['getitem-77fe1651f9d62d93665f9d40eea7c57b', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053356.5207748, 1506053356.5207858)]]
['getitem-1c37acd674ba0fc2b6f90ca578f24c16', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053356.5214248, 1506053356.521431)]]
['block_rmsd-c152ec851a6c0f2aca9929366c9cd28e', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053356.171613, 1506053356.6531749)]]
['block_rmsd-77ec2236568514cf2edd7d3384c29c49', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053356.020011, 1506053356.521351)]]
['block_rmsd-2992f70fb2e4d7932a5b5937c75dd931', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053356.02569, 1506053356.548405)]]
['block_rmsd-8b63fb4a44943a0e8cd934f7bac26d22', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053355.968512, 1506053356.4990432)]]
['block_rmsd-0ab2bedd0415a1f285587a3f1661b311', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053356.188641, 1506053356.693891)]]
['getitem-cca24ce14f5cccf620ec051ec281dc65', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053356.507655, 1506053356.5076668)]]
['getitem-6db0070647ef0681d8a4d1cb0bb2cacd', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053356.508409, 1506053356.508419)]]
['getitem-ae9124d9535b9edf75f1a9efd01ef8cc', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053356.508831, 1506053356.508838)]]
['block_rmsd-3c62a3d2e04734c08b35469c39951906', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053356.1626577, 1506053356.6882777)]]
['getitem-bb621e558f4f4bac55f5c276af566c59', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053356.50422, 1506053356.50423)]]
['getitem-51a8ef7a1dfa29f255f7ab120727f1c8', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053356.50492, 1506053356.504928)]]
['getitem-dc139fdb11652e61945f889fe57bf242', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053356.505296, 1506053356.505302)]]
['block_rmsd-119762feb55610986442937d11b92fbe', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053356.004487, 1506053356.510627)]]
['block_rmsd-08bdebdf2d3dc5f0add526553f626f0f', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053356.141686, 1506053356.6830351)]]
['getitem-c1addf07077a150f0f77f4f528152705', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053356.649268, 1506053356.649278)]]
['getitem-0e1ee102e4b0de37b74d608e7e67ba34', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053356.64991, 1506053356.649919)]]
['getitem-4f9f30e3516d269f99bbc20e09373115', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053356.650334, 1506053356.650341)]]
['getitem-e35fd159e950f799da08f0584a0b5c2e', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053356.645259, 1506053356.6452699)]]
['getitem-20a94c5dad93dfaf8d44e6067d222035', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053356.646337, 1506053356.646348)]]
['getitem-8e6251384754d4cf09fb4e7a38160cec', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053356.647071, 1506053356.647079)]]
['block_rmsd-82ba4c78cb26b137d9a9c35913b3a037', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053355.9879382, 1506053356.487381)]]
['block_rmsd-e0f54f313543c149a27b738c2e93beb8', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053355.989879, 1506053356.523922)]]
['block_rmsd-1ba0c9aa3f6aa33a8b9a819e13aadc9f', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053356.136835, 1506053356.650994)]]
['getitem-e4371d81fba48516b47cfaccc0907c72', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053356.6515028, 1506053356.651517)]]
['getitem-e3283aa498a92d13fd412ff9570c9493', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053356.65249, 1506053356.6525009)]]
['getitem-5c070ae170f8516151fa1b7866470510', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053356.653143, 1506053356.653152)]]
['getitem-af0dd24102511e3b384afa078212e2d0', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053356.6136727, 1506053356.6136808)]]
['getitem-b43a9cd495f18d362ed13dc40ae17625', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053356.6143699, 1506053356.6143768)]]
['getitem-1bd0f1adca4828b12cd67ea1dfa86777', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053356.614781, 1506053356.6147869)]]
['block_rmsd-18bfa1f45ccf72a4ba1f3e9f7af4aeaa', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053355.965604, 1506053356.4862432)]]
['block_rmsd-4c4018fa691c49080e50656900e6cf5e', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053356.043971, 1506053356.567043)]]
['block_rmsd-dd4244a1531758d2a6bcc29a617fd002', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053355.99163, 1506053356.533162)]]
['block_rmsd-86f42fd343e7ced442966aa2d6e5efe6', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053355.9809113, 1506053356.5275922)]]
['block_rmsd-3b1948a2297b5f53b5b51cea60e6d1e0', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053356.063554, 1506053356.6274962)]]
['getitem-5c3b4127b76dd194387ce32cb4b05d80', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053356.59028, 1506053356.59029)]]
['getitem-1d03dc9016a65a2daf97d719899b30f3', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053356.590969, 1506053356.590978)]]
['getitem-2a0d5e85e4faa0ab93b5728f18c43dc3', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053356.59132, 1506053356.591327)]]
['block_rmsd-03183ffcdaab7735a1585c4b912689c0', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053356.03755, 1506053356.598663)]]
['getitem-24e9846fe17042011e48510e385a3ae4', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053356.579069, 1506053356.579078)]]
['getitem-8717fa148e21af2438ab48fb492cb23f', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053356.579755, 1506053356.579763)]]
['getitem-f0f75ad275a94844145ece288cb611ec', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053356.580173, 1506053356.580178)]]
['block_rmsd-f09f8a573715ec7c7151506c868bc7d2', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053356.0429668, 1506053356.577805)]]
['block_rmsd-cafdf8fac71775abba5d66b53a3dbb65', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053356.129986, 1506053356.6869261)]]
['getitem-1d2b3b6b4db2b4a33fbd5cfe9019b1b2', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053356.631472, 1506053356.6314812)]]
['getitem-12e9a05d8a74f4e35a3ee890aee690bb', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053356.632266, 1506053356.632275)]]
['getitem-80d1eb07dc23f0c3393374dc011bec44', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053356.6326542, 1506053356.632661)]]
['block_rmsd-9996e14ff44bf92cb336ecd28c5a0d6a', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053356.093355, 1506053356.6474)]]
['block_rmsd-2520cdca96dc9c16e049186bcc1cd53a', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053356.0845652, 1506053356.643274)]]
['block_rmsd-d8d3a7e0801b637a3400bd6707cc0745', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053356.08626, 1506053356.64949)]]
['block_rmsd-478424c73c593f8a4c1c880816bb7e19', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053356.131537, 1506053356.6939158)]]
['block_rmsd-0674680f6c4a0762414af99152b4653a', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053356.219288, 1506053356.795303)]]
['getitem-9750657b6236541d1a68f7fca2e34251', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053356.589288, 1506053356.589297)]]
['getitem-cd8ada5806c3946fb4dbf4dd6872fe42', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053356.58996, 1506053356.589967)]]
['getitem-bdf6362727d50d2a8f824255d408afdf', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053356.590308, 1506053356.590313)]]
['block_rmsd-13bffce47a6ade5ca834e63ee3c1b25e', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053356.044454, 1506053356.596792)]]
['block_rmsd-515b4c41dd321f346b5edc48739eb0c4', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053356.040272, 1506053356.601418)]]
['block_rmsd-b74100ae754c9259ccabb1a5602802a7', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053356.1711829, 1506053356.726518)]]
['block_rmsd-ee486c51029d23a0d6db29e8af854f16', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053356.171468, 1506053356.708487)]]
['block_rmsd-4c7522298018584f4238b85a3905afcc', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053356.1798098, 1506053356.719188)]]
['getitem-ecd6684c6478db743a5d2d83f67df277', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053356.70894, 1506053356.708948)]]
['getitem-e502e9d7fd1399c3f3190d1d6794245c', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053356.7098808, 1506053356.70989)]]
['getitem-d08ada3720a3545e78479237ae6bbbe0', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053356.710335, 1506053356.710343)]]
['getitem-49002f2129499acfe983a8114c921b97', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053356.5695632, 1506053356.569574)]]
['getitem-93ca4509173e7bfb71faf6c95c65b8cc', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053356.570244, 1506053356.5702572)]]
['getitem-a223f4bc554c4d01ae5081488c9f716e', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053356.570646, 1506053356.5706522)]]
['getitem-ee7596f2d8fd588728527f177bf5ba3b', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053356.7144792, 1506053356.714488)]]
['getitem-9622811f6e4ce67c6529e3aab811fbaa', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053356.715132, 1506053356.715141)]]
['getitem-0b922a84b73d1716c60e6c7fdb513fd3', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053356.7155132, 1506053356.7155192)]]
['block_rmsd-ad3ecd6a28d1d81be1dfd208e63c7e06', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053356.068273, 1506053356.637815)]]
['getitem-363e6e797b7c64d68fb3d055113d1600', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053356.563399, 1506053356.563408)]]
['getitem-018bfb3185fc9ad9f7fbfa7448866eb3', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053356.564057, 1506053356.564066)]]
['getitem-b6135c7d397e5ca46fe4144aa690831d', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053356.564459, 1506053356.564464)]]
['block_rmsd-73cae38b3a61558959c3747aeabbea9c', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053356.019423, 1506053356.557884)]]
['block_rmsd-3c854cc37c574d7f93bd6e716cac2f03', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053356.0322282, 1506053356.570969)]]
['block_rmsd-d1bc9d46db48ad50c83d07d9b5a52f10', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053356.161362, 1506053356.731004)]]
['block_rmsd-b3cfa93fe3bdc0ef38c499e7624c5c4c', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053356.126714, 1506053356.698871)]]
['block_rmsd-3b94d026cb2ef4477714e527050ea487', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053356.12144, 1506053356.6781158)]]
['block_rmsd-7b89b8f748f068192a70405be0d79dcf', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053356.011398, 1506053356.538473)]]
