['block_rmsd-0e08d6f3d978e71aef3b36282a54662f', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053345.410662, 1506053345.655474)]]
['getitem-879d7ddc05068636e0f3e32f3432d99a', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053345.82498, 1506053345.824987)]]
['getitem-287fa8b23c3120a71ca3041faf49e252', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053345.8128088, 1506053345.8128169)]]
['getitem-4c3970389894097cf5e2e00c571ba02f', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053345.8134449, 1506053345.8134518)]]
['getitem-e03dace87d6778170b522c050325b046', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053345.813897, 1506053345.8139029)]]
['block_rmsd-e1ee61f5651ec268804b404edb91a69b', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053345.405175, 1506053345.8339422)]]
['block_rmsd-af3bc79f6bbeb4ec50a5f35690c7d5e7', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053345.419414, 1506053345.8367772)]]
['block_rmsd-79331a45cd1e552fb99f9e90fd796524', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053345.3838198, 1506053345.8472798)]]
['block_rmsd-3f798dabd5fcacd88fb107da1da4bd27', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053345.442556, 1506053345.85992)]]
['block_rmsd-ef33e8c94e7a1fe1cd06ef7313c47e06', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053345.388695, 1506053345.851234)]]
['block_rmsd-d020730833ce72404bdf77bb78ef61c6', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053345.435311, 1506053345.866049)]]
['getitem-c59bac520ae9f43575f58b5da77d1ef1', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053345.843289, 1506053345.8432999)]]
['getitem-268b656a1cb028a34ce472d11bc67e0e', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053345.843922, 1506053345.8439279)]]
['getitem-15dc8669e3718308161ee9e7f3b68bc8', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053345.844351, 1506053345.844359)]]
['block_rmsd-9b8a6622a802eb9a7921acfe67111aa0', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053345.396178, 1506053345.860733)]]
['block_rmsd-72e8b6d7f5adbb1929a8a2a25de5f0ba', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053345.46599, 1506053345.926076)]]
['block_rmsd-d39df299ebe39ef16ee477b285d2e0a7', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053345.458007, 1506053345.9271421)]]
['block_rmsd-ff3fa5b590cc8fd9c36c577b50f13ed2', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053345.4504392, 1506053345.902569)]]
['block_rmsd-8aa8b3844c60a2647d313068d8a1b50c', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053345.398736, 1506053345.8441632)]]
['getitem-53df9b9f275ed8beb0be5e17552c3f76', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053345.8280098, 1506053345.8280208)]]
['getitem-1f18753ffeb8577fb8acfb56784f31b2', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053345.828794, 1506053345.828801)]]
['getitem-e5b94d0fcb5cb67dac4ed5dd573b3e89', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053345.829275, 1506053345.8292809)]]
['block_rmsd-7cb031227a82acc4c9a9ccfe0423b29c', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053345.3800788, 1506053345.8406858)]]
['block_rmsd-331992d71c30b783ba1b8f1cad76c312', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053345.414242, 1506053345.867232)]]
['block_rmsd-a0c8f9a2cb0f9ffba06d8f0f34b83c26', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053345.4243147, 1506053345.8742719)]]
['block_rmsd-c94ed7cb860428610b43ae586175a224', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053345.411762, 1506053345.912785)]]
['block_rmsd-397de9a29d6f77b3b8950cec40bb176c', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053345.379358, 1506053345.8952222)]]
['getitem-ec53284ef34e27de64d0368b3c348be9', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053345.9106789, 1506053345.910688)]]
['getitem-52b000333df118248b3bb012a990657a', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053345.911253, 1506053345.911259)]]
['getitem-9853612706d9e15fe75481b97ab7ebc3', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053345.911594, 1506053345.911599)]]
['block_rmsd-f54e0dbafb1ccba4d394f1a978dc636f', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053345.414789, 1506053345.893194)]]
['block_rmsd-13a62d082652261efcb036718840a0d9', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053345.5107632, 1506053345.995031)]]
['block_rmsd-79017856e7a539421b64e340799cdead', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053345.5098479, 1506053345.977623)]]
['block_rmsd-79aaccfa976c811b20037767fe0e72a6', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053345.42224, 1506053345.884001)]]
['getitem-559f7b7093a9355827caf7357271a72f', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053345.8613298, 1506053345.861338)]]
['getitem-ed63963e8b332012e7ddfcf310e55b07', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053345.861956, 1506053345.8619618)]]
['getitem-2a70be11463e1d63b293c1ec68511d33', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053345.8623939, 1506053345.862402)]]
['block_rmsd-76dec24eb50d77436e42d0496e4d0fc1', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053345.3818529, 1506053345.874085)]]
['block_rmsd-7a324c0496ac2b4da073143084a4baf4', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053345.496852, 1506053345.9812748)]]
['block_rmsd-d68154ab2179a3a2dcab7144a692d8d1', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053345.387042, 1506053345.9044101)]]
['block_rmsd-42cc98633e4a23d944e35f1c4ed8c45e', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053345.49491, 1506053345.9626591)]]
['getitem-3adb195ff214992ad703ec401d41be70', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053345.861478, 1506053345.861493)]]
['getitem-57afcf65aeca69d3bc5a3a0970928b5f', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053345.8621721, 1506053345.8621812)]]
['getitem-00c3ac7ad9ff5a63d5153bd200d9c76f', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053345.862703, 1506053345.8627121)]]
['block_rmsd-0feab078e5040684fd4b988cf75689a4', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053345.392726, 1506053345.882464)]]
['block_rmsd-56830f6f9d4e0d1596491976c0814170', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053345.442796, 1506053345.898926)]]
['block_rmsd-ff30d52202b20f8f943376f38650ca3b', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053345.4168208, 1506053345.904662)]]
['block_rmsd-0f78cdaa303ea953fb5d9949c15c4315', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053345.388135, 1506053345.868167)]]
['block_rmsd-799dac9d7c1499a4b8e8ad6bc2e83884', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053345.387769, 1506053345.879099)]]
['getitem-60189f40a22967f5f64ac14afdd84cc0', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053345.861689, 1506053345.8616989)]]
['getitem-6a5c20055e166c7bdde86d7e7cd0bdf2', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053345.86235, 1506053345.862356)]]
['getitem-5cda04a9b2c81b3c47666d42af3a667f', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053345.862694, 1506053345.862698)]]
['block_rmsd-99853e6cd19f4648a9e53bc28dce4730', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053345.411906, 1506053345.871841)]]
['block_rmsd-9f3a5a6e568d48fb76ff7caf18076361', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053345.4164078, 1506053345.886886)]]
['block_rmsd-a5d5d3a516a8cf5e5d2ab4ae0fae92d9', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053345.425402, 1506053345.860096)]]
['block_rmsd-edd63daad65fc999970840b34695585b', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053345.407745, 1506053345.8991308)]]
['block_rmsd-20194f2e6ba3c46f60617b13e625f351', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053345.421261, 1506053345.902432)]]
['block_rmsd-669d45a4998aeefcade0a145591a24fd', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053345.4264581, 1506053345.8858721)]]
['block_rmsd-1f41c3d0f82ba32c5aecdae8514069ac', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053345.394624, 1506053345.898498)]]
['block_rmsd-73cf2ac38e79a076557611f438e0080b', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053345.4129448, 1506053345.8816469)]]
['block_rmsd-eae97cc3077d9a988ed73349aa0f43dd', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053345.3978179, 1506053345.921301)]]
['block_rmsd-10ca5548e2fd8976beff63e61e950b84', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053345.380391, 1506053345.8962998)]]
['block_rmsd-f53c8996e1179e66c956a99c28e89a9f', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053345.401838, 1506053345.9074159)]]
['block_rmsd-ae4d3941d1112488da73dcda7bbfdbc4', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053345.391861, 1506053345.905971)]]
['block_rmsd-7fa2ec32e2f9bf44a0b7dfa689116c44', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053345.3826349, 1506053345.888325)]]
['block_rmsd-161062d19fb6bf431d08f585404897d6', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053345.397804, 1506053345.872074)]]
['block_rmsd-8c809218db0481caf63e1864bf8ff74d', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053345.423706, 1506053345.880463)]]
['block_rmsd-821b605525842bae127d1d6968a3819c', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053345.380626, 1506053345.8873808)]]
['block_rmsd-80e12524f77b4ed06eb8c0d915af69da', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053345.3960052, 1506053345.9192922)]]
['getitem-d398c24841e7048ead7c33d8f2613dab', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053345.899558, 1506053345.8995671)]]
['getitem-7535f7ad939f444574e5ae71dfa09210', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053345.900226, 1506053345.9002333)]]
['getitem-a383c7eba4a209923221092e20df557c', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053345.900618, 1506053345.9006243)]]
['getitem-4e6e7882ab3df44ea668ed03e7bb6f9e', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053345.861715, 1506053345.8617232)]]
['getitem-80359619f1f871540b1d7b15b83aebbf', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053345.862332, 1506053345.862337)]]
['getitem-47299c83341e0eea6d19a778ada5a14a', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053345.8627262, 1506053345.8627312)]]
['block_rmsd-012b0f14023e7a597519074c0c679cbe', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053345.6900058, 1506053345.938036)]]
['block_rmsd-29d6bd3543e12a2b9eb48895d665ae18', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053345.3895981, 1506053345.919115)]]
['block_rmsd-113421347b1a0dac49cd91ef2305ebdf', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053345.415497, 1506053345.9484081)]]
['getitem-d53cacfacb1c1070012e8447f2fc9334', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053345.999185, 1506053345.999195)]]
['getitem-d1e3d69586d01e144a3b206e9a499112', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053345.9998581, 1506053345.9998631)]]
['getitem-edb4a0157b0ca107b947f1eda764d856', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053346.0002632, 1506053346.0002692)]]
['block_rmsd-1a37e4d2cc985b4750763eee545457fe', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053345.391977, 1506053345.907524)]]
['block_rmsd-f89995f52daaf9220f0f451740e09f5e', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053345.4821122, 1506053346.0020912)]]
['getitem-45d99aed36d60859e8e93f151ab1826d', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053345.908866, 1506053345.908876)]]
['getitem-db0a327bcae9cbffe290762b50f71f70', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053345.9096038, 1506053345.9096098)]]
['getitem-3e292563c90ec757efd3b225937617ff', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053345.9100318, 1506053345.9100368)]]
['getitem-8d444c1a54cf6e2abb058f41966955e4', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053345.908469, 1506053345.908479)]]
['getitem-e4a92facd3909071d654ee34cbb1538d', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053345.909111, 1506053345.909116)]]
['getitem-f8b38c18e479bf21b9b5deb7d96d3491', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053345.909462, 1506053345.909467)]]
['block_rmsd-98197c125b2e2cd28718205cd5b8b48d', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053345.382413, 1506053345.9112709)]]
['getitem-58264f6087a3a21e3fe7b2180c04e51f', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053345.910488, 1506053345.9104989)]]
['getitem-214678d027d7f74a0195f890ed5ce40f', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053345.9112089, 1506053345.9112148)]]
['getitem-aaef8b18a81c811603b36f64ea4dfcf2', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053345.911624, 1506053345.911629)]]
['block_rmsd-ba8a69c56f1a4e9b4dcbb2548a490ce1', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053345.3976989, 1506053345.928161)]]
['block_rmsd-d16ce7a114e4726e200950f049fc1e9b', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053345.410799, 1506053345.919369)]]
['getitem-7c7b8e15d4f6028c2ddb4db1bf8d0bd4', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053345.9101357, 1506053345.9101439)]]
['getitem-c8559e332d5a0ee7a728003f7c9e640b', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053345.910724, 1506053345.910729)]]
['getitem-d98e105bb3878e635f729e30f5ffacb1', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053345.9110658, 1506053345.9110699)]]
['block_rmsd-0d18d10254df8a9fc476becd17b18d75', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053345.397842, 1506053345.936132)]]
['getitem-4b32f4dd0e984d4b2a5531ad04f3504d', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053345.9262109, 1506053345.92622)]]
['getitem-6784c44df1addc293fa6a9e5ccf866aa', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053345.926878, 1506053345.926883)]]
['getitem-eae2853008dac7814cb2d61db2bdc957', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053345.927231, 1506053345.927236)]]
['block_rmsd-af06929ff88c8893d9b701974d9666e3', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053345.383835, 1506053345.915862)]]
['block_rmsd-e887120c829170878f5c2c5de6f445ff', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053345.423126, 1506053345.933142)]]
['block_rmsd-9769458d67518c91a9405fdce0f27c10', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053345.40643, 1506053345.93573)]]
['getitem-dbe74b49408f91ccddc2e0d618a43abf', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053345.9485767, 1506053345.9485857)]]
['getitem-7f353f15a68ca1693adfede6e6ab3864', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053345.9491868, 1506053345.9491937)]]
['getitem-22fea0ab268ebfa9cbacacdcccdad838', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053345.9495728, 1506053345.9495819)]]
['block_rmsd-d97c56498a1e372a529a8069cadeea5c', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053345.394531, 1506053345.9182239)]]
['block_rmsd-26e6398c79538590c041c69c34e75dfd', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053345.405174, 1506053345.9220428)]]
['block_rmsd-7f54d0dec390b33ffd81e287ec976f36', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053345.422148, 1506053345.923168)]]
['block_rmsd-f30aa307014a79f11154719563626cfc', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053345.422451, 1506053345.9290202)]]
['getitem-4b3654de9a6c6fe3c13d639fc0d6f728', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053345.92453, 1506053345.924541)]]
['getitem-00f483a47ebdc62cdc3ca3f8d99184a0', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053345.925154, 1506053345.9251602)]]
['getitem-c281cf479293231738472e565bacda99', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053345.925514, 1506053345.925519)]]
['block_rmsd-a63ed9210bc64ba8ae3f351eab94cb52', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053345.4135742, 1506053345.9270983)]]
['block_rmsd-4de4626e0a196597ba1b6d42f0d03b75', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053345.438612, 1506053345.9759119)]]
['block_rmsd-3b5a13ede71a87f27526c4234f65f379', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053345.445089, 1506053345.966295)]]
['block_rmsd-0e2b400117b8ba5a2def8839dad35615', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053345.418542, 1506053345.930724)]]
['block_rmsd-b6769e68402e0900803315ccf7c6d3b6', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053345.438307, 1506053345.959859)]]
['block_rmsd-e99b0f0cb3b0a0c67aef004975c0b4ed', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053345.4551868, 1506053345.9440918)]]
['block_rmsd-c15ad2fb8ddde05ef76202610e210469', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053345.452507, 1506053345.9509802)]]
['getitem-3eff254657677d2aa73116714ca5cb98', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053345.9589381, 1506053345.958951)]]
['getitem-de017ce3f911db1c361a770a2bb3b41c', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053345.959577, 1506053345.959586)]]
['getitem-d7547d9c8c3763fdab47968b3374fed0', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053345.960078, 1506053345.960086)]]
['block_rmsd-d3da2fab5c2216f398a14b40f612d3fb', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053345.414811, 1506053345.948567)]]
['getitem-25cfbe36e0f05d66bc391f4f88e1dfbe', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053345.954133, 1506053345.9541452)]]
['getitem-9563a50e1cc97fb090e176cb4b9b808c', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053345.9547782, 1506053345.954785)]]
['getitem-504a9955143814e028265617136f45cf', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053345.955207, 1506053345.955214)]]
['block_rmsd-e2c9865e6ecaabba54b4161d71801af6', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053345.403606, 1506053345.940434)]]
['block_rmsd-8579edb942f78464d57d80f8f49a3a75', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053345.418684, 1506053345.95419)]]
['getitem-97e1a7f60d3403ba46303dd4ace1c0e0', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053346.011538, 1506053346.011552)]]
['getitem-a09e6a5753a263ca684870a747f36926', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053346.012453, 1506053346.012463)]]
['getitem-4d9cb390fbfaeb77185282efb4e1549a', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053346.012845, 1506053346.012853)]]
['getitem-cd9ac3f70f2606a23c9b5fc4ea66a911', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053346.011171, 1506053346.011181)]]
['getitem-860a7e129bb5a73a46457d045e311841', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053346.011799, 1506053346.011804)]]
['getitem-1d0d82189c509131c4ef8cf61b81010a', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053346.012172, 1506053346.0121782)]]
['block_rmsd-1453bf42f97cab541c86640cf84a65ad', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053345.401547, 1506053345.982632)]]
['block_rmsd-e323530d3cb981a03d697aace8e3cb3d', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053345.421114, 1506053345.97382)]]
['getitem-81712a1d1ae53c28d252c7e8d33dd63d', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053345.942115, 1506053345.942125)]]
['getitem-92b5cba2038af1b76d6a5f6a74d3fe96', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053345.9427571, 1506053345.9427621)]]
['getitem-addba578441d7cc897ca640a03560c8e', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053345.943129, 1506053345.943135)]]
['block_rmsd-a89e9194c57cf1922b93f36589563019', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053345.4118469, 1506053345.9400067)]]
['block_rmsd-5428c41278879e19d478bdb453e34686', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053345.411289, 1506053345.942508)]]
['block_rmsd-d20a68f32369b58f6dec96b6a627cd70', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053345.4076688, 1506053345.956591)]]
['getitem-74aacd2d455fb238b17ccce5f85c318c', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053345.9519901, 1506053345.9520001)]]
['getitem-c27849b94c97ca89504bbcbe515c61cf', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053345.952603, 1506053345.952608)]]
['getitem-b8f0a9c01b8f64a54eedeb4a95ebea26', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053345.9530282, 1506053345.9530332)]]
['getitem-6f5a509c4a33e8b085a31c8dd9faaf91', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053345.939197, 1506053345.939207)]]
['getitem-b3528c6bb74f74e1851d655b2768e89e', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053345.939788, 1506053345.939794)]]
['getitem-80e2f314f8dc0d15dc8d54b5b4036f5f', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053345.9401832, 1506053345.9401882)]]
['getitem-d969c4d9c97c5919762b2bc798f3102c', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053345.9396298, 1506053345.9396398)]]
['getitem-24b183dfaedc3942dfd3fc6f3ad122fa', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053345.940609, 1506053345.940615)]]
['getitem-a63d804fa75c5a0563171f59049212b9', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053345.9411888, 1506053345.9411948)]]
['block_rmsd-23fe38a5c97c7906ec42169ccb36a64e', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053345.403122, 1506053345.939542)]]
['block_rmsd-067a8935039f8dda05055e1ba8b205a2', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053345.408731, 1506053345.992526)]]
