['block_rmsd-3e92c5650d3ef986843b738bda9bd9fd', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053298.206893, 1506053298.4638638)]]
['block_rmsd-06ebecf45a38d104e030ff2b5f4fb152', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053298.2509398, 1506053298.6905968)]]
['block_rmsd-0295afb7a6dfdcef985d2f6b2a2f8589', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053298.25108, 1506053298.676089)]]
['block_rmsd-cf596bf7d403c49f138be4f3324aa95a', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053298.249222, 1506053298.674769)]]
['block_rmsd-ec5d1c93eafb8eacf91ecad99f087d48', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053298.197335, 1506053298.674717)]]
['block_rmsd-a86e49176bc49be111daa698b7cfcf9d', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053298.2521799, 1506053298.708551)]]
['getitem-60dbaef91e570e5c0c18757afe86a6aa', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053298.701591, 1506053298.701602)]]
['getitem-ab30a872902338822d50df1b8c8f9d8b', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053298.702526, 1506053298.702534)]]
['getitem-828a267e3d7a70b06bd8a6a9e1f50b00', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053298.703248, 1506053298.7032561)]]
['getitem-e57e3660241477f8ebe2565ef69a4dba', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053298.7020512, 1506053298.702071)]]
['getitem-9fdad0ab6a3ae1a57ec3578303c64949', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053298.7027152, 1506053298.702721)]]
['getitem-520c0174ad49a273ae142f29b12fd03e', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053298.703099, 1506053298.7031062)]]
['block_rmsd-fe3a3d173d0162622ee37555c1e72c8a', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053298.219686, 1506053298.708638)]]
['block_rmsd-5814a561c209feb987e210277f6ff35a', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053298.212951, 1506053298.70535)]]
['block_rmsd-d2133135c0203ca7a297dd79ecfed690', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053298.2438848, 1506053298.7013729)]]
['getitem-6004bd7ca58b44e777246aa03bdf70c5', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053298.701762, 1506053298.701784)]]
['getitem-52b205132ae69eb45e784c11f80790fc', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053298.702509, 1506053298.70252)]]
['getitem-b62d7527224b26013733110de11018aa', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053298.7030108, 1506053298.703022)]]
['getitem-df3a802a248f45bff674acd56ad3b5b8', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053298.701908, 1506053298.701917)]]
['getitem-337203235385b228782461aafb83d81c', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053298.7028131, 1506053298.7028182)]]
['getitem-da1a0e83867081738f1f54f6a22bdb8c', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053298.703581, 1506053298.703588)]]
['block_rmsd-73b62ee03350b91c97a35335718c3a73', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053298.211322, 1506053298.7026792)]]
['block_rmsd-f1a44a55cb7b0e522c6cc8a126decef2', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053298.2218857, 1506053298.7065928)]]
['getitem-f2ca17d8e12b54916cbcdaf903cb27ec', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053298.7041702, 1506053298.704188)]]
['getitem-76c572e56c9a2bbe71d58b568a7316fd', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053298.7048821, 1506053298.704888)]]
['getitem-cfc897e1f9886425699f6a758f4ee069', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053298.705296, 1506053298.7053032)]]
['block_rmsd-2b7e2026e2bd8685312747097c0038ef', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053298.219714, 1506053298.7394187)]]
['getitem-b8c8ff47c663b576a4677051f51aec04', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053298.7152588, 1506053298.7152689)]]
['getitem-7e62dd2ce8a05a9e4aa06871a79d44ce', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053298.71588, 1506053298.7158859)]]
['getitem-2ee250c8f7150754ebe7107e5c9bc657', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053298.7162268, 1506053298.7162318)]]
['block_rmsd-39e6cf6425ce7dadde5b72bd5f6c565f', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053298.2087638, 1506053298.7176278)]]
['block_rmsd-6e0c1840bdd65016af06a41ce1787c8f', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053298.239305, 1506053298.72405)]]
['block_rmsd-98690176163035f5c2a89036d3d29dcc', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053298.233273, 1506053298.747585)]]
['getitem-fb1fed71937e2794a878359a2c287d97', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053298.720484, 1506053298.720503)]]
['getitem-9c877027067acc6afee70c132b0e9fc9', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053298.722176, 1506053298.722186)]]
['getitem-11356d32fc21d0ed0a23e5d7d0e48962', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053298.723197, 1506053298.72321)]]
['block_rmsd-1fd13e5c1d8096445757ba4f2c813f9d', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053298.1988091, 1506053298.749766)]]
['block_rmsd-4e82b0046b8063981bc2cddd1f6cb1d8', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053298.2006378, 1506053298.7361548)]]
['block_rmsd-9dddce6fedff1214e26aa13ba9e0ae57', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053298.2301338, 1506053298.7449498)]]
['block_rmsd-2061dd3d5ec44372ad60ca1d1b5d5bc1', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053298.25635, 1506053298.720278)]]
['block_rmsd-d4facc4b0bda1259f9615f6e5a09be6d', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053298.2116783, 1506053298.7224853)]]
['block_rmsd-5d6d8a14963dc94788d854b6b3c2d6c7', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053298.291539, 1506053298.777492)]]
['block_rmsd-6ebe7edd03d8db64c28e0b8aaaede531', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053298.20277, 1506053298.733037)]]
['getitem-c89917fb58098257bee6bc2b926711af', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053298.714664, 1506053298.714757)]]
['getitem-35a496d6c48ebc99f67b494c6e775f61', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053298.71542, 1506053298.715427)]]
['getitem-76bbd965699e0c6ef030e82e48a761e7', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053298.715867, 1506053298.715874)]]
['block_rmsd-c11c07d869e817415ba4bba6d37360bf', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053298.220571, 1506053298.740252)]]
['block_rmsd-369cecebfc67999d99cc6a556ab83056', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053298.19868, 1506053298.72783)]]
['block_rmsd-6ae46646dee47f1a8980c26ca9f3b2d0', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053298.24426, 1506053298.727766)]]
['block_rmsd-eaf7caea6515cd1b9054b44fb220d49c', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053298.212687, 1506053298.730454)]]
['block_rmsd-6533bc5ed21f800fb9a3a66fb7bc143f', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053298.228445, 1506053298.725873)]]
['block_rmsd-39ad5a7b8a10e61260f559454bb90e7f', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053298.224407, 1506053298.718428)]]
['getitem-0b70a7e2fe3a8063799a308965517c8b', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053298.7175713, 1506053298.7175972)]]
['getitem-b73aec8878e877063fcc079cdff9bed3', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053298.7182531, 1506053298.7182603)]]
['getitem-cf27dccba402796d2c91c628b8d8e8ca', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053298.7186513, 1506053298.7186582)]]
['block_rmsd-36e43cf9d8461dbf6537ce597c8c7f2e', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053298.245937, 1506053298.714256)]]
['getitem-def12c408272d0014a05d26bdfa65a99', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053298.752338, 1506053298.752355)]]
['getitem-737ec6c1179c78a9e7ce318768be6c32', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053298.753089, 1506053298.7530951)]]
['getitem-ec9747a3cb5d72e4f4ea57864bd71d89', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053298.753465, 1506053298.753475)]]
['block_rmsd-7d5df3c57d632c9d286ea012309c5275', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053298.2502651, 1506053298.7556071)]]
['block_rmsd-cf2a2bebdde2e1cc2b9769827e805de8', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053298.1965559, 1506053298.770771)]]
['getitem-2ccff89b7af5cbe03fec6c83d6f142d2', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053298.753284, 1506053298.753296)]]
['getitem-dbf1bc655978f387975d5260150ed4c0', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053298.754002, 1506053298.754008)]]
['getitem-9ab28aa2a396b1dda047ece691f93d5e', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053298.754413, 1506053298.754419)]]
['block_rmsd-0d559990747db189b3a62c53e3bce1c3', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053298.211298, 1506053298.769535)]]
['getitem-2ef5d72f7f9c59e2f6fa20c2e4224418', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053298.752453, 1506053298.752465)]]
['getitem-6672b2de70c39bc525168b7d22e91968', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053298.7531521, 1506053298.75316)]]
['getitem-af4180c3b0d1d29355547a69c907c826', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053298.75355, 1506053298.753559)]]
['getitem-6d3cca9c0b2ef5549899a3ae322e07c4', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053298.7559571, 1506053298.7559721)]]
['getitem-1762717dd3cfd4a7ab68b65b741d7513', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053298.7566433, 1506053298.7566593)]]
['getitem-ab0d46b4b15b03266b3842dfbdaa0b7d', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053298.757085, 1506053298.7570932)]]
['getitem-9576f85956ba59a78933409b30711c02', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053298.755691, 1506053298.755702)]]
['getitem-10c1e01b00f73bbbdc0b83fc39974813', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053298.756364, 1506053298.756371)]]
['getitem-47f3134cb96b06bfdf1a03b33c87b364', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053298.756834, 1506053298.756845)]]
['getitem-5d76f4d85a44ddb499281e4126e2d92a', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053298.754555, 1506053298.754569)]]
['getitem-bfa80fcf6c59c39010d542b785ad136e', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053298.755315, 1506053298.75532)]]
['getitem-10c6d82cb365c60c9af3c340c5a2fb9b', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053298.7556589, 1506053298.7556639)]]
['getitem-509cdd220b2810dcc6cf25b133e18797', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053298.7538269, 1506053298.753846)]]
['getitem-b579e3010bd8b56a14ff423cfc63c596', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053298.7547488, 1506053298.7547557)]]
['getitem-a418ad9c123669ecba47eecf63300e0d', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053298.755549, 1506053298.755555)]]
['block_rmsd-1631522c3f9c926ed6a779531d8ad916', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053298.236194, 1506053298.772853)]]
['block_rmsd-eb82e85d860de96f59fb22c6f13dc917', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053298.256087, 1506053298.749304)]]
['block_rmsd-60e91efa4975fe7599cdda4eab6ebd72', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053298.246876, 1506053298.7792091)]]
['block_rmsd-7bafccd9dc89a05c2ab275411f6828d9', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053298.26019, 1506053298.797779)]]
['getitem-683a4727119638d60a8d6458dca016e0', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053298.755932, 1506053298.755947)]]
['getitem-ac4cfc5a0a5c196e1b952c0178ad3480', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053298.7568562, 1506053298.75686)]]
['getitem-156bae56239c62623c595d8940797b57', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053298.757215, 1506053298.757221)]]
['block_rmsd-0f23b697eb89f7bc1b9ec2e9ac3e6d42', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053298.258118, 1506053298.754644)]]
['getitem-344093cf82029d24c7956b00eb478c5c', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053298.7540758, 1506053298.7540889)]]
['getitem-7e7c9d314c72c0fe5c1ae5d6b4cfa4d9', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053298.7547538, 1506053298.754762)]]
['getitem-624367dc33af065acfdc6b150fa1688f', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053298.755154, 1506053298.7551618)]]
['getitem-30079a5f0587ed6d27be217a3de09361', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053298.7545972, 1506053298.7546132)]]
['getitem-277a86945c6bbcccafe5748a1aa784d3', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053298.7554622, 1506053298.755479)]]
['getitem-091aeefec2f9053a25151b6b33079fc8', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053298.75599, 1506053298.7559981)]]
['getitem-36a4225b1c2cdec2e8c4c849d70fa2ed', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053298.755065, 1506053298.755079)]]
['getitem-cb3db261fbe807d0438a6446c13d1e62', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053298.755801, 1506053298.755806)]]
['getitem-a89d2e1777d2092fc832e33ae69ea7b0', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053298.756139, 1506053298.756144)]]
['block_rmsd-dc9a6eeb53bc0b496e1006c993b24581', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053298.2128282, 1506053298.758008)]]
['getitem-d1a13bbd2530363af76bd1e16bb6db5d', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053298.750827, 1506053298.7508442)]]
['getitem-31d4103223210ebe48de4c6f4f2eb663', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053298.7515092, 1506053298.751517)]]
['getitem-c506db62b2c70dc5c36e96ecca8edb88', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053298.751928, 1506053298.751964)]]
['getitem-d0236d02a4561dfb188d01d89a8f211e', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053298.752676, 1506053298.752697)]]
['getitem-62b1086fe8c480560e233abc3a3ed445', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053298.7534459, 1506053298.753453)]]
['getitem-a23e327174bbd2cf5d29ba8e7a3458fd', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053298.753819, 1506053298.753825)]]
['getitem-f470ffc38a6d0f6fe6cf07416b3fec9b', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053298.751523, 1506053298.751538)]]
['getitem-d85751f19a6f65c8de15d2744ce2417c', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053298.7522151, 1506053298.752222)]]
['getitem-0a5142b59a28f706e12955c84a0424b8', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053298.75278, 1506053298.752786)]]
['block_rmsd-7cf04ccfc9085c858758c153f084e04b', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053298.2425969, 1506053298.753322)]]
['getitem-97f0f2dfbf81a78f76d66a1e06f9095c', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053298.7515428, 1506053298.7515578)]]
['getitem-119495a0dbae845a7720a4a4f5b39b7b', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053298.752276, 1506053298.7522838)]]
['getitem-4a7fa47516d3fae04840cef5f846f0ba', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053298.752755, 1506053298.7527628)]]
['block_rmsd-b9b548d2dbcb9b57a9065bd8b3b80945', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053298.226222, 1506053298.75838)]]
['block_rmsd-89429f87a6a1656c2256e143b3795e74', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053298.207576, 1506053298.761759)]]
['block_rmsd-06cf65650b7a495c267ccad8acb256da', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053298.202817, 1506053298.760149)]]
['block_rmsd-b8e93a8e41a11cc5f6f3e3b4df2bd7bf', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053298.2171302, 1506053298.7653432)]]
['getitem-9e31362cd81ee30e76812186730b9334', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053298.751379, 1506053298.75139)]]
['getitem-7a1fe10196be4929cf9e1ae9b18d2087', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053298.75207, 1506053298.752075)]]
['getitem-85405b396fd26059eead9914fcda3b00', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053298.75241, 1506053298.75242)]]
['getitem-2da205d43f97da7241096c97ace67bfa', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053298.753914, 1506053298.753936)]]
['getitem-11c5fe5fe815f6fff1ef44a10bd91ae4', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053298.754652, 1506053298.7546592)]]
['getitem-bf365cbf824b77def08a70200c003cff', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053298.7550392, 1506053298.7550452)]]
['block_rmsd-e89a04873402a5bde0e397a25fa9b8e9', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053298.232554, 1506053298.771633)]]
['getitem-a61073aded3f8e47270ec447ad2fdc21', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053298.753242, 1506053298.75326)]]
['getitem-a2510cf1eb6921b27b97bbf8266cfe8f', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053298.7538888, 1506053298.753895)]]
['getitem-bf2a0cc90099a5e09df6f3e59e8b31d2', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053298.754746, 1506053298.754755)]]
['block_rmsd-8c28a31b988477e00df79375e9b18caa', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053298.205566, 1506053298.773942)]]
['block_rmsd-80bc5cd7d1005ac23db14a3a7c1b5830', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053298.2037323, 1506053298.7699661)]]
['block_rmsd-e0aa465d3bdbb1c4fd5bb3c219686797', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053298.227193, 1506053298.762543)]]
['getitem-1c94cf4f9ca2cee270e20b9441daff1c', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053298.752109, 1506053298.752123)]]
['getitem-784b6ae89594b41fe8a3062739e2efe5', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053298.752814, 1506053298.75282)]]
['getitem-60607b2de16b118962f64d67fbd24340', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053298.753209, 1506053298.7532172)]]
['block_rmsd-87e385bf59ebb4d6e008a796057c79e8', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053298.2302163, 1506053298.7750812)]]
['block_rmsd-34cd1b97a7cbe775c0bc18cc42c28d6c', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053298.218491, 1506053298.763163)]]
['block_rmsd-8fd4f63e1bca54c8d7d4c22065473d24', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053298.247024, 1506053298.775492)]]
['block_rmsd-9876dc1d644694cf8ee6d988d5b5e50f', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053298.2236068, 1506053298.7650938)]]
['block_rmsd-b361b5b94468b7c9368129c983f6aef1', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053298.2141569, 1506053298.7545629)]]
['block_rmsd-7ef7cfba512f3a4f7613e0f3e5249373', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053298.261294, 1506053298.7751958)]]
['getitem-f435acfe8bcc056f22854e8e737d142f', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053298.7548912, 1506053298.7549121)]]
['getitem-fe02452f4b13a4f81cc75c508bd08e67', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053298.755608, 1506053298.755613)]]
['getitem-35e97967ba79d07201aa96fc656f1867', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053298.756, 1506053298.756007)]]
['block_rmsd-5e82442e15636e715b330a7a6ffc6676', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053298.229005, 1506053298.795334)]]
['block_rmsd-ab349a21cdc3486f46b296464bcaaa70', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053298.2191763, 1506053298.7893531)]]
['block_rmsd-2b155545bc04d2c4f3222543566a5e0b', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053298.255632, 1506053298.8164787)]]
['block_rmsd-8a8472912792eafc08f4a4df94e813cc', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053298.2366302, 1506053298.788603)]]
['block_rmsd-f1eee3064d6b0d1e19f59283b96e1509', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053298.221725, 1506053298.7944698)]]
['block_rmsd-1937337e5b47209477673ccd1510e967', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053298.234284, 1506053298.7802129)]]
['block_rmsd-ed760f7116f75e987534284fda7cb0ff', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053298.255699, 1506053298.818952)]]
['block_rmsd-58c1d43e92a75aa181dbc8ccba6e3ee1', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053298.247926, 1506053298.8026428)]]
['block_rmsd-febd7eb2caf3ce7b5e51bac6c6a2b03b', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053298.231843, 1506053298.8027172)]]
['block_rmsd-4062bdac3bef5d9008fdc1d6a8217e8a', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053298.2244802, 1506053298.7897651)]]
['block_rmsd-99ee71a976fa7093cafc995cad576080', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053298.2612681, 1506053298.797274)]]
['getitem-aeaf3b6b59042a9655ede214270cc939', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053298.7831442, 1506053298.783162)]]
['getitem-252c21759dbaffbd759e0c75ec6a1b22', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053298.783822, 1506053298.7838302)]]
['getitem-29bc809aa4ba47810c02f913e85646ec', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053298.7842221, 1506053298.7842312)]]
['block_rmsd-e57b6f26e03ef128ac6c3a58aa59a9c6', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053298.209073, 1506053298.7862382)]]
['block_rmsd-9c3fcf27c1914d7537025aa1b97a6c9b', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053298.228812, 1506053298.78986)]]
