['block_rmsd-e888315077935d65be678ab161bb5590', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053560.057887, 1506053560.558043)]]
['getitem-8cf51c4c632d4c837d55648d28812e71', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053560.823741, 1506053560.823746)]]
['getitem-7b7de9d3de2cedbc45ebbe85da29e1ff', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053560.824122, 1506053560.824126)]]
['block_rmsd-32f97e7e346b722f4bcf30140f7ab31c', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053560.0517879, 1506053560.822495)]]
['getitem-966995f43bce36731c3d360294385c1c', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053560.815985, 1506053560.816003)]]
['getitem-38b58d867dabba19be8709f0ee2add70', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053560.817071, 1506053560.817081)]]
['getitem-030c5727656b4c9d2a3ee2f1d35d9cd9', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053560.817857, 1506053560.817868)]]
['getitem-df64a56798663628dc5de91c1ad2cc49', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053560.8153949, 1506053560.8154027)]]
['getitem-a5f5dd0b63c777147159f7a0d1fcf4f8', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053560.8160439, 1506053560.816048)]]
['getitem-5cac0e527fc2073df8505d9e909af85c', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053560.816382, 1506053560.8163857)]]
['getitem-edb937d9e7abb44d0a213a9f4ab7bd1f', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053560.8987422, 1506053560.8987532)]]
['getitem-529e35c2769ee52d7499f93eba0d1be9', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053560.8993642, 1506053560.8993711)]]
['getitem-eae154d76a791ad0ee044445a7b2957e', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053560.8997402, 1506053560.8997612)]]
['getitem-4a06e65498d309e42b5e9ffc8624b209', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053560.830449, 1506053560.830598)]]
['getitem-2624be7f8daf5b916b0f39dce36a1bfc', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053560.831237, 1506053560.831247)]]
['getitem-484097c4ac41e8bc467aabd9216b0523', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053560.83168, 1506053560.831692)]]
['getitem-bd496aed9e4d322f011e649ca1be41c9', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053560.8285098, 1506053560.8285208)]]
['getitem-7d43e2565c50c2d24df1b19725a58771', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053560.8291728, 1506053560.829181)]]
['getitem-7c2654d9720e29e60c6dca8ac5569ddf', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053560.829548, 1506053560.8295538)]]
['block_rmsd-4e222bf38a344d0f24ee55cfbde2125d', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053560.1172001, 1506053560.877263)]]
['getitem-037f4225e218ba18c5186a7d0e6f8e73', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053560.838359, 1506053560.838367)]]
['getitem-a708b5a22e7728059ef816aa819275b3', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053560.8393102, 1506053560.839314)]]
['getitem-d34dc179b06b10a1664ad94150927d5d', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053560.8401282, 1506053560.840132)]]
['getitem-f37bc863c255cbe7c373dcab018ce819', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053560.8424451, 1506053560.842455)]]
['getitem-851d8da636b2a43601934ef07efc8612', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053560.843184, 1506053560.843192)]]
['getitem-c973dfe4e292298a21ecb230f92f1995', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053560.843673, 1506053560.843679)]]
['block_rmsd-1fa17cc9d072d5d5bbc21478d08e7a7d', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053560.053091, 1506053560.843364)]]
['block_rmsd-1ff44ea005147bb094e903710175e439', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053560.065637, 1506053560.853107)]]
['block_rmsd-3f37af03cb076f7ce3118223c47598d1', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053560.0742931, 1506053560.842555)]]
['block_rmsd-b9e5be382b1c45ff52d3d906bb34f577', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053560.0628302, 1506053560.8558981)]]
['getitem-f4a641c34c9de46bbcf976f625d93efd', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053560.8438349, 1506053560.843844)]]
['getitem-deaa5d24f7d084ec50599639304555cb', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053560.844414, 1506053560.8444178)]]
['getitem-9ad5f360df058f4de711d8c5950f5335', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053560.844759, 1506053560.844764)]]
['block_rmsd-48f32e1581df15578e4141e8eab912fd', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053560.071377, 1506053560.848951)]]
['block_rmsd-010f54e801e334efcf3e84cdc11c2592', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053560.0760531, 1506053560.864159)]]
['getitem-ea4904125a1aa7231b24785dad37d985', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053560.8526258, 1506053560.8526359)]]
['getitem-ca9ce5ba5828fcac255e5492ec8e463e', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053560.853248, 1506053560.8532548)]]
['getitem-6c66e8bcf1843e94d629f2e322062654', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053560.8536358, 1506053560.8536408)]]
['block_rmsd-3fc8210786e63881f3de0bfb7006f7be', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053560.058398, 1506053560.854816)]]
['block_rmsd-ed63f58c623fd95b2cecbcc61d4f1b8d', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053560.095583, 1506053560.866539)]]
['block_rmsd-b82685972793b31f9431deb429144e53', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053560.0641289, 1506053560.866135)]]
['block_rmsd-7520326ab621e5c1cc82dec3a20d5766', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053560.0993268, 1506053560.905791)]]
['block_rmsd-b1ade86d9538adc6cf73006d6b73612b', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053560.082447, 1506053560.873476)]]
['block_rmsd-cfab0e3a301a36ffcdb7d308a7bd1960', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053560.082151, 1506053560.892376)]]
['getitem-79d935e5f53f3e91171bc4894e888998', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053560.911422, 1506053560.911432)]]
['getitem-4dd34ec46dec58c294ede4667918ef31', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053560.912024, 1506053560.912029)]]
['getitem-5196118eedf41e840a53e886976f02e6', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053560.912388, 1506053560.912393)]]
['block_rmsd-87828a62adb09aa9697473099d8d7269', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053560.063997, 1506053560.8818479)]]
['getitem-6893cca143fb56b72bbee46aa25ca33c', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053560.8842552, 1506053560.884263)]]
['getitem-da928bbed9cfa26152743cda63299ff7', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053560.884839, 1506053560.884843)]]
['getitem-c211ef9756e3d5fa6facc559a28511ad', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053560.885097, 1506053560.885101)]]
['getitem-d7b16dd9d17be5815eecaebaaf62c3eb', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053560.893032, 1506053560.893043)]]
['getitem-1ccc239b2b16a5915f20e7c3085c46f0', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053560.8936431, 1506053560.89365)]]
['getitem-c6b8460fa3960a73ad58c1e413201e3b', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053560.8940132, 1506053560.8940191)]]
['block_rmsd-0b9fb0e0a0bb99cc028da7ba6eb3897f', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053560.05546, 1506053560.8914)]]
['getitem-87e6c5e2a4985c77bc1c2ecff8f4fe7a', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053560.886776, 1506053560.886787)]]
['getitem-725ac78d6299c3c8454f37be7a1f2d34', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053560.887409, 1506053560.887415)]]
['getitem-038cf733b94c77c9cb617b0098ad3a5b', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053560.88779, 1506053560.887795)]]
['getitem-e0792c6bd90e0743239d8ed0ef71a085', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053560.8841178, 1506053560.884127)]]
['getitem-6e47bae89606cad64b9848743fbd672d', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053560.884721, 1506053560.884726)]]
['getitem-add872479066ed7457f51327bffbb14c', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053560.88506, 1506053560.8850648)]]
['getitem-c9148713ccca76c8d5cbdd46a8429a13', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053560.8932, 1506053560.893209)]]
['getitem-05e0c997675779660c787bfef332524a', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053560.89383, 1506053560.893836)]]
['getitem-0a3053c06cbeb1cf94fde0ba0e22cb97', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053560.894238, 1506053560.894244)]]
['getitem-c6f1786092bd1aa1387d91cd88fe1d30', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053560.9037619, 1506053560.9037728)]]
['getitem-300d54e18ec0184d17fcb5cc3a0101ae', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053560.904487, 1506053560.9044929)]]
['getitem-a3529cd2bfd19918a0986ebd3d00d287', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053560.904903, 1506053560.904908)]]
['block_rmsd-b13d4fb189a028a5a47c066aa3d45801', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053560.111631, 1506053560.954391)]]
['getitem-8a5775c9f41d1ffe177895f9d3914e21', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053560.9032342, 1506053560.903242)]]
['getitem-effc67abafb99de9c1e8c018cb97a9c7', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053560.9040673, 1506053560.904071)]]
['getitem-4e88adb96a9b56883d17e75d0cefe8f2', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053560.905038, 1506053560.9050431)]]
['getitem-b9fed88bbd21660eda84ac371c4cea01', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053560.896001, 1506053560.89601)]]
['getitem-8e8552047fd9ad346cff7cda1995ad0f', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053560.896562, 1506053560.896567)]]
['getitem-78bc47ff3329966a1363e2e6b4d71019', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053560.89691, 1506053560.896915)]]
['getitem-16f527e86c072e9f09a94be156b50366', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053560.898207, 1506053560.898216)]]
['getitem-9f1bbf82fac3234fd4f98b7654f3d902', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053560.898869, 1506053560.898875)]]
['getitem-ded204387150cc4c56c378ebf593bb20', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053560.899261, 1506053560.899266)]]
['block_rmsd-574cd9ecfeef5518caa90649f6b8b192', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053560.064389, 1506053560.919995)]]
['getitem-b0029c162ae6f76487feb411a992753d', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053560.912075, 1506053560.9120839)]]
['getitem-2f001fb97914bf981f39d83ed304a1bb', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053560.913037, 1506053560.913042)]]
['getitem-82409f162c295fdb485c0c1604a4663d', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053560.913658, 1506053560.9136639)]]
['block_rmsd-eab61820180c1f98e88e74c4005fbf02', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053560.0536718, 1506053560.9242837)]]
['block_rmsd-65f45a47119ad9a8e9a393c775cef2a2', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053560.0886447, 1506053560.9284868)]]
['block_rmsd-904ebdda789833761160d7cea9c5c92c', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053560.072568, 1506053560.936918)]]
['getitem-9945d3e525a275affa73e0c08a507d3e', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053560.941467, 1506053560.941473)]]
['getitem-dfdf30e8d5f38ca0078e8aefb098b079', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053560.942062, 1506053560.942066)]]
['getitem-a7d7658026d4c05ffb295e8bc014e370', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053560.9424, 1506053560.9424028)]]
['getitem-6626d1f5d9e22ee787b51008ccccafa1', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053560.915505, 1506053560.915516)]]
['getitem-ed96175efb1692aaf50e17fbe0447820', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053560.916631, 1506053560.916638)]]
['getitem-4452f102ccee24aa8a4a831226fa2d13', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053560.917285, 1506053560.917294)]]
['getitem-85e32fd36f5286d5e2ff6b7535538a87', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053560.919525, 1506053560.9195328)]]
['getitem-d0c40ffa9fc762b996f832093af550f1', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053560.9201238, 1506053560.9201288)]]
['getitem-632cd536f611e29173a529d4119be180', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053560.920466, 1506053560.920471)]]
['block_rmsd-d2f404551632b1bc9e06224b05930cd6', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053560.1222308, 1506053560.9706879)]]
['getitem-d1f30e1cef0c7d9f767ad7511878b698', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053560.928947, 1506053560.928957)]]
['getitem-a7bae6e1d6613f597eddaa99944a4982', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053560.929593, 1506053560.9296)]]
['getitem-1467de8df2c5224f357b08949b2b4f6d', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053560.929977, 1506053560.929984)]]
['block_rmsd-9e34437a7381ad7dfe6f50bc11cda992', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053560.079359, 1506053560.9410322)]]
['block_rmsd-54649c2ae61be41740d1f69a23604bf8', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053560.07563, 1506053560.940304)]]
['block_rmsd-fa614132ede26233f99fe680aa919d86', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053560.0548952, 1506053560.9356701)]]
['block_rmsd-9dde6a5d9d5d6651d5e90fb209a2b14f', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053560.093178, 1506053560.941175)]]
['getitem-aba63f83b677006d0bf7a1c1f65fbd1a', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053560.99723, 1506053560.997242)]]
['getitem-209fc5bb691f1513342ce2a2617df1e5', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053560.998091, 1506053560.9980989)]]
['getitem-4fc63a0e84ac66a1c6fe377e12d51e72', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053560.99864, 1506053560.998648)]]
['block_rmsd-a5645fe880192faa47a79c2a2e1703e8', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053560.1062558, 1506053560.9997208)]]
['block_rmsd-f510666d000123e3cfc4bac0f94c7f10', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053560.0778782, 1506053560.9770713)]]
['block_rmsd-875a9c603eb40d67bc100d8e8dde9b5b', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053560.0781322, 1506053560.972311)]]
['block_rmsd-2608061ab7ebd5c9d39f5af620b17746', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053560.056607, 1506053560.951257)]]
['block_rmsd-290e355c42611d523cc1db512f7b6a1b', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053560.060831, 1506053560.9723473)]]
['block_rmsd-e8ee41e5e81715630293215bfaf38d2f', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053560.078437, 1506053560.95842)]]
['block_rmsd-45debc898dce7bbbace6d21053bd0c8b', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053560.076799, 1506053560.965867)]]
['block_rmsd-c9e55ff61d846ae9d15471f3865a8161', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053560.076265, 1506053560.954307)]]
['getitem-4bd43665d6b265e053db0fca313ffc73', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053560.978541, 1506053560.9785538)]]
['getitem-8bb25267d168bbd686a70ffe0503bd30', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053560.9795477, 1506053560.9795558)]]
['getitem-c2b70f463bebe209e0c1dcd4535c09b2', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053560.9801488, 1506053560.980157)]]
['getitem-0c3c4bbf0ca9e1a20548dae4270a9ce0', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053560.9834619, 1506053560.983471)]]
['getitem-7a16c237dab15259906437b1b2fe948d', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053560.9844189, 1506053560.9844248)]]
['getitem-47b11feff174b5f7634b0736c129875c', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053560.9851, 1506053560.985105)]]
['block_rmsd-4bfe433281f29c19acee00b06aadd7a4', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053560.056709, 1506053560.974505)]]
['block_rmsd-3ec8a7b0827c7c6424ed100beb9cd221', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053560.075933, 1506053560.978225)]]
['getitem-9f69d0a2145eaf9e31774e3f89aff226', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053560.968618, 1506053560.968633)]]
['getitem-b8bebcf5b6c867fcf0e406a3b627d580', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053560.969277, 1506053560.969286)]]
['getitem-f04e3244a983ced973ed94cd67fbeb01', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053560.969684, 1506053560.969696)]]
['getitem-df494de609e2044b8857e94d5f89e17d', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053560.9691548, 1506053560.9691658)]]
['getitem-61cad901d38256fe188329f1921293be', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053560.9701278, 1506053560.970136)]]
['getitem-916f3b1507ffa49e0e70deeebed88f6a', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053560.9706087, 1506053560.9706168)]]
['getitem-60844ca61ed059f79ffe757323796a1e', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053560.986115, 1506053560.986124)]]
['getitem-447f04d415189becff5341974f17615f', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053560.986753, 1506053560.986758)]]
['getitem-45ddb967a35913b99384002c5d5cca14', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053560.98713, 1506053560.987135)]]
['block_rmsd-106b4343f3f36e45b746ddcc1f883e6a', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053560.075325, 1506053561.0028121)]]
['getitem-13a71b2c27f9841fc8ec305d9ae6d50d', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053560.9932623, 1506053560.9932733)]]
['getitem-ba74d9b4b7ccf863d2df242317a122de', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053560.9939063, 1506053560.9939132)]]
['getitem-134a0feffdd099c8cfcacba4a6b2ec7c', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053560.9943893, 1506053560.9943953)]]
['getitem-2a042f02e6d5a70f9f9c886ee9d24c1a', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053560.993601, 1506053560.9936101)]]
['getitem-f64c09e17d8b5b91dab9f96197b6c003', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053560.994609, 1506053560.9946132)]]
['getitem-6578b93e73904506c92a5402a3bdfee3', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053560.995356, 1506053560.9953601)]]
['block_rmsd-7fc926e2b35c9edf7928630933bf92ff', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053560.070336, 1506053561.0069292)]]
['block_rmsd-5d168e536299c90e238fb75616b61e05', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053560.074747, 1506053560.986065)]]
['getitem-13dfb13ebc6a99e9b2aace37370a53a9', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053561.013634, 1506053561.013645)]]
['getitem-0369fc32f42c69f9d9560d82796bdbeb', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053561.0143018, 1506053561.014308)]]
['getitem-4e5998c39ce23358a7a3ce14b47a5d12', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053561.014696, 1506053561.0147018)]]
['getitem-4b40aa302c7bb5b67ca14732b4257e01', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053560.985789, 1506053560.9857981)]]
['getitem-76e9590f1050a7db3106c44097bb0d59', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053560.9863791, 1506053560.9863842)]]
['getitem-c15f98de1dbf285d6b01b007941ff710', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053560.9867501, 1506053560.986757)]]
['block_rmsd-864dc5bdb373168340074eba3cfe4e1d', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053560.06589, 1506053561.0046031)]]
['block_rmsd-fd1ba8e606fb7f99beca88c18f230395', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053560.077502, 1506053561.004092)]]
['getitem-58b586620a6492baee45bcb702144831', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053561.0041, 1506053561.004108)]]
['getitem-d6cca7f7fc99ef780a6b54ecf724db51', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053561.004725, 1506053561.004729)]]
['getitem-002b61b583fd743392e56ed7fc3b814c', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053561.005078, 1506053561.005083)]]
['getitem-db2477e91bf24005b5aef2a32757eae3', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053561.006198, 1506053561.006212)]]
['getitem-ab32a9ae7c5530079c58ee4bdf20b1cf', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053561.006844, 1506053561.00685)]]
['getitem-878e7221dddd3f8c885372a2ddca7d9c', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053561.00721, 1506053561.007217)]]
['getitem-79b5eff1289be9d4c22d35c8147c337f', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053561.0365238, 1506053561.0365307)]]
['getitem-6dda454f01779e779bbdb2ca8a6fd59a', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053561.037253, 1506053561.0372567)]]
['getitem-f8623155673b1851d69666aa685d7580', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053561.037799, 1506053561.037803)]]
['getitem-afe360e24f4c5a2063f775b5c9e31e64', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053561.0195253, 1506053561.0195363)]]
['getitem-d9cdd9c945441c5314734a57c1b26e7f', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053561.0201342, 1506053561.0201402)]]
['getitem-bf2d5eb207f4016d78737dfa58634a9b', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053561.0205092, 1506053561.0205142)]]
