['block_rmsd-6c1fa5218f47765d28d1a15bdf1b72b5', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052277.8979418, 1506052277.988061)]]
['block_rmsd-058412ebaf2229c5bf078acede548035', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052277.910597, 1506052278.0711112)]]
['block_rmsd-393fa8dab23ddb874bd1a1aaf306130a', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052277.911342, 1506052278.089858)]]
['block_rmsd-a94465bf7caf00aedd248593ae7f4d69', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052277.8835099, 1506052278.076766)]]
['block_rmsd-c1d149fc7cc170ccf2b96ff53aa05adf', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052277.900243, 1506052278.08919)]]
['block_rmsd-a970c91ee42663c3fe72055c827da4d4', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052277.897389, 1506052278.066283)]]
['block_rmsd-5dddde4fcac0e92b27bbf691e21f9664', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052277.899942, 1506052278.083026)]]
['block_rmsd-7f952f420a9711064805a5facacd075b', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052277.907246, 1506052278.067315)]]
['block_rmsd-717bc24fb853c5af0f2430b0bd447abd', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052277.885436, 1506052278.070041)]]
['block_rmsd-0c591fd6e71de57a65f4d1ad640e7938', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052277.892544, 1506052278.068542)]]
['block_rmsd-bcd5650c85bd69f597cd44d56fadbf8a', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052277.878348, 1506052278.053678)]]
['block_rmsd-753ae839afb77a5e879a62434ef76415', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052277.9131548, 1506052278.074214)]]
['block_rmsd-815f64a582a27bb695038245eb59d9ce', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052277.9128659, 1506052278.059972)]]
['block_rmsd-ecb192d73cf5fe0a835462880decb1bc', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052277.878379, 1506052278.0596042)]]
['block_rmsd-207c2f20aa0de00cb60e0dc8f6fd24d5', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052277.889468, 1506052278.069926)]]
['block_rmsd-990844b5119ad34efa4edb12d8d2d73c', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052277.907165, 1506052278.054595)]]
['block_rmsd-9d5b3b6b3aa1a4bc767be1787bd45fba', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052277.897609, 1506052278.0656679)]]
['block_rmsd-36b71068e75d170d1abd7c2cd02b4d5e', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052277.905423, 1506052278.083996)]]
['block_rmsd-9d82829dcaeca5dc751ba4d82ff0a1ed', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052277.9038718, 1506052278.0807538)]]
['block_rmsd-e682d5ec0a4d7267ea94ef20ec611776', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052277.8991008, 1506052278.06981)]]
['block_rmsd-34727ef40e227d8711423ed68200459f', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052277.903338, 1506052278.0771)]]
['block_rmsd-e49e22418562c783fc4fce83e5ef4743', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052277.8965158, 1506052278.0680208)]]
['block_rmsd-26e01c33c3001d820483892a961d4603', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052277.8968928, 1506052278.0656648)]]
['block_rmsd-53d43ca5764f4a16ef18f5680a301833', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052277.892354, 1506052278.060678)]]
['block_rmsd-7325a911f61eb3ef0a9b6a055dd2615a', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052277.877413, 1506052278.059597)]]
['block_rmsd-ad6376718c32cff87b68e5cb6aac1999', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052277.911757, 1506052278.076855)]]
['block_rmsd-98e8c57e5455637d6a349126b694620b', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052277.883642, 1506052278.061982)]]
['block_rmsd-0c7b1b5fea75ec40f0c5d4bce96588a4', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052277.87682, 1506052278.060832)]]
['block_rmsd-e837fe0c81603786964fb0b688e75451', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052277.9062572, 1506052278.086074)]]
['block_rmsd-d583e3dcc98c0a704e2b2453c1ec2db6', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052277.8845682, 1506052278.0622811)]]
['block_rmsd-0c705d50de99d43f71da33507a9abd74', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052277.9001508, 1506052278.0704927)]]
['block_rmsd-f04177d4d19bd495745b104bcd1254f7', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052277.885337, 1506052278.06773)]]
['block_rmsd-c6570a60bc181d8029f7ca9a1a6c57e4', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052277.890005, 1506052278.066656)]]
['block_rmsd-6634bdf7c5beb66343c9f14990c059ab', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052277.884549, 1506052278.054684)]]
['block_rmsd-1c274f0b417d90ae0c4f5bfa6126dcc6', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052277.882033, 1506052278.06429)]]
['block_rmsd-a0858caad49c4d541cad79e99a10b96f', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052277.9112918, 1506052278.0711768)]]
['block_rmsd-18dbee0b2c04f65639026732908d8e23', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052277.897071, 1506052278.0666628)]]
['block_rmsd-5e68f577e9db8dc5bd0f186a39403213', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052277.9058168, 1506052278.076484)]]
['block_rmsd-a4ade9eeaffeb6e5ed20799d55248cf8', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052277.886207, 1506052278.0619493)]]
['block_rmsd-8e71631673cf6ced81fff712df7e942a', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052277.9923058, 1506052278.1610448)]]
['block_rmsd-e1591ae8ca7f4dbb1eb2302ecb040b23', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052277.9217098, 1506052278.100611)]]
['block_rmsd-f5c3c9639b45542f6ac1f82287ff0df3', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052277.905656, 1506052278.099139)]]
['getitem-3732a42a96696d48c17c77f5c2466b8e', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052278.2793272, 1506052278.279339)]]
['getitem-1eaee8cf247fa711c012c00ba73b402c', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052278.2801182, 1506052278.2801332)]]
['getitem-89a4e57beb7c5d03467ff956e6118322', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052278.2806, 1506052278.2806082)]]
['block_rmsd-caf29127f8a9cf75e42c3a70e759b219', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052278.072447, 1506052278.2830422)]]
['block_rmsd-f7429b5b017607855b943c858cee26ce', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052278.0539968, 1506052278.2878218)]]
['block_rmsd-82985d65602a1156167b7ffa696c5a37', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052277.8857598, 1506052278.1541889)]]
['getitem-78333055599bc0cf9c3a8df204b9d100', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052278.090396, 1506052278.090406)]]
['getitem-eaf6e216f494ab1e83685c18cd213420', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052278.0911329, 1506052278.09114)]]
['getitem-97983bb422eafc39e29d7546e28a075a', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052278.0916069, 1506052278.091615)]]
['block_rmsd-578c38760230257f16475ad33ab3c15f', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052277.942911, 1506052278.123349)]]
['block_rmsd-352dff719e9a94b9833720a3ceaf6cde', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052277.926391, 1506052278.173451)]]
['block_rmsd-c58677f892387dd066ec79bcd5ad573f', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052277.9324439, 1506052278.131219)]]
['block_rmsd-50f5152e3575a405531438f5be2204f9', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052277.940803, 1506052278.124064)]]
['block_rmsd-158af69fcf8e7b846c27a94c3754a2ca', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052277.910193, 1506052278.108852)]]
['block_rmsd-b423fcbb8a6ed80ec5959439177637b4', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052277.909462, 1506052278.088263)]]
['getitem-87599e95fbdc15a0d36a6b2abdc11dbc', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052278.09126, 1506052278.091271)]]
['getitem-a6d4644684d19302b736fbfd49d074dd', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052278.092271, 1506052278.092278)]]
['getitem-d10af618289e2f81e2c76739d1b9aaa0', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052278.092714, 1506052278.092722)]]
['getitem-db336300472fdce0f93e41023e23cc3d', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052278.091079, 1506052278.09109)]]
['getitem-9cd9bbeaac99c5ff644d69eea29e297c', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052278.091677, 1506052278.091681)]]
['getitem-564dc862c7b8dba158eba3a286bf4855', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052278.0920908, 1506052278.0920959)]]
['block_rmsd-44841f80883293c88a4ed9f74e5d0791', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052277.9024842, 1506052278.090527)]]
['getitem-1438b1683eef53f5083d6a5b586a2522', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052278.0914838, 1506052278.091495)]]
['getitem-c0c7f8acdba95e6118e24506d04c41aa', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052278.092128, 1506052278.092135)]]
['getitem-b0ae0436e5876f0199b49e651bca5247', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052278.0926259, 1506052278.092633)]]
['block_rmsd-c3557bcbb2c74f119281da2813ffbb68', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052277.9033833, 1506052278.0956893)]]
['block_rmsd-af0a056df84c75da585608cf4e93c3bb', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052277.913279, 1506052278.132435)]]
['block_rmsd-134afd250a0c415833ba9219cc34ec7f', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052277.9052038, 1506052278.0882268)]]
['block_rmsd-e490b18cfd9657411acc7891f0572bac', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052277.912307, 1506052278.089509)]]
['block_rmsd-90ed0f07a71f164c9638bbacb03e81ca', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052277.896764, 1506052278.0974982)]]
['block_rmsd-7bbffbf7b0f00bb97b250fe6dc68d278', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052277.895518, 1506052278.097633)]]
['block_rmsd-adaa7ed932ce7a1d4bd09dc3f5f4e768', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052277.9133122, 1506052278.091535)]]
['block_rmsd-5442ca10c6df488c962ad9e3d505b445', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052277.912113, 1506052278.087586)]]
['getitem-b16ee0349a27c93138744fe63bab6626', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052278.091319, 1506052278.0913901)]]
['getitem-fd04a1eb378916778748024f2d7feb14', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052278.092428, 1506052278.092433)]]
['getitem-2237a52bfda6bcb3f131e2c6ab3ba281', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052278.093071, 1506052278.093076)]]
['block_rmsd-042a13f671f122212aa6bfe6ee563c35', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052277.911484, 1506052278.101104)]]
['block_rmsd-01e8372cf0b7c2cb36b904cd037224eb', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052277.9520903, 1506052278.1463423)]]
['getitem-eb2ba2287a98b685d79b807b530d36f5', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052278.1623218, 1506052278.1623328)]]
['getitem-8409d71ef68c01a735a0aeca82fafe4f', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052278.16302, 1506052278.163025)]]
['getitem-2607bf4a081909b32f3c573fb203303c', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052278.1633778, 1506052278.1633828)]]
['getitem-b96ead5d15774bbb7c57b530ef5e7311', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052278.1621733, 1506052278.162183)]]
['getitem-11fc98b08abc865ca8e8df10347cefc6', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052278.1628752, 1506052278.1628802)]]
['getitem-9255753f22d7315d6b03f560365d9ffd', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052278.163253, 1506052278.163258)]]
['getitem-5346a54420fdcbc67f7fc801cc189536', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052278.1831012, 1506052278.183113)]]
['getitem-c4f03bb7e8fc2bc596282669ff97e2ec', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052278.183764, 1506052278.1837702)]]
['getitem-24b599f09e2755bc2b01103aa619e19b', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052278.184125, 1506052278.1841311)]]
['getitem-9667079b6d2ba6ff6a1a440d44da4824', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052278.18118, 1506052278.181193)]]
['getitem-5dd2d18de195175090969b58d9c821a1', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052278.181862, 1506052278.181869)]]
['getitem-247360726cc40b3923cf09959f15ee2f', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052278.182135, 1506052278.18214)]]
['getitem-daf207527575063f7e4c3d81080eb26b', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052278.178419, 1506052278.1784291)]]
['getitem-f8ca3ac665938e55ac884ede2e8dd3bb', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052278.17907, 1506052278.179075)]]
['getitem-414fc2c7c34a83c48143ac00e3c98773', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052278.1794221, 1506052278.1794271)]]
['getitem-12abd06a71c4d9ad2379f9487899ed69', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052278.1665368, 1506052278.1665478)]]
['getitem-9fd79dafba700eb8b6610727071c1209', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052278.1674948, 1506052278.1675007)]]
['getitem-9ef05af57fd9f897c5623ae90d971a33', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052278.1681068, 1506052278.1681128)]]
['getitem-ef6fb60c460ed6dc846297a730781fa0', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052278.163439, 1506052278.16345)]]
['getitem-73319b0ed1fc8f62174a014519117bd3', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052278.1640842, 1506052278.164091)]]
['getitem-dbc8385039fc584e3e7d2fc96fe6849a', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052278.1644392, 1506052278.1644452)]]
['getitem-bc8ac5d6beb66d107b8da5676954274a', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052278.1639662, 1506052278.1639771)]]
['getitem-137003433f2bcbdc2a28b65b802e8b43', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052278.164561, 1506052278.1645672)]]
['getitem-e50a71359412aa96ea9109ab76fbe014', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052278.165044, 1506052278.16505)]]
['getitem-ce5a3c2424b7a6ad23d951707a3a859f', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052278.1646342, 1506052278.1646452)]]
['getitem-b5fb0f763a752247f7b512cb8c3b68bf', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052278.1656342, 1506052278.1656432)]]
['getitem-96798808c60a67d678721c220f0e8539', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052278.1662753, 1506052278.1662831)]]
['getitem-460c8011c50ab042c0fba55d02a673b2', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052278.164739, 1506052278.164753)]]
['getitem-9a7374026b34ab733b728ad9ae85d656', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052278.1654508, 1506052278.165457)]]
['getitem-14e5ac7ffb8571bfec518a1a65b14559', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052278.165876, 1506052278.165881)]]
['getitem-a95c298b6b01d85b00aa4e571bb519ad', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052278.165166, 1506052278.165175)]]
['getitem-6a9915d0f7ecfaa9784d3084870f91e6', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052278.166157, 1506052278.166163)]]
['getitem-131da2ae7bef1f97feaafe30da21f573', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052278.166697, 1506052278.166703)]]
['getitem-ccc9957c43c40678be873e73a6d0e801', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052278.164683, 1506052278.164693)]]
['getitem-74fb9f96ea317c1170e3ffd1e9574781', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052278.165385, 1506052278.165393)]]
['getitem-ce74e4d3159a58ba110f89a5a589d353', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052278.165726, 1506052278.1657321)]]
['getitem-e5591205fab6533ac30dd12363eea595', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052278.164732, 1506052278.164745)]]
['getitem-f719a3743d96ac5c155476dfa5dbf7a3', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052278.1653929, 1506052278.165398)]]
['getitem-ae0957159a5af9d731072ee8f657c61d', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052278.165755, 1506052278.16576)]]
['getitem-ebbc4cac9a254e997388a77a3f8f8272', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052278.164908, 1506052278.164919)]]
['getitem-8da1f19950f3b057be9116ae8761288f', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052278.165576, 1506052278.165581)]]
['getitem-13196dbda0321cdf0195f0472837352c', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052278.1659179, 1506052278.1659248)]]
['getitem-15c905b4efc4d7e0d407cde2b4243d20', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052278.1657522, 1506052278.1657662)]]
['getitem-68a30ab59921916927d9499d5fdf721d', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052278.166759, 1506052278.1667662)]]
['getitem-655cd90a508a75151e73e7cdfe86516b', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052278.1673281, 1506052278.1673331)]]
['getitem-92c188dc08bea5c65830b4224f53b5d9', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052278.165618, 1506052278.165632)]]
['getitem-b7ace1831eaa8831d6d9e0715ea9c3dd', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052278.166283, 1506052278.166288)]]
['getitem-5a1a5b91835663ab3b9e5c6018702d40', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052278.166684, 1506052278.1666899)]]
['getitem-f39e788232a91645e92da1eeb4c97978', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052278.2488532, 1506052278.2488642)]]
['getitem-dcd9522736defe276a237591ea7e3ae5', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052278.2494721, 1506052278.2494762)]]
['getitem-e6d3fca3d94d07c508650dcf24d90881', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052278.2498221, 1506052278.249828)]]
['getitem-dc28bd79bf5c5fb10d6c313f01d255aa', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052278.223401, 1506052278.223413)]]
['getitem-f16f23ba7456777102872dae033fc2d4', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052278.2240372, 1506052278.224044)]]
['getitem-4854f21b2113c5585b44e863e85b4b62', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052278.224395, 1506052278.224401)]]
['getitem-750a56f126d0117d69a63a3f6d21ebb3', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052278.215793, 1506052278.215805)]]
['getitem-19e76f8aa6d560d43fec4c513cb131ac', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052278.216735, 1506052278.2167408)]]
['getitem-866dae3ea84e430ba269c56949b31129', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052278.217098, 1506052278.217105)]]
['getitem-d69a89e36e4e3147739bca9c147a0e0a', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052278.551174, 1506052278.551185)]]
['getitem-2ba8afb9d38d952c9ed399f3ef553e44', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052278.551816, 1506052278.551821)]]
['getitem-52ae76fb3a8abdc492c18553e1d7ce89', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052278.552182, 1506052278.552188)]]
['getitem-0aedd7d271ac8b33bd6b146179d97dfc', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052278.5107481, 1506052278.510761)]]
['getitem-30df999fb5550a7c4af978e8bb03ecce', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052278.5114112, 1506052278.5114172)]]
['getitem-e6220c01c57eea8f41a10c99dbcb84dc', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052278.511799, 1506052278.511805)]]
['getitem-93ac955415b0226bba2fe2a57bdf7b47', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052278.513195, 1506052278.513207)]]
['getitem-5ee1b90464d27c9d62c89953e65afc0e', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052278.514152, 1506052278.5141568)]]
['getitem-702544e5263a3d127457307996d69bc0', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052278.514874, 1506052278.51488)]]
['getitem-665889c6de45843266c71dbcd0e2f3c6', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052278.508197, 1506052278.508208)]]
['getitem-c267e18883c7c378450060a224d6067e', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052278.5088933, 1506052278.5088983)]]
['getitem-f2a221612d633b24b349f3933e3287f0', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052278.5092552, 1506052278.5092611)]]
['getitem-a6d6991dd43ea6cc35c633b11f84c0ba', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052278.5052352, 1506052278.505247)]]
['getitem-3c51fa0712086fac7b889a55a9e38222', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052278.5062451, 1506052278.506251)]]
['getitem-28a54897736bdf0e8c4ada8b6689c13f', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052278.5068772, 1506052278.506884)]]
['getitem-97dda0c235707d09174dedb45f6302c4', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052278.50334, 1506052278.5033538)]]
['getitem-70d05f916ae50d58acadfc547edb0b51', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052278.504428, 1506052278.504436)]]
['getitem-0206fcab55779248e22e4365a3bf39dc', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052278.50506, 1506052278.5050669)]]
['getitem-58f1933375a91cd406ce1a16869b7c63', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052278.54443, 1506052278.544442)]]
['getitem-510e8c93ce6f75f9b8a56af3306122c7', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052278.54542, 1506052278.545425)]]
