['block_rmsd-9b0af6fdb22739279c85afd79d78993f', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052292.416711, 1506052292.5113401)]]
['block_rmsd-ffe83852c463df50c94141a41786ec39', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052292.187853, 1506052292.348138)]]
['block_rmsd-ecef2de22de2dd181a839ac9ee8a139d', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052292.1978269, 1506052292.364013)]]
['block_rmsd-55f78c562fbaa6f5c74280c49d71e24f', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052292.185998, 1506052292.372065)]]
['block_rmsd-48d9a27872087f07cd683ca7d7654a26', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052292.182026, 1506052292.350109)]]
['block_rmsd-664157fd9dbad92e3f744e534a285377', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052292.2014449, 1506052292.365162)]]
['block_rmsd-74d55b0006b0eb94ad085336ca4d52eb', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052292.203422, 1506052292.374695)]]
['block_rmsd-fe3bfd45a5eb615c55ce1c3a6d5d38c9', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052292.188227, 1506052292.371048)]]
['block_rmsd-4b235683bb8e810f92fea8cd76fba561', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052292.569255, 1506052292.7442062)]]
['block_rmsd-bc7cfc44400b196eca5b49e3e8d42dcc', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052292.520093, 1506052292.7047222)]]
['block_rmsd-176af3a7b64d9d69c5d3bfcefbf7a12b', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052292.472518, 1506052292.662058)]]
['block_rmsd-827d31c36ac091aa60f9e38eecfe9c1b', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052292.422308, 1506052292.5776792)]]
['block_rmsd-6b4dab4d90d6713febdeca6c33da22ce', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052292.389651, 1506052292.565311)]]
['block_rmsd-7c6f340be76c39d677b0d933c93c69bc', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052292.361333, 1506052292.555538)]]
['block_rmsd-23ab886cf13efc4831878145f744c1cc', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052292.42824, 1506052292.616939)]]
['block_rmsd-70db700759384dbb54c102781b80331d', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052292.4010289, 1506052292.586444)]]
['block_rmsd-f2d9c94f8fae89232a46605c961fa6d3', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052292.381762, 1506052292.560034)]]
['block_rmsd-2d3918afd90f356963f09399e70f752f', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052292.389581, 1506052292.5580637)]]
['block_rmsd-d2a301fa6f7ae3e377660de7d132dba9', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052292.380775, 1506052292.5569801)]]
['block_rmsd-419bc64aa73cd4abd633135f2f0bb0b3', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052292.378933, 1506052292.544874)]]
['block_rmsd-7007b5088a2cb6e65be158495b8ab4e0', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052292.356314, 1506052292.5389059)]]
['block_rmsd-d1f555ada33f97ea1645208abd9fe3f5', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052292.348998, 1506052292.52863)]]
['block_rmsd-354ffec7b86490332baf936ae746b6cd', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052292.5267122, 1506052292.703221)]]
['block_rmsd-7209f1a64dd7e1fad24befc249e845da', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052292.522989, 1506052292.7117832)]]
['block_rmsd-66b3480002f0c5c09970381187072064', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052292.506005, 1506052292.691407)]]
['block_rmsd-84e0f4033715367f53ec60fa3035812b', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052292.511906, 1506052292.7006109)]]
['block_rmsd-c90135e485c8f4e0547a9126a2871a4e', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052292.5129712, 1506052292.6820242)]]
['block_rmsd-6301f9770e93d0de6b1986a4b08ba6b7', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052292.504416, 1506052292.69406)]]
['block_rmsd-4a1100e9cc28a4234f3933a79c6dbb22', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052292.517972, 1506052292.703644)]]
['block_rmsd-8f734146aeb75749403a53ae7bfcb128', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052292.528853, 1506052292.700588)]]
['block_rmsd-51b9db9b5ee96512db72a03d90f36d04', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052292.50661, 1506052292.683024)]]
['block_rmsd-c07feb62da03a0dd95fdd9ed04f4eca0', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052292.490411, 1506052292.6785681)]]
['getitem-ea1992c0829d020435db8b702b8c4a7a', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052292.6946669, 1506052292.6946769)]]
['getitem-9372b85fee9aa6a1da74d65d996f4ca1', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052292.6954958, 1506052292.695513)]]
['getitem-33f77d768d690986b4a641cdf2eb181b', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052292.695873, 1506052292.69588)]]
['getitem-388c67f2115b10275a944cad42610a0d', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052292.832761, 1506052292.832773)]]
['getitem-b1c48d87e3a574d8013134f32f9301e5', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052292.833709, 1506052292.83372)]]
['getitem-92c3408309b29e1367317e1bac935788', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052292.834157, 1506052292.8341641)]]
['block_rmsd-291742d92ef24ac5db300c42b76f18f9', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052292.6414819, 1506052292.826757)]]
['getitem-eaf4ea86f4d8360f37e3ddbbecf83b06', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052292.777657, 1506052292.7776659)]]
['getitem-3a32d9cff3db47ad314c3d57ca47c75c', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052292.781496, 1506052292.7817988)]]
['getitem-07e4938f79ea187c619e0d76660a1063', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052292.7822618, 1506052292.7825)]]
['block_rmsd-1f14f6be323a309d618eb033e1a49507', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052292.584486, 1506052292.77)]]
['getitem-4bb10429cdfaa84115d762f92fd467f9', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052292.7665231, 1506052292.7665322)]]
['getitem-0f828a9d146f8277a4ddfa5217995404', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052292.767111, 1506052292.7671192)]]
['getitem-380a7dfc2922de746a783255976efdfe', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052292.7675102, 1506052292.7675152)]]
['block_rmsd-c4cf798275a0a993b9117f5d35179529', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052292.5748057, 1506052292.7687907)]]
['getitem-e249a7810ec416b292716c9c963337af', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052292.7515488, 1506052292.7515578)]]
['getitem-e12f89a0dd8147f882a72a67db8057ca', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052292.7521968, 1506052292.752205)]]
['getitem-a979b0a01722e29a591fb4ed8dd7551d', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052292.752569, 1506052292.752575)]]
['getitem-69f6c8f0c7bc17b97a359ea6eea7079a', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052292.703361, 1506052292.70337)]]
['getitem-cbb4dd984c410b4ed140446e7f67d626', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052292.704138, 1506052292.704146)]]
['getitem-25fb2d806fe5c91451e24e635705ce26', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052292.704701, 1506052292.704707)]]
['block_rmsd-1c983cce728453a316431934fe9ad28c', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052292.459891, 1506052292.655389)]]
['block_rmsd-d1fbe7eee7d2c09a044e8658855e0b05', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052292.442216, 1506052292.649986)]]
['block_rmsd-743756bc0ba148b0df35de1d31f89f2f', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052292.43638, 1506052292.641054)]]
['getitem-55bb7b22dec866cc13825f5188533a8f', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052292.50217, 1506052292.5021791)]]
['getitem-c9086258a60c469c1c286127e8ddf219', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052292.502799, 1506052292.5028071)]]
['getitem-e189b1c58a9cf0bc52fb74182f01ac0f', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052292.5031872, 1506052292.5031922)]]
['getitem-0bf709e3685304812f4d5a18a6e2f330', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052292.3830328, 1506052292.3830419)]]
['getitem-034df49c27ae40a711c81d21a9dcd878', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052292.383683, 1506052292.383692)]]
['getitem-bcd7b14026de3e3f84c2586f8b68b09b', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052292.3840468, 1506052292.384053)]]
['getitem-c3842e354d07ff3c68b84d9b4a9de789', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052292.761952, 1506052292.761961)]]
['getitem-47a34e29fadc34b4a387345500fa1752', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052292.762624, 1506052292.762633)]]
['getitem-be27d2e021fe19e0b8de38bf806bf35b', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052292.763001, 1506052292.763006)]]
['getitem-365f3d031fddc645a004a32fa56b1631', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052292.634862, 1506052292.6348739)]]
['getitem-1c499f2b650fd10cce401fb5b28166b7', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052292.635501, 1506052292.635508)]]
['getitem-e743822763ce2b84d0e889026029b1b7', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052292.635853, 1506052292.635858)]]
['getitem-61a8f9d5ddd7e33fe7052dd009b42931', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052292.656666, 1506052292.656673)]]
['getitem-91a2103302d3952ff36e0288ce561314', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052292.6573641, 1506052292.657371)]]
['getitem-a1582c7a6993e0b8536f200c3020aa6f', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052292.6577091, 1506052292.657713)]]
['block_rmsd-9ea93ee020a90f2dc89986833a858b31', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052292.41748, 1506052292.6203098)]]
['block_rmsd-bd8f0fdc2b154a761d3f4534dc73882e', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052292.392416, 1506052292.593519)]]
['getitem-ee236fca6b1a53e009e9fac5fc459d2c', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052292.728354, 1506052292.728365)]]
['getitem-0b48e01ca658075c00daa21021a36bbc', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052292.729007, 1506052292.729017)]]
['getitem-c9e5844dab480782d675a5266eb77339', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052292.729366, 1506052292.729372)]]
['block_rmsd-80af6a06455641df6e04e3565ea8e0de', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052292.524482, 1506052292.716289)]]
['getitem-877cdf83fe3c2f0a9cb04dcfd1c680f3', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052292.8169491, 1506052292.816962)]]
['getitem-2c328ebe974b2588980702e2c7efcd05', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052292.8176382, 1506052292.817651)]]
['getitem-1be1bf26af18725759c5d7a11ac06ef4', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052292.8180451, 1506052292.818054)]]
['getitem-cfe1c70faa620944ac3eecf5cccf3edd', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052292.814126, 1506052292.814139)]]
['getitem-61adf102986dcdae024ae07f66fa119e', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052292.8147829, 1506052292.814792)]]
['getitem-6002a0ddf993720fed01139f6ad9f824', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052292.8151789, 1506052292.8151848)]]
['getitem-4e0f64dc6b9930cb57be32df5c69d6e2', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052292.811949, 1506052292.811959)]]
['getitem-148b32d7c12a3c2027e718e30f948fed', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052292.812669, 1506052292.812677)]]
['getitem-7a8ff75f9d64777a7264a6c9889a6cb6', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052292.813075, 1506052292.81308)]]
['getitem-6c84485b9e5ddde41d72eb911790db52', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052292.813519, 1506052292.81353)]]
['getitem-2bd1ff1618ec1fa476a17596fda6579c', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052292.81433, 1506052292.814339)]]
['getitem-86f80044cc2cf5be8e93423503adc3cc', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052292.814698, 1506052292.814704)]]
['getitem-d78562ff059550e6f5dc468bde4201ff', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052292.936279, 1506052292.936288)]]
['getitem-bbbd5617bd667674558a0a3de0b8d81a', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052292.936898, 1506052292.9369051)]]
['getitem-26a0a4e3816f6498669459bcbff188ec', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052292.937256, 1506052292.9372602)]]
['getitem-e83bf994ee91bf4ce4ff22810c8a1684', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052292.9347432, 1506052292.9348233)]]
['getitem-8a4a0dcaa5cb049c0bf0962dd4299725', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052292.937019, 1506052292.9370773)]]
['getitem-c36ec65ec94e81ad07676aabd8c21f34', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052292.937704, 1506052292.9377153)]]
['getitem-565b34b73f69440ed4532554724c5b55', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052292.931002, 1506052292.931015)]]
['getitem-5d9580e8b697b93cf0bd0141b54b1bf6', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052292.931751, 1506052292.931762)]]
['getitem-ffdc57f53a8aff2a5f667d34d9771973', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052292.932164, 1506052292.932173)]]
['getitem-c9fc4a330dfd9642818cf111b3e61c75', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052292.921942, 1506052292.921952)]]
['getitem-7141334d43c434db724edf509adb6611', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052292.923469, 1506052292.92348)]]
['getitem-5133ccd5a2f1fb6d3fe89346b6711147', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052292.923939, 1506052292.923946)]]
['getitem-c66a407523bf9c965a8810ef76f65991', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052292.92028, 1506052292.9203029)]]
['getitem-67e075c8154c6778890af739f0a1acd6', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052292.920988, 1506052292.920997)]]
['getitem-d43b52fe5c59f3fbfc3c1c5c8fe56b0f', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052292.921389, 1506052292.921398)]]
['getitem-35e03a47df6a153fa94095b1046f4b13', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052292.915362, 1506052292.915374)]]
['getitem-d1b0bec1616b5584248b702fc7ae73f1', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052292.916115, 1506052292.916126)]]
['getitem-dafaa049e19248b99b5c0ce0fe076ba3', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052292.9165149, 1506052292.916521)]]
['getitem-8415199066fef9f28c5da0fe2d2754a9', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052292.8881402, 1506052292.8881521)]]
['getitem-b30e0996ade95b11095e1af4913b08d5', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052292.8891742, 1506052292.8891852)]]
['getitem-6f9f8b7633978cb3700ed8f564e50ba2', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052292.8898141, 1506052292.8898222)]]
['getitem-c7995c522caa8578480a501cf6f38f1e', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052292.882596, 1506052292.882607)]]
['getitem-c7b12df5d7b7ab4d8678d227af7f6020', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052292.8832889, 1506052292.8833)]]
['getitem-f4ac75f425d6893c92b6963a90e3de84', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052292.883718, 1506052292.883727)]]
['getitem-30d0a8c704c4a360b2a9b387a3d76581', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052292.879974, 1506052292.8800688)]]
['getitem-5b11f3edc5352459991bf8d2daae4257', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052292.880719, 1506052292.88073)]]
['getitem-a7e8803ab1d494144f19b29e5a73fddf', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052292.8811069, 1506052292.881115)]]
['getitem-cc0c13dccf90786bfbc47bc0c1e3ca91', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052292.8669763, 1506052292.8669891)]]
['getitem-e27de4f12f1992935ab405731b5a2001', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052292.8676553, 1506052292.867664)]]
['getitem-3fb33bc0b13944c9674baa3c59fa5ca4', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052292.8680463, 1506052292.8680522)]]
['getitem-876e685df591d365ecaa80e175a72d16', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052292.861579, 1506052292.8615909)]]
['getitem-eb1051860e0b163e6dd1f000bcf174c4', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052292.862544, 1506052292.862553)]]
['getitem-891045a3a4c4d902e3ade027892f13fd', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052292.8631399, 1506052292.863147)]]
['getitem-e295f8434099663710343fd5ea298d53', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052292.858524, 1506052292.858535)]]
['getitem-d3949682b9b1bed5821ffa3a5015bae1', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052292.85908, 1506052292.85909)]]
['getitem-fd8886edb0c3e47478880038cde97864', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052292.859494, 1506052292.859502)]]
['getitem-dca5ff543455a02c4286d8da9e39b06b', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052292.858067, 1506052292.858078)]]
['getitem-0f531eef33f10895745edac9c2cb3ee1', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052292.859056, 1506052292.859065)]]
['getitem-73e4ec13ffbe7252491ce09177eff20e', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052292.859636, 1506052292.859642)]]
['getitem-1db74d661ee7e0d18622ce30c0158aad', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052292.841652, 1506052292.84166)]]
['getitem-d472dd2db117dfcde9193bb3f0155554', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052292.842693, 1506052292.842701)]]
['getitem-28e80cdefb135061154a80b98d2f6402', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052292.843416, 1506052292.8434231)]]
['getitem-82134573b5f55a318fbf547daa0fc4c8', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052292.84076, 1506052292.840769)]]
['getitem-ea689e35b65ac90a8c5ef6a7d2404a2d', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052292.841455, 1506052292.841463)]]
['getitem-d19c4131c82711a43691cbe743f6e625', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052292.841959, 1506052292.841965)]]
['getitem-93fb1f0d56d42e87d84b2ded7db5eda4', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052292.838916, 1506052292.838927)]]
['getitem-bb2e6777264a298ff8c6f5b20c4b39dd', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052292.839648, 1506052292.83966)]]
['getitem-d39d18d5c665d4dae5fc94ccec60dbd9', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052292.840034, 1506052292.840051)]]
['getitem-fb95894f221472cd6d53bcb25b7cb84a', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052292.815895, 1506052292.8159032)]]
['getitem-e2f06344759074d07cca587efeb1f73d', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052292.8165672, 1506052292.816575)]]
['getitem-e7add01472974881a20987df1aeea76f', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052292.81696, 1506052292.816966)]]
['getitem-1ad71cf94ec94ee54f5377ae2279ac15', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052292.8131201, 1506052292.813131)]]
['getitem-fd183369177bd4a9fd5d878ccc88d64a', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052292.814034, 1506052292.814047)]]
['getitem-183197c8b16879d26ab1f2f89dcc43e6', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052292.814704, 1506052292.814714)]]
['getitem-fabc12becbb568365b5811105c66ac65', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052292.801339, 1506052292.801347)]]
['getitem-f689ebc82a3b34f4de7bec68385f2774', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052292.802116, 1506052292.8021228)]]
['getitem-e8d7f99d6b1e2614bb3dfbe6f134ca1d', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052292.802703, 1506052292.8027089)]]
['getitem-e23d5b3bc84bdebaaca39f6aeec079e9', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052292.799942, 1506052292.799952)]]
['getitem-4e9a16671c8247cfe6207fb396d259a1', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052292.800637, 1506052292.800646)]]
['getitem-564c9430a09ac2b7a0e6ac6ccdc54fca', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052292.800988, 1506052292.800994)]]
['getitem-bff1e84e84ac4a011f7d86a74ff1dcef', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052292.7902021, 1506052292.7902112)]]
['getitem-214b3f082095e6a7eeb03fba0c29aaaf', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052292.7908502, 1506052292.7908602)]]
['getitem-fcab1564098ca0f32a98a14977493199', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052292.7912462, 1506052292.791253)]]
['getitem-3ed8a47c82f58760e5dd3a4bb34e417f', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052292.778574, 1506052292.778583)]]
['getitem-8a7540e5750df9243840cf905a578005', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052292.779314, 1506052292.779324)]]
['getitem-1503da88a2075806ba984487034d520d', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052292.779677, 1506052292.779683)]]
['getitem-78a18e61a8a9de45ad70272844e4ae08', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052292.770631, 1506052292.77064)]]
['getitem-eb8e7e898cfcc89423c9484b8149b1cc', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052292.771358, 1506052292.771367)]]
['getitem-adb9df6b5418b69f95d0c7f749b9b117', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052292.771741, 1506052292.771747)]]
