['block_rmsd-18f2af24568ec2017b3f828a94823826', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052263.9809399, 1506052264.0749319)]]
['block_rmsd-383afbe741d0c469be4823fe63bcd085', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052264.032458, 1506052264.194087)]]
['block_rmsd-675174350a543c9d12dc344ea324e038', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052263.997772, 1506052264.188846)]]
['block_rmsd-c5f252e6419121e196c0fba2b0972a6d', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052263.980176, 1506052264.159195)]]
['block_rmsd-a6f65be24c5a39bb043d3b20294d3adb', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052263.9859178, 1506052264.162711)]]
['block_rmsd-b0daf1d9b01250b285d575c19d7601fa', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052263.9781013, 1506052264.1487062)]]
['block_rmsd-6787dafb7226afaf031e6a4b3884d0d2', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052263.959899, 1506052264.1478891)]]
['getitem-fbebdf99ea17a6b7b7fd28b40aa5a411', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052264.1027489, 1506052264.1027598)]]
['getitem-96707f6b1d9a16723908a48dbd730fbe', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052264.1034338, 1506052264.1034448)]]
['getitem-42654aa56ceb217088637e90e7d48e4b', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052264.1038258, 1506052264.103832)]]
['block_rmsd-af7511eb73d5cf2b34e516e07883aed9', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052263.9448073, 1506052264.136305)]]
['block_rmsd-5e0d135dff4da89d41a7c76efe029649', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052263.95608, 1506052264.133615)]]
['block_rmsd-52d4a75b073d2319145fb779eeb91d8b', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052263.901782, 1506052264.081395)]]
['block_rmsd-186ab8dabf6ac7d3407e5330726ecfe7', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052263.9075081, 1506052264.077986)]]
['block_rmsd-d071def926cfcb8afa10d8a207bc8c07', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052263.905536, 1506052264.094964)]]
['block_rmsd-b6cd8b2aa9a2dc9e41341193fbbca945', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052263.880814, 1506052264.054113)]]
['block_rmsd-72e17b544e9973f4d055c9ee8c2d80c0', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052263.9147441, 1506052264.067517)]]
['block_rmsd-069f7ba42edd88e37835c340464d2758', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052263.893702, 1506052264.0413342)]]
['block_rmsd-ec164693aeef7ca7a4522aa6fdaaa742', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052263.898016, 1506052264.056233)]]
['block_rmsd-de5bcb4db7b5e11ec4b44a5c6c602f73', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052263.875842, 1506052264.046518)]]
['getitem-af5f50ecace1fdfe96c4facdc61d9615', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052264.03367, 1506052264.03368)]]
['getitem-7ebbe81c197580ea7946f5edab07568f', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052264.034582, 1506052264.034592)]]
['getitem-83646e6b92328383d9f3cf6322ad9032', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052264.035661, 1506052264.0356688)]]
['block_rmsd-ecc4329791c5e18b947ca4eda0dd9456', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052263.8706822, 1506052264.035654)]]
['block_rmsd-afbe09fd587c74ec283fbcf8a6927475', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052263.8910909, 1506052264.0512218)]]
['block_rmsd-7be559874ea7026117d6167131db2d44', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052263.896367, 1506052264.04055)]]
['block_rmsd-9440944b615038eea754c6d9f80b4c20', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052263.876332, 1506052264.058228)]]
['block_rmsd-ddc55e447d542028571da8aa187082a0', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052263.8657, 1506052264.0211792)]]
['block_rmsd-d49ddd01623272a6eeb88198f78a8992', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052263.752372, 1506052263.897337)]]
['getitem-4212541207448f564eef2e2feb88b5fc', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052263.898375, 1506052263.8983831)]]
['getitem-49c5d188e64ef6d13aeff94a4643bd16', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052263.899275, 1506052263.899285)]]
['getitem-6afcb059a8eae533b98ddf51ec4df64d', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052263.900114, 1506052263.9001231)]]
['block_rmsd-3b7bea1c23d15a3d2885b9e2777098ba', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052263.766355, 1506052263.899893)]]
['block_rmsd-cf708fb4449b78ab1a1bf73310b9eff7', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052263.7553911, 1506052263.909329)]]
['getitem-a2e842aabad6a2c10377e1c1f87b8e7e', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052263.898184, 1506052263.8981931)]]
['getitem-c5d9537cb7f9bd21602f6bf1c3cbb1fc', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052263.899538, 1506052263.899548)]]
['getitem-ce5d063be380c1808c793c8ba7cccf50', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052263.9009662, 1506052263.900974)]]
['block_rmsd-d1f16634d8089ed9c60a1cd53f5099a2', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052263.768067, 1506052263.899365)]]
['getitem-401442d9dd863f4cc5127ad0e96a3b3b', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052263.942264, 1506052263.942272)]]
['getitem-e204e57b692f4a93eb50be5f71863356', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052263.9428442, 1506052263.942852)]]
['getitem-e16d91ea747563fce34d21048cc2aa68', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052263.943324, 1506052263.94333)]]
['block_rmsd-1b39fe81fee6a0955b95e409f9c58387', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052263.762083, 1506052263.9368563)]]
['block_rmsd-1eae4faea7601d80f88c33a573ae2b87', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052263.7689419, 1506052263.949184)]]
['block_rmsd-68e9a3c8b3cd22c2a4c6fac73443841e', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052263.764674, 1506052263.926297)]]
['getitem-0e1c74239e8c86c254792ec4d5761fdf', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052263.9559429, 1506052263.955954)]]
['getitem-b3d2c90eb9199a3de4b7a326610a14a9', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052263.95668, 1506052263.956689)]]
['getitem-cadc65ce2b100948c2a5b9f69a36cf7e', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052263.957094, 1506052263.9571009)]]
['block_rmsd-d8e2f00e9064687c5186e03100a5e2c2', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052263.834387, 1506052264.021413)]]
['block_rmsd-c9ab847ea4ed97679d7a67448638b1a0', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052263.806017, 1506052263.9993408)]]
['block_rmsd-262a9a2d5ded848255186f5e81c77990', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052263.940006, 1506052264.11765)]]
['block_rmsd-b61a5daf2dab3838c3cd6285e797bb06', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052263.902734, 1506052264.126583)]]
['block_rmsd-7df08e4fe56a3279d417a90a6fc4adbb', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052264.1749141, 1506052264.376744)]]
['block_rmsd-8dbb3477aedc1987c4d4f03e96716394', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052264.18142, 1506052264.3628411)]]
['block_rmsd-f2979f0d502b70b89ce4f9bdef48d76f', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052264.158249, 1506052264.348204)]]
['block_rmsd-80d70bf8735c5f6a6cd632468a3b9df7', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052264.1190789, 1506052264.305368)]]
['block_rmsd-e2edd344a4722c97a177fbaafc9f2612', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052264.084415, 1506052264.262008)]]
['getitem-d7c10280fdf75806636528f48947da5f', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052264.245026, 1506052264.245035)]]
['getitem-7950e2f813499dbeb31eb9f31209f8f0', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052264.245699, 1506052264.245707)]]
['getitem-a7917ff28974b78099d2ca4df8a530d9', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052264.246126, 1506052264.246132)]]
['block_rmsd-3fca0124b3eef3562600fd7a8ca62c4a', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052264.052587, 1506052264.234793)]]
['block_rmsd-7ea058ca348aff7027aa600df30214da', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052264.04469, 1506052264.222634)]]
['block_rmsd-fbbafc32b938335c4cc6fd4c5c179933', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052264.026095, 1506052264.219722)]]
['getitem-3e45a74f1349bd8501dc8a11a4c3e8a6', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052264.190318, 1506052264.190329)]]
['getitem-e19416d8074029e9b6bab6faf9f61b2b', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052264.19105, 1506052264.191059)]]
['getitem-d2b7f67ca12ff8c5ce797abc600976b2', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052264.191405, 1506052264.1914122)]]
['block_rmsd-cd3aa8b0cee8b7107c824442dbe41513', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052263.981659, 1506052264.174497)]]
['block_rmsd-999724f3deca755cb9d2d9dbd46be829', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052263.9816039, 1506052264.1738389)]]
['getitem-f664feeb7c7e0abf9a9feea3ab3d579d', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052264.114874, 1506052264.114883)]]
['getitem-fec4100bd58e57d587ad79f8166fb82b', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052264.115536, 1506052264.1155438)]]
['getitem-d6ce7de7c7997dfb80069fd2ee1e83dc', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052264.115924, 1506052264.1159298)]]
['getitem-90071e28eea212e1e892922bb36a07b9', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052264.1031291, 1506052264.103138)]]
['getitem-bdb216d416e5a980d5795243f16745f7', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052264.1037982, 1506052264.1038082)]]
['getitem-382e28b9b89c8bd9c1f4ed2d07ed175d', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052264.104202, 1506052264.1042092)]]
['block_rmsd-d1eebb66d6e7103ccf60f0be3cf73123', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052263.8852139, 1506052264.079042)]]
['getitem-81fdaf76cdc492e566a2ad6a77c449fa', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052263.984747, 1506052263.984758)]]
['getitem-20f7bf74afe7fc251bb932b9236ed0c7', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052263.9854138, 1506052263.9854228)]]
['getitem-590cde65ba85fae96828aa80c13a49fa', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052263.985834, 1506052263.9858398)]]
['getitem-5a7ac37aa73af9f2cc62da5df083955e', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052264.038205, 1506052264.0382128)]]
['getitem-61c90bc6d0de5700323e9456e9d51e0b', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052264.038864, 1506052264.0388718)]]
['getitem-5f3a464c8a5c31147778d015d1b0491c', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052264.0392509, 1506052264.0392559)]]
['getitem-6cd930ce9eede3de5ca208071def1836', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052264.0178368, 1506052264.0178478)]]
['getitem-4da5521e26aedfdaa898fde0d24b35d6', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052264.0186188, 1506052264.018628)]]
['getitem-8e847ee951e852930c374f06b939209e', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052264.0189888, 1506052264.0189958)]]
['getitem-e87ec30ec1775a6243d62da66f7d6e34', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052264.031571, 1506052264.03158)]]
['getitem-a83c86d0a1471e6a212185a366247435', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052264.032203, 1506052264.03221)]]
['getitem-7eb6f38cba61ef0c0c312ffbe3116d92', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052264.032577, 1506052264.032583)]]
['getitem-8c1a0262b266f162191166f5003f8478', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052264.0024362, 1506052264.002445)]]
['getitem-9079252384109ad7537d3dee46e2e7ad', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052264.0030792, 1506052264.003086)]]
['getitem-17c8f3e3124d9f87634e60c78c1a84ab', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052264.0034902, 1506052264.0034962)]]
['getitem-08c6005efb08ac27c326663706b470c6', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052264.001997, 1506052264.002006)]]
['getitem-8fda23810f7b0580754401cd6b4ac5ed', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052264.002561, 1506052264.002569)]]
['getitem-e87bb6a9731bae34920adbc0cc0dedc1', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052264.002996, 1506052264.003002)]]
['getitem-2b5c94f687c766d657f2da903d042378', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052264.0001829, 1506052264.0001929)]]
['getitem-3145e0c4e3c5df35cccc940453f6278a', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052264.000756, 1506052264.000764)]]
['getitem-1d5bbca6083cd6ce1fa59ef783171443', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052264.001118, 1506052264.001126)]]
['getitem-f9821433ff71a48c1803ce44c7936b11', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052264.08318, 1506052264.083188)]]
['getitem-b9e61d1d1e99a35ee08fad5f0b63a3d0', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052264.083858, 1506052264.083865)]]
['getitem-b302905f9d8a106af4e40d2bcd316d69', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052264.084217, 1506052264.084222)]]
['getitem-a4de1ab5142585b2da7681ce87b65570', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052264.235991, 1506052264.235998)]]
['getitem-81a78c2deb5e590d12df622032ea5c65', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052264.23659, 1506052264.2365959)]]
['getitem-3fff269807ddff40e3114a2fe6073875', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052264.2369359, 1506052264.23694)]]
['getitem-d73dab9baedcb0031c5eff4b5888e3ca', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052264.221168, 1506052264.2211769)]]
['getitem-f69ef4f7ef6e696231550e9d3fe7ae02', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052264.2218149, 1506052264.221824)]]
['getitem-25b04b07521e66bf4699f5e698bec13f', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052264.222216, 1506052264.2222219)]]
['getitem-ed7dc07a42fa1d312cb52cb580e388e1', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052264.29878, 1506052264.29879)]]
['getitem-95ada932273950541670a6329ae7f519', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052264.299441, 1506052264.299449)]]
['getitem-d80f161cbc0ad3ee2b5b9770c277f88d', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052264.299817, 1506052264.299822)]]
['getitem-6e82ef0ef2b938d9398ccbf22eefc24e', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052264.153452, 1506052264.153462)]]
['getitem-88b3aa8f2d7d300846a9f79bc0860380', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052264.1541798, 1506052264.1541898)]]
['getitem-68b297fd151c7a1d8fd63db376d457a6', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052264.154552, 1506052264.1545599)]]
['getitem-fe992d2422acd6228b9e494577176acb', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052264.148462, 1506052264.1484702)]]
['getitem-1b0e8777c70fd57730332e85b126a7bd', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052264.149137, 1506052264.149143)]]
['getitem-692433930b9618f63739f2332a9ef33f', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052264.149534, 1506052264.149539)]]
['getitem-9d6d4076b400b46942010d53b234e31e', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052264.265856, 1506052264.265866)]]
['getitem-31de0f150f27d9b34b48c35c8d4c901f', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052264.2664878, 1506052264.266496)]]
['getitem-b4abf78ddef252cd03e4b17c2629321b', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052264.26684, 1506052264.266845)]]
['getitem-28e1862af1afb25f84ea6e3673eb3aa0', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052264.248682, 1506052264.248693)]]
['getitem-ae79f124b1ad748733aabaa68a2d3204', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052264.2493272, 1506052264.249335)]]
['getitem-87adc515af474bddf6928ffcad3865cb', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052264.249726, 1506052264.249732)]]
['getitem-f94e2933c9cf382f2c3b9e86eae0def7', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052264.238707, 1506052264.238716)]]
['getitem-f00d45969f06c178a32888828060b878', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052264.239364, 1506052264.239372)]]
['getitem-8eb97a723af6a2cb0bf4a3f755be0f01', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052264.239757, 1506052264.239765)]]
['getitem-8cb88cd3882c162b2151430b62128b77', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052264.1921191, 1506052264.19213)]]
['getitem-95e145d2106118b99e4c48397cf8d8f9', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052264.19279, 1506052264.1928)]]
['getitem-088942df0724addb94285b35c2c0c8bd', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052264.193154, 1506052264.19316)]]
['getitem-1052be14e03ee61e77712a988e2b904c', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052264.1524282, 1506052264.1524382)]]
['getitem-56f23ab6c69a80d1375da8fec6fafb35', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052264.1531951, 1506052264.1532052)]]
['getitem-35691e6db5db04407236a9fe80f26d1f', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052264.1536741, 1506052264.153681)]]
['getitem-596fd69ca965ab716490156caa1e5fe1', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052264.140069, 1506052264.140079)]]
['getitem-d6280c4f111f0176518358ae64b6bef6', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052264.140778, 1506052264.140787)]]
['getitem-92a121bb04dd5e038f6286a5c9c491af', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052264.141133, 1506052264.141138)]]
['getitem-39f43408f1a49acafcb6c68be9eab351', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052264.1258779, 1506052264.125891)]]
['getitem-ae43cf83dc4e18a7062b574abea12ff0', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052264.12659, 1506052264.126603)]]
['getitem-43af660122f10c225956646f733d0f6a', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052264.127013, 1506052264.127022)]]
['getitem-cb9bd894874e587aaf1844b4b79a42d4', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052263.990509, 1506052263.990519)]]
['getitem-4854b18dfddb3f524968144d3bca1199', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052263.9911652, 1506052263.9911761)]]
['getitem-c882f0bf1b735f62befd1c22547f3a10', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052263.9915762, 1506052263.991583)]]
['getitem-e28d612830139c666228c5838c32ea2f', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052263.9916868, 1506052263.991698)]]
['getitem-18afb7f0fdd91d68c771b06af7e3edde', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052263.992605, 1506052263.9926128)]]
['getitem-e5195893ec9ffc515de87c6d4fcdb946', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052263.9932199, 1506052263.9932258)]]
['getitem-271cf72907f398dc970513c6d7f4e047', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052263.9914029, 1506052263.9914148)]]
['getitem-d906b9bfb7c4b1509c30693d1d060cff', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052263.9920359, 1506052263.9920437)]]
['getitem-219c2f8bfa78865d33c9a3b1dae0cbe9', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052263.9923658, 1506052263.9923718)]]
['getitem-de1762493b23c11cc1a11108c51632bd', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052264.039589, 1506052264.0396)]]
['getitem-6ef170eef5b3389794cafdc4d050e956', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052264.040562, 1506052264.040569)]]
['getitem-4591df3664181ebc1933a2623f7f89cd', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052264.041187, 1506052264.041193)]]
['getitem-ceadcddcfe116d893855a16bbdfa7bbb', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052264.2404, 1506052264.2404082)]]
['getitem-42eb5c20c09eb47603cbc151060f0997', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052264.2409883, 1506052264.2409942)]]
['getitem-8342f5a71b0db3b8b869b6ce8c8cb219', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052264.241326, 1506052264.2413301)]]
['getitem-bc290d2c7ecac14986d8bd5be5477892', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052264.244963, 1506052264.244971)]]
['getitem-5355bb1eadfb210dafeed80d67340463', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052264.245898, 1506052264.2459059)]]
['getitem-bf07018f74ea0c72c986cb2755d7a712', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052264.246643, 1506052264.246648)]]
['getitem-78fb8d2ec1be80dcdb769ace79dd5b61', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052264.2296999, 1506052264.229708)]]
['getitem-13801069a03c6a1a2e539e891c427843', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052264.230653, 1506052264.230661)]]
['getitem-261a1bb2ea6532e15c5b7e1af2947bb1', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052264.231024, 1506052264.231029)]]
['getitem-05a9bb15c22774183b8867ae52579b83', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052264.2203772, 1506052264.220385)]]
['getitem-2bdf784c6d10c9cc23016639cfed14ac', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052264.221358, 1506052264.2213652)]]
