['block_rmsd-24a402d496ba90e6cfa3bc420aaa1c52', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053331.445889, 1506053331.707247)]]
['block_rmsd-8e8c3957609127da905cc1d94dfd1241', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053331.611562, 1506053332.093192)]]
['getitem-cbdc28ea8a0c36d51685fb6974cb6459', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053332.0221632, 1506053332.022171)]]
['getitem-2fb5661d7884dc302d5257d019042da2', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053332.0227451, 1506053332.022753)]]
['getitem-2062d0f409fb5528418e78690a03c43b', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053332.023088, 1506053332.023093)]]
['block_rmsd-e7268d9332626099a6bfe8ba7e311097', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053331.418474, 1506053331.886343)]]
['block_rmsd-3e1b17f519b7c08689a00c77fe23dd69', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053331.269653, 1506053331.718312)]]
['block_rmsd-355bfae2e74f1741719321d230e2b042', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053331.396234, 1506053331.871904)]]
['block_rmsd-306fd0ee77e2f40515a0207e692fd7a2', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053331.5116558, 1506053331.973533)]]
['block_rmsd-05a794c3cb6744eac2840a33284eecb1', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053331.486027, 1506053331.9442642)]]
['block_rmsd-10021e86d57505a09666e714823e3e8f', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053331.3650138, 1506053331.825629)]]
['block_rmsd-0e05031aef41c4b27ea47ef48343cc57', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053331.4981132, 1506053331.987787)]]
['block_rmsd-2e90be03dc9d8fdc5a18d5d9d6a64562', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053331.245907, 1506053331.7129622)]]
['getitem-0e81f0ec505ba7ef9ca2c8c31b9dc981', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053331.916451, 1506053331.916462)]]
['getitem-5979359d78f7d92575335ab45250be9f', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053331.917403, 1506053331.9174118)]]
['getitem-95590d495b5fdef7b14bea65e0a2c8a0', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053331.9182239, 1506053331.9182298)]]
['getitem-d38093042a6c0d62c0f3854699326b78', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053331.8741443, 1506053331.8741581)]]
['getitem-310faa7109dafc5c3c109c39896ade82', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053331.8748312, 1506053331.8748453)]]
['getitem-52891fe2392eeda5b7812c5a111d7d30', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053331.8752751, 1506053331.875286)]]
['block_rmsd-b1874c8b3c05afe16864d94783b2035a', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053331.379442, 1506053331.844672)]]
['block_rmsd-e908f5ea24e6490d65c77d4ef7fb09d4', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053331.343963, 1506053331.817401)]]
['getitem-875bb50a88815b624c192757b7de23b8', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053332.053313, 1506053332.053326)]]
['getitem-d6ca905f8da58016861e2b7bb2318006', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053332.054293, 1506053332.054307)]]
['getitem-d09e62b74b8ed37fe2c2a9dd7fbfdb7c', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053332.054838, 1506053332.0548499)]]
['block_rmsd-60c5ac622c890d9e093cefab8e2f6464', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053331.4348738, 1506053331.9399078)]]
['getitem-481fdca1260fa6aa7841f2d15aa7f6be', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053332.001229, 1506053332.001238)]]
['getitem-5b2e1dadde9977d7b8c9af9f8336be9c', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053332.002023, 1506053332.002034)]]
['getitem-411f14ef2733f0a80c59718261ef959c', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053332.002763, 1506053332.002771)]]
['block_rmsd-092028ac6ee32fe51899f42fccfe1f86', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053331.614726, 1506053332.0906491)]]
['block_rmsd-7669536986b7d3f0d56a3a2aec5b8461', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053331.63666, 1506053332.070286)]]
['block_rmsd-e9e04839199e66e602597c23cd4c33c5', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053331.428375, 1506053331.885502)]]
['block_rmsd-335bd0143faebf252b22f1456a489527', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053331.386908, 1506053331.857636)]]
['block_rmsd-a933e2219b87aa6642dc1e1cd0cc06eb', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053331.582651, 1506053332.0412629)]]
['block_rmsd-9b8d7dbc1c3d933c9355354f17b7c7c7', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053331.4311829, 1506053331.914589)]]
['block_rmsd-6bd59f254c45ecbd1d47f34751a6f6c5', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053331.438758, 1506053331.9109108)]]
['block_rmsd-357b8003fc04b8865c42b1dd2b865a6d', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053331.459246, 1506053331.965163)]]
['block_rmsd-62c5736d197fd5f8ae3a86e163f27841', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053331.414679, 1506053331.881694)]]
['block_rmsd-d1e2cf754f3f9c8367f5e595a49ee5ec', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053331.606961, 1506053332.051109)]]
['block_rmsd-b71d19acda435531c834db61f0fb631e', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053331.61247, 1506053332.0554159)]]
['block_rmsd-81881a48c6c9ee3311456bf165822ba5', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053331.4538548, 1506053331.948751)]]
['block_rmsd-c0a17d2f0b0019c8f4198342372609d3', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053331.5864062, 1506053332.080027)]]
['block_rmsd-80d00503296b917dbaa23c0dee61fe11', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053331.580601, 1506053332.049376)]]
['block_rmsd-d04c0c4f6ae4d6720e83d9b224c41f90', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053331.468056, 1506053331.927871)]]
['block_rmsd-6ea9466e0562729e7ffb506f8a74d183', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053331.557306, 1506053332.065509)]]
['block_rmsd-714927cdcd18b2ae7b4e09ec6b3ea5ae', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053331.447285, 1506053331.897574)]]
['block_rmsd-eafe88c651a18413f642d10b0c4be457', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053331.343895, 1506053331.819329)]]
['block_rmsd-b9b1e0676c7c9f6fe78d6f15a05227f4', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053331.4575768, 1506053331.93061)]]
['block_rmsd-2b3d55bc923f7d0bc97997f32c14207b', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053331.4010513, 1506053331.876032)]]
['block_rmsd-d92678e1180f5dcd7e6429a73ebda03e', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053331.5644221, 1506053332.036127)]]
['block_rmsd-f49f48546e3863310fd2dcb15bf67b1d', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053331.3116808, 1506053331.7571547)]]
['block_rmsd-1c98b0d02d661febb1bfc9f37c0fcb54', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053331.544741, 1506053332.039414)]]
['block_rmsd-32150e11961c1a37bbcb63ee5f85547f', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053331.442038, 1506053331.913233)]]
['block_rmsd-5ddb4e8aab7b045c71a8829cdbdfbb1f', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053331.548198, 1506053332.082993)]]
['getitem-7c30170ff913d71e054a165d707f581e', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053331.919507, 1506053331.919516)]]
['getitem-e246f76448afa4d9624fa744649b7067', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053331.920104, 1506053331.920113)]]
['getitem-a4d9c86db5ef6397a091b71882e9cca7', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053331.920582, 1506053331.920587)]]
['block_rmsd-99f7167951ed92178922e85d2ea61cbf', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053331.391098, 1506053331.936515)]]
['getitem-e37c8ecc9217870ff50bea43b3e18c51', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053332.016215, 1506053332.016225)]]
['getitem-9b486d34d44c883b6a0a558e5851b4cb', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053332.01684, 1506053332.016853)]]
['getitem-a2958c5f05845fe59968fed3028d9f06', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053332.017329, 1506053332.017338)]]
['block_rmsd-940fd0ed3253d4c57c79fe38ba3d0cd4', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053331.511587, 1506053332.02167)]]
['block_rmsd-5696b4c3a5060c78737b2bddddc10eb2', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053331.487762, 1506053332.007551)]]
['getitem-4020a1a3c7534103328dadd0bb81ae63', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053332.00578, 1506053332.00579)]]
['getitem-799acad483c6808cc2d3ae525afba383', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053332.006396, 1506053332.0064042)]]
['getitem-6016bfa9389f5153e631192c7aef1eca', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053332.006823, 1506053332.006828)]]
['getitem-ea1328df2c38be2da5c25cb0e2395292', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053331.769932, 1506053331.769939)]]
['getitem-e7d612f1b779ab23e363e71260d6e543', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053331.770579, 1506053331.77059)]]
['getitem-5e44456fbba670e514d6e50793138626', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053331.770997, 1506053331.771006)]]
['block_rmsd-42c33058502c9a1b4af48eead32bf4e5', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053331.4839468, 1506053332.020757)]]
['block_rmsd-8dd8bdab5d4b692b289d289fe4f0a307', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053331.274395, 1506053331.800032)]]
['block_rmsd-80cbbd0492c2f50b81ed02310c9ff7b7', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053331.247725, 1506053331.7840881)]]
['getitem-963f5c57d8417aa04fb9ce991e10b503', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053331.754571, 1506053331.754579)]]
['getitem-ae29d23de233dcfed12216e65a672320', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053331.755235, 1506053331.755243)]]
['getitem-e102673499eef0e99479f5769d78772e', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053331.755523, 1506053331.755529)]]
['getitem-274707f900caa6da27f201feb9844051', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053331.996378, 1506053331.996389)]]
['getitem-936bb64bea63a66124b592ad03eefb96', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053331.996985, 1506053331.996993)]]
['getitem-0c81262e829da84587fed55f81db9897', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053331.997355, 1506053331.99736)]]
['block_rmsd-e61ae3e92398d3882440ec652062374d', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053331.39947, 1506053331.8919191)]]
['block_rmsd-4ba37c9b4d28683003f36bf3b60d7301', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053331.48307, 1506053331.974266)]]
['block_rmsd-b96f00b3920782a7269848c722378a7a', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053331.357099, 1506053331.874179)]]
['block_rmsd-6638a8b77aa225274db117455894027f', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053331.471797, 1506053331.996121)]]
['block_rmsd-c66b31051ebba3866ec3a40126b5fddb', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053331.637802, 1506053332.163215)]]
['block_rmsd-1890de807ccded9086af90cf752d7e95', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053331.476686, 1506053331.97891)]]
['block_rmsd-01c0438fc310087d43f5f2379dd816ed', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053331.478459, 1506053331.998691)]]
['block_rmsd-37076ed878c3bed23f3a6833ed179d42', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053331.584237, 1506053332.115792)]]
['block_rmsd-8dda9a37fb39f9910f105284964fcb09', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053331.5708969, 1506053332.096189)]]
['block_rmsd-d36c84e3b5010db69f605c22c252bf5f', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053331.4564118, 1506053331.988487)]]
['block_rmsd-9c7ed39521a7c2cc6a57e96cc3eede67', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053331.64184, 1506053332.171179)]]
['getitem-7909e488ff276a72ced6d1c81768e561', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053331.951438, 1506053331.9514492)]]
['getitem-f2c95d1d2ab96c296a4112553d99e554', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053331.952061, 1506053331.9520721)]]
['getitem-5ddbe85581623123bcd0a7975067334d', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053331.952441, 1506053331.9524481)]]
['block_rmsd-8b7d0cfb4eb601d3d7e7746e39f2b9c1', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053331.621627, 1506053332.1561751)]]
['block_rmsd-fa13662d37375c3061cb5d3d17bc4161', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053331.4352639, 1506053331.9819858)]]
['block_rmsd-d20597c06a120f601b17b79f21a2a7bf', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053331.421204, 1506053331.9250891)]]
['block_rmsd-22bb732e32b21cf69fa56fe65fda144a', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053331.6026351, 1506053332.143623)]]
['getitem-1a042feade8ce355368e2aed92dedb76', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053332.116281, 1506053332.116288)]]
['getitem-7d95e68f443709fba054d64db880b9c8', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053332.1169121, 1506053332.11692)]]
['getitem-d0306009d03cf45655c20f24c6e14dfb', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053332.117325, 1506053332.117331)]]
['block_rmsd-9d7ed52af61321018597056c4b5d15f6', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053331.59185, 1506053332.124209)]]
['block_rmsd-2311112685561f07a4af082582e395e2', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053331.621466, 1506053332.148942)]]
['getitem-3b667c63f94c39a975a175f8f529f7a4', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053331.738238, 1506053331.7382472)]]
['getitem-a621062d82e107dd652052853df6cdda', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053331.738883, 1506053331.7388902)]]
['getitem-639a751a148423e8f7193b5b7a17f6aa', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053331.739259, 1506053331.739264)]]
['getitem-d9c71bf1cab10c16a9204cdf0ac9f2ab', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053331.976609, 1506053331.97662)]]
['getitem-0fc2f5b21df5231579807b38b5b35072', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053331.977369, 1506053331.977379)]]
['getitem-feb2a9df59ceaacf994053858d3efe64', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053331.9777892, 1506053331.977796)]]
['block_rmsd-538303215ed4a74231e50223403d0672', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053331.475223, 1506053332.0035832)]]
['block_rmsd-0e93056b4d19e10ab3bef627b5d48421', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053331.5823872, 1506053332.113511)]]
['block_rmsd-e102770506d398676c6c336185384630', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053331.385011, 1506053331.9056451)]]
['block_rmsd-5f4d92532cc495af4d7051f4abf1da82', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053331.727391, 1506053331.984323)]]
['getitem-c3999d1a58153160d72da61558fa4560', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053332.090215, 1506053332.090225)]]
['getitem-e2ae2bdb56bc84d048c077105b0cb042', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053332.0912921, 1506053332.091303)]]
['getitem-f4c282f81eea421cac7926e341f7d896', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053332.092037, 1506053332.092046)]]
['block_rmsd-dcd9b709a11714dabf479d076d979e50', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053331.457279, 1506053331.982774)]]
['block_rmsd-d2999d0086fa63a810dda89e0d18931b', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053331.5615158, 1506053332.093678)]]
['getitem-8c5eb26556554a2bd59276ac008d4524', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053332.06156, 1506053332.0615678)]]
['getitem-31e3f422daada4d11fcdc0ed2000da1d', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053332.0621839, 1506053332.0621908)]]
['getitem-eb3d9bfad0a0e4c995462081a409dafd', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053332.0625498, 1506053332.0625548)]]
['block_rmsd-5680f7b61e57cd2e0b54b622014545cd', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053331.465057, 1506053332.048651)]]
['block_rmsd-3c04e5665cf88f953f02d9b5411c11e3', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053331.4405391, 1506053331.9655552)]]
['block_rmsd-2b210fad5f4e32bb5486c361881e70f1', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053331.4821572, 1506053332.02109)]]
['getitem-5b216ffb48396cf410e9956b06001f16', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053332.069048, 1506053332.069057)]]
['getitem-9efb3a995fd80dc4aaadd2ff64c67a08', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053332.069707, 1506053332.069719)]]
['getitem-bf94c5a18d14a1555849c9d610205ca5', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053332.0701, 1506053332.070107)]]
['getitem-1b0082c3223cae4e1b7e70ff95ba8a10', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053331.9574149, 1506053331.9574249)]]
['getitem-89ea82fd2a9c36aae82ef653f37c5e44', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053331.958061, 1506053331.9580688)]]
['getitem-2d99cf7ccfc23eeb4977b0f3028b0e86', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053331.958634, 1506053331.958639)]]
['block_rmsd-bf782cb9d650423b27a29bfb01979ee5', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053331.4256341, 1506053331.9866421)]]
['block_rmsd-7c5bc4af61aeb774ef7f7fd2bba40d85', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053331.50396, 1506053332.102108)]]
['getitem-d73e710bcc8646dd2376aef828ef8e5d', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053331.950392, 1506053331.950401)]]
['getitem-063eddde5d61ff0a73f0ce01935ef362', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053331.951436, 1506053331.951445)]]
['getitem-2db26d1f7d053237210544fb8b59617b', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053331.9519892, 1506053331.951996)]]
['block_rmsd-475fe58bc097bfbd7d26c466cee2c13f', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053331.509654, 1506053332.034816)]]
['getitem-aa1c7fb7a086a4224c50abb733d83149', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053331.858634, 1506053331.858643)]]
['getitem-f533f268e5e33343d98f1792d8ec7dd2', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053331.859272, 1506053331.85928)]]
['getitem-69e7fbf5dffd7e348184d11b6ad47817', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053331.859632, 1506053331.859637)]]
['block_rmsd-97627c4199df071ea9851521b9a0ccc7', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053331.4088283, 1506053331.9406402)]]
['block_rmsd-8bd368d82bd83478264af95426c86c1e', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053331.448894, 1506053332.0172231)]]
['block_rmsd-19348546e855e578164c18a17eaf0f9d', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053331.590877, 1506053332.130747)]]
['getitem-2c9d29e251dbae44e3cace9aab810033', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053331.998757, 1506053331.9987667)]]
['getitem-3fa534c3d1fb221996fcab6ae327a034', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053331.999426, 1506053331.9994378)]]
['getitem-a0023a1e23f9382b0dd3bbf1359e026b', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053331.9998748, 1506053331.9998848)]]
['block_rmsd-0f4b93786a906dea91a28de8f72c4f11', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053331.464399, 1506053332.003343)]]
['block_rmsd-d10578c74c550afeaa018c6ba1790206', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053331.6048331, 1506053332.1296701)]]
['getitem-669f132a0a269ff58baccfaf1a95bce4', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053332.1955671, 1506053332.195577)]]
['getitem-34ce7de0b3d9f6602c7e86e8b3bb28fc', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053332.196248, 1506053332.196257)]]
['getitem-00f1ae6328e88dedf0b40a6c91d01b55', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053332.196682, 1506053332.196688)]]
['block_rmsd-af10898b5d88477c0d6159f3060df595', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053331.4382503, 1506053332.0073233)]]
['getitem-403b6fd04ede2f776a3d7d6b037635b4', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053331.992851, 1506053331.9928598)]]
['getitem-c53d623d382174d3e1f8a1453d430bfd', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053331.993563, 1506053331.993572)]]
['getitem-656747106c12a52078043feeb352ab9c', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053331.993969, 1506053331.993975)]]
['getitem-1c1deba62be3556d6765246bc4149eef', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053332.133028, 1506053332.1330361)]]
['getitem-8aa2c241a738af90604b222df0c518f3', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053332.1336513, 1506053332.13366)]]
['getitem-6d47645ee97e0adafccd63d9f2ec9985', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053332.1340322, 1506053332.1340373)]]
['block_rmsd-66c99ab081c39dc9fdb21cb1809356b8', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053331.582069, 1506053332.129132)]]
['block_rmsd-20d8c450b233d922f07b97d6cb72955d', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053331.578383, 1506053332.1436229)]]
['block_rmsd-0b9106ed14125aad5a20668b63730ef3', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053331.4613008, 1506053331.9956698)]]
