['block_rmsd-d1a4fc4d2739e483cf4b1bdd7689be22', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053544.785994, 1506053545.293104)]]
['getitem-d26c05c61c889e5c05b969160f39bb45', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053545.555605, 1506053545.55561)]]
['block_rmsd-ed3169e5bb8f22473cd6fcee2697493d', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053544.836844, 1506053545.594357)]]
['getitem-a2c5d4c41e802e46677ba1b15e2e81fd', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053545.55743, 1506053545.5574381)]]
['getitem-7ddfcace091f34111a50e0b199175f1a', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053545.5580351, 1506053545.55804)]]
['getitem-f62c717f095496f102e69d05bece9f3a', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053545.558335, 1506053545.558339)]]
['block_rmsd-3d15ed4e5a9729c7498745c84ee62d1f', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053544.784906, 1506053545.547154)]]
['block_rmsd-d1763766bcfaca6b631869dbd3a4bd25', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053544.7839282, 1506053545.54566)]]
['block_rmsd-fff0c32acc0a0db08f1ddbfe7ce0dfe5', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053544.763988, 1506053545.526083)]]
['getitem-84bc0795735f329970933ea3931cf18a', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053545.56407, 1506053545.56408)]]
['getitem-026cfa087f214a95a5469a2c1ad34efb', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053545.564711, 1506053545.564719)]]
['getitem-c96708cfd44a144e8c496d65e357693e', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053545.565412, 1506053545.565424)]]
['getitem-e21a3882d0b3c259bd83fbb6bcba4df2', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053545.54755, 1506053545.547565)]]
['getitem-2749d125ec950c1b3ad19f8bac6c5636', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053545.548252, 1506053545.5482621)]]
['getitem-b784e445b73ec904a54e6f80e8f60abe', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053545.548731, 1506053545.548739)]]
['block_rmsd-dc8626c09c27d69f9202782cc2c7571c', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053544.761333, 1506053545.533155)]]
['getitem-a5309b1b1b41e952a2530857769fb8c7', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053545.610884, 1506053545.610893)]]
['getitem-6c47e6b7de6c50b684ced35603bdc370', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053545.611517, 1506053545.611524)]]
['getitem-0ba0989a50a1bc8650edb7d03f487d90', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053545.611916, 1506053545.611922)]]
['getitem-ec447479d0fd878afe663e1834647ab9', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053545.568656, 1506053545.568667)]]
['getitem-365fea67fd3998acc07b119daab0e3ab', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053545.569765, 1506053545.569773)]]
['getitem-4ff325b306a3193561c28bab92ae86a7', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053545.57033, 1506053545.570338)]]
['getitem-b9a6de148ef9753f0324c5852bf95c45', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053545.567903, 1506053545.567917)]]
['getitem-8be25328c63940b85222202bf4391274', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053545.569705, 1506053545.569715)]]
['getitem-6a40cda8c155924b6e34fa84ed552eac', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053545.570498, 1506053545.570508)]]
['getitem-ac7a2ee00c303277e893ce2881a3c68c', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053545.544985, 1506053545.5449932)]]
['getitem-ac04ab77edaf107490c84742e69546fb', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053545.545562, 1506053545.545566)]]
['getitem-cd0414a479b321685364683748e32ca9', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053545.5459, 1506053545.5459042)]]
['block_rmsd-8758188c50a2b1cccf492b26da9499f7', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053544.7970521, 1506053545.571688)]]
['getitem-b2d752ed2966beb48940e3435ceca09d', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053545.5534809, 1506053545.553488)]]
['getitem-68695d307df345f1da2f2fb42fa98cc6', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053545.554308, 1506053545.5543108)]]
['getitem-548976daf9dfe74f32f03f6b227f2b91', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053545.554798, 1506053545.554801)]]
['block_rmsd-64bcc7c1b7bb9ec5a67a90df8c3f60c3', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053544.7659209, 1506053545.5707948)]]
['block_rmsd-8cd13799e34fd11a88388675a776da57', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053544.8083632, 1506053545.6203432)]]
['getitem-775105e96b0b6ac5874e3985c9c6acb8', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053545.5948222, 1506053545.594831)]]
['getitem-03e1bcde2ded935a7e3d53c6066027ac', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053545.5954041, 1506053545.595408)]]
['getitem-c3f21938f55876115130288f0e32c463', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053545.595742, 1506053545.595746)]]
['block_rmsd-6a731d26713889c7b8d535005e0a3387', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053544.802579, 1506053545.607852)]]
['block_rmsd-a0bad399b1326a8c51af6e91af49c4eb', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053544.7865808, 1506053545.5823157)]]
['block_rmsd-5ad3bb2122946c348743188083ee1f0f', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053544.8161542, 1506053545.6193993)]]
['getitem-f08722866fa4d944d8cea233380a9e5c', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053545.6342552, 1506053545.634262)]]
['getitem-0db5bb9bbf35fe03d52fbe690e64a8b7', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053545.6348612, 1506053545.6348681)]]
['getitem-c04d8b140a70bb16a5f49c6b669889f1', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053545.6351602, 1506053545.635168)]]
['block_rmsd-13fa433a1a0b325283fd007a062cc701', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053544.7783458, 1506053545.5953019)]]
['block_rmsd-1bca0f9bfac510ced6e7f83cbf537888', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053544.7737668, 1506053545.5941548)]]
['getitem-c8535e583c771816ba6eaf3766087ba4', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053545.5851939, 1506053545.585204)]]
['getitem-43806890e7ec1ff91c32b650238be779', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053545.5857677, 1506053545.5857728)]]
['getitem-f56036d49f6556b9cb7e39396dd86ec7', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053545.5861049, 1506053545.586109)]]
['block_rmsd-18feeda226586846ad33c16370d9560a', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053544.815754, 1506053545.616932)]]
['block_rmsd-f31893ae67f206f7b974b226e575d238', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053544.7775981, 1506053545.6007721)]]
['block_rmsd-cd3129213393efbe3d9069a86bb96dea', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053544.780171, 1506053545.5811718)]]
['block_rmsd-7d128862603f8663a4b10e153ee30f46', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053544.772481, 1506053545.594537)]]
['getitem-8853d154eaa1a49614f90fb51b7608f0', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053545.622, 1506053545.62201)]]
['getitem-16797865ba496aa640caa9f0e547a278', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053545.622662, 1506053545.622667)]]
['getitem-05c81c69402acf6ee3fef67b2f5f1a80', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053545.623023, 1506053545.623029)]]
['getitem-0cc3e7049215e008a6c82ba3427c0e50', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053545.5967197, 1506053545.5967288)]]
['getitem-b9fe19cb6304bc0f127c9f37518cfc06', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053545.5972278, 1506053545.5972328)]]
['getitem-10cac73894c34f8cfd42ac19775d6f2f', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053545.5975888, 1506053545.5975947)]]
['getitem-7903bdfcbcbee66bd2cfd9b3ef445f99', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053545.6333132, 1506053545.6333232)]]
['getitem-efdf9d9fa5303d264da80a67b62778f9', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053545.6339753, 1506053545.6339831)]]
['getitem-89e5a7147157a739abbbaba8c0820363', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053545.6343951, 1506053545.6344023)]]
['getitem-b3dbbf120eda5242dacb0024ec72c9d4', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053545.6148808, 1506053545.6148899)]]
['getitem-f9ba2bf2ea0e16c3b603acc5e0ac6f7e', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053545.615718, 1506053545.615728)]]
['getitem-6aaac7a9e3ba22e50bb028994a3b77d1', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053545.6162488, 1506053545.6162539)]]
['block_rmsd-5ea2812c4660987fb80eb6a7e1618971', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053544.792849, 1506053545.602348)]]
['getitem-c7af8a5fb3ccb766da17de32ad3f9ff7', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053545.6133797, 1506053545.6133888)]]
['getitem-fba1f11d707be5d3f8ea670eacb8f2ac', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053545.6139607, 1506053545.6139648)]]
['getitem-7fc6484eca78ebd9d6a63da2320f9c01', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053545.6143007, 1506053545.6143048)]]
['block_rmsd-966ff59cd98eee475954969858b7e90e', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053544.7717998, 1506053545.6072009)]]
['block_rmsd-6673f70e1e4224a66c942a199c8530f4', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053544.764563, 1506053545.607594)]]
['block_rmsd-ef4a268a2a4b6b1db11663fffbfd5081', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053544.807827, 1506053545.628681)]]
['getitem-24a8883d37f31daa41d9fbea558e84dc', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053545.635398, 1506053545.6354058)]]
['getitem-b7881c361c054717d83adcdc78dd66d2', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053545.6362758, 1506053545.6362798)]]
['getitem-38a66d4181024c9832c2ec68792f6782', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053545.6368158, 1506053545.636819)]]
['getitem-35fcce93cf729c3d176d19845ba7c128', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053545.6036808, 1506053545.60369)]]
['getitem-8a6c9e6f86a7921334544b7206700c0c', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053545.6046498, 1506053545.6046557)]]
['getitem-c1ea29ce1c0b01ead37eedbd1a98a42c', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053545.605455, 1506053545.60546)]]
['block_rmsd-006d818e5c16e7dc86ee0586f434f369', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053544.787967, 1506053545.6051168)]]
['getitem-bf7782f3619034d23a96fd4ef883d5cd', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053545.620763, 1506053545.620773)]]
['getitem-34c71a4f982dfb8efc322697c1a311ce', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053545.621716, 1506053545.621723)]]
['getitem-6ea92aaa023251ed451272021a7ab28f', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053545.622325, 1506053545.622332)]]
['block_rmsd-6b2c24df660110389eb0cd36b15a9299', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053544.779501, 1506053545.602852)]]
['block_rmsd-7c46a65e2ddfc4e4c5bb7e1e8a288e24', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053544.7974968, 1506053545.6477869)]]
['getitem-68d0cd8a49711b419a4e46fe54341faf', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053545.6195168, 1506053545.619526)]]
['getitem-c01bfbcd9f3c275a495518858192b528', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053545.620105, 1506053545.62011)]]
['getitem-4ae77f16d372bc76c706fb4a0e6372b5', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053545.620481, 1506053545.620486)]]
['block_rmsd-872ebc00cbce45d8776138c5b3cec50f', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053544.7992609, 1506053545.6523788)]]
['block_rmsd-8cfd072a655bbe6885908ffee3fb687c', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053544.80154, 1506053545.6429458)]]
['block_rmsd-fe125f4cbfc8ccdf6b50f9589d66d0e7', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053544.759852, 1506053545.627329)]]
['block_rmsd-26e3db9250f63f4b3810097d40642183', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053544.795093, 1506053545.643613)]]
['block_rmsd-b144514ec6274c8984772b36c554538f', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053544.78526, 1506053545.638464)]]
['block_rmsd-c5e0c16a7eb0be3cd8c43c97dbb5f197', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053544.7970362, 1506053545.641335)]]
['block_rmsd-2452e1efdd13a4c545a5ab83338cd369', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053544.817493, 1506053545.665722)]]
['block_rmsd-5a31b8671a22918d694d87aff16cd7af', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053544.7858121, 1506053545.634746)]]
['getitem-9c7069285d9ddd2c31e2a73cb0d9cec2', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053545.640529, 1506053545.64054)]]
['getitem-c517a46c54c8be8bd52d3a96c135e5e6', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053545.641559, 1506053545.6415658)]]
['getitem-43b12da29a95b9b26658c64d206b506e', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053545.64231, 1506053545.6423168)]]
['getitem-d257782a0bc80d9db3159e1f050db1bc', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053545.6411731, 1506053545.64118)]]
['getitem-2fcd45249c0611f6971dfc466546e7c6', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053545.64181, 1506053545.641815)]]
['getitem-3965935efd9f803029092976e5e507ec', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053545.64215, 1506053545.642155)]]
['block_rmsd-822b2e881017e5bfe0acb18bd7169b2c', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053544.7743537, 1506053545.650683)]]
['block_rmsd-e842239894537a1718b0a681892ea7db', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053544.788809, 1506053545.64208)]]
['getitem-46b78fd1e59900eb6079c56a744934e0', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053545.663602, 1506053545.663613)]]
['getitem-ad425b9fc9630bd005a9a2f815f2f839', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053545.664233, 1506053545.6642392)]]
['getitem-0bbba83747007cfeb4ad907a07221383', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053545.664613, 1506053545.664619)]]
['getitem-17089f490a22901dacb3a1c9e39333d1', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053545.638071, 1506053545.638081)]]
['getitem-87a18b0965901cd6f609cf23e01672be', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053545.638712, 1506053545.638717)]]
['getitem-6c0c8e8cbfdaff0ff9777340156fe43f', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053545.6391, 1506053545.639105)]]
['getitem-20f4e87986fff3b881bd95316bd57f7a', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053545.652099, 1506053545.652109)]]
['getitem-25ff25eb4c45432e1aa46022ecc0a631', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053545.6527689, 1506053545.652777)]]
['getitem-8691275bb85c32005d22d79ce84aa40e', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053545.653148, 1506053545.6531549)]]
['block_rmsd-37b433fff65bcfe42dc562512f57d050', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053544.770334, 1506053545.657676)]]
['block_rmsd-f5cd6abebbca8e0b72b635dffd7553a6', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053544.7908702, 1506053545.6962821)]]
['getitem-38057738761b22a055c8f48e591fe8c7', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053545.648989, 1506053545.648998)]]
['getitem-98626d723f652a15521f73cc8104b74e', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053545.649476, 1506053545.649482)]]
['getitem-6d12a438bb557309879aa240a00736e5', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053545.649886, 1506053545.649892)]]
['block_rmsd-6b253c12ce48502442dbf08c8d3f9b9d', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053544.795505, 1506053545.684917)]]
['getitem-cfadeaa91db83c4867511ab380bd79db', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053545.6898599, 1506053545.689874)]]
['getitem-1d12921a3a50a6d4fb94bfea9a1ef709', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053545.6906009, 1506053545.69061)]]
['getitem-cbdaf161ee4f472f7c4ad23ce9021e4a', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053545.690996, 1506053545.6910038)]]
['block_rmsd-954e35fb2c346075e3c5d76cd5d75b4a', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053544.806348, 1506053545.698319)]]
['block_rmsd-5ad02cde07b7fdea3a155e0d79618729', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053544.762851, 1506053545.662113)]]
['block_rmsd-998f6cf50f5b7b08685f9ca34ef97111', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053544.764218, 1506053545.673817)]]
['block_rmsd-263ce63f9fc50e74ea032e9cd69c5b34', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053544.758949, 1506053545.656549)]]
['block_rmsd-0bb0aa745abf915dcc71558291ea9fdd', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053544.772479, 1506053545.653789)]]
['block_rmsd-1b0db73652bda0a6e7d70b47f4cfe26c', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053544.827841, 1506053545.719327)]]
['getitem-21c81483dee6186022d92ecadc04316c', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053545.67907, 1506053545.6790822)]]
['getitem-c4981f2d4cf91594674d04efe9d92e01', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053545.6797202, 1506053545.6797261)]]
['getitem-4cd7597c647da9309a4c33276c1ca82e', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053545.6801121, 1506053545.6801171)]]
['getitem-0afa81dea21fec24e51819ef452e6fff', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053545.7114408, 1506053545.711453)]]
['getitem-275f1961a562bfc54c1c0b2617b55535', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053545.7122219, 1506053545.71223)]]
['getitem-59785dc23bfaebccb3d6ff6cb73a772b', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053545.7126958, 1506053545.712704)]]
['getitem-55002ca4307a62f6714e758b025547df', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053545.678625, 1506053545.678634)]]
['getitem-e939b93381e1b6097557e6f23b67b68e', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053545.679179, 1506053545.679186)]]
['getitem-0f8671735cd8b2cb165b0b83a9427585', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053545.679643, 1506053545.679649)]]
['getitem-7c4e8541ec8368670e777e0bd2bcf861', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053545.6946938, 1506053545.6947029)]]
['getitem-1a6e8fdc0cbc73d841b17c29632edce9', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053545.695668, 1506053545.695674)]]
['getitem-7bbd1cc13204bcc2c6bacd053486b461', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053545.6963258, 1506053545.696333)]]
['getitem-c52d10f305d59c45ce7d63e8c5bb6421', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053545.667632, 1506053545.667642)]]
['getitem-fa2e66132e18cda4995b3fe6e21cab51', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053545.668236, 1506053545.668241)]]
['getitem-849a9676620e2576c0dbb53948d9ca5f', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053545.668561, 1506053545.6685681)]]
['getitem-64cac874b48654fa7a8b9bf9340d1061', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053545.6892042, 1506053545.6892142)]]
['getitem-46897079de016dd188eb4a25970a3176', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053545.690073, 1506053545.6900792)]]
['getitem-3d28508cb26da7e1d199417e09c18146', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053545.6906352, 1506053545.6906402)]]
['getitem-575333106fce211541ac96f495442ebd', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053545.677912, 1506053545.6779208)]]
['getitem-8160a8bc45b4a5aa0d0be17ec7bd9ddb', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053545.678552, 1506053545.678557)]]
['getitem-e82fe19da5cab3656e54b10de698c7ab', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053545.678911, 1506053545.678916)]]
['block_rmsd-655c60bc4a742e8782cfb188d432b1a0', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053544.788986, 1506053545.7199428)]]
['block_rmsd-5bd627c0dc2e3a140fc062985745f40f', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053544.8063488, 1506053545.706467)]]
['block_rmsd-032f69e82a3993190bd36f4d1343c967', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053544.76112, 1506053545.690112)]]
['block_rmsd-fdfc06f6c0dc130e5fe76deb78c39d89', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053544.777318, 1506053545.707138)]]
['block_rmsd-a2f4f71c7f156bbb3d18e252186d731d', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053544.779375, 1506053545.726003)]]
['block_rmsd-dce8f239e1cef613910d9f0a8e25863b', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053544.76041, 1506053545.6962059)]]
['block_rmsd-bf003d36461b3dd4679f7bd607224011', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053544.7650461, 1506053545.699124)]]
['block_rmsd-3e5fa2be089ab7121bcc99f27328dda8', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053544.7642028, 1506053545.7144918)]]
['block_rmsd-3c5319b7e91799740c439b5417fd59d9', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053544.808331, 1506053545.741523)]]
['block_rmsd-7bddf3e25e7705f25c78563927096822', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053544.777877, 1506053545.71542)]]
