['block_rmsd-c5523738d49191246e3d6e180344757b', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053516.291668, 1506053516.804776)]]
['getitem-e709377d3c6c03c477a7792d499f01fc', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053517.082243, 1506053517.082254)]]
['getitem-62afa4fc0a15bec595e3d00fb3c447b1', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053517.0827649, 1506053517.082773)]]
['getitem-d8741128904b1192fd2f30be3a9c926c', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053517.080153, 1506053517.080162)]]
['getitem-f748491f9ff4ed1ede317b4739cac469', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053517.081165, 1506053517.081174)]]
['getitem-1ea329c2e2bca3ce0e9aa114a4c328e0', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053517.081872, 1506053517.081878)]]
['getitem-f574170248affbfe043920e3e0842fdd', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053517.1202269, 1506053517.1202328)]]
['getitem-4f7003b233d031c428f2cf61cb4f9385', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053517.1208298, 1506053517.1208348)]]
['getitem-0954940392124aa3cdc185b8dc871f43', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053517.121199, 1506053517.121203)]]
['block_rmsd-d1b4cb996c4d43843dab05e9a912ec42', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053516.306053, 1506053517.1017349)]]
['getitem-a7fbcc4b8b2ba8c6e00498a389a4e263', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053517.111557, 1506053517.111566)]]
['getitem-1acca35010e56c7e39321123bd3ce7a6', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053517.112589, 1506053517.112598)]]
['getitem-806777d9f654623f375e223bff62eabe', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053517.113143, 1506053517.11315)]]
['block_rmsd-26691598a26b717821d41e82c7f1dab8', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053516.361913, 1506053517.149189)]]
['getitem-2b35c4edebfc37452d187e45800ba820', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053517.154283, 1506053517.15429)]]
['getitem-569a543b0edbbdf95e2bca5d5f4d2d4b', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053517.155253, 1506053517.155259)]]
['getitem-ca6066340197a956ea3e8d29a8dd1743', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053517.155905, 1506053517.15591)]]
['block_rmsd-5babbf7b8faae04db24077dfc8600447', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053516.3019488, 1506053517.1380248)]]
['getitem-c83b1bf5cf5f86d29e02ab802692f96c', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053517.1421928, 1506053517.1422038)]]
['block_rmsd-ef37d9ee1034a8ca3dadff44ed7285f6', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053516.3113792, 1506053517.142571)]]
['getitem-b5b9ab758f2ea4a3bbbb88fc69470f2c', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053517.1428888, 1506053517.142896)]]
['getitem-ad011619b77f84b87f48c22914ece3b3', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053517.1433108, 1506053517.143317)]]
['block_rmsd-8f59fe57ce2c2276e2e73c4ef89d27de', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053516.353527, 1506053517.178101)]]
['getitem-86be90a6a96ff0e1517e94b1d1f9d525', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053517.147876, 1506053517.147882)]]
['getitem-972172d0bb575f1a05ecd268da098b1e', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053517.148777, 1506053517.148783)]]
['getitem-1473b35f568eb755a4b2837065ac98bc', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053517.1493602, 1506053517.1493652)]]
['block_rmsd-e1cd8650ba9cfa8fdbb6d7be726d36e2', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053516.346277, 1506053517.164381)]]
['block_rmsd-9c63b6eccfc4367ee719e4866ca478df', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053516.308359, 1506053517.154121)]]
['block_rmsd-18a458848c031838d18b9e380ba84e94', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053516.314387, 1506053517.157474)]]
['block_rmsd-fe1745c2174b386dea9c54dbb4e50271', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053516.306041, 1506053517.159415)]]
['block_rmsd-6971fc30ddc6c120c5e2e00abd07432a', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053516.31251, 1506053517.1617749)]]
['getitem-41f2ee32582d807476533afca843d84c', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053517.1936102, 1506053517.193617)]]
['getitem-4fe848f821d8378d6d6513d3d1a8c47e', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053517.1941543, 1506053517.1941593)]]
['getitem-6ba59264b3989d3052294253245b708f', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053517.194569, 1506053517.1945732)]]
['getitem-2b778cbae2dce2b0e2af3ee72b02d96b', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053517.180746, 1506053517.1807551)]]
['getitem-cf2a74d52086198ee6671abf9659c5c0', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053517.181718, 1506053517.18173)]]
['getitem-9b33372d9ed5bdbe83952ca45d3801fc', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053517.1824071, 1506053517.182417)]]
['block_rmsd-fc5b13dc75a75f2f1389d98c7656ae65', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053516.308041, 1506053517.1730282)]]
['getitem-a5f8d2f5f337d3e5d14e1f75211e2dbd', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053517.174305, 1506053517.174314)]]
['getitem-3a0f6c2a207174ff0da85079a03db770', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053517.1749039, 1506053517.174917)]]
['getitem-fa1516fcc8a7e6adcbce8a82e5d13e4b', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053517.175394, 1506053517.1754)]]
['getitem-7a9b9fd9efdfa69313a1632c029b45d3', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053517.174339, 1506053517.174346)]]
['getitem-f7aca87e32fa72ece17c1cfad51b09dc', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053517.174956, 1506053517.174964)]]
['getitem-6b7ef4d336e5517faa0a2bcf7b8089bd', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053517.175339, 1506053517.175345)]]
['block_rmsd-91380d612e1a076aa037ff45126b9bd9', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053516.3218892, 1506053517.173542)]]
['getitem-d34419fe3fed1a720da52e208197b529', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053517.1783862, 1506053517.178394)]]
['getitem-c186b628f0d475a69e1d564cdb729892', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053517.1790342, 1506053517.179042)]]
['getitem-9061c3959685d472013026caada0a973', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053517.179435, 1506053517.1794431)]]
['block_rmsd-6332219a9a8c7f38f35d3cdec1c4cb34', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053516.326278, 1506053517.180872)]]
['block_rmsd-cde46cd817f332ba440f3b05c3223d5f', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053516.3071718, 1506053517.1864579)]]
['getitem-87d96e64302eb965fc2e2ece461cbbf7', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053517.187217, 1506053517.187224)]]
['getitem-47207db5fb5a5ab66e176695870785d1', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053517.18779, 1506053517.1877968)]]
['getitem-25d5f1dad242314256a6a667828fe6ce', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053517.188155, 1506053517.188159)]]
['block_rmsd-4e212d1db805da965b6c63a15562ad00', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053516.292514, 1506053517.186667)]]
['block_rmsd-72a8ed5a906eef3404c73e666e41d4c4', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053516.328534, 1506053517.207466)]]
['block_rmsd-2f9abed6c6ff4f1d42a1745180442190', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053516.3479233, 1506053517.2109041)]]
['block_rmsd-2b0729a0735e18ae15f7a5a95020ff0c', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053516.314254, 1506053517.204196)]]
['block_rmsd-ddf59190947c8018599e29a3451b3c89', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053516.3257692, 1506053517.203864)]]
['block_rmsd-0c28d0e827cda4e69dd6bf29a92d03b4', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053516.296918, 1506053517.209584)]]
['block_rmsd-ade284a7216ba35f788ed3cf11713dc1', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053516.294021, 1506053517.203601)]]
['block_rmsd-f818f33d7dfdf40dbe57cfc109d5c63c', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053516.299777, 1506053517.193083)]]
['block_rmsd-787d14bbadb042f0a33610283ec9b870', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053516.3453228, 1506053517.216966)]]
['block_rmsd-dabf030f80990c7654565f64eba7d359', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053516.3188617, 1506053517.208505)]]
['block_rmsd-f0f5f8c935973139d7b311ced9b008cd', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053516.2990208, 1506053517.222164)]]
['getitem-531e62f339039dac5e22330e341eb581', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053517.2143571, 1506053517.214363)]]
['getitem-6b80a7f14db8ca5cb11ad062d35cd751', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053517.214924, 1506053517.21493)]]
['getitem-b88f311e6a0e03171f825c1cf267e956', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053517.215317, 1506053517.215321)]]
['getitem-33f0adcf027d676b3fe3a78013ccc633', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053517.2134569, 1506053517.213468)]]
['getitem-11a39c016eb25f5f74d058a4e6b2f324', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053517.214142, 1506053517.214154)]]
['getitem-b93e4d472e88a07b7101605e23c16f79', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053517.21456, 1506053517.21457)]]
['block_rmsd-946a88c58868cf345f7fd88ee68b736a', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053516.3518152, 1506053517.2543812)]]
['block_rmsd-b1276484e755a58f672ea469ea897551', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053516.315126, 1506053517.23464)]]
['getitem-af8628dbb9cd4e2d990f56519feabeb0', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053517.2263079, 1506053517.226318)]]
['getitem-4f9d46ad51f0ec9933e6ae2417050496', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053517.22718, 1506053517.2271879)]]
['getitem-23045c0047ae33eb2b0f4aef4cf308dd', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053517.227736, 1506053517.227742)]]
['block_rmsd-caa0233e9452347d62b565379ed8be80', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053516.321407, 1506053517.222196)]]
['getitem-f7d359be4856c3b1617f8ea8855b371d', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053517.224214, 1506053517.22422)]]
['getitem-b8d2060eae80c94696079586549def1e', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053517.224788, 1506053517.224793)]]
['getitem-2f2e740576da42ef697cde527da929e2', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053517.225134, 1506053517.225138)]]
['getitem-f2b340e67a68e5caeaa5654d82711ef3', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053517.246646, 1506053517.246656)]]
['getitem-90e764ae9ba2833f7530a90fb5ee784a', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053517.2476668, 1506053517.2476768)]]
['getitem-df3c9bbf7488314930561ff0abb4df9a', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053517.248339, 1506053517.248345)]]
['getitem-d5f43d6168f2cdb96f6711729bb5e5d3', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053517.247053, 1506053517.247062)]]
['getitem-8f9554b8b20d0e31b420469cfeee0614', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053517.248089, 1506053517.248097)]]
['getitem-04c15bb74c6a40abca5b778d66b50b52', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053517.2487679, 1506053517.248774)]]
['getitem-14f3c60da81ca4ffef83cd8abee53522', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053517.260026, 1506053517.2600348)]]
['getitem-d757531e9e3b12b1267fe64f4fa12c5c', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053517.260669, 1506053517.260676)]]
['getitem-bd0c00f1aac7a0c65b82ce8e9077d795', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053517.261026, 1506053517.2610319)]]
['getitem-754c30e84af8b480c606d566400dcb89', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053517.2478387, 1506053517.247846)]]
['getitem-a42c94768b708646bb527dc58ee9a046', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053517.2484918, 1506053517.2484977)]]
['getitem-c1dcb194b3a6420c63eb347cbc13ebcc', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053517.248932, 1506053517.248937)]]
['block_rmsd-a5d04dd0623ec162a3552d4181440248', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053516.3089218, 1506053517.2544758)]]
['getitem-3c3e72f0ac868b4e73666968efba39db', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053517.248615, 1506053517.248622)]]
['getitem-d4cebb58e359f897c88af0b20e056f9e', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053517.2493, 1506053517.249308)]]
['getitem-6f4b49e7f7d9954a1779f4a791e58cdd', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053517.249692, 1506053517.249698)]]
['getitem-656d418f20b341f24feb032868c2871b', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053517.2517471, 1506053517.2517552)]]
['getitem-03b59698a51ec8c504a09b8b3fbbaf83', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053517.2528071, 1506053517.2528152)]]
['getitem-33c5818520c7c793ed2f121245d6b40f', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053517.253482, 1506053517.2534893)]]
['block_rmsd-93393b2bbf08ba2e6cbf264166827522', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053516.296579, 1506053517.24824)]]
['block_rmsd-d0da949e68c933c48ec9db8b2689ae76', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053516.328662, 1506053517.255776)]]
['getitem-117a30c2c78f280192a6bb4136b6b93e', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053517.2609131, 1506053517.2609212)]]
['getitem-df023ac6892a80001988f3212248a493', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053517.2615852, 1506053517.2615921)]]
['getitem-157b97e8b45b2422fe35dc076b09737b', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053517.2619631, 1506053517.2619703)]]
['getitem-768ea1f89b0db06cede17cdc66b1ade1', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053517.244565, 1506053517.244574)]]
['getitem-3050948ff65b8abe4c2054cabd7ae793', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053517.245187, 1506053517.245195)]]
['getitem-c5bc0e227b2ca2fd1c2fb5a08166c837', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053517.245585, 1506053517.245591)]]
['block_rmsd-d7be017c41cc5f9763b7e9fbaeff14d5', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053516.324726, 1506053517.246169)]]
['block_rmsd-13a4a993ba5efb247d663ff059b73ec0', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053516.304277, 1506053517.2515929)]]
['getitem-e3a5278bf4642f107bef8278827923df', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053517.24607, 1506053517.246079)]]
['getitem-93e05cc4a8f9d586e3c0b1ef0c9f0e15', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053517.2472088, 1506053517.2472188)]]
['getitem-edf5e298bf4cc2ea5934831faa44c23a', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053517.2478878, 1506053517.2478938)]]
['block_rmsd-9f4634f7f61931be4f19e9bc71575e7b', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053516.297834, 1506053517.2755477)]]
['block_rmsd-096484851e7395afa4b4d54c8348a2fc', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053516.3087049, 1506053517.275421)]]
['block_rmsd-e2fbc0905beb6ed6bf28e3bfb12c46f1', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053516.297448, 1506053517.266221)]]
['block_rmsd-de2ac705c9b0045f02b5774a49390dc2', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053516.3309588, 1506053517.2997499)]]
['block_rmsd-b51a871e6caf5f42fd1db78fc5d6f389', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053516.329185, 1506053517.264631)]]
['block_rmsd-03085fd19cc8e0d62b23cd3c158d3a96', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053516.327509, 1506053517.265702)]]
['getitem-0161aeedfe21aa0374a600915a453501', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053517.269178, 1506053517.2691848)]]
['getitem-d816765feb721daa2dc98b36be0f8ec5', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053517.2697558, 1506053517.2697618)]]
['getitem-0dcdaa5ca014f67fd884fb3b07eab861', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053517.270088, 1506053517.2700918)]]
['block_rmsd-ed890c3391206295665174c435a39cbe', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053516.3123791, 1506053517.2679102)]]
['block_rmsd-01dbd7c0e9d5b922ad8b3cc313e4916d', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053516.331354, 1506053517.311702)]]
['block_rmsd-2a1f504ad3b907227792a2e557858aaa', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053516.3261702, 1506053517.2636533)]]
['block_rmsd-e73374da35f0f5cdd2f3d69f8adde1ee', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053516.306981, 1506053517.265441)]]
['block_rmsd-b015efa59afad54e101e0b1e6d8bb3b5', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053516.312854, 1506053517.273144)]]
['block_rmsd-b3cf20229113baba7a3fd9d16e987659', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053516.3208702, 1506053517.2879462)]]
['block_rmsd-07d4d40cd600a6228a952a4887b52981', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053516.318637, 1506053517.328541)]]
['block_rmsd-725c88434f85713f3d8ffe343d93074f', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053516.323339, 1506053517.317605)]]
['block_rmsd-fb4bffac283fea447064997cf53ae7f5', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053516.318653, 1506053517.2980282)]]
['block_rmsd-a6090646a6521e2c141871af51c31322', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053516.3120701, 1506053517.29809)]]
['getitem-436ce82f088a6357c7f2ecf2bb9e044b', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053517.3129401, 1506053517.3129501)]]
['getitem-95f415f95fe31773424918559f0a965a', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053517.31397, 1506053517.31398)]]
['getitem-28eae7a671d1c331903bfbe155f0e37c', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053517.3146563, 1506053517.3146632)]]
['block_rmsd-586adebf290708267c12915369e0d3c0', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053516.303389, 1506053517.310619)]]
['block_rmsd-2d00a0a06e34b511d1ef5c8e203cabaf', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053516.305064, 1506053517.326931)]]
['getitem-ad74a64cb5c7589422258cb3a57b2674', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053517.2917209, 1506053517.291728)]]
['getitem-8929e2807dd6e344ae75ed9da23c9e00', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053517.292294, 1506053517.292301)]]
['getitem-e9f3588176792427e5fc4507478db60c', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053517.292692, 1506053517.292701)]]
['block_rmsd-4adae2702c5c813b1e7261779156c69b', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053516.3308399, 1506053517.3315878)]]
['block_rmsd-38905164900ce3c70a6cbc3de65ee593', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053516.328594, 1506053517.297348)]]
['getitem-4296b64682cf04958136056c651a8637', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053517.282349, 1506053517.282358)]]
['getitem-f74ef43723e48f7ef207e0928a8565e8', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053517.2832701, 1506053517.283279)]]
['getitem-4544364adc01445604671e20b4288939', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053517.283886, 1506053517.283895)]]
['block_rmsd-cd1a0b5432057056b24b51d64ae83a5c', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053516.31688, 1506053517.3259299)]]
['block_rmsd-9f1b3c2d55d258b919946e7f04045032', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053516.301127, 1506053517.307594)]]
['block_rmsd-3d45fe4b8c2ebb792d2713684eb5962f', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053516.344104, 1506053517.344773)]]
['block_rmsd-0dc38b7b5c28208e7148ead798cc12e4', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053516.293665, 1506053517.325457)]]
['block_rmsd-b2886728615036d3df3e93627a8df7a4', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053516.31862, 1506053517.2962148)]]
['block_rmsd-b4bb2862331d1df4bdfca724847001a0', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053516.316594, 1506053517.322025)]]
['block_rmsd-dff656ec43cc24e50151f928f81e4f40', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053516.3086858, 1506053517.300943)]]
['getitem-3d4bc254548b3ca4e69cbdf01de950c2', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053517.3344, 1506053517.334411)]]
['getitem-d14978a7374fd76811ea753936330668', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053517.335053, 1506053517.335064)]]
['getitem-3e4878a98495f576eaeb6addb2fc5ca9', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053517.33546, 1506053517.335467)]]
['block_rmsd-ef8a811a81deb5d96240cb4975bb2dc3', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053516.3195298, 1506053517.3746588)]]
['getitem-bf6cf53d66ab1864a0352a547a0b4178', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053517.3341799, 1506053517.334187)]]
['getitem-1c3576bc47dbfebd0a31285b3dbebf53', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053517.334773, 1506053517.334778)]]
['getitem-f399a123958fbe1c9a95f153e2624248', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053517.335147, 1506053517.335152)]]
