['block_rmsd-031e587a43531e9d7c6a6cb4d245e4e7', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052262.217331, 1506052262.319267)]]
['block_rmsd-8373e5086e5aa45cb76eb575f06745d9', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052262.4176981, 1506052262.606887)]]
['block_rmsd-9975150a70f9351c5e60df11b71959c3', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052262.423067, 1506052262.5897982)]]
['block_rmsd-3573f4f44e71ea85d484dfb89418adbd', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052262.416145, 1506052262.591653)]]
['block_rmsd-dd07a888781f80e67e7b8f46dbca1bd6', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052262.396707, 1506052262.585739)]]
['block_rmsd-2380240fb634253c7dea6747c1dd3fff', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052262.400969, 1506052262.595414)]]
['block_rmsd-73a2014f500a487e9d8a6e2115d6048e', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052262.4127638, 1506052262.5792649)]]
['getitem-3ab79c40985cb064132bab2ca9bc027c', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052262.556195, 1506052262.556203)]]
['getitem-4f52aaf90158a86add2c7f4f91bb24c7', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052262.5567958, 1506052262.556803)]]
['getitem-74a637634125d24dcbf2baac10645552', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052262.5571609, 1506052262.5571659)]]
['block_rmsd-8dc73a932f5c847ceee45af27abbfb49', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052262.3706489, 1506052262.575805)]]
['block_rmsd-433d5d97f86a7eb499312660fde20767', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052262.369357, 1506052262.564735)]]
['block_rmsd-99c5a4eaa312c7bd8cbd215ab5f79132', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052262.360008, 1506052262.548469)]]
['block_rmsd-a7bdcb179009b6a92af99c4be0860ec5', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052262.3579788, 1506052262.53088)]]
['block_rmsd-d1dd5b811348b25b72ca88c762b0148d', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052262.3456311, 1506052262.5351691)]]
['block_rmsd-1fc1346727082ec7b2eafc988cdb2e01', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052262.361818, 1506052262.5240333)]]
['block_rmsd-74392aeeb23db97f663aacd98a675897', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052262.359711, 1506052262.53992)]]
['block_rmsd-76cdb13d3f4d654ff230905e4fc6f338', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052262.337717, 1506052262.5215561)]]
['block_rmsd-ed1ef2ec13594c72dd1d66c09903c044', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052262.3519073, 1506052262.538006)]]
['block_rmsd-9e5fd08b33e7c6da84f15aa326f033f7', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052262.330999, 1506052262.5194328)]]
['block_rmsd-487ef1fc70821dc6e5c8fcb5ba020302', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052262.3355558, 1506052262.518076)]]
['block_rmsd-6f31fe94057958e6be07ea77af008015', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052262.335364, 1506052262.520222)]]
['block_rmsd-2017623096f3b7c6bf823db0250b1489', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052262.33533, 1506052262.504741)]]
['block_rmsd-5e0b5e25a369918d167f9dcc600b0a9c', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052262.330767, 1506052262.511654)]]
['block_rmsd-cae22c7b26d00b7750d15a16148b3bac', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052262.333187, 1506052262.518886)]]
['block_rmsd-c524d5821310cf817af83aad973dfe9a', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052262.3051052, 1506052262.4864142)]]
['getitem-bf5267c2425127e68a05f54b0aea69b1', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052262.488866, 1506052262.488875)]]
['getitem-5cd47bc9420e61d34084b6bd4e7f9fd4', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052262.489554, 1506052262.489564)]]
['getitem-ccca9a41ad24e9909f28f85b63bf1cc2', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052262.4900131, 1506052262.490021)]]
['block_rmsd-2ba78b3112294090b66894be5cfdaa31', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052262.3140538, 1506052262.49131)]]
['block_rmsd-b0144ec2ccc63f86715f531943078620', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052262.316809, 1506052262.485823)]]
['block_rmsd-1eed3a961484ebd92f2d08bf4b5af396', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052262.304074, 1506052262.488482)]]
['block_rmsd-26fc2bdc4f1e3b5d6d4a3583fe2cff3a', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052262.309746, 1506052262.479054)]]
['block_rmsd-331580b28ea3345a6eeb155394cef848', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052262.2925801, 1506052262.4826882)]]
['block_rmsd-248e534572307da3f14d5c2db72920d6', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052262.293129, 1506052262.480815)]]
['getitem-4ed1ca0c8098a2e949b3120ae53f1075', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052262.458879, 1506052262.458889)]]
['getitem-aa34c60e7188910a9d366c34602a17a6', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052262.4596808, 1506052262.459689)]]
['getitem-adc2462badc0413058a6cddbf6a2e5e5', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052262.4601068, 1506052262.4601119)]]
['block_rmsd-ddc4a02a69a64faaf06a6cc01ac91a50', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052262.285566, 1506052262.467394)]]
['block_rmsd-9602611866aea35539f805c4fe0cdf96', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052262.281259, 1506052262.4722402)]]
['block_rmsd-f91b9cdc74424fe0636290ecc4910d8c', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052262.291954, 1506052262.4560199)]]
['block_rmsd-3de2853332ed1f42ae89b73169bce406', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052262.260988, 1506052262.441878)]]
['block_rmsd-cb7443ae50575565cda7142004539e73', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052262.2617111, 1506052262.467979)]]
['block_rmsd-ba03e0bd8268fdc375e0f21817165449', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052262.2224722, 1506052262.4108052)]]
['block_rmsd-cd6b15251c1e305f57cdf8df02d292fe', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052262.210418, 1506052262.404308)]]
['block_rmsd-dd8bb1a5e23b96a9fbbf8e89193fa63a', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052262.197029, 1506052262.371701)]]
['getitem-1539d86e25644d78e51385cdd0abaf36', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052262.361386, 1506052262.361397)]]
['getitem-3cf9b52c3f34122a96b3ef3a6ced20eb', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052262.362061, 1506052262.3620691)]]
['getitem-85364f1f14c99f12761b429688a381f3', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052262.362422, 1506052262.362428)]]
['block_rmsd-4af3524f7f776f55cfed68b320fb0241', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052262.204164, 1506052262.379042)]]
['block_rmsd-0b26e7b30f3f038b04320cd001d89aa4', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052262.1846402, 1506052262.3512502)]]
['block_rmsd-d5130394f160b7c6e73be0e81556b965', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052262.161048, 1506052262.340571)]]
['getitem-4148a75643023d07e95df21738eb3e94', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052262.341645, 1506052262.341654)]]
['getitem-b24546d35d9c41dfa84ae497b7a31837', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052262.3422701, 1506052262.342276)]]
['getitem-8e5a2e3182aadba92d2cdb75fc4e64b1', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052262.342636, 1506052262.342641)]]
['getitem-1c37fd93aaf828a24bb3ea0bea7d95bf', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052262.340584, 1506052262.340592)]]
['getitem-fb7f2ea699c8da172661c1c3f4e26670', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052262.3414838, 1506052262.341492)]]
['getitem-b96bb894cf479b132cec3ae23d66f8dc', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052262.342277, 1506052262.342284)]]
['block_rmsd-df4443f2f8a7b9a091a952f8fd1a8da3', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052262.190441, 1506052262.350721)]]
['block_rmsd-610d634cfc581c2eb38cc91540d45854', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052262.1487079, 1506052262.344522)]]
['block_rmsd-adae0825a0992c3c7c6af7d8c1b652cf', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052262.158154, 1506052262.340483)]]
['block_rmsd-9619b9c6bf28aa8b9e83c6055d391e87', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052262.0419822, 1506052262.2306092)]]
['block_rmsd-b075363d7d7910d6f1ae163111090c65', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052262.053325, 1506052262.228697)]]
['block_rmsd-ab45ad2df8af8ec454080a94379ee9f1', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052262.044818, 1506052262.224576)]]
['block_rmsd-e1afb9fb914e82fa0cab552401978b62', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052262.048576, 1506052262.2238872)]]
['block_rmsd-5e5bba47cc390455e2724aea78eaa971', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052262.3162518, 1506052262.5171769)]]
['block_rmsd-7e4fb47e37167f4cca181e59efaf154f', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052262.316979, 1506052262.507831)]]
['block_rmsd-3b56c1be210bc3ba685fe8b6e4631774', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052262.27757, 1506052262.482198)]]
['block_rmsd-6e41ee19a6ea188fbb1e80ad316b4ac5', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052262.470423, 1506052262.658153)]]
['block_rmsd-b4605d192ec956677cf122eeae2fda11', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052262.43901, 1506052262.623895)]]
['block_rmsd-ebc04855c71fd0954e169b9d1138aee9', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052262.3926141, 1506052262.6088371)]]
['block_rmsd-c142bcad07616b74333863c96765b9af', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052262.381319, 1506052262.588305)]]
['block_rmsd-0d9f65d12dde422049b86c464c248cd1', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052262.320216, 1506052262.5231488)]]
['getitem-e745651589cf5bf532a7bff4ba754b2a', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052262.5209289, 1506052262.5209389)]]
['getitem-84da9588290f5617f0250f0107acd469', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052262.521813, 1506052262.521824)]]
['getitem-5a47400ef37cb8a40decb970bc99ec4e', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052262.522204, 1506052262.5222108)]]
['block_rmsd-8745ff9c275ac6dd382896e28dfc047a', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052262.327654, 1506052262.519337)]]
['getitem-75b33a1a1c8b38289ececbd9e73ed249', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052262.40776, 1506052262.40777)]]
['getitem-1e0a8fae7cc5295db9fe4bcead5a4d66', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052262.408418, 1506052262.408427)]]
['getitem-7b22ec2c00260b704768a5e1a3c61148', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052262.408815, 1506052262.408821)]]
['getitem-9620f0f0a65356385541057003cf58f7', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052262.379415, 1506052262.3794262)]]
['getitem-a252ce2a3d72e32837c798da8381ad6f', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052262.380047, 1506052262.3800552)]]
['getitem-98cf0d0ce5a71c33a7c421b8c99db02e', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052262.380398, 1506052262.380403)]]
['getitem-f47094599d489b197a41c0e4710a66b2', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052262.244651, 1506052262.2446601)]]
['getitem-68f4356c6d99422f1f77a4ab54f52a76', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052262.2453241, 1506052262.2453332)]]
['getitem-53d0e67df6ea5c12c63299481f906bec', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052262.245726, 1506052262.245733)]]
['getitem-db3cbc40827cdee068df32c3eb985e99', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052262.317592, 1506052262.3176)]]
['getitem-7e82517942159d26bb010e1e7f005dc0', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052262.318208, 1506052262.318217)]]
['getitem-1a21575733cdcb467e987786baf0ae6f', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052262.318575, 1506052262.31858)]]
['getitem-d8560c218bfce4f9e75dae11e6347aaa', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052262.317237, 1506052262.3172479)]]
['getitem-348792178062a39d071438e0f6be4471', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052262.317894, 1506052262.317904)]]
['getitem-55e7a9b5790cc72a73225aa5d9792612', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052262.318285, 1506052262.318291)]]
['getitem-bb4cb378a45e3c91ddfae346dc2ff0b2', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052262.3377259, 1506052262.337734)]]
['getitem-bd20e2e2b6b65a5a1f42cc602c9ded5d', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052262.3383908, 1506052262.3384)]]
['getitem-1c9551f86781324338aeff40280769ec', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052262.3387918, 1506052262.3387978)]]
['getitem-3002b5c3c9a911f71143534f35994d63', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052262.6092129, 1506052262.609223)]]
['getitem-ffedaaae0c3a3ad54b8acbd4a079aaa5', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052262.609883, 1506052262.609894)]]
['getitem-5903a4384996c93a80ed0a32bec6a888', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052262.610189, 1506052262.6101959)]]
['getitem-f41946257406c286d33d4e9581e59b7b', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052262.496416, 1506052262.496426)]]
['getitem-fcbfa3b83a24e9cca06f901321195e03', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052262.497068, 1506052262.497078)]]
['getitem-96a495043a37ecd3a6f3cc662a51c511', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052262.49746, 1506052262.497467)]]
['getitem-b5e5d3578a268b63ceac6d349c17905c', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052262.7095363, 1506052262.7095473)]]
['getitem-2cd5cc94ffb4aa75ba17724b012be2c4', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052262.7104661, 1506052262.7104762)]]
['getitem-a5ac592689a390c665885d951f8e3463', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052262.7112052, 1506052262.711213)]]
['getitem-f0c419c5209179305a599cfabb587dd5', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052262.641131, 1506052262.641139)]]
['getitem-b8b05b2b07dc193444b283a37db50324', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052262.642054, 1506052262.642061)]]
['getitem-0f946cd661e0284e7f25887220e6f921', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052262.642719, 1506052262.642725)]]
['getitem-139bae1cbaa5e24a2392ae83aaf4b014', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052262.6322231, 1506052262.6322322)]]
['getitem-0869ada912dc829916d9190306d2b65e', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052262.633197, 1506052262.633208)]]
['getitem-c4c32af3e4ca18b0c8605c472e3946cc', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052262.6337922, 1506052262.6338)]]
['getitem-e04ad9e225c5028f7109274cd5ffced1', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052262.6289248, 1506052262.6289318)]]
['getitem-f45593c27f5e1ed52836a0c25b486817', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052262.629525, 1506052262.629531)]]
['getitem-2ae8f5498335853126efd8c242308d47', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052262.629833, 1506052262.6298368)]]
['getitem-f9cd41f3d73d6665026e0ea4814fe2b1', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052262.6286252, 1506052262.628633)]]
['getitem-42011df328dc4461292c4c1e9b5be37a', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052262.629262, 1506052262.629267)]]
['getitem-5135f29c1cbd178a6ee4513553fafc21', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052262.62961, 1506052262.629615)]]
['getitem-deca8bd2e237d970bafe635d2d16f939', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052262.625169, 1506052262.625179)]]
['getitem-d2b93f2f9bb086eb1f8826905cc388d9', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052262.625849, 1506052262.625858)]]
['getitem-226c29733e5adcb70cafa0eab923dd86', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052262.626238, 1506052262.626244)]]
['getitem-9e82853630d3e0cc3ee709b2bb0c92f8', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052262.6234791, 1506052262.623491)]]
['getitem-96484d6c5658cf38f8c2386dfaecea6d', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052262.624244, 1506052262.624253)]]
['getitem-527674948e9ed2fe35b040f655bbd978', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052262.624643, 1506052262.624649)]]
['getitem-d85cf4cea7710f412498a1da20d5fccc', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052262.581312, 1506052262.581323)]]
['getitem-b2a55a73bee3c17e5dc8873a13927908', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052262.581904, 1506052262.581914)]]
['getitem-e6db14ff76088ff09ceee8af6b3cb839', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052262.5823069, 1506052262.5823119)]]
['getitem-eefe3f7412489c86490df926212d418f', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052262.580216, 1506052262.580226)]]
['getitem-37dc6435830f95dc4d73eba00825af05', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052262.580911, 1506052262.580919)]]
['getitem-bf6fbe9c8f23f581bef1856527554c92', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052262.581309, 1506052262.581315)]]
['getitem-9afd17f4e46cc528364ab3d39d9a080a', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052262.571597, 1506052262.5716102)]]
['getitem-1ceb16be45e6be31a3160949a5eb9f39', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052262.572252, 1506052262.572262)]]
['getitem-99be30332bf5156562f13c4be7907832', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052262.572622, 1506052262.5726292)]]
['getitem-1566a863520ca80a8b32f9cf3dadf71f', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052262.5668569, 1506052262.5668688)]]
['getitem-847c9e07b770c6bf3f4046ca8925e2df', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052262.5679069, 1506052262.5679188)]]
['getitem-7bd2e14a25975b26e1f1c1f08323acb1', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052262.5686119, 1506052262.568621)]]
['getitem-4c9ee425e13aef955c8d4d6690548348', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052262.54697, 1506052262.54698)]]
['getitem-390946a1e730d863bbeb74a5e6688786', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052262.5476527, 1506052262.5476627)]]
['getitem-420b4ebce177563fb66e5983041955b8', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052262.5481148, 1506052262.5481207)]]
['getitem-ea912120c5e1419cd4e5f8eb3cd68ca9', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052262.5187309, 1506052262.51874)]]
['getitem-309c5739435b5a26b87f072ed27698ef', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052262.519779, 1506052262.519786)]]
['getitem-0e137822193ae81428091eecc1e3cd2f', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052262.520411, 1506052262.520416)]]
['getitem-dca7f37e73e26559d36ec01c02d46ee7', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052262.504003, 1506052262.50401)]]
['getitem-2c72d975bde6cf674fe1bd23960ab55f', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052262.504672, 1506052262.504679)]]
['getitem-40cef45d43cb70603a57167feca616e4', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052262.505075, 1506052262.5050821)]]
['getitem-dd3f3a226ad0f377b8bda6a632b584ee', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052262.4822202, 1506052262.482228)]]
['getitem-0cd642e300aeefeafd95a3784480ff5f', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052262.4828742, 1506052262.4828842)]]
['getitem-3195b9e1f90dc1c1100fdaf13406059e', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052262.483289, 1506052262.483295)]]
['getitem-58a21b9587ccb5590aafbe9b32e8f7e4', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052262.468513, 1506052262.468523)]]
['getitem-78f2f55dbd0642bd0a1924ca7bef33f3', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052262.4691541, 1506052262.4691641)]]
['getitem-629bad7dda1f5b403b59095862f298a1', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052262.469638, 1506052262.469646)]]
['getitem-5c39b16f5915c506e772c382f4258d5a', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052262.447499, 1506052262.447508)]]
['getitem-eab2e36b0adb7438e78f76f76e1f2492', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052262.448311, 1506052262.448323)]]
['getitem-c3918957de7f51f6b2e3f81c0100a433', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052262.448885, 1506052262.448892)]]
['getitem-b3b6d327df119a713627fbba0d1f9751', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052262.317486, 1506052262.317498)]]
['getitem-c1f9cc07ed2939ef5007314368bb00ad', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052262.3181791, 1506052262.318189)]]
['getitem-2745aaebbb8a397a22c31c91c3d04386', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052262.318591, 1506052262.318599)]]
['getitem-48a85c68f90ce86ce2f72fec561469c8', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052262.513839, 1506052262.5138462)]]
['getitem-4c3e927aebb040d9fe08dbbe762b878d', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052262.514445, 1506052262.514451)]]
