['block_rmsd-71f601e653d72660edd14d0997914395', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053539.5514092, 1506053540.0591772)]]
['getitem-b7755c0c2106f9c9373b497822a62e2f', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053540.2510183, 1506053540.2510283)]]
['getitem-dd344cde3b31ffdecb1750b1cc14b192', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053540.2516453, 1506053540.2516503)]]
['getitem-1ff5341a756c87dcbdddca1d26521806', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053540.2520142, 1506053540.2520201)]]
['getitem-7b91932bf54173e72991f7fc5510c7ff', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053540.2815187, 1506053540.2815278)]]
['getitem-99d6cf470641aa4a84b4d09e3c9a2cc3', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053540.2821877, 1506053540.2821937)]]
['getitem-3853e5630699afecc2b73bccc797801b', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053540.2825897, 1506053540.2825937)]]
['getitem-6d24b7f94408ae2115c975253f2e5881', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053540.2549572, 1506053540.254965)]]
['getitem-f0974065bd681e5d53fbbf0fd94238c0', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053540.2555232, 1506053540.2555292)]]
['getitem-2c97510d6df658e347694944b84b42bc', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053540.2559762, 1506053540.2559822)]]
['getitem-eb795d8a098a84d21be2f3511807fb8e', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053540.2604048, 1506053540.2604148)]]
['getitem-c2f19e1f22f8a2a1f0b8d836cd9a328f', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053540.261471, 1506053540.261478)]]
['getitem-50f330f11f2605a6cb237b7b0beb97f2', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053540.262047, 1506053540.262054)]]
['getitem-c1cde5877adde5036e44a77ebc1f2d5b', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053540.303497, 1506053540.303506)]]
['getitem-f423e31b925627639e2c75c9d80c13de', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053540.304503, 1506053540.304509)]]
['getitem-3c4b97fa37322d082e45e80a8549f6a4', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053540.305055, 1506053540.305061)]]
['block_rmsd-af39c6e2b2f6f0722f52d29d7e0a498f', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053539.5291011, 1506053540.3033931)]]
['getitem-b182ae402a30f11899d0e1acf636b285', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053540.307429, 1506053540.3074381)]]
['getitem-315be7313e756756ecfa252195cf3468', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053540.308036, 1506053540.308041)]]
['getitem-c9200b98ad27f8dd47bd11b2cd5b29f4', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053540.308316, 1506053540.308321)]]
['block_rmsd-280ea550ed562b3f466f4d775750d06a', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053539.583297, 1506053540.369314)]]
['getitem-69ad0bb2eff1f46947b9457083adf83e', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053540.372325, 1506053540.372334)]]
['getitem-a917a3b9ce892cab380166c645f3f649', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053540.372943, 1506053540.372948)]]
['getitem-42b18c8d264cb968e993a34af92235f2', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053540.373317, 1506053540.373322)]]
['block_rmsd-00d9de36b6bb77cdc4254383b133e181', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053539.582275, 1506053540.381914)]]
['block_rmsd-69e94142a592dce23e19fac94db00e0d', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053539.54971, 1506053540.359629)]]
['getitem-a8f9021c8963b3e36300041230173aa0', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053540.386093, 1506053540.386102)]]
['getitem-d36b7c7f701a29e79d834829cdddb991', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053540.36288, 1506053540.3628879)]]
['getitem-f6b9d20ae31e0447a9a64f86e3cd4492', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053540.363476, 1506053540.363482)]]
['getitem-141374db7be7c7f16013f2e631f88f3c', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053540.36387, 1506053540.3638759)]]
['block_rmsd-580989f0a08857768354b5f39d3e44d4', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053539.529007, 1506053540.326168)]]
['getitem-07e19af3599d070e2086e66bc20b2eb1', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053540.3870628, 1506053540.3870687)]]
['getitem-cb974190201d346d235d78ba62a3059e', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053540.3877277, 1506053540.3877327)]]
['block_rmsd-0e330b95ba65070542e7a9e3cbfae746', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053539.566006, 1506053540.3632429)]]
['getitem-6480f97bd7896145afd67d2583d9e40e', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053540.3335772, 1506053540.3335872)]]
['getitem-6e6f284206a2d28320b6c9a63b205691', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053540.334162, 1506053540.334168)]]
['getitem-b9e94e2eb7f12ce42971480ae3c1791a', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053540.3346992, 1506053540.334707)]]
['block_rmsd-7aa129c2b11194a6ce35971812f799ce', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053539.5098407, 1506053540.3415828)]]
['getitem-5baff3ba1174b0e794e76aca02dec94f', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053540.37446, 1506053540.374469)]]
['getitem-1a6809fd71fec9bc44ed4e3081bf4e5c', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053540.375493, 1506053540.3754969)]]
['getitem-4262ae17539e9c364689b3bbf590dc8f', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053540.376153, 1506053540.376158)]]
['block_rmsd-6393c847610f50bcc8ad6ef5d0591f4c', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053539.538347, 1506053540.354281)]]
['getitem-fa52583f2a491517cc325ddf84fb043f', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053540.3533378, 1506053540.3533468)]]
['getitem-45f803c99fd3b6fcaf5d861f1e16f014', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053540.3541138, 1506053540.354122)]]
['getitem-d2225e8090e8aa49e786187c3fc4f697', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053540.3546329, 1506053540.354642)]]
['getitem-a005b38c8b15d9c498fbe3a5f076105d', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053540.36724, 1506053540.367249)]]
['getitem-2b61ef8c7d34b1416e43a3eea490c1aa', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053540.3683429, 1506053540.368348)]]
['getitem-be6d4a93ba3da156866f64993b8ba88e', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053540.369062, 1506053540.369067)]]
['block_rmsd-40a93e6fa53018f3b4cb25f809a0bb12', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053539.536585, 1506053540.3556283)]]
['block_rmsd-48171bf3639124f5541fecdeac34d89a', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053539.528759, 1506053540.360936)]]
['block_rmsd-bcc69fadb6363b27135967accc8805c6', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053539.5758631, 1506053540.417995)]]
['block_rmsd-844937e11c08651a44534b0cc61a1333', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053539.523585, 1506053540.362025)]]
['block_rmsd-825bab9a5eee376a048be40c6a1559b2', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053539.5449212, 1506053540.3632512)]]
['block_rmsd-116afa14251fb41e66a46b8f0c742ac2', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053539.56507, 1506053540.4056299)]]
['block_rmsd-2c59f9c2c268f7addaa484d04df5c21e', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053539.5675678, 1506053540.400449)]]
['block_rmsd-b013594cafe10b48a0bdb1e87d603331', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053539.521942, 1506053540.368929)]]
['block_rmsd-5383951694f475bdd6cedf6bb23e25ed', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053539.523155, 1506053540.368691)]]
['getitem-2030604b173b7cdf9aa4f96337ad409f', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053540.3694732, 1506053540.3694832)]]
['getitem-5f8ed3e4f14bf5074ee9bb6015212f06', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053540.37012, 1506053540.370125)]]
['getitem-a327c3ce99e6ed70058a52246f63f9b0', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053540.3706172, 1506053540.3706222)]]
['block_rmsd-44a76836d5c5d7f9ad6c54ce09de9ba3', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053539.513434, 1506053540.369074)]]
['block_rmsd-ad1758b6d1daff5938497489cee4c312', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053539.572848, 1506053540.408981)]]
['block_rmsd-19981aa03a701acaee20dd81978f5f70', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053539.5364358, 1506053540.392978)]]
['getitem-8e7d24e822d3b5dcabf6f701aa40db3c', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053540.3760958, 1506053540.3761058)]]
['getitem-18e65a8e484aab6364d1ea029df579e5', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053540.3770308, 1506053540.377038)]]
['getitem-0b011c39cb22580400b6613b846203be', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053540.377662, 1506053540.377668)]]
['getitem-c33cb779e27de00c6935afc17a08a1c8', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053540.431615, 1506053540.431623)]]
['getitem-10ab4b4ea20b1478036a2a25185df61f', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053540.432605, 1506053540.43261)]]
['getitem-59bb5b74db7efd6ce068de29907b1c2b', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053540.4338431, 1506053540.433847)]]
['getitem-c41219a7baa17a78bb07d14721f0d64c', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053540.379058, 1506053540.379073)]]
['getitem-43b0a6f2b119d2a0f52cf133379b6096', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053540.379762, 1506053540.37977)]]
['getitem-99f38b737e8752fb7354bd778c1bc8ff', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053540.380153, 1506053540.380161)]]
['getitem-1a0ec6ad384ce6e4093ff128502c0264', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053540.3773212, 1506053540.37733)]]
['getitem-0914de4269847d839c1c016918d84170', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053540.3781722, 1506053540.3781772)]]
['getitem-4fb9346fb19ba7ad8b16e7282578ab80', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053540.378714, 1506053540.378719)]]
['getitem-8203dfa2575887a814758bf22980f55c', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053540.4195538, 1506053540.419566)]]
['getitem-b5aa03a547790f79632be1c923e9cc59', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053540.420189, 1506053540.4201958)]]
['getitem-236eeac251e3249e80324d0a0073ba3e', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053540.4205627, 1506053540.4205709)]]
['block_rmsd-ce8b63d6f91cfc6fa9b5bb0da71101a7', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053539.5566719, 1506053540.420903)]]
['getitem-ae1889dfb05de90bd1e03026a29ded43', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053540.381915, 1506053540.381923)]]
['getitem-4d678e287e5c0624bf45aa4699ca0e90', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053540.382495, 1506053540.382499)]]
['getitem-342b579f210cd2e0192f415d8d8dde09', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053540.382845, 1506053540.382849)]]
['getitem-b138fdb07545dc80982b7e7262e264ad', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053540.384185, 1506053540.3841941)]]
['getitem-39bee4c5735000da45615ebc3880f523', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053540.384836, 1506053540.384841)]]
['getitem-c45b51594cce1e52d10bdc7ca7f60787', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053540.385222, 1506053540.385227)]]
['block_rmsd-5a3ab87c0cc73954d89024f52d65755b', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053539.5237179, 1506053540.3870108)]]
['block_rmsd-f69a4ae5819be1d5d6eddb55e29f405d', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053539.565068, 1506053540.4141421)]]
['getitem-cc031b3b9bf315d2a4232f7b67926b7e', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053540.384457, 1506053540.384466)]]
['getitem-98561647cb94d6d36bcbfa2a9c1ce9bd', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053540.385083, 1506053540.3850892)]]
['getitem-2ab50cb1d6da815d92dcbbc959527cc5', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053540.385425, 1506053540.385431)]]
['block_rmsd-9d4679c738d85865a34f9ad4800d6ec2', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053539.5309658, 1506053540.4243448)]]
['block_rmsd-56ff582ddff485900df162ec0b09a6cb', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053539.51496, 1506053540.4006321)]]
['block_rmsd-a39cb5a05f2a9b913db47315e43dbc2a', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053539.5564642, 1506053540.4281142)]]
['block_rmsd-233d54bdb5c2f4b75672a078a2ad548d', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053539.532466, 1506053540.4225738)]]
['block_rmsd-224424928aa03eee2db07cdbd33ca287', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053539.53319, 1506053540.40946)]]
['getitem-374ea1344183f1fe68c6f4a6e6189085', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053540.438838, 1506053540.438846)]]
['getitem-681667e31516cb5a3fa1c337a0f375da', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053540.439773, 1506053540.439777)]]
['getitem-68a2cf45d1aa88d5f07801d9402683a4', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053540.440979, 1506053540.440983)]]
['getitem-bfa477dbd6c98ded1b8a359f48a3a986', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053540.42346, 1506053540.4234688)]]
['getitem-ef08356141d0c848851489051cf575d8', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053540.4240499, 1506053540.424056)]]
['getitem-eb9e23bf13b022e53c5c0dde76d7bad5', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053540.424403, 1506053540.424407)]]
['block_rmsd-3fbd2fdd68a7cb95e1271c8a3dc39034', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053539.536848, 1506053540.4386382)]]
['block_rmsd-dfb48f8a3a3f7f25d2bd8cf1203aaf81', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053539.5464709, 1506053540.435803)]]
['block_rmsd-28e1a497c1afc1b536b26fc856cbd70b', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053539.5211701, 1506053540.4319382)]]
['getitem-b068b6473de8e5e65e415d6362b477cd', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053540.426533, 1506053540.4265418)]]
['getitem-47ebc769a5349712db36d207e391d06c', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053540.4270148, 1506053540.4270198)]]
['getitem-a46bfb213931eb56b67c7c37142d468c', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053540.4274209, 1506053540.427425)]]
['getitem-31dddfe0e0aca8e0de22680be0c55133', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053540.452749, 1506053540.4527571)]]
['getitem-00d9e99db9bdbfbe883287b511be1d89', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053540.4533892, 1506053540.4533951)]]
['getitem-726674be03039b532b37ea57d9de9499', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053540.453779, 1506053540.4537852)]]
['block_rmsd-200d64a3128819b0c4b5eec89809a1c5', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053539.535066, 1506053540.4560819)]]
['getitem-d0faf769f5769dc6ae6f998aa37cf83e', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053540.464823, 1506053540.464836)]]
['getitem-b0d53ec856917b265e8146d011781d60', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053540.4654129, 1506053540.4654229)]]
['getitem-9dbfb7249ff1b71bf24c72154e19627c', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053540.465793, 1506053540.465801)]]
['getitem-e6b1186923aedc7eb3d8678ea3569e80', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053540.435478, 1506053540.435488)]]
['getitem-6d4de7e676f0d08bd4cc5c9edd9bfe29', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053540.436177, 1506053540.436182)]]
['getitem-23271b2a843dba6a8cecbced289e1a7f', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053540.436593, 1506053540.4366)]]
['block_rmsd-ffbd4a9c1a13866ed4e39a05f3be5b19', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053539.525987, 1506053540.4357078)]]
['getitem-f65a6485405e97ac535aed5d925f2a5e', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053540.4530718, 1506053540.4530828)]]
['getitem-17253f2bf85fc348dde1e3da12dd5f2d', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053540.4536917, 1506053540.453698)]]
['getitem-1fd0e1c739503c3bcc69b736c7d2a1f9', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053540.4540527, 1506053540.4540577)]]
['getitem-1d89f4cf7256fa396d85ca3db64288da', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053540.4605772, 1506053540.460586)]]
['getitem-20358d0b6fd18b42d8b569254879ad50', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053540.4612691, 1506053540.461276)]]
['getitem-7255c5ad8a4e0b839ab4594d0e8ada0d', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053540.4617321, 1506053540.461738)]]
['getitem-6f34da217f01c85e693f55c9a36ac48a', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053540.4478939, 1506053540.4479039)]]
['getitem-03afd48a06b52869276fb331a776923f', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053540.4495528, 1506053540.44956)]]
['getitem-047838581d436f0f2748389fbdc4b4dd', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053540.450228, 1506053540.450234)]]
['getitem-552028ea925f87700313f7c109aacc9e', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053540.443762, 1506053540.44377)]]
['getitem-c0dbe735efe0627047abc43313851f7f', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053540.444342, 1506053540.444346)]]
['getitem-381b34009e1d371e39837784f158637d', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053540.444691, 1506053540.444697)]]
['getitem-730d6e5077ea5c6a0844b7507162224e', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053540.4694612, 1506053540.4694722)]]
['getitem-61d8347bf04edd6a1fdf59cdfaa7b990', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053540.470153, 1506053540.4701602)]]
['getitem-8009377b5fbf83ddea9547fd4c1ecd86', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053540.4705362, 1506053540.470544)]]
['getitem-c7f7c4ffaf49bd23ca42a18962421c9f', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053540.465805, 1506053540.465815)]]
['getitem-2c4a74c3f0840c66da6e990ff10869ed', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053540.4667912, 1506053540.466798)]]
['getitem-5f4c4328ba026754329759bdeb4ba3e9', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053540.467688, 1506053540.467694)]]
['getitem-2545c13bcafdc091698607fbfbfc59f7', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053540.468576, 1506053540.468586)]]
['getitem-9be9dc96d093bd82614522dacf69cca3', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053540.469176, 1506053540.469182)]]
['getitem-872ae676645e6ad36f37e7b3643dd08e', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053540.469585, 1506053540.46959)]]
['getitem-a64a2d1791fa077cae29672a77c69cee', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053540.4745119, 1506053540.47452)]]
['getitem-cfd9aebab6ff935641465a66cc19da8e', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053540.4751458, 1506053540.4751499)]]
['getitem-0faef8944d0477e67d90d5409f48caa2', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053540.4755168, 1506053540.4755208)]]
['block_rmsd-92e20aa8e965b312ec01c2fa3315d1e2', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053539.548865, 1506053540.51437)]]
['block_rmsd-90353422abaeb1d2354a5c34a659c795', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053539.527786, 1506053540.483786)]]
['block_rmsd-27f8c5f142d8c8d81b29b296faec541e', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053539.536661, 1506053540.480971)]]
['block_rmsd-003c3f34a99869696a20fceb3f9861c5', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053539.525396, 1506053540.484138)]]
['block_rmsd-7e629e654bedac990153524071faf735', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053539.5230072, 1506053540.4977791)]]
['block_rmsd-73d79617f2d97b0362ea358ce8026bf9', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053539.529445, 1506053540.488358)]]
['block_rmsd-ae4942aae0caa9f3999c8c3616d98157', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053539.525391, 1506053540.498187)]]
['block_rmsd-6a3a76d92153479fa4a835c7508cbd50', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053539.515192, 1506053540.5065682)]]
['getitem-8e44a25cbc0dba85bb06232687188416', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053540.510592, 1506053540.510604)]]
['getitem-870af82848937f82fbd1db6f786f621d', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053540.511603, 1506053540.511611)]]
['getitem-20111b85e1dbab28f40db22dc2cd8b56', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053540.512338, 1506053540.512348)]]
['getitem-3d5f40ee01810b1ce671d0a20e57436b', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053540.508287, 1506053540.508297)]]
['getitem-416fa2b05a1f2c3de82ff1931cc812d4', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053540.5089421, 1506053540.508949)]]
['getitem-75fb61effe474be525f918725eec530a', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053540.509369, 1506053540.509375)]]
['block_rmsd-4ad666f6670cf3f2bbebfc020fff850f', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053539.53248, 1506053540.5111191)]]
['getitem-b16d433136dc192dd3acd3f4d5ecfa03', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053540.512457, 1506053540.512466)]]
