['block_rmsd-f277f828116a9cd26f6f9e255700fb62', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053580.710844, 1506053581.222951)]]
['getitem-0736ece8bf06308a0b81a7538afa1876', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053581.6829069, 1506053581.682911)]]
['block_rmsd-b22a3d266af248437f674bac6d6f3bf3', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053580.88141, 1506053581.6315958)]]
['getitem-2e9d1e3ad620da4f36627691c2348da1', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053581.6345398, 1506053581.6345448)]]
['getitem-63cc9bf7ec8d0a3a2eea651881cd135b', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053581.635175, 1506053581.635181)]]
['getitem-f46ca4b976648ac32cfabb8f174bf74c', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053581.6357038, 1506053581.6357079)]]
['block_rmsd-6b9781680d7c9bc078b2a74d6404dc96', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053580.8283522, 1506053581.6150172)]]
['getitem-6b1a86dec6613f3f324ef77f2efaff96', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053581.618076, 1506053581.6180842)]]
['getitem-f55f871a08ecee4cd0abfe73bf71dff1', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053581.6188462, 1506053581.618854)]]
['getitem-15c73c90930fd096506bcf0d4240832a', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053581.619234, 1506053581.61924)]]
['block_rmsd-56841ec3870b6cc805ab19c16d9a8f6f', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053580.854645, 1506053581.692899)]]
['getitem-f3d9d9c107ba17baad5f9ca933dd7bf6', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053581.6961071, 1506053581.696115)]]
['getitem-4d015af0b266eb7aac15a660de04b4f2', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053581.6967702, 1506053581.6967812)]]
['getitem-5f899e523c99452c3125ca611efb47cb', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053581.697184, 1506053581.697191)]]
['block_rmsd-406984f12fcaf92cc4c87176122e8d1d', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053580.785413, 1506053581.613596)]]
['getitem-4cdab2b76f0688e3869b78009e7638db', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053581.616689, 1506053581.616697)]]
['getitem-4f2e0d9213d56b5e0a497205aae6c834', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053581.617295, 1506053581.617303)]]
['getitem-5cdc9fb6d721c49f8dc42c0bbd605be1', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053581.617672, 1506053581.617678)]]
['block_rmsd-898ca4d6989cd7a09cca3aebbf39d8ba', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053580.881916, 1506053581.723953)]]
['block_rmsd-c3f24b040f1f79d235d4e7d1dd3782d5', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053580.7210438, 1506053581.585134)]]
['getitem-6e3aff39d4bd922d2cc2194058a642da', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053581.728056, 1506053581.728066)]]
['getitem-1a54c9bdf1f9604e26608b1274f7b45c', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053581.728743, 1506053581.72875)]]
['getitem-8d654003e6111e55d0ed81d4629dc956', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053581.7291372, 1506053581.729142)]]
['block_rmsd-17795e5f6656eb4e68a9b3be8c7176df', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053580.741542, 1506053581.6071012)]]
['getitem-0a1cbbecd7bd26278956c294a9e535f1', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053581.5891988, 1506053581.589207)]]
['getitem-30260bc435a52b9958db26f5195a5e4b', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053581.589829, 1506053581.58984)]]
['getitem-434d3a2f3745f307e165ff0aa83fd41d', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053581.5902379, 1506053581.590245)]]
['block_rmsd-a5d6511b606953109cf6a3731cbf75fc', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053580.828302, 1506053581.6870089)]]
['block_rmsd-bce6776c83315effe1e975fd8013fc67', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053580.904258, 1506053581.764922)]]
['block_rmsd-98402e3e48e7754ea7202dd3e96a855a', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053580.816845, 1506053581.675951)]]
['getitem-b75df27d54673c0413f6388c960d6260', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053581.615545, 1506053581.6155531)]]
['getitem-1a2f72ffdcd723d4023f16861edb335f', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053581.6163042, 1506053581.616312)]]
['getitem-4d0db023c483edc22c5501b196c48830', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053581.6169672, 1506053581.6169732)]]
['block_rmsd-3a97007d04d6803527aaf8f530341505', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053580.717521, 1506053581.592697)]]
['block_rmsd-6c85d6e97b2114bc70c136f2c22ec418', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053580.728309, 1506053581.597295)]]
['getitem-72d947ae2d1b7673aa1b7ecc7caf34a3', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053581.772675, 1506053581.772686)]]
['getitem-19bb2aefaf018a41be2da7705f5be5e5', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053581.7733839, 1506053581.773392)]]
['getitem-c75f3f57848ccdb549793ff36403788c', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053581.773766, 1506053581.773773)]]
['block_rmsd-3b987da588beda96695743f8282455c4', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053580.963817, 1506053581.8200989)]]
['block_rmsd-a5288b496ec95080ce094144f9996fd2', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053580.9356968, 1506053581.7998219)]]
['getitem-c0fafcf59739c03874edc95bced09b1e', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053581.608834, 1506053581.608842)]]
['getitem-d8f92b5b32d1040446db4bdb1bcb9ead', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053581.609838, 1506053581.609848)]]
['getitem-345fd3075bcc86aa565073978349990e', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053581.610356, 1506053581.610361)]]
['block_rmsd-150fd379701679111d96d3972db821bd', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053580.803461, 1506053581.681788)]]
['block_rmsd-664b277de415b0b48ea9a89f31240b6e', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053580.773765, 1506053581.67666)]]
['block_rmsd-cc16568c08466e8abe0e6047eb48533c', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053580.812188, 1506053581.686714)]]
['getitem-813be7ac16e2fd3df2222a776b21d054', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053581.6126819, 1506053581.61269)]]
['getitem-0bef513a03abbc9586194cd605339e32', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053581.6135318, 1506053581.613538)]]
['getitem-e680447a1bb3a12ff439334a4e3919b4', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053581.613824, 1506053581.613829)]]
['block_rmsd-05fa24249a117737dc3e4dace88f3edc', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053580.7979228, 1506053581.685911)]]
['block_rmsd-24b0c5258ec6db77c603379369ff8f8a', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053580.770836, 1506053581.6499302)]]
['block_rmsd-8ae4125c930fdeba388a44e0151a1b77', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053580.7434812, 1506053581.6255093)]]
['getitem-100938686a4acfdcf69624a546556116', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053581.837808, 1506053581.837815)]]
['getitem-1d49df1f07d5d5e848158119c0b41c3f', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053581.838445, 1506053581.838452)]]
['getitem-bb0384af2e6cd4cd3e15d34d8919ff4c', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053581.838865, 1506053581.83887)]]
['getitem-4fc5ebf76b88c2ed8658e55b287c4b56', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053581.8189068, 1506053581.8189187)]]
['getitem-8936705b6054c18eb8f35531a2879bbd', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053581.819568, 1506053581.819579)]]
['getitem-98af224910c87607b5532c89db7389f6', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053581.820104, 1506053581.820114)]]
['block_rmsd-0c7a2ad527e1e509de389cd2f43370b8', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053580.7362509, 1506053581.6527867)]]
['block_rmsd-1a14af8e153e2aa933f90c8b40f2d626', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053580.799096, 1506053581.7098792)]]
['getitem-7daff040390892a8efda6366df958ef2', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053581.70386, 1506053581.703871)]]
['getitem-fe52404c595cfdd939a5af4d3b4c5be8', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053581.704894, 1506053581.704907)]]
['getitem-9f4ac98e41a2db8c7889a80cdd10a331', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053581.705681, 1506053581.705692)]]
['getitem-e47d1060eaa86d497d6e2044d2178f83', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053581.705651, 1506053581.70566)]]
['getitem-1f8b8c66d2ec98715d544cc3f30126eb', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053581.706342, 1506053581.70635)]]
['getitem-ff9b76fe8a723557b4225be843149fcb', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053581.706736, 1506053581.706742)]]
['block_rmsd-c20688c4a384296a60530aa0dfdcd565', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053580.8093162, 1506053581.724966)]]
['block_rmsd-2201ef4e907c1de7b0c27f4e494adfc2', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053580.747846, 1506053581.692168)]]
['getitem-45ab9d8d26817da76c5a7d120864fd96', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053581.716563, 1506053581.7165709)]]
['getitem-d8b179a40ec185406833e81b41bb78d4', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053581.717242, 1506053581.7172499)]]
['getitem-f765ae81891dc3ae21db03d5518caa54', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053581.717637, 1506053581.717643)]]
['getitem-7cd0885d601ef2eda84727fe652180b2', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053581.713922, 1506053581.71393)]]
['getitem-a32a480a0cb6f38ac31b43ee98c1615b', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053581.7148519, 1506053581.714861)]]
['getitem-005c4676842ee97436d3a091b4ee6bdd', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053581.7154028, 1506053581.71541)]]
['getitem-661438ebc5efd0452fdcd9701b1888c5', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053581.6828, 1506053581.6828082)]]
['getitem-a2e23bd96b10d16d252a3a6d629ccd87', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053581.6836941, 1506053581.6837022)]]
['getitem-7c2877541d6d1b333719752d1b2c611a', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053581.6842012, 1506053581.684209)]]
['block_rmsd-01dd92e80a1c5b17bdc43d46a85f9b4a', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053580.717214, 1506053581.6586132)]]
['getitem-2c28e633e6c5a2ba0b932e19f8415852', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053581.6568542, 1506053581.65686)]]
['getitem-8e3ee7166840f4c8dca5a9fdfed42c01', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053581.657463, 1506053581.6574693)]]
['getitem-913d22f5cfff37980e706a6445be58b9', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053581.657823, 1506053581.6578262)]]
['block_rmsd-1a5ab0f5ecfa6b2b5e123cd33e674bff', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053580.721616, 1506053581.6634018)]]
['block_rmsd-bc426a206981942a502eaf0b9f67b8b1', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053580.725166, 1506053581.674444)]]
['block_rmsd-9b7f2b3652cb95956108d821420694e4', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053580.80243, 1506053581.736057)]]
['block_rmsd-eb5f0a39afbef63ae440fd3b8faaf0ba', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053580.7424278, 1506053581.6722078)]]
['block_rmsd-c4c0cbeaad5df36cd3543b6bba4c88d5', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053580.72262, 1506053581.684355)]]
['block_rmsd-295d3314c25f8c31ca66d0395e7372bc', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053580.787129, 1506053581.735239)]]
['block_rmsd-d51475b11a93133c6c635769293e00dc', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053580.79545, 1506053581.753129)]]
['block_rmsd-c6bef4e6283b82020a6a380819ed131b', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053580.877096, 1506053581.807193)]]
['block_rmsd-39380004bc69dae7346165a2965bb2b9', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053580.740284, 1506053581.667333)]]
['getitem-92d890b9045b33c77ab45b16afb901cb', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053581.6784317, 1506053581.6784387)]]
['getitem-95db0cd4266bbd898defe2dd8477c5ff', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053581.6790338, 1506053581.6790397)]]
['getitem-771454ab1cc0ac7fc2b29aea2ed63b98', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053581.6794639, 1506053581.6794708)]]
['block_rmsd-11446721ba18cec8f592f802e7e4fbdc', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053580.8289733, 1506053581.7989721)]]
['getitem-c0b10500cf5d4a1459b020492e4c44a5', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053581.748665, 1506053581.748676)]]
['getitem-3d6fd316d9500bc2983723e2676e0639', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053581.7492871, 1506053581.7492962)]]
['getitem-47907bf6a1bbf6af7600de544604796a', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053581.7497342, 1506053581.749741)]]
['block_rmsd-c7070d7b0726becc230c11042e5d3f5e', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053580.713662, 1506053581.675624)]]
['block_rmsd-5a6cf6adf4ceeecf588da55689649f63', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053580.807067, 1506053581.7567818)]]
['block_rmsd-365c621062b79eb257d1f2116376b31e', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053580.79186, 1506053581.7322981)]]
['block_rmsd-081f5435bec615f6d1f52d51ac9eac90', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053580.721966, 1506053581.6691942)]]
['getitem-f362ce23bb13422817e52a1c0fcfa115', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053581.726595, 1506053581.726601)]]
['getitem-38e527fc937b576e43dd93e63a4d7c6b', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053581.727228, 1506053581.727234)]]
['getitem-556a6569aa610b3715e74612a37208ac', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053581.727614, 1506053581.727618)]]
['block_rmsd-8d281d8ba2402dca8dbc23d569351d1a', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053580.7405841, 1506053581.692465)]]
['block_rmsd-b5e0af20658d8efb31a8149a70dfde82', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053580.829953, 1506053581.7867138)]]
['getitem-7540718dd67701e85b723135efd770a0', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053581.7672691, 1506053581.7672772)]]
['getitem-067e7c39eedb1d0a9a6408fe9eabea7e', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053581.768274, 1506053581.7682822)]]
['getitem-6958213a3268e194e5f8d797415c5d96', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053581.7690291, 1506053581.769035)]]
['block_rmsd-e108d17e4c612ae6b85daea3d2fb8861', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053580.794898, 1506053581.7647269)]]
['block_rmsd-7d20b73df7b09796fd05f0c05c4a9555', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053580.933871, 1506053581.900167)]]
['block_rmsd-0352fdbe67de5ef15fa041e74e52f7d6', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053580.731398, 1506053581.717428)]]
['block_rmsd-b5cfb33f66a00d58c56e59b924ac9051', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053580.8971293, 1506053581.8821282)]]
['block_rmsd-6e5fa6e73cace4e9e7f83d86da649d9f', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053580.7877378, 1506053581.757181)]]
['block_rmsd-5566d83a0e1d0fe2a7141ba61bf44c56', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053580.7457638, 1506053581.7152867)]]
['block_rmsd-f24379cda5b4017a5ea9d8f016339b86', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053580.849916, 1506053581.828843)]]
['getitem-cabe24401fd73c3eb4ad101413c8120a', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053581.705958, 1506053581.705966)]]
['getitem-5ae2bbd6ffadcd65cce88be81f0248f4', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053581.706682, 1506053581.706689)]]
['getitem-467c16ce1d28316510d048d740d2cbd9', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053581.707077, 1506053581.7070808)]]
['getitem-f724f09550504120cfeab9e2294b84df', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053581.715293, 1506053581.7153)]]
['getitem-521313ca08337bf8c9396502aa272f88', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053581.715909, 1506053581.71592)]]
['getitem-2767c920367afaebd4bdd41253e42c89', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053581.716285, 1506053581.71629)]]
['block_rmsd-ba280d103d6966979a88e1bfbd2cf0ed', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053580.811617, 1506053581.788822)]]
['getitem-c6f7596f842b789fc74d3b891b975716', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053581.698939, 1506053581.6989472)]]
['getitem-444530d3dbb6f82da5bcc6befb352855', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053581.6995401, 1506053581.699547)]]
['getitem-68294ae2a5d20004882b70a89be90912', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053581.699893, 1506053581.699897)]]
['getitem-94ad20ca0de7ad8e27437c3359916118', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053581.77787, 1506053581.777875)]]
['getitem-49aef22a36cfe606e0f31672d299806d', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053581.778435, 1506053581.77844)]]
['getitem-2f89b61a3672ee0a7c4bd5ffbd3e366a', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053581.778783, 1506053581.778787)]]
['block_rmsd-831b0d38934916f5d64ecd6f82538b36', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053580.714515, 1506053581.720952)]]
['block_rmsd-004558034dc7fe407da6ded2bf11f2b2', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053580.796739, 1506053581.788777)]]
['getitem-ac8f714f8c529a17291f137a6ec9d738', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053581.7254531, 1506053581.7254632)]]
['getitem-45c02d412528a3330cd51e16d3ffa59a', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053581.726097, 1506053581.7261062)]]
['getitem-567f173be6d9e59b4b94086ad2245db3', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053581.7265382, 1506053581.7265441)]]
['getitem-3ec08e60de74bdfa65309f98c5db9cc4', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053581.724134, 1506053581.7241418)]]
['getitem-224025e674a8725485691eb6223b221f', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053581.724782, 1506053581.724789)]]
['getitem-638a65859776af1f36c958959d4cb443', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053581.725288, 1506053581.725293)]]
['getitem-aa736544691cee26b3e893f4f9b2440f', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053581.7239141, 1506053581.723922)]]
['getitem-f02212e2e02c7fde465353eec9d45023', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053581.724915, 1506053581.7249222)]]
['getitem-c69acc00860438433d8327be1004388e', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053581.7255971, 1506053581.725601)]]
['getitem-59a3b6fe794fe09527f657549a2e658e', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053581.773596, 1506053581.773608)]]
['getitem-aea1f1a63f8a3780803ddfebfd2ad735', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053581.77435, 1506053581.774361)]]
['getitem-c5c15fd8c4cc5e7b47c0afb044b68267', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053581.7747731, 1506053581.774783)]]
['getitem-f02c7e9ca0fba7043eff8dc0eca5fbe7', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053581.7279928, 1506053581.728)]]
['getitem-cbf31d4f6d23a5e447162060fa55fa61', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053581.728649, 1506053581.7286549)]]
['getitem-d8dfda2603bf0c3d9327401a5e48b6e5', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053581.7290578, 1506053581.7290628)]]
['getitem-0427edb6e8684b6fd9d1b9c457d4283d', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053581.863534, 1506053581.863543)]]
['getitem-91ef2297cad0f85cd30839e10432e11f', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053581.864224, 1506053581.864231)]]
['getitem-f366a41ede8947f40041a67bb9d49321', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053581.864677, 1506053581.864682)]]
['getitem-4f052e651b1261de6b4464fa8035c681', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053581.7256489, 1506053581.725658)]]
['getitem-174bf1221dcc5326a71a40fa72506ec6', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053581.726598, 1506053581.726606)]]
['getitem-753f582e14d9dc0cc6bb1134b97ec352', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053581.727407, 1506053581.727413)]]
['getitem-cb03dc4e514144588cc0d2444fdb826b', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053581.8386543, 1506053581.8386621)]]
['getitem-975f9db75155c675592acfdb719d66c5', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053581.8392923, 1506053581.8393002)]]
['getitem-661b2796a0ba63862d77cde64def8f52', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053581.8396692, 1506053581.8396752)]]
['getitem-a20eb51c19875e4bf6432dcc07341fd1', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053581.795436, 1506053581.7954478)]]
['getitem-b318612a3af93c8f6bc87e3e8f170657', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053581.7964258, 1506053581.7964349)]]
