['block_rmsd-0f20523a5e8eb805f00fd5af2831ae67', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053343.421701, 1506053343.68599)]]
['getitem-98b6e55c8668d060c2a3bbbfb912c4dc', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053343.9783957, 1506053343.9784048)]]
['getitem-c922bc9b309bbe70a477e391247f1adf', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053343.789749, 1506053343.789769)]]
['getitem-ba48b02b8e842e414174f86eeae01f03', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053343.791106, 1506053343.791115)]]
['getitem-7b2f597edcc8347ddc53c64cabc20bae', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053343.791688, 1506053343.791698)]]
['getitem-a941a1a51d3578fa4aed6bb4a8d2cdd9', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053343.9840748, 1506053343.9840899)]]
['getitem-a86b8f2a777b344eed90b42006ece5bd', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053343.9851158, 1506053343.9851239)]]
['getitem-11ac2c0b81cc15025a1237a2377e2cc3', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053343.9855769, 1506053343.985587)]]
['getitem-c730aba98c7f9dab4af4d63db45cad89', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053343.978619, 1506053343.978631)]]
['getitem-a5d7372b5faefddb3900f7959b794cc1', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053343.97978, 1506053343.979787)]]
['getitem-7814615f6a0be6310899d7b24055c386', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053343.980444, 1506053343.980453)]]
['getitem-fa79426255ecfa8b00a9ecff548edd8d', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053343.971257, 1506053343.971277)]]
['getitem-1e029344eb6f63d76993f800c1d7f241', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053343.972475, 1506053343.972487)]]
['getitem-000ec8491e913680f7dc81e433f17089', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053343.973255, 1506053343.973266)]]
['block_rmsd-dbf8cc0a0f71cd6cf7b3a0d23343f953', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053343.4679809, 1506053343.804002)]]
['getitem-96fe090f47417f20be241369e5798253', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053343.8770409, 1506053343.8770578)]]
['getitem-d519667d46c761514ecec73791bcd927', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053343.8777068, 1506053343.877713)]]
['getitem-2e50fa8852e58dd59b629607cf490b9e', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053343.8781319, 1506053343.8781419)]]
['getitem-b89772c95065829995378ac476a639c7', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053343.876921, 1506053343.87694)]]
['getitem-da27c2c39dd2229e127abf08fb8bb7af', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053343.878006, 1506053343.8780148)]]
['getitem-faabbff368ff3dc0e5723690a68d05c5', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053343.878625, 1506053343.878634)]]
['getitem-c315ba5c1ccc94b917d6a3761f324389', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053343.974374, 1506053343.9743922)]]
['getitem-c07b38a902ac7465b4cff705aaa14fa7', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053343.9753892, 1506053343.9753962)]]
['getitem-da6ff5f74dbe3e35e0ac27107bddc500', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053343.976046, 1506053343.9760551)]]
['getitem-f85b8869823b180e1793971ff67793da', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053343.7477052, 1506053343.7477293)]]
['getitem-960c58f35099b3ae3b94bc5bf0f1d1db', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053343.7499542, 1506053343.7499661)]]
['getitem-33cd65b7bf3300ace106bc5c264bce43', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053343.7518933, 1506053343.7534122)]]
['block_rmsd-94cd4b97eaaa9ab552214f6eda6821d6', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053343.542119, 1506053343.949489)]]
['getitem-d8f734073c92a91aa0ba8919cb8b34e9', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053343.747707, 1506053343.747723)]]
['getitem-fbceda8fc5295ae37c07aa17c97ae09f', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053343.748792, 1506053343.748797)]]
['getitem-be5678e225e88e635ef1a24b72ec2aa1', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053343.749396, 1506053343.749404)]]
['getitem-e11921fa23970f68768d2cfbc2cae2b9', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053343.955703, 1506053343.9557219)]]
['getitem-5a90cce08ee177945e5e7750b4108fca', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053343.956754, 1506053343.956761)]]
['getitem-7d8c21300dc62e398706815eaf7790d1', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053343.9577699, 1506053343.95778)]]
['getitem-d9f1cc7032537032728e306cd8cd1778', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053343.955317, 1506053343.955338)]]
['getitem-9a256e960487d3f0fdb4bb194dcf1916', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053343.956459, 1506053343.956467)]]
['getitem-3725c7b300eeba5ec7770504641220f8', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053343.957272, 1506053343.957283)]]
['getitem-b2a8412a5feb7a1c35afde249a8801a4', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053343.948064, 1506053343.9480832)]]
['getitem-c38895b36fbfe7d5e477eb3625195c94', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053343.948785, 1506053343.948796)]]
['getitem-35143eee4d8c86e6344b45cc89e46b97', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053343.949219, 1506053343.9492311)]]
['getitem-bcc429ccb0c7664c945f9791b46a11e9', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053343.939896, 1506053343.9399161)]]
['getitem-bab6714655ff94d2651dad495e21b15e', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053343.9410331, 1506053343.941044)]]
['getitem-9f5d34497884014cefbd62ed91e9ac33', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053343.941698, 1506053343.941709)]]
['getitem-c9c0f42dd280c9a405e7966044184ddd', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053343.924697, 1506053343.924715)]]
['getitem-5817f12a6b3f5639c0ede82b1ba4c991', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053343.925526, 1506053343.925534)]]
['getitem-379f520cf1bce86092bd843066d30589', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053343.925919, 1506053343.925929)]]
['block_rmsd-05a1b50f474b450de8fa0b64973cc44d', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053343.698204, 1506053343.973855)]]
['block_rmsd-b7150a82ccf8f5f359a03b5380045a86', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053343.778342, 1506053344.053931)]]
['block_rmsd-f87c573a3f335679cab9cdda06ed0777', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053343.4757018, 1506053343.996187)]]
['block_rmsd-128e57d5b719e5611aa600b640146b59', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053343.798594, 1506053344.065804)]]
['block_rmsd-076e0ec29ad8033352c50475fab413cf', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053343.780596, 1506053344.052098)]]
['block_rmsd-654bb057e53de076887f1c3c233fd0f8', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053343.7428741, 1506053344.041323)]]
['block_rmsd-c4a81b1ef5018dad15353a28928447f9', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053343.7210212, 1506053344.00403)]]
['block_rmsd-6c530b9e8670ad411a828220dc42733b', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053343.882587, 1506053344.171467)]]
['block_rmsd-21879e492f004c2444855ad7d108d206', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053343.865289, 1506053344.126453)]]
['block_rmsd-4ca082d3d34f8831e1155f1794571078', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053343.8526843, 1506053344.1254423)]]
['block_rmsd-b9ab03d2a8a00df2a5698a5982429665', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053343.520154, 1506053344.054266)]]
['block_rmsd-599010f78ed2b739b55a7d1e1a00c8bb', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053343.8492718, 1506053344.1166377)]]
['block_rmsd-737b1253318829abfd85b890e75ae44c', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053343.838146, 1506053344.122247)]]
['block_rmsd-dfd633720c814a470ce72189448a0803', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053343.526072, 1506053344.0596359)]]
['block_rmsd-65c3b9fd90c56bed0a3b6e5532610758', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053343.941598, 1506053344.236617)]]
['block_rmsd-fcbbd317a21ea13475758a735a2de49a', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053343.9490042, 1506053344.21979)]]
['block_rmsd-71611df64913c3bd6b8391098851d60a', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053343.909067, 1506053344.183163)]]
['block_rmsd-a5cf10066cc1a522755aba9621e87f08', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053343.9131649, 1506053344.1909819)]]
['block_rmsd-c831e84f3158c91ae8d3eea27796dc5b', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053343.862782, 1506053344.151087)]]
['block_rmsd-e622196bfbc39c3043a6157b8b5befbc', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053343.8802342, 1506053344.1508772)]]
['block_rmsd-e9399a9744da4bc92b1cc20493ba1531', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053343.885298, 1506053344.1769168)]]
['block_rmsd-34394a25795244de25a89286cc0dbaf2', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053343.871942, 1506053344.156286)]]
['block_rmsd-cee4e133427086ac42818f5149c0cfb9', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053343.876224, 1506053344.131032)]]
['block_rmsd-d4d79de8a3b10cc98fccbbdd6dffafea', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053343.880008, 1506053344.165282)]]
['block_rmsd-2bd7b65ae1f92abd442c0a2cb072a448', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053343.8423731, 1506053344.114625)]]
['block_rmsd-395563a3abc2fb2468edbb5f1315e653', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053343.932495, 1506053344.197677)]]
['block_rmsd-6a107088d64e86cb8ed6434af2e7bc30', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053343.9330509, 1506053344.191347)]]
['block_rmsd-bb13ddef534bad61d828199de2ba4534', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053343.932319, 1506053344.20505)]]
['block_rmsd-848c2bed3d771ee6907dc96b5cf946af', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053343.9107387, 1506053344.1793537)]]
['block_rmsd-c2bf9cdb2488319cdb2086d357b67797', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053343.67603, 1506053343.945138)]]
['block_rmsd-429afd2518d9a4d0e0b9f88ce395004e', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053343.8816137, 1506053344.1933467)]]
['block_rmsd-360817128eb58c52230009ff78a5b854', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053343.874516, 1506053344.142895)]]
['block_rmsd-5fab83fc1b08104af4f506d4f8ca353c', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053343.8725421, 1506053344.1363182)]]
['block_rmsd-d7b0b3ce79439155eef54386912b05a3', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053343.878813, 1506053344.17437)]]
['block_rmsd-cc9053525006a7dda216890c7d739537', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053343.780376, 1506053344.040284)]]
['block_rmsd-1676a240407391d71c1d0ea7e33ba73a', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053343.761747, 1506053344.023836)]]
['block_rmsd-996af719d848fef13fb19e6f16946126', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053343.8739362, 1506053344.158065)]]
['block_rmsd-ca5b8893e206e92ecbd12ff0004149bf', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053343.859506, 1506053344.140519)]]
['block_rmsd-9e01dc3f4b6ddcbec5e8bfde5ed1193b', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053343.582929, 1506053343.856413)]]
['getitem-0363e1d638a05e3e377177fb736c6c19', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053343.8572078, 1506053343.857215)]]
['getitem-537a6c74819af05dc371a3a6fce81e85', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053343.857627, 1506053343.857632)]]
['getitem-30d3b84b1013bfcd09fbc4161101b46f', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053343.8580208, 1506053343.8580248)]]
['block_rmsd-a3a76b12bd739da0a53fffd967e6ba72', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053343.6501923, 1506053343.9191601)]]
['block_rmsd-9a0d56e8d60c5d98db753828bd0a4f37', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053343.8643448, 1506053344.115742)]]
['block_rmsd-71ee6c1812186115fbb71e66af2c1a9b', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053343.6490772, 1506053343.9105392)]]
['block_rmsd-b18b3be905b5f69f3112bfa622a50faf', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053343.586967, 1506053343.899963)]]
['getitem-030a9292043ff1c04fbf405447c4901b', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053343.900795, 1506053343.900806)]]
['getitem-1a21d75c5bb47ad3f1e1ff1dc64941ca', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053343.901193, 1506053343.9011989)]]
['getitem-0de7356135c769904ef9a21a258ef1db', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053343.901638, 1506053343.901644)]]
['block_rmsd-aac7ab7e8409ca5b9f37e33f8a373856', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053343.8499272, 1506053344.1035721)]]
['block_rmsd-68c00ac00bb4317f6318541686967908', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053343.8358672, 1506053344.089502)]]
['block_rmsd-5df812e9d59f4e2e01faa2d94c6b4b22', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053343.668584, 1506053343.937534)]]
['block_rmsd-0cc450549b5f99a7e21f190505026cbf', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053343.703082, 1506053343.965991)]]
['getitem-c6fcc8b7be4096320906612ea5542963', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053344.1364512, 1506053344.1364682)]]
['getitem-b3be5b66b1e75335872f960aee6b7835', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053344.1374912, 1506053344.1374972)]]
['getitem-892c03a5016ee2b6d7675a92c7a3d825', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053344.138142, 1506053344.1381483)]]
['block_rmsd-c919ef7ca0950d4419bf21d0555a3271', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053343.93327, 1506053344.247852)]]
['getitem-cbdfef69baac68130f6fea20fadbc84b', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053344.245201, 1506053344.2452152)]]
['getitem-dfb565760d23406f5af0e3a32b5fae19', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053344.245862, 1506053344.2458682)]]
['getitem-1e1076e7cb3d873e12c1c7789f936747', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053344.246238, 1506053344.246243)]]
['getitem-d7cd1553f9a45b63cdc5f3fa727302ba', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053344.20438, 1506053344.20439)]]
['getitem-5d295857a6cfbc2341a3d7253a1d4d6c', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053344.205491, 1506053344.205496)]]
['getitem-c98618a766a33f70a95c4af633142b16', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053344.206115, 1506053344.206121)]]
['block_rmsd-d378f887ee73dac3aa1c580eaccb4d30', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053343.884382, 1506053344.1912)]]
['block_rmsd-ad5be6bcefddb9d9b5df71b02a75ea67', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053343.8729022, 1506053344.1780922)]]
['block_rmsd-1930e2d3e746af4fe9f91ce84f162b53', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053343.9126241, 1506053344.2289011)]]
['getitem-fbc5b4a2dc114c8364365411a8178fc6', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053344.22708, 1506053344.227096)]]
['getitem-4c829b14759dbbb937675ac16f0bc097', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053344.228137, 1506053344.228144)]]
['getitem-cabbf3c7b1df0929544ef29e8ff6716f', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053344.228765, 1506053344.228771)]]
['getitem-d0b5ee22a8dd59d2c512fa9bc44c5849', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053344.2119923, 1506053344.2120082)]]
['getitem-5b263af7b4952ad82c243f695189a283', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053344.2126882, 1506053344.2126951)]]
['getitem-ddbd5e68e8b4009092a6c42bec2b9373', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053344.213112, 1506053344.2131193)]]
['getitem-f3286ee83ef21d9f5531e103db344be1', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053344.2072659, 1506053344.2072818)]]
['getitem-0c1d06f5e070ac1b74d8d59dfd431733', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053344.2079668, 1506053344.207974)]]
['getitem-88dc883a216c08817563a6f5e4d1e972', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053344.2083619, 1506053344.2083678)]]
['getitem-e40d33739927b72359d989bd34f45ee5', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053344.206704, 1506053344.2067158)]]
['getitem-a2b5099ae528afe01432a91a26a8d7f5', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053344.207654, 1506053344.207659)]]
['getitem-d921f5dc9ebe36ad8ccb6ecc799456cc', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053344.208231, 1506053344.208237)]]
['getitem-d744bfd929aaca35e169b2ca973b38ab', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053344.203793, 1506053344.2038062)]]
['getitem-a6565b92643cffe7d30701d6db780c44', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053344.2045, 1506053344.204505)]]
['getitem-e244a1a7d21c3fdab72fd3973343d8d1', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053344.204848, 1506053344.204853)]]
['getitem-d3d2fb443c953de272e501ce5b70a65f', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053344.201094, 1506053344.2011118)]]
['getitem-94f2e164ee7cac932598c34887f28003', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053344.2021909, 1506053344.2021978)]]
['getitem-5b104f48330a731d8f50eb5f4a202c84', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053344.202988, 1506053344.2029958)]]
['getitem-a199a76de9b0ef169750ade6dc4b945b', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053344.086288, 1506053344.0863)]]
['getitem-8356b77ea8a4678e65367621331b6785', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053344.086993, 1506053344.086999)]]
['getitem-68c155e4847361cc8565b14f2eb8d5d4', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053344.087378, 1506053344.087384)]]
['block_rmsd-d754f742ccdc7b93d320ba6159cd3913', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053343.769559, 1506053344.072282)]]
['getitem-d030b23aec84d65c5e8e37c6531f0404', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053344.175287, 1506053344.1753092)]]
['getitem-7249e32ddfe04d58d7b80876658bc5ab', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053344.1760292, 1506053344.1760342)]]
['getitem-74a3697a818821435bce9bce5e7d5ce7', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053344.176408, 1506053344.176414)]]
['block_rmsd-795eebe3e3b11ce3090c0f7b3c0b6e45', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053343.651803, 1506053343.970741)]]
['block_rmsd-5da8ab2a07c2239ccc07af10812f39f7', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053343.689185, 1506053344.0148761)]]
['block_rmsd-4f7c6192de0fa3d6648cde09b6d769b8', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053343.829706, 1506053344.231098)]]
['block_rmsd-061a0f0bf83fc32dc8e440d42d1affb2', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053343.81304, 1506053344.182216)]]
['block_rmsd-e8529c91ae9ff89a9722046c27525a61', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053343.90626, 1506053344.24027)]]
['block_rmsd-f432e8831b6633ea5ffe3dd7511e6bc8', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053343.8794918, 1506053344.2180228)]]
['block_rmsd-c95b34f6937de31abf3958a75964a7cc', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053343.8703358, 1506053344.2282567)]]
['block_rmsd-21bbf6e2767d70c86fcf8731853cc1d3', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053343.84185, 1506053344.237165)]]
['block_rmsd-fccf709c2ee88816d55538a165128745', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053343.911917, 1506053344.237661)]]
['block_rmsd-7bcfc991b252ec04441ee16f22144980', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053343.91421, 1506053344.255978)]]
['block_rmsd-feadb07707cab9a70b5bb29e7cc25e10', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053343.881881, 1506053344.191158)]]
['block_rmsd-1ae3cd5f8cf0453f2c2774f61418cd50', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053343.874177, 1506053344.245667)]]
['getitem-782125814939e52a9c4d6056f578b1ff', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053344.287155, 1506053344.287165)]]
['getitem-f991adab766a9d2ff95e8347115e8884', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053344.288158, 1506053344.288164)]]
['getitem-9a0bbb631dfdb14d306376160773dd39', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053344.2885969, 1506053344.2886028)]]
['getitem-ffc8f875ac249efd3b1b3e114a4c4262', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053344.0651798, 1506053344.065197)]]
['getitem-ae07dbd64db7e4e1536fb9f9c10f35b2', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053344.065924, 1506053344.065934)]]
['getitem-847efea824170dc7ac245bc61d33cfeb', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053344.0663118, 1506053344.0663218)]]
['getitem-40ec3f076531c0b12ed224908295f6f2', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053344.276524, 1506053344.276535)]]
['getitem-70d9ca58d62980128cfd41c921b4d639', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053344.2771342, 1506053344.2771392)]]
