['block_rmsd-b8ea5c2754de8800902c7433f26ad440', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052302.974092, 1506052303.0624669)]]
['getitem-863e0facc52a41836dd17730b222ee57', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052302.778696, 1506052302.778702)]]
['getitem-80d46a72643f4d05753cc66b43a47c5f', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052302.7793171, 1506052302.779323)]]
['getitem-32cc37262cab9ac52dc693fe49807f06', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052302.774832, 1506052302.774842)]]
['getitem-4210f1b5de8f35a11321790e3edc893b', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052302.7754369, 1506052302.775445)]]
['getitem-dd62e61042ecee395ebe171d60684811', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052302.775843, 1506052302.7758498)]]
['getitem-32266cc0f1bfb7e904854d75a352329a', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052302.774298, 1506052302.774306)]]
['getitem-c4a59fccb80a912d78d439e4ac769e9f', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052302.774999, 1506052302.7750049)]]
['getitem-c82762ed3da41ed05ce6ffc90f48dc18', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052302.775428, 1506052302.775435)]]
['block_rmsd-da9e8ffe580bf8c5cb751fd64c4a67b8', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052302.616571, 1506052302.796295)]]
['block_rmsd-c663297f146cce38caf338896d5248da', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052302.607948, 1506052302.769035)]]
['block_rmsd-3eb38bea9ee004476fb2a2128d65697c', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052302.5874538, 1506052302.767865)]]
['block_rmsd-8ec49f2b9d65a5e0c2cea7d2871b56c4', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052302.593362, 1506052302.772889)]]
['block_rmsd-e5cee5b6a7a49eebfb8d9d8f626a98c0', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052302.5730908, 1506052302.7518878)]]
['block_rmsd-47e96bab754ab4800289dff5bdbd7b48', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052302.5855792, 1506052302.735985)]]
['block_rmsd-7e52d9ff6ac92542808259c09a15cd20', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052302.578449, 1506052302.744007)]]
['block_rmsd-ae69163759d1e3f6ca693936140cf323', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052302.583824, 1506052302.751337)]]
['block_rmsd-64e77727a4c6e8f80e5ee349c1d111b4', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052302.5577939, 1506052302.7317898)]]
['block_rmsd-08290f1e58e9f3eb2050e5c32c5d69f7', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052302.5718331, 1506052302.7422662)]]
['block_rmsd-9f23c9250c152871cb262402a29ba331', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052302.5871172, 1506052302.770811)]]
['block_rmsd-0cfcb05e1c38e06df68251d506ff160b', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052302.5475647, 1506052302.7302167)]]
['block_rmsd-812412d7c45c6a1ff36548021fc1ab80', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052302.5776398, 1506052302.7417269)]]
['block_rmsd-03e35c297bf612a225750b744fc4b4b6', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052302.548927, 1506052302.724224)]]
['block_rmsd-cef9c06f376284272f234ceeeff297fa', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052302.5611053, 1506052302.7318292)]]
['block_rmsd-9c803cb4b7cb7965018dbba88fddfc36', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052302.5547578, 1506052302.745059)]]
['block_rmsd-c9a7b695c6fe25b67005c9ed97a32fc2', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052302.568128, 1506052302.7157562)]]
['block_rmsd-05b14bd97ab14c62fe8fe9919a12c380', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052302.528754, 1506052302.693713)]]
['block_rmsd-48f38961ca12491a520f5caae5a87cc4', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052302.527308, 1506052302.709579)]]
['block_rmsd-ac4cbc6a7750d0b3dd586a957a0dface', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052302.523077, 1506052302.703483)]]
['block_rmsd-6c014d6c53b37c348b422fbd75e9ade8', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052302.5578892, 1506052302.709355)]]
['block_rmsd-7b07497956ea0aed2a5a1fa704aff60f', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052302.5346491, 1506052302.7115052)]]
['block_rmsd-ed635225779a79ce28ab6e0490881c8b', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052302.556931, 1506052302.7332048)]]
['block_rmsd-04b47790306045de0422e8a229b3c927', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052302.565802, 1506052302.739458)]]
['block_rmsd-eb31e5d712317501b6fa14adc0b1619b', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052302.5373142, 1506052302.6973631)]]
['block_rmsd-114ec4954d39313d7dbf2ba52c3e7ef4', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052302.551, 1506052302.7318742)]]
['block_rmsd-db34705a3afbb0726faf709dc40e05ad', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052302.549976, 1506052302.733786)]]
['block_rmsd-950329b411b78e919c90222db8b00369', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052302.578572, 1506052302.7568521)]]
['block_rmsd-d421a4ff934166adc5f052d67d468d2b', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052302.5571492, 1506052302.74424)]]
['block_rmsd-46b919b10b17e3fd3bdcfd6a1dd91cf8', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052302.5819662, 1506052302.742568)]]
['block_rmsd-8d2502894c30a4aad87563104e176762', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052302.591477, 1506052302.761751)]]
['block_rmsd-f305ea4a749e93c69e9780e676950c0b', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052302.5787723, 1506052302.7754192)]]
['block_rmsd-9ac2e1e8dddcc642b45bb0ce311accb3', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052302.610286, 1506052302.78122)]]
['block_rmsd-a028f275e4accc16fb0d28c44966b75b', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052302.597262, 1506052302.769716)]]
['block_rmsd-a899630e616c40039eea0f080ccb6d61', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052302.616673, 1506052302.806879)]]
['getitem-10f49ca447e713229962ed9d124c0a4b', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052302.793654, 1506052302.793665)]]
['getitem-348f107141d504ea62e255ec2b234eac', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052302.794354, 1506052302.7943609)]]
['getitem-3aa7beb371e08ab434e44b7065ab59e7', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052302.794786, 1506052302.7947948)]]
['getitem-1703fc8298cdc517f53df2847912bd13', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052302.783779, 1506052302.783789)]]
['getitem-8f3863216d26077c46bb45ec2f8749b5', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052302.784954, 1506052302.784961)]]
['getitem-375bcc7af0e5a42338063abb97ef3419', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052302.78605, 1506052302.786057)]]
['block_rmsd-2e0ef9fd56300bf6620890547b8902a4', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052302.625783, 1506052302.796844)]]
['block_rmsd-fcfe1aecae74010229efe5c06bc33cd3', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052302.625533, 1506052302.81371)]]
['block_rmsd-0648d4927d1b73aee9ea2f512f07094a', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052302.746465, 1506052302.93027)]]
['block_rmsd-d7a6e8952e9f41811ddad03507957e34', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052302.7698438, 1506052302.9344788)]]
['block_rmsd-f2a4cd49290eca101a4e0ad42c772f6d', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052302.720007, 1506052302.898875)]]
['block_rmsd-2e82f8f16a2f3c8060309503cd7d52c6', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052302.7264879, 1506052302.908133)]]
['getitem-3de0db5996507892eb33f3ace7bd4b38', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052302.889592, 1506052302.889603)]]
['getitem-48f598f156cc5e7fbbaffbbb9bacf6f6', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052302.8901958, 1506052302.8902009)]]
['getitem-e8d4a2cd63093bdda9da7780bfceba7e', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052302.8909929, 1506052302.890997)]]
['block_rmsd-97c27201f917180902f966d311cac2bb', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052302.7352788, 1506052302.906452)]]
['block_rmsd-732bda9fdedd8fd373ac6ee96d31304a', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052302.753829, 1506052302.924562)]]
['block_rmsd-bd6f5a8790902555b0ded3e0f7e6e794', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052302.7580628, 1506052302.9238608)]]
['block_rmsd-d51a723a6a95e4044fcc9078c8e246a9', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052302.734369, 1506052302.892214)]]
['block_rmsd-e34c4a5054875caa49a962d1300b7499', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052302.734917, 1506052302.909946)]]
['block_rmsd-c6b0ef8edca67e95d5c0517125aae831', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052302.7373538, 1506052302.9096038)]]
['block_rmsd-4dc1421329286d92df3527dc1477f6d6', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052302.7259812, 1506052302.8943253)]]
['block_rmsd-17a3d1dcc9446b7ca5993a0b575d6a26', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052302.746021, 1506052302.909831)]]
['block_rmsd-95895e33ba8987e950a45a2342f2fa77', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052302.867934, 1506052303.034653)]]
['block_rmsd-1819b313bf7bb3a8ed1107f158300a35', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052302.858396, 1506052303.019595)]]
['getitem-0a7724a60cb684a37d42ad17e9df7e59', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052302.951098, 1506052302.951108)]]
['getitem-d2128138907e74e7b79d9da9662e5a10', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052302.952977, 1506052302.952985)]]
['getitem-619c7b3e81347d1897f91be599c0df20', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052302.953712, 1506052302.95372)]]
['block_rmsd-2bfac8ee11baadd56c6d9fadbe259fef', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052302.7841058, 1506052302.962307)]]
['block_rmsd-b6636d52d0c59808cee28c918793e450', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052302.754129, 1506052302.9344418)]]
['block_rmsd-d0c03bb6b64b3e389739870d9bf79cac', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052302.9939902, 1506052303.1508482)]]
['getitem-55ae029ceb9ea5d30a0251917fb12e58', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052303.136505, 1506052303.1365159)]]
['getitem-70cb973fb6ba32e43a49d5f716795314', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052303.1378999, 1506052303.137909)]]
['getitem-6be5048e92fd1c89fb0a5efde066f87d', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052303.138541, 1506052303.138547)]]
['block_rmsd-a1280848fde5902a2a3e356292b02214', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052302.980898, 1506052303.138862)]]
['getitem-1cc905a44db532e79b8d082a2575c161', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052303.112011, 1506052303.112025)]]
['getitem-ef233296ace3b2966a1dd2b9c8749912', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052303.112626, 1506052303.112631)]]
['getitem-5e43bc0e184124d0f3dc26b71b6f75fe', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052303.11309, 1506052303.113097)]]
['getitem-eacf984baa53491c13480475d394d444', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052303.208067, 1506052303.208082)]]
['getitem-d1ff2243f9ab3585c15eb6055a2351e3', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052303.208781, 1506052303.208789)]]
['getitem-2bb513182dd51b55ba107fbcadd3ccc3', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052303.209184, 1506052303.209193)]]
['block_rmsd-ace4f565a6c2af9414774d691fe61e19', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052302.6001918, 1506052302.786687)]]
['getitem-fa15304e6ad0672fa690a4f45cefaf30', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052302.754504, 1506052302.754515)]]
['getitem-ad0bc01fbd53f5810fae4c1e3ba00dd2', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052302.755166, 1506052302.755173)]]
['getitem-cc8ddb5c12a2d60dc88402d73810cf95', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052302.755541, 1506052302.7555459)]]
['getitem-c1038d97f617123a952291fa7e5ba008', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052303.196488, 1506052303.1964989)]]
['getitem-40cc0b177ba923791fa2d06a5b5f59a6', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052303.1972098, 1506052303.1972158)]]
['getitem-a1ff0ccf63839e5f23ceffbd7201d7bf', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052303.1976008, 1506052303.1976058)]]
['getitem-ce7dfdac13342615e6ff1ec76f9d7064', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052303.223912, 1506052303.223922)]]
['getitem-099def99db2c1fab8f9637225d967e70', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052303.2247732, 1506052303.2247791)]]
['getitem-4171ef1804d3447a55ef9f7d01fec97d', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052303.225189, 1506052303.2251952)]]
['getitem-9c766f9b795052762aabca7a47f8dab0', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052303.2075522, 1506052303.207562)]]
['getitem-eb760e22c7b755e7bfaa5c22313a4fc7', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052303.208193, 1506052303.208198)]]
['getitem-030bc7c8025799567059c85cd736803c', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052303.2085261, 1506052303.2085311)]]
['getitem-d0bad08cd87bb417e0bacbcbf176936b', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052302.781097, 1506052302.781107)]]
['getitem-96f034dbd34b9adcef4fc0cefe107f75', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052302.7817929, 1506052302.7818)]]
['getitem-1c9c3d6fedc8017ab6f9764c394dd0c7', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052302.782292, 1506052302.7822978)]]
['getitem-8981466a2a569ffe7d83260cd0a862b0', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052302.7817109, 1506052302.7817228)]]
['getitem-c18f489b2ce26377d6ee72f72271401d', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052302.7824178, 1506052302.7824237)]]
['getitem-26b7bd23909ff90d4b501c15a4aa24c4', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052302.7828097, 1506052302.782816)]]
['getitem-de310fc870412363c2166b19f3208f15', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052302.7817621, 1506052302.7817721)]]
['getitem-e951798b3ec37c3945688f1321e2b981', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052302.782479, 1506052302.782486)]]
['getitem-220cf0629ebcf93ffb1d274ab26e9305', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052302.782833, 1506052302.782839)]]
['getitem-a3ea77fcbcdc1eb05b7d856d9a9f0bbe', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052302.869321, 1506052302.86933)]]
['getitem-47bf2eb9aa30aad2fad767decfc8e685', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052302.870009, 1506052302.870016)]]
['getitem-df3d89c35f0718a908b3203b68b7a5d4', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052302.870404, 1506052302.870409)]]
['getitem-c7e49c50258c12a9c104f961f0a2f83c', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052302.843758, 1506052302.8437681)]]
['getitem-3b49bfd376550451af9a59f2cdcaab55', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052302.844735, 1506052302.84474)]]
['getitem-02f4e663f888ceb592c513e53c5fade8', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052302.845365, 1506052302.84537)]]
['getitem-bac28013e97d93e68806a60e33298b1f', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052302.834436, 1506052302.83445)]]
['getitem-d9a5f4483a8aee280f47a078f08746c4', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052302.835093, 1506052302.8351)]]
['getitem-174839ee258818c1e815ab28e0e67fd9', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052302.8354719, 1506052302.83548)]]
['getitem-94056ee6cfefe29c8953f162713975d0', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052302.806139, 1506052302.806149)]]
['getitem-edd89bec9c7c783ade596819b0a721ea', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052302.806865, 1506052302.806871)]]
['getitem-4d718510f879d1485410ccb8dccbcc08', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052302.807322, 1506052302.807327)]]
['getitem-ec43be833071e46c381e035229d02275', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052302.804142, 1506052302.804156)]]
['getitem-4ee6d0b81380409c3cad90dbbe1dfb7f', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052302.805273, 1506052302.80528)]]
['getitem-8ec050939e95aeffda10765606b15cd8', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052302.8058171, 1506052302.805823)]]
['getitem-b27afc3f6467d0cbc6facda5b20b87f6', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052302.7899632, 1506052302.789972)]]
['getitem-1596df73709b784af5dc517b8fe495e8', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052302.7905602, 1506052302.7905662)]]
['getitem-f486e81262d8f2281dd6ca185b7a6ef3', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052302.7909873, 1506052302.7909932)]]
['getitem-77410c9cf2a1672339be2c5e6de716cd', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052302.785813, 1506052302.785825)]]
['getitem-4e6eedbba0f3cbed556d54b1b0e634b0', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052302.7870991, 1506052302.787107)]]
['getitem-00e2021a6db08e5f5e710cb6138a976a', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052302.787731, 1506052302.787739)]]
['getitem-23e15176d5b09048eb4bc41a6aacf987', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052302.798232, 1506052302.798242)]]
['getitem-afd51a4355df01a2033fca9e245bc057', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052302.798939, 1506052302.798946)]]
['getitem-348c12b51e26eac9550b36a4d60af09b', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052302.799329, 1506052302.799335)]]
['getitem-db3d21e6e6cf8eb54a0325aeba121a67', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052302.869951, 1506052302.869968)]]
['getitem-8255b140dbf54ba8a5fd66f04fd31636', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052302.8709059, 1506052302.8709118)]]
['getitem-f7e7e88716fe2a1509d2f32d3dd407da', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052302.871585, 1506052302.8715909)]]
['getitem-c5771efb312dd04b0a63fa42f0a6fbd9', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052302.986464, 1506052302.986479)]]
['getitem-090d1b5377902f5f2e084bb6cb4dc0e0', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052302.987127, 1506052302.987139)]]
['getitem-4fe11cd3bb8585599ad6618588baa53e', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052302.987525, 1506052302.9875312)]]
['getitem-78a93612e12818310b3679af8cc0b7b0', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052302.9846199, 1506052302.9846349)]]
['getitem-ff7bea202b8a794b36d7f07e55071640', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052302.98526, 1506052302.9852679)]]
['getitem-3f50a1c3f3b1742eb6eb2646dc7c025e', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052302.985709, 1506052302.9857168)]]
['getitem-e7ce261248abe9a4b0938ed113384812', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052303.015446, 1506052303.015458)]]
['getitem-1cc07fc5f5d9a0f004404e0ed35d59fe', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052303.016115, 1506052303.01612)]]
['getitem-c6011c103ec1958de087176a30a809a9', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052303.016484, 1506052303.01649)]]
['getitem-55cb1b29efcde245459734cdcac3bfc6', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052302.997127, 1506052302.997139)]]
['getitem-4f4edaf4f7ea13ec790453026fabd5c9', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052302.997821, 1506052302.997828)]]
['getitem-f0f7fe8793dc906745fe3703106fb389', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052302.998213, 1506052302.998219)]]
['getitem-40980e1d6f919e2c9c41cf5d40f95b94', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052303.438791, 1506052303.438802)]]
['getitem-974733837d6363baf90992fa346e8b3b', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052303.4394631, 1506052303.4394681)]]
['getitem-403785021cfc83904718bce8ae65c83f', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052303.4398472, 1506052303.4398532)]]
['getitem-537b979975c8cf06df66faeca9084bab', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052303.429872, 1506052303.4298818)]]
['getitem-8678c85f9b7c4d5af7cefc9df638bb64', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052303.430531, 1506052303.430538)]]
['getitem-a179cd13f515473224d3a56694bdaa05', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052303.4309008, 1506052303.430907)]]
['getitem-17a5c2cdba07e5217e031fca8b644b2b', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052303.374731, 1506052303.374741)]]
['getitem-c281010621c703feac37a43082dbd0aa', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052303.376589, 1506052303.376595)]]
['getitem-c9edc6757b363c67eb7d50ad80c7ccf8', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052303.3772922, 1506052303.3772972)]]
['getitem-89a2fde0d1c97dcd0f4a696cf7f4d7a6', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052303.3745131, 1506052303.374532)]]
['getitem-ac478cf0f9e240cf8f12f936669616ec', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052303.37555, 1506052303.375556)]]
