['block_rmsd-bfe1a934b03da068abb6e8f2840dc562', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053578.184021, 1506053578.687424)]]
['getitem-c8b69a12427d5f8c832a318f55116aed', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053579.0401828, 1506053579.040191)]]
['getitem-e0a262131aafc90743f29ba5bc187b3a', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053579.040819, 1506053579.040827)]]
['getitem-926bd3d737444015c6cd1b4758def246', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053579.041184, 1506053579.0411909)]]
['block_rmsd-ec78de20c5afe786823cd35c16035adb', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053578.219477, 1506053578.909379)]]
['getitem-d02736dd7c3470dc5d60483cbbbad4fe', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053579.054493, 1506053579.0545008)]]
['getitem-c7bee77c10f174b873f5588669513fb5', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053579.0550928, 1506053579.055101)]]
['getitem-ddc0bfe3701df46866ba7712d2cb3934', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053579.0554428, 1506053579.0554488)]]
['getitem-0240e8455a63ef5022206b887db5a2a6', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053578.944324, 1506053578.944333)]]
['getitem-60e4cb6d63f805f6bbc67fa11bac10f6', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053578.9449852, 1506053578.944992)]]
['getitem-ea47148e3fa5fac78fdff0f75553abd7', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053578.945336, 1506053578.9453452)]]
['getitem-f588138fa424e67198f400f8ebf3ee32', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053578.943162, 1506053578.943171)]]
['getitem-18a1edc9dda8da7782a185c668ded45c', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053578.944202, 1506053578.944211)]]
['getitem-d9a136252325b23fd4b89496fdde5ea7', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053578.9449449, 1506053578.944953)]]
['getitem-bea7e9f9d843e2c0a92ff8d48a7b4384', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053578.935399, 1506053578.935407)]]
['getitem-17137648325ff525dbb9b28f839e1a74', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053578.93648, 1506053578.936488)]]
['getitem-7a1364dba5fa5fe58168a2864bd660f0', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053578.9371638, 1506053578.9371688)]]
['block_rmsd-8e35be8a76618cb485053bc833e8d80b', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053578.207398, 1506053578.953152)]]
['block_rmsd-d72308101b1cde7890036766506e04fb', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053578.1963382, 1506053578.9347072)]]
['block_rmsd-2018b30703643d9f5e783ca43656d5d8', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053578.246381, 1506053578.969038)]]
['getitem-c7601113698aa52ceb2a8a6a2a920f4d', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053578.958923, 1506053578.9589312)]]
['getitem-53e6a1e4142a70170cc37fe833009beb', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053578.9599571, 1506053578.9599652)]]
['getitem-28a0b075ce31bb0a830efc932ad4b88a', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053578.9606652, 1506053578.9606712)]]
['block_rmsd-c5425ad0a50961327f592f3655b46887', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053578.185097, 1506053578.973931)]]
['getitem-dcd84e1df171a9fb9532741f030fbabe', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053579.219662, 1506053579.21967)]]
['getitem-fceeddcc7dab57d5c98c4bd7314cce5c', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053579.220612, 1506053579.220621)]]
['getitem-3be6322d5b17b1a5a841cdffc2c0eb0b', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053579.22126, 1506053579.221267)]]
['getitem-90eba0db6626593d13e566538539eda2', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053578.958608, 1506053578.9586167)]]
['getitem-bf0683c5009aa9b2bc9a14411fafc989', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053578.9594247, 1506053578.959432)]]
['getitem-095292c819ec80ab955d8ef3271feb3f', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053578.9597948, 1506053578.9598007)]]
['block_rmsd-2dca1f388d84486f6358cf968d44d43b', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053578.363472, 1506053579.142449)]]
['getitem-616b075b577182e931562eeb8dfdf6f7', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053578.958496, 1506053578.958503)]]
['getitem-b3d0274b97faaeaec85ecc4ffc63e3ff', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053578.9591281, 1506053578.959134)]]
['getitem-7ee07105a593fe94482df2a4203129e7', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053578.959475, 1506053578.95948)]]
['block_rmsd-09182b8d05e2c4bb5c39df6afb5e606f', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053578.2378268, 1506053579.045168)]]
['getitem-1a53e7c71a0eee9ab656d7299f7d6731', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053578.984452, 1506053578.984459)]]
['getitem-a6f26601fcb11abf89c46bb7acd27dc6', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053578.985042, 1506053578.985049)]]
['getitem-f51dbe579a1b3e7cdee634da5acde7f5', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053578.985401, 1506053578.985406)]]
['block_rmsd-7858949ab8887a1a9d57968551fc9c7a', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053578.1967237, 1506053579.0020878)]]
['block_rmsd-2e933e6307d21024130a40a9341be052', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053578.207146, 1506053578.988649)]]
['getitem-1701b682f83a0b2eeace8f9c8d69db71', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053579.025545, 1506053579.0255518)]]
['getitem-5bfcfa81f81449d7ff21db3b567d3c78', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053579.026182, 1506053579.0261889)]]
['getitem-a8859605c24a04b2e16c2abfedd8bcf0', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053579.0265598, 1506053579.026564)]]
['block_rmsd-850a39b4eb8512f56eb207b8667d5377', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053578.260003, 1506053579.084402)]]
['getitem-a8c651e0eb142471b4fdf2ea192fc455', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053578.9828238, 1506053578.982831)]]
['getitem-97544de825398cfd9e7eb077464f77a5', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053578.983447, 1506053578.983453)]]
['getitem-11b85b56404dbf6bd09cde564e84f834', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053578.983798, 1506053578.983806)]]
['getitem-0a9bd0e9ba62a3887d9eddc05f714f64', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053579.175722, 1506053579.17573)]]
['getitem-ec3610250abd36b1faf2ceb9eff6e754', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053579.176324, 1506053579.176332)]]
['getitem-8bed979cdbcd2e79a534b1b491924b10', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053579.1773748, 1506053579.177381)]]
['getitem-581b95af70bafbfcc53cc0d7339215bf', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053579.0041652, 1506053579.004173)]]
['getitem-1dc90f550800febc21d3a67f6e4c95d0', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053579.0051801, 1506053579.005186)]]
['getitem-c3e5eff8231f026036d5dcabc660feea', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053579.0058112, 1506053579.005816)]]
['getitem-1aa129549feb4f8286ce49c8cd4b529b', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053579.031687, 1506053579.031694)]]
['getitem-292ba7071a456eba1bd9e70d00b44b2c', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053579.032273, 1506053579.032279)]]
['getitem-bbcedd7d38ce88e8ed570802987f2527', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053579.032613, 1506053579.032618)]]
['block_rmsd-0231f470d90fbbc31b7fe40d270ed7de', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053578.201376, 1506053579.0473568)]]
['block_rmsd-8588e632acf1a3cdc8ae7730caf2be3b', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053578.1905751, 1506053579.0269072)]]
['getitem-52f2fb42f4b49940c9f165118fe7f4bc', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053579.1860619, 1506053579.18607)]]
['getitem-63161daa9800cfc3440aaf497c5914e8', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053579.1867049, 1506053579.186716)]]
['getitem-016314016a716a4f146c23f58f0adb25', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053579.187111, 1506053579.1871169)]]
['block_rmsd-f5be8adf5ee818e59cc4c892931559f6', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053578.2657878, 1506053579.129173)]]
['block_rmsd-89cb73dbc9567febd4e06d0d038f1ba8', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053578.2350771, 1506053579.1189551)]]
['getitem-020b6691365b3d56b44e120639075c45', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053579.137068, 1506053579.137078)]]
['getitem-45989f6809a67cafe1aaf8319a5df047', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053579.13771, 1506053579.13772)]]
['getitem-7fa09a206798f50e1abe1adaf508e865', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053579.138134, 1506053579.138142)]]
['block_rmsd-07b654fb27b452f516ccb48426b72770', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053578.1774461, 1506053579.049993)]]
['block_rmsd-476305c6cbbe11a21cf2ba5b1f90ac36', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053578.323904, 1506053579.189454)]]
['getitem-6abd8383633866d259082730a23dea6d', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053579.0862699, 1506053579.086278)]]
['getitem-4232e4e664267398ee5b2ce55b2d37f2', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053579.0868669, 1506053579.086875)]]
['getitem-035e11771822c5cfbfb48a2930801b63', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053579.087261, 1506053579.087266)]]
['getitem-8a4c7b8d58ec77d545dcb59cd5bd44ef', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053579.0527017, 1506053579.0527108)]]
['getitem-3f0384bd0b182e327c955e1ad848f30d', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053579.0533319, 1506053579.0533388)]]
['getitem-fe34c56db5e5bde0ad9b023b751cf9d3', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053579.0537038, 1506053579.0537088)]]
['getitem-4319cae65ec07c510fa2cbcb800bdce6', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053579.041656, 1506053579.041664)]]
['getitem-effb07ac1da5bd9412867ae0275e6fe2', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053579.042304, 1506053579.0423129)]]
['getitem-0a306520018e9b8f96f39c393fb3fc86', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053579.042664, 1506053579.04267)]]
['block_rmsd-3ebda52247469b42fa5e470f77c84a5d', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053578.281896, 1506053579.16002)]]
['getitem-dab971544384492aa38a2d0e267724d9', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053579.089779, 1506053579.0897858)]]
['getitem-7a439a1c8ff3904eb0c172bed0ca1f76', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053579.090348, 1506053579.090354)]]
['getitem-2db1926c8d347eea4f353b05ee31cc95', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053579.090699, 1506053579.090703)]]
['block_rmsd-4d65a811731a7b2ead16702adb767b72', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053578.244668, 1506053579.130489)]]
['block_rmsd-adb45b1c755cd74645b92191e05894df', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053578.3093011, 1506053579.222038)]]
['block_rmsd-319477c3e2017e28f094dc743435063e', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053578.198837, 1506053579.112205)]]
['getitem-ea1c989d6b557443e74ace5e58218f0e', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053579.1657848, 1506053579.165792)]]
['getitem-ca0ba1362d42192ffd1004813b56e7ae', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053579.166385, 1506053579.1663918)]]
['getitem-acab92d12071b6f7a2a7bd094411ff28', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053579.166784, 1506053579.166789)]]
['block_rmsd-91abca294a66ccde20762d302d4a984e', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053578.3941162, 1506053579.289638)]]
['getitem-725a5c89f397aea7c07de2bec060c3f4', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053579.0598443, 1506053579.0598512)]]
['getitem-024ebb908b76a2c1754151ace3ada128', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053579.0608132, 1506053579.06082)]]
['getitem-f381cb3049805e119e21d096500e26c7', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053579.061499, 1506053579.061505)]]
['block_rmsd-7d6184398251180d62d7bdd01bfd13d0', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053578.3444462, 1506053579.240194)]]
['getitem-b0377cc725477c7cd7bb9f746c9acb8b', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053579.08129, 1506053579.081298)]]
['getitem-de47a66759dfaaba096e2986114c65ed', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053579.082261, 1506053579.082271)]]
['getitem-e53a40d25c9a55fc3bddf4bd8aa2c7cb', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053579.082838, 1506053579.082846)]]
['getitem-917b529427d6afb73e6fc64628240bc2', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053579.220256, 1506053579.220264)]]
['getitem-526014e1520b12df67aa4e59e344c9bd', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053579.221004, 1506053579.221013)]]
['getitem-ea9bf3dd72bc59dd0bb501f512b6b76d', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053579.221297, 1506053579.221302)]]
['getitem-ccc552deac15e02b5c1e89f7b11b8e86', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053579.1948283, 1506053579.194837)]]
['getitem-aa74778dc50129068942c2af91a587e1', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053579.1957152, 1506053579.1957233)]]
['getitem-bd90b9d0516194d379ac934bc449aa2e', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053579.1963992, 1506053579.1964042)]]
['getitem-dc4397fae74be677924358965c93ad40', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053579.1535301, 1506053579.153539)]]
['getitem-485d1d7142b0a2d27c13cbbc9faee65a', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053579.1542711, 1506053579.15428)]]
['getitem-94dffd1b9f71e48ed2a60eaba1f56169', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053579.154669, 1506053579.154675)]]
['block_rmsd-0c6a606371844f294cd0dfc5ce117d28', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053578.40731, 1506053579.301077)]]
['block_rmsd-f88c5ec76839806d384d26202b5906a6', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053578.212648, 1506053579.128973)]]
['getitem-927e967b6acd7a2c29b784dc656cf47c', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053579.161892, 1506053579.161903)]]
['getitem-c62fe8a8a7ab5243e3c8b08a0396ac88', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053579.162606, 1506053579.162617)]]
['getitem-10f2099910bd10d700f2edcebe27258a', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053579.163034, 1506053579.163046)]]
['block_rmsd-48be97dbfff8fa2ecf46a528bb9e90cc', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053578.285991, 1506053579.185377)]]
['getitem-e7cbb8986be22cb9dbeb3a4a4fe97425', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053579.249721, 1506053579.24973)]]
['getitem-457584e48fe30c973301f662b8d8fd96', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053579.250348, 1506053579.2503572)]]
['getitem-1ab685d6fe4b9717395e0ebb04ea3265', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053579.250777, 1506053579.250783)]]
['getitem-0ca2226c51e47d237f5dc351de16d92d', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053579.139069, 1506053579.139077)]]
['getitem-aa66b7cb4efb89249cad83b52ce12f51', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053579.139597, 1506053579.139604)]]
['getitem-69ce462eacc6bdfe5f646ecb95029482', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053579.140023, 1506053579.140027)]]
['block_rmsd-3f288eccaf9a10636ce6db94172d125f', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053578.1681662, 1506053579.106892)]]
['block_rmsd-60e53b3815838a566d4f525d097d82f6', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053578.2274199, 1506053579.1765978)]]
['block_rmsd-4648c4a9ee62bf0e7066bd043ae47e5e', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053578.230139, 1506053579.123581)]]
['getitem-c798c1562eafbcb8744881cd8e6b4cc6', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053579.327085, 1506053579.327094)]]
['getitem-b8a7af38b9b89050a93204fd4876c8aa', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053579.3279781, 1506053579.327986)]]
['getitem-7da3693594dc9ec5ed5620ed01ab7a95', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053579.3286471, 1506053579.328655)]]
['block_rmsd-7d2ee6a265fcf6600d22c3374773ac37', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053578.159761, 1506053579.104744)]]
['getitem-c16c7d8e0dadaad9398c2a97c3ef286d', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053579.2761242, 1506053579.2761333)]]
['getitem-1925d0c577f3f54b07129734338d8fb9', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053579.2767522, 1506053579.27676)]]
['getitem-b171c9f46d189b8ea1321f0fa73f80af', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053579.2771342, 1506053579.2771401)]]
['block_rmsd-2586840f19ffd09fa4b2da2072295e3d', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053578.358072, 1506053579.26335)]]
['block_rmsd-8e690a21f7b1eafeb7cba24ca9944ef7', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053578.218225, 1506053579.11946)]]
['block_rmsd-9993d1add872c510f2b00388aac5a996', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053578.192882, 1506053579.1176162)]]
['block_rmsd-43e9bf75295218baa33d3cadf4e6ecd5', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053578.206505, 1506053579.117098)]]
['block_rmsd-8cb6b4424c75e8771bdd2aea41e8af0c', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053578.169016, 1506053579.1329958)]]
['block_rmsd-56be60bed80ba622ae2f6d5bcfc7390d', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053578.173858, 1506053579.132135)]]
['block_rmsd-77ad87610683d31db48426a436a9c7d1', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053578.245394, 1506053579.207961)]]
['getitem-739007fb822420af8dcf93c0695e7bb2', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053579.337641, 1506053579.337647)]]
['getitem-6b348638635b8388ffe720f8d287790f', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053579.338517, 1506053579.338523)]]
['getitem-c75216d19a63cb895e1391d5805196c0', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053579.339112, 1506053579.339117)]]
['block_rmsd-481e83c3891c7ed48594cfad9df69ab5', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053578.1989238, 1506053579.137513)]]
['getitem-c1ce0618b3c30839f37b8422e57a7292', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053579.164133, 1506053579.16414)]]
['getitem-bbeb6edd62e964e0660274d94a6e8c41', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053579.164741, 1506053579.164746)]]
['getitem-2922f416fdd9d549c15885481ae70b12', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053579.165083, 1506053579.165087)]]
['getitem-41ec778fd9f3202418bf7aed7aa823a7', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053579.168327, 1506053579.168333)]]
['getitem-381c3327ca4469fa333e1846a4581e9c', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053579.168956, 1506053579.168962)]]
['getitem-c684a09c94d57da419000d45db4ba3af', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053579.169302, 1506053579.169308)]]
['getitem-fc686a92d6aacf2fc4969a85780abed2', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053579.2192738, 1506053579.2192829)]]
['getitem-c2e13326b96d927c5e9f6df46d4d1500', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053579.2199678, 1506053579.219975)]]
['getitem-5f67381c5d3e2059c89461259b1779f3', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053579.2203538, 1506053579.2203598)]]
['getitem-d7e3a53f89e5cd233176283354780349', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053579.150402, 1506053579.1504092)]]
['getitem-a086ff9a44d7b313c1b61e508f93303b', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053579.151168, 1506053579.1511762)]]
['getitem-f4b81053fec8317239fbb873fd89f805', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053579.1523142, 1506053579.152321)]]
['getitem-e90bfba3de29ea753d59f7d09ede130a', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053579.147535, 1506053579.147543)]]
['getitem-dc61bce8f3c4ddf8ca09504eee5ac4b9', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053579.148236, 1506053579.148246)]]
['getitem-9be00cb652ea9568b33628beeda6e250', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053579.148641, 1506053579.148648)]]
['getitem-63bef65c519f1276a01db6f12f2a08e5', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053579.15418, 1506053579.1541882)]]
['getitem-4918ada9fa4b85f5d559192029f3da43', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053579.1547742, 1506053579.1547801)]]
['getitem-88a4ffba1953b7ef0d7f18e2ae22b99d', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053579.155128, 1506053579.155132)]]
['getitem-43a46edfd98eeae7f4402c011c65540d', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053579.1546462, 1506053579.154653)]]
['getitem-63d9cdc1eb3da7fd8c5f61e7bdeefff7', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053579.155888, 1506053579.1558962)]]
['getitem-bbe49022a299a18371d6ab304e4e49fe', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053579.1567671, 1506053579.156773)]]
