['block_rmsd-d68350b5bcd57d74cfdd2d7f9bc75247', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053362.1684668, 1506053362.4269168)]]
['getitem-cc2374b057875a1516bf496b069e01c6', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053362.646761, 1506053362.6467688)]]
['block_rmsd-b54c00aadccc77847ac304ab03919a02', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053362.19018, 1506053362.6500092)]]
['block_rmsd-aed1d13ce2c2e17bc718f7f59ce38145', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053362.193485, 1506053362.625284)]]
['getitem-562319079b629e6c07c737061af01db1', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053362.6278641, 1506053362.627878)]]
['getitem-483697acc11b843fadc3358092e42d46', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053362.628824, 1506053362.628829)]]
['getitem-653454707a5023201a40d0911fde1fcd', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053362.6293201, 1506053362.6293352)]]
['getitem-e18e4fb69ca2a93d28300ac081bd97c6', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053362.628416, 1506053362.6284251)]]
['getitem-f03763b9fefb5db82c0e8c4937d7edbe', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053362.6293442, 1506053362.6293511)]]
['getitem-2064e1179cf4b65f4cb4d24e7b020e42', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053362.63, 1506053362.630007)]]
['getitem-ff3f573ea56df5ec5e231b7474548d5d', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053362.6261687, 1506053362.6261828)]]
['getitem-17205db699304a0200f74912146ab212', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053362.6267998, 1506053362.626809)]]
['getitem-dea1ca0688b2ea51da3edb8e09206bfd', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053362.627231, 1506053362.6272388)]]
['block_rmsd-c12db237b4fc7921b722754a9cde5b8b', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053362.18105, 1506053362.643986)]]
['block_rmsd-efeba64cf96eb76b01c4a8d8327cc0d7', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053362.1692562, 1506053362.660072)]]
['block_rmsd-2926303e866b5c46aab59131b46a4c02', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053362.173812, 1506053362.6632369)]]
['block_rmsd-2f316b2a6012b75a14a4b2169073af86', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053362.1737158, 1506053362.627735)]]
['getitem-c294ac71e0e49ce0efdd6e8a3d5f7f84', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053362.628137, 1506053362.628145)]]
['getitem-204fe22196e6c424632ec692f797f892', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053362.628891, 1506053362.628897)]]
['getitem-a556c2fe2273cb438c4e951c77176eca', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053362.629256, 1506053362.629261)]]
['block_rmsd-493915365e2a2a7ae0cf08cdab2be3a5', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053362.184354, 1506053362.637301)]]
['block_rmsd-71386789f714708d084d80ff9f6a187d', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053362.1742518, 1506053362.6624637)]]
['block_rmsd-d6230d34582b7a91531ac1c101374fd0', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053362.169987, 1506053362.652827)]]
['block_rmsd-9c0fef9ccca7000e7e2f9a7dc77df5a2', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053362.188914, 1506053362.6588383)]]
['getitem-da146e25b4a2e733251e36440335c7cb', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053362.627866, 1506053362.627876)]]
['getitem-771e2d2c27f911277f5e6570d7aa37bc', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053362.628495, 1506053362.628502)]]
['getitem-3ffd90cad5d205c08da5149fdae45624', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053362.62887, 1506053362.628876)]]
['getitem-eec8d2e1988c0b2dbd682d34c3babec2', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053362.6273901, 1506053362.6274002)]]
['getitem-192e8dbd796dbc0f0e3c9c434e5a25f1', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053362.6280541, 1506053362.62806)]]
['getitem-796faad8ff34812af628bdcf5e18204a', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053362.6284401, 1506053362.628446)]]
['block_rmsd-8a1644e76fa30dfe91ed5a80a7b3431a', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053362.178751, 1506053362.658915)]]
['block_rmsd-4c498a34e4e574ab6bb36316f1cb5032', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053362.214069, 1506053362.675092)]]
['getitem-5fb40dd77d96f4932fc588cf2b134e90', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053362.6314569, 1506053362.631517)]]
['getitem-1ebad3ecfdd44ab044e2087569a656e0', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053362.6330369, 1506053362.633045)]]
['getitem-1076b085a05dc74620e5c5b1805aea13', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053362.633498, 1506053362.633509)]]
['block_rmsd-929c9dc6d0553a850f7eb3feb76bfbe8', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053362.208604, 1506053362.6787171)]]
['block_rmsd-2910efe8a512eee811b253f63aa1248f', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053362.164466, 1506053362.676245)]]
['block_rmsd-4b1592ef1a779b4c590d7e9988c7784c', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053362.163483, 1506053362.681339)]]
['getitem-bac6a509773744deb1d9bd5261aaa22d', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053362.665909, 1506053362.665919)]]
['getitem-539fda2b4ddf6e97608c2225aeccf21d', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053362.666581, 1506053362.666586)]]
['getitem-c16c8d028c5d02609598b80d320727ab', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053362.666962, 1506053362.666967)]]
['block_rmsd-7a0521d060fa4a62b1e51c239f0bf426', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053362.179119, 1506053362.672187)]]
['block_rmsd-09356d84a65fb7b3eedf3019aa491df7', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053362.166253, 1506053362.67386)]]
['block_rmsd-395a987adb48d15a5130f87e0a2c91d6', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053362.185632, 1506053362.687324)]]
['block_rmsd-c0bb3f5b46ab1bebb848dd45da66b628', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053362.174703, 1506053362.6688418)]]
['block_rmsd-e95e35596146e113ad7422aafd1f52e2', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053362.1737201, 1506053362.676596)]]
['block_rmsd-c51e20bdebd02c34790af6bf32198952', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053362.1941543, 1506053362.6700013)]]
['getitem-9d5edbcc27ae9683d22733d74a044f1b', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053362.665329, 1506053362.66534)]]
['getitem-6a3dbe43cc89b021e301de667df5b10d', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053362.66601, 1506053362.6660168)]]
['getitem-2240ca0d34194329db46b55f8871ce0e', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053362.666394, 1506053362.666401)]]
['block_rmsd-29dfe1270d6da81d559469562efd9bbc', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053362.207763, 1506053362.719358)]]
['block_rmsd-57c391a79996306a590d5534382feda3', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053362.199234, 1506053362.675674)]]
['block_rmsd-7435cb4e38b0c85c235106ce5e57d2ef', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053362.2116148, 1506053362.67955)]]
['block_rmsd-e5b7c60286c18b6b85d489d342bfacf9', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053362.167136, 1506053362.7133808)]]
['block_rmsd-55fac0235e144323f92e2f5c4ee7b1b7', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053362.204391, 1506053362.7156801)]]
['block_rmsd-508e5a43f7e935731f6c725614a36fa7', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053362.189025, 1506053362.693207)]]
['block_rmsd-552b7a2cdeb550306035a8c3a944c105', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053362.1830902, 1506053362.711554)]]
['block_rmsd-847782dab6044e20d171fe619274e987', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053362.205232, 1506053362.688493)]]
['getitem-3471bdeff094aafd6252d31a9c09da0b', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053362.684768, 1506053362.684779)]]
['getitem-4e8d0526136580b4a670b57fd4944e8f', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053362.685474, 1506053362.685479)]]
['getitem-f973ac74c1f9464d644a9f32efebb471', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053362.685809, 1506053362.685814)]]
['block_rmsd-219f92e0e07b4cfc6ea9994c318854aa', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053362.1736798, 1506053362.707018)]]
['block_rmsd-7afb45a620de174382e12a1b4eb19800', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053362.18721, 1506053362.724945)]]
['block_rmsd-1ae64afb48addddd79c6018130bc4413', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053362.197138, 1506053362.724736)]]
['block_rmsd-4784fe01a40455e4910b42dbcbf07d79', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053362.447938, 1506053362.7151778)]]
['getitem-e7e64bbbfa785a8395f0d7a426527caa', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053362.684652, 1506053362.6846611)]]
['getitem-9d350f4b39368d694c181185cf731441', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053362.6855462, 1506053362.6855521)]]
['getitem-7e0faacffcb1283fd556b3dd73a15fcb', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053362.686105, 1506053362.68611)]]
['block_rmsd-a47b79ec9d0c61471670736d6840bc72', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053362.24716, 1506053362.727255)]]
['block_rmsd-f7e1cbf0db11864a11c938e12e7d7136', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053362.1797168, 1506053362.7058928)]]
['getitem-cea28e825bc3850a3f2bee5cd3d49988', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053362.684496, 1506053362.684506)]]
['getitem-dbe2974f5c656a6020d0aa5bddb0fae2', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053362.685203, 1506053362.685209)]]
['getitem-537b195bf97ddb1e1d9296721ee659a4', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053362.685643, 1506053362.6856492)]]
['block_rmsd-5c7f9dafba07a46a130f7a8ff168710d', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053362.193853, 1506053362.709149)]]
['block_rmsd-2b2365ecc9ce26dace017ee89b77be5d', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053362.1936288, 1506053362.722682)]]
['block_rmsd-34ac764a90158e52ccd3788cd00fcbf7', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053362.183598, 1506053362.712282)]]
['block_rmsd-68ebeb170faec708bd8df60eab1c39d4', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053362.2061582, 1506053362.727217)]]
['block_rmsd-d69cf0fb1abeb2f4a6d5feae875cb6f9', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053362.2040951, 1506053362.713813)]]
['getitem-1ca297b07da76f5570a4a2f57b44d359', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053362.685058, 1506053362.685067)]]
['getitem-c00ad01a1af3c19fdeb92ae1a914ae42', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053362.685718, 1506053362.685722)]]
['getitem-79d0d9e60975cb5e1f3564a7935384f5', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053362.686073, 1506053362.686077)]]
['block_rmsd-77f8a238c41fa3247e57b2bd0f25e450', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053362.175406, 1506053362.719375)]]
['block_rmsd-6ad619b1d656c90258ade971030cb483', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053362.2403848, 1506053362.75737)]]
['block_rmsd-111c50012dff90d49f0d78eb3c3bee94', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053362.170094, 1506053362.693613)]]
['block_rmsd-e7b13e13f854a175184df137d3df23d0', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053362.197171, 1506053362.717577)]]
['block_rmsd-0d3f5d3e27f5a108fb0edbfbfa00d5dd', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053362.195746, 1506053362.712224)]]
['block_rmsd-380dda03d9f46f18830d0887eca32935', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053362.163857, 1506053362.7033892)]]
['block_rmsd-526ede91ca609886db649ffd893eff8e', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053362.251304, 1506053362.775354)]]
['getitem-05b1f56f43f39ebb333370b92152082f', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053362.684783, 1506053362.6847951)]]
['getitem-e4d5c8280616a505184c7292a615d2d5', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053362.685429, 1506053362.685437)]]
['getitem-4913270d15e557ff4de7b581249e5450', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053362.685822, 1506053362.685828)]]
['block_rmsd-c1b601c1ae1b1b4504fa68714072b440', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053362.18979, 1506053362.7222152)]]
['block_rmsd-4f914de96481d29b5b028652f7bdf395', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053362.1757262, 1506053362.7200232)]]
['block_rmsd-55d4c5985e78eb0a205458130e16d191', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053362.1726198, 1506053362.710327)]]
['block_rmsd-627eaa236b54b90ce0d3b6b8fb7807d7', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053362.203179, 1506053362.73028)]]
['getitem-4a7fb0181c2ac9eb353f433c018c5378', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053362.684627, 1506053362.684635)]]
['getitem-88fd150aeccf31d8b3df379dd85a593f', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053362.6852589, 1506053362.6852639)]]
['getitem-0aa69675ed347043478321c27ced496f', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053362.685628, 1506053362.685633)]]
['block_rmsd-ffbaf4fa63af388f6ae94187b34c2072', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053362.17802, 1506053362.701221)]]
['block_rmsd-040c17d3c51240e83f8b72e7b9a48870', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053362.1678228, 1506053362.703014)]]
['block_rmsd-2e82e15b188536f672d1e9209cad0b9a', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053362.1814232, 1506053362.7282221)]]
['block_rmsd-10d1e0ea4df88e233e6e0d8afb3ebd18', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053362.207309, 1506053362.723375)]]
['block_rmsd-cbf4f9041b27b3853fcc28d11302e619', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053362.1885421, 1506053362.7268093)]]
['block_rmsd-ed147b4aebbe57228c02a46f99b108d4', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053362.170646, 1506053362.687343)]]
['block_rmsd-38c34b04a5c747eefe1ba6da31da9200', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053362.182641, 1506053362.715795)]]
['block_rmsd-9a8d1393a66c5007e284d72ef5954c30', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053362.1859632, 1506053362.7190282)]]
['block_rmsd-acfa181f9ed7eb871fa4502b90c6db14', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053362.175842, 1506053362.701962)]]
['block_rmsd-259db65bf1cdaecd1756dca491b00bbb', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053362.179729, 1506053362.715714)]]
['block_rmsd-515d80005b4a8e90988db7ff7b96d1be', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053362.1790988, 1506053362.7102828)]]
['block_rmsd-6f0fa3eaad5b88a0673bc84349f73686', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053362.201725, 1506053362.716558)]]
['block_rmsd-33d2abeda1714f30447fb218439f05d2', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053362.200387, 1506053362.724718)]]
['getitem-b327c189adf8bc0c7579c0358fb1496c', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053362.684539, 1506053362.684551)]]
['getitem-ca3346ddf4454f7af9321769f65c8859', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053362.68524, 1506053362.685244)]]
['getitem-4c5ac727972f1ed5f51b2a9282a0937c', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053362.685588, 1506053362.685593)]]
['block_rmsd-db96103cbd7b781bc2b7f64ee1553145', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053362.168152, 1506053362.7078261)]]
['block_rmsd-9b9bae55a0138d28fecbfff16ba5e728', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053362.231585, 1506053362.7548828)]]
['block_rmsd-5837ddcfd6f83e9eed49198b066fd903', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053362.184425, 1506053362.716257)]]
['block_rmsd-545a8e748f98391ce31aa496d8e3676b', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053362.1728969, 1506053362.687883)]]
['block_rmsd-35229d421320f5efdfe57de7351695f3', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053362.1834068, 1506053362.6934688)]]
['getitem-91511ba0e10c730f617e1be4e875d448', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053362.732929, 1506053362.7329469)]]
['getitem-eab77492f463992ddf59cc6484aac021', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053362.7336328, 1506053362.7336428)]]
['getitem-2a35f57b1127806d721992bed91d227c', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053362.734036, 1506053362.734043)]]
['getitem-e1bd023dc15fa080a76af9c41c75710f', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053362.734287, 1506053362.734298)]]
['getitem-1579d097741bd8ae2ece9f40b802751c', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053362.7349272, 1506053362.7349322)]]
['getitem-549313f06a2956dfa4d1e3a12346d378', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053362.7352831, 1506053362.7352881)]]
['block_rmsd-8975e546d669cd2349835d772625f479', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053362.200114, 1506053362.7460861)]]
['block_rmsd-ce21c8073df77461ffb87d61b91ad509', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053362.2163758, 1506053362.758617)]]
['block_rmsd-44d679ea513c2ce0132e43d72a96befb', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053362.246266, 1506053362.792316)]]
['getitem-c8e2da8c29ab0a527cf132f87e9caba1', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053362.734633, 1506053362.734645)]]
['getitem-02b502c43004b9ca890b9b4628c48793', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053362.735329, 1506053362.7353349)]]
['getitem-40516a8874d8ac1ea66556930235bb67', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053362.735715, 1506053362.73572)]]
['getitem-8d64b8f0abc55f53ee53f244b72f7b63', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053362.768211, 1506053362.7682219)]]
['getitem-db119bdfd845efb8e4207409166b9024', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053362.76891, 1506053362.768918)]]
['getitem-61379bcc74cb3b92296e35eee2de859c', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053362.769312, 1506053362.7693179)]]
['block_rmsd-a7e846ee104e8c522c147af264d19a3b', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053362.200758, 1506053362.732872)]]
['block_rmsd-5353271f7784c4e8b86dc4672769c37e', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053362.195544, 1506053362.732806)]]
['block_rmsd-3950d957379fcc5d0f5f610d291f80a0', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053362.1969218, 1506053362.734429)]]
['block_rmsd-167414053ca5a244c1230a7c0b364484', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053362.206038, 1506053362.7446349)]]
['block_rmsd-b8500a38fdca7fecec5012703a8af62c', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053362.1785347, 1506053362.7311788)]]
['block_rmsd-d73351121bf914b27a2585cdc1aaa3f9', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053362.1984103, 1506053362.7445502)]]
['block_rmsd-da37d0bced8854b03da1f771b1f56b2c', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053362.186611, 1506053362.733437)]]
['block_rmsd-63da153fabcc484f1629407206c86327', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053362.197506, 1506053362.742456)]]
['getitem-cd59ef4f2bc8e6ca7de7f3b2bb8d1811', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053362.7357259, 1506053362.735736)]]
['getitem-78ed8e7c4e57338a08babb2c3e3f3025', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053362.73642, 1506053362.7364259)]]
['getitem-bd3076c7d2b4653822b7d0ac0967af5c', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053362.7367818, 1506053362.7367878)]]
['getitem-51ce6d5d2e666abbfcac2cda897edfa7', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053362.734549, 1506053362.7345603)]]
['getitem-99c6a950732b731032c5b9c2738e0403', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053362.7353582, 1506053362.7353702)]]
['getitem-991735bce52bb6742df9fb31863c18fa', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053362.7360852, 1506053362.7360902)]]
['getitem-492e0613485d379e78821e9640df68d1', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053362.733489, 1506053362.733501)]]
['getitem-4ff90c71a4ebcccc3177c6662ec35ecb', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053362.734191, 1506053362.734195)]]
['getitem-7201c80381ae24d9acaa13450931785d', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053362.73455, 1506053362.734556)]]
['block_rmsd-81b442bb575a1a0b8eea2c8154c34252', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053362.2030861, 1506053362.758373)]]
['getitem-912a53d9d86d69f269be786c8eef8cf4', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053362.734211, 1506053362.734221)]]
['getitem-f306275cf17ab548077a1f2aaa28283d', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053362.735137, 1506053362.735143)]]
['getitem-eeeae90cb2e59c3a38794433cce65440', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053362.735693, 1506053362.735699)]]
['block_rmsd-240ea64a0ecaaf9e4f5939bf01eec452', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053362.18489, 1506053362.733267)]]
['getitem-53d25c620d0fedd69201b9d4f97ad120', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053362.734882, 1506053362.734893)]]
