['block_rmsd-42b0ccd10f41e09bcf6bc08b547c4742', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053337.1300201, 1506053337.382867)]]
['block_rmsd-c83a06358be8c3a1c4394b7293e944df', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053337.226956, 1506053337.6767008)]]
['block_rmsd-32cb5c2a2cb4f42531ab2fe1a074f88e', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053337.1464338, 1506053337.5954998)]]
['block_rmsd-e1721fe70ac4d13eea1746a2d464c6d5', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053337.1540651, 1506053337.602384)]]
['block_rmsd-2f78400a47f43962fa7fb3c596622613', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053337.178539, 1506053337.60522)]]
['block_rmsd-af65212d5b783c33b557d1b25bdd6c81', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053337.1366038, 1506053337.60289)]]
['block_rmsd-3df757b1bca2b73508ba01ce75794947', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053337.1321871, 1506053337.596719)]]
['block_rmsd-013576e613aa9374d8fab86e165fbd86', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053337.143237, 1506053337.5960941)]]
['getitem-e6d61fb534c40f1740b2430b96e10bf9', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053337.597843, 1506053337.59786)]]
['getitem-96e0c8a6cca0ddb71163bb8a4c87c695', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053337.598575, 1506053337.598586)]]
['getitem-7e322ddad240942a6a05ced8567e78f1', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053337.59897, 1506053337.598981)]]
['getitem-e64d500d0eed1b8ff9aa4d37bb5e58b7', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053337.6159828, 1506053337.6159918)]]
['getitem-6530da5b791525662c80842502ea69a1', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053337.6166399, 1506053337.6166449)]]
['getitem-9e100a4700bac22b072331c3faf4ae9c', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053337.617024, 1506053337.6170309)]]
['block_rmsd-889a3bbac4e6b7674bc59b7f910c0b27', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053337.1388981, 1506053337.598215)]]
['block_rmsd-27f8eaa1ac8aa669faab52d1e5538ea3', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053337.132673, 1506053337.600123)]]
['getitem-2fe39cbe9d93eb632676de3f1f8a27c1', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053337.682397, 1506053337.68241)]]
['getitem-c6e6b7d3872046facd0fed7d25bcb3f0', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053337.6831079, 1506053337.683117)]]
['getitem-b4d4d6a02283a4781378d4eb964e3a1e', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053337.6834998, 1506053337.683506)]]
['block_rmsd-668bad5993891bbc8b4006160e73bea9', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053337.249271, 1506053337.71728)]]
['block_rmsd-1462b345b28c0cca36e2ba9687bc7790', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053337.201675, 1506053337.680032)]]
['block_rmsd-7f295d7bcd5ee448f0ead2ffe592b906', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053337.2320209, 1506053337.7058458)]]
['block_rmsd-d7c5bcc9507d202957f5d88700b40e2c', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053337.1411498, 1506053337.650169)]]
['block_rmsd-5becccab98635645c75780cbf15fc8ed', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053337.1871042, 1506053337.70195)]]
['block_rmsd-03241ed2cdca7e926547b82916656d73', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053337.207527, 1506053337.664198)]]
['block_rmsd-ae299e847ac5ca3ea0faacdffcbef550', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053337.1337671, 1506053337.659122)]]
['block_rmsd-68edf6fece1c202980ae3749b47da32e', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053337.132215, 1506053337.626092)]]
['block_rmsd-bf4f73b872362aaf043605bba7ad17d7', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053337.197755, 1506053337.677291)]]
['block_rmsd-2140b263ade125a4cd736df3254c8a3c', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053337.1665409, 1506053337.693884)]]
['getitem-f02bf0672096ce3e40dc960ad55fa6e1', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053337.606885, 1506053337.606894)]]
['getitem-1ea2959884263fb305065b36ab35673b', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053337.607533, 1506053337.6075392)]]
['getitem-a141bced0ffa1d38ded49508e0e73fb4', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053337.6079202, 1506053337.6079261)]]
['block_rmsd-776b1b9c5a5c03e4ac7aed10834eeb03', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053337.136651, 1506053337.651642)]]
['block_rmsd-a2977139829c70298b2a3cbc73047791', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053337.178465, 1506053337.6403677)]]
['block_rmsd-42cbabcb5c1c2ccefb54c25fe36ed1c6', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053337.209156, 1506053337.7370121)]]
['block_rmsd-41fc8a6923e85e6db774db30d5de3a65', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053337.1734831, 1506053337.609363)]]
['block_rmsd-cf600612f63167b9bef7821182a479e5', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053337.160618, 1506053337.660337)]]
['block_rmsd-e0a140c83e9dfb8dee3942797ca2e461', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053337.147927, 1506053337.624241)]]
['block_rmsd-bd01934dc4ee5e2d49e9fb4e14593692', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053337.16215, 1506053337.6273448)]]
['block_rmsd-07e8c33afdebccce6ef68ad3e7a732f3', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053337.134752, 1506053337.638074)]]
['block_rmsd-9d5ff4fd237dfb0c08c17a4c5e7ddb88', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053337.1752698, 1506053337.6142209)]]
['block_rmsd-3985795bc8d62213e11c4eb2267df71e', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053337.128886, 1506053337.621555)]]
['block_rmsd-a7f30c3b038ea11497cf84634adcc94a', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053337.176556, 1506053337.654738)]]
['block_rmsd-9753338365ec74f258543cb858153fe0', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053337.141788, 1506053337.615303)]]
['block_rmsd-4875b71c442f9f029b99d176ed8bd4a7', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053337.16448, 1506053337.633764)]]
['block_rmsd-e714419c3b6cf4bc71df914ffa849fbf', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053337.1419551, 1506053337.613085)]]
['block_rmsd-1e337534ad3d3798b8130e33b6e3eba5', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053337.138574, 1506053337.6251929)]]
['block_rmsd-0845150e26cc3d1f72cc6185c5d25fae', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053337.141885, 1506053337.620467)]]
['block_rmsd-eb069fe99bf5bbdd4d6e607953a44e50', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053337.12631, 1506053337.660862)]]
['block_rmsd-a87da51f963e3b7456d1319e418d782a', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053337.1560378, 1506053337.659921)]]
['block_rmsd-3df43aa44ef4f93ccdafba2bad56ebb4', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053337.144441, 1506053337.6411)]]
['block_rmsd-e2378b34c14d13f5c9a2d44ec88fab92', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053337.1627579, 1506053337.610509)]]
['block_rmsd-487da07b78124122db0b2c88c66ab1cb', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053337.1363742, 1506053337.6481652)]]
['block_rmsd-e53f8530c04fcaa351fef6a2ee8d8d03', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053337.174793, 1506053337.6361659)]]
['block_rmsd-29b0f6db47495b161856ce092eeb0802', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053337.132044, 1506053337.6357121)]]
['block_rmsd-f2c07964fa5313d0cb634b35d253ffca', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053337.126445, 1506053337.610544)]]
['getitem-32ff6fa80a4cd6e5194ff3cdb442366b', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053337.606322, 1506053337.60633)]]
['getitem-b278be91fc8e237b8fc3a23d375b3106', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053337.6069179, 1506053337.606922)]]
['getitem-642724790def48c241e23f5472a09057', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053337.6072628, 1506053337.607267)]]
['block_rmsd-85d2e19e7c661048169317482fe65da1', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053337.2609022, 1506053337.742356)]]
['block_rmsd-7e9c8e7070c972ef930b4c117ec3d5e0', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053337.208676, 1506053337.7401192)]]
['block_rmsd-6bebac144abd28d2d32a9ede1f4ab59a', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053337.22215, 1506053337.757977)]]
['block_rmsd-956484421b0ca68e2ee7202418bb31d0', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053337.2230482, 1506053337.7652073)]]
['block_rmsd-e8c08d1db39aaabeae84f77b09f12363', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053337.1496122, 1506053337.6829772)]]
['getitem-8f23de25ffa53c70e392003a86f40655', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053337.668372, 1506053337.668383)]]
['getitem-902974ebee4207abc85e0fca260f217e', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053337.669077, 1506053337.6690829)]]
['getitem-c9ea763998402bec5e756c519252cbea', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053337.669473, 1506053337.669479)]]
['block_rmsd-7b21247bac4e33cfa0715aa5af92e386', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053337.1548889, 1506053337.684665)]]
['block_rmsd-45807113fd227a90c07e0f7ce7b5fd6e', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053337.231956, 1506053337.7531428)]]
['getitem-a7412dc1ceb582f5ef92dffe5d62ec06', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053337.7286322, 1506053337.7286432)]]
['getitem-7570fa9e3456ab5c4d94548fa63f372a', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053337.7293682, 1506053337.7293732)]]
['getitem-7e12a86bdcd32116e4663e34cfb00ef1', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053337.7297833, 1506053337.7297893)]]
['block_rmsd-81be49f8048414cdf9ceee2853994ec0', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053337.207602, 1506053337.718246)]]
['getitem-852dedd46eda19cd2b296e9e70787396', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053337.6966002, 1506053337.6966121)]]
['getitem-5c08ac1ee151f8169f96dab800c112e6', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053337.6975632, 1506053337.6975691)]]
['getitem-191a4c3b7b378b89229f75f36b1123bc', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053337.6981401, 1506053337.6981483)]]
['getitem-b585de80c2d0917a6489cbae6e972fba', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053337.667454, 1506053337.667464)]]
['getitem-40575479d36242f2c358732571fc472f', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053337.668082, 1506053337.668088)]]
['getitem-5b1e8091f261d57bb505447cf05ccac4', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053337.668412, 1506053337.6684182)]]
['getitem-7ee777e05ba539acce0970df02f95151', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053337.6789088, 1506053337.6789198)]]
['getitem-995de816fe8395d6bd488f5e14fa0446', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053337.6795828, 1506053337.6795866)]]
['getitem-2b589729ada989e1cab0730ce7c12e48', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053337.6799338, 1506053337.6799388)]]
['block_rmsd-8c3aab2c6ad7c55e98313d653663abf1', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053337.16542, 1506053337.700304)]]
['block_rmsd-da6767b78240f226fede7773554b0c02', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053337.189913, 1506053337.699234)]]
['block_rmsd-61e62eca369f53c847af1bf55be53889', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053337.1456149, 1506053337.681766)]]
['block_rmsd-d6ef9090ce6b010f91d4abb76e3eb039', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053337.154475, 1506053337.6835961)]]
['block_rmsd-e0b8683ccabb557734b9407af5835038', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053337.138618, 1506053337.67136)]]
['getitem-e6969d1ff632db6c925312cecb23ff6c', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053337.669862, 1506053337.669872)]]
['getitem-e208fa63e34dafe7ef39bfa7904dc59e', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053337.670508, 1506053337.670514)]]
['getitem-a80eaf286988c7ad0da01563e619220a', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053337.670926, 1506053337.670932)]]
['getitem-6eac5b69fc84644d6aa4b1e156afe95f', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053337.668332, 1506053337.668344)]]
['getitem-6aed15179e010aa5b27e580c9c32a9de', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053337.669037, 1506053337.669042)]]
['getitem-18d595760453ff1aab11a77a2e50e5c3', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053337.6694171, 1506053337.669424)]]
['getitem-9dbaae712f9fff4ec5bc7630a2e3a1ed', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053337.666419, 1506053337.666428)]]
['getitem-c38a42a050eb9cbe2f5f81a4b8632717', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053337.667029, 1506053337.667033)]]
['getitem-f66ba1e5146b11b2d5ae8d837925c1c6', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053337.667362, 1506053337.667366)]]
['getitem-2f85e87d794c564bb4d57dc2dfc9bd92', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053337.667429, 1506053337.667443)]]
['getitem-fd219b48d6b44b2f6f3d83b17774377b', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053337.6684089, 1506053337.668416)]]
['getitem-eb7523bad6b6584ef6033115a8d40ad2', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053337.668844, 1506053337.668851)]]
['block_rmsd-87bc8008cdff1753a4813b0d0ead50a7', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053337.130256, 1506053337.664141)]]
['block_rmsd-25a3e7f0e553fc0a3564501c772b6290', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053337.1551802, 1506053337.679037)]]
['block_rmsd-c0b07587c8e042d3a6e7216cda3b3662', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053337.165318, 1506053337.69143)]]
['getitem-ca7a1367c04386885e8a4fd13eb82385', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053337.6695142, 1506053337.6695251)]]
['getitem-a48ac095ddb554ec071ee175babc1b7b', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053337.6700501, 1506053337.670056)]]
['getitem-a2ff1f0c1dad5dc04ace38dc189e485a', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053337.6704862, 1506053337.6704922)]]
['getitem-c11dbc3dc8059f1ce380f6cada053d65', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053337.669221, 1506053337.66923)]]
['getitem-97a52503389ec7c1b8e7b2a0040d6dec', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053337.670164, 1506053337.67017)]]
['getitem-4bd84d65f9fc16fb6f10cf960bdce452', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053337.670554, 1506053337.6705601)]]
['getitem-d10e6235ca322becf57c17fe3d7ca824', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053337.667449, 1506053337.6674612)]]
['getitem-219f1cac81dc49bdb4ed072bb96a98f8', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053337.6681032, 1506053337.6681092)]]
['getitem-0e3729999d4bf024c7c6b727a23c9eba', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053337.6686711, 1506053337.668678)]]
['getitem-66597263669cfbd6a2333a760fcd5ae6', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053337.665744, 1506053337.665756)]]
['getitem-7668b098d5331a2a72b22661e112d37a', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053337.666429, 1506053337.666435)]]
['getitem-f4375ba9216a8187b89f56da21f5bdf9', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053337.666819, 1506053337.666825)]]
['block_rmsd-3d6de7f9ad7a381ad0734fc580b1a2ef', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053337.153302, 1506053337.66882)]]
['block_rmsd-c5f6a1cb7c00a76cbdfd0cd3cde04cba', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053337.1472852, 1506053337.6814451)]]
['block_rmsd-3144523ca2a56d3d01bb7d91700e6c8c', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053337.12549, 1506053337.674939)]]
['getitem-e87910943d96824150ed9b2bf90a911f', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053337.668037, 1506053337.668045)]]
['getitem-8aef2822e55053bbdd22ddee4721e832', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053337.668622, 1506053337.668629)]]
['getitem-a2c0fad5ddc70609fc3c5263a833900d', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053337.668947, 1506053337.668952)]]
['getitem-4c2a4fe75c62a4bc3aab2d6735dccece', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053337.6705887, 1506053337.6706018)]]
['getitem-37df2f2116d162aa0404bd21d5c0687a', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053337.6712868, 1506053337.6712928)]]
['getitem-d1242188c18eabe9d17ee09ec43100ff', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053337.6716747, 1506053337.6716797)]]
['getitem-8dfa46231e9ed24f26346323c50ad671', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053337.6698709, 1506053337.669885)]]
['getitem-7597dfd32cb8a6f1b82668ee7a73abc7', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053337.6704938, 1506053337.6704998)]]
['getitem-7dac0fe6f774a0152928321220efefc8', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053337.6709168, 1506053337.6709268)]]
['block_rmsd-d90dbf632a59bfff20025ff61b656ce8', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053337.156023, 1506053337.6800199)]]
['block_rmsd-b9a6b7d160d99651e13ac2facd9e3d02', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053337.157645, 1506053337.687105)]]
['block_rmsd-7d876ad68e970ab7854443e30f4ee0be', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053337.152738, 1506053337.6758752)]]
['getitem-bb6ca268ae705ceb1650141fcd0f4882', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053337.665453, 1506053337.665464)]]
['getitem-0f52ce06d462eab8b144f898bce9d84b', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053337.6662, 1506053337.666207)]]
['getitem-6d1731f3e4a74dc8c466fc32a8a01611', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053337.666615, 1506053337.666621)]]
['block_rmsd-183ba2341b92ca3f5b404a7d6a251f78', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053337.1250548, 1506053337.6699247)]]
['block_rmsd-5067a430500b32c38db38f1ab8bc5a1a', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053337.1617959, 1506053337.6850529)]]
['getitem-ab6c9983890432d2c5ad1002a95281f7', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053337.6660311, 1506053337.6660402)]]
['getitem-4950b1b73902606bef488c9151e2b9fa', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053337.666717, 1506053337.666722)]]
['getitem-6a2d7a35e3ebb04eb09cc6e99bfdd6c6', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053337.667103, 1506053337.667107)]]
['getitem-4a09bbb6c707e0a379d877b3a29efbf6', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053337.666714, 1506053337.6667259)]]
['getitem-6f94c211205df158ec0abfc4b597201b', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053337.667786, 1506053337.667796)]]
['getitem-43adcfda3d6b96bc79061abba7af18cc', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053337.668465, 1506053337.668473)]]
['getitem-a9e54862fefa6db287fbf895ed1f7e78', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053337.668299, 1506053337.668312)]]
['getitem-90efa21c38fa45a255ef59b59d37676d', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053337.669082, 1506053337.669089)]]
['getitem-3a302bf612ef29e6b02a4cbdbd304274', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053337.669486, 1506053337.669493)]]
['getitem-8eb1135efcfa47c6d9b8e2037c6ffd2e', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053337.668895, 1506053337.6689079)]]
['getitem-48f118b7065a95e00227bd6e751d57cc', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053337.669618, 1506053337.669624)]]
['getitem-868f0e6f6306c3874027eb2d9a90e554', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053337.670001, 1506053337.670008)]]
['getitem-39f72e16e5eba395a8bffdd13f362201', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053337.77386, 1506053337.77387)]]
['getitem-9d6a5356fb9069f83dc9733cb859a9a4', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053337.774803, 1506053337.774809)]]
['getitem-c349ca9f177dc1029f4d00a9f849bd50', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053337.775698, 1506053337.775703)]]
['block_rmsd-1c1f896f7dd5a256d201ff162413dc58', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053337.2604601, 1506053337.8071241)]]
['getitem-753924b6c3bef8603da2f88b742735d8', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053337.7788148, 1506053337.7788248)]]
['getitem-fbd527d8f0c29bf61cfa5fb77af60606', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053337.779523, 1506053337.779531)]]
['getitem-a69a253782cb1f09c911436503ef140d', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053337.779907, 1506053337.779913)]]
['block_rmsd-4bed64ed73088beb19a9202ac2b5fc88', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053337.230975, 1506053337.801696)]]
['getitem-cee30ef72ffa477af8839561f4145ea3', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053337.7021601, 1506053337.702172)]]
['getitem-e2338c56236675d32506980100909fc2', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053337.702846, 1506053337.702851)]]
