['block_rmsd-46978adfe3e0966310d103f1b9e3ec5f', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053603.351297, 1506053603.8549948)]]
['getitem-292effa781e7ad5028c0b0b0ccb22310', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053604.060917, 1506053604.060924)]]
['getitem-0902687422424308c68fe827c134827f', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053604.06193, 1506053604.061936)]]
['getitem-05709e1f8147208e3dac8690c2b5258c', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053604.062618, 1506053604.062624)]]
['block_rmsd-8a31ddc69f1c1e55e0e8b2e6d1d56946', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053603.363973, 1506053604.0731378)]]
['block_rmsd-758f7190e257ed38fa341299176cc2fd', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053603.360767, 1506053604.0889559)]]
['getitem-0fdc540bc31efed9f120d54cfc16bfa9', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053604.165725, 1506053604.165736)]]
['getitem-f067603daa4c955ad0731b9f40d3f45c', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053604.166386, 1506053604.1663928)]]
['getitem-157eab066264aac5ed69cfcd38360b48', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053604.1668968, 1506053604.166904)]]
['block_rmsd-9e75ba0a38468b0e4c51974158aa268a', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053603.3701, 1506053604.13251)]]
['block_rmsd-bf9e574baba75227953dd098a6f50c19', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053603.340615, 1506053604.0895941)]]
['getitem-7e935cb74c9867b3422d567c0822bb0b', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053604.159533, 1506053604.159543)]]
['getitem-4a34621db2fd87ce7e3df0d8f07d82c9', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053604.160138, 1506053604.160145)]]
['getitem-119c2e21301b37d8bd8ffa4a20f74f98', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053604.1605, 1506053604.160507)]]
['block_rmsd-da87e6d0cf8dcaea4c269c9b76bec5f0', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053603.4024131, 1506053604.164503)]]
['block_rmsd-c0effc8220db23f2c11e3e2a6d244026', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053603.443299, 1506053604.224336)]]
['block_rmsd-2f7a8d4ef18523aefa2be1fc0395e0d9', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053603.34463, 1506053604.1282861)]]
['getitem-0ab6c80dcc30325de2486c7d6236d9e8', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053604.1299152, 1506053604.1299262)]]
['getitem-ffa7a96bd474f8926a8a66c547746ca2', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053604.1310701, 1506053604.131077)]]
['getitem-3edd0314cb37d463eb4e4d02d334e9e2', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053604.131859, 1506053604.1318681)]]
['block_rmsd-432f9d0aa717b4a970b20eb7b5297992', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053603.326563, 1506053604.134472)]]
['block_rmsd-9e218675433cd0cb8923b2f4f248a313', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053603.450648, 1506053604.257832)]]
['getitem-6c2ec6079d743e70b32ae3025af311c1', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053604.1073089, 1506053604.1073198)]]
['getitem-964e4aeb5b0e52a8d482b0c6d791f8f9', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053604.107941, 1506053604.107949)]]
['getitem-a7dbaa4088bd8e01b233f7fd3ccdcf2a', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053604.1083338, 1506053604.108341)]]
['block_rmsd-c6689a69af40f60dfe26c3fbed810207', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053603.395327, 1506053604.207061)]]
['block_rmsd-b3fb302613a46dfc52b8353824122724', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053603.410104, 1506053604.2326562)]]
['getitem-0495678d0551ab08b00be627c02f5c14', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053604.183432, 1506053604.183444)]]
['getitem-a97bc3c7c4d9fed69039a54899b060df', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053604.184459, 1506053604.184466)]]
['getitem-bef3841fa18c74510f685759b6b62342', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053604.185102, 1506053604.185111)]]
['block_rmsd-39c81afe9ebdf80dd100258a476ae8ae', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053603.354686, 1506053604.1451962)]]
['getitem-f7d8124d81622fb48b290ee9e81016c1', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053604.145359, 1506053604.145366)]]
['getitem-6c84d5d776d29c78e031a79d8d8b309b', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053604.145976, 1506053604.145983)]]
['getitem-312617d0b6e335134ceedcf4ad8af51e', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053604.146345, 1506053604.146349)]]
['block_rmsd-519bff4f261dfbab08b24f808aa22f70', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053603.376833, 1506053604.189055)]]
['getitem-a7b4d008888c5db36ed079f02632060f', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053604.185244, 1506053604.185254)]]
['getitem-d0c4cdbd119bc9ea2840c10100bcc466', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053604.186297, 1506053604.186303)]]
['getitem-6c0aa9ddfcce7e9e907ade54c098a47d', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053604.186994, 1506053604.187004)]]
['getitem-970389e5c62ab2324456204993371560', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053604.153434, 1506053604.153443)]]
['getitem-fcd0203ff287b5e1a0382ee518dbc657', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053604.1540833, 1506053604.154087)]]
['getitem-179db3d99160af100be48b5034ebc4f1', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053604.1544232, 1506053604.154427)]]
['block_rmsd-eef5ce9f7482dac8dab7a1ac3112a581', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053603.3619392, 1506053604.1709292)]]
['block_rmsd-9f106defac1ba44e3c6f8c12abd05a59', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053603.35236, 1506053604.166173)]]
['getitem-1a7e3db2843ef733ff8fb4c6362c45db', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053604.153231, 1506053604.153239)]]
['getitem-961d9f4b788888e2e6a3fa3157e2b020', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053604.153806, 1506053604.15381)]]
['getitem-dd9e31121ceaea46bf45392a6de8145a', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053604.154161, 1506053604.154165)]]
['getitem-e90b7da0790c4a44e4861eeb626d6394', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053604.294697, 1506053604.294708)]]
['getitem-2329c059307f7d953228ec5e54fddb9a', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053604.295348, 1506053604.295356)]]
['getitem-407a9cd3cf71b710c31ce16615e2bc71', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053604.2957351, 1506053604.295745)]]
['block_rmsd-174c6af7cd61af296b407337722e372d', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053603.3671062, 1506053604.212089)]]
['getitem-73282dae8ee42c5a9162dd308a37f454', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053604.269128, 1506053604.269141)]]
['getitem-2a01fcc8bdf30d192ee982421d64c723', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053604.270174, 1506053604.27018)]]
['getitem-b0c89c64ef3021a982ce78ba678a1fea', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053604.270614, 1506053604.270621)]]
['block_rmsd-1bde413bd56b673d84f1df65ecc860e8', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053603.3558922, 1506053604.1920671)]]
['block_rmsd-e28dd1fedae5f215f7f4267856b49d86', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053603.354634, 1506053604.171914)]]
['block_rmsd-4180303bcf7e4012644794756a25f1b6', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053603.364673, 1506053604.1968)]]
['block_rmsd-e75eca3ba7f385872bd9cde5d2d2a78a', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053603.3382819, 1506053604.1850448)]]
['block_rmsd-2a196506e190b43a9f179af0d148d4f7', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053603.367683, 1506053604.212727)]]
['getitem-1ae4dab6483a1fa894eb8cc4f20c45c8', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053604.2142682, 1506053604.214282)]]
['getitem-75969c8c20485a67f3e0335811978bfa', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053604.214894, 1506053604.2149012)]]
['getitem-f7cadf7ea95b0a93f7a43b1f483c3e5e', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053604.2152781, 1506053604.215284)]]
['block_rmsd-06f0c883c845b4c7df01eae7deafaa63', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053603.3380291, 1506053604.177429)]]
['getitem-f4a53fa21f7273b138efdb8d29a12f9e', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053604.173817, 1506053604.1738257)]]
['getitem-61da996735a0e6248993bb5c21c61722', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053604.1744928, 1506053604.1744988)]]
['getitem-e060c488ee8eff1cc169279e46a88122', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053604.1748629, 1506053604.1748679)]]
['block_rmsd-e502eed01b56150c745ed7baf4645ddf', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053603.3470912, 1506053604.202532)]]
['getitem-473ec9359401b9baa4e52b10673241c3', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053604.1875722, 1506053604.18758)]]
['getitem-3672f3567ba103e26a2a6374b3f4eb51', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053604.188321, 1506053604.1883252)]]
['getitem-0637749de6906efe9a7f485f9d4d1310', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053604.188656, 1506053604.1886592)]]
['block_rmsd-cd002a6d22f57a656ea04047d6adaa06', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053603.351354, 1506053604.186365)]]
['block_rmsd-2075c64cbc84b8b2add7236fcd8c2a48', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053603.3307061, 1506053604.2048743)]]
['block_rmsd-8d1bdf1f0b980f105cbe30dc7a40ddcd', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053603.446244, 1506053604.283001)]]
['block_rmsd-98d1a3256785d2e23c5797a196e529ed', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053603.3848627, 1506053604.2237387)]]
['getitem-a6abe08c6d4dab15aa372b520365c802', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053604.243562, 1506053604.243574)]]
['getitem-3a38fd9dba6ee253f196953ade56b3e1', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053604.244232, 1506053604.244241)]]
['getitem-9deb929b846267799f8c8710c5153158', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053604.244636, 1506053604.2446449)]]
['getitem-f2c4ecc942f06ade9268cf7f58450209', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053604.27094, 1506053604.2709522)]]
['getitem-8cc87d5d0a680ff16fe9a26a662f981f', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053604.2719922, 1506053604.2720022)]]
['getitem-f59ebf787e106d94956e0da762e9144e', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053604.272881, 1506053604.2728932)]]
['block_rmsd-abfd24d2c6365bf39c9aebe743be8866', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053603.455032, 1506053604.314385)]]
['block_rmsd-c726e8cf59fd1d0462f9afe218807306', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053603.351357, 1506053604.219284)]]
['block_rmsd-ef95042e9d8398f387da9e88b330cc0f', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053603.361648, 1506053604.2295392)]]
['block_rmsd-137d7c752f1f7ad4f957047f4e9f55a2', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053603.343637, 1506053604.215806)]]
['block_rmsd-48b1941c1f45c9d8398b4209adb6a1fb', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053603.332315, 1506053604.2095358)]]
['block_rmsd-25d128695bc84e6bb167317cd3eb2314', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053603.353128, 1506053604.223599)]]
['block_rmsd-ff058d7e8071971ddf088e59b31d7df8', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053603.387908, 1506053604.255068)]]
['block_rmsd-a64e964c3d465c9ddf0a78cc1f8b9dd3', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053603.34641, 1506053604.2147892)]]
['block_rmsd-6ea0eb6cb2ca25a0461431232248b613', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053603.3375, 1506053604.227698)]]
['getitem-3f1699894fc7569ad47a0c6aa50a4374', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053604.230444, 1506053604.230454)]]
['getitem-e81f4f129135c2ebddf4a76816b7ed91', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053604.231061, 1506053604.231066)]]
['getitem-21ca5f79a5dadfb5ffd2674da52624ac', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053604.23141, 1506053604.231414)]]
['block_rmsd-ed94a163b024964f2cdbb0d16d03b67d', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053603.383528, 1506053604.263938)]]
['block_rmsd-c0fffa69154889b32713c06e3afedd2d', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053603.38724, 1506053604.252567)]]
['block_rmsd-7cbfe118c20d442d5e11f19a1cb2fa80', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053603.3282733, 1506053604.218295)]]
['block_rmsd-1a8c40b325a76126fe1d0703b71fe735', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053603.383775, 1506053604.261015)]]
['block_rmsd-f396a47dfd657f788d2dac0858478f02', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053603.334921, 1506053604.257542)]]
['getitem-6cbb8ea1e8b54d65ff4f47673eef1b62', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053604.2426443, 1506053604.2426543)]]
['getitem-920d8643900cb55203a4b97dbe1ac463', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053604.2435892, 1506053604.2435942)]]
['getitem-582ae5f129ce943b12b4a9e1a7eb12e3', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053604.2442563, 1506053604.2442613)]]
['block_rmsd-0744cdb9023dc29ae3c2cb994f3ec23d', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053603.415842, 1506053604.3058481)]]
['getitem-b45ad65b19063a55fbd7ad176f913e4e', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053604.237922, 1506053604.237931)]]
['getitem-b2eeaca2e60ee869af66e302427937bc', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053604.2385612, 1506053604.238567)]]
['getitem-7986268a802e28bd5c652fd34f9d7d5b', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053604.2389572, 1506053604.2389622)]]
['block_rmsd-b3bd31cf131586d7f3d3a29f095e8c5f', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053603.409818, 1506053604.32031)]]
['getitem-ab25db61d1269514e76f4a394695eb2b', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053604.264218, 1506053604.2642262)]]
['getitem-cbcfdbc4f1937c7fcb9e6d869a604569', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053604.2648232, 1506053604.2648292)]]
['getitem-85b6328511b7078ed6fb85d4c7093612', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053604.265221, 1506053604.265227)]]
['block_rmsd-c7b85cafa73d49892d32b54e04fcc022', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053603.352311, 1506053604.24995)]]
['getitem-4409c8e8d2a24419a0884b3f66bce649', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053604.2356021, 1506053604.235613)]]
['getitem-4d40d456cf0b7233829d42a80c17eec3', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053604.236274, 1506053604.23628)]]
['getitem-6ebc98749132ab10d86c85241d7bb035', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053604.23667, 1506053604.236675)]]
['getitem-919fa6315789c8746554e517d1cbfb4f', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053604.2586, 1506053604.258612)]]
['getitem-28cfddce4a0ad3464992647903ef0a01', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053604.2593, 1506053604.259309)]]
['getitem-36a4f1eee5562059549703cf447ee870', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053604.259702, 1506053604.259713)]]
['block_rmsd-4bc002d1d6e3589a23baea6b40dd8f63', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053603.3569572, 1506053604.237271)]]
['getitem-c62eaa510a915a88cf66a754d21d3068', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053604.240064, 1506053604.2400749)]]
['getitem-4f71abc18d29178127c6961cf3dd11e3', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053604.2409818, 1506053604.240989)]]
['getitem-382bf36320278e854a5f2a48bb72cf9f', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053604.241562, 1506053604.2415679)]]
['getitem-ab96b8af13f76564d71c90049a8a93cb', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053604.266274, 1506053604.266284)]]
['getitem-48512ddcf59ce21834581cceb973152a', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053604.266911, 1506053604.266916)]]
['getitem-fdae13ce8353d02a3f1ac630bfa965fa', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053604.267344, 1506053604.26735)]]
['block_rmsd-adb0e7b76163f0e300ca6052e720e4ab', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053603.36557, 1506053604.295478)]]
['block_rmsd-83d5fcaea8189b7da95e6d34ee2ef64e', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053603.357467, 1506053604.262002)]]
['getitem-7e227a83428218d0242f0e18092d1ddb', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053604.2569451, 1506053604.2569551)]]
['getitem-16e33a643cc7b9be57fa55e9caf9e2a0', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053604.257877, 1506053604.2578852)]]
['getitem-a904da4be2928bc45789630f526e90af', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053604.2582512, 1506053604.258258)]]
['getitem-6572ff9a8335c7a30c2ac573f57db5d0', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053604.2563698, 1506053604.2563798)]]
['getitem-adad5cd9ec2ff40912d5645327d04a95', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053604.256939, 1506053604.256945)]]
['getitem-f59266e608159d375c2f91cae0687893', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053604.2573998, 1506053604.2574048)]]
['block_rmsd-d2e8f5e2f63cdfe8c48657064fc69d6d', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053603.361116, 1506053604.2550719)]]
['getitem-e0b69f46f4d1c17d334766753517810c', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053604.2560062, 1506053604.256014)]]
['getitem-69d1f6c32dc6fca8c9026c86034cefdf', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053604.256612, 1506053604.256617)]]
['getitem-1edf20deff0fe0d7d0ea5c1b1f2a0a2c', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053604.2570512, 1506053604.257055)]]
['getitem-62ffb163a57c62c9b34e51e5b3d37932', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053604.3509982, 1506053604.35101)]]
['getitem-de5a1375e16f0a575e406e44ae203104', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053604.351686, 1506053604.351696)]]
['getitem-c624cc1316fef4bbea1f4d27b580b278', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053604.352109, 1506053604.3521202)]]
['block_rmsd-2863657448674087bdffbddfd38cab36', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053603.38599, 1506053604.32015)]]
['block_rmsd-4c716b13b262db98ea9e86064df3195d', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053603.360792, 1506053604.2808459)]]
['block_rmsd-85d84fc6ddc6ac8c368e9887bf1c66f0', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053603.346583, 1506053604.257456)]]
['block_rmsd-ddd16a6f397f88543263d7682699357b', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053603.3703148, 1506053604.272904)]]
['block_rmsd-c1386c2078b217ba86e354f69464907d', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053603.3983462, 1506053604.30976)]]
['getitem-6886209b924b3e00307063aae60c7722', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053604.2913167, 1506053604.2913277)]]
['getitem-616e2a2eba6ade8ba35d6d6e881aa5ee', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053604.2924309, 1506053604.2924368)]]
['getitem-0c7250b44ca919aaf642ecbaba9310c1', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053604.2931387, 1506053604.2931447)]]
['getitem-f22e5c1bf639e00ccbf8758381f81c0e', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053604.285082, 1506053604.2850943)]]
['getitem-737985f5cc936fc208f9a35353ee0333', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053604.2857633, 1506053604.2857702)]]
['getitem-2614ad052ca9c32e922a584f9faa73ea', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053604.2861362, 1506053604.2861452)]]
['block_rmsd-222cdf2d60e5a77644b136b81031de8d', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053603.400158, 1506053604.382196)]]
['block_rmsd-90a0bdae00b367469c71e19f64a56159', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053603.348087, 1506053604.297084)]]
['block_rmsd-b09adfca9eb5032e65e0057f58288b73', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053603.366188, 1506053604.32438)]]
['block_rmsd-4fea7a5025bc3578a5c343fded47f8ed', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053603.461877, 1506053604.387248)]]
['getitem-1126538e3878f5a6c6c47cbf97a6325a', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053604.374157, 1506053604.374166)]]
['getitem-85e9db77718309c8ea136870911184e6', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053604.374842, 1506053604.3748481)]]
['getitem-f9393ec3a6492d907b9b9875e7140482', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053604.37525, 1506053604.375256)]]
['getitem-5c0685c8018fc2b02ca5860afd0b953f', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053604.281729, 1506053604.281739)]]
['getitem-517b9b60125e47c343bafc02447b2810', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053604.282397, 1506053604.282403)]]
['getitem-3a9908a184684fc13c8f198e02fa0714', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053604.282781, 1506053604.282788)]]
