['block_rmsd-fc4043b44ff63de61df9be56a1f05b96', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053322.783294, 1506053323.063155)]]
['getitem-e3858a1bcf30a20b1c074485600a8484', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053323.4158661, 1506053323.415873)]]
['getitem-7434fda5a9fb97f02832bc222314483e', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053323.421072, 1506053323.421081)]]
['getitem-1b2b2bc72176b65e0fd845f9fe5f2847', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053323.422035, 1506053323.422042)]]
['getitem-5cb4810c15bce8f3c92af463e1546b90', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053323.422668, 1506053323.422674)]]
['getitem-b064835862b625d7f5e7dee59bd5e63b', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053323.264499, 1506053323.264509)]]
['getitem-1220175cf2badc37dcf32ef92a6e411a', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053323.265136, 1506053323.265146)]]
['getitem-d40cb16cebf4baaf6dbe94a6e522ceb7', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053323.265534, 1506053323.265541)]]
['getitem-0568bbfd7bb4ec459d68a2f484392027', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053323.4175289, 1506053323.417537)]]
['getitem-5f07a150e42ad178936b22ef05cac8ef', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053323.41817, 1506053323.418179)]]
['getitem-57e0a261794efa21b8be013364ee0e4a', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053323.418542, 1506053323.4185479)]]
['getitem-5257822553650d79a4267ce119694344', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053323.250862, 1506053323.250875)]]
['getitem-09e83f007c230ff83a79dd8f9d4ebc7c', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053323.251575, 1506053323.251586)]]
['getitem-5c9edea14c684003f586e153e44e3b0a', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053323.251981, 1506053323.2519898)]]
['block_rmsd-45ab649a943f6fd0956b94532f0dea46', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053322.81861, 1506053323.275552)]]
['getitem-9b1a01704c05574f37db83ca3b8405c6', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053323.29958, 1506053323.2995899)]]
['getitem-0755611b8e805d619908dd844a6790c8', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053323.30017, 1506053323.300178)]]
['getitem-ae5780b2c19ad86f9eec01b75ae7034b', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053323.3006399, 1506053323.300648)]]
['block_rmsd-110963eccaeb2de9c80fd187eb147aa4', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053322.9837308, 1506053323.4334698)]]
['getitem-eac61052836373ef90aa134be2900011', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053323.2881608, 1506053323.288172)]]
['getitem-6b23f3b9fb7a6fe18e4e36ac893cfe08', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053323.2888188, 1506053323.288827)]]
['getitem-1e50ff4c0748ee4cff7e8ccf3a1638a2', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053323.2892098, 1506053323.2892148)]]
['block_rmsd-eb83a99f80e594e95a82a7e2a2e281f6', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053322.835939, 1506053323.300118)]]
['block_rmsd-7cdcd57af518934bebf07f55f7a28299', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053322.9743361, 1506053323.4505951)]]
['block_rmsd-9503db3a0d5cdcee341edabe11fa14a5', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053322.8250852, 1506053323.2637312)]]
['getitem-34e09e953f65387e98c148bee38566e3', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053323.4288118, 1506053323.4288208)]]
['getitem-9a303377a61929cde4f669c04c91785e', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053323.429838, 1506053323.4298449)]]
['getitem-785f373cfb3bd8f7bbb9929eec503a4c', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053323.4304748, 1506053323.4304829)]]
['block_rmsd-a1a5a89f80f208e1f64d283c69e1c55e', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053322.823947, 1506053323.290358)]]
['getitem-45babad39c7f795ea97c3a25fa28ad0f', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053323.419988, 1506053323.419995)]]
['getitem-598babad285169cc27ddda8017e549ac', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053323.420876, 1506053323.420884)]]
['getitem-4dcea2a6995fad893f313fdc8d0e6d23', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053323.421457, 1506053323.421465)]]
['block_rmsd-0d0c07e6e16602d2423a8167f2bd776b', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053322.7902339, 1506053323.279432)]]
['getitem-f49faed6a247b1aced194e53052e1d42', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053323.3113482, 1506053323.311356)]]
['getitem-1e3d9b7b3825f95b55366c8f824b473f', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053323.3119972, 1506053323.312006)]]
['getitem-ff249ae2687149ebcff3c10fa4fd94f5', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053323.3124442, 1506053323.312452)]]
['block_rmsd-58d8354a8f3e8cdd02f933f8c47e7e1e', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053322.812553, 1506053323.269989)]]
['block_rmsd-4c1a019d02b4dc710f0756a02e7af6c5', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053322.918734, 1506053323.419142)]]
['getitem-9f26c0ec590bed1c7c2fc51e7e23ccc4', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053323.394364, 1506053323.3943722)]]
['getitem-ca2abfcc9550c72e0f6fbaedc604f8ae', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053323.3949852, 1506053323.3949943)]]
['getitem-bdef36bd55b957019f8c6a24d4fc153a', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053323.3953962, 1506053323.3954012)]]
['block_rmsd-51a0599b3dbf33def64a35184b480760', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053323.019406, 1506053323.536177)]]
['block_rmsd-42cecac62d3c163f963f0724fd3d4102', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053322.886749, 1506053323.374316)]]
['getitem-afe790fccf55886ff50e9fabdc030f63', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053323.281229, 1506053323.28124)]]
['getitem-017b4da972a44624f8e74dad6b6bc840', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053323.282287, 1506053323.2822978)]]
['getitem-8d434285d9bf8c213d6598578c121478', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053323.282968, 1506053323.282976)]]
['block_rmsd-f08ae83249b03505b49945c944d104c8', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053322.8579452, 1506053323.350819)]]
['block_rmsd-822ab7474fabf787eea8e435f0318bfd', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053322.8423889, 1506053323.346952)]]
['block_rmsd-6e4a3c911fc5fef76f710ec30fce5a4c', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053322.8645082, 1506053323.3433342)]]
['block_rmsd-959497838403e0ec1bb1af06a6225f48', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053322.9499488, 1506053323.458021)]]
['block_rmsd-4b220fe201d8696b08b3d8cdd97593a5', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053322.969438, 1506053323.451485)]]
['block_rmsd-f20eec959b9cd45c392b1be0071f1844', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053322.928435, 1506053323.4149811)]]
['block_rmsd-104690f4f7fc8a89a7cec21765a3396b', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053322.863024, 1506053323.3204799)]]
['block_rmsd-cc0ec8a47d98c1cfbecd31c35687b3f6', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053322.897264, 1506053323.3950899)]]
['block_rmsd-5ea68d543d8b79dbf857ae69d055e426', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053323.048776, 1506053323.542542)]]
['block_rmsd-396c5d34a66484f636bd76c611a74dc0', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053322.88707, 1506053323.3384318)]]
['block_rmsd-62d65cecb588a743f166b5d734be24eb', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053322.876933, 1506053323.352406)]]
['block_rmsd-b09e650048aa722119dc81c6df289532', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053322.8331969, 1506053323.353467)]]
['block_rmsd-768ffa0ab94a2ea32a32c108d0841310', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053322.9767408, 1506053323.456631)]]
['block_rmsd-fe06e01c7b0c16db812f26e8cd38bad7', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053322.978697, 1506053323.4339702)]]
['block_rmsd-0bb5b68482ba6de1ccdce995907ea451', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053322.822241, 1506053323.324118)]]
['block_rmsd-fa4c45818c3a81c0638d9de6cc4b0a06', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053322.819459, 1506053323.323077)]]
['block_rmsd-42626c6029ceb9707ead186192982760', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053322.7901258, 1506053323.315985)]]
['block_rmsd-7680c77c39424dadbdd5f37f3903ad03', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053322.81617, 1506053323.343371)]]
['block_rmsd-6ff71a0528e9a73f29fccce1116a7a91', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053322.9400659, 1506053323.482061)]]
['block_rmsd-abe857e7f24beaacd6ee939f52ac3f4d', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053322.818316, 1506053323.3405428)]]
['block_rmsd-ac2c151c45b74d78856c03fff0f18517', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053322.8237522, 1506053323.324253)]]
['getitem-db36a3c62e1deb86fd1fea406d741225', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053323.3769052, 1506053323.376913)]]
['getitem-3842660b5d2659f09b8c00e0808f5825', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053323.377931, 1506053323.377939)]]
['getitem-c835501b0b83d65fca4b9bbaa255aedd', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053323.3786402, 1506053323.3786461)]]
['block_rmsd-92d0787809f5665412088b809f362793', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053322.79407, 1506053323.3014112)]]
['block_rmsd-ede8aeaf3df09ad0626f2ae34b6f1f06', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053322.814227, 1506053323.354365)]]
['getitem-7e86900a8871baf1c4347ec9a7492dd6', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053323.3597102, 1506053323.359719)]]
['getitem-c90a5e8a2dd028d0165022951ed8736c', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053323.360346, 1506053323.3603551)]]
['getitem-f1a6d8088084a08fdadaa4b5ff7e59ba', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053323.3607361, 1506053323.360742)]]
['block_rmsd-634686355cc4633273b067e4e83fb8e0', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053322.8298252, 1506053323.357453)]]
['getitem-e90f601cb1fcb40116155ead303a8f16', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053323.361705, 1506053323.3617141)]]
['getitem-964567065bb0a94107704df8f4124b94', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053323.3624182, 1506053323.3624341)]]
['getitem-d81a4becfee8d308368847da79a7db78', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053323.362827, 1506053323.362833)]]
['block_rmsd-9fde346585e06acabd4e86480a7cf06c', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053322.8529758, 1506053323.3797197)]]
['getitem-a2f2773aeeb853ca6ab4f1979886055d', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053323.360116, 1506053323.360124)]]
['getitem-194d3ca66948d88d060c3f211c3a8fd0', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053323.3607712, 1506053323.360779)]]
['getitem-a22fd7046c509ad8a55f1c0dbcf04c73', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053323.3611822, 1506053323.3611882)]]
['getitem-f5d441bd2599e0d49c6f916e6e38f524', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053323.304406, 1506053323.3044128)]]
['getitem-aa490004451c30df5ad77b07d9800b26', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053323.305399, 1506053323.3054068)]]
['getitem-0be2fc9ca5943c1f9950a0a00d3e9581', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053323.3060758, 1506053323.3060808)]]
['block_rmsd-d8e4216d55d503639880d6e396ed7413', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053322.782533, 1506053323.3060288)]]
['block_rmsd-739e49f075fbd5cf57625042066bfff6', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053322.956131, 1506053323.495137)]]
['block_rmsd-5f6119970167b8a688620c7cab97366b', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053322.838257, 1506053323.390207)]]
['block_rmsd-00444115c9f0aa727e9a6dbd1e34f03c', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053322.828795, 1506053323.3644528)]]
['block_rmsd-b26268576d2defd61b6eff25bbce7e14', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053323.0180418, 1506053323.558915)]]
['block_rmsd-ebb0b935eed2d6d9c313206d03cceb3e', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053322.84747, 1506053323.3972151)]]
['getitem-6e9a45c6b1f555ee38c9014e57bde845', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053323.4670289, 1506053323.4670398)]]
['getitem-d966eab6bc7365cbe95719b08a7ad8cf', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053323.4677088, 1506053323.467721)]]
['getitem-f5479231ba2442bcea8fe5fde932b7bd', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053323.468144, 1506053323.468153)]]
['getitem-935f2226d347c65ee382ee29ca70b878', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053323.4343421, 1506053323.4343522)]]
['getitem-e2355b2356a1a7aea995590e3a9bb97d', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053323.435023, 1506053323.4350321)]]
['getitem-93dcf0ce50c829bf1d52febafcf4e4f8', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053323.4353952, 1506053323.4354022)]]
['getitem-256d2d655d7e44ca74fc8d3620b30956', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053323.3775148, 1506053323.377523)]]
['getitem-476dc0d48d1a23288c98049173b09323', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053323.378147, 1506053323.378157)]]
['getitem-a52e2a47637b9ac46c587f598407e57f', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053323.378568, 1506053323.378574)]]
['block_rmsd-6e4f766c769c7a5dafacb3cbf9aef894', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053322.847522, 1506053323.4068298)]]
['block_rmsd-eacf212c525f5e09dc037f5edf63ac51', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053322.862284, 1506053323.388715)]]
['getitem-0c928892d8264066b040419d636d22a1', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053323.4469419, 1506053323.44695)]]
['getitem-99bccc90b1c77fb3c666d6035f111965', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053323.447612, 1506053323.447619)]]
['getitem-722794c33e10ee943a6b5cd5bcf91351', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053323.448078, 1506053323.4480839)]]
['block_rmsd-a70c8de01a44829f4e1fe35993c660d2', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053323.027838, 1506053323.5226989)]]
['block_rmsd-9f90bf6057e68e8322f0662422607eea', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053322.8585632, 1506053323.3893712)]]
['block_rmsd-d1de5c59aa514cc70be36114a58c3f88', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053323.020952, 1506053323.504726)]]
['getitem-eaf7d36b119231e4fe3c567e781a6a5c', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053323.3557518, 1506053323.3557608)]]
['getitem-e89a07868bbfa45ab08ba8d64929005d', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053323.356437, 1506053323.3564448)]]
['getitem-76a00e832b4b6f3660aa0bc25c69abd8', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053323.3568168, 1506053323.3568218)]]
['block_rmsd-7f6fa7ec05ccb8a449fc198c0dd2ada7', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053322.862258, 1506053323.3777468)]]
['block_rmsd-7690b084fe67f211f5eb58afed591996', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053323.000449, 1506053323.532118)]]
['block_rmsd-090372f9b8eea0f779ad761a1b6b4fa2', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053322.823791, 1506053323.353967)]]
['block_rmsd-e4cff0fff0bf0dcdbd754a731377646b', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053322.9954982, 1506053323.507571)]]
['block_rmsd-28a08390dbdb42aa01f66975e457887d', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053322.990002, 1506053323.514629)]]
['block_rmsd-674996a1dd018d583d550c03cc796183', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053322.9902349, 1506053323.5215478)]]
['block_rmsd-b1c4b5496ef37ce8b31ac1d446fd6a46', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053322.8411539, 1506053323.3804018)]]
['block_rmsd-c874c87bef3530030497deade81e38a5', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053322.98145, 1506053323.528228)]]
['block_rmsd-f0c6a66f1f488ed881ad08bb6a6cca27', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053322.965064, 1506053323.495173)]]
['block_rmsd-49e8f789a2f6d65644c2b137fe85dd9e', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053323.015975, 1506053323.542681)]]
['block_rmsd-6cf3e62c1a309e737a57894f51bd9a68', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053322.847394, 1506053323.336087)]]
['block_rmsd-d88a77378812e3bf492c224a74e30f6c', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053322.803555, 1506053323.3283951)]]
['block_rmsd-c931b54238f264b89a957dacc9a19a66', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053322.9969552, 1506053323.485939)]]
['block_rmsd-d6bcc75f6c4135d409b9a2d0b1245db7', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053322.988846, 1506053323.483781)]]
['block_rmsd-98996698061e53d71c100bcbb18275cf', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053322.9631462, 1506053323.4950762)]]
['block_rmsd-bfa6db5fa5b115c943024d23b899aaa5', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053323.4963262, 1506053323.743931)]]
['block_rmsd-4d2e2b9ad700bea00f9cf1138cbb7fa4', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053322.867873, 1506053323.4133608)]]
['getitem-752b255f9d2f5138825127aa4872223e', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053323.317445, 1506053323.317454)]]
['getitem-d51fd6158a9b90273f3bc9b67531242b', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053323.3180962, 1506053323.3181071)]]
['getitem-91f17df949c684256e769f671b2f96a1', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053323.31847, 1506053323.3184762)]]
['getitem-a294b29b66e8121d7d979fd44b15c119', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053323.465429, 1506053323.4654381)]]
['getitem-0c8c6e6c87e17258acf10c80d8a28f64', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053323.466103, 1506053323.4661121)]]
['getitem-956d744784d7bd1ae4fb54adef65d9cb', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053323.466536, 1506053323.4665532)]]
['block_rmsd-17c3853bc3dc81cf7175b7b49718133f', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053322.802584, 1506053323.352099)]]
['block_rmsd-c3ef36211d7083a491c599c202b29658', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053322.833216, 1506053323.315565)]]
['block_rmsd-84060f5fa388788b739dbb5ec3b1cfbb', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053322.98215, 1506053323.4794362)]]
['block_rmsd-559d517482e78a561821ef877ecd3e9f', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053322.985026, 1506053323.505735)]]
['block_rmsd-330aa31d3a7413a6f2b0c69ba49c75d6', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053322.801852, 1506053323.313391)]]
['block_rmsd-d50006c96c9c2cd725d26054bcfb9aa5', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053322.822817, 1506053323.371126)]]
['block_rmsd-7e79bdc35306cb259588c6ad0024b20e', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053322.8302848, 1506053323.3595128)]]
['block_rmsd-4b10b170fe92c5b357e025392caa6870', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053323.035949, 1506053323.554894)]]
['block_rmsd-ea96dbc9ac8e4c74beebd902504801a4', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053322.8458471, 1506053323.368693)]]
['block_rmsd-304b852892d3cb27f5198269c6cce422', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053322.781645, 1506053323.316245)]]
['getitem-436739e07d24b808a695bea3030e2d7a', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053323.452563, 1506053323.452572)]]
['getitem-06ed6f2abb266ec6ce645cd93a4e6e01', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053323.453226, 1506053323.453234)]]
['getitem-b3a33a6c3c512f8fad0f7cf4c2559e83', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053323.453603, 1506053323.453608)]]
['getitem-1305149365f0f5f5e53e8154e3d3b422', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053323.4512832, 1506053323.4512932)]]
['getitem-a379817beab737bd12da4a2a477f80bd', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053323.451986, 1506053323.451997)]]
['getitem-ba1642227501c19065615459ee2d3f35', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053323.4523842, 1506053323.452393)]]
['getitem-06b8aab52aca96af0d6e647036f5a05d', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053323.478755, 1506053323.478765)]]
['getitem-5c5e42d633035a3147e8b13678aef122', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053323.479434, 1506053323.4794421)]]
['getitem-8a78564c12bf7d44db3d4dc74c990dfd', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053323.479829, 1506053323.479836)]]
['getitem-c964e65c03bebb2ca69239012dc0a1a7', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053323.476242, 1506053323.476255)]]
['getitem-6ca1d0cdc92e95ebda9aed2948644646', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053323.477364, 1506053323.47738)]]
