['block_rmsd-c2c8b5fbd6e92007a7b309b607a6cf35', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053534.383763, 1506053534.886229)]]
['getitem-f70b11e5f0d9321fe1727c03a27e5c5d', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053535.0879612, 1506053535.0879662)]]
['getitem-6fd4114066ebb7da90053f2aa3a29109', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053535.0883012, 1506053535.0883052)]]
['getitem-514a61337e4f4f465aaa644afa3f5708', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053535.177733, 1506053535.1777449)]]
['getitem-72701110b292b8e8437510a088078aee', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053535.178382, 1506053535.17839)]]
['getitem-5ec686482f5c6ae8ef18bc4db00c419d', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053535.178789, 1506053535.1787949)]]
['getitem-81aae213ffa2dcd95849650945077d72', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053535.0999968, 1506053535.1000059)]]
['getitem-10519dbfa4c88efe94f09bf327a93f29', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053535.1005888, 1506053535.1005929)]]
['getitem-19c4341282d7b7324df4e3821e3330bb', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053535.100935, 1506053535.1009388)]]
['getitem-4070ea985bf47860e8c74e332abb0c9b', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053535.103643, 1506053535.103652)]]
['getitem-32fcf1684b5913af8ef4246a7b0c94ef', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053535.1042418, 1506053535.1042469)]]
['getitem-f41ffe711e75c737fbb37505a575403e', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053535.104624, 1506053535.1046278)]]
['getitem-e16e8994c3477ce0c8361802a390a97b', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053535.1007812, 1506053535.1007922)]]
['getitem-16297005989a9288e6c183207b00c6da', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053535.1017, 1506053535.1017082)]]
['getitem-1bbf2231c5a734324d72982a25cdb900', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053535.1021543, 1506053535.102163)]]
['block_rmsd-d453527dc8462967e8f53d885241da57', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053534.412561, 1506053535.124877)]]
['block_rmsd-db3620d0809684ea7dfd64f4b19a03aa', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053534.3627913, 1506053535.1172903)]]
['block_rmsd-247839d0b3ecfaddee96062470649e40', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053534.416277, 1506053535.1711318)]]
['getitem-2b69bfda455f991d72629a6c1a888baa', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053535.1515079, 1506053535.151522)]]
['getitem-2139bcfdb6d597a1a1fb518a365c6b11', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053535.152145, 1506053535.152155)]]
['getitem-846eece1f8009a6c5851138c3e6bc54e', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053535.1525998, 1506053535.152612)]]
['getitem-e9f55955fe94fa6b21d0b2fc927f1145', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053535.1321342, 1506053535.1321502)]]
['getitem-2704800777feb120f2b66e67fe017296', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053535.1332922, 1506053535.1333022)]]
['getitem-94434bd1196e5d5d16ac52a3abd4dc05', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053535.13401, 1506053535.13402)]]
['getitem-cc59976ee4b9769acee5d89e01741365', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053535.181483, 1506053535.18149)]]
['getitem-3be6c60261353833caa4961801c91850', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053535.182086, 1506053535.18209)]]
['getitem-231e3689275936504d0194842864b6c7', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053535.182433, 1506053535.182436)]]
['block_rmsd-ec653d2837a893569891aba639124fff', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053534.42845, 1506053535.180725)]]
['getitem-1d646c5c257768c933a2770155f61a54', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053535.183772, 1506053535.183785)]]
['getitem-0a8f6f870f4bbe7123f1b0ebe361f707', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053535.184447, 1506053535.184457)]]
['getitem-dde661ff4ba1b14f51ab412660c16201', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053535.184814, 1506053535.184826)]]
['block_rmsd-b903d202b1378dd3063f8d1836fb2369', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053534.37955, 1506053535.152312)]]
['getitem-5c8110fbe64e809c2afdc704dd9138d9', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053535.155258, 1506053535.1552649)]]
['getitem-d62e9325e2c95d849c30aa7107d5f7bd', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053535.155837, 1506053535.1558418)]]
['getitem-7537246401d86f4f84fea77a934e872f', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053535.1561759, 1506053535.15618)]]
['block_rmsd-4648ca86e4afb021f5dfa7de9fe832ca', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053534.379641, 1506053535.1712399)]]
['getitem-6f1a3d481b5b48a55bd828db74ba8f7c', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053535.174068, 1506053535.174075)]]
['getitem-c9c1a9e1cc6dfd991a2ec020a2f8a6a5', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053535.17466, 1506053535.174665)]]
['getitem-74b6a78f758bec5f6184f544f43135ce', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053535.175058, 1506053535.175066)]]
['block_rmsd-c3a23c8848f6861c930a06bf5011f82e', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053534.4638443, 1506053535.2537723)]]
['block_rmsd-efdf387c027ddd8c68c9ac21ced1148d', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053534.375664, 1506053535.1774151)]]
['block_rmsd-17822720e2dfa55b0de874b0c8e8fe56', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053534.4510832, 1506053535.249298)]]
['getitem-3ba5498ac718ce11c41975f04b35b136', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053535.2597423, 1506053535.2597592)]]
['getitem-a5a04d956017f4458bec4270a6ed8220', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053535.2604892, 1506053535.2604952)]]
['getitem-d18d3b943841bb3ab26c1f9a26729e47', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053535.2608922, 1506053535.260898)]]
['block_rmsd-5959743e918e02c87aeeb3f3540f6b8e', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053534.453558, 1506053535.26072)]]
['getitem-893a62d787b78d96bc73b06b701308b9', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053535.182367, 1506053535.182378)]]
['getitem-c60ef8136a929a3714fba4482a3a028b', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053535.183027, 1506053535.183032)]]
['getitem-cccead30ce4b2d2c31e499ab31812299', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053535.1834211, 1506053535.183426)]]
['block_rmsd-4125f20438b58536c150cd52b8918d1a', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053534.48848, 1506053535.293483)]]
['getitem-4b5d29683e83ce2cac6d7d3fc557611f', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053535.2564101, 1506053535.2564201)]]
['getitem-215f18e2b5e7a7df872bf798e0450419', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053535.256994, 1506053535.256999)]]
['getitem-024eb9123b88f259048a8f4e4f3c6e63', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053535.2573452, 1506053535.2573502)]]
['getitem-73c38fb4ae4bc411e698ed1e9bc8bbdf', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053535.270229, 1506053535.270237)]]
['getitem-9c0fac0d59059bdec87b39a4fb87b646', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053535.270806, 1506053535.2708101)]]
['getitem-333b6760410ef546eacfffda432baeef', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053535.27115, 1506053535.271154)]]
['getitem-34a98038166015cdd0f3e1707f4b0fb7', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053535.3001509, 1506053535.300161)]]
['getitem-5dc562c50f43214d5dc5d2191ebd332a', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053535.300772, 1506053535.300781)]]
['getitem-3e4156eacc8300c82806aa0434132635', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053535.301149, 1506053535.301154)]]
['block_rmsd-78393926beafa35801db19b3e70814a4', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053534.3673072, 1506053535.206149)]]
['block_rmsd-f0993bbb0f087f9bf488826928716c9b', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053534.391133, 1506053535.2276552)]]
['getitem-a58a29cae8b391be8d44475c5afccf9a', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053535.2094421, 1506053535.20945)]]
['getitem-618ffcda0218500dda460e376d3cb858', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053535.210047, 1506053535.210052)]]
['getitem-f5c3fbb820ee9394b60f0693b2f2f3d5', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053535.210396, 1506053535.2104)]]
['block_rmsd-9f2c69ea4bc6bdc000b6ab1ee8a0783a', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053534.445852, 1506053535.264081)]]
['block_rmsd-477dfcf2a95918cd06269995df52ec00', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053534.423131, 1506053535.248054)]]
['getitem-84592cde1805f48c6739743d34f90240', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053535.2322042, 1506053535.232211)]]
['getitem-40a39ec92f66f39354002bd60de23e99', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053535.2332182, 1506053535.2332242)]]
['getitem-92a5075880744305cc4ca10166b43189', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053535.234095, 1506053535.2341)]]
['block_rmsd-1c27aabaeffa45ae8ba531099950099c', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053534.409107, 1506053535.234385)]]
['getitem-1504b630d0a95983b754027e495b2289', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053535.2714639, 1506053535.271472)]]
['getitem-fd1eebbbc5fa6c00022dfe6d85aa3b54', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053535.272057, 1506053535.2720618)]]
['getitem-7be5d71728e926b3c1883241f2e52c47', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053535.2723758, 1506053535.2723799)]]
['getitem-2eb558ba113ea17ba69723d6e4bee0d6', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053535.257099, 1506053535.257108)]]
['getitem-673060a786f9dae89bd9282cabf9393b', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053535.257732, 1506053535.2577388)]]
['getitem-51c45d9a34049f56a6e26721405c1671', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053535.258113, 1506053535.2581189)]]
['block_rmsd-9e04e71b4c0d7b2204181de13e4951cc', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053534.40621, 1506053535.24062)]]
['block_rmsd-ad2b0950cac1ec94c330a2e2240bdc3d', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053534.4101841, 1506053535.239078)]]
['getitem-1bed54c5cec0f18e113a264b4f241434', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053535.2449331, 1506053535.244941)]]
['getitem-d0abac6a770bbfb29b1393bc67f069c6', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053535.245544, 1506053535.245549)]]
['getitem-85733d69eaf1ae7635ad360966dfabc7', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053535.245882, 1506053535.245886)]]
['block_rmsd-e32d6860d95e59e334ea0c72183095f6', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053534.399868, 1506053535.244061)]]
['block_rmsd-e8f508d02b8dc2c887e89642167a700d', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053534.39135, 1506053535.268575)]]
['block_rmsd-41c7f284a7f5a0921946967d5bb60ec5', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053534.3690782, 1506053535.245564)]]
['getitem-15d6c2c8511b85e9a1ebeb9ee1658f52', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053535.26003, 1506053535.260041)]]
['getitem-56f3a60daa5419100ed855d7b47579ff', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053535.260638, 1506053535.260644)]]
['getitem-090430164b235f764cf2531da73088df', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053535.261019, 1506053535.261025)]]
['getitem-3653e5d016a875edbb33d6beb8aad8db', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053535.26274, 1506053535.2627509)]]
['getitem-9310e57962e3e04b913930cbd39d83ec', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053535.263364, 1506053535.263372)]]
['getitem-1acf0d69136fd795354c89efa7ede3b7', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053535.263768, 1506053535.263776)]]
['block_rmsd-625d35aba11cb9872d46c90551bc4b10', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053534.37636, 1506053535.2433798)]]
['block_rmsd-51f11abd188992c55bf2e4b74fbcbaa8', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053534.3785048, 1506053535.2460058)]]
['block_rmsd-986d5d84bb15f7e98c916f3ca235a7a7', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053534.3728902, 1506053535.2506912)]]
['block_rmsd-f07750397271e83ac3786be2f2bbfe4f', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053534.368029, 1506053535.2487922)]]
['block_rmsd-6010241bf4f475a0105c58fb81812fc6', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053534.382556, 1506053535.269805)]]
['block_rmsd-31db0e0eb30a78f29b99af719430b9d4', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053534.406801, 1506053535.2862132)]]
['block_rmsd-b8c5ba8387d96a75a9fc250e04d0132e', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053534.421493, 1506053535.3001091)]]
['getitem-1bb44864457b244016aa4bc8a86c4d70', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053535.259825, 1506053535.259836)]]
['getitem-f8329a4a6e61e72566a4815ebd425cd4', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053535.260483, 1506053535.260491)]]
['getitem-892ca49080e9d2c09831a9f6effbd207', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053535.260889, 1506053535.260897)]]
['getitem-db26406597657df6041d88d67ee873be', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053535.280479, 1506053535.280488)]]
['getitem-d125f8e83f35f081d66d5d193d74060e', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053535.2810931, 1506053535.2810981)]]
['getitem-e796beef61c2059250a6c254135a42b3', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053535.28144, 1506053535.281444)]]
['getitem-e7bfe5982877f3274ec5d4c9c3488fe9', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053535.2602282, 1506053535.260236)]]
['getitem-7ebe01ee66da99dbd74127b530dd6291', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053535.260785, 1506053535.260788)]]
['getitem-c9642c6b8ec6a9586471cd6ad0a118a2', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053535.2611232, 1506053535.261127)]]
['block_rmsd-f368e811dec81c6a09ab5f37c20fc124', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053534.3710978, 1506053535.2695818)]]
['getitem-7a917b7e878a664aed71fdeb664ac676', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053535.2633529, 1506053535.2633648)]]
['getitem-ba7723c8178b218c9b0d251ea091f122', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053535.264051, 1506053535.264056)]]
['getitem-801f67bd96ce7097240b382550dd570a', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053535.264464, 1506053535.264468)]]
['getitem-68d6f7aeb1b6b814273973ad06b709d6', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053535.263485, 1506053535.2634988)]]
['getitem-7751beef79174db49433093e8dab8280', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053535.2641218, 1506053535.2641308)]]
['getitem-824dbcda1562502229801b11a575fe82', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053535.26453, 1506053535.2645388)]]
['block_rmsd-2ebf2ffd0d982764bb10ff915e7e72de', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053534.395589, 1506053535.285875)]]
['block_rmsd-1dc522990bec55bf1c924c2c04d41ccc', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053534.3663971, 1506053535.2668061)]]
['getitem-e8a797a791867f7a23b52572f4a5ec16', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053535.291923, 1506053535.291934)]]
['getitem-445241474dd3b2adbc42951255b346fe', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053535.2924678, 1506053535.2924728)]]
['getitem-5476e6f5c965fa7fcc52e4b2dcc7dcf4', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053535.2928998, 1506053535.292906)]]
['getitem-bdcb798a408d8286ad336f010cb1646d', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053535.310648, 1506053535.310656)]]
['getitem-890930a284a218508da74a554b2d7f46', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053535.3116271, 1506053535.311633)]]
['getitem-3d365161aa0461bd35a4d72c33b1d402', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053535.312059, 1506053535.3120651)]]
['block_rmsd-caa1bf669d4cf9923425d9f04758b422', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053534.412442, 1506053535.29611)]]
['getitem-ad58a7a837f60033ced1436a3f641279', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053535.274558, 1506053535.2745721)]]
['getitem-09781f447c127a4f6b20759ada2c798e', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053535.275206, 1506053535.275216)]]
['getitem-2f16b30e6a8c80c7a5ee2234820dce35', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053535.2757032, 1506053535.275715)]]
['block_rmsd-a3b819ed03fe210ebf188ba7f60d1787', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053534.425443, 1506053535.3111389)]]
['getitem-a3be61302a2446ee5748623029f175ec', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053535.2688441, 1506053535.268855)]]
['getitem-38be54acc5470d32ca8024c139d1fbb7', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053535.269462, 1506053535.2694693)]]
['getitem-d2a4cb2a1b5c52372b00c8dd5503fdb3', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053535.2698393, 1506053535.2698472)]]
['block_rmsd-89739cfd8d548aba17d6946f9977dbdd', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053534.3787522, 1506053535.2707822)]]
['block_rmsd-b128cba159ed54df2f62e10c1312ba93', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053534.412604, 1506053535.298142)]]
['getitem-682f09aedf906de081f5004b3fa86d6e', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053535.326029, 1506053535.326042)]]
['getitem-ea1b52d336b53a044e2164279ee7b90d', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053535.326768, 1506053535.326775)]]
['getitem-32c013b54808ebaa81a978d55a956405', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053535.32715, 1506053535.327156)]]
['block_rmsd-1bce54c9c2a916da32ebc98b556d694f', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053534.365412, 1506053535.290397)]]
['getitem-9b0671a1abcd25e998b1a9d83d36054f', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053535.319446, 1506053535.319456)]]
['getitem-2aee818f37ab494a6063f5c5905aa93f', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053535.320063, 1506053535.32007)]]
['getitem-de4f3a4c424e63c2fcbd7f4b138725ad', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053535.3204331, 1506053535.320439)]]
['block_rmsd-c219c7832994fc2afb3af8487a6190ad', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053534.3754258, 1506053535.3006878)]]
['getitem-d4d12f42b4d5d251fe43a3f75ccc1cd1', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053535.294742, 1506053535.2947521)]]
['getitem-7835654bac9c2d0f3338503e8a2b7c17', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053535.2954512, 1506053535.2954562)]]
['getitem-da4fb739d9eede2edf60b0b7e829b02b', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053535.295857, 1506053535.295862)]]
['getitem-ba7e603a05f99a67f48f4986a13b57b3', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053535.297966, 1506053535.2979758)]]
['getitem-d0c89faee130363c5fab8edca072f417', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053535.298642, 1506053535.298647)]]
['getitem-1ed9532031bdbcbb638a28fceaedc9e6', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053535.2990198, 1506053535.2990248)]]
['block_rmsd-f7973fcbd082f9a2982b2515c68c0a8a', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053534.385318, 1506053535.305193)]]
['block_rmsd-8f12daa27b38f938b5e5e95b24951036', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053534.362942, 1506053535.295898)]]
['block_rmsd-936171edc750a9a7ac58a340326aed37', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053534.3856337, 1506053535.3061068)]]
['getitem-1ca13bfbe7498ab18d864716dca65d29', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053535.348285, 1506053535.348296)]]
['getitem-9f184ffb19f0c16a755762ad4348b634', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053535.349007, 1506053535.349013)]]
['getitem-ef444514f86a076fb766f6a2637d1e78', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053535.349428, 1506053535.349434)]]
['getitem-6fede1563f827e63f0f6344c9d295601', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053535.3159482, 1506053535.3159583)]]
['getitem-5ff8f320d390081716fce19af7e0d47e', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053535.3166442, 1506053535.3166502)]]
['getitem-bab497b86e68e038076e1b28fbfc4de9', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053535.3170483, 1506053535.3170533)]]
['getitem-22a555f2bd8271e49d39cd896fcabdba', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053535.3375762, 1506053535.337585)]]
['getitem-737f90d995570f0d6bc434f161af6d3b', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053535.338218, 1506053535.338222)]]
['getitem-ab011b89a8bc5c5813056720153c1926', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053535.33857, 1506053535.338574)]]
['getitem-107a4d4e1a9e7595b7f12fcafd476084', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053535.331028, 1506053535.331037)]]
