['block_rmsd-883c43816cdeea86949ddc219611f377', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053280.5634542, 1506053280.857284)]]
['getitem-e89643dd33c9b598b938a14053c52933', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053289.869329, 1506053289.869338)]]
['getitem-a8b3973ea504dd1d4cf43f432c9879c9', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053289.8699589, 1506053289.869963)]]
['getitem-f33968f3ef69d194754af0abaa2ec073', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053289.870311, 1506053289.8703148)]]
['block_rmsd-7b34b3b70282ba7b0793f13f4f794e21', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053289.793434, 1506053290.093608)]]
['getitem-a0c6a294357c53999d03d161e64a5a3a', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053290.1001928, 1506053290.1002018)]]
['getitem-28625019377267888f8818543e828ea2', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053290.1009378, 1506053290.1009429)]]
['getitem-26ec2747ef2881ae8489aa5fd7aa9e04', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053290.1013548, 1506053290.1013618)]]
['block_rmsd-8dd933530754e9043f8582c21722f2a6', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053289.9229, 1506053290.2140179)]]
['getitem-ed50cf35badc6c048ca719869018b8de', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053290.2210178, 1506053290.2210279)]]
['getitem-2f4add88de5dfd7342a68f395e67c095', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053290.221675, 1506053290.2216809)]]
['getitem-d1106dcc2bf1e016a96ae74065f6d0c3', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053290.222179, 1506053290.222184)]]
['block_rmsd-d753556d0fa331d8419ad4d3c4777ee1', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053290.1398702, 1506053290.431322)]]
['getitem-2cc3c4c4b1ef59b06075707aa0e003f5', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053290.438209, 1506053290.438219)]]
['getitem-4ca1287a3525a870471959164358c03f', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053290.4391642, 1506053290.4391701)]]
['getitem-befb1e54739c3266504a47a439c5aa86', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053290.4395761, 1506053290.4395812)]]
['block_rmsd-27137e91052148676b5c9c7902073258', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053290.2540438, 1506053290.5446029)]]
['getitem-494f4e96ee0e64c3401c2188a315c60a', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053290.55244, 1506053290.552459)]]
['getitem-1b731abf452cfc0f9f19dbf6f614a1e9', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053290.5532968, 1506053290.5533018)]]
['getitem-432f01ad3c46d9e8dc36ab1e7cc02934', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053290.553784, 1506053290.5537908)]]
['block_rmsd-9e6ed3a99483d95512adf0d5568f695b', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053290.3244681, 1506053290.5953932)]]
['getitem-bc11e651417b9810daf2fb30e661a6d2', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053290.600147, 1506053290.600155)]]
['getitem-da6df4dc7400893c36f07d5e08b160d0', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053290.600995, 1506053290.600999)]]
['getitem-801a9ffa393e05be51178912425d3fe7', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053290.601368, 1506053290.601372)]]
['block_rmsd-b0d2b29d50f55fa1bba8312be1bbb746', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053290.438132, 1506053290.687204)]]
['getitem-b825807d8f2f873e15fff4123b50c8db', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053290.692785, 1506053290.692795)]]
['getitem-00346e37da103f4ff105cfeb1f5d7230', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053290.693847, 1506053290.693853)]]
['getitem-aa7a38e3d89418d60100153145d744ea', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053290.6944098, 1506053290.694417)]]
['block_rmsd-2e510a8e1fb936a18dea17f7974dc77a', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053290.5094619, 1506053290.789534)]]
['getitem-ad64ed79b2f8a2dee343053fd58385f2', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053290.795397, 1506053290.795407)]]
['getitem-30676a4da00c6085089244f5645f8ee9', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053290.796316, 1506053290.7963219)]]
['getitem-a458f18661e2124d0d79d7e9a569ed76', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053290.796697, 1506053290.796702)]]
['block_rmsd-bee40f31d0913900c65395006670acc3', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053290.572743, 1506053290.858869)]]
['getitem-606dabe7a64e89daf6eb5edcbd8560ff', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053290.864462, 1506053290.864469)]]
['getitem-3a90f4acec40d25fa4a9b8600f85216c', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053290.865109, 1506053290.865113)]]
['getitem-b08c7d986bd71c0f1bfcb1cb04dab28e', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053290.865507, 1506053290.865511)]]
['block_rmsd-fb0497232b42f553d33c7ef6aae509cd', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053290.6506238, 1506053290.9384527)]]
['getitem-f7f6885f8f306a77bcbef5dd7f66a652', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053290.9450228, 1506053290.9450328)]]
['getitem-d5c8e1f1961b3203ee11d36128c8ffaf', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053290.9456887, 1506053290.9456937)]]
['getitem-468766f2317615d42367695098878ff4', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053290.9461567, 1506053290.946164)]]
['block_rmsd-a0e4efd27cf09880ad9113159c0aa9c9', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053290.679163, 1506053290.966488)]]
['getitem-26410a455f5ce13d58b0dc139b96d452', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053290.971127, 1506053290.971135)]]
['getitem-e6eb94bb853431d150f00a739dbbf8a6', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053290.971722, 1506053290.971726)]]
['getitem-d19b170685e550e748199c662cbf4244', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053290.972066, 1506053290.97207)]]
['block_rmsd-fd6abf03d83d1a95e70e4c799a344bb5', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053290.7963638, 1506053291.0705888)]]
['getitem-bac984b456831c6f05132512b3478b32', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053291.0773559, 1506053291.077365)]]
['getitem-10d525b0098aa372e318787dc0bf1d0e', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053291.0780199, 1506053291.0780258)]]
['getitem-48a33a0a9eb9ce473f595ef909904f11', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053291.0784688, 1506053291.0784738)]]
['block_rmsd-92c3a9ecc3caeb06c2552ad5fa5bcd01', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053291.0065439, 1506053291.286624)]]
['getitem-3ea099b06ba073ee65dda5610667b9af', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053291.2914739, 1506053291.291483)]]
['getitem-deeb614cd4b7670a0ec8a75a4f55c940', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053291.2921069, 1506053291.2921138)]]
['getitem-e2f48ad1fd2d6f2625e136f439d8b5e1', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053291.292496, 1506053291.292502)]]
['block_rmsd-0c2fe6f9f40b69e06e35c689a67e0e42', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053291.123689, 1506053291.39585)]]
['getitem-2415504892aecbb35b3df63bd6cca19e', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053291.399598, 1506053291.399608)]]
['getitem-d77b353858e8a46c178830a7a828c04f', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053291.40027, 1506053291.400276)]]
['getitem-c8b32c959cc73eaae9bbfe7c3c6be8c3', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053291.400709, 1506053291.400714)]]
['block_rmsd-801962ba6d033b265e3b4a29d00d7957', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053291.193938, 1506053291.462707)]]
['getitem-5ae7d29b385a9f4c1bf594493d29a363', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053291.46852, 1506053291.46853)]]
['getitem-fc4c0032129321bd98544db8d4a22d7f', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053291.469189, 1506053291.469194)]]
['getitem-75cd8ca485ad483a48e0d22a5d9bebc1', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053291.4696, 1506053291.469605)]]
['block_rmsd-bca62f8b73fa35aeb8cfa8bbd01ab1bd', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053291.2053149, 1506053291.47133)]]
['getitem-0859bd0292054987b8853de9ad4ca113', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053291.483148, 1506053291.483157)]]
['getitem-4cb3a8555c61e4971e956b9c04171bfd', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053291.483764, 1506053291.48377)]]
['getitem-2205dec1c94ab87a21f4392daf97ec81', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053291.48415, 1506053291.484155)]]
['block_rmsd-ce791ad2e5a1af5b72c4f466c4b06c4e', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053291.4713638, 1506053291.7364438)]]
['getitem-780f200149b4d8367f9c9d3c4a35b59b', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053291.7413538, 1506053291.7413638)]]
['getitem-01cbc5b2b277734812f21a85904445f1', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053291.7422478, 1506053291.7422538)]]
['getitem-241da921b4d9bab56d8041ad18c1655c', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053291.7427518, 1506053291.7427578)]]
['block_rmsd-5cf89d20480e308491cbe5d34837c830', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053291.449268, 1506053291.753929)]]
['getitem-879d63442579300c72a51636d28ae274', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053291.757231, 1506053291.757238)]]
['getitem-f77ddfd7b9ae01da44a28e7b5a805008', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053291.757822, 1506053291.757826)]]
['getitem-d1ead34577c945ba0171bf4f28327ba9', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053291.758171, 1506053291.758175)]]
['block_rmsd-5a7f667876c26d8cc4a061a383716d89', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053291.519614, 1506053291.808841)]]
['getitem-7781fbcca00556be57664f2185263b43', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053291.8131008, 1506053291.8131099)]]
['getitem-2489f8d5dcc1d7570a49d9d8c0859e2d', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053291.8137488, 1506053291.813753)]]
['getitem-7d3b0bcd4b82cfe0ea07f51f3fad26f6', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053291.814107, 1506053291.814112)]]
['block_rmsd-de7fe1e94a8ee877323fd311558e54e4', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053291.5497692, 1506053291.815685)]]
['getitem-359830ad73bdb95e8107ecad5c0cca37', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053291.8215911, 1506053291.821602)]]
['getitem-a02060d8a8a00551287b47a94a4061c7', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053291.8222861, 1506053291.8222911)]]
['getitem-e12753c3f728bf608b2f28b2368925e9', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053291.8227441, 1506053291.822752)]]
['block_rmsd-ae4c7edf067031a21ee75938a1a720b6', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053291.617406, 1506053291.880286)]]
['getitem-ea277c79cb51a9b3b159af67f440718d', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053291.885596, 1506053291.885606)]]
['getitem-6501a6584634cf4c0f598a06a55c61d4', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053291.88624, 1506053291.886246)]]
['getitem-18f3ea126c52696aba9d90947182d2d3', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053291.886609, 1506053291.886614)]]
['block_rmsd-602299c5036853445fbb3be767b99cdd', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053291.6026068, 1506053291.89129)]]
['getitem-1034ac6a6042af4477cd1ce83425a9f6', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053291.8961859, 1506053291.896195)]]
['block_rmsd-14519983ed02b4b5c960f9ee07ec6d2d', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053291.6363802, 1506053291.8981452)]]
['getitem-1ae4334663209ce0be07bf9583f11de9', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053291.896853, 1506053291.896859)]]
['getitem-fb5f7984f08c1ddd28add72e8cd0c51c', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053291.897266, 1506053291.8972728)]]
['getitem-491381596aca9da54a8c99ca21f30dbf', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053291.9019141, 1506053291.901922)]]
['getitem-5713079d96107322d52bab9f3db9e403', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053291.9028852, 1506053291.9028912)]]
['getitem-a8a060159da5f542791be3eaa9fa9bea', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053291.903567, 1506053291.903572)]]
['block_rmsd-87fe25222cba87b3fe13af9f317160c4', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053291.657629, 1506053291.9250388)]]
['getitem-6d95466b27091013eb9d0598250ccb9c', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053291.928984, 1506053291.928994)]]
['getitem-943bb9dd7bd20ba31e0ea15b6ddd3dc3', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053291.92974, 1506053291.929746)]]
['getitem-0d463b1c91b08cf37720613331e6257d', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053291.9301429, 1506053291.930148)]]
['block_rmsd-149964795b9988c3553e8e8bde332218', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053291.7103112, 1506053292.02108)]]
['block_rmsd-6ed388c2144cca5a9d1874002250cd4d', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053291.724087, 1506053292.0212889)]]
['getitem-8306004db504274e74f2aafd023d6e06', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053292.024709, 1506053292.024719)]]
['getitem-8315f836b2e5a63dd472adcee318a7af', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053292.025378, 1506053292.025383)]]
['getitem-03c745b43e99a034b3dec6e4f4a8f9cd', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053292.0258071, 1506053292.0258121)]]
['getitem-6c196645cceb44c845170043187920fd', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053292.027041, 1506053292.02705)]]
['getitem-add0b805877f3cdf82f034d29fedf955', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053292.027752, 1506053292.027758)]]
['getitem-4813c97c21911f38c1e81afa790ae38f', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053292.0282109, 1506053292.028216)]]
['block_rmsd-1b4382a3c6b1794803f71fe30d741226', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053291.802228, 1506053292.0789149)]]
['block_rmsd-8731928abefeb2050ce8c43e74938766', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053291.798245, 1506053292.0810308)]]
['getitem-247ea99499c786e49e55d76f0e8aad46', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053292.083256, 1506053292.083263)]]
['getitem-19e2952c72a0ab1a753e02b3b1538d94', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053292.083888, 1506053292.083892)]]
['getitem-15ad88032cb3bf5c01e608c2df09747f', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053292.084262, 1506053292.084266)]]
['getitem-e45d78b5c8a69fbe768d5a0734761782', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053292.088779, 1506053292.0887868)]]
['getitem-6bad6044429aec687c36630980247812', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053292.0893698, 1506053292.0893738)]]
['getitem-114b0d8d9ecf57fe8bedbf26a4998d12', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053292.089731, 1506053292.0897348)]]
['block_rmsd-05c20b3463e9197c0c639569ed572927', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053291.824487, 1506053292.095095)]]
['getitem-e894bbdaa9a6a3a1d210fc3263ad230e', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053292.101058, 1506053292.101069)]]
['getitem-eb7fc514ef7a15c4ed42fa87eabd4474', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053292.101683, 1506053292.1016889)]]
['getitem-32e913053dccf03533ccc91162864745', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053292.102144, 1506053292.1021528)]]
['block_rmsd-faeb2b2c5c196cd9b3e49fad78403e43', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053291.839736, 1506053292.103821)]]
['getitem-e94a8c0b298ec197ea1832c4977c6c07', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053292.1071332, 1506053292.107143)]]
['getitem-415564f4c3f93c5ab28a2374f25d0e74', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053292.107752, 1506053292.107758)]]
['getitem-76421528b15c40bed5ad5233807bd8fd', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053292.108143, 1506053292.108148)]]
['block_rmsd-6683337adbfa9bc1a33e228d04fc0e21', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053291.910272, 1506053292.1856449)]]
['getitem-08c1c5a496e6805bc3c01d432ad60db8', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053292.188808, 1506053292.1888149)]]
['getitem-afe7e055c9acd0a990a26c2d00a88739', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053292.1894028, 1506053292.189406)]]
['getitem-5054b3108259218c909faa4bf6342a0f', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053292.189739, 1506053292.1897428)]]
['block_rmsd-7a1267e405608959b595543aaba91310', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053291.954446, 1506053292.219074)]]
['getitem-23f447e11a6c5f98ea48cf3b8881a139', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053292.222618, 1506053292.2226272)]]
['getitem-c6e04e022b13b19d06e9a312afa33ea2', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053292.2232642, 1506053292.2232702)]]
['getitem-1aea489d228d092b87ac1321462a23a2', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053292.223617, 1506053292.223622)]]
['block_rmsd-fcecaa2f0789872276188a3b24beec0f', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053291.973007, 1506053292.2365978)]]
['getitem-7b6184a3b0f5e77da28cd9d073541560', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053292.2401838, 1506053292.2401938)]]
['block_rmsd-db62586708dff8c2cea1d1c5e12c4a43', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053291.9774992, 1506053292.2421122)]]
['getitem-d8d7ddc210005cd7493406045da424b0', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053292.2412758, 1506053292.2412808)]]
['getitem-159da51e19ed9a1fe91fbd0c4afa0e97', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053292.2419548, 1506053292.2419598)]]
['getitem-593a084e083c70690cf89e80504df078', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053292.2449782, 1506053292.244986)]]
['getitem-d09a3ac8eac8c2bb4fe91c81eac4fdb4', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053292.2456212, 1506053292.2456262)]]
['getitem-fe72c2d185a958e1b8e983c74b3557eb', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053292.2459853, 1506053292.245989)]]
['block_rmsd-ca05964124894ab16a348ffb87b76129', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053291.988518, 1506053292.252533)]]
['getitem-f779fa6d7120127e1bcd53dba5c1a88e', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053292.255703, 1506053292.255713)]]
['getitem-d20e90b1bd447bac1c80e0037d9bc373', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053292.256359, 1506053292.256365)]]
['getitem-59bff24c6552b37515674f882f206a5a', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053292.256747, 1506053292.256753)]]
['block_rmsd-e018010b5c710e9911abd96eb709abf1', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053291.983722, 1506053292.270017)]]
['getitem-4ac76e50a872ae2ae08ef2c76f974dbb', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053292.273531, 1506053292.273541)]]
['getitem-bfac0420e33fa1d5de1d4ebf32e902d9', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053292.2743208, 1506053292.2743258)]]
['getitem-8eb0633cc7275dd83972ebb23f241cf3', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053292.274747, 1506053292.274752)]]
['block_rmsd-f315d33a8ae485e5d4cc2f1a26bb424b', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053292.0823462, 1506053292.371834)]]
['getitem-12d2b62694355b4e8c754335b9287294', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053292.375339, 1506053292.375349)]]
['getitem-30ad40e9ca77bb08b3a57a092e8d93a7', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053292.375873, 1506053292.375878)]]
['getitem-79d468224d3c605b67526deafa5c6ea7', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053292.37627, 1506053292.376275)]]
['block_rmsd-c09a8f0694e3a2d5cfb3ea4435b662f2', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053292.20263, 1506053292.4921072)]]
['getitem-84fa5150587fd4c000e811e4519431cd', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053292.495743, 1506053292.495752)]]
['getitem-be53ddcc126ac974ab67ce48bb52f819', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053292.49638, 1506053292.496386)]]
['getitem-181469ba33cbfb58ba79bfb60d732189', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053292.4967942, 1506053292.4967992)]]
['block_rmsd-0aff1f87e8079247830be7d0836799f3', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053292.211611, 1506053292.49873)]]
['getitem-6db7f7f4597e145eed3fec6efc325ffd', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053292.508471, 1506053292.508481)]]
['getitem-972d4dce6a2c917f9c1ae7b4fbdb566f', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053292.509217, 1506053292.509223)]]
['getitem-b7d6e2ae12f1a096d370f51c06bc2ae1', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053292.509696, 1506053292.509702)]]
['block_rmsd-d47f79b2075a8dd69ff2a0460ff9857f', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053292.22161, 1506053292.517882)]]
['getitem-6b6ec69b5823c8a29308fd80aae179e2', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053292.5213652, 1506053292.5213861)]]
