['block_rmsd-bfe69a9f76ac0d9ec7ab7062a2dc5a67', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052297.730274, 1506052297.810804)]]
['getitem-48553135630e372b85958285234fe1f5', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052297.9098868, 1506052297.909891)]]
['block_rmsd-cd04e1ce5e951683c2fb7507d74632e1', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052297.7424328, 1506052297.90657)]]
['block_rmsd-d167bcca99f43ed5bd64bb8030461830', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052297.768449, 1506052297.9087632)]]
['block_rmsd-14c82a81f10f6f1fc1c8e83d72695b68', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052297.734246, 1506052297.911034)]]
['block_rmsd-9e1d8a303ffbef53b02d2135cfec2677', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052297.744144, 1506052297.898195)]]
['getitem-4422ba93f5102b47a5990bfa16f77fe4', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052297.879427, 1506052297.8794348)]]
['getitem-0422cb67bc5c83c610780bc4c865dbfc', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052297.8802128, 1506052297.8802187)]]
['getitem-413e5c98ac5e355b9c66c28520834126', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052297.880827, 1506052297.8808339)]]
['block_rmsd-8cbd200fb33f425544a940da7a74510d', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052297.719834, 1506052297.886058)]]
['block_rmsd-67b785a0bf5689bd31d838f21bb1d6c4', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052297.739998, 1506052297.895557)]]
['block_rmsd-7985345349f88273d4670ee10392f80b', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052297.749332, 1506052297.888159)]]
['block_rmsd-5f53fe8792cde2036cb153f3f7505818', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052297.7281342, 1506052297.8759573)]]
['block_rmsd-0e27f59d4d05876afa23a6d8f4be3206', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052297.7010288, 1506052297.8813858)]]
['block_rmsd-03157e50318d79629188b2c601ed2c9c', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052297.7416651, 1506052297.8815222)]]
['block_rmsd-710b8ac1753c44bd93d14a5d1df79432', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052297.7260802, 1506052297.8921642)]]
['block_rmsd-7f7d1a7af5cfaab78bccd85d5ab25602', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052297.737142, 1506052297.8899782)]]
['block_rmsd-e9c5788530082c37aea2620c25255ab9', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052297.702878, 1506052297.880539)]]
['block_rmsd-9f7fc95e7c8c4888dcb13e824709fd17', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052297.6979742, 1506052297.865067)]]
['block_rmsd-6ca5e731d5a87a6ba22495636492f4e8', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052297.705193, 1506052297.865591)]]
['block_rmsd-df18e15e92fa2b0548c17501694caa8c', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052297.698549, 1506052297.870037)]]
['block_rmsd-50b33c94c9875f4a2a334363476c93ff', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052297.708218, 1506052297.87244)]]
['block_rmsd-5080bf421a9186cf5d3ad0e3286f708e', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052297.714181, 1506052297.885376)]]
['block_rmsd-9b013496f22884a3c08575379ae159dc', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052297.704621, 1506052297.864879)]]
['block_rmsd-c59719559e93d18048f92af26af746c5', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052297.6758099, 1506052297.841451)]]
['getitem-703cc410c7153f5a87ff42d42ae41a22', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052297.842934, 1506052297.842942)]]
['getitem-6cf848a028af2f9d0241e78b16688164', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052297.843507, 1506052297.843513)]]
['getitem-46850cd0ac9e97c72e5ccae528a5dae8', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052297.844024, 1506052297.844029)]]
['block_rmsd-e2c60e4f118cfe750287c2db6a81edc0', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052297.971256, 1506052298.136504)]]
['block_rmsd-35b71b6b6f4ddcc57b78357897161d31', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052297.999892, 1506052298.154844)]]
['block_rmsd-337c88432e119f32bd73f471be5dff60', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052297.9695628, 1506052298.1263227)]]
['getitem-4598f84d3587b6ff11651733e4f45f26', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052298.091692, 1506052298.091703)]]
['getitem-b05f1a4f0be290292707a924be3fadec', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052298.0923448, 1506052298.092352)]]
['getitem-bbe3272fde3c0687bce2a629dd6613d6', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052298.0927908, 1506052298.0928009)]]
['block_rmsd-1ddfc50154644fcd23ffe55391d7e357', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052297.927981, 1506052298.103536)]]
['block_rmsd-8846fc7a8cd4629c2715fd5beea3a200', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052297.963774, 1506052298.130949)]]
['block_rmsd-f58027b615fe8b629308ae9cfb0ceb91', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052297.931421, 1506052298.097217)]]
['block_rmsd-4bda7e8aae59c2d8b5354e3a858be581', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052297.949701, 1506052298.113512)]]
['getitem-fed98b23034b3d1efc1ad5ff45c5afb3', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052298.1299639, 1506052298.1299748)]]
['getitem-9a190557e60b7fe64d8de6f0981ba57b', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052298.130662, 1506052298.130668)]]
['getitem-cd3b1db6284b95d68e56742c800d7d9c', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052298.1310458, 1506052298.1310508)]]
['block_rmsd-0f5471341cc0cb459e549c4873b1c704', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052297.7882087, 1506052297.978618)]]
['getitem-dbed375ceb895e5ffb80c565012b9448', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052297.951442, 1506052297.951451)]]
['getitem-999a7a6b159836ee74808abccc6fb080', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052297.952078, 1506052297.952085)]]
['getitem-2341f0998b7fae6e4166a5839f285c5d', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052297.952475, 1506052297.952481)]]
['block_rmsd-f28dc9137f54e0a8b6ceb4b66d6096c4', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052297.721031, 1506052297.8995829)]]
['block_rmsd-0e2676ae194a94c2343c54e965eaa33f', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052297.719755, 1506052297.900653)]]
['getitem-d20261ef24dc1aea67e5851f3da41ccf', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052297.857895, 1506052297.857905)]]
['getitem-ddcb3f874c94b41e229fb6a7c9b5ddcc', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052297.858529, 1506052297.858533)]]
['getitem-a144d2641e8554b5437eb0b3fcd86d6d', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052297.858859, 1506052297.858863)]]
['block_rmsd-ced1175bdbc771eb17a8fc1544b680e3', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052297.686246, 1506052297.875946)]]
['block_rmsd-96b6e2298e7a833c073be6d83127ba41', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052297.598131, 1506052297.7729511)]]
['getitem-9a94a488b825dd6bac511bc89be9f401', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052297.735584, 1506052297.735594)]]
['getitem-5494eec25653b6aa7b4e10bd256e565b', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052297.736234, 1506052297.736239)]]
['getitem-f1152eac40793216d0e81212452721f1', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052297.736582, 1506052297.736586)]]
['block_rmsd-48f146c2f7f28fa161294c9579bd4110', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052297.538485, 1506052297.728001)]]
['block_rmsd-114738baa42f137df51bc7f32f2e3495', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052297.5434198, 1506052297.7211978)]]
['block_rmsd-76f61d5d66ad7c22e8f19e8097a5155f', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052297.5879593, 1506052297.7670393)]]
['getitem-58a8f4f1689ca11bfe0bfa741ad83f3e', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052297.7492583, 1506052297.749267)]]
['getitem-1868c2dcdd599e7247393489bf1b20c4', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052297.7499, 1506052297.7499042)]]
['getitem-fda1c3a2bc236df92f8cb8932371e546', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052297.7502801, 1506052297.7502851)]]
['block_rmsd-5b09bc98279347f6f19872353ac17ea5', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052297.5588622, 1506052297.762797)]]
['block_rmsd-a22db0adaf0591a4a22cd764b46f0228', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052297.6199052, 1506052297.797357)]]
['block_rmsd-d13dc2bf95e7cc483981c326c1b9c423', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052297.6932518, 1506052297.881706)]]
['block_rmsd-162a8cdac8a4c76bebc20f9d0320382b', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052297.6770208, 1506052297.8846397)]]
['block_rmsd-a32ea24983bad587308a6913236b729c', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052297.692483, 1506052297.883063)]]
['block_rmsd-d8dc1bb1dcf7d7aa5dc28cb0ba032cc3', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052297.6854868, 1506052297.8729358)]]
['getitem-491ac6f954c1e47080cc52cb9435de96', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052297.952659, 1506052297.95267)]]
['getitem-d3cff323a682ba15a4cc143c765866f4', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052297.953293, 1506052297.953301)]]
['getitem-a7531cd426f5ee63116e38044e2767c5', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052297.953661, 1506052297.9536679)]]
['getitem-25f954f044bd98dddba1f5c9f8dd31ff', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052297.946945, 1506052297.946956)]]
['getitem-dbaa0fa2ff75e58bbd7e4e525e3ee724', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052297.947519, 1506052297.947525)]]
['getitem-a3062514161980e6c45e4223e2b77147', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052297.947944, 1506052297.94795)]]
['block_rmsd-8151ce1718d0208d9615f43ddd782abf', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052297.7731209, 1506052297.9484)]]
['getitem-6e02c7dc620bdb9ea44184741806b171', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052297.966464, 1506052297.966472)]]
['getitem-fa666c043a588585b014669cd337d1f6', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052297.967037, 1506052297.967041)]]
['getitem-abf4e6b796129c6c61dcd27ea6db58ad', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052297.967373, 1506052297.967378)]]
['block_rmsd-062b9d4c67b9a1e75c4cf82cdc392de5', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052297.770082, 1506052297.9476821)]]
['block_rmsd-90fc7304a1ac4c166564a8199ec34446', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052297.783525, 1506052297.94548)]]
['block_rmsd-637528ce66c7fbe8dadda695ae4790fe', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052297.766577, 1506052297.947482)]]
['block_rmsd-c8c041a377bdf339bb772530d988c963', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052297.7533329, 1506052297.928686)]]
['block_rmsd-c8f4343f810921a25156ef25f59862d3', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052297.751563, 1506052297.9321132)]]
['getitem-f6008e9d4115bbb64c216a48c5edbf94', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052297.916596, 1506052297.916606)]]
['getitem-dc1cfa0124bda854c22bf09099a48d10', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052297.917423, 1506052297.917428)]]
['getitem-2e5a500d097b418a0e9976c3fd43f429', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052297.91829, 1506052297.918296)]]
['getitem-68f7ba0790db53789886f8cfced4f393', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052297.9091868, 1506052297.909198)]]
['getitem-aca3133c7505522233cc533ab1efd556', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052297.909867, 1506052297.909875)]]
['getitem-4d84467e5c9cfa0c7bccdeb8977635e8', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052297.910271, 1506052297.910282)]]
['block_rmsd-d2e5ad537d33b4aca19ebdc2f2ce5313', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052297.7383373, 1506052297.9192202)]]
['getitem-fb5dcd1383ac95d75a915644eb73cfc3', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052298.1528358, 1506052298.152845)]]
['getitem-57f49fcdcdb026f6dd6e43daa5dd5bab', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052298.15357, 1506052298.153575)]]
['getitem-92f2702f5d3dc796c240b15d8b0aaf46', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052298.153939, 1506052298.1539428)]]
['getitem-6da3d492282205169c27a34b517ba46c', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052298.130593, 1506052298.130605)]]
['getitem-8e0cf65c1a2653eb52be7ece83d84a65', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052298.131243, 1506052298.131249)]]
['getitem-aa1ae70b67ec15fa84ede1fc76f976fd', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052298.1315901, 1506052298.1315951)]]
['getitem-e9b7ae228d51881867246dd7b034b3cb', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052298.190711, 1506052298.190722)]]
['getitem-bb426042232ff2c798962f3d44c4e92e', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052298.191427, 1506052298.191435)]]
['getitem-e6ce5424c4f56d473599ae192d8cc18a', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052298.191829, 1506052298.191835)]]
['getitem-9926be5a033c32e62a114e3eb8a0fcc7', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052298.1925318, 1506052298.1925418)]]
['getitem-81f62d33569a07bc0fba0af7386111bc', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052298.193207, 1506052298.193212)]]
['getitem-3fc65382206f6711e8f556cce405518d', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052298.193568, 1506052298.193573)]]
['getitem-bcad1a1c50497773ce24e0acc3133e0c', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052298.180887, 1506052298.180898)]]
['getitem-1e539330a8f5ed78ea7468e315c5c98f', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052298.181562, 1506052298.1815689)]]
['getitem-f2b6d952a7e5d8742593f6d3adfa56ec', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052298.181953, 1506052298.1819608)]]
['getitem-ad6a1b0a3caea0d88cc9383ef65e6143', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052298.1806188, 1506052298.1806288)]]
['getitem-7517e6b7a61ed0eff512f9d736ab4640', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052298.1813068, 1506052298.1813138)]]
['getitem-104b6fa92740c5f437a5d94ce7ea2bb3', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052298.1817079, 1506052298.1817138)]]
['getitem-7c31e1f13ee32f9c37e652e01dc7445c', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052297.9219341, 1506052297.921945)]]
['getitem-7cabb8c6994e410b3e4616b6e67ac78a', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052297.9226923, 1506052297.9227002)]]
['getitem-07f32a23dd67db361318edbcc6d43b27', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052297.923082, 1506052297.9230902)]]
['getitem-aa343a23816ca8fe9ebde7f0c834947b', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052297.772264, 1506052297.772273)]]
['getitem-b574aa3d0168b1f8538826d4b925a451', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052297.772898, 1506052297.772903)]]
['getitem-76125c61ca401f2976f1ab11a2e78a27', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052297.77325, 1506052297.773254)]]
['getitem-b44257d792ea252426a28a1168509add', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052297.773633, 1506052297.773645)]]
['getitem-170cfa620233788d54a0c5e705675d44', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052297.774304, 1506052297.7743099)]]
['getitem-489106504ff4ef9326de96fce4dc0425', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052297.774682, 1506052297.774688)]]
['getitem-d1900a460379c4f20e95151ef2f14688', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052297.772779, 1506052297.7727962)]]
['getitem-00525500d6642fcf44c2b90d0be804b4', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052297.77352, 1506052297.773526)]]
['getitem-ffb5b41f6db9c00406125c506cad7826', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052297.773962, 1506052297.7739692)]]
['getitem-fd3b8ce59b762069b53265e88518eefd', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052297.832028, 1506052297.8320389)]]
['getitem-078d6f92ccb35369cd1bd19861cb52fe', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052297.832681, 1506052297.832687)]]
['getitem-e316a7960f45f3f70d183024bdaa3175', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052297.833064, 1506052297.83307)]]
['getitem-caae523674efe4ffcb14adf08b94d865', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052297.846265, 1506052297.8462741)]]
['getitem-e26d5d5eb82090e91efaa6a40d6ecbb9', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052297.846913, 1506052297.846918)]]
['getitem-d8128e8a0a10056dfb3ab79d232acc19', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052297.847281, 1506052297.847285)]]
['getitem-b354d2aaad3abc98b013b525e1da66dc', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052298.0459569, 1506052298.045971)]]
['getitem-6e42718e7cb28704568355665a42467d', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052298.046681, 1506052298.046687)]]
['getitem-6a076a089e45a841e864181041c0f7a8', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052298.047093, 1506052298.047101)]]
['getitem-f6df4a1fb192e9cf862877ef15b72625', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052298.0296087, 1506052298.0296218)]]
['getitem-548b2c5b13e8b1e27480eaab13625260', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052298.030269, 1506052298.0302727)]]
['getitem-9d00b0f990fe0f61983a6078055a3382', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052298.0306149, 1506052298.0306199)]]
['getitem-d12cfc2b539bdad51fffda3ea5479a53', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052298.010115, 1506052298.0101268)]]
['getitem-647fe551b9f109c8d5827395abe64560', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052298.0111058, 1506052298.0111117)]]
['getitem-66e35143898db14facaf6cc6143539fd', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052298.0116858, 1506052298.0116937)]]
['getitem-227e181a5a99180b270dd42b72865535', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052298.0066879, 1506052298.006702)]]
['getitem-8b2a1cdd5cb25181f610ea29ab718de8', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052298.0073729, 1506052298.0073788)]]
['getitem-1d88f19d4aabea45212cec8150a452a9', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052298.007768, 1506052298.0077748)]]
['getitem-cdce235f3c33cf2912987a1a65a00e58', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052298.0036411, 1506052298.0036561)]]
['getitem-bce674543a06dc29409400aa884ac601', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052298.0046751, 1506052298.004681)]]
['getitem-712a0b9acb673753efb36d8e3dc97991', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052298.005358, 1506052298.005364)]]
['getitem-af3f0dcab6eec3e133669dca05dbdd48', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052297.997482, 1506052297.9974952)]]
['getitem-cc87e840f262bac9376cf395e068c6d0', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052297.998367, 1506052297.998374)]]
['getitem-1f3cdee66358220121c451ef1cb97323', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052297.9996111, 1506052297.999617)]]
['getitem-4f7e6340ba5d9c35dc7fc91d9dcc7793', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052297.978721, 1506052297.978735)]]
['getitem-bc79246e2fe7ddc4dc87268fde7d4d17', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052297.979389, 1506052297.979395)]]
['getitem-3c29a4701c873f32f8e31f6ce4137600', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052297.97974, 1506052297.979747)]]
['getitem-aa1a4410f1a7d947a4bf07df86e25050', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052297.9443111, 1506052297.9443212)]]
['getitem-e3c5e3ed39f55509df1e6e4e51c18d36', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052297.9453342, 1506052297.9453402)]]
['getitem-9af151e1f7482dca4e41eb748eb2ba59', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052297.9461892, 1506052297.9461942)]]
['getitem-ff09b40ce903fc56572fcbf0d2c08e2d', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052298.222455, 1506052298.2224648)]]
['getitem-460675662ee61104a5a90dba5b3d095f', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052298.2234318, 1506052298.223439)]]
['getitem-197b935b1a920b52e16816e45bbf87e4', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052298.224089, 1506052298.224097)]]
['getitem-d2db1e8a8025e8e83a2025e03aa2c926', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052298.222784, 1506052298.222794)]]
['getitem-633bbbb1d3c94ae852cc8b0dc4287dbe', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052298.2234542, 1506052298.2234602)]]
['getitem-b9bce1513cbd51f03e0ac33ace412e76', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052298.223798, 1506052298.223803)]]
['getitem-2adfa44e937ca6c6b6a016c49f85c455', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052298.212707, 1506052298.212719)]]
['getitem-0d77a44ca508eaff85c05d689f88ea2f', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052298.213479, 1506052298.213486)]]
