['block_rmsd-11257a687d33172e789859c8ba019498', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053549.782107, 1506053550.287442)]]
['getitem-965bed202662f5dea678920fc18ff56d', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053550.544895, 1506053550.544908)]]
['getitem-1297cfa9a83185bc1213e533cf210f65', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053550.545289, 1506053550.545296)]]
['getitem-72bc315d44ec4ae6fbcdda3afaa6e211', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053550.513091, 1506053550.513099)]]
['getitem-0bfab3a4f1ba28d0d6e0714018de3ff2', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053550.514071, 1506053550.514078)]]
['getitem-f9459afa8475b0c4c9611f8d9f7e16bf', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053550.514744, 1506053550.514749)]]
['getitem-a431a917d9fd8fa838b1e65ad0636b58', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053550.513236, 1506053550.5132432)]]
['getitem-cbfdfd584eb9fd7802cb3997e3cc376b', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053550.5142412, 1506053550.5142481)]]
['getitem-e63a8a30145b58f25957c58972ecd73a', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053550.5149121, 1506053550.514919)]]
['block_rmsd-1ef8e28a8aeb53aa1274e26bb479da1b', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053549.7929928, 1506053550.5178788)]]
['getitem-5593f732a49e3118ce8a1de2728b5467', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053550.538364, 1506053550.538372)]]
['getitem-25cc90cfc9c21f3435aa9a0b0b3b0894', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053550.539348, 1506053550.539354)]]
['getitem-e072bbfa9c435e84dc62385945d02eaf', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053550.539972, 1506053550.539978)]]
['block_rmsd-06ae154a8137579697cc13e5f68f4083', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053549.785202, 1506053550.549537)]]
['block_rmsd-27cbeb9821cba4c74fd04c82cb8b5470', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053549.779237, 1506053550.540379)]]
['getitem-2cf9408e63c867c93639525c6dfc24d3', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053550.520881, 1506053550.5208888)]]
['getitem-d3ef8519d6e51eeb9aa3ddd185fbc362', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053550.521535, 1506053550.521543)]]
['getitem-19f4fe9b07bafaa752551a1a1558e037', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053550.5219579, 1506053550.521965)]]
['getitem-8c3009a9bbc70cb0990ad88f057c3c3b', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053550.5283418, 1506053550.5283499)]]
['getitem-e410e9daac7cfbea7b2c66ebfbae2db0', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053550.5290148, 1506053550.529022)]]
['getitem-40bd69716b658b68e5364b48476b0d1d', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053550.529424, 1506053550.529429)]]
['block_rmsd-46b9918ca275c7f751e4dad452d566a8', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053549.790184, 1506053550.523089)]]
['block_rmsd-260e378e2a0d2bcc4be4a0dcff50d54d', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053549.7842178, 1506053550.5316818)]]
['getitem-7d6f8cb365530752be244ca40a28fbe4', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053550.559131, 1506053550.5591419)]]
['getitem-791fea9be6df8b3930ecfd29e6552847', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053550.560177, 1506053550.560189)]]
['getitem-7f3ca6aeb06e06473efc103862112d46', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053550.560864, 1506053550.560874)]]
['block_rmsd-d9523811814a532065b16c2c15a48fbc', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053549.780674, 1506053550.547026)]]
['block_rmsd-06c3efc82a370b2c0d90f6c374b8a937', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053549.78353, 1506053550.5497131)]]
['block_rmsd-06ad95e90a17a4a2dd4ebd2716726c2c', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053549.857583, 1506053550.635883)]]
['block_rmsd-5d4b9d5be3258d4d9f3f4d68777fca0c', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053549.7685142, 1506053550.564079)]]
['getitem-69b614a3befa50cbe5ba4341666471b6', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053550.5585258, 1506053550.5585349)]]
['getitem-17f8fd282694a9505d910ae31fffb8be', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053550.5591738, 1506053550.5591838)]]
['getitem-68a33080bde0902fca0558bc212b0024', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053550.5595818, 1506053550.5595899)]]
['block_rmsd-1422a16b01c3709f1668d17fa9e75f7a', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053549.869196, 1506053550.6657808)]]
['block_rmsd-17017d4a782b9b990a68491db091569d', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053549.8569262, 1506053550.66104)]]
['getitem-9f1e223e35b3c304b1bfa9f1431eb245', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053550.576815, 1506053550.5768228)]]
['getitem-cd13f4bb7193278623692a152f827d2d', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053550.5774038, 1506053550.577411)]]
['getitem-cc36d5eef0b2bd6d385a5a5e8de6e032', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053550.5777798, 1506053550.5777838)]]
['getitem-a237b820c1a2fb5a1830f1ffe3fd9b9d', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053550.577529, 1506053550.577542)]]
['getitem-9da041a8ba5efc0d49030f7a07f073e9', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053550.5781782, 1506053550.57819)]]
['getitem-2c9ee501f67bfa2eaf7152f5d3695644', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053550.578591, 1506053550.5786002)]]
['getitem-cf7e62eab4726a0a250b53f37224e3f2', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053550.579158, 1506053550.579166)]]
['getitem-4791bd5532936a007ddfeac36a848a4f', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053550.580177, 1506053550.580185)]]
['getitem-455b9f646baa0458dacc406c3cbefc8a', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053550.5807881, 1506053550.580795)]]
['getitem-061f3c2eb7b76089781e4af630b9b2db', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053550.569916, 1506053550.5699239)]]
['getitem-ae85b24f93818ab5a12d2b1eff8d10b2', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053550.570494, 1506053550.570502)]]
['getitem-cf6954033141ae2fb3f1aeefa418d93c', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053550.570878, 1506053550.570883)]]
['getitem-9523e83d08fde28526ca52888b40045c', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053550.5802848, 1506053550.580294)]]
['getitem-0bbdb60b92141b7d275103fdbcdff106', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053550.5811088, 1506053550.581121)]]
['getitem-e42441bf0e1fb742686258e84bf0e688', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053550.581686, 1506053550.581693)]]
['getitem-9164fd36df244a9c36b8143a73cf7859', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053550.582564, 1506053550.5825732)]]
['getitem-c765c4e8b0f94c6be87c97fc07388ddb', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053550.5834801, 1506053550.5834892)]]
['getitem-2b8abc77b0bdfa4308a5965f193e7b0b', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053550.584136, 1506053550.5841432)]]
['getitem-c441cd8af2740406f60333bd3a898ba2', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053550.666497, 1506053550.666504)]]
['getitem-24447455177dc34a48c1953dc2f80392', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053550.667431, 1506053550.667438)]]
['getitem-4c58b55c7d46ef9d43b2154cfcd0b439', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053550.66805, 1506053550.668055)]]
['block_rmsd-a53f181edc126936c385c9e768738853', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053549.763775, 1506053550.606811)]]
['getitem-0d2b5036ddc2440b387ac035de4e2e7f', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053550.58887, 1506053550.588877)]]
['getitem-2d6473aae90042edd60b881d82ab2a96', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053550.589449, 1506053550.589458)]]
['getitem-ee90be1e91c4b47975be816912cf685d', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053550.5932481, 1506053550.594517)]]
['block_rmsd-679893812c983b7a7bce35c988177e6c', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053549.7896128, 1506053550.6018019)]]
['getitem-04a1a72ccbf2458ceab0c06a37d16663', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053550.7026188, 1506053550.7026258)]]
['getitem-851ad1e78f5c3584c16a3c1778d5b4c3', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053550.7031918, 1506053550.703199)]]
['getitem-5a726c6c67e33e40726b2ba7ea4173d6', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053550.703527, 1506053550.703532)]]
['getitem-d0797236a12add00a7474aefdddf8073', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053550.6982162, 1506053550.698223)]]
['getitem-13446dd21076ed3524c10855636cf80d', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053550.6988232, 1506053550.6988292)]]
['getitem-94bef00338afa659d6d11a77f1404de6', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053550.699191, 1506053550.699196)]]
['block_rmsd-ae7e0abcf8ea5e8cc0b810b737366924', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053549.776379, 1506053550.622522)]]
['block_rmsd-9f05a49834e95ebe552d0e5fa058873c', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053549.7794082, 1506053550.6199563)]]
['block_rmsd-2569bfff057c6f287a8f3df7eff51ddd', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053549.780567, 1506053550.6276708)]]
['block_rmsd-f4f49b1fde176e6fec7391a5dd637865', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053549.7756622, 1506053550.6250012)]]
['block_rmsd-42fcc14dd09c1c6f66e405c718d4c109', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053549.7977011, 1506053550.6204782)]]
['block_rmsd-31926c2bac4c4d1774a1255e99c4b01d', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053549.7905657, 1506053550.629463)]]
['block_rmsd-49676063ca45fc7b28e37a544bbc071f', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053549.785888, 1506053550.6269338)]]
['block_rmsd-ea3e6c555ef5697bcc23d34168d68f17', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053549.7782838, 1506053550.628948)]]
['getitem-59896cb1b8fbf4a95899547cc750f541', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053550.6308868, 1506053550.6308918)]]
['getitem-18d64d0bb4f77ce7726d6eca44621b3b', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053550.6314788, 1506053550.631487)]]
['getitem-be819622f793a0d4b0fd666fc84586e9', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053550.631842, 1506053550.631847)]]
['block_rmsd-691ddfc8d57e2ed4b8b5c402012a6473', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053549.7949772, 1506053550.642039)]]
['getitem-0fe5d58a2b3b273cbcee8d9e31dcb086', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053550.6308641, 1506053550.630871)]]
['getitem-c2bd015fbb3d41b942c735752abb42cb', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053550.6314602, 1506053550.6314662)]]
['getitem-d05edfc8f0725f6480e54d2954ada24d', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053550.631824, 1506053550.631828)]]
['block_rmsd-20c7b6c158b7561d34454a7b4debc42a', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053549.78121, 1506053550.635905)]]
['getitem-d6798194f399e9724043e06c536908bb', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053550.655203, 1506053550.655214)]]
['getitem-6486b55d343648ce8d73d6a92705c736', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053550.655821, 1506053550.655832)]]
['getitem-d5c141c428a75a9f02ec3fa78e7a094d', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053550.656299, 1506053550.6563082)]]
['getitem-1dff7c5bb46ccdf14c997947b0afa92b', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053550.6473272, 1506053550.6473362)]]
['getitem-df9b3b1ba59f845d07645dd5386aea59', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053550.6480212, 1506053550.6480303)]]
['getitem-1431da487333e85001b46bcaa952f621', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053550.6484013, 1506053550.6484063)]]
['getitem-cfc77e57a25bc651874069e66dad49e6', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053550.653496, 1506053550.653506)]]
['getitem-e8ed7e523887fafc4c20ac3f72a86147', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053550.654213, 1506053550.654222)]]
['getitem-64eb72c768441578656ad259d6cd8b81', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053550.654653, 1506053550.654659)]]
['getitem-ae1ee29f87d574239d208da0ec37475e', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053550.650953, 1506053550.6509612)]]
['getitem-359615b987de3206899ad1a7b5ab673b', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053550.6519692, 1506053550.651976)]]
['getitem-9ef57c69308db862548af8796d56105d', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053550.6527522, 1506053550.6527581)]]
['block_rmsd-4c570bed3fa486fb436cbee627c962ac', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053549.7961, 1506053550.678779)]]
['getitem-bd752358067d8ba18f532fa98207e128', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053550.6548078, 1506053550.654816)]]
['getitem-3762389e421c9e1cec1bb72f512783d2', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053550.655881, 1506053550.6558888)]]
['getitem-54f639d72add803ae0402673e5d070fe', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053550.6565948, 1506053550.656601)]]
['getitem-bfb5a1c17173e75dc26510ed4844f55c', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053550.6594598, 1506053550.659469)]]
['getitem-c85e7381a589305949fa1b53124adb93', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053550.6601338, 1506053550.660142)]]
['getitem-ffb33bc06355429a614d3ad4dcbf7885', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053550.660534, 1506053550.6605399)]]
['block_rmsd-7569744d897433fe3f9339bff855a1c5', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053549.7808301, 1506053550.6629782)]]
['getitem-8e6d1b89b08690a54d15b98cf2b0ab45', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053550.661027, 1506053550.661033)]]
['getitem-dbad5485a6d036ce627a6fa538b20c05', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053550.6616068, 1506053550.6616127)]]
['getitem-3167ed05e3ced07ad58cd45454e2f88a', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053550.6619527, 1506053550.6619568)]]
['block_rmsd-d756bc6efcb3e412a17e606788ddc95c', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053549.8001392, 1506053550.6665)]]
['block_rmsd-3ee82c36f1256e65055446666bbef603', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053549.782491, 1506053550.661048)]]
['getitem-9351d9dfd0d8684773df5edd9c166540', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053550.659313, 1506053550.659323)]]
['getitem-0a7c97be37d319871335e818ed4d0a4e', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053550.6615448, 1506053550.6615539)]]
['getitem-8b8860c6ec2958d64e3a9a8b121d6c9b', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053550.6624668, 1506053550.662473)]]
['block_rmsd-2c54c02e401b7cc926f6cf06bb46dd91', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053549.7767048, 1506053550.6678228)]]
['block_rmsd-fa805e1ab957034a5709cfe6b0b1d535', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053549.7838748, 1506053550.6736228)]]
['block_rmsd-9117bb4f02fdf48f918b940763770c21', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053549.782597, 1506053550.66954)]]
['block_rmsd-84590e5b66c5da5d8c2b6037da4e3b7d', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053549.78295, 1506053550.693356)]]
['block_rmsd-d65580edeaf0c98def4dbd5c0220b59b', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053549.7732081, 1506053550.683986)]]
['getitem-920d865b839ed04fe7300c51fc341803', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053550.665869, 1506053550.6658769)]]
['getitem-2547cc870b3f782258f679f0111cd46f', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053550.666456, 1506053550.666463)]]
['getitem-d1283def9f567de0c0b4eab15595edb5', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053550.666862, 1506053550.666868)]]
['block_rmsd-1e031057ac9729446fdf1cb4af162166', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053549.7923822, 1506053550.6859603)]]
['block_rmsd-efccf281535d03394439275177ed007e', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053549.771638, 1506053550.673409)]]
['block_rmsd-0e982d1d3308b651cf6a9a42d29db0d3', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053549.881498, 1506053550.7602382)]]
['block_rmsd-caa91afa5500a8012133e58c7ebc85eb', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053549.8424451, 1506053550.730455)]]
['block_rmsd-708bcee468bcbe15502f5ac8b1ef235b', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053549.772877, 1506053550.6732469)]]
['block_rmsd-b4ad9f66070c2d6b55b37d7f1c548a60', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053549.780329, 1506053550.686095)]]
['getitem-7ac14a8723bafb860e8ff00708554705', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053550.674097, 1506053550.674107)]]
['getitem-01efd0ca0e5773927a6c8af8bbc6ed2d', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053550.6747801, 1506053550.6747901)]]
['getitem-fc1dcc23ad5aa3e64fe69e7ec0fb8f3d', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053550.675126, 1506053550.675132)]]
['getitem-e25e8cdf9b33d9baabd58b13f2080073', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053550.7184389, 1506053550.7184489)]]
['getitem-12e1d6ef7a49b6c92f426b343a7d83e2', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053550.719213, 1506053550.7192209)]]
['getitem-42883319c84dec7bad700504c9ad3ea8', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053550.7195978, 1506053550.7196069)]]
['block_rmsd-8c72b1196edd446adb2129a4ec35cec5', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053549.811696, 1506053550.70671)]]
['block_rmsd-414606716c613b35b7081c3d753e82aa', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053549.7840528, 1506053550.699199)]]
['block_rmsd-dd0409e2921c3c7900d82647412d7f2c', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053549.7788978, 1506053550.7085497)]]
['block_rmsd-f4d59b0f8156486a4264f00ab08a3ea1', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053549.764072, 1506053550.695505)]]
['block_rmsd-d5ce2f85576f62b372af92cc1f83eff6', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053549.77896, 1506053550.699211)]]
['block_rmsd-85a27edf8834d50183baab2a8ab945cf', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053549.845941, 1506053550.758351)]]
['block_rmsd-485e6120c7026ad497c8559a3eb083b0', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053549.789483, 1506053550.724835)]]
['getitem-38d04ea05e3774f3c4e97685da435308', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053550.717657, 1506053550.7176692)]]
['getitem-8bb58ee3ce5a0c69851161d1fa348e90', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053550.7184072, 1506053550.7184181)]]
['getitem-0cabe0d66d22a99cf7eca65bedcfa566', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053550.7188601, 1506053550.7188692)]]
['getitem-99d951997ed506c9cf9913f801472f97', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053550.714966, 1506053550.714973)]]
['getitem-b1f362db6e219d15f8cfdfa04a8141e8', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053550.715599, 1506053550.715607)]]
['getitem-fd19c42e98ae311e4ac31a6cd6e15c64', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053550.715951, 1506053550.715956)]]
['getitem-cd68293f5a69a46cdb0a8c19730241c1', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053550.7174268, 1506053550.7174368)]]
['getitem-61df97367fdfe5b8f16b3e9ebb96df8b', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053550.7181268, 1506053550.7181358)]]
['getitem-d0104593bf0e833846d3f278ce418025', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053550.7185388, 1506053550.7185447)]]
['getitem-e49092b09c0fb6dcf5cf8348884fcf80', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053550.7296658, 1506053550.7296758)]]
['getitem-b0d47489d88caa15bd1b4d1a4141a8aa', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053550.7302768, 1506053550.730286)]]
['getitem-4e635d59a023f79c50345a7d3f41451c', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053550.7306907, 1506053550.7306979)]]
['getitem-bf80693c444c9ef43cbe3837d2099e57', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053550.721285, 1506053550.7212949)]]
['getitem-06fb0605b3310da51597d8ddd4209c25', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053550.72194, 1506053550.72195)]]
['getitem-8454381feccb0da8254aa29f0c6cecf3', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053550.722416, 1506053550.722424)]]
['block_rmsd-6e0eb9b042987fd030dcd9adad40bce6', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053549.797074, 1506053550.749669)]]
['getitem-a729f07269288394bd83c68fd31a478c', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053550.738709, 1506053550.738716)]]
['getitem-c47e9ab1248963d1264a5cb1bae38943', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053550.739311, 1506053550.739318)]]
['getitem-d250538af82d699f0d793bfd85dccdf7', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053550.739688, 1506053550.739692)]]
