['block_rmsd-a8ea5f401dfcf00f0c41c346fc72adbf', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052243.232285, 1506052243.3155792)]]
['block_rmsd-c6f5baca215ce6c2f56647f73eb28ecb', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052243.250894, 1506052243.421882)]]
['block_rmsd-ee395f8cff4a3346814cb6c00b585ffc', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052243.266717, 1506052243.421801)]]
['block_rmsd-12d4d607c940a397dc921fc1a78c6c1f', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052243.2481391, 1506052243.4247851)]]
['block_rmsd-56205f667cb05e185bb05dc7b3346bb2', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052243.240836, 1506052243.412925)]]
['block_rmsd-17bbd8b649de1831850abab2a0b983c3', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052243.2771218, 1506052243.4168448)]]
['block_rmsd-68ef90434a863a5423f47deba52a4cd6', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052243.2611673, 1506052243.439912)]]
['block_rmsd-4358531877406fce30292b397f435908', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052243.284213, 1506052243.466531)]]
['block_rmsd-9d4acdda0a75cac0e3a5359e0c98ba96', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052243.270159, 1506052243.455972)]]
['block_rmsd-876febb75e7ab89e22963a0ca814ad22', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052243.2654557, 1506052243.4291947)]]
['block_rmsd-5fed3cb36e094c7c420f7a8c8d49a1a7', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052243.285794, 1506052243.451051)]]
['block_rmsd-898e50b68835a3307a18dd2ca774562d', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052243.2548368, 1506052243.419407)]]
['block_rmsd-d5dc946971ab05022044772ba457e455', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052243.284508, 1506052243.462157)]]
['block_rmsd-4255df08dd6fdbb275728680f69f70ff', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052243.2655041, 1506052243.436834)]]
['block_rmsd-ad576191b69e87d5d7488f9eb60c92f1', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052243.2513897, 1506052243.430023)]]
['block_rmsd-695c01986092abb3596a31340a9be9c6', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052243.248067, 1506052243.414497)]]
['block_rmsd-a0a8499062a707306cd72b65d867981d', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052243.2745419, 1506052243.449081)]]
['block_rmsd-2fdb328164dab3c08251b404a6442e4e', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052243.243857, 1506052243.415232)]]
['block_rmsd-bece15608584741436b48095a2d25b4b', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052243.242876, 1506052243.413425)]]
['getitem-75152f6906539fe76f864da3d37712d8', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052243.413872, 1506052243.413883)]]
['getitem-c07acf24aa1d0e09d56d44ef5ed84833', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052243.4145238, 1506052243.414531)]]
['getitem-f87aadd09cc727b532a645c1be24012b', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052243.414939, 1506052243.414947)]]
['block_rmsd-4b4b223bea9cab3c1f73ab6b31157bd8', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052243.284127, 1506052243.4249032)]]
['block_rmsd-de1da5be0b273900e3456a4c14212127', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052243.268563, 1506052243.443608)]]
['block_rmsd-cecdd2512216e7501a2f431fd43f75d2', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052243.2516708, 1506052243.4221988)]]
['block_rmsd-503bd67e578fb3080e56d8d850f52a34', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052243.281591, 1506052243.423908)]]
['getitem-44e6547d6a1c0ecbd9af64a9cbd595b1', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052243.4140432, 1506052243.414052)]]
['getitem-01dd3cbaa66b6bf694e8a15e0e47b95c', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052243.4147592, 1506052243.414766)]]
['getitem-60edcf80de934a1431eea742b2246b22', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052243.415141, 1506052243.415147)]]
['block_rmsd-0d56219e8a2ac6536393e6783754fb78', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052243.2464411, 1506052243.416815)]]
['block_rmsd-318cea6c7df27ff55ea6682bf94531ef', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052243.2508492, 1506052243.4204211)]]
['block_rmsd-4df2c535fd7e7ab9851b8ca8143821a4', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052243.2349768, 1506052243.4147167)]]
['block_rmsd-1f7152a259a8cccc47f9359c59ced611', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052243.2528648, 1506052243.418331)]]
['block_rmsd-14fe76047beca7b9667403b477acded6', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052243.2579439, 1506052243.436523)]]
['getitem-7bac6f7002960d2455d00c2833151137', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052243.414854, 1506052243.414865)]]
['getitem-2febb215bfc67faedf29b728f03161fe', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052243.4154992, 1506052243.4155052)]]
['getitem-9ddace5dde6020a10350923b2e85ac4c', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052243.415873, 1506052243.415879)]]
['block_rmsd-00114339cc9bcae7e30b08a7f6fc6514', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052243.282124, 1506052243.424912)]]
['block_rmsd-2370423a4090fa29bd2c762bb3549873', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052243.239124, 1506052243.4155269)]]
['block_rmsd-7a31cf47082db2c6ed0608efb1322e02', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052243.261725, 1506052243.427519)]]
['block_rmsd-f471ab5cfc517b01e3bae943466a47a1', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052243.247243, 1506052243.4240549)]]
['block_rmsd-d25898021acdbd509e2b8e3d35ceedfd', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052243.27414, 1506052243.429058)]]
['block_rmsd-f36a521d37199f42203cde54301ce448', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052243.2465312, 1506052243.4264143)]]
['block_rmsd-acbf1bd1ffc1f6138c289eb0755e0241', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052243.281363, 1506052243.420536)]]
['block_rmsd-04589045c4e01118a2bed22692fb9b91', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052243.244939, 1506052243.4307742)]]
['block_rmsd-05b43a9900e1dd9b607a5289acdf280a', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052243.278341, 1506052243.436677)]]
['block_rmsd-067ccaf7261b08fa6d02a08ed0d47c8d', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052243.244689, 1506052243.413658)]]
['block_rmsd-c1d3aa3fcd0e355dc7aa60fcf57c31e7', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052243.246527, 1506052243.421379)]]
['block_rmsd-e9196abe9eeb0ca9396fe50869aae5f9', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052243.2599232, 1506052243.4292371)]]
['getitem-f5f56bde03266da34449e649a907cd1f', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052243.4156768, 1506052243.415686)]]
['getitem-ba2cdfc571cffcb51a4eea61ff241c9f', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052243.416324, 1506052243.416329)]]
['getitem-b0158d143cec0472297ac0a636ee2534', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052243.416718, 1506052243.416724)]]
['block_rmsd-fe439ece757a99f4550fec280af5da1c', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052243.26299, 1506052243.440303)]]
['block_rmsd-88d6d4c8959024047646edb20fa7cb51', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052243.3100238, 1506052243.4691398)]]
['block_rmsd-3e24a443734e24dbc54d7df047ed51c5', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052243.2604089, 1506052243.4410558)]]
['block_rmsd-6b31c192624e18f36aed760681c90cdf', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052243.293528, 1506052243.465107)]]
['block_rmsd-fcfe7f496216a9024d26e70a399f37f5', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052243.266427, 1506052243.446758)]]
['block_rmsd-7ab463679ff7d4ea1f38209d469c9046', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052243.258225, 1506052243.432179)]]
['block_rmsd-3d556b1aa31d3363061f6f6eb88a71c6', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052243.246409, 1506052243.420062)]]
['block_rmsd-30feb4801562adf1b361fdd17a29e964', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052243.2663522, 1506052243.4294672)]]
['block_rmsd-df9fd85de7a348eb59b981c2e3486c06', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052243.2547991, 1506052243.416515)]]
['block_rmsd-1ba4683188cf239aab6e85352626640a', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052243.255291, 1506052243.4212508)]]
['block_rmsd-c49216b214219627c26a0a4d5bec39bf', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052243.240247, 1506052243.432615)]]
['block_rmsd-85e4f2a40e75164fa1c48a48c3031e26', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052243.264864, 1506052243.440057)]]
['block_rmsd-3a1c068b58619765f19de47979874db6', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052243.27908, 1506052243.4319031)]]
['getitem-3350966e8b3e4673b3bbc874011069a1', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052243.484508, 1506052243.484523)]]
['getitem-bb4ede029b30ec09394b7081bda6a5e7', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052243.4851441, 1506052243.48515)]]
['getitem-9f8efc4b160bc1f74d13e6d67c19df9f', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052243.485481, 1506052243.485486)]]
['getitem-bf0c1be476cb8efaece5084c5906d267', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052243.5185387, 1506052243.5185487)]]
['getitem-f45a8227593509aca049b8ed60459161', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052243.5192728, 1506052243.5192788)]]
['getitem-ac83b2439f797bc76049fb8fca469aaa', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052243.5196798, 1506052243.5196857)]]
['getitem-27cdaffcb796cd286f83ddc1fda0dfe1', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052243.484288, 1506052243.484299)]]
['getitem-bc300fadb170d8948c8cc703c912fa60', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052243.484992, 1506052243.484998)]]
['getitem-bae467680a1ed7a47441ae19801f3075', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052243.485401, 1506052243.485406)]]
['getitem-13e8078acb4c6dd6554edf0e595a0cd9', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052243.4855042, 1506052243.4855132)]]
['getitem-b222a67ba42655baf12ed4bf98c77c2f', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052243.4861362, 1506052243.4861422)]]
['getitem-6f78553ca2697a4fd20b3a440b89398a', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052243.4866111, 1506052243.4866161)]]
['getitem-126ee0b53f9aa73f6bdde18576e246dc', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052243.484703, 1506052243.484713)]]
['getitem-b0756357acee2d626f5d5b0d9c2c81f6', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052243.485351, 1506052243.485357)]]
['getitem-948e52e10d21a24975bc9e3352d31e42', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052243.4857259, 1506052243.485732)]]
['getitem-d9f011a1d808bd51cf5a13685f122ff0', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052243.4844651, 1506052243.4844751)]]
['getitem-87954081e6fcf232f81debfd97237608', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052243.48515, 1506052243.485156)]]
['getitem-e59a85bd99dc45a42753bea23fc5578e', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052243.485542, 1506052243.4855502)]]
['getitem-54ab7f3e443b66eac2df374b446bbff4', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052243.4853787, 1506052243.4853888)]]
['getitem-1b935d1fd7d0d611dd93190ae6d9e4ee', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052243.4860718, 1506052243.4860778)]]
['getitem-eb2f2b8810d203a1dcd3b5c9c99ec197', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052243.4864287, 1506052243.4864337)]]
['getitem-c2328a25d645ff99f6edfbd90e6a2f07', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052243.485267, 1506052243.4852788)]]
['getitem-55d890a161ba38ba6e818f724f897b32', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052243.4858928, 1506052243.4859009)]]
['getitem-8417581d80a6fd5eaf57619cc1fd6984', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052243.4862669, 1506052243.4862738)]]
['getitem-367a8c0c09c29cc0d30389f0c237ea2f', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052243.485102, 1506052243.485113)]]
['getitem-fe97bea48e5c50795f7aaf60265fe17d', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052243.485815, 1506052243.485821)]]
['getitem-be94d58c4691c20da8e127a4c0fcdea6', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052243.486226, 1506052243.486232)]]
['getitem-f8547ba93947eca6c2bebb4b67c5d73d', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052243.4859047, 1506052243.4859147)]]
['getitem-8d95e46fd83208b69fbba675cff9934b', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052243.4868379, 1506052243.4868429)]]
['getitem-5a723641525266388caa0e35af888f9a', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052243.4871938, 1506052243.4871979)]]
['getitem-27c32ed34cf5623727971991ca736aee', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052243.485642, 1506052243.485651)]]
['getitem-99b1915c50ee3496c36f8948e80d647d', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052243.486249, 1506052243.486253)]]
['getitem-0d22ee40d272cf6920c2d057f06b2594', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052243.486595, 1506052243.486599)]]
['getitem-f9b1dd2d329b6635791525a7660094da', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052243.485849, 1506052243.4858599)]]
['getitem-2abd67b456d6730356744e79e1be5ae1', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052243.4864898, 1506052243.4864979)]]
['getitem-595b79c9718bd66929166ac6d7ea65e6', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052243.48696, 1506052243.486976)]]
['getitem-cfa9f889768eec3ec28df73c6a653265', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052243.485799, 1506052243.48581)]]
['getitem-00fc54a1f11e40ef4fd03adf64cf1345', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052243.486393, 1506052243.486398)]]
['getitem-51f6bab698ed41f72b8f05d805ce6117', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052243.486773, 1506052243.486781)]]
['getitem-a0442b092845f6c8a61555cf0bd5a426', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052243.486012, 1506052243.486022)]]
['getitem-bf01bb1d5d3c89e791930fb1e34e0a32', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052243.486654, 1506052243.486659)]]
['getitem-9a579f1172db9121e7358b0b083c1090', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052243.4870372, 1506052243.487042)]]
['getitem-d391e5cf37d9bed36dd2fa14d8cfb958', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052243.4879558, 1506052243.4879649)]]
['getitem-0a047cc71f6db595cb3c5a8bb93b8cb5', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052243.4886029, 1506052243.488608)]]
['getitem-cee9c121658058fcb6cb803db95748e4', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052243.488993, 1506052243.488999)]]
['getitem-c515490f8659d495e239790063e39432', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052243.4894562, 1506052243.4894671)]]
['getitem-c8437b100c1f87998c273dede4119b7a', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052243.49017, 1506052243.490176)]]
['getitem-7b943ce01253348d435517dfa689ead0', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052243.490577, 1506052243.490582)]]
['getitem-a7b60b1eb03f2d2c81ab329ddcad484c', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052243.489546, 1506052243.489557)]]
['getitem-8076107c764f71bcc6ce8f525e58784a', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052243.490175, 1506052243.4901812)]]
['getitem-7dcfd6d299abc9856c0c0473dadcb5cb', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052243.4905272, 1506052243.4905322)]]
['getitem-4b579af094ec2cdb2812f3dfe5f8b07d', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052243.4893131, 1506052243.489322)]]
['getitem-645740ac1500315fed4cad6fcae8d549', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052243.489944, 1506052243.489949)]]
['getitem-14ce3bda0e53b13d6ac1dbeca6cba2ce', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052243.490392, 1506052243.490398)]]
['getitem-1eb4afd82ed2fce9b762a7bb7ff4ce6c', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052243.4879212, 1506052243.4879322)]]
['getitem-bdf09b2052ded125050953c58b247e32', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052243.4885972, 1506052243.488604)]]
['getitem-1a931da5e2186a24077d3b44b2962100', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052243.488953, 1506052243.48896)]]
['getitem-d8ebc0417c0a9c6b78691b07c2803818', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052243.4869611, 1506052243.486969)]]
['getitem-60c9e71e447aa66404756433de3b2bcd', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052243.4876091, 1506052243.487615)]]
['getitem-4a53d46b866ec8d5906568a812e1c7d7', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052243.487955, 1506052243.4879591)]]
['getitem-d9b4416000518c590b6baa2effb0eb99', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052243.487203, 1506052243.4872139)]]
['getitem-8391a767c000b33b91b108c9c40fa8bd', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052243.487927, 1506052243.487933)]]
['getitem-9c17ed4861b6fe3e3865d8456cbfe14c', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052243.488404, 1506052243.488411)]]
['getitem-b98f68bfe5651972544b21acca544dfe', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052243.487457, 1506052243.487467)]]
['getitem-bfc71550c29d4feede847d28b069a723', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052243.4881601, 1506052243.488166)]]
['getitem-a2089a908e6eb031aec83d1218d95418', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052243.488636, 1506052243.4886422)]]
['getitem-bd4cd17b0f51f9f3e718437f72826215', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052243.487788, 1506052243.487797)]]
['getitem-0c913e20f835bfc8042638d68a004822', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052243.488413, 1506052243.488419)]]
['getitem-b338fdcf9a3d13820f9f55625d42c88e', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052243.488804, 1506052243.48881)]]
['getitem-39456642e532299b638f07ccd5e40dda', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052243.4879751, 1506052243.4879851)]]
['getitem-6fc3b0a811791816525ee0b2fec81487', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052243.488584, 1506052243.488589)]]
['getitem-782a38726ac87ef9b14b7177de39bdb7', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052243.488952, 1506052243.4889581)]]
['getitem-e098e66e053f68852e26552789b9a4db', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052243.536962, 1506052243.536973)]]
['getitem-c7f7c739687dddfad3d7169969d9cc31', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052243.537721, 1506052243.5377269)]]
['getitem-1fd6fbb7cb189cf071098c01a9aa7e21', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052243.538123, 1506052243.538128)]]
['getitem-302e2a43cd4c8a3c51741b7841773ec8', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052243.507905, 1506052243.5079181)]]
['getitem-90263eeb35a93682c99083d2b04ca88a', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052243.508536, 1506052243.508542)]]
['getitem-8ce10f3cbc224a0c6efd2b4ccfecd60b', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052243.508881, 1506052243.508889)]]
['getitem-eef4fd8fab9be7f0aaee811fceae8007', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052243.486896, 1506052243.486906)]]
['getitem-94962eec87f61a30b9dd3231c8541cd8', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052243.487505, 1506052243.487511)]]
['getitem-30194dda9f7f46cb97b4d2523168da70', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052243.487983, 1506052243.487988)]]
['getitem-87f6afde59df8694b9fc27d3c520443d', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052243.483974, 1506052243.4839919)]]
['getitem-a1e1b46a706b65a10e94ea6a5e5df4cb', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052243.484658, 1506052243.4846659)]]
['getitem-4aa76dd761a2773f70e7f65e1d9c782a', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052243.4850469, 1506052243.485055)]]
['getitem-afbea5fa93c68a50939bbbb21b858051', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052243.565441, 1506052243.5654519)]]
['getitem-6d9241e7b562e89bdbd950efe40b9ce9', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052243.566216, 1506052243.566221)]]
['getitem-1051c4821e7e88fbd9241fbf5be699ee', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052243.566604, 1506052243.5666099)]]
['getitem-5f05ee6d93474081d15b9bb5e76a41d1', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052243.566019, 1506052243.566028)]]
['getitem-f159e587483c726871ba4ef628614744', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052243.566608, 1506052243.566613)]]
['getitem-a751d510a14ff70c9a17f4e364e5fe00', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052243.567063, 1506052243.567068)]]
['getitem-bbca161ec6fa3895cc52150f58174794', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052243.5663362, 1506052243.5663471)]]
['getitem-10a1c27486c9c81e704275f1c7228412', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052243.566991, 1506052243.566997)]]
