['block_rmsd-28493421b7d121c2c0bac65710d3eb7a', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053339.205243, 1506053339.459657)]]
['getitem-f794bad1f6a8f34fe9b89f62316c2ea5', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053339.563412, 1506053339.563421)]]
['getitem-f5ffc7da0a1d2208494cd515b22b51b4', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053339.563849, 1506053339.5638568)]]
['block_rmsd-a7191475b7d3805e1dec2fd47db51297', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053339.1602142, 1506053339.6032221)]]
['block_rmsd-e8ea46cb3a6b36d57dadc75864fb6e2d', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053339.1727571, 1506053339.614485)]]
['block_rmsd-15cd857e0824b5eaa4f4d405c359db86', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053339.15397, 1506053339.60219)]]
['block_rmsd-f5f1b222e7905297c91c0b8161a38fe1', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053339.151405, 1506053339.5959291)]]
['block_rmsd-a9093cb803c4edceab571b05e4173a97', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053339.1482341, 1506053339.58872)]]
['getitem-d9b16f8135676d1280aadf34897b64d3', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053339.586551, 1506053339.586557)]]
['getitem-c3698cbc85d41bf5b00cc259d87bfd3a', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053339.5872161, 1506053339.587224)]]
['getitem-e459435dda7d11a85fedda0d04061d86', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053339.587576, 1506053339.587581)]]
['block_rmsd-487cb29a1f74025542367a5abbc45ab5', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053339.139669, 1506053339.592169)]]
['block_rmsd-33af6c0cffa08a0b1dd5c4d47483d3e9', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053339.142199, 1506053339.596633)]]
['block_rmsd-5c449d3df02e77869863b29f1544db22', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053339.1472523, 1506053339.5868912)]]
['block_rmsd-adc4a4e5b4e4a0056422aa8a78b59e0f', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053339.1756542, 1506053339.615231)]]
['block_rmsd-3c95b1b0da1c65629900dc05876359a9', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053339.1546998, 1506053339.5941098)]]
['block_rmsd-0acdeaf85c528fcc68f4932a8123785e', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053339.151031, 1506053339.597547)]]
['block_rmsd-9b796c81213c56a97b807b9ad80d29a5', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053339.147582, 1506053339.609888)]]
['block_rmsd-46db72efad7ba9096607199eab6de994', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053339.2611518, 1506053339.693781)]]
['block_rmsd-0b64f5430de76f2647eafa618871e8e3', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053339.236133, 1506053339.688033)]]
['block_rmsd-4bcb9eb6ddd0f720992ff23a9dc1ae8d', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053339.246199, 1506053339.661241)]]
['getitem-f23786d0a952cbf36db6d676da3a8cc7', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053339.593714, 1506053339.5937219)]]
['getitem-ceb9824ed35abf5317374ab85a6d6e71', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053339.594379, 1506053339.594387)]]
['getitem-b77fd70a94155e15c4ace99b2c79d067', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053339.594853, 1506053339.594859)]]
['block_rmsd-bb300bd000760c5a81fbe598f35ab35f', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053339.1896372, 1506053339.6055162)]]
['block_rmsd-0de162267e117879a812d38a5336cacc', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053339.1997762, 1506053339.636615)]]
['block_rmsd-0d16ca368d1b164fc43fcb015d344318', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053339.2083569, 1506053339.654463)]]
['getitem-25a4dc234c470eb526d2b47429746c97', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053339.6979668, 1506053339.6979759)]]
['getitem-feba5845f00fe7f502b76161c9a22542', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053339.6985848, 1506053339.698598)]]
['getitem-0f87256a11e65f2043a9ef228ca286f1', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053339.6990128, 1506053339.69902)]]
['block_rmsd-ef928bcaa4716bae8009a0897055daee', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053339.165827, 1506053339.613343)]]
['block_rmsd-49e081af5f65419dbee9fafd6064202b', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053339.1729789, 1506053339.616484)]]
['block_rmsd-0f438df14d903afe0eb25055552723c3', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053339.154184, 1506053339.660365)]]
['getitem-0f05ceb6734598003991c8301b4e5e9f', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053339.6200411, 1506053339.620049)]]
['getitem-55c06316587c0ff72c6734c268b7ff7d', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053339.620701, 1506053339.6207092)]]
['getitem-245be6e407348285e91a99dd8094bbb1', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053339.6210961, 1506053339.621102)]]
['block_rmsd-cf7ab07f010ba616561a6c9bdcd03df9', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053339.144529, 1506053339.652263)]]
['block_rmsd-d59786fbaaaa1db6a36e65cb4e7e727f', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053339.169175, 1506053339.651912)]]
['block_rmsd-7122fcbf2c8a52d48419f37280668db5', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053339.148863, 1506053339.623428)]]
['block_rmsd-f050ffd9c254cd043692df588a3addde', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053339.162246, 1506053339.6259499)]]
['block_rmsd-cbb1dc8c4806c676abd0ed3a90b2db09', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053339.143354, 1506053339.659571)]]
['block_rmsd-5a68821c1a817f0cea4e1e8d7fbd8435', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053339.147016, 1506053339.6535232)]]
['block_rmsd-baca98a92664a158e578bc7041006f69', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053339.156143, 1506053339.651533)]]
['block_rmsd-6422b177cd7bb3796b18b6e1236ae4fa', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053339.175319, 1506053339.636673)]]
['block_rmsd-3c72a8cffde05257aa25a3cda8aa115a', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053339.155932, 1506053339.639547)]]
['block_rmsd-9af6a74847f59ba18757effb8404dc22', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053339.167907, 1506053339.635152)]]
['getitem-b2c60a38cf6a5a4feffa0056fcd94b78', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053339.6192348, 1506053339.619243)]]
['getitem-6961af6d0e63de41aa0adea1bcb10e5b', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053339.6198509, 1506053339.6198578)]]
['getitem-7b46e62a4133019ff8adf66b38212680', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053339.6202197, 1506053339.620226)]]
['block_rmsd-21e7ddc43660edb698c8f79dfd99e286', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053339.138015, 1506053339.66074)]]
['block_rmsd-350ad9aa79be5e37c1f960da84a21983', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053339.151439, 1506053339.619585)]]
['block_rmsd-f033082ffcd38bdae74f1eea87232452', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053339.137966, 1506053339.636102)]]
['getitem-d17358358baf885d7a7edf72112f0bcc', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053339.619421, 1506053339.61943)]]
['getitem-e3a29c6f781d60324f12b314093ab164', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053339.62004, 1506053339.620049)]]
['getitem-75b50964efe8ac2687e59ed443ab74c8', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053339.620429, 1506053339.620436)]]
['getitem-c1f0bc387c6124580dbb2a0870cd6777', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053339.706322, 1506053339.7063358)]]
['getitem-ec88489af8e3a1ddbc998a1c2a4e8b34', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053339.707053, 1506053339.7070649)]]
['getitem-950187e13064e11fce901bf7e0e12fcc', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053339.707506, 1506053339.707515)]]
['block_rmsd-c257a5038054f76d7671ea2a7194bd6a', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053339.2561438, 1506053339.7136738)]]
['getitem-20c7889bade967f90fa89dd83b740296', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053339.70165, 1506053339.701659)]]
['getitem-cafad427a98a7ac5bb8ddf393ccc4c87', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053339.702332, 1506053339.702341)]]
['getitem-0bc02c65719a0de845f0c778ae66bfb1', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053339.702694, 1506053339.7027)]]
['block_rmsd-7cc767efe4d8c1447dad8331d54a7f0f', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053339.1706393, 1506053339.669253)]]
['block_rmsd-1c315670174faa6b5929262b66d5ea7b', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053339.143122, 1506053339.6650178)]]
['getitem-1500099c86c15b42a90d92ca19b2fac7', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053339.6837149, 1506053339.683723)]]
['getitem-da9fdcab2cf4b3ef817dc7ee89ad9271', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053339.684346, 1506053339.6843529)]]
['getitem-960074e279d4a21f0e06d8736b2312e9', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053339.684686, 1506053339.68469)]]
['block_rmsd-da677b2ef88075ac7f2872611e0bb373', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053339.2010348, 1506053339.6911988)]]
['block_rmsd-4758727320279d3806ac3be86094b2ec', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053339.217559, 1506053339.7045512)]]
['block_rmsd-6b23530f1d90a4d92011139f6e82e3f6', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053339.191636, 1506053339.688953)]]
['block_rmsd-88e154ab6852af2ed0458fab8781372d', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053339.1371279, 1506053339.662344)]]
['block_rmsd-505ddc26030438a3f11770878dd3fcc9', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053339.2433722, 1506053339.76042)]]
['block_rmsd-13ca6c9bd203535f10f7560a9a4eb1ee', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053339.169126, 1506053339.691845)]]
['block_rmsd-de269c20830470a32ae42951ba56ee4d', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053339.157316, 1506053339.690331)]]
['getitem-6bdab90a9b95e79199883c5afbe39822', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053339.6688292, 1506053339.668836)]]
['getitem-109befd926ea2d1c7daf76639caa2af4', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053339.669815, 1506053339.6698222)]]
['getitem-3570483ef1aa735f00f1c2f598aaf221', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053339.670509, 1506053339.670514)]]
['block_rmsd-ad95fed6b0410361a742627abb504b3c', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053339.1413128, 1506053339.691168)]]
['block_rmsd-057e1b9bb1b1a61340be8e26f5098dad', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053339.168038, 1506053339.695546)]]
['block_rmsd-2acd81dc547e9b2d6fb949565a7992da', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053339.144756, 1506053339.67377)]]
['block_rmsd-d7390fc26635eea907561500620e50e6', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053339.147994, 1506053339.6644711)]]
['block_rmsd-332085ed0b86a98bbd2f7be1e804ab64', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053339.153196, 1506053339.7079523)]]
['block_rmsd-c661308faa8ee0f868899c47529e18cf', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053339.1486998, 1506053339.674862)]]
['block_rmsd-c429de9bfdff6aa28aaa4ce05e4d4fe5', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053339.16345, 1506053339.6944292)]]
['block_rmsd-e4f01bc9904ea7fad81464b9bc3583c4', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053339.149422, 1506053339.6721401)]]
['block_rmsd-7f355a2980f6f36822e6165b78ad83d1', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053339.144212, 1506053339.670795)]]
['block_rmsd-376277f3324ba79d5199b0ab7a26a649', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053339.150162, 1506053339.678722)]]
['block_rmsd-e457a3307a25c6b9f850c471fb76202c', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053339.20824, 1506053339.737156)]]
['block_rmsd-cff8f8c89400dd97fa4584f1b8ccf16f', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053339.169653, 1506053339.704838)]]
['getitem-9888039e98f21b21c6f97dad20b93bb3', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053339.664819, 1506053339.664829)]]
['getitem-9e944a57e8319df6fe6c34143b39c6c5', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053339.665498, 1506053339.665508)]]
['getitem-d16a38a5fa40b43956ed243bdf1ce2ff', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053339.665919, 1506053339.6659272)]]
['block_rmsd-9c61acd47d81ef6f9c28e52e40807362', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053339.155282, 1506053339.690196)]]
['getitem-f9afeb0c950be141c809820705421053', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053339.6650863, 1506053339.6650941)]]
['getitem-379c1f34a06f44145329e5422c9ceb01', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053339.666037, 1506053339.6660461)]]
['getitem-09fb098884be6953ef86a3b08ffe1f2f', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053339.6667073, 1506053339.6667132)]]
['block_rmsd-dce89fcff43944f3c803b244e18ff0e6', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053339.174085, 1506053339.683009)]]
['getitem-92633ef5f0a7aac758330fd90a5e9901', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053339.665134, 1506053339.665143)]]
['getitem-61d01f6d98c1be7466e79144a4f11ec1', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053339.665774, 1506053339.665782)]]
['getitem-f5174afa08b86fc52d63f1d97ac14fd3', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053339.666213, 1506053339.66622)]]
['getitem-e9d3578566d0d3bde8679afad5a9ad4b', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053339.772754, 1506053339.772762)]]
['getitem-566a0f70e2e2bf3f8f09adab49c3223a', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053339.773546, 1506053339.773553)]]
['getitem-c1d5dad2787fa31351d06cd530d80aca', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053339.774689, 1506053339.774693)]]
['block_rmsd-3529e172e278f2251aa34d74703cf3c0', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053339.243223, 1506053339.757356)]]
['getitem-e9b1f54927275202b21d908607317142', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053339.7546442, 1506053339.754652)]]
['getitem-e3e40138f782ff4dd7164695cdbfd2e0', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053339.7553792, 1506053339.755387)]]
['getitem-c1f8fb78e4d12402e486f327358d9d4e', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053339.75577, 1506053339.755775)]]
['block_rmsd-dd223636cd182464b4e7898e20d430cb', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053339.252962, 1506053339.787426)]]
['block_rmsd-454bfb7268be20d535047706e5e8d159', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053339.226918, 1506053339.748035)]]
['block_rmsd-ca52918aaa81d2419ec69bb644e45087', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053339.2420812, 1506053339.778599)]]
['block_rmsd-7a542bb1f7b70f6980ad208d90aa5119', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053339.212359, 1506053339.7384648)]]
['block_rmsd-1f920792bc6d9e33859a30913bd37882', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053339.179116, 1506053339.679943)]]
['block_rmsd-a6ec38af7f6a5b9e343ef69348150621', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053339.208079, 1506053339.7366233)]]
['block_rmsd-ec2dcfea39c32d80c4eb52dcce3bbd25', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053339.1992471, 1506053339.7299101)]]
['block_rmsd-b121d8e4524d492bf957282d81e1c6d1', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053339.190337, 1506053339.699365)]]
['block_rmsd-a4078ee434c843439de0ffdabddc2f98', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053339.206018, 1506053339.729745)]]
['block_rmsd-c237ee56ecdcb60012579bfa896a3f71', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053339.2972171, 1506053339.825685)]]
['getitem-108798e4e41238735d63e2fd2c5c7ec5', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053339.8246808, 1506053339.824688)]]
['getitem-7071dda21a9db12083fde85f7d76c0c6', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053339.825336, 1506053339.825343)]]
['getitem-41369334ce33190662886a8edacd0c4b', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053339.825676, 1506053339.82568)]]
['block_rmsd-511353e1a3636ea1b951e6c076f1949f', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053339.290657, 1506053339.849323)]]
['block_rmsd-df7b2257453d911b1a4dd08025d4993a', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053339.3010821, 1506053339.8522053)]]
['block_rmsd-9c7e1db4596fea7e9220143514cf30b9', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053339.285991, 1506053339.838799)]]
['block_rmsd-f6ae8d410ca44e42d636db423c5f1aa4', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053339.272225, 1506053339.816193)]]
['block_rmsd-9dfbb30c08c1f7e0305fa9dd724a7f00', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053339.177154, 1506053339.71032)]]
['getitem-4d06a1c872efdff0bd21d2a8b6807878', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053339.714958, 1506053339.714968)]]
['getitem-149b9576d56e081e1158c114aa53c143', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053339.715694, 1506053339.715704)]]
['getitem-b21ec4eedb86ab93a6644589d09dfbed', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053339.716142, 1506053339.716149)]]
['getitem-1de10a15abc97577a51b699973cac612', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053339.713094, 1506053339.713101)]]
['getitem-fb84766fc7043b5c52b250f8b31469a1', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053339.713726, 1506053339.713733)]]
['getitem-4a524be17113753c100b6835341c0e0d', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053339.714122, 1506053339.714127)]]
['getitem-6118b3b2389bcb7088b0a7340e160d1a', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053339.7085721, 1506053339.708584)]]
['getitem-5e3804826be248f5f718d40ac5a86fc1', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053339.7092452, 1506053339.709254)]]
['getitem-2428f158d9a1e328678a7560a4451c9a', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053339.7098432, 1506053339.7098482)]]
['block_rmsd-f4c7387c6c25f81ffdadb0e268c262b8', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053339.4473867, 1506053339.7186167)]]
['getitem-0a4aff03aa4fd16cca6d3bb75f9b4f41', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053339.7194238, 1506053339.719431)]]
['getitem-2df71b42f1fd2ae624a942e6a1f8ec8c', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053339.719792, 1506053339.7197988)]]
['getitem-15a446855cb89e0361e239ae27d4cce9', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053339.720095, 1506053339.7201018)]]
['block_rmsd-50e19a9070029b317e6f47c7238d24e8', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053339.159748, 1506053339.7076633)]]
['getitem-1bf5a9c8b412ae5488023deedfa49f54', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053339.708645, 1506053339.7086542)]]
['getitem-e37a675a30bb7009a9e30a761541c678', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053339.709557, 1506053339.7095652)]]
['getitem-518ed6caaa15c7cb40eba7ccd58e9d70', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053339.7103071, 1506053339.7103121)]]
['getitem-93090f7a81433814838cbcda65a6ae20', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053339.709057, 1506053339.709065)]]
['getitem-c5758e112abe832321f2a341562993c0', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053339.709986, 1506053339.71)]]
['getitem-dcf113b7d0b685ebdd2e7507c55792bd', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053339.7105, 1506053339.710507)]]
['getitem-afed409cc6c48f9b21eb7a5ca4d0043a', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053339.711627, 1506053339.711638)]]
['getitem-ecd4d0520b7b5473db8bbb8b6279a0e0', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053339.712654, 1506053339.7126641)]]
['getitem-494898786483696059a90e7f79390dd5', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053339.713403, 1506053339.7134101)]]
['getitem-c2944f13fa460d62b0184eb60a4bf13c', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053339.7116551, 1506053339.7116652)]]
['getitem-bc2e725183bb63257c1b19dc5a8b068f', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053339.712574, 1506053339.712583)]]
['getitem-1e9532e9f048b0619f1d016a5da5e88f', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053339.713181, 1506053339.7131872)]]
['block_rmsd-1a47261ae8d5a0bba772547ccfe72a31', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053339.4657068, 1506053339.743312)]]
['getitem-abbeeef4fe71cd0843696fe28ddbebeb', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053339.74467, 1506053339.744678)]]
['getitem-3415d804a098f233b6f3aae1e41e1c2e', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053339.745081, 1506053339.7450888)]]
['getitem-b5559c83ecb6f6fc274e9ecdfb5a28af', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053339.745872, 1506053339.745878)]]
['block_rmsd-e9d8b85f2af9cb8002d889254f504399', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053339.1425498, 1506053339.7295578)]]
