['block_rmsd-368e9da4d64be911d4c15dd2bbcd6131', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052286.709397, 1506052286.7984142)]]
['block_rmsd-ab1925d72117ae71728f76b1c687f75c', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052286.7721581, 1506052286.939743)]]
['block_rmsd-211aa6c32ad542ae6fbe2b792b9e12f7', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052286.781178, 1506052286.948019)]]
['block_rmsd-f5001fb69aeebbb40533c006c8c8daec', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052286.7460139, 1506052286.9127228)]]
['block_rmsd-1c00e936576c97ffc8ea1c58882b0619', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052286.782127, 1506052286.944211)]]
['block_rmsd-68023804f7b6bec3d7fd673becef89b9', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052286.765195, 1506052286.94041)]]
['block_rmsd-f1f326b24bb6ffa679d3494fcbba491a', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052286.751893, 1506052286.904501)]]
['block_rmsd-1e77b284a666fc1237aa8f4e6838a3f8', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052286.7311692, 1506052286.8997922)]]
['block_rmsd-33d2f0a2a4609595314cb0ddaa93d932', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052286.7469788, 1506052286.9143598)]]
['block_rmsd-482e5db0f9c4c686b7801358730848e8', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052286.7279909, 1506052286.9043)]]
['block_rmsd-1fc25aef2360ac00b0d2273ff8445b02', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052286.728885, 1506052286.8960438)]]
['block_rmsd-67ea66b00c6bf431c17c912e26486aa0', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052287.0131872, 1506052287.169394)]]
['getitem-9b1ac92b7c3ed81390aa79b5fedd9a74', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052287.1405098, 1506052287.1405208)]]
['getitem-e485afd57b8edeba90a32bf576f6d9bc', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052287.141141, 1506052287.141147)]]
['getitem-20f77819033c3f09e0028c0c96d2d529', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052287.141552, 1506052287.1415567)]]
['getitem-a1e49e11b486aa96029d793adb968030', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052287.1357813, 1506052287.135791)]]
['getitem-15e5bf28ad841b46f462094db61e801e', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052287.1364112, 1506052287.136418)]]
['getitem-d009763dd2509f9992c97933b6b13243', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052287.1367762, 1506052287.1367822)]]
['block_rmsd-bd55664ac4d228a4a8cce93588dae2aa', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052286.9913218, 1506052287.169461)]]
['block_rmsd-9674f438a32d01f59c0b1a07f56f8fa2', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052287.005767, 1506052287.1709461)]]
['block_rmsd-6224a1648ae21727ee426308ac8e76c8', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052286.978991, 1506052287.150728)]]
['block_rmsd-721a52646b7dd2538143688071dbb149', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052286.959247, 1506052287.124932)]]
['block_rmsd-9a963a6fe72e766ad081603c3f45cc4a', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052286.933393, 1506052287.106649)]]
['block_rmsd-e2cfd461577aafebcadf4c6a33cfccd0', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052286.9438238, 1506052287.091408)]]
['getitem-0a04ef4d1ac788be4869309e0c077dc0', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052287.06318, 1506052287.063193)]]
['getitem-c0122bb727abd87290044ab38ae2f882', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052287.0638041, 1506052287.0638092)]]
['getitem-cb1bb23d1aac5f36e28501bd2a2fb185', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052287.064186, 1506052287.064193)]]
['block_rmsd-56bffcf9f1c21269f516c47ec3de78a0', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052286.888719, 1506052287.071981)]]
['getitem-6efc21fe58105d2d5d67a98b8cd8644d', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052287.047375, 1506052287.047384)]]
['getitem-93d477fe9b98fced019b1c23d48834fe', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052287.047959, 1506052287.047965)]]
['getitem-762deb92db3f0c5ed4f57b552e958246', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052287.0483072, 1506052287.0483122)]]
['block_rmsd-25121743b3c893749e09dc01bff494d4', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052286.9013772, 1506052287.045689)]]
['block_rmsd-4af4f615cd3fa2f01d7a89c00ce08b39', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052286.891652, 1506052287.06608)]]
['block_rmsd-68a56019b13a9dc3b69bc654e3cd5bed', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052286.859626, 1506052287.033914)]]
['block_rmsd-7f25d679df9c5ee9af2bdcae0e121646', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052286.891818, 1506052287.0404751)]]
['block_rmsd-99bcfb3d903b5bde168fee7cfe650e91', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052286.861064, 1506052287.018587)]]
['block_rmsd-04b040f6e080e60e17d949e19dc2d297', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052286.8675263, 1506052287.0289452)]]
['block_rmsd-d964bce8ed0d5b0442772580bee76370', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052286.891674, 1506052287.031332)]]
['getitem-83f25aedbdb4bb2ca1075d85ed8efb1c', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052287.0157838, 1506052287.0157928)]]
['getitem-606bd346cd48481c402b033e736e8efb', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052287.016384, 1506052287.0163898)]]
['getitem-9c0cc0e50db2cfe93f7e46d4efd988ed', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052287.016764, 1506052287.016769)]]
['block_rmsd-27c1558d0a49bce94dddf5d1f5bb9298', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052286.8728042, 1506052287.0221481)]]
['block_rmsd-2c1ecb0c2d3578e4e2ed5534139ab27a', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052286.885623, 1506052287.066791)]]
['block_rmsd-26f6ee372e9aeb6368a376efdd2d8753', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052286.76812, 1506052286.9462779)]]
['block_rmsd-c2792a67e7fa0f129194f1e02c325a56', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052286.740869, 1506052286.921401)]]
['block_rmsd-b11c48929705858f247f521f11c2332f', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052286.746837, 1506052286.9235318)]]
['block_rmsd-be4e2175a0f841c112ed0e1b9895fa0c', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052286.7445261, 1506052286.913562)]]
['block_rmsd-7901fd3bfb8f45a8a9fd240daeb37faf', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052286.7445831, 1506052286.919778)]]
['block_rmsd-600bf79a00a20289a3335b645dcfb362', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052287.010109, 1506052287.195688)]]
['block_rmsd-b1d5fa6d51ea4d1b3eea70ebb212cfd0', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052286.928832, 1506052287.111234)]]
['getitem-5522bf8045682d56845f0704e91f2046', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052287.067376, 1506052287.067386)]]
['getitem-d81de7ee87f2aefddf5766ae92841463', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052287.067916, 1506052287.067919)]]
['getitem-65443f7bead3aae0d547dfe88b45f868', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052287.068332, 1506052287.068337)]]
['block_rmsd-9805c0ca9947d28568b435a34e6a3c1f', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052286.8047678, 1506052286.989663)]]
['block_rmsd-9a4c73f5bc769797f482b7246545af3f', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052286.7539222, 1506052286.9310782)]]
['getitem-bbf6f7b9690cdec557b558e775f8d981', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052286.917099, 1506052286.91711)]]
['getitem-7d040862c28943cd4c3badd62e5ebc69', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052286.917999, 1506052286.9180062)]]
['getitem-9f447a54cb47667c9e90f8d255de0337', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052286.918637, 1506052286.918643)]]
['block_rmsd-4800610301becc30b4a4741ae3ee83f3', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052286.7429502, 1506052286.924328)]]
['block_rmsd-7cfc369ad23baf8ff2d27b5ea4b2d9c7', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052286.751844, 1506052286.943645)]]
['block_rmsd-a2e8539b3226b1b173da8be9b1a060d3', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052286.744215, 1506052286.928278)]]
['block_rmsd-1553caf952622b031871b9db1ec83ad0', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052286.766836, 1506052286.967621)]]
['block_rmsd-cb6986ab4612f3cb10fa3a860808a29e', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052286.754646, 1506052286.927983)]]
['block_rmsd-48094c19f36ae2a5d538ec6744bfcce4', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052286.74893, 1506052286.930065)]]
['block_rmsd-31b7c94eea681a6be673895529ec5e74', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052286.9979289, 1506052287.186811)]]
['block_rmsd-5780e9f72aca8a8cd074a1581e712b15', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052287.004315, 1506052287.1781268)]]
['block_rmsd-150d3ded70b9b8e33a9e22bc65924e4a', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052286.987375, 1506052287.159863)]]
['block_rmsd-336127e0eeed718c2a09a96ed3db35d8', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052286.983362, 1506052287.168755)]]
['block_rmsd-d92c5151268d3318c1e434d160befedb', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052286.987128, 1506052287.162089)]]
['block_rmsd-68376a3b727a4e48ecfbd8d42458c4b4', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052286.960028, 1506052287.146395)]]
['block_rmsd-272c15ecc600573706e0142727e11be8', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052286.9239051, 1506052287.089379)]]
['getitem-93f819bbee20c9c46f2755ba566f28eb', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052287.076118, 1506052287.076129)]]
['getitem-5a524429a505b09ca519239c657396ff', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052287.077043, 1506052287.077049)]]
['getitem-e7470e961a511099c84ee49c5280495a', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052287.077387, 1506052287.077392)]]
['getitem-06daaff03a55d767bbf4c654f3a76987', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052287.066225, 1506052287.0662382)]]
['getitem-ad879123e507870e39dfae058ab93dd0', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052287.066903, 1506052287.0669081)]]
['getitem-0584b1edaaa38d23026b0b2f7da69538', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052287.067233, 1506052287.067238)]]
['getitem-c80c2223c106cad164b521f62288c412', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052287.0116231, 1506052287.0116332)]]
['getitem-79ba8f700591801aaf92189e257a0a7a', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052287.012285, 1506052287.0122921)]]
['getitem-9b66347f33cfb73a5a127e793411c55a', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052287.0127, 1506052287.012705)]]
['getitem-df68769fdce9020d461172163ec5f24a', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052286.9958928, 1506052286.9959068)]]
['getitem-4267f84e02d3904a29408bcd213ee8c8', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052286.9965599, 1506052286.9965649)]]
['getitem-6432b8d1d826640348271a80c3d66c41', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052286.9969177, 1506052286.9969227)]]
['getitem-89e4e38f88cbfb0c0646fbd492ff66a5', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052286.9693542, 1506052286.969366)]]
['getitem-b291b5c68ebbe65b349d20114382c23a', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052286.9700122, 1506052286.9700181)]]
['getitem-04e8055c4c62efa5733f09e27adcf7fd', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052286.9703941, 1506052286.9704)]]
['getitem-e5f969a4919b5618bf6640e3041c6e5b', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052286.9644742, 1506052286.964487)]]
['getitem-1c497acc6ef4d48d78a0fbb2d218fc9b', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052286.965145, 1506052286.965151)]]
['getitem-621127d6b2aec9ff74d460c9b8fec6fc', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052286.9655292, 1506052286.9655352)]]
['getitem-746c3409dbc77cee418f8aa1a07ca65b', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052286.964671, 1506052286.964681)]]
['getitem-10ade2c29e9a3b9a0a8c2b9d49a5bf13', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052286.965318, 1506052286.965324)]]
['getitem-e9ffb85d559a2e7d636583f691d613b0', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052286.965699, 1506052286.965705)]]
['getitem-4d6390d7e7a9dfa16be1cc7aff59c75c', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052286.965088, 1506052286.965103)]]
['getitem-8d7b1264911029e29752de7315be3a62', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052286.966059, 1506052286.966064)]]
['getitem-b74f4e7ceb262a46b96c79409847fd88', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052286.966655, 1506052286.966661)]]
['getitem-c3f4a312b9ed04f2f11bca3fde7e2e5f', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052286.9651277, 1506052286.9651399)]]
['getitem-6bc5c7268cc2b2e7e730232dea075420', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052286.9660509, 1506052286.9660568)]]
['getitem-eae5a8a62b5b7417dafce8b91687c70f', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052286.9671628, 1506052286.9671688)]]
['getitem-e5f827b59cefd87d225e927872211871', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052286.9652011, 1506052286.9652112)]]
['getitem-f0d338d723de7b0ff42d7326f8b19bda', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052286.9657931, 1506052286.9658)]]
['getitem-8d43f2f138757c5d4d96294a0d9afec7', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052286.966281, 1506052286.966286)]]
['getitem-8396e2a0c3d0406468988dc652b3cb1c', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052287.3401852, 1506052287.3401992)]]
['getitem-a0c630e6f86c391bea8d7f8fd2eca336', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052287.3409102, 1506052287.3409162)]]
['getitem-87a9bd66c82a7044858d3df597c0bc84', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052287.3413322, 1506052287.341339)]]
['getitem-e3301de18d24bb6bcb937d6f4c8718f6', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052287.0769768, 1506052287.0769877)]]
['getitem-7be071c0bae92beda97936af64f0dab3', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052287.077561, 1506052287.0775647)]]
['getitem-6d8e517d03ece4e1045bcaebc4194d43', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052287.0779028, 1506052287.0779097)]]
['getitem-7d87d549e7ee89ac26e6e0c2603aa77c', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052287.0631151, 1506052287.063126)]]
['getitem-1c2185595c947c18eca53c35f93fb10b', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052287.0637162, 1506052287.0637212)]]
['getitem-aae9fd0251115880e27428d4a66fc480', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052287.064062, 1506052287.0640662)]]
['getitem-6dfff34649900aba062f700c250f622a', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052287.053981, 1506052287.053991)]]
['getitem-a6eeed1d206b23753599d57115c33aef', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052287.0548801, 1506052287.054884)]]
['getitem-8a4162d50ecae0345ead03451ed07af9', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052287.0553591, 1506052287.055458)]]
['getitem-f1585508b5082d0da11efd6bd9a87698', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052287.0495567, 1506052287.0495708)]]
['getitem-444348012bf700308ea8a944ab1c5444', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052287.0510588, 1506052287.0510647)]]
['getitem-a15cabe66084ef6c251540c45b65b15d', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052287.051689, 1506052287.0516949)]]
['getitem-137b205a9325a795e0e47317811b5d6a', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052286.9700878, 1506052286.9701018)]]
['getitem-2f68fce45ae547e612662b44740bbabd', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052286.97078, 1506052286.9707859)]]
['getitem-906b4c3122edb5de2187bea64b98edd8', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052286.9711418, 1506052286.971149)]]
['getitem-f636833976692ed9ed9d6b01285bc584', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052286.966476, 1506052286.9664888)]]
['getitem-5ed61c4db8f87fc0ad455952e0a6e592', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052286.967444, 1506052286.96745)]]
['getitem-3489e098fb034d74685da76e296908f5', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052286.968157, 1506052286.968165)]]
['getitem-db7cb6be5e54fc52c06dc1a2d8f55d57', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052286.966726, 1506052286.96674)]]
['getitem-6a794de6fec5f1c5e5fb78099dddeb33', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052286.9674559, 1506052286.967462)]]
['getitem-b7e297617ca21bd7173c4b2d1ff13360', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052286.967928, 1506052286.967934)]]
['getitem-dd011c845c7b4e8c013a30bfb749f2b6', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052286.97075, 1506052286.9707623)]]
['getitem-029eda751434015d0c0269cbd95d773b', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052286.9717212, 1506052286.971728)]]
['getitem-25f3d8ae9ee6e6f5134518d485f6c265', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052286.9722762, 1506052286.9722831)]]
['getitem-82cc54a9bf3def92c426a79fcb7e99f2', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052286.969763, 1506052286.969772)]]
['getitem-f098776a4434828ec468c386ca26eae6', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052286.9703832, 1506052286.970387)]]
['getitem-09f5d00d2be27f2f4d8fded3ccfc1b1d', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052286.970725, 1506052286.970731)]]
['getitem-b5a2d37f8a90295d1ca8fdcc21eba3c9', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052286.999477, 1506052286.999487)]]
['getitem-0931765219243e0f2d4b2aee353e880e', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052287.0000749, 1506052287.0000799)]]
['getitem-b179a45bddb48aba31499726790df977', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052287.000473, 1506052287.000481)]]
['getitem-b3bd473b32eaa7ae7b167cdfba9d1a6b', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052286.997676, 1506052286.99769)]]
['getitem-6d012c23f185d7d67f03fbdce43d91cb', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052286.998414, 1506052286.998421)]]
['getitem-1c8a3d2030327d9e6c04a0e54e3a4149', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052286.998907, 1506052286.998916)]]
['getitem-f2dfe92e148556ea90ab9a3393e2a4b2', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052287.229633, 1506052287.22965)]]
['getitem-27b0eb0d002fad7f73e1ecf57197341c', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052287.23036, 1506052287.230365)]]
['getitem-43c65100de8c7a82fa89f750c8cff605', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052287.230771, 1506052287.230777)]]
['getitem-1f4dacdde49d6981bbace65abd0afbf8', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052287.22734, 1506052287.2273521)]]
['getitem-2d1a127a15bb95eaef23746c7b39247a', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052287.227973, 1506052287.2279801)]]
['getitem-a4174f22e9421bc6683a34640d1339d6', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052287.2283201, 1506052287.228327)]]
['getitem-fb1bc8d86c874f67751f9e08380120db', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052287.167557, 1506052287.167569)]]
['getitem-148fdf021b1441aa53800d8e5f98d615', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052287.168235, 1506052287.168243)]]
['getitem-e74b9e041601270f1567a1cad1ce4ebc', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052287.168622, 1506052287.168629)]]
['getitem-24e0531912273ba2f4ccdd932f35de81', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052287.1664, 1506052287.1664119)]]
['getitem-d88f3194087a4ca456924f8193323b4c', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052287.167037, 1506052287.1670399)]]
['getitem-0394402d1a9f608497d939587674aabd', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052287.167388, 1506052287.167394)]]
['getitem-b42765e309bad7c2b8fa7705425a7d71', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052287.145273, 1506052287.145287)]]
['getitem-49015b66e763e565787bf15a56be70b7', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052287.1459439, 1506052287.145949)]]
['getitem-7fcc5ac5c52defa8db649d2697f094e1', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052287.146315, 1506052287.1463199)]]
['getitem-d00070e4f4660e16f95671cf4e6e9fb3', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052287.2940629, 1506052287.294081)]]
['getitem-99f20f6f612b8a60f1f8cf995fa0519d', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052287.294981, 1506052287.2949889)]]
['getitem-6e372f54945c447f9c13afff31e20b16', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052287.295467, 1506052287.295477)]]
['getitem-5dc28fa9c162d21ba29abd76ac05c99d', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052287.287949, 1506052287.287964)]]
['getitem-18fa11ba25f6c684f4aa2a126e702bf0', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052287.2893043, 1506052287.2893102)]]
