['block_rmsd-48e1b784ec66ebfec584d9b8ef27500e', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053310.574585, 1506053310.845504)]]
['getitem-4eee6612f0dfb24e975a10db5b36e314', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053311.0391872, 1506053311.0391982)]]
['getitem-932c6de87aa99ac2895d12fc45dbd788', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053311.039592, 1506053311.0396001)]]
['getitem-d1468081a59f4a0f0e88df6f63478b83', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053311.044119, 1506053311.0441258)]]
['getitem-9bd7fdc3e7e9ee184880039c0e068f62', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053311.0447059, 1506053311.044715)]]
['getitem-d41588bb7c5d4e70fb41b4b4a7fa8765', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053311.0450969, 1506053311.045106)]]
['block_rmsd-28bb75d98e3e388813ebcd746f374d4a', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053310.546086, 1506053311.0196471)]]
['getitem-82e1ed03ca18fa60f757c30ccfe4c6fb', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053311.0171938, 1506053311.017207)]]
['getitem-b21ea6f50e8d4dd3ef6a1802993114b3', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053311.0178308, 1506053311.017845)]]
['getitem-13bf896f55f117086aa3562efb59f773', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053311.018226, 1506053311.0182338)]]
['block_rmsd-d38fdd5465a2785e96a4828571df5278', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053310.544772, 1506053311.05249)]]
['block_rmsd-adaf487a8d983f7a4023499bf50e562d', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053310.563225, 1506053311.091548)]]
['block_rmsd-7012b9f852c0fe92b14abd42654758a2', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053310.5762007, 1506053311.0582829)]]
['block_rmsd-099e163c32c15dcbd885bb7be218164b', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053310.544874, 1506053311.072246)]]
['block_rmsd-8d2f2f3517c3564e475be56c20ca013e', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053310.550359, 1506053311.053147)]]
['block_rmsd-63cb708ae1729592efc47eab3896cd77', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053310.5507631, 1506053311.0801241)]]
['block_rmsd-61dbc1bd2bbd8de76483402dae1b51bc', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053310.577801, 1506053311.0420299)]]
['block_rmsd-05dfe6cabfdb1ee0f61b158c87d9eff9', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053310.6273057, 1506053311.1080408)]]
['block_rmsd-9055e91326214be1a8b6005e99eb08dc', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053310.545648, 1506053311.080833)]]
['block_rmsd-88a5a8f8262030b53840e096aa2fba5c', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053310.587759, 1506053311.078104)]]
['block_rmsd-e48569f433770bd5c99406d4e6fe2e55', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053310.7627578, 1506053311.260633)]]
['block_rmsd-8f0adaf257aabe5bd49faf07371c3cc0', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053310.737612, 1506053311.2471778)]]
['block_rmsd-886dddad09416734d06d657874d4a55e', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053310.5589519, 1506053311.082804)]]
['block_rmsd-9fa48d512dea2d4e94b129474a0fc974', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053310.7599611, 1506053311.268948)]]
['block_rmsd-9c84b12f674c32d8ea5f9a4128b6feb7', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053310.759118, 1506053311.2672303)]]
['getitem-09299d17565afdf78441be327b94dd2c', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053311.141292, 1506053311.1413)]]
['getitem-8f3ac51277d0eeedd651c5744998fb37', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053311.142327, 1506053311.142335)]]
['getitem-70feba15c874abd4fb37c893a875f947', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053311.142963, 1506053311.1429691)]]
['getitem-b1b800ae57b556b1b5d088bd21631e24', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053311.0841181, 1506053311.084126)]]
['getitem-06f3e34084f92cbaaadcff219e742d2d', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053311.085134, 1506053311.085141)]]
['getitem-4239ac09a076246ecf6358381726dc12', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053311.085781, 1506053311.085786)]]
['block_rmsd-edc47e6a0eee7e6714d124f60924760a', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053310.6080122, 1506053311.0779192)]]
['block_rmsd-5ba60302f0c15e12df32e651b297e2b8', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053310.5911682, 1506053311.0713642)]]
['block_rmsd-1adc1fc33ebb797ca8e7aea289d28ead', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053310.625104, 1506053311.116181)]]
['block_rmsd-2ba11372ab19d26d4f00c5159db2aa4d', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053310.6160772, 1506053311.120356)]]
['block_rmsd-cfa31130840f5a57a2c0720be4ff666d', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053310.582294, 1506053311.051814)]]
['block_rmsd-24afd3a385e74b749de575c7a4ee36a3', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053310.57911, 1506053311.092973)]]
['block_rmsd-a3a46849f61b9d62ffee07450cde6f37', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053310.5786068, 1506053311.073276)]]
['block_rmsd-608339f620338b7ca4a3605c199468fc', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053310.558363, 1506053311.046671)]]
['block_rmsd-e2262e53c4e5757f007999c3cfb8babe', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053310.5735, 1506053311.072296)]]
['getitem-64cb4886d4a8db4aba754f693d95ae08', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053311.091721, 1506053311.091729)]]
['getitem-7472189c936abbcd693167cee4012586', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053311.092382, 1506053311.09239)]]
['getitem-d4cffc04863e0c561d5a1dd61ee48c1c', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053311.092762, 1506053311.092768)]]
['block_rmsd-b1c609c408c358f82dbd3b23f6353056', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053310.5765479, 1506053311.119865)]]
['block_rmsd-630f2e7fae695a5cb87c8e9675736cc8', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053310.589992, 1506053311.157792)]]
['block_rmsd-d950bddcda0f62987be9eff1b4614898', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053310.587184, 1506053311.130961)]]
['block_rmsd-217309351bcdc9b715c6e652c3197223', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053310.7803822, 1506053311.3488932)]]
['block_rmsd-50463aeb6b20fe16938337f50425923c', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053310.5857682, 1506053311.131087)]]
['block_rmsd-0654875297a668626c64e300e9a8537b', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053310.5714872, 1506053311.1091182)]]
['block_rmsd-b227e852e434bc93293ea6ce1654dabc', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053310.56236, 1506053311.119935)]]
['getitem-4c9da1e0ca00bc5af1702972d5d95b95', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053311.100641, 1506053311.1006548)]]
['getitem-02fdb2acde1a53534c95d87f084959c4', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053311.1015608, 1506053311.101575)]]
['getitem-6aa4f8791820608107127201df42eaac', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053311.1020439, 1506053311.1020548)]]
['block_rmsd-faf99646afccef63fad44363eec80d7d', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053310.567432, 1506053311.102989)]]
['block_rmsd-6afb6d72d8829bbe80e602d59a956f44', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053310.777024, 1506053311.334533)]]
['block_rmsd-1cfd486e3f1e87be12b2b3c79af36b43', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053310.572541, 1506053311.117695)]]
['block_rmsd-6ceb29c1db17a4c4ee785f8355a9f750', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053310.55529, 1506053311.1026359)]]
['block_rmsd-038bdec9ebc45ea6d9b4cd9cf9b00260', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053310.557621, 1506053311.111402)]]
['block_rmsd-2f3205dd27b88dddd6d5b12bf782cf7f', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053310.666644, 1506053311.215777)]]
['getitem-e370e3ccf8ad27177da41599e6be05e8', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053311.145366, 1506053311.145373)]]
['getitem-9ef162496bf1a43e374a57692efeefa2', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053311.145889, 1506053311.145896)]]
['getitem-003af103f6c475c4884832038deec4ef', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053311.146316, 1506053311.146321)]]
['block_rmsd-e1d06c040bfd9625ae312eca4d13f770', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053310.584426, 1506053311.145566)]]
['block_rmsd-f9e3623d125fe71b0cbd6ab274f71a1c', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053310.616681, 1506053311.134272)]]
['block_rmsd-ff1c2282b95c67133320d183c8ec22a5', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053310.577669, 1506053311.131595)]]
['block_rmsd-4ae35f6c46ec9d5c02e200ed6b2a0a6e', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053310.5722618, 1506053311.110674)]]
['getitem-fc3b98d4ab1d70572fbd281b31b6677f', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053311.096436, 1506053311.096443)]]
['getitem-bf2d58673796b888c6429968bb09ccf5', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053311.097041, 1506053311.0970478)]]
['getitem-f2c632b44181362a78dc9c2ab05e5e94', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053311.097409, 1506053311.097414)]]
['block_rmsd-b47399284370901618c46e9580235bef', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053310.573597, 1506053311.0987449)]]
['block_rmsd-463751229df40cc89c79acf5069c6c54', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053310.5467741, 1506053311.115375)]]
['getitem-c8c7852d791055fe3e5818144bbca712', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053311.096052, 1506053311.096061)]]
['getitem-16e9ca6a453738ac0192757ee13c8376', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053311.096752, 1506053311.0967588)]]
['getitem-5da720df927fb35f388395e18fa01888', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053311.097148, 1506053311.097154)]]
['block_rmsd-80780d6be92eb795713ef07c5dc4bd73', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053310.562885, 1506053311.098726)]]
['block_rmsd-eea138bc31bf8af085a55876b1a593ec', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053310.5718868, 1506053311.106675)]]
['getitem-a717ec6e7343d073a9be3a77c3a96dc0', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053311.089223, 1506053311.08923)]]
['getitem-302d14b409679bab8a7afbefd312109a', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053311.089801, 1506053311.089809)]]
['getitem-a2fce62d19658c4c1cab0a27af33f632', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053311.090221, 1506053311.090226)]]
['block_rmsd-7f42d75f4358d1174a0e1fe54800152c', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053310.5609741, 1506053311.097654)]]
['block_rmsd-bdef12cd0ea3bcc876a9d47219a6a2b3', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053310.559102, 1506053311.114152)]]
['block_rmsd-91eac8bfe8392b359a2baae434c93a49', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053310.559691, 1506053311.113669)]]
['block_rmsd-a63d0f85f5b25b06ae08ac9c0d083e40', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053310.561028, 1506053311.121516)]]
['getitem-ddfa63a62413409e119da526f156cd5b', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053311.089998, 1506053311.090007)]]
['getitem-d8152f1d383642c1b4c82b4d503a8295', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053311.090621, 1506053311.090629)]]
['getitem-0204da73147e049b912d4d7c57e2780a', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053311.090976, 1506053311.09098)]]
['block_rmsd-1090a46c992cf87fd32bc7340d057202', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053310.557453, 1506053311.110056)]]
['getitem-9e0c9ff2c87e8436227c77585546c589', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053311.092871, 1506053311.092882)]]
['getitem-c59e114be0da22ac1e0eacd8fde5002a', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053311.093561, 1506053311.0935698)]]
['getitem-fdafcbc903e6ef1fe15984d8da4343cc', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053311.0939078, 1506053311.0939147)]]
['block_rmsd-183c10d0b0119d74895a689579136a25', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053310.5808601, 1506053311.135865)]]
['getitem-5847743ac6a5c5c7303e7244d2930151', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053311.091741, 1506053311.091747)]]
['getitem-5e7622eaf388fe1f969b7e703ff3a013', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053311.092354, 1506053311.092361)]]
['getitem-df875bb33d6ca8147e19c24bd996da54', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053311.092748, 1506053311.092755)]]
['getitem-8ec68f9fcd18d2d3fec4558281819515', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053311.091927, 1506053311.091936)]]
['getitem-0e0e75c2c767ba6450d65ca987b06ac5', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053311.092582, 1506053311.092592)]]
['getitem-daa908032eba8a5e0f53abe7da60cdf5', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053311.092997, 1506053311.093003)]]
['block_rmsd-12b734cba1ad53603ae452fcf7a2008f', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053310.578697, 1506053311.1294389)]]
['block_rmsd-70a5a58dd18efe039d44bb95d3596e84', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053310.783705, 1506053311.312334)]]
['block_rmsd-0fca8c1be3d07f82898c2fd7dae82353', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053310.555019, 1506053311.1258168)]]
['getitem-dcdd9075443127410d3aab19e546e913', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053311.093592, 1506053311.093601)]]
['getitem-1cd45ee5e47ebf749fef91b5aae4221a', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053311.094228, 1506053311.094235)]]
['getitem-c75e63171abbaf201533053fe3c3bb00', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053311.0945911, 1506053311.0945961)]]
['block_rmsd-2a64a41d0c7af4bb00d67fa975cf72ac', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053310.5968082, 1506053311.163136)]]
['block_rmsd-14058b46c6cc1ca43180690c334d6b73', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053310.789841, 1506053311.3478749)]]
['block_rmsd-974035f089edd5fe9bb27d0471787f18', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053310.929828, 1506053311.1918178)]]
['getitem-6cb03962959a2451c7899ffe4f2e6a33', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053311.144296, 1506053311.1443028)]]
['getitem-e054c71be4746aed20de1d196f0e1a3a', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053311.144897, 1506053311.144904)]]
['getitem-2312ce3ba7cbde9db231102edc65dd43', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053311.145308, 1506053311.145316)]]
['block_rmsd-082061825dbf5bea8383d8a3619914de', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053310.6156843, 1506053311.1777012)]]
['block_rmsd-5975e43c067830bf44cdb65912368889', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053310.6097112, 1506053311.135163)]]
['block_rmsd-e8e209a357ba501f252665f61faf1096', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053310.602725, 1506053311.166215)]]
['block_rmsd-30cd983373ef7bfa88ca2c06a5de3102', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053310.614854, 1506053311.1341603)]]
['getitem-42a7d6f9eead8f58bad18545f7f18c74', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053311.142561, 1506053311.142567)]]
['getitem-abbcb4fda5f73a4629e3b2d7e527f871', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053311.143137, 1506053311.143144)]]
['getitem-3c2c8b5700a7e3b2326c623d553f2553', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053311.143493, 1506053311.143498)]]
['block_rmsd-35e6525f2035b4e446b6d447d7f75f12', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053310.5925002, 1506053311.150705)]]
['block_rmsd-f3aed8651c39ee7ebacbe390abb620eb', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053310.5967119, 1506053311.1541018)]]
['block_rmsd-e2c00845dbe96c677c8b100a0a7757e2', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053310.593074, 1506053311.160135)]]
['getitem-26dc77a8ab0fdf94cdf41df0f01ff4c5', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053311.112319, 1506053311.112327)]]
['getitem-15cd4bdc50844a427ff967e568462a73', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053311.1129072, 1506053311.112914)]]
['getitem-82890bfd100c9c588373c83355359731', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053311.113327, 1506053311.113331)]]
['getitem-e61015336ec8eee727696d54b81b963a', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053311.108269, 1506053311.108278)]]
['getitem-5943ce4fcd18ea07ee0bf1944a1ecac9', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053311.10889, 1506053311.108898)]]
['getitem-36281caa78aa169b87dd3734f37f214e', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053311.109274, 1506053311.10928)]]
['block_rmsd-ce2b9902ff8e361e1647197fd8e1a3a4', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053310.570578, 1506053311.131052)]]
['block_rmsd-33b9e363b55a41ad9231fe0628b39475', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053310.5584388, 1506053311.1135368)]]
['getitem-351e4b7fa841cc313376c56c9c8da583', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053311.098357, 1506053311.098368)]]
['getitem-ba9a25045aaf303549c097a8f9030e3f', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053311.099093, 1506053311.099102)]]
['getitem-b702bcdac167dda38ead399973e31d38', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053311.099421, 1506053311.099426)]]
['block_rmsd-ece88d6d236eec78bd2977c79e5b90c5', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053310.556754, 1506053311.1204581)]]
['getitem-e96436d3ec98ca630b64f514d66e2140', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053311.096345, 1506053311.096357)]]
['getitem-a243082f52353afa7314105a53400c32', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053311.097052, 1506053311.097062)]]
['getitem-675bcbb8bc08e88d6dae2b3a7fe57da9', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053311.0974631, 1506053311.097469)]]
['getitem-57f175f7d0299d433520c7ccbdd51c91', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053311.093832, 1506053311.093842)]]
['getitem-b411083677d4825e5029a71ede865dcd', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053311.094495, 1506053311.094504)]]
['getitem-ade48f4e4156d46407e5a7e8b80b6b32', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053311.094856, 1506053311.094861)]]
['block_rmsd-2fc7354c339b2bd626201602daa7ad70', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053310.5522592, 1506053311.0919342)]]
['block_rmsd-e027dfe124231ee2cc0f76a9fae22562', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053310.563422, 1506053311.132488)]]
['block_rmsd-663f164a25dc22d9bcad148ff6e49a60', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053310.842445, 1506053311.138508)]]
['getitem-029c03d47f8b809ed5813c1217551ca0', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053311.139265, 1506053311.13927)]]
['getitem-66e1439a0e065caae7d6becf578489db', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053311.1396189, 1506053311.139625)]]
['getitem-d88baaac4ee95434cfe27b57e9118bc1', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053311.1399999, 1506053311.1400049)]]
['block_rmsd-dd42cb27e3cd5708e1d641dd6781543d', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053310.694102, 1506053311.2251)]]
['block_rmsd-065d6961d6973aab0e04a6b18998aff3', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053310.5753691, 1506053311.112234)]]
['block_rmsd-0eab0c4cd0fa73bf64bbc47481992fae', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053310.573053, 1506053311.115654)]]
['getitem-85311c086969020462950016a7cb13a6', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053311.090608, 1506053311.090618)]]
['getitem-1bb86501a9bb26f36d00c65211820165', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053311.091268, 1506053311.091277)]]
['getitem-2f5f4c838d74f89f5107d5d57b4368fc', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053311.0916479, 1506053311.0916529)]]
['block_rmsd-77064e15036ecac2f7608780b88f22fa', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053310.5876849, 1506053311.15512)]]
['getitem-e56f88e970bc9212dd63ef84912dace8', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053311.3685012, 1506053311.3685112)]]
['getitem-5fd222a4d52b2248379ae7d39a05851f', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053311.369133, 1506053311.369143)]]
['getitem-3dae09baf45e561945ff028125eee8c6', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053311.369616, 1506053311.369621)]]
['getitem-e78d0353e8ca48df5165602105b68964', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053311.1513271, 1506053311.151335)]]
['getitem-d375134246cb4a9bb0dea8eac4bbe890', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053311.151935, 1506053311.151943)]]
['getitem-0943138526a02d8225f40c0d845ffb76', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053311.152276, 1506053311.152281)]]
['getitem-81eb52d6e0811cb036f0ba428aefb627', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053311.14972, 1506053311.149731)]]
